Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,Calib,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2013-02-28,0.016353936024768204,0.014256312797010248,0.015791387586517866,,0.011315408490625819,0.013560812378844525,,0.012466653431186287,0.01128203010008044,,0.018377847346268492,0.013135695733324756,0.013692985877650702,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-03-31,0.03703948498720744,0.01519607075923594,0.016811587940991968,,0.012175278891837452,0.014051972144588473,,0.013309349202687313,0.011984469170241959,,0.018629153132677104,0.02004303495930741,0.014430205482451598,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-04-30,0.028949880158654396,0.014635911986276824,0.016482762030634177,,0.012384217516427895,0.014375428008317214,,0.02939533674367406,0.01384736598328488,,0.06734780284994435,0.020563769743534965,0.014481632509001023,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-05-31,0.02730402419984157,0.01353167470085695,0.016671329495738078,,0.010701536271706714,0.01496983226565713,,0.013404749915401658,0.016288102036996377,,0.01793873618877117,0.021616909741561184,0.014567272190339464,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-06-30,0.0166178536067276,0.015559179804383415,0.015539322804493874,,0.013585404479888957,0.013918201269913881,,0.028891382185716897,0.011826149000052723,,0.01708157574624792,0.016313461791764183,0.013552811548344793,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-07-31,0.022307466061499387,0.017214835864199033,0.016957938427007168,,0.015464871189656542,0.015213486777492475,,0.03346087840167067,0.02170061143211337,,0.01690247872483888,0.02167410310075892,0.014712641263365646,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-08-31,0.011942061536850195,0.015986668897958328,0.015457213618354533,,0.014577227100077368,0.014721889759814132,,0.024508930146964408,0.011780384143891908,,0.015017582852315668,0.014504056270093796,0.013813825449489515,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-09-30,0.013363844022868596,0.017325619855183078,0.016460224870792656,,0.015639677849760027,0.015562064772312648,,0.02658561441839838,0.01314471350837218,,0.015440277180492528,0.01531583541172875,0.01471970573107322,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-10-31,0.01516233550976371,0.01785262159804125,0.01696399199951646,,0.016483872901902057,0.016403318530198188,,0.02838634047740829,0.023224610836960553,,0.01606042895841105,0.018369518092827008,0.015581109907894963,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-11-30,0.017897009880456373,0.018600905517532594,0.01685207301569033,,0.017196420474420382,0.01692264199245149,,0.027768562951048237,0.02482793608202527,,0.01466103961371321,0.019589139270836234,0.018964623360369248,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-12-31,0.032188749525221404,0.018468875228332234,0.02759208441395374,,0.017460476099648233,0.017238535082052385,,0.027863959366221727,0.025041466522060983,,0.01438791721063374,0.01970126073388571,0.022015165234996914,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-01-31,0.012791294519534988,0.017008663093739152,0.017024141511393562,,0.01649326964713277,0.016327239041753726,,0.022589413464589436,0.016094890553308972,,0.014944045712623139,0.01534612184963033,0.01498568201579881,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-02-28,0.015100516107615314,0.01770224521245519,0.017203068827502704,,0.01740345222692589,0.017185053715885818,,0.02540982934732017,0.019353547928409265,,0.015630764644810953,0.017084946940088268,0.019377847105775788,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-03-31,0.035989251861512805,0.038302689466563636,0.03253588380504069,,0.030212771879222944,0.029936217550399442,,0.025497756687328232,0.017973187835077092,,0.015428475223939237,0.017735968934100847,0.015217824724749845,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-04-30,0.022085358995949655,0.028949491793064025,0.01992368370686999,,0.016305337169977518,0.03893475337188873,,0.022677783726040412,0.01678895711167589,,0.015751162532144758,0.017163561616400314,0.014889165250359822,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-05-31,0.014681402408072244,0.017426395337947223,0.01952851775236893,,0.016776494938033987,0.023381687382286336,,0.022608251523209368,0.01739434730204519,,0.015751162532144758,0.016967802804079692,0.015341872338792249,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-06-30,0.014215325480280852,0.02590931144753022,0.02174613650014482,,0.017409238781998886,0.024503767916586577,,0.022959827616752932,0.01768884949448105,,0.015670851892124055,0.017092476138610684,0.01671096379389585,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-07-31,0.012424738084068139,0.018084650935255953,0.016658846116593344,,0.01678169762762376,0.03887141679369766,,0.020318648085871405,0.015838268051026252,,0.015405349650581195,0.01556217347677429,0.014876846821878488,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-08-31,0.01379143157041023,0.018554319283143397,0.01868420864712203,,0.01755589321080126,0.027817795384667603,,0.02152567420863505,0.016969480676805482,,0.015669111178883536,0.016503223148558073,0.017350582979113998,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-09-30,0.012894215781341565,0.01709496815151854,0.01611840025806375,,0.01670975706078583,0.046996092897895046,,0.01903223435890283,0.015577216641803036,,0.014357877603813895,0.015106806903150154,0.01494763315027805,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31,0.013308377551476373,0.018181762608086707,0.016493063258166088,,0.0182026942606819,0.044466347637516904,,0.019591410360747876,0.015909444064095942,,0.02532366628718144,0.015237421548542317,0.024249330763618165,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-11-30,0.014173346734761031,0.01781694547581758,0.01650195694006008,,0.020637410929005576,0.02734889435777052,,0.019926984845960238,0.01637194349828859,,0.015264764164092403,0.015647958012008533,0.025833489429228307,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-12-31,0.013484721299251717,0.018015014259573907,0.016671273721646868,,0.017059252989393543,0.03344272728076713,,0.019148462086598463,0.01564378797434577,,0.024259454853870932,0.015142867385165676,0.023604414325138788,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-01-31,0.011398984163844756,0.017069872158459353,0.01592261418614542,,0.01633971243109073,0.015338731341376447,,0.017046041134899517,0.013967008806598645,,0.01532703726043732,0.01315792866185197,0.014525292896233631,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-02-28,0.01338075042110028,0.017811878565909493,0.016493352637711747,,0.017375821445088806,0.016333662871739756,,0.018720696391558978,0.01547548818193596,,0.01442930323542885,0.014488233806647367,0.015351598164460153,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-03-31,0.012053345115555175,0.017782533932747466,0.016441936627054392,,0.016845744539818106,0.015642527689033587,,0.017588190706520034,0.014398945304391316,,0.014480076510346947,0.013594941428757713,0.014426302439665613,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-04-30,0.011733058052232974,0.017102077511400537,0.015940001727702113,,0.01667564152957104,0.015702212436110495,,0.012745250256117337,0.014246763276907588,,0.013264178771883508,0.013569595798085653,0.01465426681648806,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-05-31,0.011784189725089591,0.01706053371165776,0.0159508135324673,,0.01690561380544413,0.015813408601609555,,0.017068326397568286,0.01420189993741819,,0.01299716836556475,0.013514119530778327,0.014656385039652052,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-06-30,0.011097295213346802,0.016956278108144728,0.015499677841376815,,0.016348432175064646,0.015157888660207511,,0.015595952617018278,0.013129958823732146,,0.012033423165423874,0.012461785095832307,0.014153665892027744,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-07-31,0.0110212192334614,0.016555182497616474,0.015277548600518474,,0.016567788884794255,0.015640737876028522,,0.015383588705851074,0.013403233811100302,,0.03098011417270222,0.012393655421183432,0.014447961606573035,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-08-31,0.009927973081535172,0.015485180957864638,0.01418791987254673,,0.015149643561059392,0.014330027457056438,,0.01296998527815983,0.011628562420287774,,0.011866245719338985,0.010973667811410579,0.01325534498876983,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-09-30,0.009927973081535172,0.014704305630671098,0.013490480107709637,,0.014322313183266957,0.013767551691367863,,0.012113738733399293,0.011097863957938292,,0.03187514891286567,0.010461265679536515,0.02481192476415835,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-10-31,-0.00054270535807323,0.015402812932468368,0.014117731928991399,,0.015685518035734713,0.014117733929700392,,0.013414796407671604,0.012030001472783693,,0.012149087634756004,0.011378229413705946,0.01263029642334156,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-11-30,0.011052477931050478,0.015575604379984733,0.014106762820565976,,0.015637178402050384,0.020537593771757207,,0.013090851402781595,0.012257174829716317,0.010348407179835702,0.03616003215763939,0.01129696808490786,0.012466079585915607,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-12-31,0.012469159538032487,0.01464990289299123,0.013279486072604351,,0.015080067516230889,0.01891851658539744,,0.012282615288202096,0.011632149944580013,0.02359592528852502,0.03358961608060029,0.010989032157723531,0.04339459772398535,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-01-31,0.00972634829472399,0.013545196429869859,0.012222945801778249,,0.013607425966007825,0.013476920897181766,,0.011326750674103995,0.010790792648953416,0.00842887600313344,0.011874348334581642,0.010207914779335378,0.01193491776360431,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-02-29,0.009692811050691233,0.013507935951114573,0.012225344248570065,,0.01324187598777381,0.01306076242224261,,0.011307584091729552,0.010633808707010814,0.010810556767201975,0.011646231189777544,0.01008714633088785,0.011707281360282476,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-03-31,0.010573323377322367,0.014469639913732932,0.01330891359067628,,0.014101101842537647,0.01384187654700466,,0.012245712948757185,0.011388598903111037,0.012201858312327849,0.012995786721865304,0.010826045279556037,0.012556810246159789,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-04-30,0.010512177995192966,0.014435237538251433,0.01328839612440028,,0.01361687186278217,0.013207012849269218,,0.01224886814691754,0.011290600258686877,0.023183960825164062,0.012474304225348664,0.01088175832935882,0.01227280131040209,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-05-31,0.01042199946182329,0.014457543664726827,0.013421265863705217,,0.013981901303536506,0.013624720436595255,,0.01226664401356311,0.01136490399536817,0.011974413883527548,0.012615311113037634,0.010878713257511169,0.012445820071432037,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-06-30,0.010411396959854194,0.014357606969183588,0.013296196515642077,,0.013476455093899633,0.013133137760672394,,0.01209691209043219,0.011264036223060625,0.012572562076156724,0.013401869531029438,0.010883689956729684,0.01218826715354986,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-07-31,0.01066136172620146,0.014831649725781047,0.01369767317577592,,0.014245246854769624,0.013911481897912968,,0.012478030236335246,0.011583112498641218,0.012610823373397303,0.013802259038782766,0.011096493103057903,0.012663816584966,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-08-31,0.010555443234268932,0.014820888962762888,0.013579751434680348,,0.014223110862019125,0.013866592715914436,,0.01233797758609237,0.011453294645696055,0.012045368935839686,0.013107071982825807,0.011043508926552793,0.01245618794740705,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-09-30,0.010364205220186912,0.01471095023145674,0.013313299144894224,,0.014284512145476476,0.01397398098613005,,0.012194828945883468,0.011312859398763257,0.011726391787447355,0.012690286820634548,0.010855264798797596,0.012375055001038327,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-10-31,0.01013400518750945,0.013956448181760627,0.012774330357022924,,0.013810778499941567,0.0136080065607901,,0.011737331865627315,0.010963466656467231,0.01106127026381722,0.011767876763558805,0.010596043930313413,0.020822712065666882,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-11-30,0.010750505666351474,0.015364864375701856,0.01300365559761447,,0.01399028606514855,0.013490935485767587,,0.015601192235106509,0.011275217336768307,0.01097879230682806,0.011397417739157742,0.01117685778452408,0.019378886720365456,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-12-31,0.011039686808113628,0.015596300464905588,0.013125741274949988,,0.013942704425627353,0.013463962496909348,,0.012238860398157463,0.011382452108963551,0.01119772208010725,0.01186933386878097,0.01136420248198377,0.011884150082976908,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-01-31,0.0109694821038208,0.01533194214340563,0.01317157650698298,,0.01433972643130673,0.013932327732318573,,0.012334528202223017,0.01145906531967301,0.011220413976101644,0.011694567232884853,0.011290427685709896,0.012179954017256061,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-02-28,0.011456025391799506,0.01534120190389473,0.013344304884856311,,0.014657012764254006,0.014295958596864012,,0.012559857234691984,0.011779680805483557,0.011763348225265376,0.011986943509746334,0.011579555820330973,0.01257575514253979,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-03-31,0.011248847981720142,0.015144036179906851,0.013106139734922407,,0.014686513208342323,0.014367947367181493,,0.012416453890215092,0.011661457575524638,0.011598759095411257,0.0115397902245708,0.011336371630225547,0.012581660848234626,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
