,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG
2014-10-31,0.013308377551476373,0.018181762608086707,0.016493063258166088,,0.0182026942606819,0.044466347637516904,,0.019591410360747876,0.015909444064095942,,0.02532366628718144,0.015237421548542317,0.024249330763618165
2014-11-30,0.014173346734761031,0.01781694547581758,0.01650195694006008,,0.020637410929005576,0.02734889435777052,,0.019926984845960238,0.01637194349828859,,0.015264764164092403,0.015647958012008533,0.025833489429228307
2014-12-31,0.013484721299251717,0.018015014259573907,0.016671273721646868,,0.017059252989393543,0.03344272728076713,,0.019148462086598463,0.01564378797434577,,0.024259454853870932,0.015142867385165676,0.023604414325138788
2015-01-31,0.011398984163844756,0.017069872158459353,0.01592261418614542,,0.01633971243109073,0.015338731341376447,,0.017046041134899517,0.013967008806598645,,0.01532703726043732,0.01315792866185197,0.014525292896233631
2015-02-28,0.01338075042110028,0.017811878565909493,0.016493352637711747,,0.017375821445088806,0.016333662871739756,,0.018720696391558978,0.01547548818193596,,0.01442930323542885,0.014488233806647367,0.015351598164460153
2015-03-31,0.012053345115555175,0.017782533932747466,0.016441936627054392,,0.016845744539818106,0.015642527689033587,,0.017588190706520034,0.014398945304391316,,0.014480076510346947,0.013594941428757713,0.014426302439665613
2015-04-30,0.011733058052232974,0.017102077511400537,0.015940001727702113,,0.01667564152957104,0.015702212436110495,,0.012745250256117337,0.014246763276907588,,0.013264178771883508,0.013569595798085653,0.01465426681648806
2015-05-31,0.011784189725089591,0.01706053371165776,0.0159508135324673,,0.01690561380544413,0.015813408601609555,,0.017068326397568286,0.01420189993741819,,0.01299716836556475,0.013514119530778327,0.014656385039652052
2015-06-30,0.011097295213346802,0.016956278108144728,0.015499677841376815,,0.016348432175064646,0.015157888660207511,,0.015595952617018278,0.013129958823732146,,0.012033423165423874,0.012461785095832307,0.014153665892027744
2015-07-31,0.0110212192334614,0.016555182497616474,0.015277548600518474,,0.016567788884794255,0.015640737876028522,,0.015383588705851074,0.013403233811100302,,0.03098011417270222,0.012393655421183432,0.014447961606573035
2015-08-31,0.009927973081535172,0.015485180957864638,0.01418791987254673,,0.015149643561059392,0.014330027457056438,,0.01296998527815983,0.011628562420287774,,0.011866245719338985,0.010973667811410579,0.01325534498876983
2015-09-30,0.009927973081535172,0.014704305630671098,0.013490480107709637,,0.014322313183266957,0.013767551691367863,,0.012113738733399293,0.011097863957938292,,0.03187514891286567,0.010461265679536515,0.02481192476415835
2015-10-31,-0.00054270535807323,0.015402812932468368,0.014117731928991399,,0.015685518035734713,0.014117733929700392,,0.013414796407671604,0.012030001472783693,,0.012149087634756004,0.011378229413705946,0.01263029642334156
2015-11-30,0.011052477931050478,0.015575604379984733,0.014106762820565976,,0.015637178402050384,0.020537593771757207,,0.013090851402781595,0.012257174829716317,0.010348407179835702,0.03616003215763939,0.01129696808490786,0.012466079585915607
2015-12-31,0.012469159538032487,0.01464990289299123,0.013279486072604351,,0.015080067516230889,0.01891851658539744,,0.012282615288202096,0.011632149944580013,0.02359592528852502,0.03358961608060029,0.010989032157723531,0.04339459772398535
2016-01-31,0.00972634829472399,0.013545196429869859,0.012222945801778249,,0.013607425966007825,0.013476920897181766,,0.011326750674103995,0.010790792648953416,0.00842887600313344,0.011874348334581642,0.010207914779335378,0.01193491776360431
2016-02-29,0.009692811050691233,0.013507935951114573,0.012225344248570065,,0.01324187598777381,0.01306076242224261,,0.011307584091729552,0.010633808707010814,0.010810556767201975,0.011646231189777544,0.01008714633088785,0.011707281360282476
2016-03-31,0.010573323377322367,0.014469639913732932,0.01330891359067628,,0.014101101842537647,0.01384187654700466,,0.012245712948757185,0.011388598903111037,0.012201858312327849,0.012995786721865304,0.010826045279556037,0.012556810246159789
2016-04-30,0.010512177995192966,0.014435237538251433,0.01328839612440028,,0.01361687186278217,0.013207012849269218,,0.01224886814691754,0.011290600258686877,0.023183960825164062,0.012474304225348664,0.01088175832935882,0.01227280131040209
2016-05-31,0.01042199946182329,0.014457543664726827,0.013421265863705217,,0.013981901303536506,0.013624720436595255,,0.01226664401356311,0.01136490399536817,0.011974413883527548,0.012615311113037634,0.010878713257511169,0.012445820071432037
2016-06-30,0.010411396959854194,0.014357606969183588,0.013296196515642077,,0.013476455093899633,0.013133137760672394,,0.01209691209043219,0.011264036223060625,0.012572562076156724,0.013401869531029438,0.010883689956729684,0.01218826715354986
2016-07-31,0.01066136172620146,0.014831649725781047,0.01369767317577592,,0.014245246854769624,0.013911481897912968,,0.012478030236335246,0.011583112498641218,0.012610823373397303,0.013802259038782766,0.011096493103057903,0.012663816584966
2016-08-31,0.010555443234268932,0.014820888962762888,0.013579751434680348,,0.014223110862019125,0.013866592715914436,,0.01233797758609237,0.011453294645696055,0.012045368935839686,0.013107071982825807,0.011043508926552793,0.01245618794740705
2016-09-30,0.010364205220186912,0.01471095023145674,0.013313299144894224,,0.014284512145476476,0.01397398098613005,,0.012194828945883468,0.011312859398763257,0.011726391787447355,0.012690286820634548,0.010855264798797596,0.012375055001038327
2016-10-31,0.01013400518750945,0.013956448181760627,0.012774330357022924,,0.013810778499941567,0.0136080065607901,,0.011737331865627315,0.010963466656467231,0.01106127026381722,0.011767876763558805,0.010596043930313413,0.020822712065666882
2016-11-30,0.010750505666351474,0.015364864375701856,0.01300365559761447,,0.01399028606514855,0.013490935485767587,,0.015601192235106509,0.011275217336768307,0.01097879230682806,0.011397417739157742,0.01117685778452408,0.019378886720365456
2016-12-31,0.011039686808113628,0.015596300464905588,0.013125741274949988,,0.013942704425627353,0.013463962496909348,,0.012238860398157463,0.011382452108963551,0.01119772208010725,0.01186933386878097,0.01136420248198377,0.011884150082976908
2017-01-31,0.0109694821038208,0.01533194214340563,0.01317157650698298,,0.01433972643130673,0.013932327732318573,,0.012334528202223017,0.01145906531967301,0.011220413976101644,0.011694567232884853,0.011290427685709896,0.012179954017256061
2017-02-28,0.011456025391799506,0.01534120190389473,0.013344304884856311,,0.014657012764254006,0.014295958596864012,,0.012559857234691984,0.011779680805483557,0.011763348225265376,0.011986943509746334,0.011579555820330973,0.01257575514253979
2017-03-31,0.011248847981720142,0.015144036179906851,0.013106139734922407,,0.014686513208342323,0.014367947367181493,,0.012416453890215092,0.011661457575524638,0.011598759095411257,0.0115397902245708,0.011336371630225547,0.012581660848234626
2017-04-30,0.011283317974016823,0.01507220170878744,0.01303603389789837,,0.014774654427178912,0.01452153886823229,,0.01234810626407386,0.011642008499193009,0.011636311046077902,0.011428590696145706,0.011206916564526418,0.012705885483755928
2017-05-31,0.01123745543400383,0.014648750777542893,0.012805687692259277,0.012121713844936348,0.014917597885181164,0.014809206030872983,,0.012269384071644617,0.01166933196326068,0.009566324810486096,0.025095283977697183,0.011090679751226325,0.012890733207510078
2017-06-30,0.011307166058436652,0.014816716106660877,0.012836733919957655,0.009681207304848024,0.01461593172691677,0.01436764653264139,,0.012262122425333059,0.011610930830886093,0.0073544972016839705,0.023077607951127288,0.01116588743411561,0.01268668151723669
2017-07-31,0.011482387198559147,0.014761183645094853,0.018072525242608325,0.01299039401578838,0.014852822934440051,0.014669324260869254,,0.012304239683984265,0.011707927514007134,0.01205376683547196,0.011203586721283559,0.011211747046719532,0.012836538078898799
2017-08-31,0.011423048459185462,0.014314195262543017,0.015189043102637134,0.013023451264919123,0.014836627648779518,0.014738256944022284,0.009355015067517526,0.012053826380584668,0.011613647004121552,0.0076397364373981405,0.011039131340393919,0.011042567725185044,0.012823843885615705
2017-09-30,0.011537082995677647,0.015028911589634281,0.012789024690084147,0.013313100639563499,0.01477887616313041,0.014539551288532732,0.009764155885920426,0.012245890289683894,0.011704171306749861,0.010007001930559908,0.010896685108071034,0.011240134335992982,0.012795398688783249
2017-10-31,0.011900937803561185,0.0149577472274,0.01709239687889177,0.014012406617214675,0.015036286922827024,0.014889817706436236,0.013147512577253849,0.012230951786352057,0.011842791878734465,0.02043842404537678,0.010645435057056847,0.011314015930348075,0.01828017504980065
2017-11-30,0.012227269485625943,0.015177968107886151,0.012908400822214366,0.014270708621255549,0.015130177255086176,0.014942870248148256,0.011640732623313199,0.012509900981883473,0.011849564422186291,0.018487530711205374,0.010829315938370528,0.011564351642024491,0.012978709955537565
2017-12-31,0.012321754750573864,0.014956219371172554,0.012777940664429267,0.01403356095031546,0.015006837082097647,0.014845841401812578,0.01573542863993678,0.012508591891303667,0.01191621272560225,0.020128560663094486,0.010690111826971617,0.01164147739349015,0.012931121243616766
2018-01-31,0.012801510187931232,0.015065586338936537,0.012960697612107604,0.025093956285220514,0.015662080473574425,0.0156278292901068,0.013663675257420474,0.012828388999551616,0.027556151696984665,0.013356669407954838,0.010092017182020241,0.012187337743625433,0.01828017504980065
2018-02-28,0.012239979173951969,0.014500002736075521,0.012270352389202063,0.008002740895572213,0.015281486633452676,0.015324042876627971,0.009442744888661973,0.012245739958557399,0.01179635361255762,0.005448350225601917,0.009126799662515318,0.01140615512403489,0.013447627857788445
2018-03-31,0.0117644256496855,0.01455685828046097,0.01224033113903291,0.007560422585648152,0.01479400236449779,0.014733714254817447,0.007869766316498036,0.01202169774985331,0.01139623046683027,0.004544092245240963,0.009452850840481109,0.01105087736478634,0.013060853534051233
2018-04-30,0.011654689016877951,0.014514789614108061,0.012054325317066487,0.021854134065262584,0.014664638514398576,0.014632931909650116,0.01238007467977844,0.011936102691354379,0.011333323887418251,0.011045896908866964,0.009439399485501683,0.010983392687218554,0.012957735456307025
2018-05-31,0.011676418928436919,0.015030189354249806,0.012393261755365141,0.016004623651380966,0.015081985748823948,0.0150669156493041,0.011509730403282379,0.01196249223428882,0.011463080579209885,0.01103239313997367,0.009733575977291544,0.010935791250125894,0.01326369544875487
2018-06-30,0.011513562104371091,0.014983215304095196,0.01229848209848058,0.008200686131953051,0.015024772852171643,0.01503004730585022,0.005365637860569802,0.011939840808469018,0.011999847380015489,0.01110736832392725,0.010077024023961975,0.010850143594613008,0.013246724207667147
2018-07-31,0.011917077173386342,0.015158635291109506,0.012352377881852818,0.01914537891060809,0.01510487528826425,0.015160692175690669,0.010852085347932023,0.012130579239199706,0.022727982367003907,0.011380017945298918,0.010034271329116521,0.02046386426284652,0.013361790394178355
2018-08-31,0.020047228067407996,0.017097074311992262,0.012568957348669016,0.01861905511571809,0.01554559028778501,0.015587155113451639,0.01394682253902727,0.012204633964207973,0.02456632674068384,0.011617244695370166,0.010197978880752818,0.019961809902010092,0.013682243768158476
2018-09-30,0.019955603679202037,0.015030423265552558,0.012310464006487552,0.009503534314352793,0.015312060547275295,0.015404880039920542,0.010486592789270768,0.01210177439032237,0.021463303737770095,0.011627494053773479,0.00982066699043672,0.016532229827622535,0.013597404763961186
2018-10-31,0.012489728754435488,0.01385030381216184,0.01111922649480103,0.010630507154553857,0.014212024913460736,0.014411131634062177,0.010484728345227389,0.011280733060629308,0.01715013666550627,0.010999483337514377,0.009421981961939581,0.010651398515386922,0.012613839460468353
2018-11-30,0.01882485678158302,0.013871329326849764,0.01710390598065037,0.019440011798377475,0.014114686542471349,0.014245490369914975,0.010464626659703323,0.01142364235453183,0.01810363244278196,0.011253531735630058,0.024783791816971483,0.013559387574878068,0.012549564064421165
2018-12-31,0.01064571304819824,0.012566227765754183,0.01036902867437056,0.01568086555345049,0.013040762363863432,0.0132763695103998,0.00897919987899427,0.010406524362255453,0.010294316116173872,0.010335486707898415,0.009771437001850214,0.009925737814015368,0.011654893157603992
2019-01-31,0.012526533491167748,0.013459110014852307,0.011302858680601,0.0115633954463439,0.013884374327527236,0.014008096408161563,0.010109749489572523,0.011234195483955777,0.014114934639723641,0.010872168757687255,0.014241367005149854,0.010462674506344326,0.012392112535110834
2019-02-28,0.023778831397814004,0.01374177877865078,0.011622137890848198,0.018349804545466974,0.014088904845008911,0.01415813225384281,0.009793051907474258,0.011471859997351464,0.02099380082405866,0.011187356729061038,0.012956124544185054,0.011523163613015086,0.012614735454250245
2019-03-31,0.0193287515822111,0.013308559654750451,0.011452077812253552,0.01966347925124064,0.014211863275527327,0.014392563590436457,0.01136283958793195,0.011442936176377642,0.02026509087613454,0.010915224611405176,0.016526268816264362,0.010580939794809513,0.01388932282879765
2019-04-30,0.011236892977669478,0.013542975011154009,0.01172866773522645,0.012219976824733603,0.01424251995034001,0.01476849326899339,0.011234938656595628,0.011619351820017042,0.02438251563308693,0.011265287979374832,0.01088157605872389,0.015583247178982074,0.01625818416003049
2019-05-31,0.010535899071837617,0.012621858048626476,0.010831555448181155,0.01372551935246895,0.013256295150047965,0.013772581470063258,0.0101181271575434,0.010855742438225199,0.010454925963957404,0.010408722971327448,0.01471249905753158,0.010109848272507192,0.012412035471783916
2019-06-30,0.02050177359680022,0.013174138777429916,0.011251339256095753,0.021766957631836698,0.017630175491752265,0.014406518064841809,0.021436376000474433,0.012705712980435518,0.010982938208672768,0.008084159369061816,0.010790249964767462,0.010649887023330078,0.012898120324772874
2019-07-31,0.019118505739582466,0.013162484981946368,0.019280019611608152,0.026841203512957566,0.018047060119729997,0.014733730220782032,0.01212435151405769,0.02134043221905284,0.02237421838662479,0.011603981485931733,0.01912136244723964,0.011232116998739938,0.012985542940976093
2019-08-31,0.011119644308105744,0.012635795563583707,0.011230437905858686,0.012236153830299008,0.013927549018240204,0.014223178425759892,0.007787188624081315,0.011142384233635018,0.011019543962587051,0.009804569504644655,0.010792226315408843,0.01030290200988695,0.012824079566452005
2019-09-30,0.011215504566687901,0.012821927682637548,0.012732362911511266,0.01853313769234599,0.01383619302760301,0.01417853704298907,0.019300526774395036,0.01132503164099241,0.01109374959639935,0.009810985365588961,0.012870452368852014,0.010507023813056371,0.012739258048373767
2019-10-31,0.014685065586291651,0.012887502991035249,0.011972837451583004,0.03611136387985078,0.014078464633086004,0.01443838140392973,0.023227610060318142,0.01133326993020755,0.014550686280163006,0.011731304493404097,0.01209611339062817,0.010577743710162514,0.012850959097365243
2019-11-30,0.011163352700896195,0.013037111465641366,0.011452078486492386,0.018201409244290593,0.014402270701247794,0.01466669250406975,0.004188396197387163,0.011522163356271172,0.0111894985635256,0.008074913660267516,0.010704890546304678,0.01077442282570755,0.013078432738227029
2019-12-31,0.011223688906086132,0.013183677555311742,0.011631598892454735,0.013507576944144024,0.014663073326196275,0.014875221520238867,0.011557851175624348,0.011650471264217553,0.011343326296055079,0.009278070823679152,0.010674945675628563,0.01090273290177365,0.013217453461420193
2020-01-31,0.011043722405333535,0.012727490684892904,0.011217924271621865,0.021191367498115038,0.0146912738841215,0.015007775715602795,0.005673476567133686,0.011400558024605016,0.011242923676264659,0.011793778241714351,0.01069014478636744,0.010610587474642181,0.013366806217772663
2020-02-29,0.010095135490421996,0.01180987539884451,0.010086054498276653,0.010285159303032757,0.013982255572332526,0.014367249407549536,-0.008137380952600012,0.010586805150868924,0.010476748011807497,0.009304933970785599,0.00993355375838063,0.00974168915823732,0.012727143961577557
