,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2018-02-28,,-0.0013879397484987677,,-0.00571463216706114,-0.0015655208482251437,0.007913387109184771,0.006415736473272687,-0.017982885243080164,-0.01152854631265705
2018-03-31,,-0.0018803223287392232,,-0.005090631568052881,-0.0012369574795490917,0.00805452579615615,0.0064982779374509435,-0.01722652578226128,-0.01067813311995286
2018-04-30,,-0.001646647433065872,,-0.004272918689938992,-0.0015690675419221022,0.008457730591127106,0.006438641250947445,-0.016805811859349245,-0.009895988410443915
2018-05-31,,-0.0015919623681675825,,-0.0036395165902297043,-0.001968689031161247,0.008119376354560979,0.006851590434565154,-0.015043958078684845,-0.009993845001140837
2018-06-30,,-0.002121687029261639,,-0.019410021637193076,-0.0032346439549702653,0.006699029829820028,0.005419358546993709,-0.014882802632796703,-0.008565221949466899
2018-07-31,,-0.00264496736318296,,-0.02140523853004343,-0.003919795208580161,0.007232839766046749,0.005123532674942116,0.052812698170195765,-0.00906786853941797
2018-08-31,,-0.0034337195622052507,,-0.004839575745114205,-0.003919795208580161,0.006517884253727574,0.004496536199120085,-0.018004397059550363,-0.008617524707724346
2018-09-30,,-0.002757254502884133,0.0747605106724918,-0.0028876712481234333,-0.020658133397353017,0.006232363831747388,0.0037509750969355314,-0.015386579076868637,-0.007893864405169941
2018-10-31,,-0.0033479530973507463,0.06433823516435583,-0.02432379966351761,-0.003172205127592013,0.005354521278759471,0.0022342709632598165,-0.01597670772285164,-0.009057630784493297
2018-11-30,,-0.0027731041637286224,0.025278942420358386,-0.0984647140563657,-0.002960621521232224,0.006767569783277862,0.0040504822237342865,0.052245774494069794,-0.01142254519226208
2018-12-31,,-0.003407017376147196,0.07423596976848391,-0.06916890724554325,-0.0013237235285015747,0.005734223634262094,0.002517413506502212,-0.008918457989303899,-0.012392851399657415
2019-01-31,,-0.0027045123586600683,-0.0876605215348977,-0.0228953754837882,-0.0004088840463820362,0.00918735942452,0.0058032602606160975,-0.008518632464761356,-0.010238443985772094
2019-02-28,,-0.001977866993308203,0.07255450647778039,-0.01264550346325961,-0.00057603993821602,0.010182648790236884,0.006626125303500479,-0.008682060818454724,-0.009513135019000599
2019-03-31,,-0.0020107668596266322,0.07213573257489561,-0.011165257329299202,-0.0010158396474231177,0.009897438020532223,0.005648228113280798,-0.009192595389854926,-0.008882018659665246
2019-04-30,,0.009040413879526144,0.07490847206760025,-0.007862704045744613,-0.00117203299328227,0.011969685130415438,0.006619337342782083,-0.009671935848920938,-0.008072108337646535
2019-05-31,,0.005706578076535052,0.11242738378759876,-0.014338336518449443,-0.0006653764954707903,0.01017567207405453,0.007265279149659946,-0.01023919837877273,-0.00981336883442162
2019-06-30,,0.006457968215954207,0.1186169452349355,-0.003584209660184962,0.0010706127116315064,0.01388020352162493,0.013141368066311158,-0.010767053555034755,-0.00877492868586001
2019-07-31,,0.005788966034453019,0.0996002765069386,-0.0037245424659855786,0.0010563907453949896,0.013578870548066299,0.014948591165674499,-0.010904930076361561,-0.008679549026231099
2019-08-31,,0.004394144364618585,0.07855716537356659,-0.012911841783439706,0.002155923114470814,0.013551296381717605,0.01607604236754056,-0.01058446756235769,-0.009104207181595096
2019-09-30,,0.0044918116684866255,0.009438405580902282,-0.004077600512213218,0.0016544821533398797,0.013011520398762138,0.013196925566714637,-0.010372222813824668,-0.009118749702944955
2019-10-31,,0.005074015866325822,0.07627727171988895,-0.0036368773557320295,0.0019829890611866466,0.011343577371502964,0.010358113970300852,-0.00975956254745444,-0.00905989272565785
2019-11-30,,0.005127462408117009,0.07224047778739381,-0.003593672044857577,0.0015225981691235181,0.01232029180256864,0.009695240129027963,-0.011242238346155634,-0.008670533592361454
2019-12-31,,0.006395869389386893,0.03891230866099599,-0.0024648958018047683,0.001989747897486073,0.007349130734105177,0.006722483085507123,-0.011716529046659197,-0.007525377178479202
2020-01-31,,0.003759323137844584,0.07380998181184384,-0.0039547343530789885,0.0025556262284360605,0.007726307796529207,0.007276360460599069,-0.013275223139746415,-0.009017833580798565
2020-02-29,,0.003813027564445782,0.07375118396761333,-0.005052456225534775,0.0024398161586357695,0.008165914089401394,0.01396619007582362,-0.014158791884665851,-0.010221984577839216
2020-03-31,,0.0011392100585040253,0.0677578650904434,-0.010058230605442047,0.0023800233949401338,0.004411131926554917,0.006823560830026939,-0.014482349337453779,-0.015460083793681415
2020-04-30,,0.0026892974302055173,0.07345372796449237,-0.010973934040872532,0.0032690180927952986,0.015035560734022931,0.008856104023995292,-0.013528231570191748,-0.0242080992743238
2020-05-31,,0.0033710404998080214,0.0738828807740432,-0.007067555173561372,0.003551675517768857,0.00623638319253669,0.010060321234067636,-0.015139849161225847,-0.01590292995166048
2020-06-30,,0.005420820689652179,0.07241845355198397,-0.009528477332871182,0.0038458163060553735,0.01890119856145751,0.010690685036408895,-0.01599310706134004,-0.014984233984689078
2020-07-31,,0.006445967589121859,0.07685560519680712,0.00066982498424073,0.005114826380481941,0.02415137945202905,0.023533440994368996,-0.015821138168207346,-0.01452079278543735
2020-08-31,,0.007529042412635563,0.07781985829596201,-0.005809002002607884,0.0050142173593313135,0.030540940096233905,0.03606944229203462,-0.011586405595131088,0.012014293354040825
2020-09-30,,0.007077082357711903,0.07283289418322092,-0.0062150692534881525,0.004457928968549745,0.032327028015772766,0.04130949082979948,-0.013492948136969232,-0.013922014612133191
2020-10-31,,0.007174741181141929,0.06581085642948449,-0.0065553197668702335,0.004344374291168536,0.0332391478157379,0.04226759566725958,-0.012114445976938188,-0.014757161498533847
2020-11-30,,0.04922753611067149,0.10238809991240805,0.046372006733775395,0.003664948245837921,0.042605398107879666,0.05079617761959542,-0.013752783975360129,0.09303686366296082
2020-12-31,,0.039100589005801635,0.16962437650451606,0.05451820196769397,0.00442901317666801,0.05098283449349469,0.057981982224883225,-0.014997484204379965,-0.013031725451137822
2021-01-31,,0.03137311339064794,0.15091389100685473,0.00044962120877379213,0.004012340640645966,0.05117647748179954,0.05797054458766115,-0.014604282066931701,-0.012302379333479295
2021-02-28,,0.14559561843906899,0.14857214291671678,0.04474168472068777,0.003264237973792136,0.04802555170589762,0.05293941107430872,-0.013456757176488516,0.07945353031388269
2021-03-31,,0.0632360562314867,0.16913775610857118,0.0036827083227863543,0.0031009335257399426,0.03889040786577964,0.010755026211938004,-0.014051131351795667,0.04667514463433379
2021-04-30,,0.0802023207262172,0.10435089011465876,-0.0051223227575607905,0.0034584387449858676,0.00695133236112165,0.00941291200488413,-0.01292862250724346,-0.010590919604757333
2021-05-31,,0.0730937748137114,0.06436475455458085,0.006168627636081678,0.004255453258572209,0.006651026375930692,0.008678735445338016,-0.012789821534311852,-0.004098634204868284
2021-06-30,,0.04031210823918403,0.026101143518106447,0.026960699785718148,0.0034411298585898037,0.03411412874327307,0.01018508720998455,-0.010407416312606632,-0.010042929376108923
2021-07-31,,0.04090057819017018,0.03140188075150133,0.008457172857316932,0.003673642833647114,0.03558993731308884,0.04727805156753366,-0.0067648846183522736,0.0519074194182621
2021-08-31,,0.031509688954821855,0.0852702676765934,-0.004569758205037709,0.0036269148414070362,0.035263637725202086,0.04550974980858112,0.002252703241140852,-0.009811573885583858
2021-09-30,,0.023688543619779668,0.08300578893382268,-0.0038608830563529525,0.0032533505980663394,0.030983299307424425,0.009553519301589663,0.03013751164917705,-0.00888389679925263
2021-10-31,,0.027363046866592248,0.08711813800836349,-0.0030974484486601156,0.003372359594345253,0.03615158447489943,0.04151537413194094,0.021332672535748297,-0.008032457295513336
2021-11-30,,0.02373194143254037,0.08987444680955725,-0.0041277905801731015,0.0032675325569641077,0.032262392006342906,0.03673993585805336,0.006730439386816571,-0.009380240915958366
2021-12-31,,0.02469337044195947,0.025671506408213862,-0.0032740800114583225,0.003567768960993676,0.02826426680679732,0.03085179062656142,-0.010147717643065025,-0.008128000330388761
2022-01-31,,0.02151920053722381,0.024401217327989527,-0.0022955531748435473,0.0033642157449448058,0.022594833026464537,0.025041117810617113,-0.0051683007809694296,-0.006770219809411126
2022-02-28,,0.0222511454556779,0.04035035961366014,-0.0015076389080887023,0.003937017619437562,0.026631557984924812,0.027117313626584184,-0.007021620797541909,-0.006028375125615967
2022-03-31,,0.023671093984701477,0.047609627454686644,-0.0004232656785672033,0.004023180602463706,0.026915196398748953,0.027987332850957187,0.051122403926319566,-0.005151557862986676
2022-04-30,,0.01828218289870397,0.02948181234188309,0.00022994870020324557,0.003783120432697295,0.023549673052516023,0.022787101878790603,0.15072513858400657,-0.004782228832354774
2022-05-31,,0.007942785957264675,0.010075194005105644,0.0007515613232159203,0.0034331341382892048,0.024237728103463786,0.025191996446849076,0.14214385393800494,-0.0038895263077404394
2022-06-30,,0.016460701353012624,-0.050690154463102766,-9.95906553226796e-05,0.0032512976815633385,0.02297745894935878,0.024605507313814598,0.049938658929694534,-0.004330585627396499
2022-07-31,,0.004769032466610264,0.006293039278616279,-0.00031955207007765426,0.002976459827023312,0.03536051760591663,0.029308811002845034,0.12586945056345314,-0.004520383916603745
2022-08-31,,0.014562461277439476,0.06915620328633233,-0.0004801791719382512,0.0026735651333606547,0.02580003832494081,0.02815619652725225,0.12301238919215421,-0.004975983739347969
2022-09-30,,0.012437725213264684,0.06354180957978883,-0.0012398598601861158,0.002357403237243736,0.022624803059722306,0.024174747335950663,-0.05841421465724794,-0.005783290188367879
2022-10-31,,0.011684346919204386,0.23276071801140386,-0.0006823759962437408,0.0018764068980785583,0.022000182590146806,0.022779064288445495,0.052465177679137665,-0.004986712770135017
2022-11-30,,0.016254829188234263,0.25429312291132783,-0.0005184267810772605,0.0029478541366829048,0.023818183712491878,0.026569095274522034,0.07497391321296117,-0.005086617920713101
2022-12-31,,0.01607790508293101,0.0576484477261529,-0.0007984012191233044,0.0031853191815931106,0.02228908645337221,0.02280649927476968,0.0230770129057246,-0.005061219827383699
2023-01-31,,0.019707117148818874,0.06746680931120463,-0.0006971356925285546,0.0036710980186069196,0.022691694501281372,0.02478214341331405,-0.009140289372737934,-0.005107539137753346
2023-02-28,,0.0178216221414581,0.06555458555402076,-0.0011500927780919918,0.0031636021264412886,0.020938862386721598,0.022387800907015563,-0.009244687153204655,-0.005295176224690037
2023-03-31,,0.00415146496894477,0.06909681382695286,-0.0011469446745821941,0.0038361515007731815,0.021107376115272896,0.022889374026984013,-0.011175698922667628,-0.005341789290095094
2023-04-30,,0.017328912954096387,0.0679157918577494,-0.0012119309644101435,0.0038796729663748085,0.019764477775023073,0.020812395145291988,-0.010998514303883631,-0.005185045068467111
2023-05-31,,0.014953008126574956,0.06495391418181276,-0.0018407134563059324,0.003723820836768608,0.0190707532549101,0.019775524625384445,-0.011862569684897503,-0.005911031371659654
2023-06-30,,0.015309275377056644,0.06524950610073316,-0.0015306585318589133,0.0035011813409621738,0.018914709814493134,0.01979223117145651,-0.01015243228134599,-0.0055044749221410385
2023-07-31,,0.0033263553705116457,0.0623945910370726,-0.0006604921975537245,0.003665464826512402,0.018483579621706353,0.01856534705390613,-0.01040955865093862,-0.004375650765257572
2023-08-31,,0.017067930565115998,-0.0008777026303843638,-0.0006894987269653103,0.0035272875973352265,0.016169738719604834,0.015185580149074507,-0.01032561059730202,-0.004161424459811893
2023-09-30,,0.0023958864073353515,0.05777540142476639,-0.0005381532567758096,0.003101178354229261,0.014416171364482056,0.012719255968658742,0.03054756685032405,-0.00358795304727493
2023-10-31,,0.015844243376417464,0.06106915073699902,-0.0007047587951967984,0.0036848390109596478,0.012407517042465139,0.01098973754166214,0.03668839100062734,-0.004067922580785959
2023-11-30,,0.016832543570457416,0.0008056282908970314,-0.0009290468356917625,0.0038689865927582683,0.013674566891435473,0.011589427090763224,-0.010558054938965234,-0.004491404508567202
2023-12-31,,0.016757636826788498,0.06226503825883345,-0.0012308398823892657,0.003944852740726252,0.015097519205791192,0.012818624415642431,-0.011121258781754675,-0.004803585357487007
2024-01-31,,0.016338025804183844,0.06084370279389993,-0.0010976178452729672,0.0037921382313364973,0.013126229539974072,0.011121919805099606,-0.011286062114585601,0.03118246928905106
2024-02-29,,0.015539696783694192,0.0701246729694531,0.006362295791390345,0.003798566618632185,0.013036975123160755,0.011174737043782152,-0.0014585934445291888,0.03171955163070478
2024-03-31,,0.016511217881334896,0.07148408185798098,0.007520009781691225,0.0044835637375048,0.012917543677902876,0.011464476096502405,-0.013254629553242145,0.03764542344167903
2024-04-30,,0.019418565986033254,0.06617551916992148,0.007772509326076721,0.004691854222579232,0.01193866125928579,0.01058911196372217,-0.013221305044192605,-0.0043318757556951365
2024-05-31,,0.019020283596857916,0.06871909323489243,0.0033460006724824794,0.0047853283557764996,0.013671657757916823,0.01191205619657932,-0.011455157339112282,-0.004611385103861892
2024-06-30,,0.01748038523318559,0.007211993694453146,-0.0012272444510037627,0.004735874435702533,0.011984488274586001,0.010651056708824849,-0.011437285520760348,-0.004149463534124165
2024-07-31,,0.0161666274843352,0.006101963002775832,-0.0014704667670492246,0.005127362818106316,0.012693351358669048,0.010910477025507138,-0.011668967827776437,-0.004277615632193807
2024-08-31,,0.015863433836593315,-0.0019430533311736386,-0.0016447406522960323,0.005252721316827927,0.012654457508478687,0.010694601550838274,-0.01167629364269392,-0.00454066838588159
2024-09-30,,0.017297704169528208,0.0007591328088583305,-0.0015654425972549055,0.005698406836327743,0.012864614864244067,0.01092658312360831,-0.00976590456143614,-0.004904349727577572
2024-10-31,,0.01611092373566086,0.002433822123617969,-0.0014244271975506328,0.006153225040121755,0.011228072629897954,0.010330615593239032,-0.02359626650326061,-0.004574751979309605
2024-11-30,0.1193714510172738,0.015025745835303573,0.020732228128856965,-0.0015866664824910068,0.005702687736637553,0.010355791853513936,0.009747964206885595,-0.011488766259697978,-0.0046763218521816705
2024-12-31,0.11569651550457315,0.014059746336844512,0.06550434561748066,0.0007170126214097991,0.005466053401270562,0.009264179535062058,0.009030895893988372,-0.01006600068555392,-0.004288681784514025
2025-01-31,0.11568581634609724,0.01531889864641699,0.017118119194189735,0.0064741109916255386,0.00620106671735592,0.00913244891843903,0.00910808049178834,-0.010280535142889239,-0.001449407939534152
2025-02-28,0.10796922530216392,0.016287836822627376,0.006481885473557476,0.0018639858367365026,0.0063407784386945165,0.008722196379910058,0.008761363899949593,-0.008164570034129483,-0.003909324071439473
2025-03-31,0.10641521123533694,0.01849629924092278,0.0022555847760364132,0.007464819150348473,0.007102518788474167,0.008965011713284808,0.008316431072500774,-0.007608639996542402,-0.001778632449837351
2025-04-30,0.10615356719170939,0.014988051309007589,0.00448575071082931,0.002698517312357951,0.007664482721589885,0.009236087439105815,0.007812465887256026,-0.009309811795505094,-0.00514980138045402
2025-05-31,0.10614351152253156,0.01826031397495267,0.013622791859385173,0.0031743624544334046,0.007353709233505704,0.010066022049474444,0.00867569973464917,-0.009714613806444512,-0.004762179584405156
