,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK
2014-02-28,,,0.012400390094761262,0.007250520256137897,0.0034477559493005907,0.011973576660381168,0.008303642048623801,0.0025331865232232965,0.008076412945641872,0.010128337159888137,0.007372646423418372,0.007760566796986776,0.005043239109887391,0.008554369659496042
2014-03-31,,,0.012223660795123461,0.006719047781659066,0.004644373159546318,0.011813783609369083,0.008478400068893666,0.003031939812013603,0.008021477349560891,0.009342670733657821,0.007347507112253607,0.007796089121415115,0.004970286150224636,0.008259728403032076
2014-04-30,,,0.012117847493066977,-0.03317402801228036,0.004903440720648931,0.01196715451696815,0.007955886708873728,0.003525111657541414,0.008405704069626863,0.01000605150610201,0.007578862838632028,0.008131761148328453,0.0013153233150966573,0.008609773790627493
2014-05-31,,,0.011947383120675305,0.006824805226320584,0.004451414907737229,0.011868896308853143,0.00796848962473142,0.003831713454048944,0.00834965502489339,0.010001554751735878,0.007594860672086243,0.00823683010614349,0.0019492777873534963,0.008593856917987534
2014-06-30,,,0.011364947525297106,0.006447807073927966,0.0043148292839064245,0.011580377924183162,0.007924407213326155,0.004020850765435647,0.00794056070539483,0.009968361886254542,0.007315743689782355,0.008033227824820723,0.0006434834029167449,0.008420593887987361
2014-07-31,,,0.01054035195655399,0.03284696909069926,0.0031893234419533116,0.010600230083416025,0.00665492285942774,0.0031367360401599637,0.006645689851415832,0.009373411552220412,0.006004760282381581,0.006738276343475807,0.0028642678293751287,0.007481990489868609
2014-08-31,,,0.010314130289835752,0.004486166066826105,0.002743902735764196,0.010857948475686996,0.006898980249513235,0.0029105147279185556,0.0067463617350002215,0.009347127224383757,0.005923057594378483,0.006655888481412176,0.003358227726554465,0.0074791423905737325
2014-09-30,,,0.009629009060639447,0.0032895062352762947,0.0024002770034583076,0.010105304386012327,0.006449902493028881,0.002158032298801975,0.006004948637272234,0.00823148869980616,0.005162995429531476,0.0060321572940048584,0.003757729774993898,0.006650239411278482
2014-10-31,,,0.009369966718702482,0.0027830038083060003,0.0015210738908778072,0.010083176860376152,0.006067394430628378,0.0016421132490273894,0.00527719751510833,0.007776131148437342,0.004538305872303207,0.005253408428246368,0.003524862526046894,0.006207750073148084
2014-11-30,,,0.00952786116002331,0.004112529832356597,0.0014741260617016866,0.010346082781098186,0.006784825983825615,0.0019683651021620906,0.005678256059901719,0.007665888283207227,0.0051606887991745955,0.005799284746752916,0.003624474412729134,0.006452949539103669
2014-12-31,,,0.00854372706305557,0.0028733411600046924,0.00016538013703231105,0.009404716724783144,0.006054001758622405,0.0006633641139690967,0.00470326626645519,0.006996290905637719,0.004029770142167631,0.004582215945163953,0.003420352007432398,0.005563202863206866
2015-01-31,,,0.008806511284336295,0.0033494949768680276,0.000291081368427093,0.009279529930219648,0.006013043773458599,-0.0002943260364538614,0.004821780325148664,0.0068940647902712504,0.0041281126861118875,0.004516117672504271,0.0033350622243255436,0.005556445248168862
2015-02-28,,,0.009814335539968973,0.004610231515004375,0.0016199570243734564,0.009938038262323123,0.006991844017106459,0.0008671079885580996,0.005717170791564123,0.007704433419295556,0.0051286608786341795,0.005545895433569736,0.004308119301458046,0.006449641250605978
2015-03-31,,,0.009080052799464914,0.004612546235106661,0.0015123522798233104,0.00972448531511364,0.006688513739168898,0.0007670881168373937,0.005327320472651561,0.0067079416149733355,0.0048764271480113575,0.0052809146421149995,0.00400450656142557,0.0059608370790078845
2015-04-30,,,0.009191916192810515,0.004351965005347132,0.001970593447085887,0.010205800156967955,0.00709708258662498,0.00126727325144879,0.005934762124503306,0.0076158194945871475,0.005166657884004233,0.005536379224539407,0.013788238913240655,0.006530503556952472
2015-05-31,,,0.00902075245552052,0.003893094165907726,0.0022246779955765773,0.01043539226915844,0.007265021359182588,0.0007766066959362447,0.0057197859650281666,0.007595389105665861,0.004978022124522973,0.005201461970154179,0.01384159454803866,0.0064735697479270035
2015-06-30,,,0.008396257020119537,0.0032779210003797362,0.001806642925175123,0.009463137402608901,0.006819664982333099,0.0004475826878762865,0.005218110301694595,0.006915092665144218,0.004488970274343011,0.004773663858819797,0.013052106816097392,0.005879132825747476
2015-07-31,,,0.00839780293986606,0.0035404211360071497,0.002354702662113999,0.009944277054544821,0.007188699127885151,0.0007567579857915795,0.005733873095957462,0.00704515186345653,0.0049039809301518,0.005185601274818388,0.01340519527119402,0.006189553371162483
2015-08-31,,,0.007478165155949798,0.0020647645111769087,0.0016935588571097067,0.008797935578352446,0.0059562224726273615,-0.00021157612776024446,0.004713089808265098,0.005804157310664612,0.003749081199016527,0.003966522405616676,0.012150117818238321,0.005066285650740702
2015-09-30,,,0.006735603962632748,0.0008332530429913349,0.001212920385590052,0.008100109797884518,0.005236217921804112,-0.001280873873217164,0.0041119300009731415,0.005169225340068623,0.0029738264308290536,0.0031081730572863025,0.010723771601878008,0.004395354010416785
2015-10-31,,,0.0071970856995852315,0.002659413338701342,0.0016713181854353064,0.008541773968696978,0.0061382069428649625,-0.00040043258950321744,0.005047357824439894,0.0060126499479110345,0.004036236440377231,0.0043009520194578895,0.01180835874542054,0.005174978555481526
2015-11-30,,,0.007151126928948857,0.0027067027878551597,0.0012599169099749017,0.008024015860468388,0.005899610396616428,-0.0008426644163201075,0.0046594912465407635,0.005702907031435862,0.0038585304308767017,0.004032979590394576,0.011499247373061286,0.0049262871916507895
2015-12-31,,,0.006555300644363941,0.0019362365320279265,0.0006714866704995317,0.007979408993593864,0.005400192989811144,-0.0015862175808125825,0.004117980026841331,0.005061290338140261,0.0032212906024172133,0.0033460182001647993,0.010939661460820219,0.004494361912009032
2016-01-31,,,0.005561512582652331,0.0006097101680299271,-0.0009580261553080745,0.005722141213332181,0.00505613156120429,-0.0024899739617117132,0.003556418301775026,0.004349420782916106,0.002413607140953959,0.0023294690735780475,0.009123951731636304,0.003672074713888614
2016-02-29,,,0.005518541045952308,-0.0007937789084932564,-0.0018066239249094201,0.005651200757280907,0.004623556811601568,-0.003133061262557936,0.003176263186481457,0.0038810248384273673,0.0017767190837350265,0.0015201063888161987,0.008550689777409914,0.003186433793183248
2016-03-31,,,0.0064725611756069,0.0016688208642772807,-0.0007239865905537442,0.007608086493102866,0.0056524580829855784,-0.0019517233618915272,0.003981768409630782,0.004528838886931866,0.002898817274385521,0.002811303103406216,0.010109171932485098,0.004081618262101458
2016-04-30,,,0.006742553327744831,0.0019751355737092254,-0.00017876953706770247,0.007905303945044314,0.005642303643266369,-0.0011224783936377894,0.004232934534451149,0.004985890449085102,0.0032139361544969327,0.0031358493651321654,0.010306384104509469,0.004391309188646233
2016-05-31,,,0.0063499062523691505,0.001747781889281558,-0.0007342375030704079,0.007769373951439942,0.005668826917611947,-0.0015131784256350602,0.004153754511341789,0.004775304943865375,0.002672770941185428,0.00300853391436653,0.01043171441165822,0.00426917270836306
2016-06-30,,,0.0057531600488992295,0.0008859028850165522,-0.0017444306500811074,-0.0028251692853736854,0.004862602449975382,-0.002614380625548294,0.003474128094461891,0.004428125338716435,0.0022726071940304157,0.002081584405931249,0.008391892044791833,0.003696552558677081
2016-07-31,,,0.0060079499390605865,0.0019619757974374805,-0.0013360166475771594,0.0015175639851848556,0.005309563607729425,-0.0019326771606186634,0.004014279847940553,0.0045581973856546045,0.0028868530959397024,0.0027742024607832903,0.009382764667176148,0.004089273533960483
2016-08-31,,,0.006177747334100814,0.0022824885334418806,-0.0012107908999486707,0.0015175639851848556,0.005637678179845315,-0.0017942861802626845,0.003924563523254183,0.004635505349861928,0.00299668311834808,0.002852859750208952,0.009399735396085272,0.004123591263729094
2016-09-30,,,0.0063293921933473656,0.002282549095619304,-0.0014842918581344294,0.007623768898568618,0.00567741290280907,-0.0016230254536927229,0.004023637839228522,0.004633176954362001,0.0030640346928420153,0.002834868857751321,0.009718410414296913,0.0041714192467372825
2016-10-31,,,0.005573466887208633,0.002032810822500883,-0.0011857580772819056,0.00687009493012082,0.005325968504427242,-0.0013168022035607676,0.003921578160379625,0.003946698888541789,0.0028946473111389304,0.0027198407375320192,0.008455626260924963,0.0036900835313182358
2016-11-30,,,0.0054799553419775104,0.0013602656121690067,-0.0015942164975836122,0.006490325240314381,0.004794225993678644,-0.002301665893660939,0.0035819318940709536,0.003928011814247211,0.0023537538673892426,0.0021158672052287116,0.00786200613430001,0.0033637099801147965
2016-12-31,,,0.005977531480052677,0.002352002495962486,-0.00014107748502833898,0.006911989166053247,0.005208273533054514,-0.0013171866367720124,0.004189192186250312,0.005344749250594073,0.003104080893492701,0.0030700852482199517,0.008628518633575803,0.003909394436493738
2017-01-31,,,0.006660282437212643,0.0024494716192847424,-0.0003625880617156826,0.007364456650621222,0.005434409807753191,-0.0008711964044585244,0.004299431035612968,0.00392237430881277,0.003329825590684641,0.0032387949595045346,0.012414494857786269,0.004211856692406911
2017-02-28,,,0.006507079310931267,0.0023843373221636467,-0.00040159483114200127,0.0073981247733357,0.005704918129066734,-0.0009372059300885638,0.004205126912967078,0.004087050099189972,0.0033133747190743964,0.003260230983537019,0.009127195950817653,0.0042312011657520306
2017-03-31,,,0.0069163398694613845,0.0034664938141599783,0.0005958658751901407,0.007677194072592141,0.006253592340737622,0.0003829700976841478,0.004879574946140231,0.0043290630346351985,0.00401859758551054,0.004007252211185547,0.009562018662436455,0.004691768493297186
2017-04-30,,,0.007397538151803567,0.0038791120340654177,0.0008957744479060546,0.008059403748217012,0.006720827982339486,0.0009428760281072954,0.005458284288950071,0.004516637426406133,0.004490021089186686,0.004444244965894229,0.010578873291653605,0.005081360637168886
2017-05-31,,,0.007636080688729998,0.004460344982888307,0.0014758636496279881,0.008568727745161306,0.007193948356270375,0.00144267864808269,0.00593557082492093,0.005121061239534567,0.005018821014946644,0.004923750214423302,0.011089524636392237,0.0055757815510664
2017-06-30,,,0.007761609599093806,0.02832061086546611,0.0016298424390760906,0.008506146882597085,0.007051199617946808,0.0013545432034768607,0.005821933338578818,0.004823912627483077,0.004898851657316253,0.004743643694244444,0.010870869931832524,0.005456654714034332
2017-07-31,,,0.0077507211263040015,0.004326539337223196,0.002370457216609253,0.008461477745903018,0.007688886723592229,0.0015334076533302175,0.006013586694001599,0.005093574984185851,0.005214499242342837,0.005062610145021588,0.011378251000490764,0.005707588833053481
2017-08-31,,,0.007848951418663246,0.004289574900387164,0.002534700410102141,0.00831085221265424,0.00756309815894161,0.0013778845589858721,0.006043563565376674,0.004906296616098716,0.00520985138621296,0.005019376935495045,0.011155444492829479,0.005653222400033779
2017-09-30,,,0.008126802726810435,0.004965306365337915,0.002879854206908297,0.00845488302922153,0.007755300270675217,0.00137248007897119,0.006405267944581416,0.005252670284461995,0.005551537197446414,0.005420984720575092,0.011373907792708365,0.0059377356179920755
2017-10-31,,,0.007949499313115586,0.005162192717804578,0.00271695908747068,0.008199508100532193,0.007779160733361313,0.0013899675381295012,0.006503729152589456,0.0052632833948587105,0.005620674885431262,0.005468503692808404,0.012273296352092447,0.005923820356903161
2017-11-30,,,0.007476255547294824,0.005161937887453522,0.0027056243111409297,0.008043799171289667,0.007633129698732809,0.001310618315323544,0.00642682933748796,0.005176723741004666,0.005531313638467188,0.005339814548083292,0.011090926097822468,0.00585605905200114
2017-12-31,,,0.007385074179097487,0.0050414749908275665,0.0025457149652586388,0.008350992996791247,0.007681513311005443,0.0012027453413411056,0.006346548901251211,0.0056699751436329465,0.0054339960971682985,0.005136009932405248,0.01146695863801415,0.005954444353061778
2018-01-31,,,0.007959570802874029,0.00574948544411033,0.0036283326259523444,0.008745984262505611,0.008228375293396002,0.05549783649532647,0.006965127484438947,0.006087588429598908,0.006129096319783895,0.005828258961833369,0.012248243271938245,0.006473432880731424
2018-02-28,,,0.007276454728395132,0.004743885241965598,0.002979242809609728,0.008001052965375047,0.007576140723602411,0.0015026810856419018,0.006385444974834996,0.005138293354275559,0.005426763328767337,0.005035701521060584,0.013464201664215886,0.005780251571072107
2018-03-31,,,0.00706985698264136,0.004534257580136862,0.003087131897663617,0.007748386488028799,0.007549047494662919,-0.0002132142922947722,0.0062502115919245245,0.005102029122297915,0.0052996877129448975,0.004929784767341641,0.011220067695242607,0.005685399928387052
2018-04-30,,,0.006808365778651198,0.004640155602159444,0.003489892312801104,0.0075657328829203925,0.007522259722591536,0.0015998292760055677,0.006588596960933553,0.005583842339007994,0.005479992405990435,0.005222440302130844,0.01135543969325271,0.0058435043560251965
2018-05-31,,,0.006606317197595033,0.004275470489613476,0.0025073895723480575,0.007251296262526407,0.007191052853285265,0.0007653771805307075,0.006269132048057325,0.005438190585352525,0.005053709149037845,0.004675435859886079,0.011010828843543293,0.005545637377986906
2018-06-30,,,0.006389998081176809,0.003697088703772897,0.0022958418675486617,0.005837872064566826,0.007012760608607683,0.0008556746378404037,0.006008664215449954,0.005226186020752349,0.004830134969658835,0.004521919738498508,0.010487798547712814,0.005367258877450405
2018-07-31,,0.002630710877808127,0.006916948258317336,0.004349557335591832,0.0025970614639772133,0.007806263035012242,0.0073370660148844675,0.0012376449595344254,0.00632590100063971,0.005278171677214389,0.00516557427304023,0.00491632676075629,0.01430059733167166,0.005645523316627097
2018-08-31,,0.0028918068119005466,0.006711640646693782,0.0038926159811568154,0.0016977047975941218,0.0033074684253323974,0.007053105455081472,0.0006622720828513951,0.006058041903802967,0.004686090583776216,0.004796785599864616,0.004437162066186427,0.011103772341367932,0.005319532505920748
2018-09-30,,0.004660628376920576,0.006933713182921368,0.003658851230044308,0.0018749734438863529,0.007747781613008191,0.006725153242019191,0.000620729752156233,0.006112892962359263,0.004825348811294123,0.0046988676025172095,0.004402527416623626,0.01031174123756141,0.005275301066865537
2018-10-31,,0.004237979858453602,0.00584342319330506,0.002654426499676491,0.0009838868910875163,0.0072119719791923186,0.005908608311962268,3.1488401524957788e-06,0.005177264611892393,0.006189056356621915,0.003782616430547934,0.0035575048803177436,0.008951296169485581,0.004480483941060002
2018-11-30,0.0008359339183771945,-0.0017152647826296323,0.005720541162645038,0.002453300565944889,0.001099383024631775,0.007173473422838138,0.006072046610062153,0.0002765233680106271,0.005023204192512415,0.0054333330801603396,0.003712097878847159,0.003506410481725084,0.008470867339620774,0.0043754376685496785
2018-12-31,-0.0003638537449249031,0.003658929807260176,0.005367729371530484,0.0018019896408260764,0.000777664255063092,0.0025059903734889915,0.005363381356544143,-0.0001053392543204259,0.004511991036996132,0.0038387932092516456,0.0031627241476064713,0.003011184462805602,0.0076771199156635194,0.003886932161711958
2019-01-31,0.0008966196210249788,0.006165472701874275,0.005849491212027696,0.022830906993648772,0.0014999862923048507,0.006802557906015819,0.00602228897878149,0.0005250181371341394,0.0050250424256155155,0.006059661397832235,0.0037546787988208194,0.0035493192265908333,0.008691777102243406,0.00446454065962513
2019-02-28,0.0008008338689946047,0.002878086711823885,0.00590184476661287,0.015018407510857232,0.0018209776209964948,0.0073637587465453,0.006387915341599443,0.0006534702500708953,0.005360813275585801,0.007105395624640088,0.004014778718563145,0.0038316372203728204,0.011112266981925079,0.004711371731187166
