,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2011-10-31,,,,,0.005434621518784823,0.0019245349707989745,,0.00954086917714849,-0.02654151749678922,-0.005059657254822068,0.005284990728170579,0.0021309940135090496,-0.006588472413465102,-0.00883822761709289,-0.004008223061327973,-0.013012711265609687,-0.026379157014701452,0.019611073025024437,,,0.005552202855219025,0.0009068291561351916,,0.0056870166613630715,0.001709422440874648,,0.0054180170851426115,0.0011445544260190728,,-0.038898674836521985,,-0.004297843464831664,-0.00041733314694774454,0.008155340308166932,-0.0020245575024123667,-0.009123230766786134
2011-11-30,,,,,0.005312215429894407,0.001358258218931803,,0.00886867556773859,-0.11605685503996566,-0.08857743010271532,0.002887237291734276,-0.07699791365126298,-0.02233379122846114,-0.09988577058087929,-0.005977611059536818,-0.09474318302766825,-0.10813785128236687,0.01957082055241043,,,0.003923891346295684,-0.06840429663048778,,-0.07987194320959815,-0.07027670602751519,,0.00347442818310371,-0.0709144411606778,,-0.04052140460123391,,-0.0029439555684787648,-0.0018926715797904312,0.007522910641870576,-0.0018269003108974937,-0.058327000680808344
2011-12-31,,,,,0.004815799015868368,0.003073863279377552,,0.008552814702611196,-0.0782483362487697,-0.005597580919139534,0.004116031054833496,-0.07558303517233585,0.0010052740783674735,-0.08588789075289636,-0.000733525007111878,-0.07358926586763904,-0.0909790758220703,0.007280312611539044,,-0.04424967844272442,0.004681556672295553,0.0031500970336974287,,-0.025496337793225566,-0.019096322158671488,,0.004124725010093084,-0.0001524488769204912,,-0.043042131286663704,,-0.0031578808119318465,-3.418466662078942e-05,0.008076044965228,0.0003616605704004109,-0.017016785599910197
2012-01-31,,,,,0.005273901279306142,0.004590143458791927,,0.009345655365598156,-0.04112819607145068,-0.0026528764196255966,0.00568005762357468,-0.05249356884897008,-0.04144514669171301,-0.00012780651279303292,0.0007479715963577828,0.0012205058291027313,-0.05312212159413929,0.020523113110623152,,-0.03450469864889728,0.006459554484908553,0.006224264571821475,,0.00617948458132306,0.003957195543012758,,0.005863052242873086,0.003033216243441184,,-0.045632102073616794,,-0.0032233465543868365,0.002322326526853292,0.008818911169576131,0.0020982291812529303,-0.006312710773580871
2012-02-29,,,,,0.005953697357622392,0.006039160548244715,,0.010477260675625388,0.0014552641186622826,-0.02088393765287453,0.006623784283651987,0.0056979846023182705,-0.02125502101463274,0.004006877818418762,0.005856048707484936,0.0038779551677831136,-0.011744509518596047,0.018311310702183926,,-0.024039463443407634,0.006660116064009896,0.007732907077200757,,0.00679881492247777,0.00890062541952137,,0.006417286081819859,0.005308877507068502,,-0.04517438837677563,,-0.0019887007620804447,0.004993483185272167,0.008551474722503744,0.004208840519296398,0.001243312770622779
2012-03-31,,,,,0.0056246983340998225,0.006238403244362232,,0.010164508877887703,-0.011588065008290922,-0.001813737115056956,0.006900473863772864,0.005662184318509786,-0.04243737916168386,0.0036989916303082583,0.0057902837594461295,0.0037185230994808338,-0.029475734390513555,-0.002022440582961825,,0.01948618995941081,0.007334461094819128,0.01113858706685895,,0.007265512602194348,0.010298156510206715,,0.008195802096228904,0.007518889913078506,,-0.04829306038915532,,-0.002550292147646592,0.004703831359639882,0.009114515939837455,0.005640475189621491,0.00578631387943583
2012-04-30,,,,,0.005362143518333749,0.006173124989052758,,0.009733735442690006,0.002073890379989022,-0.002849018730481402,0.006704398777171127,0.0036855155333992123,0.001184139355334741,-0.002459667861205483,0.0037150512779823945,-0.0031814503693363867,-0.00507635855384291,0.021742867541768098,,0.010355964206346019,0.00648673368817468,0.00878987987717187,,0.007013413960194882,0.014102124328174571,,0.006856753086109611,0.005541883966742949,,-0.04695285776438384,,-0.0023528117912966526,0.004072570314236103,0.009364227340447657,0.003371261368537518,0.00916104231352501
2012-05-31,,,,,0.0037818258558125484,0.004912817956387104,,0.00791709151659369,-0.019108256290729854,-0.029534547578421205,0.005308879696834617,-0.014052327256797448,-0.0033843808980152886,-0.019585506072171296,0.0017927574835728004,-0.022169714703450038,-0.020992109026888237,0.01681369681028008,,2.25020209958654e-05,0.005533443346340146,0.0063459331844619065,,0.005993882735383357,0.018321540607426093,,0.005386724575251545,0.003551052419052656,-0.05705110059945626,-0.045784366604609786,,-0.004794792227887077,0.0020791530918115603,0.008675332960307251,0.0025179955772085217,0.013401107497989485
2012-06-30,,,,,0.00400082282635568,0.005957110158746429,,0.008919740712747929,0.034413115354894025,-0.0029278416843594975,0.005979494674566983,0.04316712895164597,0.003116720209197703,0.048164523429527144,0.004132251099657144,0.0023932964145776474,0.03056653208117604,0.01689784692979146,,0.038440966163864575,0.006460420527275492,0.0065077995063866165,,0.006406904834912236,0.020173496320718902,,0.006012803454266478,0.005995416068027811,-0.038448739754684824,-0.042592849878912986,,-0.005056768269125197,0.004229928167912667,0.009257072650149798,0.004386067321569015,0.027549936481179958
2012-07-31,,,,,0.004714636455714516,0.005861564831747221,,0.009524041212012349,0.024939660787544345,-0.0037321710364246093,0.006105067138814263,0.011589342322656012,0.0002880905136698128,0.0037099457887085066,0.006164217828487824,0.002242351167118981,0.0020643742784912196,0.020103719625963436,-0.03161986425125687,-0.01980493838327231,0.00708962597807026,0.006424571179745191,,0.008305859762470395,0.03428637796024396,,0.006824525189779118,0.00842275523595911,-0.04099489003942208,-0.039606498874578275,,-0.0046275637391448715,0.006187029381123041,0.009389972973178172,0.00672372609360709,0.03723060170440514
2012-08-31,,,,,0.005387351664658447,0.005934437505544641,,0.009394421003768017,0.006986618313928231,-0.0023098729576139813,0.00628728247275571,0.00522980893457201,0.00381470038222437,0.0021630376938121323,0.003101607143626826,0.003022628141517574,0.0029357650654650326,0.002428522887701689,-0.03383873641210058,0.044805473827051204,0.006491906034707815,0.006001916130053574,,0.0067928687906327586,0.015024847801580338,,0.006048553445227171,0.003420640778359613,-0.053257706381332405,-0.04129684021989868,,-0.0032561933666457902,0.0033016809141549848,0.009273621861448282,0.0019607881818146915,0.005637857131836557
2012-09-30,,,,,0.00526932432572971,0.00618038008267282,,0.009746201622508933,0.007668902922552589,-0.00197388821372828,0.006627162292362736,0.005619535861571106,0.004497811227887022,0.003765817600901601,0.004785847298196145,0.003680250780768873,0.003571185096804407,0.04534713295009482,-0.028682065691467015,-0.047446398220210545,0.0066915790691564675,0.007092884289493374,,0.006930958338949006,0.009727961198929477,,0.006482545827984671,0.006133893153811612,-0.03526391353934597,-0.038559387930995184,,-0.0038622613301860964,0.005037460622375705,0.008937598877656161,0.00473213437556833,0.011741939300073688
2012-10-31,,,,,0.004708292171174151,0.005816728902753807,,0.009385850473811396,0.04026925070470186,-0.0015149663568243279,0.006838756879702481,0.0050390455226414265,0.004736592093555493,0.002434135966936664,0.0026194921518906166,0.0024667969033021165,0.003325545497402914,0.016986534740445536,-0.029092803064660742,0.08775392773968396,0.006341587750127227,0.006217680418919799,,0.009221509624271061,0.019184057225611357,,0.005587168010544387,0.004042404045777375,-0.04499914438009654,-0.037677795155818594,,-0.004702770626411042,0.0035498936672759764,0.008723271816661458,0.0033599952418586314,0.006945671238499387
2012-11-30,,,,,0.004894353421483623,0.005733382157635553,,0.009670644525808117,0.016708830553972813,-0.0012329328670683463,0.007216030566255153,0.006420583408363458,0.004908999715469343,0.004816917147918702,0.00556664338937557,0.005591462821692216,0.006261049042915358,0.01673168823655475,-0.026800973290973796,0.03426081762687868,0.006420065063991684,0.007229154837325872,,0.010819474240916869,0.02428799417309193,,0.006534092655728604,0.006040437595609083,-0.035110633752165034,-0.03557388428734114,,-0.004327815385045189,0.005377260108599666,0.008589562562865577,0.004757239185671785,0.009384160084512216
2012-12-31,,,,,0.004693342772323431,0.00574617000953241,,0.010204461815845398,0.03653757318328371,8.353124065625661e-05,0.007412035435235923,0.007604089622104477,0.005689403467617519,0.006952963155879869,0.009132998921933574,0.008165510885939059,0.01565832783692135,0.016254954776355735,-0.01844381951388329,0.038419929861282814,0.0075913780106426606,0.015627445018502193,,0.008183100741101065,0.003276562618679542,,0.007832163567774776,0.009059618029459277,-0.030505623907741933,-0.03646900183998249,,-0.003958132280460445,0.007027013062104995,0.008922365374324377,0.00559489893128241,0.01156333934794328
2013-01-31,,,,,0.004938997387352974,0.006382337779281547,,0.010795049104582777,0.0331699418203803,0.0018956993119935036,0.008141712948432876,0.007030095366805528,0.01053211577276495,0.012617582147146407,0.004984454702668801,0.014379621352615266,0.015294931418965704,0.016009914377806866,-0.02503531056070664,-0.03272896045953623,0.007301727656037451,0.016212703814310947,,0.011677418090346843,0.01181392883049711,,0.010755908407070676,0.005403334126486442,-0.03244982226546155,-0.029063603630712274,,-0.003193192636244469,0.005838118810754316,0.009249551346826477,0.005016849593438824,0.013577956996902441
2013-02-28,,,,,0.004312458380457058,0.010775305626019258,,0.01323795450504669,0.01989782317187631,-0.0030193359976665723,0.009795694498287539,0.0056317289575373705,0.009077629538713735,0.003612281057165574,0.011337676667501266,0.004316625917764639,0.014920009640228993,0.011964807406448234,-0.020121828519230466,-0.036846579458244405,0.01310392125582089,0.024696536964973648,,0.01013401918129767,0.017272170253321693,,0.00855525254401389,0.009239513921113211,-0.026404242451570706,-0.03146614651594128,,-0.003930624456389938,0.006872904234784503,0.019263527089033505,0.009306890372887025,0.012914083614910234
2013-03-31,,,,,0.004340085739087153,0.011717181918670388,,0.013043229793518983,0.012897005636616915,-0.004230072711101834,0.010072378680371401,0.00598052947704427,0.007058658478293202,0.0032355230622690924,0.01178411438793156,0.0038539642232775033,0.0010712279192391068,0.011905883299718398,-0.015774364604860903,-0.04300476449910825,0.013871634024624522,0.011790439895640149,,0.002626669167453949,0.017605197795906743,,0.02032012861292492,0.010451585600207036,-0.02497321076419235,-0.025447346534965682,,-0.003259285411147649,0.006769231529694882,0.019498973526533205,0.011763534244731776,0.013544164015500999
2013-04-30,,,,,0.003840989791928594,0.011978970752865003,,0.013201416177187094,0.018490383484487817,-0.0013365403054709912,0.01077363451315408,0.006829522958741551,0.010029226824242687,0.004576421541599931,0.012794542026398266,0.005164371092256819,0.0042739042509175595,0.008731399664407436,0.0038916319894289515,0.057044030897411876,0.013464257012672889,0.011589401723348587,,0.011382844073910166,0.017799391035386435,,0.019341288658885864,0.010832487204583822,-0.01946598734475498,-0.025168819253042044,,-0.0037712867397296343,0.007872713914444636,0.06734780284994435,0.015711824392020818,0.01360874234907804
2013-05-31,,,,,0.003614887938059609,0.012355931561220373,,0.012613768536668455,0.004877192446738966,-0.0013365403054709912,0.009916035291006854,0.007402254719506224,0.008773244657671805,0.004798570570382388,0.012192080356495718,0.005164371092256819,0.0031658470093537776,-0.0028301713062431583,-0.010567190571503522,-0.04873825955411172,0.014228178995619253,0.01196622352737586,,0.0127149443977343,0.01823779567531736,,0.022514240228779115,0.011364896495981616,0.011778023051802478,-0.026544120020157665,,-0.003923845808210939,0.0076567167324148,0.01875069806520779,0.031449929677219976,0.013701050625308039
2013-06-30,,,,,0.003248861731726127,0.009915567193794701,,0.010990344786925012,0.0035084911473417697,-0.0035548638988320467,0.009308233685179246,0.006217110619167489,0.006558416276871909,0.0035527316282241983,0.009799570840098389,0.0038772978463949954,0.0014962861947778218,-0.016299951266917356,-0.024098694874301295,-0.0017388302430547333,0.013845261717928686,0.010839929068498925,,0.011590607147740661,-0.020372124810459784,,0.013798022691035116,0.01037588654950088,-0.039484136869447406,-0.029506675906925975,,-0.0033112742001492603,0.006256789320773898,0.01785472082456919,0.010551313313037469,0.01126813056769145
2013-07-31,,,,,0.003589462807800772,0.012482027894420752,,0.013198770843310103,0.005389570204923074,-0.0011288397146987127,0.010054302439475719,0.008835673446987958,0.01007540272810965,0.005715672230759227,0.011955769560040554,0.005820496979431632,0.004062216028495184,-0.00623317154378326,-0.018559682714378523,0.003702808970259619,0.016074682429410514,0.012585001440976651,,0.020728039455248815,0.018301119969048114,,0.022427918747711984,0.02139423453570513,-0.01404432221721998,-0.03046552403268391,,-0.002190947015694492,0.008098766293311662,0.017653981937257198,0.017735353460349868,0.013863044340633743
2013-08-31,,,,,0.004235879372644253,0.010858681480150557,,0.012156530192497319,0.004493522700058078,-0.0010333147828331239,0.009456401406563137,0.008159940134284218,0.0090850279627617,0.005084049122629867,0.011219426473841946,0.0052764338996298225,0.003312563644682769,-0.00028562712728721597,-0.02767618909248116,-0.0013225257245732484,0.014262761152711582,0.011032678995312087,,0.013608440430433811,0.017795212767206955,,0.01707287283901255,0.011964369408025045,-0.020108267962421943,-0.027106094554021517,,-0.001821182260068478,0.007514847822431638,0.015710499418401948,0.011547655350611002,0.013126530972663631
2013-09-30,,,,,0.003261647410356374,0.011214614050003324,,0.013429479824567058,0.05004221743911946,0.0008301586975941386,0.010682588774473695,0.009441007112968658,0.012625863092240744,0.006784836440090306,0.012730343776453821,0.007113509739205524,0.005766553822218252,-0.004717217170302005,0.008090932417721223,0.009625341130216382,0.016679378685713963,0.02808814581707586,,0.018601873391717653,0.018473738933708017,,0.02004971051022499,0.01264318647939945,0.09460171538896764,-0.030731226394222516,,0.0038127496673338386,0.009121047373902316,0.01612731935010252,0.01189155600250484,0.013906769754374892
2013-10-31,,,,,0.0031704466850248046,0.011723937754306694,,0.013113201372136722,0.006759098049379023,0.0031907765935621645,0.011084414400050598,0.010513327147544249,0.014535123820437116,0.007488742804785751,0.01360449695630217,0.008140066804534494,0.0072550562949522685,-0.004610171806432639,-0.008466620601914577,0.012223769008155867,0.018414951610214437,0.019913580505557766,,0.020105126274629355,0.018473738933708017,,0.021589787923946294,0.013663283570615819,0.03210945926869239,-0.03633246848421459,,0.0022120122180479215,0.009918942714970694,0.016746047928197824,0.012216183991564001,0.014529401191478665
2013-11-30,,,,,0.0028657730664266444,0.012404397847792873,,0.012970939330633617,0.007735901655547158,0.0026679053271280104,0.010902060027983327,0.010500175280146759,0.014121665215431149,0.007350285398782262,0.013406385714096095,0.008277123843064038,0.007283535457616437,-0.008494923678291513,-0.017785331317697314,0.0076321449952144555,0.021158865826365322,0.012283824942832417,,0.021275291952298617,0.018857736132884443,,0.021628461504562636,0.01413312557786886,-0.013343957274497432,-0.029673199171534603,,0.0012702893124237641,0.009925975427253689,0.015303220910281546,0.015081653315588375,0.014726791474726672
2013-12-31,,,,,0.0029375266768533193,0.014902571015700082,,0.01367944723359712,0.008578864159171801,0.003103013795663799,0.011128441242066713,0.01096495541186432,0.014783660578923625,0.007687619834285964,0.013879965314058777,0.008698877894952979,0.007805834352937115,-0.010598523342174941,0.008780422812342231,0.007870741550520567,0.020082391940708284,0.02910037211948438,,0.021547459717846877,0.019078687970203637,,0.022051371034762283,0.014469195940849859,-0.014290941411707513,-0.03008816386892356,,0.002595130126797167,0.010378364689632751,0.015011418839862328,0.024507645071479844,0.015132844417617941
