,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK
2014-01-31,,,-0.0011748050691981337,-0.0023228841373020255,-0.007092778806420172,0.00500181770163339,-0.0009905988564504595,0.0013371071163544594,-0.005645555979356337,-0.005405403127474144,-0.005387959178409119,-0.006778992032463605,-0.002460354662589912,-0.0016763834877515057
2014-02-28,,,0.014925522659524803,0.015128204925880932,0.008560536829164356,0.0147969054930391,0.011619542184452054,0.009627675845628021,0.010418549049319076,0.007728032248726301,0.009556988605570145,0.010059290791940694,0.006956413186463431,0.013060834023607925
2014-03-31,,,0.0056081185572899395,0.006660476523139883,0.003109260721695444,0.008108628583382098,0.00559828905483918,0.0062973638016925034,0.002533681185087534,0.0003786184997965951,0.002765792934104867,0.0018015804961553823,-0.00018827884956214205,0.001326596139085547
2014-04-30,,,-0.0014757003274605911,0.0013356514680117194,-0.0011244504788655066,0.0073049918204125125,-0.0028029865480860066,0.002571052244660095,-0.00018684838985442471,0.0009136754751658949,6.79055723761988e-05,-0.0008543550929025518,-0.00884098265043194,0.0009475129478935867
2014-05-31,,,0.0008380234512404274,0.0036912643732961614,-0.002018664612245465,0.005780944425426721,0.001282991502988587,0.006054870875470578,-0.00010727196760317752,0.002396509988402973,9.471872343331265e-05,0.002635386378501362,-0.004604990937316773,0.0008587716809088238
2014-06-30,,,-0.004175575215729715,-0.0023180671563789914,-0.009634069634522648,0.0014837691820708875,-0.003097276153559806,-0.001988992072643493,-0.007661684817769062,-0.004483229863660008,-0.0069297322626090405,-0.005080133162718782,-0.008083013733835066,-0.007569187380090328
2014-07-31,,,0.0046569111082956265,-4.148936055489295e-05,-0.0019825926819962768,0.0024357871581964998,-0.002209701422290221,-0.0004950862969137286,-0.0034202320044795873,0.00010306982432520197,-0.003217942994691819,-0.0019039322565313037,-0.006483835750065788,-0.001262541901082432
2014-08-31,,,0.006799917944973489,0.0029319043304705636,-0.002122989672794785,0.0032817114100037064,0.005077910077601905,0.0018259756172902604,0.0024503570837123155,0.0016325162864889095,0.0006910861271124669,0.0020690064319344326,-0.004807448190283693,0.0018091354111578258
2014-09-30,,,0.0029394244686646153,-0.001081280827846077,-0.007247618586887703,0.0006875641642309288,-0.001547585498693098,-0.00835314608682082,-0.0014400608532084962,-0.0030674882692981625,-0.004104950127877872,-0.0035511755263469575,-0.008175666488186416,-0.0033500525726637576
2014-10-31,,,0.006821901582125468,0.0053853166223380945,-0.003383824997916626,0.004966653158489118,0.003249013948437085,0.002885193809370943,0.0023609294564273893,0.005047541989618792,0.003894865639019057,0.0012516184865539945,-0.005120212060527318,0.0039528947414388645
2014-11-30,,,0.006891903508564446,0.011831037097691677,-0.0014645724727976454,0.0088562182829256,0.005756599414394004,-0.00135529762072718,0.003854606269127356,0.0053475427204395356,0.006232843617022976,0.004966912273833599,-0.00032015327717497264,0.0073150641245867225
2014-12-31,,,0.009776396343285507,0.00457891793565038,-0.009972054354607063,0.001722829201423772,0.0019931748548648307,-0.0048391024750353345,-0.0003417964284288722,0.004367571583705723,-0.0022097520717637774,-0.0010869200248741846,-0.0015375430809300367,0.001196564967008186
2015-01-31,,,0.010050117037068897,0.009013170870995645,-0.003162821811762573,0.007337214247656168,-8.041526663659324e-05,-0.009691573466692121,-5.678306317755064e-05,0.003660282692342456,0.0018780131305095875,-0.0002849677133130942,-0.0006894761450785651,0.0017609474676516393
2015-02-28,,,0.01027523679557118,0.008862870392752959,-0.0003965463789385551,0.010583597843068908,0.007135802917652962,-0.004882700925314881,0.004486333183990649,0.006893503912610239,0.0024943747228626436,0.002255776040988225,0.006458140455040799,0.005633096515857466
2015-03-31,,,0.002180155826214976,0.009053701939202307,0.0019208180043985305,0.011729031515220943,0.003653539132810409,0.004519636693804876,0.006048992637219493,0.004326790462182681,0.007679659355062367,0.008305119480980167,-0.0010975887288339015,0.008279531934569808
2015-04-30,,,0.002778279654211543,5.800474377930946e-05,-0.0037754611111188163,0.00636767085991338,0.0024349174038129284,0.003580567049090699,0.0020099739895058795,0.002569231153835421,0.0017243909888205618,-0.0011860894011895028,-0.0023185378133479375,0.0036874365557131705
2015-05-31,,,0.013735818595910158,0.009203457935257094,0.009168319965031738,0.012779210995557289,0.010605595968426652,0.009896101468773502,0.007776880126320663,0.007915263263339415,0.006823797619546571,0.00891023088949411,0.0036626573754944174,0.009319698890312892
2015-06-30,,,0.011023985174255428,0.007508807828887713,0.005361270323157775,0.007825236667209308,0.00907036033747684,0.002113622820976304,0.006900855039618173,0.008037909252418084,0.0052127592134548345,0.005818813587790452,0.000948724582892647,0.0077242145760847486
2015-07-31,,,0.011581462163716305,0.006934261078517237,0.00482281749283064,0.013779348464260183,0.01199873290867061,0.010695311594241448,0.006366717559959294,0.009288391361616497,0.007261114535175848,0.005527422708467314,0.0029234635815644874,0.008577608427956858
2015-08-31,,,0.004906315027173146,0.0020128354341042124,0.0006420923516685208,0.005281792006172191,0.0018593205722183342,-0.0005177113854305704,0.001659280551090386,0.002766306043279208,0.0019378967441246956,0.0007187981713858773,-0.0013297657713019554,0.0022552218327498556
2015-09-30,,,-0.004259288470608378,-0.0055976633351082685,-0.0030287506193552604,-0.002485919974705166,-0.003638144760140898,-0.007519968608646915,-0.002582849889599337,-0.0035198338372244937,-0.004106724685922882,-0.00544177834320346,-0.005949537493475189,-0.004142331639711119
2015-10-31,,,0.001335673935083474,-0.005501044795113577,-0.00511843745216475,0.004194991196307647,-0.0031299542623052083,-0.004876682062133813,-0.003557649971881872,-0.000329666310054244,-0.004500519681762634,-0.004572585519385267,-0.0028198545543955678,-0.0019244315560711792
2015-11-30,,,-0.0012948133707787364,-0.004984680427685863,-0.011095362091441092,-0.001395357598158908,-6.394299129081349e-05,-0.0036480980351607274,-0.006216174154601292,-0.001963770482284399,-0.0064988149772523,-0.0059087860273484664,-0.0047199063100902645,-0.004787226639706381
2015-12-31,,,-0.005835642849257813,-0.010414159314130679,-0.010743922142389195,-0.004088371609991358,-0.006268850750366238,-0.010909934159853403,-0.008704491671355313,-0.009073429454198256,-0.010022492866392509,-0.012385261824061678,-0.008675056982717557,-0.009022057156523452
2016-01-31,,,0.0021369469309577864,0.0003555286913641723,-0.004553803967577202,-0.0010668520704656004,-0.0013451945281558913,-0.010545602271917389,-0.003820691511673394,5.756440935793635e-06,-0.0031666080571323544,-0.004562311231622767,-0.007784599492713179,-0.0003119761391748585
2016-02-29,,,0.0048296319507726984,0.002554431641528922,-0.009339625073695547,-0.001604968969611945,0.00234031292826717,-0.011076393241626572,0.0012696243900399186,-0.0017803814196366715,-0.001456460687880851,-0.003610128666378918,-0.0001607657013747541,0.0003111319182637229
2016-03-31,,,0.014999441706806756,0.010570473146288121,7.200667797780461e-05,0.009814710887564962,0.008169243453439083,-0.003295456063452824,0.004340536772517619,0.008722347742196311,0.002598972976399356,0.002067004276532232,0.0124174719921418,0.008185134472894151
2016-04-30,,,0.015684499259772326,0.011030067651731952,0.008327125014306689,0.008689400689831627,0.010226083404838979,0.007464610692088683,0.010297173834258927,0.009523222309398567,0.009486720618682857,0.008171949725760021,0.010212269194925714,0.010014967448922633
2016-05-31,,,0.009339411421339235,0.01024688482837307,0.004523895256809555,0.00921063233492558,0.012449005390284627,0.009723338542914949,0.00784822889802611,0.0035658166353505568,0.0070814433691942635,0.0070067403448815894,0.008977846926569943,0.009308795176351288
2016-06-30,,,0.0006655996362981666,-0.007047969486881588,-0.012514108193048882,0.0011524524552397114,-0.005422358774957842,-0.008257467800105105,-0.008105056672033081,0.0002218956100345466,-0.009048045187841268,-0.008820611140603805,-0.0026709861160394786,-0.0023127206292296435
2016-07-31,,,0.0013252319580181718,0.001657519139487124,-0.008269957763565188,0.002196558460922138,0.0012027083175680583,-0.0006826837480405023,0.0034132254429452965,0.0011835168491774915,1.6486031459911466e-05,0.000633217194332662,0.001659270152842978,0.0011573789640962832
2016-08-31,,,0.0055203590784113415,0.0006659544725266843,-0.006974238553379446,0.003668864896330689,0.002694131611550434,0.0007591625509351844,0.001749664036890404,-0.00045106433839892335,-0.0011395046338886529,-0.002847520084105104,0.004368956560431136,0.0009962485345532067
2016-09-30,,,0.011063247287201835,0.004803643032521665,-0.008658622971674206,0.007968111396796422,0.0075607080532705965,0.004406980213544848,0.005484767947775914,0.002213499171268532,0.0009565264110725573,0.0007303826215980275,0.006683543341161995,0.005537284818692731
2016-10-31,,,-0.003905128607682402,-0.00040905866714345773,-0.00848756708046111,0.0023279320034670175,-0.001071389821493883,0.0018157992035959854,-0.0038811120389134163,-0.00425949336291869,-0.003505982886736009,-0.004977874337389845,0.0014776112831905322,-0.001892850308256903
2016-11-30,,,0.006004754657180196,0.001632224844592075,-0.006511404206588222,0.0028039643779253992,0.0032090165369520387,0.001029904819131896,-0.00011629432035579183,-0.0036024135304080994,0.0005837184884433061,-0.002340206667057576,0.007217432220837992,0.0002944386360721628
2016-12-31,,,0.009022618725178542,0.008979244128139626,0.0073054219871987415,0.008970352815724319,0.0075272332415878655,0.01037793031999565,0.002599047098686021,0.005660233544022455,0.007211609915992787,0.0062912425668555615,0.008878759822642636,0.007952740941572885
2017-01-31,,,0.011661096898219397,0.01229072788952272,0.00254350971595354,0.013063721552166788,0.010545295401944455,0.0126698508479857,0.009225271646260717,0.008874308236590562,0.008544874388807574,0.008954165893406413,0.01708567556753049,0.010544381120638607
2017-02-28,,,0.011535365833164012,0.01274879894522636,0.004954167781072722,0.013433951782314308,0.016871868529175025,0.015594026080774872,0.013440666600025502,0.01107079781363544,0.013525184371017893,0.013214475390497782,0.014006599921964347,0.011521865196602074
2017-03-31,,,0.011480070426472585,0.015848870174292377,0.012839278962931104,0.013724386741518926,0.014163032560850391,0.022180825153758788,0.012406553992544133,0.007648863164613462,0.013540869803428276,0.015298590684688813,0.015393740248753977,0.014013805206821172
2017-04-30,,,0.014487876561226208,0.012911784942830878,0.009520924569474665,0.013062658454437973,0.010578836958669903,0.01713764051695016,0.014213114088391616,0.00722261649056326,0.011693356704654715,0.010289091171878649,0.01674521664870413,0.011547527028380971
2017-05-31,,,0.01892868226653419,0.01725605596066728,0.013808749021884654,0.020511042861534254,0.01750017394158267,0.023689208309662153,0.016826984273239885,0.013503311798589216,0.015640872092759835,0.01601404216398292,0.018398916701680566,0.01623905871491989
2017-06-30,,,0.02301034095343896,0.021229658775987672,0.02195894110428742,0.019406380337479476,0.022111244834317544,0.027614456596761063,0.02265395353599449,0.01654145525558705,0.020670830637511208,0.02179945807983595,0.019231232768298745,0.021053928036398706
2017-07-31,,,0.014770292908241264,0.011221434523681559,0.017803021536799284,0.01715824406625947,0.0184637740182409,0.025113117963674856,0.01650922536497252,0.011072859208450069,0.01904787923684249,0.018857255746787066,0.017549048796011633,0.015284990800444043
2017-08-31,,,0.012063153381880935,0.01433093388877161,0.01811707644083264,0.014057287648044385,0.014510644528327676,0.018266554933473036,0.016266718243053202,0.007949628060291602,0.015544736941857979,0.014823662037608366,0.013194027815229952,0.012741851233206373
2017-09-30,,,0.009689076711008165,0.0069687963258165285,0.006373028818368815,0.008451952249053356,0.009345443228287004,0.008787093294739853,0.01133188113080759,0.004140484904822784,0.008034099507287597,0.008310529518782675,0.010557474460992084,0.006299494547061071
2017-10-31,,,-0.0035813028472958487,-0.006160901104325502,-0.012044414846022521,0.0035934084349672343,-0.00016744521325500044,-0.011916080382475965,-0.0018987694341195788,0.00017641214488632294,-0.004121181712359168,-0.005401089319974175,0.0010151989975500236,-0.0013093451800868696
2017-11-30,,,-0.0029029640395225502,-0.0031234782151580483,-0.005278891533645427,0.003464244878002214,-0.0006418125776469973,-0.004357192228412432,-0.0042497622699194815,0.0005893057259912281,-0.004995786910484391,-0.0065026688736811375,0.0008514641864079146,-0.0016847375312808036
2017-12-31,,,-0.0013747296027589028,-0.005309471930140938,-0.005481431097504266,0.0003440339496302606,-0.0004349892280310562,-0.00258566622100261,0.0006402010785670338,-0.0016512121111108189,-0.0034096205691454113,-0.0021721486966682886,-0.00236153500855916,-0.0009561732915626253
2018-01-31,,,0.020037399223822173,0.014717904004866134,0.0220089864655836,0.012333053415408074,0.010412417273783862,0.020299700606392145,0.012259304035338951,0.00955455924804322,0.015259367453571772,0.014977096972086257,0.012147621592842942,0.013066866686628218
2018-02-28,,,0.0004001447358414297,-0.002237214715620843,-0.007257367338654624,0.0016710729451935198,0.001550398431437094,-0.007819414121377133,0.002303680580503467,-0.00307513580538531,-0.0028706250709283555,-0.0023287492249186924,0.0009523658065000673,-0.00047464046147890497
2018-03-31,,,0.002341623818276453,0.004418606843154886,0.00321971456577685,0.0050382355365035745,0.003951521499397243,0.00034111868343363993,0.006325645828585679,-0.0012536728956428743,0.004070776300144616,0.0037832232259024604,0.0012177496352583283,0.002472622239859834
2018-04-30,,,0.0024422051149718973,0.0050626246066321195,0.004750998539874669,0.004877623359727203,0.0025389857460317612,0.0011777759437742574,0.0076050431270783675,0.0024462692504495214,0.0054818079665854835,0.003975606592775561,0.0030241881508575306,0.004718076388482208
2018-05-31,,,0.003190589571838411,0.006640626138987055,-0.0025417002026871787,0.0003427591730738963,0.004846144653169441,-0.005288117036116468,0.0035940806846259717,0.0046016619553026624,0.0033856415153024253,0.0022814441082436676,0.006800305272123774,0.0033190181047621095
2018-06-30,,,-0.0005780698599449632,-4.8842602505200805e-05,-0.002045970058763433,-0.0023100378685827236,0.0031786949705319193,-0.0036323786536989243,0.0010335256944099442,-0.0011051051904732508,-0.00012973396770310194,-0.0009843906073687281,-0.0008963029415610726,-0.0012601993896592105
2018-07-31,,0.003171369880736525,0.005514655422996031,0.00864258179252931,3.796398176157433e-05,0.0076539499896122526,0.006511290533421485,0.010878450603392431,0.009087472662839189,0.0011430557297524928,0.006750440474085686,0.007973713939547662,0.004540600920549862,0.004196119034321764
2018-08-31,,0.002530907769039619,0.004225159914239019,0.004500293309720504,-0.003842431511753317,0.0007073099948386476,0.005541327575011772,1.0267984338615161e-05,0.007759481575669196,-0.0007903418115031495,0.005242242841060497,0.0042306495682425055,0.005442430580508155,0.0019253067107507845
2018-09-30,,0.0040469358640776295,0.010265727705570256,0.007588064522634649,-0.0030262494850884156,0.006594456794054801,0.0055171696951328945,-0.003075214235495634,0.00785642357189309,0.005424204672660388,0.004031479502639797,0.004824028786987853,0.006545088418245133,0.003239978559679667
2018-10-31,,0.00024357685652356086,0.021431074020108777,0.024952088961460974,0.01508808202357784,0.013006069069352718,0.01818512916869041,0.023757701008656918,0.015790258122288445,0.009724089649323779,0.019431193118536028,0.021219371754763714,0.01380011067764644,0.016059292625287963
2018-11-30,-0.0035617864068548904,-0.0010625193975042644,0.013879052645752092,0.014050211009949895,0.01065371098188259,0.00928893404692313,0.01527693447074031,0.016374262607518078,0.011145955063851,0.006006725539173964,0.01333791837354319,0.015512789441388926,0.00650924185947851,0.011462010380958548
