Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2012-01-31,-0.0023224029219269396,-0.0058019260327170615,-0.0021819624344158023,,-0.0022755055566548157,0.003004530717564959,,-0.003184059440562695,-0.003740373413370823,,-0.004540695781375359,-0.006681167148096085,-0.0004992777422612804,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2012-02-29,0.007194816556393707,0.011123814667189532,0.012568264178628729,,0.014223970249293031,0.015570359563625364,,0.011418872470208926,0.008591370112371446,,0.00675346198410509,0.0064658591145739614,0.012525043797428966,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2012-03-31,0.008527860193176192,0.011348991970711242,0.012158868824902198,,0.014389908542126502,0.016071135963321586,,0.0127409822452499,0.008954505412200721,,0.007478391295208698,0.00872046474025775,0.01157427641188021,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2012-04-30,0.007838562157943095,0.015278172038087616,0.014690457566332717,,0.014674522290591598,0.01640689408859669,,0.012030880433107526,0.008581253325743918,,0.012595221160333287,0.006366711152668611,0.014029080739688364,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2012-05-31,0.0009775443521367326,0.001531567893410781,0.005116190342033127,,0.0064707819559951295,0.01056835009767416,,0.0015455632080413721,0.0012072523495187083,,0.0038916966028220345,-0.003433286198854478,0.007086954868564274,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2012-06-30,0.004537254852609202,0.0028484718963999326,0.003748648412065845,,0.006773496648101619,0.008215447458958367,,0.0019651287754577076,0.004434572650453928,,0.005559336247522711,0.0029543331010869565,0.006466579167700374,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2012-07-31,0.0048624344668884755,0.004230401923996977,0.00518459730188072,,0.009691448171743495,0.01149617150986895,,0.005611384131096412,0.006371671158724992,,0.007042352239406135,0.0025500258457800775,0.007092104845507328,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2012-08-31,0.007735643249748039,0.01293000381509895,0.013276656714139162,,0.013456995526764154,0.016249180058583428,,0.01374533464796743,0.011775306632508652,,0.011155239221252332,0.00899715780397115,0.013554385802374025,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2012-09-30,0.008336737168479092,0.007036597102190957,0.007782398927384356,,0.009217796326549323,0.01043914795291699,,0.009728005278858315,0.005997803813958134,,0.008462952006495581,0.005548961481482102,0.007149775580923984,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2012-10-31,0.006756084280958953,0.005334714144693411,0.007412937434614977,,0.004420742261464674,0.006538216578464531,,0.00558588984542211,0.004419783552596266,,0.005176933829460337,0.004902936889146143,0.003401957457937801,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2012-11-30,0.004501023041858845,0.0029755920906618413,0.002898804246924427,,0.0018121049851591816,0.0024724533019092267,,0.0033650902590205965,0.0025121128248622635,,-0.0005759713009723375,0.0019143687608911143,0.001944173567999977,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2012-12-31,0.008851593232843895,0.006927141012985263,0.0085905617176488,,0.004494268140402466,0.005570867258849079,,0.009215337749265596,0.0059569467954252555,,0.007504673240718505,0.0063845405345113295,0.00577200663131292,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-01-31,0.011891133505463803,0.007644890961068066,0.0108101376509159,,0.005986683000981441,0.004816519978564117,,0.011697934447073208,0.007792952296068146,,0.013460843657634287,0.00964015320821567,0.005281348007301339,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-02-28,0.013385519847389903,0.00870076457285044,0.0099407907366772,,0.006137417781044546,0.00720383870260013,,0.011434588515305452,0.008140818970510166,,0.011335209602678817,0.00862614263014986,0.0053599426659414525,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-03-31,0.012705866708902096,0.008381581304735325,0.011500581003426082,,0.006496793542599453,0.005190901316166096,,0.01236392320664365,0.008381334560105728,,0.0115819466266873,0.009459371327076789,0.005575232719403116,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-04-30,0.013986944965756977,0.010030595294758263,0.011295271355586481,,0.013107291975553268,0.01467527653667737,,0.014484218849614846,0.012057873915165156,,0.02081432734113686,0.011320781299870174,0.013245098962249301,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-05-31,-0.0008959026562776947,-0.006437661662856221,-0.006430160565996653,,-0.004453172258608495,-5.791042087115352e-05,,-0.005057575643086168,-0.004970561272176127,,-0.001266881319813989,-0.004438614629584222,-0.004381501234188395,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-06-30,-0.003300551847255693,-0.004979176023259309,-0.0071693816986369095,,-0.00781860477743614,-0.0067853279559356465,,-0.00563100723377238,-0.006514717632628454,,0.0016821545903924402,-0.0033593507088826697,-0.007914321267278158,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-07-31,-1.8399082563773267e-05,-0.0036457649289948716,-0.005112349796114712,,-0.00437137027408937,-0.002466090895328576,,-0.004693713144138337,-0.004368455621189745,,-0.0004166000052823138,-0.002527154722538223,-0.006398159255056577,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-08-31,0.003667206614776386,0.00554423119095623,0.001539833723934414,,0.003507417134698571,0.0017979480567904878,,0.0042304282117131935,0.001488231300859952,,0.001541481383851163,0.005052158542403937,-0.0006674747728099349,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-09-30,0.004521971789419767,0.011630278950281006,0.007183684971476179,,0.004604918852153371,0.004525524615812992,,0.0073835436970421005,0.004092987942510131,,0.007160354225217989,0.005807850287319414,0.003974868623414973,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-10-31,0.008558319062454982,0.017386109471967698,0.010926292297722106,,0.011957171320635028,0.012304898045958019,,0.011693102178671581,0.009440717198634126,,0.017957114800229927,0.01096805518213427,0.010105393589866058,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-11-30,0.004130592695147899,0.011988800225678624,0.0036034035734064775,,0.010703502502765494,0.012900640088735538,,0.007027827732526178,0.004971722913354717,,0.001377780192901806,0.006526961070959594,0.007559280442051725,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-12-31,0.009381915091759861,0.014525866871747261,0.012585034153165803,,0.012669568760052128,0.015176253489638037,,0.012512578452698214,0.011144539630980218,,0.004776620351316708,0.009449052091954617,0.013101348877440747,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-01-31,0.010639329835919666,0.015789485497268774,0.01517406766282947,,0.015697085228386733,0.015204286916988403,,0.014751410391558488,0.010613631559289297,,0.014921618207781411,0.01126777028203156,0.013283650674055613,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-02-28,0.013637603952033915,0.016451633363436375,0.016100332923333058,,0.019513164679210514,0.017297151668083013,,0.016174933009620408,0.015330632019401073,,0.017858978568904116,0.014260561566193083,0.015191583231450636,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-03-31,0.012648821574147266,0.017691826448370016,0.015814402003155936,,0.01666005061342831,0.014916090884621962,,0.014933942228390175,0.012957407534904784,,0.013811330616862749,0.013530673950158688,0.013462969299110679,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-04-30,0.009726435894956245,0.008157086817019255,0.012151779970071315,,0.014184015539020154,0.016257814324247232,,0.012070079196429556,0.01011146485209615,,0.016130420808901452,0.009147660954458627,0.011812976040876381,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-05-31,0.010378925726397351,0.01031932501020081,0.010516513568399742,,0.014294970603664324,0.015725897623013057,,0.012404019509450293,0.01150696178853768,,0.016303407690190872,0.011009878610688901,0.012498393653233675,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-06-30,0.011558002548812117,0.015685120079658218,0.015445796543470523,,0.014276722093809353,0.01584778114914304,,0.013341848584829388,0.013209186120369483,,0.016755524633069174,0.012883684022314237,0.013750042545678201,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-07-31,0.012218496113822657,0.016867616279912755,0.014234881755379262,,0.017445171931291872,0.018163505647161113,,0.017114286724817553,0.01476296149567946,,0.017967139081554853,0.013232339466022659,0.013522006225170146,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-08-31,0.012001092338559994,0.015810329717123185,0.01570794068139806,,0.016220241520227066,0.018846899939866657,,0.014946231696994076,0.013723472303730479,,0.015510961522646652,0.014047357560582653,0.013409810966646655,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-09-30,0.009958842773263652,0.014377033454543631,0.011769744531362475,,0.014696558743647455,0.018546554212943066,,0.014160009064517464,0.012394506085348573,,0.009154335072649834,0.010802988649998024,0.012026824652262022,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31,0.010339287066514958,0.01542220337203645,0.012475572298789723,,0.014796937388436727,0.015538985208183446,,0.014828308658323526,0.0123686183676576,,0.015712361968139323,0.00893197718769053,0.013654018750010684,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-11-30,0.010042773787758223,0.011508470699191123,0.007466767669557893,,0.013279348853872481,0.01846120304551571,,0.008770347342281916,0.010572529534518814,,0.013334152679823562,0.010026025459588042,0.010513316961605873,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-12-31,0.01243947137483305,0.01664900083204992,0.01539067237871655,,0.01710211989759178,0.017592291605567016,,0.017961214892328815,0.015077361165941912,,0.01870209664197138,0.013959356294907917,0.014606547036484351,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-01-31,0.0018743107074826403,0.005458072061295353,0.002208778254193108,,0.0053826043608881935,0.0037480080716597343,,0.0014622272528936654,0.00021307599737185808,,0.0065116020149662964,-0.0002113518343996465,0.0026301983800438786,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-02-28,0.008921469553537023,0.0109861339388905,0.009016473186643042,,0.008075035197755936,0.008521712790383239,,0.00938950332700629,0.009243037813260033,,0.009114107823767405,0.008490525937009526,0.007699651065754396,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-03-31,0.007906053687136079,0.007699036605067617,0.009639442255706095,,0.007681938161840107,0.007487505870505335,,0.010757034057575752,0.007130076100752348,,0.01708206726749927,0.008831111105459775,0.005064016965090131,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-04-30,0.00826779993419437,0.012520894663071979,0.007881837271630741,,0.008141568631889457,0.007910389254848693,,0.008902095142269507,0.008701150849790501,,0.004247533340086613,0.008632944746927369,0.009076796241454719,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-05-31,0.007683376686943021,0.005185538710387793,0.008040812307298112,,0.010168065948094954,0.010955563745120462,,0.00953674414323592,0.007704156417086961,,0.004479173325629761,0.007962600476670962,0.00933466707604576,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-06-30,0.002415197617762802,0.009405547541300935,0.008030964769152226,,0.009586254747317944,0.009321632716629707,,0.006267403758047021,0.005345946286632256,,0.002068328666779138,0.005753380065849182,0.007429875927815758,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-07-31,0.0029352819806245534,0.00886564127654798,0.006479642369033809,,0.007672473867411916,0.010209507073722698,,0.005142239324567241,0.004620320291571008,,0.00526410310861263,0.0037251548965814675,0.0072639881288525995,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-08-31,-0.007557401715827653,-0.0027581840536032207,-0.003026773922654472,,-0.004494465387494859,-0.0030801894960212463,,-0.005116626787481276,-0.006388946591522257,,-0.006654802426638368,-0.0062580112897639905,-0.005962553058980596,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-09-30,0.0011145216431442467,0.0049512807497723655,0.003720817631188177,,0.0020150855584824337,0.005555476971709672,,0.0009126994005099455,-0.0004327443457073436,,0.0021761822488940495,0.00028582782881374935,0.0030273821604505768,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-10-31,0.004250917549685614,0.002555069161233994,0.0008358532335199431,,0.003153335259338349,0.005024520764370555,,0.0025252844423883786,0.004171020848039269,,0.006880010787906565,0.0016775354415560129,0.003987944279858363,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-11-30,0.0003858723832046079,-0.0021507737308188945,-0.0010576314060425542,,-0.000400825035496146,0.00420290431080654,,-0.0014464618699366262,0.0011174190786211716,0.00917571395183674,0.00040172611594695704,-0.00039551700118225553,0.0010594281895571819,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-12-31,0.003816675950983164,0.004832883821881813,0.0024404972444937714,,0.004513947277332167,0.004333680819025511,,0.0010321907789189015,0.0025554719283630654,0.011724720037366935,0.006698609596107518,0.001188443732563849,0.0031177102621936744,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-01-31,0.003310141989183711,0.0036343265843456016,0.004567112288691551,,0.007360824499185818,0.010072906026637808,,0.0032776146014523292,0.004208503640852315,0.007370529934229693,0.005344304456755396,0.002299484607708802,0.006601001082596045,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-02-29,0.00509104676819812,0.004605278773321599,0.0036671944835225674,,0.00510397226486756,0.007365599826415538,,0.003175540580558182,0.004059242562347049,0.010202875624234902,0.004296472612866579,0.003721802287203536,0.0035329005451814064,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-03-31,0.015132674293087595,0.011230085687672878,0.01698950000925922,,0.015721878508202117,0.017996771574305674,,0.012389675143283225,0.01233130002389978,0.01674362939363658,0.01520624719664428,0.011557664116778955,0.014833892088148944,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-04-30,0.01172450307463393,0.014750791917174511,0.012392754242994077,,0.008902186932354495,0.008578336758251981,,0.012777615131448882,0.011011440716866388,0.01635196025990672,0.008371352642034842,0.009231599868928807,0.012010695581496896,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-05-31,0.013840507882702652,0.017744560399340803,0.019151443041728663,,0.015665285365380633,0.016610363909107077,,0.01504771615622763,0.01346651252599175,0.016449992299527996,0.015688849685071293,0.01386576123899009,0.01467831950281598,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-06-30,0.013341302575196258,0.01364130493380394,0.014418197192654109,,0.011048229695468774,0.010837964747557008,,0.014128618839878279,0.013842780556088735,0.017936249819924418,0.020203046951785496,0.01317107305916547,0.01382733945486765,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-07-31,0.007755778951105109,0.0076345927987988395,0.0025452361291126036,,0.007829539726585835,0.009897360484837685,,0.004090733745229519,0.006700482832464285,0.015048257707128115,0.004764867188841736,0.005155300522462971,0.0073546524651114335,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-08-31,0.008425338161423733,0.006160666766519398,0.00938843659172721,,0.008612427358556536,0.01107562961884542,,0.00977923518189978,0.007188959470342335,0.014779976612499812,0.007974566370955156,0.009315922561490388,0.005658048095512059,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-09-30,0.0029688797958972303,0.005143430798186902,0.0016226407301584925,,0.00591080358224802,0.007161332736084322,,0.0033959878691585364,0.002100053326090944,0.009394707937834701,0.00541540569233172,0.003626161754926753,0.002861685229588788,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-10-31,0.003946537601133546,0.005925249747058233,0.007665642502655937,,0.00841459345213894,0.0079060967207717,,0.007934157426931248,0.004942112939392575,0.007859448089763748,0.00656794747844426,0.00587117251093725,0.007937525455306937,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-11-30,0.0068737497368780934,0.007359113245145023,0.005833214102981404,,0.011856230537717364,0.014518945652105441,,0.006991654245827896,0.006432398964770058,0.011460869853345577,-0.00738592587339586,0.004957057165076592,0.00750727851224386,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-12-31,0.009791914253133744,0.008875471923075128,0.007926810012810906,,0.006186522417532251,0.008782816845748357,,0.005828696819910492,0.007775711757071381,0.014859734659848127,0.002005338548997581,0.008727147665914177,0.007467434982329155,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2017-01-31,0.005459958605615431,0.0012530346359638166,0.004565359272967919,,0.008281272886112037,0.011515099350992757,,-0.00030270220769600467,0.0022626930361134517,0.010686302578509527,-0.003561914324342217,-0.0008470833408788202,0.006367855022830046,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2017-02-28,0.0027005214722980756,0.0027413797163924475,0.000989762506066812,,0.009434335783771534,0.015076372451312069,,0.0010902207986475839,0.003937582292158567,0.012624219106122428,-0.0014658612853808153,-0.00043464678654925017,0.008218019024901093,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2017-03-31,-0.0010385073513081433,0.0002994720115830276,-0.0024290764271390447,,0.0061377280105174205,0.008337539502344234,,-0.0014405275901835817,-0.001404177504895549,0.009283878857264543,-0.010798971964779757,-0.004390239538819248,0.00284438691846297,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2017-04-30,0.001254996601960686,0.00032408005569189627,-0.0011557434065516392,,0.005125137309930636,0.009830996496583906,,0.0007956874872261201,0.0010946023788838534,0.011956656429730513,0.0002099263898063766,-0.0019844850465280256,0.005410072582484578,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
