,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG
2014-09-30,0.009958842773263652,0.014377033454543631,0.011769744531362475,,0.014696558743647455,0.018546554212943066,,0.014160009064517464,0.012394506085348573,,0.009154335072649834,0.010802988649998024,0.012026824652262022
2014-10-31,0.010339287066514958,0.01542220337203645,0.012475572298789723,,0.014796937388436727,0.015538985208183446,,0.014828308658323526,0.0123686183676576,,0.015712361968139323,0.00893197718769053,0.013654018750010684
2014-11-30,0.010042773787758223,0.011508470699191123,0.007466767669557893,,0.013279348853872481,0.01846120304551571,,0.008770347342281916,0.010572529534518814,,0.013334152679823562,0.010026025459588042,0.010513316961605873
2014-12-31,0.01243947137483305,0.01664900083204992,0.01539067237871655,,0.01710211989759178,0.017592291605567016,,0.017961214892328815,0.015077361165941912,,0.01870209664197138,0.013959356294907917,0.014606547036484351
2015-01-31,0.0018743107074826403,0.005458072061295353,0.002208778254193108,,0.0053826043608881935,0.0037480080716597343,,0.0014622272528936654,0.00021307599737185808,,0.0065116020149662964,-0.0002113518343996465,0.0026301983800438786
2015-02-28,0.008921469553537023,0.0109861339388905,0.009016473186643042,,0.008075035197755936,0.008521712790383239,,0.00938950332700629,0.009243037813260033,,0.009114107823767405,0.008490525937009526,0.007699651065754396
2015-03-31,0.007906053687136079,0.007699036605067617,0.009639442255706095,,0.007681938161840107,0.007487505870505335,,0.010757034057575752,0.007130076100752348,,0.01708206726749927,0.008831111105459775,0.005064016965090131
2015-04-30,0.00826779993419437,0.012520894663071979,0.007881837271630741,,0.008141568631889457,0.007910389254848693,,0.008902095142269507,0.008701150849790501,,0.004247533340086613,0.008632944746927369,0.009076796241454719
2015-05-31,0.007683376686943021,0.005185538710387793,0.008040812307298112,,0.010168065948094954,0.010955563745120462,,0.00953674414323592,0.007704156417086961,,0.004479173325629761,0.007962600476670962,0.00933466707604576
2015-06-30,0.002415197617762802,0.009405547541300935,0.008030964769152226,,0.009586254747317944,0.009321632716629707,,0.006267403758047021,0.005345946286632256,,0.002068328666779138,0.005753380065849182,0.007429875927815758
2015-07-31,0.0029352819806245534,0.00886564127654798,0.006479642369033809,,0.007672473867411916,0.010209507073722698,,0.005142239324567241,0.004620320291571008,,0.00526410310861263,0.0037251548965814675,0.0072639881288525995
2015-08-31,-0.007557401715827653,-0.0027581840536032207,-0.003026773922654472,,-0.004494465387494859,-0.0030801894960212463,,-0.005116626787481276,-0.006388946591522257,,-0.006654802426638368,-0.0062580112897639905,-0.005962553058980596
2015-09-30,0.0011145216431442467,0.0049512807497723655,0.003720817631188177,,0.0020150855584824337,0.005555476971709672,,0.0009126994005099455,-0.0004327443457073436,,0.0021761822488940495,0.00028582782881374935,0.0030273821604505768
2015-10-31,0.004250917549685614,0.002555069161233994,0.0008358532335199431,,0.003153335259338349,0.005024520764370555,,0.0025252844423883786,0.004171020848039269,,0.006880010787906565,0.0016775354415560129,0.003987944279858363
2015-11-30,0.0003858723832046079,-0.0021507737308188945,-0.0010576314060425542,,-0.000400825035496146,0.00420290431080654,,-0.0014464618699366262,0.0011174190786211716,0.00917571395183674,0.00040172611594695704,-0.00039551700118225553,0.0010594281895571819
2015-12-31,0.003816675950983164,0.004832883821881813,0.0024404972444937714,,0.004513947277332167,0.004333680819025511,,0.0010321907789189015,0.0025554719283630654,0.011724720037366935,0.006698609596107518,0.001188443732563849,0.0031177102621936744
2016-01-31,0.003310141989183711,0.0036343265843456016,0.004567112288691551,,0.007360824499185818,0.010072906026637808,,0.0032776146014523292,0.004208503640852315,0.007370529934229693,0.005344304456755396,0.002299484607708802,0.006601001082596045
2016-02-29,0.00509104676819812,0.004605278773321599,0.0036671944835225674,,0.00510397226486756,0.007365599826415538,,0.003175540580558182,0.004059242562347049,0.010202875624234902,0.004296472612866579,0.003721802287203536,0.0035329005451814064
2016-03-31,0.015132674293087595,0.011230085687672878,0.01698950000925922,,0.015721878508202117,0.017996771574305674,,0.012389675143283225,0.01233130002389978,0.01674362939363658,0.01520624719664428,0.011557664116778955,0.014833892088148944
2016-04-30,0.01172450307463393,0.014750791917174511,0.012392754242994077,,0.008902186932354495,0.008578336758251981,,0.012777615131448882,0.011011440716866388,0.01635196025990672,0.008371352642034842,0.009231599868928807,0.012010695581496896
2016-05-31,0.013840507882702652,0.017744560399340803,0.019151443041728663,,0.015665285365380633,0.016610363909107077,,0.01504771615622763,0.01346651252599175,0.016449992299527996,0.015688849685071293,0.01386576123899009,0.01467831950281598
2016-06-30,0.013341302575196258,0.01364130493380394,0.014418197192654109,,0.011048229695468774,0.010837964747557008,,0.014128618839878279,0.013842780556088735,0.017936249819924418,0.020203046951785496,0.01317107305916547,0.01382733945486765
2016-07-31,0.007755778951105109,0.0076345927987988395,0.0025452361291126036,,0.007829539726585835,0.009897360484837685,,0.004090733745229519,0.006700482832464285,0.015048257707128115,0.004764867188841736,0.005155300522462971,0.0073546524651114335
2016-08-31,0.008425338161423733,0.006160666766519398,0.00938843659172721,,0.008612427358556536,0.01107562961884542,,0.00977923518189978,0.007188959470342335,0.014779976612499812,0.007974566370955156,0.009315922561490388,0.005658048095512059
2016-09-30,0.0029688797958972303,0.005143430798186902,0.0016226407301584925,,0.00591080358224802,0.007161332736084322,,0.0033959878691585364,0.002100053326090944,0.009394707937834701,0.00541540569233172,0.003626161754926753,0.002861685229588788
2016-10-31,0.003946537601133546,0.005925249747058233,0.007665642502655937,,0.00841459345213894,0.0079060967207717,,0.007934157426931248,0.004942112939392575,0.007859448089763748,0.00656794747844426,0.00587117251093725,0.007937525455306937
2016-11-30,0.0068737497368780934,0.007359113245145023,0.005833214102981404,,0.011856230537717364,0.014518945652105441,,0.006991654245827896,0.006432398964770058,0.011460869853345577,-0.00738592587339586,0.004957057165076592,0.00750727851224386
2016-12-31,0.009791914253133744,0.008875471923075128,0.007926810012810906,,0.006186522417532251,0.008782816845748357,,0.005828696819910492,0.007775711757071381,0.014859734659848127,0.002005338548997581,0.008727147665914177,0.007467434982329155
2017-01-31,0.005459958605615431,0.0012530346359638166,0.004565359272967919,,0.008281272886112037,0.011515099350992757,,-0.00030270220769600467,0.0022626930361134517,0.010686302578509527,-0.003561914324342217,-0.0008470833408788202,0.006367855022830046
2017-02-28,0.0027005214722980756,0.0027413797163924475,0.000989762506066812,,0.009434335783771534,0.015076372451312069,,0.0010902207986475839,0.003937582292158567,0.012624219106122428,-0.0014658612853808153,-0.00043464678654925017,0.008218019024901093
2017-03-31,-0.0010385073513081433,0.0002994720115830276,-0.0024290764271390447,,0.0061377280105174205,0.008337539502344234,,-0.0014405275901835817,-0.001404177504895549,0.009283878857264543,-0.010798971964779757,-0.004390239538819248,0.00284438691846297
2017-04-30,0.001254996601960686,0.00032408005569189627,-0.0011557434065516392,,0.005125137309930636,0.009830996496583906,,0.0007956874872261201,0.0010946023788838534,0.011956656429730513,0.0002099263898063766,-0.0019844850465280256,0.005410072582484578
2017-05-31,0.0029500803392002646,0.004281482077232625,0.0038768101937511307,0.015668912133982946,0.010158829830726765,0.013732080258345054,,0.004602997417627895,0.004996278703304843,0.01129570845442685,0.006708023481278562,0.0008064633628783502,0.011829740117517688
2017-06-30,0.0007932316202054354,0.0033427409199102928,0.0010819206807276469,0.011320643657952384,0.0029883115680977477,0.003478423161851665,,0.0010691516495452318,0.0016981772077191174,0.00813652245437255,0.00489470975524652,0.0005236747140772978,0.004435877360381472
2017-07-31,0.00472318180016734,0.0030226927694550804,6.441899067351763e-05,0.016785877992561295,0.0077291884376502785,0.011245415232698392,,-0.00019661147450208781,0.004358775400040328,0.011757377405327346,0.003572695670580847,0.00017758478814158823,0.00878330743497393
2017-08-31,0.0030068950745053445,0.008290114526428749,0.004806883652751859,0.014298915936385874,0.01080257496141477,0.012061073958215554,0.008805378872189145,0.006109232775245734,0.004983508874623511,0.009363552933014633,0.008915641775356382,0.0007156538849296755,0.0076065154626323885
2017-09-30,0.006584898490009379,0.009576884996241536,0.007610147340423283,0.016212156159525298,0.008516791448405414,0.010113506273631783,0.010660303513286602,0.007227656939011579,0.008628797729170756,0.009903291867988143,0.005490888060634315,0.007485481731392058,0.009274030050789724
2017-10-31,0.009538213255420175,0.004429653024476434,0.009315217816882902,0.020415038881786574,0.010381048735397403,0.011637005563860051,0.01331355773649364,0.007322226664709015,0.007563336660696298,0.013897751110343769,0.0015656401144376034,0.006211961302806942,0.011896755547942612
2017-11-30,0.009140751146195534,0.007962482694676047,0.00817094482679886,0.017116175050652705,0.009834316227580608,0.010328326143614463,0.013622196739053705,0.007336671630352546,0.007620927434524313,0.01637550241408713,0.004269979316471623,0.004964429676469386,0.009898360358905048
2017-12-31,0.010974996465013315,0.0111085456609394,0.009978906990696054,0.018839984043937122,0.011873145572256471,0.012168648337619428,0.01585884011735496,0.009954361167727434,0.0077124119465717825,0.01752184829576376,0.005198208791289004,0.008571329980399578,0.011213152134228665
2018-01-31,0.014121512374324477,0.014366042150551641,0.015482295849642431,0.01866234788298966,0.01909210692256677,0.02012837355102589,0.014908797763725558,0.012710619913113936,0.013659448970433849,0.01312749041018842,0.0033604122047327916,0.012703655611920588,0.01619044323896117
2018-02-28,0.008806071189727723,0.010357276015652396,0.006488547024045354,0.015845653521075555,0.01457296526710798,0.017598633019659513,0.008554573336278645,0.007815325799537618,0.01010485824680127,0.007781843400358297,0.005223254848843438,0.006916697120932578,0.013727437619999927
2018-03-31,0.004448796451999508,0.007811412423310222,0.007963016383524816,0.006780970388607527,0.007356089888783605,0.00848079487146958,0.005146139299021698,0.007573700465058358,0.006329882180260888,0.0036574708192580736,0.004630873080074213,0.004439726460064884,0.005604257008339391
2018-04-30,0.006609083412758813,0.008794980088410877,0.004335735550692302,0.012519086897621792,0.00835122701331414,0.007936534951928292,0.008667336215000652,0.002854883148645865,0.005152156731937825,0.010635103805055961,0.004126611622431467,0.005434528847724853,0.0035030614096430773
2018-05-31,0.0010977140124144892,0.003187075567844586,-0.000813674108072951,0.010572110267347907,0.0031777296117857044,0.00397260766021718,0.00819950724472475,-0.0019378863597240585,-0.0005886098957457586,0.00618707284774205,0.0018715012637120813,0.0004347300403421851,0.0006860299258005056
2018-06-30,0.002200217389535823,0.00709556671589398,-0.0024641208446924455,0.008358598784094728,0.005616723929084447,0.005919233175848275,0.004533607517608318,0.0009327850924042443,0.0029896718368321914,0.006797873659731528,0.010612108741679883,0.0033311947189795586,0.0022188070316449793
2018-07-31,0.006184977306328074,0.004544612170647649,0.00042663746718333645,0.013853501516629535,0.0066734745913262445,0.010673805972492262,0.012262891715640673,0.0024077899988942677,0.005506574628632534,0.010317315155668843,5.081626062593996e-05,0.0049790937413354275,0.004936719963171547
2018-08-31,0.0030136978383211808,0.0013339213853491175,-0.005979590392283028,0.012631679376087864,-0.0002892590579830402,0.0009897869355591725,0.0088942562838526,-0.0021121767878779646,0.0013876889025278049,0.008499300601444876,-0.0029284933278315418,0.0007207523987258443,0.001035956840358869
2018-09-30,0.009986266867590354,0.013482688009989155,0.0071295983361454995,0.013217593410657822,0.010191580232218035,0.013266891909979607,0.010545900393466777,0.009530199580817321,0.011082393810565335,0.01090900144033286,0.010331143692166143,0.011619790818346845,0.00933204922814986
2018-10-31,0.00665677983494786,0.008199585277227844,0.006354708426517562,0.005664834525567173,0.009533739653498801,0.012023602009957253,0.0050275632723154684,0.0057938044222619,0.006111344232095899,0.008841602844754673,0.006103615986905647,0.005672042850395026,0.007298069725850779
2018-11-30,0.012438150394174343,0.014659876838014086,0.016902866526254126,0.011976979631320024,0.017461039204813737,0.019261030057733653,0.010251428464795587,0.016037437409903314,0.013965656713574616,0.013685747188562643,0.016315343303705935,0.014380386168049404,0.013372389963513705
2018-12-31,0.00668860256699692,0.004213602933133672,0.00740171306065046,0.009001043983271834,0.010088558103444889,0.011608874083547726,0.006567042673421793,0.00845190240448321,0.006739926023138188,0.012919296905965051,0.0005519244476883407,0.0033941625065684804,0.00958477487547963
2019-01-31,0.013171003208625501,0.011258664201712756,0.01527799449145683,0.011100223973358815,0.01558161747601142,0.01855983082201475,0.011358657549707486,0.013860255849289764,0.012701085051019554,0.011799235548610258,0.014273592272327995,0.010455210089721886,0.014686278476220732
2019-02-28,0.018899206960901412,0.02111606091054036,0.02029290199547637,0.016020446520348487,0.02006577741400598,0.020802839601837538,0.018541027707983174,0.022823080232576346,0.018066864077242693,0.017307978254099927,0.017281987466758197,0.01768820989367997,0.018477058243012358
2019-03-31,0.017586979813575855,0.017839689789436026,0.019303800340581302,0.016749832419669788,0.02261842614431383,0.025542627097628997,0.019953513550962712,0.022845511218986737,0.020359219872747848,0.019062452115338083,0.023744305713592196,0.01602221684042921,0.021339177949283375
2019-04-30,0.011532001032616507,0.01306049488555711,0.011265021876063685,0.015087746581016592,0.012228957146913197,0.014256846644261311,0.016018196987700684,0.013051108521014846,0.013391994494869991,0.014351611447715908,0.010682610098290326,0.011493340096726099,0.01601569924714309
2019-05-31,0.010149340912631827,0.013035039496730657,0.010272980566749561,0.010900650403202494,0.015253251939031041,0.015561924024238134,0.012624241442202465,0.009583172827819912,0.011426990222926037,0.015344990848121055,0.01657912640986183,0.007675248329521009,0.01223035948566376
2019-06-30,0.013824197161728202,0.016592076057316645,0.012666591822299775,0.016065410770165312,0.0167582022933901,0.015430902405996583,0.01248404835296556,0.014405744022834677,0.01393524054159795,0.013835554242159483,0.010665130451483667,0.013460930262156534,0.014618834626272583
2019-07-31,0.01556182178564503,0.017849582648337782,0.018107403847684344,0.02123943238081135,0.01947574881499811,0.019553934543776547,0.01829403344686496,0.017190634741550952,0.016383826286244633,0.020650692145032484,0.019377379793609713,0.014772389911674132,0.01781218057637465
2019-08-31,0.01017534130581662,0.009424838729301145,0.007453967439781085,0.01565047768013457,0.01492883548201903,0.01616533619385396,0.011085613127699213,0.00781472642337822,0.010255482643875168,0.014744042076714979,0.013874064011592262,0.008041615886469382,0.013627137362051107
2019-09-30,0.013777015779726327,0.015260830298257965,0.01435914743073023,0.012951330853815592,0.01627648928480171,0.01768961987577836,0.014580254602808894,0.015967617942536046,0.013693978097593679,0.014213238635512543,0.015346493264923463,0.01234154424874129,0.015056641362365536
2019-10-31,0.016027938718908976,0.016946960987884518,0.018218548991796816,0.019950110424985682,0.021497032255344505,0.023797093454877613,0.020307340347016457,0.01919180558269782,0.017683244771394976,0.016950738025065557,0.013376449461938958,0.01685585434317235,0.019332123819518883
2019-11-30,0.010384768281618145,0.007481174443293712,0.00627201665562898,0.01377098687237762,0.01216951698484045,0.012247003470639483,0.01173264662790544,0.008048833778702915,0.010378425555259347,0.01111398164381415,0.007392820325959073,0.00984064795921658,0.010745358299123736
2019-12-31,0.008996606607382582,0.006930377404589786,0.0076680225799747185,0.012225205593851264,0.01110268004312086,0.011149152266159798,0.011064168631134165,0.007360999518547229,0.009367370318963513,0.011333343853307424,0.005016405910492821,0.0074751261048724305,0.011000802835724927
