,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2018-01-31,,0.005979607525944931,,-0.0018714931039901207,-0.004578712959811655,-0.0013456868302028262,0.0025597744644638796,-0.0023362703249186624,0.0013783331507473862
2018-02-28,,0.002727275030924351,,-0.004003224765549691,-0.005437614948540359,0.0039650805588141574,0.015074863760758268,-0.017283954923691638,-0.01707598621316691
2018-03-31,,0.002260734809865682,,-0.008258982585426261,-0.0029253669443586616,-0.014313779766012275,0.0003970053487776045,-0.02295654808620409,-0.007724340752205213
2018-04-30,,0.0004194661420777827,,-0.005267284965592117,-0.006201638635545368,-0.009869597435763955,-0.0045747802402658,-0.018162994062852766,-0.018516127965275308
2018-05-31,,0.0010716061128466952,,-0.00958548668207242,-0.006932045876037131,-0.01995825899032422,-0.01846291133495145,-0.01923541755231079,-0.02025777416599746
2018-06-30,,0.005502476692323377,,-0.01341411524584518,-0.0034111749848925762,-0.017715384488458063,-0.013468103333883723,-0.0320860612117487,-0.01616712460123553
2018-07-31,,-0.005704791030517696,,-0.0092832945488134,-0.00838663373879065,-0.0071962039715205445,-0.007687278776114987,-0.024558223352710646,-0.021077371809910272
2018-08-31,,-0.010509704114059923,,-0.013025212092240484,-0.008416774709082118,-0.02485878362533766,-0.021844443121672774,-0.02444863819732486,-0.025086861266840725
2018-09-30,,-0.006537415353648402,0.056373259708018146,-0.0039557678045071005,-0.008138731392727265,-0.007243941188955535,-0.00855818133290892,-0.007185436105310171,-0.0042103942232066685
2018-10-31,,-0.00876874928612053,0.04711197701609042,-0.008118220716733404,-7.299259451955695e-05,-0.00857817614247061,-0.015430891370988086,-0.022093322121428973,-0.016330494784314434
2018-11-30,,-0.006959913112290543,0.005888106627154964,-0.008016983169839982,0.0002566934282780665,0.01646993031115776,0.01636939418407566,-0.014829238290459745,-0.025899482744958124
2018-12-31,,-0.009879471084324793,0.006149672320288748,-0.005566939734612363,0.0073596500021573565,0.00557432553413436,-0.005046755642491112,-0.02669579631642294,-0.019007039850514783
2019-01-31,,-0.008843162075117128,0.01580158174807674,-0.0006932562231556799,0.0046103285250579775,0.014847509061433372,0.027881820030600312,-0.03129120745468896,0.004697412643265378
2019-02-28,,-0.007362047106280141,0.02734823684479488,-0.003361279356502709,-0.005283748978106706,0.013265814713790184,0.023070702907539806,-0.010990056982345198,0.0007598990757629763
2019-03-31,,-0.004065704179998032,0.04029175094807638,-0.0009104227401139951,0.003301488220838198,0.015550774416197318,0.023539763062299233,-0.017080013144357784,0.012039022764913173
2019-04-30,,-0.011096571774774203,0.050886064311209435,-0.004591296727564465,-0.0033851285216799478,0.008309070595744542,0.017537483955353112,-0.016298307299566564,0.012073439151369283
2019-05-31,,-0.005476385841165269,0.090705430207898,-0.008443723293179998,-0.004298718144074763,0.009990794035057054,0.018904376643542928,-0.015915306916645108,-0.005376797894645387
2019-06-30,,-0.004639597161278948,0.0743434470313721,-0.003732879875275008,0.005738909217903326,0.011299977801518948,0.01411953302763856,-0.023019768228180547,-0.00323822860730471
2019-07-31,,-0.0023369258190077996,0.07797323254109179,-0.00879585372309511,0.0024922094475538364,0.00798964653850874,0.017757812070975883,-0.028434187160389365,-0.003601017195288011
2019-08-31,,-0.004538734679739802,0.05588824629698902,-0.009590481532912873,0.006135343010300789,0.007053547291220361,0.019125066269125385,-0.02356566979619129,-0.01625126218935903
2019-09-30,,-0.005009002372903454,0.027987798165949897,-0.007921744179286486,0.005761490245701807,0.006338555341619281,0.0035876343338350426,-0.02583650018626146,-0.021085292886292305
2019-10-31,,0.0012772747960384718,0.026689484011822594,-0.0023384371126575422,0.00819863912582818,0.0056441658455617435,0.002931340347338361,-0.011710526496273072,-0.00959434959514826
2019-11-30,,-0.00027133166031567067,0.03620851979338988,0.00015322700572566853,-0.001471335772222525,0.011470209859072843,0.010997247097658765,-0.018567299505596043,-0.00015886028068448938
2019-12-31,,0.001964485054227177,0.047249625469042295,-0.0014313739186442818,0.003704716881301319,-0.002716625274793907,-0.0016535516294126698,-0.03108086690255552,-0.008893115033251414
2020-01-31,,-0.009252980292698334,0.06251955599653027,-0.011485704352861332,0.01175607988323368,-0.005642992602063853,-0.005705415408900055,-0.03793838943851591,-0.021713504298830698
2020-02-29,,-0.009403652148586046,0.07405170733646868,-0.012636649589854077,0.014612131747554529,-0.0004853988874321837,0.009584792843709852,-0.046273466965635654,-0.03240084985584946
2020-03-31,,-0.011150948583523924,0.03342308274765142,-0.01602903219416713,0.008895584717539233,-0.012786708355897061,-0.021543045950634405,-0.05222519878363064,-0.04398058349417282
2020-04-30,,0.00020603992131599502,0.07125171682824204,-0.014407084981524309,0.012211566911890969,0.007618324882293317,0.0026360139150239112,-0.043884723092553,-0.0667227172052017
2020-05-31,,0.003779432060632684,0.06699506543432938,-0.006411916978682448,0.017063320984521384,0.015265771219545338,0.017898098325796738,-0.05805765668973396,-0.036886147976977604
2020-06-30,,0.004116540153054873,0.08073760460090085,-0.0020644319240865714,0.017439781526971645,0.014610159659851242,0.016836728029429916,-0.05310990684860297,-0.019106417008019846
2020-07-31,,0.005507169536331014,0.12704638197492274,-0.001279832062884361,0.019531628684316626,0.023590203999167024,0.04088583174437626,-0.060359402917683005,-0.027890890290553205
2020-08-31,,0.007729138573636453,0.11444906262858616,-0.002964255760794558,0.022867536721698573,0.028743107855386432,0.04755262176309217,-0.015837748506104126,-0.023563903404136267
2020-09-30,,0.005179854626575072,0.0836742365196176,-0.002815009656148704,0.00863995368105967,0.031189830423066334,0.05318492332321423,-0.0245151524328313,-0.016033362073810693
2020-10-31,,0.00021671243924549212,0.08351406097644203,-0.013745503201308204,0.007483943505349717,0.022472883203286047,0.03956875441793601,-0.007378062976861634,-0.04095087862880298
2020-11-30,,0.004688277677551838,0.12913296489784765,-7.950587294199476e-05,0.008690999369584191,0.03337790445304439,0.05149851647269199,-0.026697928421172187,-0.007182179735471113
2020-12-31,,0.009190014125814286,0.18251678656107304,0.007885887690880644,0.016258036671187963,0.050359031599263894,0.06505299693235943,-0.02874820610497808,0.002026472842174693
2021-01-31,,0.00527195460901969,0.15756415711214028,0.005177081262306279,0.010135180985384747,0.05145723237819776,0.06770167417190702,-0.03332255596518431,-0.005833484179564759
2021-02-28,,0.020925035225890905,0.17091761151894086,0.01899370068815313,0.0007256143991990601,0.036036818050501976,0.06115546531077668,-0.004787031776360865,0.019512103942933342
2021-03-31,,0.008129295785582873,0.1633431984263447,0.0015890365554106678,0.002372026961233299,0.014640794541671746,0.01794111639416045,-0.027407193713338666,-0.0008722294948820869
2021-04-30,,-0.003449672038116734,0.11543395577662051,-0.0003203180863580893,0.009189759343910042,-0.008502850858952006,-0.018462635246270346,-0.02136589241877844,0.002896773918751333
2021-05-31,,0.008605769591980015,0.05461426390805169,0.004082302594549918,0.01546004062882841,-0.004030742282265258,-0.01186914698481081,-0.01639382434944012,0.0037078122813626753
2021-06-30,,-0.003528691433162665,0.04176900728279152,0.0004194259305559775,-0.00215164683881801,-0.003440169491974566,0.0008387171026295266,0.006894489288179748,0.0072511616227008404
2021-07-31,,0.00013537053127690742,0.05550154938336211,0.0009523636915442821,1.1787750209271617e-05,-0.00032214116728249755,0.0016418733947862005,0.018758928051841324,0.005024940397876267
2021-08-31,,0.0035714265926417074,0.08149769433069426,0.0034350332370351798,-0.0008431519690154442,0.0076544369600043925,0.0037522389996510305,0.029082054585171407,0.004425991152084856
2021-09-30,,-0.01043076024577169,0.02515971240802602,-0.005731741345364148,-0.0021172893114068812,-0.009418123033255685,-0.008992279688922793,0.032482370949515484,-0.014091877728274395
2021-10-31,,-0.0034996314624389005,0.07268878159774779,0.0017317553372234418,-0.003587833986501412,0.0092800155904067,0.016689386401903504,0.03425976992818688,0.001056652633855991
2021-11-30,,0.0019207681969759445,0.11735948649579939,-0.005341080394587289,0.004680853168233067,0.010892934151500833,0.020351341179757128,-0.021109783042228412,-0.013129055639287089
2021-12-31,,0.0023440639798419606,0.040576214837941445,-0.0008260615189729124,0.00944005619135132,-0.0021053341022447924,-0.0003176482951899277,-0.044600894388022325,-0.009452675132270185
2022-01-31,,-0.0031114539538608303,0.01007031158858134,-0.002359095963520784,-0.00017678194013191374,-0.013866551549437561,-0.02965003214150915,0.02209973447652555,-0.0002650108367992131
2022-02-28,,-0.003404656089569075,-0.0034072952294223312,-0.0005986990792915635,0.007337198171054323,0.008569913335085194,-0.0015815562916136326,0.006464979913472891,-0.01118421798042451
2022-03-31,,0.006278507694304322,0.035987246366299304,0.013655876613602536,0.004466056500898144,0.008341351815139553,0.006108189116176289,0.04502619954562044,0.020606726451288845
2022-04-30,,-0.005585202664884928,0.011445826841891459,0.01040861566786283,0.006571849128038729,0.004047701290920781,8.004087518655777e-05,0.0554873227663349,0.006328554254297738
2022-05-31,,-0.0007364226931370853,-0.020460183816779203,0.015050149295564834,0.000737303725119621,0.023950705947983115,0.029116332371544783,0.061545220465651876,0.022969011261771064
2022-06-30,,-0.018185438124092495,-0.03253500751436564,-0.0005311141369981307,-0.0017666364872156038,0.008127259090673472,0.011806921497233691,0.012358014081274954,-0.0010449888359880541
2022-07-31,,-0.008216792419431159,0.03347588231071074,-0.0001568875467821008,-0.005341693781519701,0.02153329883216343,0.03496223196747139,0.01486233983595229,0.002389638383104859
2022-08-31,,-0.00891259552739508,0.031100719063505842,-0.00030933295021712536,-0.0074274669192666235,0.0251819403163201,0.039889739938777265,0.018365331460616287,-0.0008508789371940872
2022-09-30,,-0.011731795029283901,0.04125677394624608,-0.0037209275894701348,-0.010353154265083644,0.011205034838363563,0.019855105688514826,0.002825197107383931,-0.012676361307264362
2022-10-31,,-0.006508510827998035,0.04915615582189186,0.0035554600193234433,-0.010399518280835969,0.013242631390680739,0.010736540239090132,0.022552171929952142,0.004537927012500287
2022-11-30,,-0.0012065184434858637,0.05259822977575564,0.0012269389938228943,0.0005502611612354435,0.02731987905325922,0.040189436410280825,0.011753160176940261,0.0022164487364837817
2022-12-31,,0.004404266661604034,0.04962293463795828,0.0031022297221597454,0.002691437249864099,0.017431646550212374,0.023068428260094268,-0.018847218337094008,0.003199068057907823
2023-01-31,,0.013443005630126006,0.07589491348818048,0.0014142786519214406,0.011148900340582392,0.015715327679984258,0.019545754553088858,-0.054239921709400736,-0.010540932955626667
2023-02-28,,0.00848235095228519,0.05293163686732658,0.0008357310868101353,0.005245859659170199,0.002492082322593927,0.006235495996767265,-0.02532365347482621,0.004096303174439533
2023-03-31,,0.0031564305344063477,0.08673387027777286,0.00029300880652837646,0.012966554353436839,0.014335728721334894,0.018138174133400384,-0.05287030609667736,-0.003356362690529058
2023-04-30,,0.00030418299465075717,0.07273721191017075,0.0002767407130905218,0.014382464975625266,0.004815853448466039,0.007139191126586055,-0.03794830737031719,0.00205425616600452
2023-05-31,,-0.00958855356347995,0.03582480608022374,-0.006289778493379825,0.006694352273104325,-0.0015906005354822958,-0.0012103018748029376,-0.023702943818920613,-0.0064253044596080285
2023-06-30,,0.0020302245208725805,0.08382296166579666,0.0076369075557809534,0.0034999528685314136,0.010474502996425812,0.015751427703373892,-0.019135869206628384,0.010218121629933373
2023-07-31,,-0.0022266858565794627,0.08157752934076924,0.016802611834384692,0.006567792627777777,0.008761565885258338,0.004005180113496901,0.03316204738984939,0.02592651976806754
2023-08-31,,0.0014046342813119012,0.04246687206105676,0.011410726731826139,-6.634055946401504e-05,0.001085906428258105,-0.006043858081401214,0.03561412381913584,0.02418983419103807
2023-09-30,,-0.011698294021122714,-0.004652584907657617,0.01593351595684206,-0.0015867330960212863,-0.0049272406632122675,-0.011493935472436398,0.03094360476101241,0.027313382504171823
2023-10-31,,-5.8254990520507184e-05,0.05051783909229592,0.013958316179950414,0.00508830245315799,-0.013832225218942758,-0.023668402779561858,0.018493467524723972,0.023846304287828024
2023-11-30,,0.007932210798959307,0.037382849601123855,0.013705742265933619,0.00831824017178798,-0.0020594705154204445,-0.00947012391393221,0.004451644866605604,0.019984762004581692
2023-12-31,,0.011655754455506281,0.10153775768584021,0.00658193960098331,0.005545573395834542,0.005861792070070263,0.009661720368912406,-0.03916885560770666,0.00448745535754899
2024-01-31,,0.017260894945574687,0.07863555967786832,0.011277444758631003,0.006458623052915402,0.0062284411661699375,0.002124874030978315,-0.03005479767167048,0.01595768063170675
2024-02-29,,0.005668900355815101,0.08624715165538617,0.007770522969592705,0.01061527348129989,-0.0008274547629879335,-0.003008428136904977,-0.0271035168240223,0.018625731875883237
2024-03-31,,0.01016106135826565,0.08410452239402572,0.014546870333302066,0.011088511895083529,-0.0044782506053906105,-0.007330190755458702,-0.03604581906277031,0.023536160777047496
2024-04-30,,0.02114826395612679,0.0653968189965782,0.013488540323379317,0.020499538321738744,-0.015951722917553958,-0.02088397594409555,-0.041504308686037994,0.030566780474294262
2024-05-31,,0.012101759408607629,0.09310708907471492,0.00619979435835817,0.011430210182781184,0.010626104420676276,0.009485385396555555,-0.0271520846782584,0.007380675000178248
2024-06-30,,0.003685553590580228,0.0411470477599889,0.005773157051957695,0.012968200493291381,-0.00014045836022327164,-0.002482828133042843,-0.02579032686596829,0.010175893649025136
2024-07-31,,-0.005718240335973547,0.05423305266996321,-0.0032311777798291487,0.006720138863373006,-0.0024478886157675624,-0.002173623277560724,-0.029635901926897017,0.005663004367191588
2024-08-31,,0.0023199676612561406,0.05504347811111467,-0.007545564603922622,0.009265037032532456,-0.002372276186547614,-0.004264060165883015,-0.030710565237954787,-0.011111037092798717
2024-09-30,,0.012764899194323413,0.046789765219268795,-0.0013628374954050566,0.013662247458606445,0.017789528939445253,0.017580579568381754,-0.03151056841642531,-0.00885750619047124
2024-10-31,,0.005745698878339118,0.06037855480750906,0.003275677569968534,0.020079405590679663,0.0024520513484533562,0.002393806691252979,-0.06764661294901884,0.012590616968983556
2024-11-30,0.06831880948931923,0.001009325438033381,0.039221921102741836,-0.00365557899322835,0.009371016187736685,-0.009540240750136963,-0.017090012107050117,-0.02097447935423421,0.0038166407097708493
2024-12-31,0.06598682586508793,-0.003053377074175274,0.026146034386099613,-0.0048610100611635575,0.006766128824346923,-0.016317460520925423,-0.026199456423123258,-0.00598828958576951,-0.002207064464352179
2025-01-31,0.13954482687651623,-0.002530171018337824,0.054227937941296676,-0.0015492472215267634,0.013971129278469337,-0.008014489425283837,-0.013759448769464102,-0.01575515240860981,0.0030887604942175166
2025-02-28,0.08638415982723142,0.008986622198518378,0.01841510532194371,0.005329007005341528,0.013270156822217575,-0.008764574773793676,-0.0074661929644632965,0.021408787588729144,0.01253125208407925
2025-03-31,0.09841943248670457,0.008286525997127992,0.013561763910422409,0.005839883409243851,0.01789378289820302,-0.002162826375817112,-0.00638849960149129,0.004955022516487528,0.013179317438375608
2025-04-30,0.13611301092214026,0.007176175487497933,0.03962008149619758,0.0011245544455298787,0.017293683378121316,-0.0017973216609902124,-0.01417244311710034,-0.008572399544469632,0.0006780110738870009
