,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2011-09-30,,,,,-0.021108061316885997,-0.005075906925968797,,-0.0010773464001671833,-0.006642928580109051,-0.009414797586625993,-0.0009185465207427805,-0.001031557817792845,0.004276925916196117,-0.006643061275881194,-0.005209188656432331,-0.005276510562645782,-0.003407125867158912,0.008737293146584012,,,-0.008503643813489663,-0.007516338296048265,,-0.002049516773092249,0.0022631205471417273,,-0.006376818243357049,-0.0076347643595346,,-0.04862211903166153,,-0.04311589478490849,-0.004703337394322323,0.008383184459561478,-0.0052849808881377585,-0.008136238117541206
2011-10-31,,,,,-0.012381477024059223,0.006099129241679398,,0.017642699932319813,0.007236230979747796,-4.661843310266654e-05,0.0070768805878614165,0.008571886337955997,0.005013811898676459,0.000830320648319627,0.007205908970936562,0.0036427473823489602,0.003051551112768,0.02305689041258834,,,0.011885929235150191,0.010898208484194998,,0.01207351038114601,0.015371775191595285,,0.0121402720219717,0.00618995732229424,,-0.03795096423119844,,-0.01213123521612303,0.00419141957958211,0.02392912472418158,0.008220558427203149,0.0068662520893930734
2011-11-30,,,,,-0.015696204519457475,-0.0007948982071820536,,-0.006533316939653599,-0.01594177961118038,-0.02396746566381778,-0.007841331781696142,-0.013470273296751533,-0.018175722113118443,-0.016132664714342854,-0.009668858875750275,-0.017260139780830176,-0.01630112512730381,0.01922378953748583,,,0.001795441127729792,-0.0007672239759337253,,-0.0032607605445540634,-0.001355299957593796,,-0.002203003326238346,-0.0024757866494508154,,-0.058721463649243286,,-0.010482825270815295,-0.011047247782746973,-0.0006402401817491258,-0.0014761297532322728,-0.0033391466925908352
2011-12-31,,,,,-0.020082682457034526,0.003451443774429806,,-0.00541337672559409,-0.017755025575560416,-0.021449215281268842,-0.003805113505772124,-0.0114335336554913,-0.018843078901590878,-0.020015675074675127,-0.006698509201307707,-0.018856396370834614,-0.018416667639352943,0.0024943881414245532,,-0.014480382296361475,0.008131024288000733,0.002434500456756625,,-0.0005007097911707368,0.0010302220057831918,,0.0037456235724933405,0.0007064091480905363,,-0.07449967936294874,,-0.01392266134779546,-0.012281072161161838,0.01809567434657319,0.0018042458856412484,-0.001842943952851135
2012-01-31,,,,,-0.011539390720810592,0.007827500115491106,,0.004683861815191055,0.000588410763103155,-0.007689463474073383,0.000900830957269704,-0.004119281201758166,-0.012824088481777865,-0.00900262399089228,0.0003478726951252079,-0.008927674536741164,-0.008756552412836401,0.01618162070298421,,-0.0010814390379333368,0.012917688617490479,0.010499509785533703,,0.009105407344694774,0.010664823369287112,,0.01069008174914628,0.006377887470781296,,-0.08186739812991868,,-0.01419766493409756,-0.00296949666410834,0.01986245706861004,0.0071573224156498035,0.005760508426376874
2012-02-29,,,,,-0.0026408380505968613,0.009558024830617948,,0.02171041696643454,0.0035644936535442393,-0.009542689610953429,0.006118442759953172,0.0012669639140311265,-0.009995320616676734,-0.0011050223148321007,0.005905082744001527,-0.0015344409137080762,-0.004589001476754091,0.016221614522458495,,0.006158030416645042,0.014597139186350673,0.016211589420985217,,0.012816991203078495,0.015359761836900887,,0.01823414387412166,0.013449995460574958,,-0.0728497075440678,,-0.002801615725624838,0.002836229218945856,0.012791277100610902,0.01175467072848668,0.011913873405931575
2012-03-31,,,,,-0.0026999416117854187,0.014721394768598123,,0.018494988777342004,0.007412681644830554,-0.005486329513456233,0.011338980765279097,0.004576326451949872,-0.012861160637362748,0.0012148618786893418,0.004433891489190953,-0.0004827307115262551,-0.002902447544193069,0.012761723496323518,,0.008104104508974079,0.020206338966829548,0.017948273761840515,,0.0211033877792258,0.023550164780593328,,0.01927605792006729,0.01744157182013869,,-0.08313566815464768,,0.004572241459203589,0.0038392061273738206,0.02237012141560611,0.016563468126957408,0.01761887142609316
2012-04-30,,,,,-0.0015661897972412899,0.011545201224771989,,0.01567622155763828,0.007939261783744326,-0.009074899175209676,0.009938567333807432,0.00019426125413610042,-0.0180534947270311,0.00010772838723660285,0.008848499085392264,-0.0028604786670772117,-0.0047914726642853305,0.01060061833365598,,0.003429355382258663,0.016869857431820037,0.015416366524863185,,0.02002246507561659,0.023575264289139284,,0.015055218752606158,0.0132915927276679,,-0.06715495362922604,,-0.0036001435730757766,0.0011956646011425066,0.027427348055232746,0.011117391146794615,0.01565451926542042
2012-05-31,,,,,-0.007392721303514622,0.0063098055636235766,,0.009632354505170738,0.004651398000435819,-0.020025116464956944,-0.0013744837435004534,-0.005869945011252131,-0.028921584324159883,-0.012640224056621947,-0.003930329019383045,-0.012013914935258947,-0.013402035493853486,-0.0003581909694204286,,-0.0035687455701292445,0.009342885437231208,0.008727223555379342,,0.009625335150526382,0.011707279055012459,,0.007295772449696715,0.007612347602648288,-0.047311241992054616,-0.05724471007917085,,-0.013446257889262719,-0.0052041982303717566,0.020307141091849543,0.0057987427784059725,0.006029737205251418
2012-06-30,,,,,-0.007149228345052309,0.008015624004582916,,0.011180267555393926,0.008275680871491971,0.0011112271972406823,0.006332797229613701,-9.185587534618465e-05,0.0055730992615532346,0.002003092960918912,0.005500781746000239,0.003905857773454271,0.002502762114880317,0.008162858208512149,,0.0010396347244372994,0.01233623667426645,0.008336863669304013,,0.011511391500334539,0.015175066133290012,,0.009641878538259025,0.009025305639667365,-0.04641880009238193,-0.0401933294490813,,-0.019728815384251655,0.00537077830369904,0.021535205578949692,0.010179877010922704,0.009659315010780711
2012-07-31,,,,,-0.003712439383143129,0.009468672301638982,,0.01033854656280192,0.00174661703486969,-0.013103604557786929,0.0026620648829501453,-0.0030140821991635793,-0.011468846261343485,-0.002365084473392932,0.006169839980883642,-0.0051273182362228074,-0.007340747056494848,0.01001122983235776,-0.03974248529772379,0.001165860667170999,0.008611563413069925,0.007181698434160739,,0.011473974745254651,0.01314341418179133,,0.0051857989634112,0.009130438716688134,-0.054021925424278264,-0.030481793296382332,,-0.015602049109513032,0.00228268896663256,0.010022815175755958,0.0077130615417720675,0.01117922246672613
2012-08-31,,,,,0.007411263520648788,0.01076455011560446,,0.013904505795246968,0.012555480944696018,0.005469146075428571,0.010742356572102433,0.00288188008226692,0.01004785446912358,0.0072641260367251005,0.012844206490419549,0.007123126828688632,0.00785098849547784,0.01879121603018702,-0.01867079986016139,0.009898577570105087,0.015652808524338018,0.01615497119738624,,0.016148111270444406,0.018158535234572424,,0.013246828260215714,0.011281066175768614,-0.0321622904574042,-0.047759700580992374,,-0.0016335809040000941,0.009715155771996845,0.018621862548817147,0.009650640911211775,0.014934183222912073
2012-09-30,,,,,0.010422153066507789,0.011063403739211554,,0.018154860645714692,0.011206024128943174,0.00032568940388575334,0.010575388373165066,0.0023043704974468255,0.003927058435211201,0.0014874307311033702,0.008262203575387603,0.00617489914394882,0.005968060532113687,0.031234930009823633,-0.019509533263051555,0.006177486289446538,0.01235927297559222,0.013500923228743007,,0.01279246365170877,0.01810033599206318,,0.013062585058067603,0.009836751017797428,-0.026506405805431107,-0.03796392588239175,,-0.002920906963426732,0.008495444389368287,0.004107502575749192,0.010284423401645494,0.01408490998408135
2012-10-31,,,,,0.006597431417951984,0.008872657427428512,,0.011293683600595182,0.017802141331419153,0.009407362603824018,0.010984249944358914,0.01216096151041523,0.015529710775818722,0.010121088675687097,0.01085293964165664,0.015951918259362884,0.01318641075425681,0.017859759821814408,-0.017898517815770357,0.011399981186101553,0.004952011587226692,0.010566830452336523,,0.00497687106940126,0.009790874923214296,,0.010076193242668535,0.007126542188479037,-0.0331890895503308,-0.026110480870839246,,-0.007681497204380542,0.01003592724280219,0.0020079188578796103,0.008930566311831067,0.008088249918103252
2012-11-30,,,,,0.010174312815253023,0.005142273208303011,,0.010602337034400857,0.011120126279217058,0.005275690113442308,0.008568502814129485,0.009091541911417469,0.011841375723406074,0.011657475812894643,0.008608008944022598,0.01172082620916699,0.00927576628327613,0.017036084144374936,-0.01649170119273712,0.003593030898700835,0.005695564423543778,0.011094460895912883,,0.006465826798918677,0.008696839256572551,,0.008821353882546247,0.007125080217046893,-0.03235698242671155,-0.029860697479109622,,-0.006259546795997927,0.008238987245611944,0.002235638123934359,0.0036396028876154066,0.008441173340374785
2012-12-31,,,,,0.008865638083000322,0.0034677322917350878,,0.009246405720649735,0.009033443074075815,0.0007781751987923882,0.005619026083980993,0.008068103682581552,0.009630855561783535,0.006870816953668466,0.005333510608371034,0.007794729337958846,0.0075846125650133635,0.01063476599795818,-0.011900122700822356,0.0044903355160905165,0.005269718650178456,0.00986127924449747,,0.004832189280072595,0.0049155934613734475,,0.007915147875202283,0.004084546678898311,-0.02738375830379366,-0.031052155401550666,,0.0008694962197673453,0.006815960970455354,0.00607054497798227,0.0007474633884875666,0.006443490050307948
2013-01-31,,,,,0.007514199224706405,0.010777479335551982,,0.013866333652197972,0.012586377657105918,0.013023299340393849,0.015122257792502834,0.017297960838148017,0.01701007715357865,0.01553148211802703,0.012227520231363276,0.01471784398605007,0.013948914680831688,0.010214427112493343,-0.012188263386427782,0.0064497218786522545,0.01442920203024719,0.019012211251628677,,0.0106253609181387,0.00800112035465927,,0.017092708654167246,0.011353375863045058,-0.009084495760773737,-0.035117301774737826,,0.007171821555564925,0.013502250580809888,0.007100028898207221,0.01080913625829318,0.013016310934115032
2013-02-28,,,,,-0.00022125533231853788,0.009027881889802396,,0.01675189649012892,0.009606101275719588,-0.0004883712776894184,0.011751425021620769,0.010899337059123316,0.012618616770953026,0.00947354457514823,0.009100620825741637,0.007959899709625701,0.007168011835773023,0.004145895993219087,-0.020388591465578077,0.006386253369062141,0.011350683986901148,0.015999141775088457,,0.009024987206195297,0.010901299143045261,,0.014306472079163062,0.01082721713289275,-0.020687893710626723,-0.020599366612439194,,-0.003230301547669942,0.009101872514029925,0.007931267861370042,0.009716158574933484,0.00995017761119494
2013-03-31,,,,,0.0006228487414593996,0.012317479713597982,,0.02050045517024349,0.006737189019925899,-0.007165782608301223,0.012739956626722695,0.009436375665117163,-0.0005806181338503692,0.004866973561135324,0.008830999132831634,0.004079407547788135,0.00568963044248023,0.008839702229202157,-0.023835539244008497,0.0014102415891887098,0.015306089305143792,0.018245090602420248,,0.009401323577872189,0.011813902181601183,,0.0151401571524134,0.01235281816951616,-0.0488024007905128,-0.013575137997212414,,-0.006538903869078056,0.009052732322825163,0.017005761981761763,0.012760326211656445,0.01150573505769542
2013-04-30,,,,,-0.006609686247858703,0.00831960591196622,,0.012652207172247238,0.01220456133561601,0.004641531640505583,0.012973970860685387,0.006166102227796112,0.01085072253056438,0.007069244727177356,0.007003528548000633,0.005497566118052479,0.010016317578535737,0.004015889513556743,-0.009393055097791132,0.005610841011303734,0.008131895323075894,0.010875045513996519,,0.009509860042340015,0.01125357875331909,,0.01166563215333748,0.008290140573129514,-0.007733646397062792,-0.0037130071068449256,,-0.014464235936450279,0.007466596631343387,0.027466423764876905,0.008653500698914181,0.009378716976780421
2013-05-31,,,,,-0.002445844863251993,0.004734595106585216,,-0.0007992793825717319,9.702835131834118e-05,-0.011816008088328653,-0.0013814136203039015,-0.00024110572722755324,-0.004244773230553094,-0.004440247985246215,-0.002117348323445631,-0.0036137643417417055,-0.0045246724608017045,0.009460799315692854,-0.013314165631751869,-0.0081227791915123,0.004006949297520323,0.003123204094003568,,0.003224953358933542,0.004204974893394772,,0.002686705777919913,0.0015171046870913038,-0.014579131937349074,-0.02377709577389526,,-0.008528563415905764,-0.0029035481128226815,-0.0014347028474352272,0.002604605834392852,-0.0005339876263486483
2013-06-30,,,,,-0.008968876007564179,-0.00193940060174922,,-0.009293257030308776,-0.014598450064267798,-0.02583512688198725,-0.004215532838837298,-0.01319261697650561,-0.01626025592047691,-0.014464933407453771,-0.012825739982768501,-0.016061501975018933,-0.016413907980470325,0.0034090678398983484,-0.026541329706925878,-0.015418544034232137,0.0018032245299345684,-0.0051120534857896855,,-0.0037958722429944874,-0.005086153682411626,,-0.002805761382410743,-0.004452469133004293,-0.043285065874238485,-0.03471753316278304,,-0.00927935246698466,-0.013137384972519787,-0.0034988866783621105,-0.0023573669982776,-0.006508209006139972
2013-07-31,,,,,-0.003404829292030369,0.004773429141475343,,0.008352748273446522,0.008290632778695996,-0.0070685400591645785,0.005063168575796056,0.008182394616999272,-0.0031105108619621943,0.004223557105367373,0.0017479139492698717,0.0015763678705238828,0.00044399828050991036,0.00820051636427549,-0.016607022693791277,-0.00467535806494965,0.010058019729952558,0.005034519766678996,,0.0063146508164599055,0.007778287843714335,,0.003357081188432934,0.003290837097693705,-0.016445271280403226,-0.026550403474867965,,0.0043414379855273985,0.0021860968740995625,0.004251214878056578,0.0028824997151185197,0.003653139001418766
2013-08-31,,,,,-0.0013152305288023777,0.00013065992193838258,,-0.0004846189468423649,-0.008641260432357892,-0.016342024566788432,-0.00026893759601410983,-0.0035073183721019965,-0.013819148633501902,-0.010647081277809773,-0.003875363423905208,-0.013817247901158352,-0.016246791818690896,0.01753796018522199,-0.022858970934930528,-0.007207105688406962,0.00029430775831278686,0.001266106445082467,,0.0018621277979419255,0.0016806583963360532,,0.0008283423127880952,-0.003172443436232117,-0.024957124923782673,-0.02782905340754473,,0.001664399675918878,-0.006331133606496975,-0.008843673312714344,-0.0033461054382242627,-5.344598608190203e-05
2013-09-30,,,,,0.0029488570915263837,0.008989473483216836,,0.01323013342042799,0.010352326227126849,0.002002237362338451,0.011970932653388139,0.008717715218929679,0.007368283832793437,0.007099862657880821,0.009640178186947674,0.007654972726777662,0.0070198658115501415,0.00795569882201961,0.002459891034428012,0.00933702944747577,0.018257568790854457,0.01500957046749963,,0.014650180461941517,0.015225392049352244,,0.013423716603966008,0.009674556597112138,0.010896003275760903,-0.03308702177123292,,0.0038095817949210494,0.009271748177914093,0.004313349939594183,0.007768338233284336,0.012644952108125697
2013-10-31,,,,,-2.7400910581435827e-05,0.007773608330991552,,0.005772899100853982,0.008902619699390905,0.005430277294905102,0.010110362385691678,0.007553081692934128,0.013981492948144192,0.003025851288306991,0.005946898234028069,0.007143596525538246,0.006234573859283003,0.006736559815400721,2.8332122613444848e-05,0.007568016706566332,0.016530266682191198,0.013264783624555613,,0.009975643873443232,0.011650986557258545,,0.010807750780096614,0.007850960410589455,0.016846318629201676,-0.03665622535987113,,-0.004540500734956536,0.005546723189694228,0.003985592844405259,0.007600780222605792,0.009934347828637377
2013-11-30,,,,,-0.000575286151311328,0.009366395615946621,,0.002110339542469968,0.007473069009189302,-0.0007999180377176452,0.007199200069655518,0.0039029056608978884,0.008863470638193137,0.002847105921262433,0.0010109083332519246,0.004891204166866243,0.005855123962949053,0.010146568063776343,-0.0004824240356415804,0.00393034110973339,0.015819020265492974,0.007267348828730073,,0.01068023089706152,0.009945917242525146,,0.005859450060423865,0.006204783350030229,0.028673903499879153,-0.017833402387509207,,-0.009378451058837854,0.00470185619666473,-0.011432858976490663,0.008363347807587653,0.007716885753936397
