Date,Universe,Strategy,Ticker,Pred_raw,Pred_cal,CalibMethod
2008-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2008-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,,,affine
2008-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,,,affine
2008-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2008-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,,,affine
2008-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,,,affine
2008-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2008-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,,,affine
2008-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,,,affine
2008-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,,,affine
2009-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,,,affine
2009-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,,,affine
2009-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,,,affine
2009-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2009-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,,,affine
2009-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,,,affine
2009-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2009-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,,,affine
2009-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,,,affine
2009-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2009-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,,,affine
2009-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,,,affine
2009-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,,,affine
2009-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,,,affine
2009-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,,,affine
2009-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,,,affine
2009-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2009-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,,,affine
2009-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,,,affine
2009-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2009-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,,,affine
2009-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,,,affine
2009-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2009-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,,,affine
2009-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,,,affine
2009-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,,,affine
2009-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,,,affine
2009-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,,,affine
2009-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,,,affine
2009-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2009-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,,,affine
2009-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,,,affine
2009-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2009-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,,,affine
2009-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,,,affine
2009-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2009-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,,,affine
2009-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,,,affine
2009-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,,,affine
2009-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,,,affine
2009-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,,,affine
2009-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,,,affine
2009-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2009-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,,,affine
2009-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,,,affine
2009-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2009-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,,,affine
2009-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,,,affine
2009-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2009-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,,,affine
2009-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,,,affine
2009-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,,,affine
2009-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,,,affine
2009-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,,,affine
2009-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,,,affine
2009-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2009-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,,,affine
2009-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,,,affine
2009-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2009-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,,,affine
2009-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,,,affine
2009-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2009-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,,,affine
2009-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,,,affine
2009-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,,,affine
2009-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,,,affine
2009-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,,,affine
2009-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,,,affine
2009-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2009-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,,,affine
2009-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,,,affine
2009-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2009-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,,,affine
2009-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,,,affine
2009-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2009-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,,,affine
2009-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,,,affine
2009-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,,,affine
2009-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,,,affine
2009-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,,,affine
2009-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,,,affine
2009-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2009-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,,,affine
2009-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,,,affine
2009-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2009-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,,,affine
2009-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,,,affine
2009-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2009-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,,,affine
2009-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,,,affine
2009-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,,,affine
2009-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,,,affine
2009-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,,,affine
2009-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,,,affine
2009-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2009-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,,,affine
2009-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,,,affine
2009-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2009-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,,,affine
2009-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,,,affine
2009-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2009-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,,,affine
2009-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,,,affine
2009-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,,,affine
2009-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,,,affine
2009-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,,,affine
2009-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,,,affine
2009-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2009-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,,,affine
2009-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,,,affine
2009-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2009-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,,,affine
2009-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,,,affine
2009-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2009-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,,,affine
2009-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,,,affine
2009-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,,,affine
2009-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.006092955331426483,0.006092955331426483,affine
2009-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.0061719697757601204,0.0061719697757601204,affine
2009-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.0061645558962590144,0.0061645558962590144,affine
2009-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2009-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.009728696342728774,0.009728696342728774,affine
2009-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.009558346158658478,0.009558346158658478,affine
2009-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2009-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.00850997360760193,0.00850997360760193,affine
2009-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.005048196595805686,0.005048196595805686,affine
2009-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2009-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.014890050846896,0.014890050846896,affine
2009-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.004780427655018876,0.004780427655018876,affine
2009-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.007129423280602373,0.007129423280602373,affine
2009-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.006848205446291877,0.006848205446291877,affine
2009-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.002266989402313712,0.002266989402313712,affine
2009-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.004393107069649352,0.004393107069649352,affine
2009-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2009-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.0076418438522410145,0.0076418438522410145,affine
2009-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.011871771810786788,0.011871771810786788,affine
2009-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2009-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.006816139843731702,0.006816139843731702,affine
2009-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.004547418021476176,0.004547418021476176,affine
2009-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2009-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.011462678056039552,0.011462678056039552,affine
2009-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.00451672013967648,0.00451672013967648,affine
2009-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.0078114675520003125,0.0078114675520003125,affine
2009-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.005975651091428441,0.005975651091428441,affine
2009-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.00879265863992818,0.00879265863992818,affine
2009-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.007280374272177924,0.007280374272177924,affine
2009-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2009-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.012606281847604763,0.012606281847604763,affine
2009-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.012866346367972738,0.012866346367972738,affine
2009-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2009-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.007436223876235892,0.007436223876235892,affine
2009-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.004735244161337228,0.004735244161337228,affine
2009-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2009-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.014291507239337546,0.014291507239337546,affine
2009-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.003681536340480504,0.003681536340480504,affine
2009-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.00903501156486166,0.00903501156486166,affine
2010-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.009911194710040266,0.009911194710040266,affine
2010-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.00855502264467043,0.00855502264467043,affine
2010-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.007353301435398203,0.007353301435398203,affine
2010-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2010-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.00708207775362621,0.00708207775362621,affine
2010-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.008061658284264351,0.008061658284264351,affine
2010-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2010-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.008535675836187032,0.008535675836187032,affine
2010-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.007685323774879128,0.007685323774879128,affine
2010-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2010-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.013546966138309304,0.013546966138309304,affine
2010-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.008925171606619079,0.008925171606619079,affine
2010-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.00820115368308317,0.00820115368308317,affine
2010-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.004335267427476864,0.004335267427476864,affine
2010-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.002273537336273738,0.002273537336273738,affine
2010-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.0029479178685030303,0.0029479178685030303,affine
2010-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2010-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.0017390331860319375,0.0017390331860319375,affine
2010-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.0025418571445588694,0.0025418571445588694,affine
2010-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2010-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.0034529211082836115,0.0034529211082836115,affine
2010-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.002222392319893257,0.002222392319893257,affine
2010-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2010-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,-0.0018951723633675178,-0.0018951723633675178,affine
2010-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.0019823820901286,0.0019823820901286,affine
2010-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.002329047686148098,0.002329047686148098,affine
2010-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.010381861017810636,0.010381861017810636,affine
2010-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.008522679304405766,0.008522679304405766,affine
2010-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.009529743712204896,0.009529743712204896,affine
2010-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2010-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.009380896046593128,0.009380896046593128,affine
2010-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.009980222702576013,0.009980222702576013,affine
2010-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2010-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.00968364610558374,0.00968364610558374,affine
2010-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.007911792880575962,0.007911792880575962,affine
2010-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2010-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.012517688518531201,0.012517688518531201,affine
2010-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.009251891099869418,0.009251891099869418,affine
2010-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.008420813715899908,0.008420813715899908,affine
2010-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.000494817081348982,0.000494817081348982,affine
2010-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.006089598058335618,0.006089598058335618,affine
2010-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.002611933553373528,0.002611933553373528,affine
2010-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2010-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.0020552957231251,0.0020552957231251,affine
2010-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,-0.0001492966097187719,-0.0001492966097187719,affine
2010-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2010-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,-1.0896203685636085e-05,-1.0896203685636085e-05,affine
2010-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,-0.001423700165418886,-0.001423700165418886,affine
2010-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2010-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.004626683205968957,0.004626683205968957,affine
2010-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,-0.0015030358133282728,-0.0015030358133282728,affine
2010-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,-0.0007787159090282482,-0.0007787159090282482,affine
2010-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.0003977369666896286,0.0003977369666896286,affine
2010-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.0013030534557969132,0.0013030534557969132,affine
2010-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,-0.0012987824138533592,-0.0012987824138533592,affine
2010-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2010-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,-0.004070887815783834,-0.004070887815783834,affine
2010-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,-0.0036309061480044587,-0.0036309061480044587,affine
2010-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2010-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,-0.0022667144147081935,-0.0022667144147081935,affine
2010-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,-0.002618758729646285,-0.002618758729646285,affine
2010-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2010-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.0027661392751436626,0.0027661392751436626,affine
2010-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,-0.0021000121966245253,-0.0021000121966245253,affine
2010-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,-0.0041894141686071905,-0.0041894141686071905,affine
2010-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,-0.0038487445614720063,-0.0038487445614720063,affine
2010-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,-0.010055267442076682,-0.010055267442076682,affine
2010-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,-0.009610908293767782,-0.009610908293767782,affine
2010-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2010-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,-0.009564118557010127,-0.009564118557010127,affine
2010-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,-0.00822807574400847,-0.00822807574400847,affine
2010-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2010-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,-0.011996642979370096,-0.011996642979370096,affine
2010-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,-0.008188770299350424,-0.008188770299350424,affine
2010-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2010-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,-0.00710321192056235,-0.00710321192056235,affine
2010-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,-0.007218347459152114,-0.007218347459152114,affine
