,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2011-10-31,,,,,-0.0030563226572183745,0.004980975344820999,,0.009714219762312803,0.0040623151016996595,-0.0031686754190913095,0.004414727347807092,0.00439975522141696,0.006249233268558517,0.002188833719542757,0.003358519072048881,0.0011467109901410319,0.0020601220927518654,0.01974048456601244,,,0.007472886895561723,0.0059121088317735234,,0.006742178765207448,0.010058426087483958,,0.00746981970362565,0.004035393742166088,,-0.038101159615677394,,-0.004751332211675412,0.0033790432631310503,0.013779040680598662,0.0026700377311999856,0.00468405544993888
2011-11-30,,,,,-0.005158804244629866,0.0022768433580851533,,0.001885680248394834,-0.0029975478880961116,-0.012540918102042749,-0.00228169062944253,-0.004787014456834606,-0.005820206686516791,-0.006214121613605579,-0.0033852572321161896,-0.007614693792421417,-0.006897541425177516,0.01955554290975841,,,0.00324228029682338,0.001092875598259293,,-0.0007195901191202497,0.0022768320430379303,,0.001986006842514081,-7.261002822007441e-05,,-0.040149396975394866,,-0.006109099075128208,-0.004372909035455303,0.003069265987441119,-0.0016274387947238045,0.0006609938683780292
2011-12-31,,,,,-0.008629545665425486,0.003575424989156252,,0.0033848743834483845,-0.004239093370689716,-0.01452258320051069,0.0004672080216621678,-0.00490427613914012,-0.0055212787234616215,-0.009060946024944151,-0.00325526340365011,-0.010172907170924788,-0.008316364534914272,0.011070482566978013,,-0.003020099061855006,0.005064257725114156,0.00321667643741539,,0.0016146205563665503,0.002798411586242505,,0.0027354424933121895,0.0004896920357252518,,-0.04322550094534869,,-0.011137040793102494,-0.0054126350970731575,0.01091089314499101,0.0006997863171958821,0.0017488532052093956
2012-01-31,,,,,-0.008220537383195102,0.004691861513793527,,0.003392349970290593,-0.0017578582030235987,-0.011919586004364872,-0.0009861611287648034,-0.006304508082967555,-0.007504896276703369,-0.006867893499924817,-0.0014367714243752865,-0.008170141070308043,-0.0070183275717867685,0.019382837452120088,,-0.001159079084979616,0.007539165357731106,0.004217368021218638,,0.005320620243417906,0.007836745854262955,,0.005239340957736452,0.0024500545895608196,,-0.046168112109890254,,-0.00994914862586344,-0.0041292217954271284,0.00892242272712689,0.0008854534779646806,0.0034401411978132205
2012-02-29,,,,,-0.0021255829982357545,0.005679852930711074,,0.00969469285014501,0.00244942340031963,-0.00915876215940708,0.0031724223362357916,-0.004443654602403456,-0.005943227655974936,-0.0045319631734930385,0.002431291938594749,-0.0035904370562917075,-0.004272568843781566,0.01823620965430434,,0.00011463278024062326,0.007119185241623151,0.007005308106102868,,0.006176368141874656,0.008982613769126535,,0.00750165938337184,0.004476498115807798,,-0.04635660454263465,,-0.004766633293151468,-0.001382813895291503,0.005820183046779943,0.0043684131527392716,0.004610048895645626
2012-03-31,,,,,-9.229440881121818e-05,0.010087020379341581,,0.00996858771911354,0.006300527445323232,-0.007506969411072317,0.008224476660190575,0.0024123752731245985,-0.007670886749746783,-0.0007125411613282251,0.0038481291627311333,4.0780446428190855e-05,-0.0014106278115507361,0.01440881306780651,,0.00016173285816712765,0.011449444031949125,0.011197548828612574,,0.012668465424788628,0.016477126813159215,,0.011594334143866672,0.00872666084515024,,-0.052004792568683955,,-0.002221191447055086,0.0027368302248612993,0.010763015824907955,0.007558552420857163,0.010980143080503157
2012-04-30,,,,,-0.006459133847431542,0.010105017146580813,,0.010163433886481272,0.004759602663289103,-0.012503333938582764,0.006400291200347887,-0.0004906257053615136,-0.011443648250138334,-0.003907523811047251,0.004200940694866565,-0.005271556614292612,-0.006686171272366002,0.01298613747291773,,-0.00015034980516591038,0.01142743017805454,0.011176082030902703,,0.012248552469659639,0.01588496853805937,,0.010800152528698603,0.008023509001689563,,-0.051980064707324206,,-0.007552189966117997,0.00035232960661343057,0.01205070144174431,0.006774664124947094,0.009895304663482585
2012-05-31,,,,,-0.009167265750971937,0.003976758590756007,,0.0034114023922017884,-0.0014376015517057802,-0.019477780238027466,-0.00043648899588964463,-0.00889515587274689,-0.020290945110268827,-0.010917827401015627,-0.0050394821937014755,-0.012113308796180276,-0.013254476793682064,0.008535621544359833,,-0.0022957568871614367,0.006211581682696765,0.005177339860915278,,0.005632976503897233,0.009116517121457189,,0.0037608116048717024,0.002316370141754811,-0.041737585629201004,-0.05121059404313595,,-0.018814840912958482,-0.006578191319446392,0.009167383925704608,0.00023500462353267957,0.005207941152259388
2012-06-30,,,,,-0.006806947330360464,0.007314460763862711,,0.014300640254323508,0.005255236783743413,-0.00395807163979234,0.006774798015845321,0.003635551705095591,-0.0014308598691914944,-0.000301861850606557,0.0038156892005473393,-0.0007224987341134958,-0.0007008340894653429,0.011906118661051955,,-0.0014203861280507313,0.009170859121500678,0.005887173184136827,,0.009147911054602071,0.01104270562965555,,0.0071901428668453,0.006141085330667624,-0.04025553375244782,-0.0481235680664293,,-0.021594676959707505,0.0038646943943888034,0.014496606011679484,0.005458706441179699,0.006649230384171026
2012-07-31,,,,,0.001631773150497312,0.007932877706767306,,0.015794956543819624,0.006382342683293637,-0.006350335583854992,0.006005872458126959,0.003064225557097543,-0.0021557446633814923,-0.001208219923835708,0.0052034555282215325,-0.00071602746118455,-0.000784231303537915,0.01171453190726094,-0.030856460134599792,-0.0016073878347398396,0.008542801341313471,0.009423565447247357,,0.010204743277826347,0.013322858758269693,,0.008319470335041247,0.007222496001798101,-0.04305598309504657,-0.03984423632951827,,-0.01797857973937407,0.005019363942184418,0.007548842250929827,0.006373494655548084,0.009263844820878664
2012-08-31,,,,,0.005991540646014751,0.010363007012724476,,0.01570333758676205,0.012737816494194894,0.003171791264429671,0.011792810034254902,0.008336643186976704,0.007351997690337592,0.006966955174677774,0.008165128016184225,0.007420090475065181,0.00591462411915149,0.020473203080653864,-0.029082654544702363,-0.0006897624718969051,0.013130707010609581,0.01224889891119997,,0.012739180079483471,0.015365005651079615,,0.014086022141191352,0.01061002423996679,-0.04047000679642096,-0.04311898801857381,,-0.0021146541071265005,0.008456378803724367,0.014359032706299197,0.00846377561414314,0.011252996288579446
2012-09-30,,,,,0.009132054255384409,0.010465220460954654,,0.0207493709278253,0.014328288322829825,0.0054132363098282135,0.012441539622845341,0.009732559365640454,0.012183629890479471,0.006689568238784753,0.01074594948040734,0.009514730225466578,0.0075683181845528,0.024137673194915218,-0.027956592781892237,-8.989659884292706e-06,0.013025233756257457,0.0127729696910418,,0.01277763761518924,0.016565206205703488,,0.013668790686807115,0.010506597136324718,-0.03957867313059621,-0.03825294399628725,,-0.005250204894165406,0.011202521160884242,0.01028636912177955,0.008867271160272966,0.012219520925921008
2012-10-31,,,,,0.00914875669475434,0.009265745340654328,,0.023203654565069377,0.01802987605032941,0.008189288909760395,0.013758654517100314,0.018055817776621394,0.01819811464074974,0.013701787946952369,0.012393387635072545,0.014722224498023531,0.01356648412195755,0.019593553627338375,-0.02868696582028482,0.0005360658461523252,0.009745787551807909,0.011017000905016063,,0.011771910330979397,0.014416570737270158,,0.013124708923463964,0.009534034616430615,-0.04150115362847916,-0.03361015517218026,,-0.004195368471928933,0.014999985361428572,0.010093754115999276,0.008600604714448477,0.010873459384493373
2012-11-30,,,,,0.013128919793782468,0.008762932015274939,,0.017393278628683027,0.015033808158489058,0.005114445194364096,0.014089968830824282,0.015212505697435721,0.014575696385182031,0.012417751888455626,0.010541356435518229,0.012810084897128888,0.010927717554075535,0.021355196928588834,-0.027695561500492523,-0.0004551866189465622,0.010292584344768591,0.013535706864356149,,0.010017865565198148,0.012515067737216508,,0.014277023237864148,0.009601177418834208,-0.04068479641562531,-0.032456105803299426,,-0.0038442180157014206,0.011678540265091767,0.00901923578281194,0.006634126592955679,0.011425750951785062
2012-12-31,,,,,0.01150248197489161,0.005578862631746711,,0.012763045669575857,0.014277687407419375,0.0048833486021936335,0.012134394539126663,0.013224574251449189,0.012003455115581676,0.010829143711880184,0.008490739224342191,0.01054440959546843,0.008928484327248671,0.01692428975965427,-0.0252722487471662,0.0008824134000389996,0.009760333555278338,0.012351353929287243,,0.007248514198616564,0.009520235611205803,,0.011023954488493104,0.006131137379907016,-0.03678266834183548,-0.03346591661563649,,-0.0005570757801837421,0.010642149411151124,0.009545003114808236,0.004895493437290599,0.009450055795587636
2013-01-31,,,,,0.012386441244595417,0.009014516267368046,,0.015206363367274553,0.013941573237589815,0.003790205745552176,0.013596869664347654,0.013833521677298845,0.009763992313491883,0.00968648957205704,0.00982725497413427,0.010058586080639581,0.0071563341348071,0.016757243827862416,-0.024309593854837153,0.005199506109806279,0.011647940075185886,0.01463603657036532,,0.008118519211446462,0.008724105370581998,,0.013281718530711462,0.008791022941028372,-0.0319407768615491,-0.03365852484096945,,0.0043773522084512035,0.010400596950633507,0.007821593464548356,0.007115951550252512,0.010268859776781554
2013-02-28,,,,,0.0027931767930530083,0.007462674423562473,,0.012938614568330504,0.0047771029578910175,-0.003742344651430033,0.007852779484462315,0.005905220317565529,0.0069210991488548234,0.002337362838001375,0.004202919767021687,0.001891899512674439,0.0018512620107181404,0.011663967637828485,-0.024031904915164732,0.000718503450792093,0.008272086090055367,0.010295815708826048,,0.006677980581964099,0.00856417453067535,,0.007821470296470961,0.0063960134151355204,-0.032031548532766185,-0.029512114494186656,,-0.004844191096650282,0.0033578724782863047,0.008114539180762614,0.005626425837084407,0.007888199400154205
2013-03-31,,,,,-0.004245876943697661,0.008172979668057337,,0.011813293053506584,0.0024846284557162356,-0.008759307937641937,0.006868765274976604,0.001160367120307857,0.00014638627729834372,-0.0006710914144362859,0.004697244358352723,-0.002557340192791394,-0.0025983314977229928,0.010724875751133926,-0.023627505003256118,-0.0006249895684134633,0.00973716279679201,0.010543635790661953,,0.007905004624445657,0.009048067562317018,,0.00968431056487963,0.0068424895366304365,-0.03528525622886233,-0.020727115126934873,,-0.01157976839228811,0.0011103923101306462,0.009492023795482389,0.007305729806029247,0.00845881024446945
2013-04-30,,,,,-0.003869546440880365,0.009881304939352475,,0.011049449242739736,0.005016033919882757,0.0011139240282082344,0.008459589009602827,0.0021638616728988673,0.0016859827394061265,0.0020955637233087826,0.004591016202774398,0.0024017106344096546,0.0020394051970513576,0.0074803863249514714,-0.0188838139220318,0.004121352179746366,0.010981240254358425,0.011837194272081897,,0.010408127241923592,0.010663679948943305,,0.010866493978388559,0.008947705761159674,-0.022419580645372878,-0.020738693218187346,,-0.008453526413217541,0.003314691015713939,0.018342905648360667,0.010305382931786972,0.009364384154425382
2013-05-31,,,,,0.0014859110747798318,0.007051041474730159,,0.004872620876136393,0.005884869059095492,-0.007845615677895735,0.006205088086441986,0.0033299502578499106,-0.0002162891599833367,0.002417458730234564,0.0019898549868633576,1.967648799977781e-06,0.0007151828998324146,0.01144331238480537,-0.01767402212797841,-0.0009201647516004631,0.006853309223628458,0.00713984948305854,,0.008352592249526645,0.009035265895140004,,0.008297243328473031,0.006564782393167697,-0.02185943148625952,-0.029530865491485002,,-0.009241181864230237,0.0019165401072141737,0.002013455892382726,0.005829193479445905,0.007500836212001816
2013-06-30,,,,,-0.005642024652727137,0.004788206427338708,,0.0012155925727363847,-0.0027213837299649183,-0.00976648763092973,0.0027218642967483837,-0.0014625447982229158,-0.006193618764887234,-0.002115621065020341,-0.0038454139496545948,-0.0030994887018778207,-0.004182254613545547,0.008542890196953147,-0.019315399185005157,-0.004914568795698986,0.007209059661839909,0.004860547863322993,,0.003709161211737404,0.004374682461531959,,0.005418371963590644,0.003590835880681033,-0.027582361571750143,-0.03106713049720614,,-0.013315965392811192,-0.0031298502440891057,0.0016649740323282003,0.0030417894762226312,0.0037479795590825552
2013-07-31,,,,,-0.0006099829805690671,0.0062639994027526465,,0.00486439661935268,0.005123797924231094,-0.008251922874739349,0.005697446606343856,0.0031280427789450037,-0.0020234354411611936,0.0024713527296101375,0.00010334362295840702,0.001148116092995774,0.0006080936854959938,0.010326216501786483,-0.015371561565583473,-0.0020043200854010777,0.010757604780166834,0.009368288677837074,,0.008117743911765573,0.00904199942513917,,0.008259785891064839,0.005616392934341587,-0.017482932985018303,-0.027139994737201984,,-0.0027441064144201792,0.0007069087474272715,0.005874979366561738,0.006373457690526307,0.005927330454375693
2013-08-31,,,,,0.0033398150519355035,0.0033258990818826255,,0.0028630053486256237,0.000309052766271789,-0.01044674036004487,0.004965235836123112,-0.0015755884039579493,-0.005147842161892472,-0.002477745725230981,-0.0015837981037767552,-0.004055894389532969,-0.0044798284236383466,0.020122147396181046,-0.014592712912139568,-0.0008572667132423986,0.006726033128868514,0.006437901988586233,,0.008106943754812525,0.008680152870609576,,0.006111125151351328,0.0036559698178123485,-0.019779148371044705,-0.027656348507814926,,0.0010120427040394959,-0.002643073826536347,0.0018345867428888815,0.002595520807062435,0.0050173853845228945
2013-09-30,,,,,0.009901547696036737,0.006574402447691656,,0.007017533124837743,0.008978359400421352,-0.0026167599655147417,0.009556481680689127,0.0035609106735254694,0.005161804150691885,0.005397536408690855,0.004596848349132903,0.0041820792902780655,0.0024601228231047544,0.012886339472916364,-0.002678285812552325,0.006754296556141613,0.014556527469472988,0.013573292487627859,,0.01265922519391014,0.014731209587524835,,0.012414378912328973,0.007977839989686784,-0.002976686728529818,-0.027638460142278595,,0.009032228886427351,0.003942242912655918,0.008988390340958226,0.007143313595724751,0.010175976528357172
2013-10-31,,,,,0.006746180440066482,0.006992646017168828,,0.0035462303043076087,0.008819096733003939,0.00017859202709860674,0.008797321246603568,0.006088288013905639,0.006889401125682913,0.0060109754584384105,0.004702569024434572,0.006205495439346541,0.00414341318690876,0.012528975678825717,-0.0002771875971421199,0.00640425747820546,0.014965034932772299,0.014699272632642892,,0.011980818341836364,0.014808092863231459,,0.013409747253590985,0.009563396857204365,0.002707866570385327,-0.03223413495027585,,0.0037827075681173532,0.005859119846968344,0.00829043836062515,0.007817415816092677,0.012661246981904867
2013-11-30,,,,,0.006472993530232906,0.007906462738979186,,0.007270630072796705,0.008314336806287374,0.0006242747023522421,0.009241038498983212,0.005404433538595971,0.006361863526055305,0.004169179537328588,0.006183010604720933,0.0049023977440335285,0.0030376871549433583,0.011529069082188554,-0.002471718785105034,0.003976651894661263,0.01736957968451568,0.013062938223237824,,0.01310040467097278,0.014786993802465056,,0.013112099584223262,0.010954982064292667,0.009791702781607025,-0.019260048738810584,,0.000406299977665867,0.00524066529224856,0.001867801249728603,0.009731948140677314,0.01259586822994425
