,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK
2014-02-28,,,0.009428806557175711,0.008163165091902815,0.002479452084184155,0.009836817160606085,0.007310927449245286,0.0073986138940587655,0.005702297478100774,0.008462067146608162,0.005179164213418516,0.0054099406329397816,0.006116207725017554,0.007575136148926822
2014-03-31,,,0.0073162433639047475,0.0058544128737505865,0.0022402357574686617,0.009856466965111107,0.006721159223227579,0.008630166429934291,0.0035280561273204804,0.003700575772310651,0.004510963371523785,0.0046580497898008775,0.003803650210702695,0.005269096911900695
2014-04-30,,,0.004891704719367797,0.005534732723082001,0.0002143884850786369,0.006245190551437723,0.002150846005513473,0.006216164302373241,0.0005030384666142502,-0.0006943443224444789,0.002043720158835711,0.002103436750843195,0.0022634424992214715,0.0007888915098759232
2014-05-31,,,0.005345720820188352,0.007193927264706907,-0.00019044199426504672,0.006591925656521105,0.0027277707102044235,0.0053914291310813555,0.0020527128526440226,0.0006639067554383407,0.0016941887428030087,0.003899204776804543,0.0007167628325968619,0.0022544172096918723
2014-06-30,,,0.0059726381402009565,0.009926865131072757,0.0038533262980126838,0.0060601817343230975,0.007880108820969041,0.008485698110144737,0.00378929617426162,0.003326409505550878,0.006867449119677959,0.007144223743488863,0.0052512436635505115,0.004637547667260398
2014-07-31,,,0.010935244621111926,0.01012755734440498,0.005585806230066023,0.007232308196597986,0.007811755144977549,0.009166291199000087,0.0034001466018268585,0.0058682434789610405,0.006220043433223073,0.00792049039601287,0.003127512361940149,0.006683686756522972
2014-08-31,,,0.0128536117100601,0.010424860421954285,0.00514200925518017,0.004418341483501188,0.010259782663605707,0.009319711126342785,0.007194634620819043,0.008655251735801185,0.0067033509542294735,0.008150423652491162,0.0029399161533223183,0.008217666031838678
2014-09-30,,,0.007804959224617974,0.005187087490546292,0.0003219661963000825,0.002248646460742123,0.005864585221500772,0.0037409382139564763,0.0017131252532051747,0.0038001503824687697,0.003045591343897931,0.0038275946313417967,0.0017006092546091572,0.003539034722354465
2014-10-31,,,0.010356282682092715,0.00880254860355026,0.0017091529797803682,0.00671152874429299,0.006562681138830121,0.006960650236166398,0.0036932404498003285,0.007437038822521295,0.006094394482265983,0.005718394705185156,0.002728629369498329,0.007382693593580832
2014-11-30,,,0.007978058494954298,0.009630401259898806,-0.0008111009583011053,0.005886351019082008,0.007651001592120911,0.0052904118033648695,0.0033765563871012583,0.00628089673342168,0.004922270282551356,0.004683357630133229,0.0017840741891859988,0.006547998877420731
2014-12-31,,,0.014131954472380383,0.010121268416732585,-0.001247568240131983,0.008157862983512816,0.010496571916477038,0.0048982478087633875,0.00701368043128017,0.010034035281055807,0.007326215306393127,0.006608803853975709,0.0055011986465282135,0.010538282700068851
2015-01-31,,,0.010509292132812632,0.011226685127031195,-0.0013406378967144924,0.00962836180901973,0.008201079981169562,-0.002615706447276428,0.004285677664629469,0.007857663074788945,0.0048892467994238594,0.006006617367045393,0.0036222912660376066,0.0073701976730650666
2015-02-28,,,0.012221434040233785,0.008413258834700744,0.001990167926237424,0.011531319656890904,0.0066050760368452435,0.002195443682405534,0.006286630364447455,0.008746330262849022,0.005265001825900732,0.003889383771049781,0.004891526714687396,0.007563671120772164
2015-03-31,,,0.004001447814863593,0.005976932032641466,-0.00113887261099179,0.010473391669272848,0.0018174327819833616,0.0018231727172002643,0.002609708154766111,0.0027533812605612068,0.0028163308479635914,0.001781560253804082,0.0012260963106681664,0.005703121673896138
2015-04-30,,,0.006564807057097035,0.001135482022858131,-0.004352763808608928,0.004147990167937144,0.0026775773035542377,0.0007677767631140648,0.0020424017467066983,0.0024932814107462187,-0.001077311169555559,-0.002734603672026239,-0.0025610692404089007,0.0008047693796523121
2015-05-31,,,0.018683327472798897,0.010901520226618439,0.008438788009374868,0.010359835762250557,0.011871838404485094,0.010533981077965883,0.009388932789181448,0.008806228204432975,0.011258029209716162,0.010151972453026327,0.005990218149491273,0.010769994678308893
2015-06-30,,,0.011161959405595587,0.003649817485650151,0.0019026932551847158,0.006471973625555144,0.0075086599751261725,0.0070236275504368915,0.0038742930036528285,0.0026276312789597495,0.004188363471476649,0.005104360183529252,0.0016250937754378472,0.004612950588455705
2015-07-31,,,0.007923907929867375,-0.00026005353326480715,0.0021097066810243075,0.009179819489980425,0.0038636330758329914,0.006322836406439853,0.004002965866145227,0.00355345240444732,0.00385364843691628,0.0023715783031751387,0.002732951160746921,0.0037417501107537476
2015-08-31,,,0.003521451831887115,-0.0025484085284333126,-0.0033473641134639455,0.004752724906099969,-0.00012943975583302802,0.0011242328275508588,-0.0016477502614084829,-0.0020738196483120305,-0.0032701389723648433,-0.001993334678027707,-0.000597780413092151,-0.00035875687389366545
2015-09-30,,,-0.0018300722401491532,-0.0037509713430008357,-0.003994036999902528,-0.00011901018929052278,-0.003839378006012564,-0.005275382109775719,-0.002373799066167015,-0.0030067399271025423,-0.005470622149021233,-0.004671402889034726,-0.004544855777422249,-0.0030912816770456435
2015-10-31,,,-0.00250914741410419,-0.0050189583193728715,-0.0043133268583051745,0.0005273917162303463,-0.004101917535885239,-0.001440408254058804,-0.0026416269131500345,-0.004323015378398661,-0.0044730532452023,-0.004299168675869369,0.00033870208194508394,-0.004364098431333675
2015-11-30,,,-0.00301239325499956,-0.00239590214168997,-0.0098633355434661,-0.0006070976984321969,-0.0034925481425796606,-0.007509590629438949,-0.00663691268412917,-0.0029413354968115886,-0.0059228173053584195,-0.008093557503516598,-0.003252599740340978,-0.003509370553513107
2015-12-31,,,-0.003924652737393069,-0.005282950289554399,-0.01120756583247263,-0.0004959579080366079,-0.007258635594773985,-0.006172583271396375,-0.007864143738499403,-0.007798964948920798,-0.0075483158144357635,-0.008498597809051874,-0.0031481471147689344,-0.006842887474719562
2016-01-31,,,-0.0008601391960703503,-0.002666617858242661,-0.008218464430452427,-0.0020448720238059777,-0.0040705941204673135,-0.00950535883001075,-0.005679707080528204,-0.004423562740233133,-0.00495850736591059,-0.004593469246682975,-0.005150898987538336,-0.004114023603953137
2016-02-29,,,0.004947565170892952,0.0007277243137602374,-0.005649718241802666,0.002344080912598537,0.001568491276873346,-0.006238107228314819,0.0006047559821336282,0.0005722832273000115,-0.0006428783487642472,-0.0005588281485344081,0.003884671695463515,-0.00028237913874408575
2016-03-31,,,0.008012108198713253,0.005033614146677447,0.00017622122555460722,0.01182489003026501,0.008754287024752738,-0.0024645132471801112,0.005191647998711041,0.006689237643195229,0.003444592144201711,0.0029890832482337214,0.006335214216784636,0.00788696506634936
2016-04-30,,,0.0098369188646623,0.004881269041228558,0.0010954498505488948,0.011023147455225696,0.00503469409671785,0.0032844941799519923,0.005536590196415526,0.010013238471806865,0.004340007163009097,0.001905362367028493,0.009165624193202876,0.00834464846717234
2016-05-31,,,0.008288734290206455,0.006796136606464319,0.0015832236214376142,0.00870863902995892,0.0062786828256634454,0.004606366165250626,0.0035373281335097815,0.003710628660104467,0.00420160833861258,0.0035041252334614124,0.006541473408329237,0.006224329542584516
2016-06-30,,,0.006704522134857365,0.0015465441931919773,-0.008134576452582629,0.002509003151263793,0.0030051349465851046,-0.004126749009870038,-0.0007274752340449199,0.0023523830745315268,-7.367759703796856e-05,-0.0011033904013971986,0.0022762879925490686,-0.00021419598268416316
2016-07-31,,,0.0005401310670794363,0.0008652585644753834,-0.005886474926870694,0.0016735759652244692,0.002270339822210589,-0.0024489637863219847,-0.0008331163274042745,-0.001179510592179034,-0.0006118164428839916,-0.002128690850242203,-0.0009076774338722595,-0.0007375354118026351
2016-08-31,,,0.0036201862544886316,0.000775198852436473,-0.003480424513214237,0.006598462288864055,0.004726796517688912,0.000497676176322731,0.0012857240508063405,0.0022992903448044153,0.00030233695943189336,-0.001353035599755138,0.0029181685157453558,0.0035263547300705515
2016-09-30,,,0.006647076546635115,0.0053472448415268145,-0.0040947800372973945,0.010121092888759467,0.0073659717235301835,0.0018023287735335165,0.005111020454869361,0.007401870240625774,0.0038443992965813355,0.0017161919787316464,0.007297809002003518,0.006865657311873069
2016-10-31,,,-0.007134952866169263,-0.006161334246422576,-0.011764603240722354,0.002537014591827565,-0.0035382627682835083,-0.006224970867397837,-0.007375387093405458,-0.006759350075259641,-0.007824956209877413,-0.009403917250592255,-0.005026996385886624,-0.005069123103991157
2016-11-30,,,0.0033352991226320095,0.005776290819894784,-0.00372897888102212,0.006081041547589268,0.0017235361498203583,0.0024746822527517017,0.0005273554346854912,0.0010354123115966173,0.0014020219411033585,0.00048462092158715024,0.0031188988581096395,0.0022765713516610794
2016-12-31,,,0.003151063501750363,0.0030882354561354362,-0.003948891412324057,0.004796794786860483,0.0012450380130849485,0.0025621124105361464,-0.0022357118845466755,0.0013882371653891506,-0.0006600885080496169,-0.0014058017206664394,0.0017425971983367977,0.0017076973829519557
2017-01-31,,,0.007937637348177094,0.009204841664592319,-0.0001086301286606081,0.007745822448874413,0.008868244115062894,0.01097664961443561,0.006939742204961024,0.0068355445040584805,0.007516152208542325,0.006296255538095992,0.010516450595498644,0.007161486304125014
2017-02-28,,,0.008030667443022714,0.009547365389982574,0.001500162913974808,0.00912505428385183,0.011673029097447378,0.007958132181784525,0.010024858910583039,0.008741654621845037,0.0078048643101306355,0.009441215857437488,0.01059505183093576,0.009212256800772147
2017-03-31,,,0.012035061721726494,0.01288670645854053,0.010923736342086156,0.01073714617990188,0.01110896663876884,0.01875936247814987,0.010314573222985115,0.006432249390006825,0.011687075384362682,0.011713997598625927,0.009677194777297834,0.010322131776320709
2017-04-30,,,0.009989847229536115,0.008128880321780534,0.0020270978914605398,0.011775372689943903,0.007835281537797542,0.011748604996975087,0.006463505971734107,0.004880590954604262,0.007499369485867087,0.006379895145382606,0.011489125425383074,0.006405606431155668
2017-05-31,,,0.008754605064479806,0.004909234290725924,0.005611879936302422,0.008595811548297822,0.006575772420251496,0.011702406408606392,0.003593584248017449,0.004333732573792597,0.006319269492721228,0.005446966705562651,0.013484903577293997,0.00429165223453851
2017-06-30,,,0.01520422738381566,0.015841726308797648,0.012167138537464402,0.014325507020237183,0.013411534544170173,0.014627904212673813,0.01486828516626416,0.010163819904470456,0.012763715495796997,0.012668728991419884,0.014609374533609203,0.01212949635180756
2017-07-31,,,0.00956225737125822,0.00426625734620303,0.007987144109287839,0.01213471279750169,0.008967376912750619,0.012957365644249697,0.008132422083116547,0.004738580802707929,0.005945541270358388,0.00531502611096207,0.014889444074442594,0.008319098075012991
2017-08-31,,,0.009323987616570358,0.012105440083853726,0.008194578848141582,0.011422473699813524,0.01161805029385083,0.009461980548361832,0.008567037132203373,0.006424933316436427,0.009514252795376058,0.008683244119042458,0.014384837749851302,0.007884003873993557
2017-09-30,,,0.005376165047199097,0.0069342884301333615,0.0052777530568513574,0.005954456171402282,0.008772664700384923,0.008779717173335297,0.009025080273275024,0.001316152870636813,0.00696410039327313,0.006247670563573969,0.009720797234654945,0.006213039184465515
2017-10-31,,,-0.00516446860095486,-0.0054441954868228275,-0.010501481338535035,-0.0016590623409673219,0.0015044686446885973,-0.010445496935651256,-0.0007894246806715006,-0.00412011292621236,-0.004062517655089071,-0.005210684022560324,-0.00166145571677869,-0.0032545383642857773
2017-11-30,,,-0.008204165875226925,-0.007207936133160705,-0.011268063335929389,-0.0008676033602783142,-0.006920099653145666,-0.006171325904112305,-0.006010674327400274,-0.0064251743762251574,-0.008905568836570012,-0.009035569219403156,-0.002974400293357584,-0.006282297047981954
2017-12-31,,,-0.004432354818910664,-0.006890903911842743,-0.005538688825359842,-0.0013618548274186503,-0.0012591751397003261,-0.005203134327275641,-0.0031277842774914437,-0.006251605716161285,-0.004720916742940355,-0.0056761228710618,-0.0028883929750733563,-0.004742323686404521
2018-01-31,,,0.010724380944042907,0.004584752661374764,0.004339950952044841,0.007154425697853481,0.005991209555281806,0.00740598294745431,0.005693462609416848,0.004693489207685787,0.004698852494252368,0.0037280529493306184,0.007437814657109922,0.006243252883922218
2018-02-28,,,0.0026681058874974983,0.00040585702099558323,0.000643371168047765,0.0040599839940780955,0.0002882441557891428,-0.0033801349519911907,0.0020908407142983835,-0.0003992127660315164,0.00020403909121620393,-0.0013513444966361792,0.0026386105437926173,0.0014164391725739612
2018-03-31,,,0.003347465976657578,0.0013570133609325066,0.0013974413070827437,0.005265724372509147,0.003374924454469858,-0.0005475283871892268,0.002817400831354852,2.430726024179759e-05,0.001964756318155627,0.0019234296979090502,0.0042997064520208204,0.002210435736418398
2018-04-30,,,0.00466690649068709,0.005530563763883999,0.0013673450805155654,0.004075016133857871,0.00012222230146462736,-0.0015562585776360447,0.0019659285965451727,0.0010221038580756697,0.0013342869363671434,0.0019804006025727454,0.0012126489156609364,0.002088890314841003
2018-05-31,,,0.0012017115300991426,0.0034957058363764195,-0.00393499151328756,-7.922139192857859e-05,0.0012391912473523595,-0.004435161362885,0.00269962020736869,-0.00048644192475026036,0.0013218347107550807,6.428853769935819e-05,0.0010264145658755819,-0.0008550628663738769
2018-06-30,,,0.0011533954067069595,0.0010861892806593395,-0.0021265265523903354,0.0019201057527515766,0.0009532596256739039,-0.0009934300353844814,0.0005810773586679485,-0.00045876937881163585,0.00011794836895154113,3.401314678096953e-05,2.641653730427188e-05,-0.0006074716824461744
2018-07-31,,0.003543907383291717,0.012730414863831278,0.01139223066013504,0.006583486462817791,0.0035911236452088923,0.009061122939427443,0.007315627875183484,0.008513510010915758,0.002563317612163425,0.007394297149109802,0.007844449473144983,0.006864136284867326,0.00545649549907464
2018-08-31,,0.0032699642416403026,0.008238399448126557,0.010906676866013123,-0.003386051976195534,0.004653244539600125,0.007283867889980824,0.0004645685180283926,0.006116077266209323,0.000665979459615669,0.00588912988019519,0.003034916252266981,0.005478331965881188,0.005039602370456644
2018-09-30,,0.0032972689506977574,0.013547640235778985,0.01183396427527752,0.0012426547837600071,0.0076467352192687976,0.01295072831396572,0.0034379993726840236,0.00970427235410936,0.007510029425783187,0.009894383466032958,0.009790278081796219,0.01174701434542848,0.008620152326900566
2018-10-31,,0.002047682200521305,0.019107301659562904,0.02034311082078235,0.006386587378907548,0.011065488582009642,0.012594291277964346,0.01318050674990752,0.016077092476867897,0.009109196027962434,0.01454520562649141,0.013016870891965248,0.014362072455110446,0.012298443071434675
2018-11-30,0.0007429261386379791,0.002101315425432601,0.016154690308703968,0.01279195889861796,0.007751710334157209,0.01063037647026591,0.013139215789456784,0.012702235666507126,0.012656050085733036,0.006199680124760076,0.010750788723022502,0.010754921673111659,0.011009484626413652,0.008708302169222897
2018-12-31,-0.0003663060881126791,0.0015167069017057563,0.008017269376691038,0.004222808779157693,0.0015260306541875978,0.00395865883146912,0.005500069657401075,0.00483100183332692,0.007385158860537895,0.0032951208579070496,0.006782952766266677,0.006342573944016288,0.0030304611704662847,0.004620099299801363
