,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2018-01-31,,0.007600193288118375,,0.0027068415691315958,-0.0009846758800739492,-0.004954109920735386,0.011938803540584221,0.0029083507276770402,0.003389609375782884
2018-02-28,,0.0021434112447642523,,-0.004572130585702993,-0.005213148920773086,0.0028117800795498514,0.014115963499331497,-0.017282481633197514,-0.013520734181417193
2018-03-31,,0.0019489722914317808,,-0.006592495619918941,-0.004015722056437052,-0.007510585665667941,0.010305969391380742,-0.020654551100302277,-0.00850544204819009
2018-04-30,,0.001381474255282228,,-0.004121120058430535,-0.0041509771600343115,-0.008406002464652097,0.00606049857085764,-0.012446767570907572,-0.007578769366552621
2018-05-31,,0.0012179284242334661,,-0.0055194232291745455,-0.006444076491460393,-0.01558697942277089,-0.001157507676211434,-0.01395087909056991,-0.016448817896693432
2018-06-30,,0.003403502867680818,,-0.008548773567334557,-0.0037616258899267887,-0.016313689287053984,-0.009719228629416689,-0.02466503433192592,-0.010982829757324737
2018-07-31,,-0.009503097178879715,,-0.00997119553535902,-0.007986995559209587,-0.008112837762434814,0.005517485101798166,-0.019239414810074528,-0.01532167690649999
2018-08-31,,-0.01228917982325813,,-0.013157692186539394,-0.00948164169132539,-0.02028679741292216,-0.010590136475364208,-0.02374455660431494,-0.016712963257044716
2018-09-30,,-0.006581282751333973,0.04439011252294164,-0.003427570564702042,-0.009753974102099404,-0.0029315649534662966,7.866504790446184e-05,-0.010735791444026595,-0.007354516642094341
2018-10-31,,-0.00891436897783437,0.031572419145362955,-0.010968723259448672,-0.00376527505182877,-0.009374206243830114,-0.021104068218041498,-0.02102017564593343,-0.01603296321531236
2018-11-30,,-0.0042419855948649735,0.0060826367018461495,-0.012019716763257504,0.00022500790437845623,0.01462625424061218,0.014738111494220213,-0.01277299209174603,-0.030372495938661145
2018-12-31,,-0.009774297046564523,0.006135906405005991,-0.010145206741399961,0.006630716338968466,0.0024483767056991583,-0.004773318412520543,-0.034442477964166045,-0.0254943592441526
2019-01-31,,-0.00716241824066634,0.01709912910841319,-0.0034903522015953237,-0.0009379364654152999,0.009571191071889041,0.02614905724215837,-0.03134612874486575,-0.0013465133307017502
2019-02-28,,-0.007248374202653299,0.027874950546570337,-0.006768141074244432,-0.004132307521081314,0.01113249400143218,0.02671917439286086,-0.011744687848163323,0.002260456030913423
2019-03-31,,-0.00646960633465088,0.0551665940955241,-0.004634886482981818,-0.0022684235180491026,0.01331350833989167,0.016462288393268475,-0.019381472844359284,0.009067758329506754
2019-04-30,,-0.012231828619554625,0.05326193385147375,-0.007362841341106538,-0.0045367221443318225,0.009409308605281134,0.018860965666843473,-0.0162005208310099,0.01161150617666049
2019-05-31,,-0.008576826638658818,0.08014602899947341,-0.006481223695019845,-0.004388909643263868,0.006023225065777624,0.011836862728541892,-0.016715765887336607,-0.002480532471171035
2019-06-30,,-0.005139363962118392,0.0733528098890224,-0.006180099036598543,0.005942206263002525,0.00786868550626864,0.015114896067357553,-0.02422762905152052,-0.0024410856508266677
2019-07-31,,-0.0014478060542870742,0.07820947756943886,-0.0025331979022295134,0.0009355152223335085,0.008180357049323137,0.018731385265852215,-0.025408085487999048,0.006883285016340811
2019-08-31,,-0.00732120629361812,0.05848005650199097,-0.007600561771615055,0.004670096221531371,0.00897546341844626,0.017066966250258053,-0.01947494612120609,-0.012393433968649394
2019-09-30,,-0.002882822719629791,0.028730658542376847,-0.006650666192207062,0.0044923580632797305,0.004315261203942572,0.010801142065252253,-0.021788254131558524,-0.008374193159033623
2019-10-31,,0.002291428792632597,0.0213380841762953,0.0038663701401603513,0.007272667235604472,0.006291884518447145,0.005597884196783095,-0.011488068966267476,-0.006615910923974811
2019-11-30,,-0.001584418388058528,0.02547265514636178,-0.0009572848826563744,-0.0025244177760223516,0.011223112032017106,0.010694631913667787,-0.013432261890793174,-0.00139734713987591
2019-12-31,,0.00013814214859978396,0.05247607600713693,-0.0024776654977272474,0.0007944234177102305,-0.0012801256235937756,-0.0017873868417222132,-0.024109649118030443,-0.001555736734401109
2020-01-31,,-0.012548038535900675,0.046779941335560245,-0.007732679691436334,0.008223778897167234,-0.0019694019679121337,-0.006763607661322322,-0.04099009726181455,-0.011826014459389978
2020-02-29,,-0.01118077695377332,0.05802386945011782,-0.009917880752847314,0.010281378399516232,-0.004638826355018745,0.010289598778798424,-0.04786566390442816,-0.02466861503496679
2020-03-31,,-0.00972829656136982,0.027763683930335688,-0.014630692722569203,0.009221456973034402,-0.008424001656561451,-0.015957210574744522,-0.05540947934232868,-0.045992537056339454
2020-04-30,,-0.001485841618921229,0.052344574269462235,-0.008986555139927917,0.011778531506381853,0.004396516574248588,0.00673612581348267,-0.04663780879957973,-0.05921255360726955
2020-05-31,,0.004043589956412529,0.04483112415784867,-0.00032157055128769873,0.016563413656948314,0.015322134258304297,0.016393032805236744,-0.055842135753816996,-0.025922457564411132
2020-06-30,,0.00228946242944466,0.06243062886785063,0.00037792689824384145,0.01420010044679199,0.010969537114260079,0.017920065681558045,-0.05449250191221899,-0.00824898068798244
2020-07-31,,0.006887962830427709,0.13322633994556804,0.0012368473607882288,0.0211416411393042,0.022892712115334234,0.038918499512863074,-0.05567822502212109,-0.015716154551497566
2020-08-31,,0.00806487189860215,0.14321363548330374,0.0009868577766365177,0.02134905545716923,0.03109898627778188,0.054193859916516325,-0.018561857585459935,-0.01573623260818749
2020-09-30,,-0.0016778629249372642,0.10849566766891615,-0.00556551440879291,0.007583523034002635,0.03180539910939699,0.05379625804924898,-0.02603829180042069,-0.009300049122596242
2020-10-31,,-0.0016795482473375301,0.11030359048651135,-0.013144370248077573,0.007617741871588315,0.02662745649243651,0.035472334351028284,-0.008522950342500925,-0.031145579898340162
2020-11-30,,0.008795724198635843,0.1607641758914157,0.0023107019421954806,0.00889269233940095,0.034357209344681366,0.05188306559413968,-0.02660046294164276,-0.0016635565296992264
2020-12-31,,0.009403281102855968,0.18160389407037789,0.01162777440263495,0.01235600284621558,0.04770961698395189,0.06129317414749285,-0.02434265525805036,0.010257883878844834
2021-01-31,,0.008058437435320776,0.1717230496895252,0.008460459749500326,0.008052926584492871,0.05225178940226695,0.07076086961711654,-0.027211544963481393,0.0015463145582605793
2021-02-28,,0.01832171219746161,0.16795796249317593,0.013357989189564592,-0.001592125201841274,0.02644264476827097,0.04602982512363946,0.004152772903295438,0.013643930823598448
2021-03-31,,0.006644522891023341,0.14535139405502118,0.0015530528223001733,0.0035106155515761818,0.008062226698135598,0.003830444166563587,-0.015013147180292983,-0.0044972678062313864
2021-04-30,,0.0026281629499035793,0.1340521539703789,-8.985471721769312e-05,0.007892076002139769,-0.012769338950537345,-0.024534692562388535,-0.0141954623442663,-0.00590905103293491
2021-05-31,,0.012797341619815618,0.05578720125120409,0.004315545182334377,0.014458311975561404,-0.004812509816541525,-0.017484387964219222,-0.003922151828441189,0.006165347243249836
2021-06-30,,-0.0001926311495828919,0.03018734198862511,0.00424944255178642,-0.005242139679330985,-0.005845895200970727,-0.0040212800555831495,0.012623893342816246,0.010359269843083066
2021-07-31,,0.0032789772117144188,0.05350929700114308,0.0019387236567623171,0.0017811730593861482,-0.008593369801314489,-0.0058858639976760285,0.022007832611595533,0.004792279943983575
2021-08-31,,0.0063753300935255365,0.06109876010331108,0.003436625454748547,0.002547973093340031,0.002189900759701833,0.006368180208498149,0.032220492536707945,0.00048065876919458505
2021-09-30,,-0.006845764907844642,0.0033380430197943625,-0.002172477725459215,-0.0009085609570087043,-0.008059066955947325,-0.010908403982178424,0.03401280945979605,-0.009726298840210599
2021-10-31,,0.0017739204379119203,0.08078841189269824,0.007159796110200733,-0.0021884807505064964,0.009347146580573139,0.015233717824831971,0.035892708164664604,0.005015040748426885
2021-11-30,,0.003098600827661685,0.12198448539877937,-0.00217937737034363,0.004349183674398072,0.007828827916619692,0.010711977961158334,-0.013685426245898894,-0.0022868946709249647
2021-12-31,,0.0011883192143675517,0.03915457531270209,-0.0018388064201967339,0.007307475873673477,-0.0046125163055968695,-0.007118484962908787,-0.031619950081733655,-0.006285886302166066
2022-01-31,,-0.002915635198448964,0.008110590254989298,-0.0032809305990909397,-0.002475638230599785,-0.01097645520283657,-0.01763318861124048,0.035617069021918205,-0.0038542999945750753
2022-02-28,,-0.004971570508182904,0.0014420589928102524,0.004101000347912982,0.0074915666490019015,0.007896035725542934,0.0014593237739619327,0.0170178285019686,-0.004830798616438008
2022-03-31,,0.003717251404201011,0.03456638688453385,0.015661060835098238,0.005917539414109188,0.014316856038262094,0.011926268295833197,0.048297380776154336,0.018134675672851767
2022-04-30,,-0.001855401038984259,0.009769547837173261,0.010452774083987246,0.004429014173111822,0.006491941432566431,0.0021060854620211186,0.069099120662608,0.004988988542381173
2022-05-31,,-0.00026306181801896564,-0.01801737089634765,0.019503036858419972,0.0003852597610768976,0.016339642229338328,0.019372505458580627,0.06713973673330391,0.023741544224948292
2022-06-30,,-0.016400614138921722,-0.041420749551750874,0.004945916982235283,-0.001608524030969663,0.005606205819507192,0.009685721885828709,0.015789036180222652,0.003637726829396756
2022-07-31,,-0.007898273138499428,0.019664251878941427,-0.0016758316097165203,-0.006260548979054155,0.024391819129136228,0.03539820815833248,0.0269190637205724,0.002339815907128482
2022-08-31,,-0.008648250678490373,0.021143102070204294,0.0029783829462983785,-0.009937088308268312,0.021025488555090763,0.03497310191712814,0.03618888522368568,-0.0045144705608506025
2022-09-30,,-0.008828522098251827,0.02455631471184094,-0.004308273296853566,-0.008875133524645267,0.011108498583756758,0.017429811590278784,0.0011871589966437534,-0.01507353064290142
2022-10-31,,-0.006710005475911121,0.022096613081405023,0.004206480861343187,-0.006312405489250261,0.012309023876296692,0.015560924481798777,0.027641825302666737,0.005746930075146633
2022-11-30,,-0.002423588204988921,0.04189945970582893,-0.001274991318848175,0.004680219094757611,0.02719824464181727,0.04583342011240558,0.004164514073062421,-0.00020306321963013473
2022-12-31,,0.00531380197921681,0.05191114395597388,0.002376053043437423,0.0058971834587366306,0.01873709164796435,0.029842784254095943,-0.0330544868611,0.00248429730791764
2023-01-31,,0.008464652500721459,0.08538545411442217,0.003117163656570404,0.011148726540929792,0.013752024704486736,0.022306215657147885,-0.04930884639790366,-0.004999263669372941
2023-02-28,,0.007679356217378632,0.075068312140554,0.0011671448269929626,0.00440355380214117,0.004705421856581986,0.006638852094495117,-0.017900086882161905,0.011351409346105523
2023-03-31,,0.001582663687701357,0.10039721985256922,3.647784834801535e-05,0.011763525551638156,0.011081452836916235,0.018501957610432353,-0.047105366386737464,-0.0013386483822501933
2023-04-30,,-0.0006945839995596806,0.07429027975097607,0.001914278208173158,0.012936447682869444,0.006188696180795365,0.006511990367405533,-0.02080200593054954,-0.003287516273848978
2023-05-31,,-0.006912699822223047,0.043762179534453854,-0.002640642260223522,0.006518086062129784,-0.0009749791940858841,-0.004386726622726408,-0.030824113403029513,-0.010474553059495724
2023-06-30,,0.004315660458404595,0.09057988582505244,0.008519051484118568,0.002330618625762558,0.006210797022720949,0.0053062041264610674,-0.02183472079199578,0.006022673796011718
2023-07-31,,-0.0030533562420616786,0.0652638235558921,0.014231813517620357,0.004845835036384191,0.004173031782937575,-0.000524712650557546,0.0380865492868841,0.02008307825089734
2023-08-31,,-0.0035418812496566324,0.010607685390511096,0.00732445680490477,0.0024719795164268752,-0.004093750496547695,-0.014341002007525307,0.044863506445742066,0.015250364279646782
2023-09-30,,-0.011874610697184899,-0.013420213168897866,0.013539882888077394,-0.0036925487863423622,-0.011974517335158367,-0.02403162149741865,0.0455572097902878,0.014320975996224006
2023-10-31,,0.0027680191547873666,0.041685448542905686,0.013393607007593641,0.0053314653928351755,-0.017189633432769552,-0.02334821491903971,0.023325904701573977,0.022887447792894734
2023-11-30,,0.0038961225513995746,0.038253882467568105,0.009310023416298401,0.008581581173816232,-0.0029326233770007202,-0.011283262586907929,-0.00801670708857781,0.01700066887070155
2023-12-31,,0.007815271649237256,0.08795880616761478,0.006246024653312454,0.006549868667073307,0.005827397983191326,0.0054916540805866896,-0.037628672538135004,0.00969016247084712
2024-01-31,,0.015487154855940325,0.07619366971110395,0.008192101486454587,0.007043191151789013,-0.005598887806999416,-0.007960229610089692,-0.018774374556119505,0.01515170563320196
2024-02-29,,0.004588366060521649,0.08762067375553421,0.006323969581115722,0.007229361431657358,-0.005523448346373963,-0.0159443090355029,-0.02527102340383209,0.012502582564212668
2024-03-31,,0.008283410090681075,0.10485882028633713,0.013242989808549445,0.012419807729591444,-0.0069881066665103695,-0.015326313934844127,-0.02617198521781633,0.023824906924150412
2024-04-30,,0.013899867471202636,0.08130189892578774,0.011602231650466744,0.018711311198272282,-0.017696537820026916,-0.02690114941362226,-0.032183664804146694,0.0260031085759506
2024-05-31,,0.010506267225406577,0.10326453214997781,0.005718836401548981,0.011060552538181022,0.003945904830739866,0.007687860770191455,-0.025818862938012187,0.006483447278241688
2024-06-30,,0.0036542347188656663,0.050663699478236686,0.007068149999058846,0.011331689332852522,-0.0025968216743014272,-0.011448485287438324,-0.01980734601057446,0.008899691165514296
2024-07-31,,-0.004596732986766265,0.056601945066812265,-0.004505947739901067,0.008266989788975075,-0.006893908380107372,-0.014714493483412075,-0.02969673738924365,-0.00410847018265553
2024-08-31,,-0.004734511319989593,0.07403624454228504,-0.0022350185080968134,0.007529078672965605,0.0017588046497888329,-0.0013753498853461732,-0.027827456884735372,-0.0015659233922797329
2024-09-30,,0.01447605087567775,0.06750477054450768,-0.0006030614317119808,0.013285391629813242,0.010413241024690701,0.00964590197039655,-0.030187841661411235,-0.0061064767948484835
2024-10-31,,0.003266533103689251,0.0574475816490647,0.002932020847869695,0.021792800734752434,-0.001254624489045645,-0.0050798763790923145,-0.05449568363487954,0.008893478626034082
2024-11-30,0.11232411674502406,0.0029848766915019174,0.04399100284158719,-0.0029332504228451236,0.010118021036852547,-0.0070123695070091465,-0.014435797841832108,-0.034049776667429366,-0.00042034430157431024
2024-12-31,0.0621316612958804,-0.0012322678228683767,0.04076956136890491,-0.0018175915456243163,0.008127287922237459,-0.011285072461111916,-0.01604515850590711,-0.00555574217616838,-0.0039073560209156736
2025-01-31,0.11150900706623436,0.003704111004728804,0.0354332253777749,-0.00112557254159606,0.013043206501596353,-0.0029263524342903195,-0.011481569302805545,-0.012320141793585164,7.197271653676596e-05
2025-02-28,0.08963248299178601,0.007273761640349277,0.02255203157541127,0.0060690577028444615,0.012643739355425603,-0.004652484982523764,0.0015278557735721346,0.021005476781292304,0.014075000666399072
2025-03-31,0.08279095949206544,0.011754272160490195,0.024616228083855163,0.0059072078476968565,0.020032850425024985,0.004133632843572242,-0.003451772940467228,0.019674709430179183,0.00860395329576536
2025-04-30,0.16407608889092026,0.005839080798575501,0.05215807114429223,0.0007550675270997653,0.017989368645679096,0.0010501884833753364,-0.012023566245482386,-0.006475192790259297,-0.0014775534812573256
