Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2012-01-31,-0.0023224029219269388,-0.0058019260327170615,-0.002181962434415804,,-0.0022755055566548144,0.0030045307175649598,,-0.0031840594405626948,-0.0037403734133708223,,-0.004540695781375361,-0.006681167148096089,-0.0004992777422612801,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2012-02-29,0.007194816556393713,0.011123814667189532,0.012568264178628722,,0.01422397024929304,0.015570359563625367,,0.011418872470208931,0.008591370112371448,,0.006753461984105089,0.006465859114573962,0.01252504379742897,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2012-03-31,0.008527860193176194,0.011348991970711242,0.012158868824902197,,0.014389908542126498,0.016071135963321583,,0.0127409822452499,0.00895450541220073,,0.0074783912952086995,0.008720464740257752,0.011574276411880207,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2012-04-30,0.007838562157943093,0.015278172038087607,0.014690457566332719,,0.014674522290591593,0.016406894088596687,,0.012030880433107528,0.008581253325743918,,0.012595221160333285,0.0063667111526686145,0.014029080739688364,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2012-05-31,0.0009775443521367326,0.0015315678934107798,0.005116190342033123,,0.0064707819559951295,0.010568350097674154,,0.0015455632080413754,0.0012072523495187085,,0.00389169660282203,-0.0034332861988544765,0.007086954868564278,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2012-06-30,0.0045372548526092064,0.0028484718963999317,0.0037486484120658426,,0.006773496648101617,0.008215447458958369,,0.001965128775457707,0.004434572650453925,,0.005559336247522713,0.0029543331010869556,0.00646657916770037,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2012-07-31,0.004862434466888474,0.00423040192399698,0.00518459730188072,,0.009691448171743491,0.011496171509868956,,0.005611384131096411,0.006371671158724992,,0.007042352239406138,0.0025500258457800767,0.00709210484550733,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2012-08-31,0.007735643249748043,0.01293000381509895,0.013276656714139157,,0.013456995526764153,0.016249180058583428,,0.013745334647967426,0.011775306632508652,,0.01115523922125234,0.00899715780397115,0.013554385802374018,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2012-09-30,0.008336737168479092,0.007036597102190962,0.007782398927384357,,0.009217796326549323,0.010439147952916995,,0.009728005278858315,0.005997803813958134,,0.008462952006495583,0.005548961481482101,0.0071497755809239874,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2012-10-31,0.006756084280958955,0.005334714144693412,0.007412937434614975,,0.004420742261464673,0.006538216578464529,,0.005585889845422111,0.004419783552596264,,0.005176933829460336,0.004902936889146144,0.0034019574579378033,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2012-11-30,0.004501023041858845,0.002975592090661843,0.0028988042469244267,,0.0018121049851591812,0.0024724533019092267,,0.0033650902590205965,0.0025121128248622635,,-0.0005759713009723368,0.0019143687608911143,0.001944173567999977,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2012-12-31,0.008851593232843903,0.006927141012985261,0.008590561717648798,,0.004494268140402465,0.00557086725884908,,0.009215337749265595,0.005956946795425254,,0.00750467324071851,0.006384540534511332,0.005772006631312923,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-01-31,0.011891133505463806,0.007644890961068064,0.010810137650915897,,0.005986683000981443,0.004816519978564119,,0.011697934447073205,0.007792952296068146,,0.013460843657634291,0.00964015320821567,0.005281348007301339,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-02-28,0.013385519847389908,0.00870076457285044,0.009940790736677207,,0.0061374177810445485,0.007203838702600128,,0.011434588515305452,0.008140818970510166,,0.01133520960267883,0.008626142630149863,0.0053599426659414525,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-03-31,0.0127058667089021,0.008381581304735316,0.011500581003426083,,0.006496793542599451,0.0051909013161660945,,0.012363923206643654,0.00838133456010573,,0.0115819466266873,0.009459371327076792,0.005575232719403116,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-04-30,0.013986944965756984,0.010030595294758264,0.011295271355586478,,0.013107291975553268,0.014675276536677374,,0.014484218849614849,0.012057873915165157,,0.020814327341136845,0.011320781299870176,0.013245098962249301,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-05-31,-0.0008959026562776978,-0.006437661662856219,-0.006430160565996654,,-0.004453172258608496,-5.791042087115282e-05,,-0.005057575643086166,-0.004970561272176129,,-0.0012668813198139885,-0.004438614629584221,-0.004381501234188395,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-06-30,-0.0033005518472556936,-0.004979176023259307,-0.007169381698636907,,-0.007818604777436138,-0.006785327955935645,,-0.005631007233772383,-0.006514717632628454,,0.0016821545903924402,-0.0033593507088826714,-0.00791432126727816,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-07-31,-1.8399082563773626e-05,-0.0036457649289948707,-0.005112349796114712,,-0.004371370274089373,-0.0024660908953285775,,-0.004693713144138337,-0.004368455621189747,,-0.0004166000052823135,-0.0025271547225382243,-0.006398159255056577,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-08-31,0.0036672066147763853,0.005544231190956234,0.0015398337239344137,,0.003507417134698567,0.0017979480567904885,,0.004230428211713194,0.0014882313008599513,,0.0015414813838511635,0.005052158542403936,-0.0006674747728099345,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-09-30,0.004521971789419768,0.011630278950281007,0.007183684971476172,,0.004604918852153372,0.004525524615812994,,0.007383543697042098,0.004092987942510129,,0.007160354225217991,0.005807850287319411,0.0039748686234149745,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-10-31,0.008558319062454982,0.017386109471967698,0.010926292297722106,,0.011957171320635037,0.012304898045958017,,0.011693102178671574,0.009440717198634131,,0.01795711480022992,0.010968055182134279,0.01010539358986606,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-11-30,0.004130592695147895,0.011988800225678624,0.0036034035734064775,,0.010703502502765503,0.012900640088735545,,0.007027827732526178,0.004971722913354716,,0.0013777801929018049,0.006526961070959594,0.007559280442051727,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2013-12-31,0.009381915091759865,0.014525866871747261,0.012585034153165801,,0.01266956876005213,0.015176253489638046,,0.012512578452698219,0.011144539630980216,,0.00477662035131671,0.009449052091954615,0.013101348877440749,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-01-31,0.010639329835919673,0.015789485497268788,0.01517406766282947,,0.01569708522838674,0.015204286916988401,,0.014751410391558478,0.010613631559289299,,0.014921618207781403,0.011267770282031558,0.013283650674055606,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-02-28,0.013637603952033924,0.01645163336343637,0.01610033292333306,,0.019513164679210514,0.01729715166808301,,0.016174933009620408,0.015330632019401064,,0.01785897856890412,0.014260561566193087,0.01519158323145063,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-03-31,0.012648821574147267,0.017691826448370005,0.01581440200315594,,0.016660050613428304,0.014916090884621945,,0.014933942228390163,0.012957407534904776,,0.013811330616862759,0.013530673950158691,0.013462969299110688,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-04-30,0.009726435894956243,0.008157086817019255,0.012151779970071318,,0.014184015539020161,0.016257814324247236,,0.012070079196429556,0.01011146485209615,,0.016130420808901452,0.009147660954458627,0.011812976040876385,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-05-31,0.010378925726397351,0.01031932501020081,0.010516513568399742,,0.01429497060366432,0.01572589762301307,,0.012404019509450295,0.011506961788537674,,0.016303407690190886,0.01100987861068891,0.012498393653233675,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-06-30,0.011558002548812122,0.015685120079658214,0.015445796543470523,,0.014276722093809343,0.01584778114914304,,0.013341848584829386,0.013209186120369488,,0.01675552463306918,0.01288368402231423,0.013750042545678205,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-07-31,0.012218496113822657,0.01686761627991276,0.01423488175537926,,0.017445171931291876,0.018163505647161113,,0.01711428672481756,0.01476296149567946,,0.017967139081554853,0.013232339466022654,0.013522006225170146,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-08-31,0.012001092338559994,0.015810329717123192,0.015707940681398046,,0.016220241520227063,0.018846899939866667,,0.014946231696994076,0.013723472303730479,,0.015510961522646654,0.014047357560582653,0.01340981096664665,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-09-30,0.009958842773263655,0.014377033454543631,0.011769744531362474,,0.014696558743647439,0.018546554212943076,,0.014160009064517465,0.012394506085348575,,0.009154335072649837,0.010802988649998017,0.012026824652262022,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31,0.010339287066514961,0.015422203372036454,0.012475572298789728,,0.014796937388436729,0.015538985208183448,,0.014828308658323524,0.012368618367657602,,0.015712361968139323,0.008931977187690527,0.013654018750010686,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-11-30,0.010042773787758221,0.011508470699191116,0.007466767669557892,,0.013279348853872492,0.01846120304551571,,0.008770347342281916,0.010572529534518815,,0.013334152679823567,0.010026025459588044,0.010513316961605875,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2014-12-31,0.012439471374833052,0.01664900083204993,0.015390672378716547,,0.017102119897591764,0.017592291605567013,,0.017961214892328804,0.015077361165941923,,0.01870209664197137,0.013959356294907917,0.014606547036484351,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-01-31,0.00187431070748264,0.005458072061295351,0.0022087782541931104,,0.0053826043608881935,0.0037480080716597356,,0.0014622272528936654,0.00021307599737185938,,0.006511602014966298,-0.00021135183439964644,0.0026301983800438773,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-02-28,0.008921469553537023,0.010986133938890504,0.009016473186643045,,0.00807503519775594,0.008521712790383244,,0.009389503327006289,0.009243037813260035,,0.009114107823767398,0.008490525937009523,0.007699651065754394,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-03-31,0.007906053687136084,0.007699036605067618,0.009639442255706093,,0.007681938161840103,0.007487505870505335,,0.010757034057575754,0.007130076100752348,,0.017082067267499272,0.008831111105459779,0.005064016965090131,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-04-30,0.008267799934194372,0.012520894663071973,0.007881837271630743,,0.008141568631889464,0.007910389254848691,,0.008902095142269511,0.008701150849790501,,0.004247533340086612,0.008632944746927369,0.009076796241454719,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-05-31,0.0076833766869430185,0.005185538710387795,0.008040812307298112,,0.010168065948094954,0.010955563745120458,,0.009536744143235918,0.007704156417086961,,0.004479173325629766,0.00796260047667096,0.009334667076045761,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-06-30,0.002415197617762804,0.009405547541300933,0.00803096476915223,,0.009586254747317936,0.009321632716629707,,0.006267403758047023,0.005345946286632254,,0.00206832866677914,0.005753380065849182,0.007429875927815758,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-07-31,0.002935281980624553,0.00886564127654797,0.006479642369033811,,0.007672473867411922,0.010209507073722703,,0.005142239324567241,0.004620320291571007,,0.005264103108612632,0.0037251548965814693,0.007263988128852598,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-08-31,-0.007557401715827661,-0.0027581840536032194,-0.0030267739226544745,,-0.0044944653874948596,-0.003080189496021244,,-0.005116626787481277,-0.006388946591522258,,-0.006654802426638368,-0.0062580112897639905,-0.005962553058980597,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-09-30,0.0011145216431442458,0.0049512807497723655,0.003720817631188178,,0.0020150855584824315,0.005555476971709677,,0.0009126994005099463,-0.00043274434570734365,,0.0021761822488940478,0.0002858278288137499,0.003027382160450577,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-10-31,0.004250917549685613,0.002555069161233994,0.0008358532335199438,,0.0031533352593383487,0.005024520764370554,,0.0025252844423883786,0.004171020848039267,,0.006880010787906561,0.0016775354415560148,0.003987944279858361,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-11-30,0.0003858723832046074,-0.0021507737308188936,-0.001057631406042553,,-0.00040082503549614546,0.004202904310806545,,-0.0014464618699366275,0.0011174190786211703,0.00917571395183674,0.00040172611594695693,-0.0003955170011822555,0.0010594281895571819,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2015-12-31,0.0038166759509831653,0.004832883821881814,0.002440497244493771,,0.004513947277332166,0.004333680819025512,,0.0010321907789189015,0.0025554719283630636,0.011724720037366933,0.006698609596107516,0.0011884437325638483,0.0031177102621936753,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-01-31,0.0033101419891837106,0.0036343265843456042,0.004567112288691553,,0.00736082449918582,0.01007290602663781,,0.0032776146014523297,0.004208503640852316,0.007370529934229691,0.005344304456755396,0.0022994846077088013,0.006601001082596045,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-02-29,0.0050910467681981215,0.004605278773321602,0.0036671944835225665,,0.005103972264867558,0.007365599826415538,,0.0031755405805581863,0.004059242562347046,0.010202875624234898,0.004296472612866579,0.0037218022872035363,0.00353290054518141,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-03-31,0.015132674293087591,0.011230085687672881,0.016989500009259216,,0.015721878508202117,0.01799677157430567,,0.012389675143283228,0.012331300023899781,0.016743629393636585,0.015206247196644271,0.011557664116778953,0.014833892088148937,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-04-30,0.011724503074633933,0.014750791917174518,0.012392754242994077,,0.008902186932354495,0.008578336758251981,,0.012777615131448886,0.011011440716866387,0.01635196025990672,0.008371352642034835,0.009231599868928811,0.012010695581496898,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-05-31,0.01384050788270266,0.017744560399340796,0.01915144304172867,,0.015665285365380636,0.01661036390910708,,0.015047716156227619,0.013466512525991755,0.016449992299528,0.015688849685071303,0.013865761238990094,0.014678319502815975,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-06-30,0.013341302575196253,0.013641304933803949,0.014418197192654105,,0.011048229695468774,0.010837964747557015,,0.014128618839878274,0.013842780556088735,0.017936249819924414,0.0202030469517855,0.013171073059165468,0.013827339454867665,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-07-31,0.007755778951105117,0.0076345927987988395,0.002545236129112603,,0.007829539726585835,0.009897360484837685,,0.0040907337452295205,0.006700482832464282,0.015048257707128103,0.0047648671888417355,0.005155300522462974,0.007354652465111433,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-08-31,0.008425338161423735,0.006160666766519398,0.009388436591727212,,0.00861242735855653,0.011075629618845416,,0.00977923518189978,0.007188959470342331,0.014779976612499801,0.007974566370955154,0.009315922561490386,0.005658048095512059,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-09-30,0.0029688797958972307,0.005143430798186903,0.0016226407301584923,,0.005910803582248017,0.007161332736084323,,0.0033959878691585386,0.002100053326090944,0.009394707937834701,0.0054154056923317205,0.0036261617549267554,0.0028616852295887886,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-10-31,0.003946537601133544,0.0059252497470582335,0.007665642502655938,,0.00841459345213894,0.007906096720771697,,0.007934157426931243,0.004942112939392577,0.007859448089763754,0.0065679474784442575,0.005871172510937249,0.007937525455306939,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-11-30,0.006873749736878091,0.0073591132451450185,0.005833214102981403,,0.01185623053771736,0.014518945652105437,,0.0069916542458278936,0.006432398964770057,0.011460869853345578,-0.00738592587339586,0.004957057165076592,0.007507278512243856,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2016-12-31,0.009791914253133744,0.008875471923075135,0.007926810012810901,,0.006186522417532251,0.008782816845748354,,0.005828696819910492,0.007775711757071379,0.014859734659848127,0.0020053385489975824,0.008727147665914179,0.007467434982329156,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2017-01-31,0.00545995860561543,0.0012530346359638177,0.00456535927296792,,0.008281272886112039,0.011515099350992753,,-0.000302702207696005,0.00226269303611345,0.01068630257850952,-0.0035619143243422204,-0.00084708334087882,0.006367855022830048,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2017-02-28,0.0027005214722980756,0.002741379716392447,0.000989762506066812,,0.009434335783771534,0.015076372451312074,,0.0010902207986475836,0.0039375822921585675,0.01262421910612242,-0.0014658612853808164,-0.0004346467865492501,0.008218019024901088,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2017-03-31,-0.001038507351308143,0.0002994720115830279,-0.0024290764271390473,,0.006137728010517416,0.008337539502344235,,-0.0014405275901835817,-0.0014041775048955478,0.009283878857264548,-0.010798971964779757,-0.004390239538819249,0.002844386918462972,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2017-04-30,0.0012549966019606872,0.0003240800556918956,-0.0011557434065516386,,0.005125137309930635,0.0098309964965839,,0.0007956874872261205,0.001094602378883853,0.011956656429730513,0.00020992638980637726,-0.0019844850465280265,0.005410072582484576,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
