,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2011-09-30,,,,,-0.021108061316885987,-0.005075906925968795,,-0.0010773464001671842,-0.006642928580109047,-0.00941479758662599,-0.0009185465207427779,-0.001031557817792845,0.004276925916196117,-0.006643061275881193,-0.005209188656432331,-0.005276510562645781,-0.0034071258671589154,0.008737293146584016,,,-0.008503643813489658,-0.007516338296048266,,-0.0020495167730922503,0.0022631205471417286,,-0.006376818243357046,-0.007634764359534606,,-0.04862211903166152,,-0.04311589478490847,-0.004703337394322319,0.008383184459561478,-0.005284980888137759,-0.008136238117541206
2011-10-31,,,,,-0.012381477024059218,0.006099129241679397,,0.01764269993231981,0.007236230979747797,-4.661843310266686e-05,0.007076880587861412,0.00857188633795599,0.00501381189867646,0.0008303206483196267,0.007205908970936564,0.0036427473823489633,0.003051551112767999,0.02305689041258834,,,0.01188592923515019,0.010898208484195,,0.012073510381146013,0.015371775191595282,,0.012140272021971698,0.006189957322294239,,-0.037950964231198425,,-0.01213123521612303,0.0041914195795821115,0.023929124724181565,0.008220558427203147,0.006866252089393079
2011-11-30,,,,,-0.015696204519457482,-0.0007948982071820539,,-0.0065333169396536,-0.015941779611180387,-0.02396746566381778,-0.007841331781696144,-0.013470273296751524,-0.018175722113118457,-0.016132664714342847,-0.009668858875750282,-0.01726013978083018,-0.0163011251273038,0.019223789537485825,,,0.0017954411277297925,-0.0007672239759337248,,-0.0032607605445540634,-0.001355299957593797,,-0.002203003326238345,-0.002475786649450815,,-0.058721463649243306,,-0.010482825270815295,-0.011047247782746971,-0.000640240181749126,-0.001476129753232274,-0.003339146692590836
2011-12-31,,,,,-0.020082682457034543,0.003451443774429806,,-0.005413376725594089,-0.017755025575560433,-0.021449215281268832,-0.003805113505772122,-0.011433533655491298,-0.01884307890159087,-0.020015675074675127,-0.006698509201307707,-0.018856396370834628,-0.01841666763935294,0.002494388141424554,,-0.01448038229636147,0.008131024288000735,0.002434500456756626,,-0.0005007097911707367,0.001030222005783191,,0.003745623572493342,0.0007064091480905348,,-0.07449967936294873,,-0.013922661347795453,-0.01228107216116184,0.018095674346573182,0.001804245885641251,-0.0018429439528511345
2012-01-31,,,,,-0.011539390720810595,0.007827500115491109,,0.004683861815191055,0.0005884107631031557,-0.007689463474073383,0.000900830957269704,-0.004119281201758165,-0.012824088481777867,-0.009002623990892281,0.00034787269512520755,-0.008927674536741169,-0.008756552412836412,0.01618162070298421,,-0.0010814390379333375,0.012917688617490484,0.010499509785533698,,0.009105407344694772,0.010664823369287112,,0.010690081749146279,0.006377887470781298,,-0.08186739812991872,,-0.01419766493409757,-0.002969496664108339,0.01986245706861004,0.007157322415649801,0.005760508426376872
2012-02-29,,,,,-0.002640838050596861,0.009558024830617948,,0.021710416966434543,0.0035644936535442415,-0.009542689610953427,0.006118442759953172,0.0012669639140311254,-0.009995320616676738,-0.0011050223148321005,0.005905082744001525,-0.0015344409137080781,-0.0045890014767540925,0.016221614522458495,,0.006158030416645045,0.014597139186350673,0.016211589420985207,,0.012816991203078498,0.01535976183690089,,0.01823414387412165,0.013449995460574954,,-0.07284970754406782,,-0.0028016157256248357,0.002836229218945856,0.012791277100610898,0.01175467072848668,0.011913873405931573
2012-03-31,,,,,-0.0026999416117854226,0.014721394768598135,,0.018494988777342018,0.007412681644830556,-0.005486329513456237,0.0113389807652791,0.00457632645194987,-0.01286116063736275,0.001214861878689342,0.0044338914891909565,-0.00048273071152625405,-0.0029024475441930637,0.012761723496323514,,0.008104104508974077,0.02020633896682955,0.01794827376184051,,0.021103387779225796,0.023550164780593342,,0.019276057920067292,0.017441571820138696,,-0.0831356681546477,,0.004572241459203587,0.0038392061273738206,0.022370121415606115,0.016563468126957415,0.01761887142609315
2012-04-30,,,,,-0.0015661897972412881,0.011545201224771982,,0.01567622155763828,0.007939261783744326,-0.009074899175209677,0.009938567333807435,0.00019426125413610166,-0.01805349472703109,0.0001077283872366037,0.008848499085392269,-0.0028604786670772164,-0.004791472664285334,0.010600618333655982,,0.003429355382258663,0.01686985743182004,0.015416366524863176,,0.0200224650756166,0.023575264289139287,,0.015055218752606162,0.013291592727667898,,-0.06715495362922605,,-0.0036001435730757757,0.0011956646011425079,0.027427348055232746,0.011117391146794612,0.015654519265420427
2012-05-31,,,,,-0.007392721303514621,0.006309805563623576,,0.009632354505170734,0.004651398000435819,-0.020025116464956947,-0.0013744837435004558,-0.005869945011252127,-0.02892158432415987,-0.012640224056621949,-0.003930329019383046,-0.012013914935258945,-0.013402035493853486,-0.0003581909694204293,,-0.0035687455701292436,0.009342885437231205,0.008727223555379334,,0.009625335150526382,0.011707279055012452,,0.007295772449696717,0.00761234760264829,-0.04731124199205462,-0.05724471007917081,,-0.01344625788926273,-0.005204198230371756,0.020307141091849543,0.005798742778405972,0.006029737205251417
2012-06-30,,,,,-0.007149228345052314,0.008015624004582916,,0.011180267555393933,0.008275680871491973,0.001111227197240681,0.006332797229613699,-9.18558753461828e-05,0.00557309926155323,0.002003092960918911,0.005500781746000235,0.003905857773454271,0.00250276211488032,0.008162858208512147,,0.0010396347244373,0.012336236674266447,0.008336863669304013,,0.01151139150033454,0.015175066133290003,,0.00964187853825902,0.009025305639667363,-0.046418800092381925,-0.040193329449081314,,-0.019728815384251648,0.005370778303699039,0.0215352055789497,0.010179877010922704,0.009659315010780715
2012-07-31,,,,,-0.0037124393831431306,0.009468672301638984,,0.010338546562801918,0.00174661703486969,-0.013103604557786926,0.002662064882950146,-0.0030140821991635775,-0.011468846261343481,-0.0023650844733929333,0.006169839980883642,-0.005127318236222808,-0.0073407470564948426,0.010011229832357759,-0.03974248529772381,0.0011658606671709996,0.00861156341306992,0.007181698434160742,,0.011473974745254654,0.013143414181791328,,0.0051857989634112025,0.009130438716688135,-0.054021925424278264,-0.030481793296382353,,-0.015602049109513032,0.002282688966632561,0.010022815175755956,0.007713061541772074,0.011179222466726134
2012-08-31,,,,,0.007411263520648784,0.010764550115604456,,0.013904505795246968,0.012555480944696025,0.0054691460754285656,0.01074235657210243,0.002881880082266918,0.010047854469123577,0.007264126036725105,0.012844206490419542,0.007123126828688628,0.007850988495477839,0.018791216030187016,-0.018670799860161378,0.009898577570105085,0.015652808524338032,0.016154971197386236,,0.01614811127044441,0.018158535234572427,,0.013246828260215707,0.011281066175768614,-0.032162290457404194,-0.04775970058099237,,-0.0016335809040000924,0.009715155771996841,0.018621862548817147,0.009650640911211773,0.014934183222912073
2012-09-30,,,,,0.010422153066507792,0.011063403739211553,,0.018154860645714692,0.01120602412894317,0.0003256894038857537,0.010575388373165065,0.002304370497446825,0.003927058435211197,0.0014874307311033706,0.0082622035753876,0.006174899143948809,0.005968060532113689,0.031234930009823653,-0.01950953326305155,0.0061774862894465364,0.012359272975592224,0.013500923228743007,,0.012792463651708764,0.018100335992063173,,0.0130625850580676,0.009836751017797433,-0.026506405805431107,-0.03796392588239176,,-0.002920906963426733,0.008495444389368294,0.004107502575749192,0.01028442340164549,0.014084909984081356
2012-10-31,,,,,0.006597431417951983,0.008872657427428514,,0.01129368360059518,0.017802141331419146,0.009407362603824016,0.010984249944358909,0.012160961510415232,0.015529710775818719,0.010121088675687095,0.01085293964165664,0.01595191825936288,0.013186410754256809,0.01785975982181441,-0.017898517815770346,0.011399981186101553,0.00495201158722669,0.01056683045233653,,0.004976871069401262,0.009790874923214298,,0.010076193242668533,0.007126542188479035,-0.03318908955033078,-0.02611048087083924,,-0.00768149720438054,0.010035927242802192,0.0020079188578796146,0.008930566311831067,0.008088249918103248
2012-11-30,,,,,0.010174312815253021,0.005142273208303012,,0.010602337034400855,0.011120126279217067,0.005275690113442306,0.008568502814129488,0.009091541911417466,0.011841375723406076,0.011657475812894636,0.008608008944022597,0.01172082620916699,0.009275766283276133,0.01703608414437494,-0.016491701192737115,0.0035930308987008343,0.005695564423543779,0.011094460895912883,,0.006465826798918679,0.008696839256572553,,0.008821353882546252,0.007125080217046898,-0.03235698242671152,-0.029860697479109646,,-0.0062595467959979225,0.008238987245611949,0.0022356381239343583,0.003639602887615406,0.008441173340374787
2012-12-31,,,,,0.008865638083000322,0.00346773229173509,,0.009246405720649735,0.009033443074075815,0.0007781751987923893,0.005619026083980993,0.008068103682581552,0.009630855561783539,0.00687081695366847,0.005333510608371034,0.0077947293379588495,0.007584612565013367,0.010634765997958175,-0.011900122700822352,0.004490335516090516,0.005269718650178452,0.00986127924449747,,0.004832189280072596,0.004915593461373448,,0.007915147875202285,0.004084546678898306,-0.027383758303793703,-0.031052155401550666,,0.0008694962197673448,0.006815960970455352,0.0060705449779822705,0.0007474633884875674,0.006443490050307948
2013-01-31,,,,,0.007514199224706402,0.010777479335551985,,0.013866333652197967,0.012586377657105914,0.013023299340393849,0.015122257792502826,0.017297960838148014,0.01701007715357865,0.015531482118027023,0.012227520231363276,0.014717843986050078,0.013948914680831684,0.010214427112493337,-0.01218826338642779,0.006449721878652255,0.014429202030247194,0.01901221125162867,,0.010625360918138699,0.00800112035465926,,0.017092708654167243,0.011353375863045053,-0.009084495760773739,-0.035117301774737826,,0.007171821555564923,0.01350225058080988,0.007100028898207218,0.010809136258293186,0.013016310934115035
2013-02-28,,,,,-0.00022125533231853885,0.009027881889802398,,0.01675189649012892,0.009606101275719587,-0.0004883712776894217,0.011751425021620769,0.010899337059123314,0.01261861677095303,0.009473544575148223,0.009100620825741635,0.00795989970962569,0.007168011835773019,0.004145895993219084,-0.02038859146557808,0.00638625336906214,0.011350683986901143,0.015999141775088443,,0.009024987206195306,0.010901299143045265,,0.014306472079163059,0.010827217132892754,-0.020687893710626726,-0.020599366612439184,,-0.0032303015476699425,0.009101872514029923,0.007931267861370045,0.009716158574933484,0.009950177611194946
2013-03-31,,,,,0.0006228487414594,0.012317479713597979,,0.020500455170243497,0.006737189019925901,-0.007165782608301224,0.012739956626722698,0.009436375665117161,-0.0005806181338503687,0.00486697356113532,0.008830999132831635,0.004079407547788132,0.005689630442480229,0.008839702229202153,-0.023835539244008486,0.00141024158918871,0.015306089305143782,0.018245090602420255,,0.009401323577872189,0.011813902181601192,,0.015140157152413384,0.012352818169516151,-0.04880240079051281,-0.013575137997212404,,-0.006538903869078053,0.009052732322825165,0.017005761981761756,0.012760326211656445,0.011505735057695414
2013-04-30,,,,,-0.006609686247858706,0.008319605911966219,,0.012652207172247243,0.012204561335616006,0.004641531640505581,0.012973970860685389,0.006166102227796116,0.010850722530564384,0.007069244727177362,0.007003528548000629,0.005497566118052482,0.010016317578535739,0.004015889513556744,-0.00939305509779113,0.005610841011303734,0.008131895323075889,0.01087504551399652,,0.009509860042340019,0.011253578753319097,,0.011665632153337486,0.008290140573129509,-0.007733646397062793,-0.003713007106844926,,-0.014464235936450288,0.007466596631343383,0.02746642376487691,0.008653500698914188,0.009378716976780421
2013-05-31,,,,,-0.0024458448632519933,0.004734595106585216,,-0.0007992793825717326,9.70283513183437e-05,-0.011816008088328653,-0.0013814136203039024,-0.00024110572722755352,-0.004244773230553094,-0.004440247985246214,-0.002117348323445632,-0.0036137643417417055,-0.0045246724608017045,0.009460799315692856,-0.013314165631751876,-0.008122779191512301,0.004006949297520326,0.003123204094003565,,0.0032249533589335435,0.004204974893394767,,0.0026867057779199144,0.0015171046870913031,-0.014579131937349074,-0.023777095773895255,,-0.008528563415905764,-0.0029035481128226806,-0.001434702847435226,0.002604605834392851,-0.0005339876263486485
2013-06-30,,,,,-0.008968876007564176,-0.00193940060174922,,-0.00929325703030877,-0.014598450064267797,-0.025835126881987254,-0.004215532838837297,-0.01319261697650561,-0.016260255920476918,-0.014464933407453761,-0.012825739982768496,-0.01606150197501893,-0.01641390798047032,0.0034090678398983497,-0.026541329706925878,-0.015418544034232137,0.0018032245299345689,-0.0051120534857896855,,-0.0037958722429944883,-0.005086153682411627,,-0.0028057613824107423,-0.004452469133004292,-0.04328506587423849,-0.034717533162783025,,-0.009279352466984662,-0.013137384972519787,-0.003498886678362112,-0.0023573669982776017,-0.006508209006139978
2013-07-31,,,,,-0.0034048292920303698,0.004773429141475344,,0.00835274827344652,0.008290632778695992,-0.00706854005916458,0.005063168575796055,0.008182394616999267,-0.0031105108619621925,0.004223557105367373,0.001747913949269871,0.00157636787052388,0.0004439982805099081,0.00820051636427549,-0.016607022693791273,-0.004675358064949647,0.010058019729952567,0.005034519766678997,,0.006314650816459906,0.007778287843714335,,0.0033570811884329334,0.0032908370976937064,-0.01644527128040324,-0.026550403474867968,,0.004341437985527395,0.0021860968740995625,0.00425121487805658,0.00288249971511852,0.0036531390014187697
2013-08-31,,,,,-0.0013152305288023772,0.00013065992193838255,,-0.00048461894684236534,-0.008641260432357889,-0.016342024566788432,-0.00026893759601410864,-0.0035073183721020013,-0.013819148633501905,-0.01064708127780977,-0.0038753634239052084,-0.013817247901158349,-0.01624679181869089,0.017537960185221975,-0.02285897093493053,-0.007207105688406967,0.00029430775831278735,0.0012661064450824665,,0.001862127797941924,0.0016806583963360558,,0.0008283423127880949,-0.0031724434362321165,-0.024957124923782676,-0.02782905340754473,,0.0016643996759188773,-0.00633113360649698,-0.008843673312714342,-0.003346105438224262,-5.3445986081901545e-05
2013-09-30,,,,,0.002948857091526382,0.008989473483216832,,0.013230133420427987,0.01035232622712684,0.00200223736233845,0.011970932653388144,0.008717715218929684,0.0073682838327934356,0.00709986265788082,0.009640178186947672,0.007654972726777656,0.007019865811550142,0.007955698822019613,0.0024598910344280117,0.009337029447475767,0.018257568790854464,0.01500957046749962,,0.01465018046194151,0.015225392049352242,,0.013423716603966011,0.00967455659711214,0.0108960032757609,-0.03308702177123291,,0.0038095817949210507,0.009271748177914095,0.004313349939594185,0.007768338233284344,0.0126449521081257
2013-10-31,,,,,-2.740091058143518e-05,0.0077736083309915514,,0.005772899100853983,0.00890261969939091,0.005430277294905101,0.010110362385691676,0.007553081692934125,0.013981492948144192,0.0030258512883069902,0.005946898234028065,0.007143596525538246,0.006234573859283002,0.006736559815400719,2.833212261344494e-05,0.0075680167065663275,0.016530266682191198,0.013264783624555621,,0.009975643873443227,0.011650986557258549,,0.010807750780096608,0.00785096041058945,0.016846318629201662,-0.03665622535987111,,-0.004540500734956538,0.005546723189694225,0.003985592844405261,0.007600780222605794,0.00993434782863737
2013-11-30,,,,,-0.000575286151311329,0.00936639561594662,,0.0021103395424699667,0.007473069009189296,-0.0007999180377176448,0.007199200069655521,0.0039029056608978915,0.008863470638193137,0.002847105921262435,0.0010109083332519246,0.004891204166866245,0.005855123962949049,0.010146568063776345,-0.00048242403564157895,0.00393034110973339,0.015819020265492974,0.007267348828730071,,0.010680230897061518,0.009945917242525144,,0.005859450060423867,0.0062047833500302255,0.028673903499879146,-0.017833402387509203,,-0.009378451058837854,0.0047018561966647296,-0.011432858976490667,0.008363347807587655,0.007716885753936397
