,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG
2014-09-30,0.009958842773263655,0.014377033454543631,0.011769744531362474,,0.014696558743647439,0.018546554212943076,,0.014160009064517465,0.012394506085348575,,0.009154335072649837,0.010802988649998017,0.012026824652262022
2014-10-31,0.010339287066514961,0.015422203372036454,0.012475572298789728,,0.014796937388436729,0.015538985208183448,,0.014828308658323524,0.012368618367657602,,0.015712361968139323,0.008931977187690527,0.013654018750010686
2014-11-30,0.010042773787758221,0.011508470699191116,0.007466767669557892,,0.013279348853872492,0.01846120304551571,,0.008770347342281916,0.010572529534518815,,0.013334152679823567,0.010026025459588044,0.010513316961605875
2014-12-31,0.012439471374833052,0.01664900083204993,0.015390672378716547,,0.017102119897591764,0.017592291605567013,,0.017961214892328804,0.015077361165941923,,0.01870209664197137,0.013959356294907917,0.014606547036484351
2015-01-31,0.00187431070748264,0.005458072061295351,0.0022087782541931104,,0.0053826043608881935,0.0037480080716597356,,0.0014622272528936654,0.00021307599737185938,,0.006511602014966298,-0.00021135183439964644,0.0026301983800438773
2015-02-28,0.008921469553537023,0.010986133938890504,0.009016473186643045,,0.00807503519775594,0.008521712790383244,,0.009389503327006289,0.009243037813260035,,0.009114107823767398,0.008490525937009523,0.007699651065754394
2015-03-31,0.007906053687136084,0.007699036605067618,0.009639442255706093,,0.007681938161840103,0.007487505870505335,,0.010757034057575754,0.007130076100752348,,0.017082067267499272,0.008831111105459779,0.005064016965090131
2015-04-30,0.008267799934194372,0.012520894663071973,0.007881837271630743,,0.008141568631889464,0.007910389254848691,,0.008902095142269511,0.008701150849790501,,0.004247533340086612,0.008632944746927369,0.009076796241454719
2015-05-31,0.0076833766869430185,0.005185538710387795,0.008040812307298112,,0.010168065948094954,0.010955563745120458,,0.009536744143235918,0.007704156417086961,,0.004479173325629766,0.00796260047667096,0.009334667076045761
2015-06-30,0.002415197617762804,0.009405547541300933,0.00803096476915223,,0.009586254747317936,0.009321632716629707,,0.006267403758047023,0.005345946286632254,,0.00206832866677914,0.005753380065849182,0.007429875927815758
2015-07-31,0.002935281980624553,0.00886564127654797,0.006479642369033811,,0.007672473867411922,0.010209507073722703,,0.005142239324567241,0.004620320291571007,,0.005264103108612632,0.0037251548965814693,0.007263988128852598
2015-08-31,-0.007557401715827661,-0.0027581840536032194,-0.0030267739226544745,,-0.0044944653874948596,-0.003080189496021244,,-0.005116626787481277,-0.006388946591522258,,-0.006654802426638368,-0.0062580112897639905,-0.005962553058980597
2015-09-30,0.0011145216431442458,0.0049512807497723655,0.003720817631188178,,0.0020150855584824315,0.005555476971709677,,0.0009126994005099463,-0.00043274434570734365,,0.0021761822488940478,0.0002858278288137499,0.003027382160450577
2015-10-31,0.004250917549685613,0.002555069161233994,0.0008358532335199438,,0.0031533352593383487,0.005024520764370554,,0.0025252844423883786,0.004171020848039267,,0.006880010787906561,0.0016775354415560148,0.003987944279858361
2015-11-30,0.0003858723832046074,-0.0021507737308188936,-0.001057631406042553,,-0.00040082503549614546,0.004202904310806545,,-0.0014464618699366275,0.0011174190786211703,0.00917571395183674,0.00040172611594695693,-0.0003955170011822555,0.0010594281895571819
2015-12-31,0.0038166759509831653,0.004832883821881814,0.002440497244493771,,0.004513947277332166,0.004333680819025512,,0.0010321907789189015,0.0025554719283630636,0.011724720037366933,0.006698609596107516,0.0011884437325638483,0.0031177102621936753
2016-01-31,0.0033101419891837106,0.0036343265843456042,0.004567112288691553,,0.00736082449918582,0.01007290602663781,,0.0032776146014523297,0.004208503640852316,0.007370529934229691,0.005344304456755396,0.0022994846077088013,0.006601001082596045
2016-02-29,0.0050910467681981215,0.004605278773321602,0.0036671944835225665,,0.005103972264867558,0.007365599826415538,,0.0031755405805581863,0.004059242562347046,0.010202875624234898,0.004296472612866579,0.0037218022872035363,0.00353290054518141
2016-03-31,0.015132674293087591,0.011230085687672881,0.016989500009259216,,0.015721878508202117,0.01799677157430567,,0.012389675143283228,0.012331300023899781,0.016743629393636585,0.015206247196644271,0.011557664116778953,0.014833892088148937
2016-04-30,0.011724503074633933,0.014750791917174518,0.012392754242994077,,0.008902186932354495,0.008578336758251981,,0.012777615131448886,0.011011440716866387,0.01635196025990672,0.008371352642034835,0.009231599868928811,0.012010695581496898
2016-05-31,0.01384050788270266,0.017744560399340796,0.01915144304172867,,0.015665285365380636,0.01661036390910708,,0.015047716156227619,0.013466512525991755,0.016449992299528,0.015688849685071303,0.013865761238990094,0.014678319502815975
2016-06-30,0.013341302575196253,0.013641304933803949,0.014418197192654105,,0.011048229695468774,0.010837964747557015,,0.014128618839878274,0.013842780556088735,0.017936249819924414,0.0202030469517855,0.013171073059165468,0.013827339454867665
2016-07-31,0.007755778951105117,0.0076345927987988395,0.002545236129112603,,0.007829539726585835,0.009897360484837685,,0.0040907337452295205,0.006700482832464282,0.015048257707128103,0.0047648671888417355,0.005155300522462974,0.007354652465111433
2016-08-31,0.008425338161423735,0.006160666766519398,0.009388436591727212,,0.00861242735855653,0.011075629618845416,,0.00977923518189978,0.007188959470342331,0.014779976612499801,0.007974566370955154,0.009315922561490386,0.005658048095512059
2016-09-30,0.0029688797958972307,0.005143430798186903,0.0016226407301584923,,0.005910803582248017,0.007161332736084323,,0.0033959878691585386,0.002100053326090944,0.009394707937834701,0.0054154056923317205,0.0036261617549267554,0.0028616852295887886
2016-10-31,0.003946537601133544,0.0059252497470582335,0.007665642502655938,,0.00841459345213894,0.007906096720771697,,0.007934157426931243,0.004942112939392577,0.007859448089763754,0.0065679474784442575,0.005871172510937249,0.007937525455306939
2016-11-30,0.006873749736878091,0.0073591132451450185,0.005833214102981403,,0.01185623053771736,0.014518945652105437,,0.0069916542458278936,0.006432398964770057,0.011460869853345578,-0.00738592587339586,0.004957057165076592,0.007507278512243856
2016-12-31,0.009791914253133744,0.008875471923075135,0.007926810012810901,,0.006186522417532251,0.008782816845748354,,0.005828696819910492,0.007775711757071379,0.014859734659848127,0.0020053385489975824,0.008727147665914179,0.007467434982329156
2017-01-31,0.00545995860561543,0.0012530346359638177,0.00456535927296792,,0.008281272886112039,0.011515099350992753,,-0.000302702207696005,0.00226269303611345,0.01068630257850952,-0.0035619143243422204,-0.00084708334087882,0.006367855022830048
2017-02-28,0.0027005214722980756,0.002741379716392447,0.000989762506066812,,0.009434335783771534,0.015076372451312074,,0.0010902207986475836,0.0039375822921585675,0.01262421910612242,-0.0014658612853808164,-0.0004346467865492501,0.008218019024901088
2017-03-31,-0.001038507351308143,0.0002994720115830279,-0.0024290764271390473,,0.006137728010517416,0.008337539502344235,,-0.0014405275901835817,-0.0014041775048955478,0.009283878857264548,-0.010798971964779757,-0.004390239538819249,0.002844386918462972
2017-04-30,0.0012549966019606872,0.0003240800556918956,-0.0011557434065516386,,0.005125137309930635,0.0098309964965839,,0.0007956874872261205,0.001094602378883853,0.011956656429730513,0.00020992638980637726,-0.0019844850465280265,0.005410072582484576
2017-05-31,0.0029500803392002637,0.004281482077232625,0.0038768101937511333,0.015668912133982936,0.01015882983072676,0.013732080258345058,,0.004602997417627897,0.00499627870330484,0.01129570845442685,0.006708023481278557,0.000806463362878352,0.011829740117517685
2017-06-30,0.0007932316202054354,0.0033427409199102962,0.001081920680727648,0.011320643657952384,0.0029883115680977472,0.0034784231618516653,,0.0010691516495452318,0.0016981772077191168,0.008136522454372548,0.004894709755246522,0.000523674714077297,0.004435877360381468
2017-07-31,0.004723181800167341,0.0030226927694550812,6.441899067351752e-05,0.016785877992561298,0.007729188437650277,0.011245415232698392,,-0.00019661147450208865,0.004358775400040329,0.011757377405327337,0.0035726956705808477,0.00017758478814158788,0.008783307434973929
2017-08-31,0.003006895074505344,0.008290114526428756,0.004806883652751862,0.014298915936385867,0.010802574961414764,0.012061073958215558,0.00880537887218915,0.006109232775245733,0.004983508874623513,0.009363552933014628,0.008915641775356382,0.0007156538849296751,0.007606515462632384
2017-09-30,0.0065848984900093764,0.009576884996241534,0.0076101473404232844,0.016212156159525298,0.008516791448405413,0.01011350627363178,0.010660303513286597,0.0072276569390115775,0.008628797729170756,0.009903291867988146,0.005490888060634313,0.007485481731392057,0.00927403005078972
2017-10-31,0.009538213255420178,0.004429653024476432,0.009315217816882902,0.02041503888178657,0.010381048735397405,0.011637005563860051,0.01331355773649364,0.007322226664709009,0.007563336660696298,0.013897751110343769,0.001565640114437603,0.006211961302806944,0.011896755547942617
2017-11-30,0.009140751146195529,0.007962482694676047,0.008170944826798861,0.0171161750506527,0.009834316227580603,0.010328326143614463,0.013622196739053717,0.007336671630352542,0.0076209274345243145,0.01637550241408714,0.004269979316471621,0.004964429676469386,0.009898360358905046
2017-12-31,0.010974996465013317,0.011108545660939401,0.00997890699069606,0.018839984043937105,0.011873145572256473,0.012168648337619424,0.015858840117354955,0.009954361167727433,0.007712411946571788,0.017521848295763757,0.0051982087912890015,0.008571329980399585,0.011213152134228665
2018-01-31,0.014121512374324468,0.014366042150551645,0.015482295849642428,0.018662347882989656,0.019092106922566777,0.020128373551025883,0.014908797763725563,0.01271061991311394,0.013659448970433846,0.013127490410188415,0.003360412204732793,0.012703655611920583,0.01619044323896117
2018-02-28,0.008806071189727725,0.010357276015652396,0.006488547024045354,0.015845653521075555,0.014572965267107971,0.017598633019659513,0.008554573336278641,0.007815325799537623,0.010104858246801263,0.007781843400358295,0.005223254848843443,0.006916697120932579,0.01372743761999993
2018-03-31,0.004448796451999509,0.0078114124233102265,0.007963016383524818,0.0067809703886075245,0.0073560898887836046,0.008480794871469575,0.005146139299021698,0.007573700465058361,0.006329882180260888,0.0036574708192580745,0.004630873080074213,0.004439726460064885,0.005604257008339393
2018-04-30,0.006609083412758812,0.008794980088410878,0.0043357355506923,0.012519086897621792,0.008351227013314142,0.007936534951928293,0.008667336215000654,0.002854883148645864,0.0051521567319378235,0.01063510380505596,0.004126611622431471,0.005434528847724851,0.0035030614096430756
2018-05-31,0.001097714012414489,0.003187075567844585,-0.0008136741080729509,0.010572110267347905,0.0031777296117857044,0.003972607660217178,0.008199507244724747,-0.001937886359724059,-0.0005886098957457586,0.006187072847742048,0.0018715012637120808,0.0004347300403421847,0.0006860299258005052
2018-06-30,0.0022002173895358233,0.007095566715893982,-0.0024641208446924473,0.008358598784094723,0.005616723929084445,0.005919233175848278,0.004533607517608315,0.0009327850924042441,0.0029896718368321927,0.006797873659731527,0.010612108741679878,0.0033311947189795577,0.00221880703164498
2018-07-31,0.006184977306328078,0.004544612170647648,0.00042663746718333634,0.013853501516629532,0.006673474591326247,0.010673805972492269,0.012262891715640668,0.0024077899988942677,0.005506574628632533,0.010317315155668845,5.081626062594012e-05,0.0049790937413354275,0.004936719963171546
2018-08-31,0.0030136978383211808,0.0013339213853491183,-0.005979590392283028,0.012631679376087862,-0.00028925905798304034,0.000989786935559172,0.008894256283852594,-0.0021121767878779668,0.0013876889025278044,0.008499300601444874,-0.0029284933278315405,0.0007207523987258443,0.00103595684035887
2018-09-30,0.009986266867590347,0.013482688009989164,0.0071295983361454995,0.013217593410657823,0.010191580232218032,0.013266891909979614,0.010545900393466777,0.009530199580817324,0.011082393810565331,0.01090900144033286,0.010331143692166145,0.011619790818346843,0.009332049228149864
2018-10-31,0.006656779834947859,0.00819958527722784,0.006354708426517563,0.005664834525567172,0.009533739653498801,0.012023602009957255,0.00502756327231547,0.0057938044222619,0.0061113442320959,0.008841602844754675,0.006103615986905646,0.005672042850395025,0.00729806972585078
2018-11-30,0.012438150394174341,0.014659876838014086,0.01690286652625413,0.01197697963132002,0.017461039204813733,0.01926103005773365,0.010251428464795584,0.016037437409903318,0.013965656713574616,0.013685747188562641,0.016315343303705928,0.014380386168049408,0.013372389963513705
2018-12-31,0.00668860256699692,0.004213602933133673,0.0074017130606504585,0.009001043983271836,0.010088558103444887,0.011608874083547724,0.006567042673421794,0.008451902404483205,0.006739926023138187,0.012919296905965046,0.0005519244476883412,0.003394162506568479,0.009584774875479632
2019-01-31,0.013171003208625503,0.01125866420171275,0.01527799449145683,0.011100223973358815,0.015581617476011417,0.018559830822014747,0.011358657549707489,0.013860255849289776,0.01270108505101955,0.011799235548610258,0.014273592272327995,0.01045521008972189,0.014686278476220732
2019-02-28,0.0188992069609014,0.02111606091054037,0.020292901995476367,0.016020446520348498,0.02006577741400598,0.020802839601837545,0.01854102770798317,0.022823080232576343,0.01806686407724269,0.017307978254099923,0.01728198746675819,0.017688209893679977,0.018477058243012358
2019-03-31,0.017586979813575862,0.017839689789436033,0.0193038003405813,0.01674983241966978,0.022618426144313825,0.02554262709762899,0.01995351355096271,0.022845511218986744,0.02035921987274785,0.019062452115338083,0.023744305713592193,0.016022216840429218,0.021339177949283365
2019-04-30,0.011532001032616505,0.013060494885557114,0.011265021876063685,0.015087746581016592,0.012228957146913194,0.014256846644261306,0.016018196987700684,0.013051108521014846,0.013391994494869986,0.014351611447715913,0.010682610098290328,0.011493340096726097,0.0160156992471431
2019-05-31,0.010149340912631827,0.013035039496730653,0.01027298056674956,0.01090065040320249,0.015253251939031041,0.01556192402423813,0.012624241442202462,0.009583172827819916,0.011426990222926035,0.01534499084812106,0.01657912640986184,0.007675248329521005,0.012230359485663759
2019-06-30,0.013824197161728205,0.01659207605731664,0.012666591822299771,0.016065410770165323,0.016758202293390104,0.015430902405996582,0.012484048352965557,0.014405744022834692,0.013935240541597949,0.013835554242159489,0.010665130451483667,0.013460930262156534,0.014618834626272576
2019-07-31,0.01556182178564503,0.01784958264833777,0.018107403847684334,0.021239432380811354,0.019475748814998108,0.01955393454377655,0.018294033446864956,0.017190634741550956,0.01638382628624463,0.020650692145032484,0.01937737979360972,0.014772389911674122,0.017812180576374653
2019-08-31,0.010175341305816626,0.009424838729301149,0.007453967439781087,0.01565047768013457,0.014928835482019029,0.016165336193853963,0.011085613127699212,0.007814726423378224,0.010255482643875173,0.014744042076714986,0.013874064011592267,0.00804161588646938,0.01362713736205111
2019-09-30,0.013777015779726322,0.015260830298257947,0.014359147430730227,0.012951330853815593,0.016276489284801715,0.017689619875778356,0.014580254602808894,0.015967617942536053,0.013693978097593679,0.01421323863551254,0.015346493264923468,0.012341544248741286,0.015056641362365527
2019-10-31,0.016027938718908976,0.01694696098788451,0.01821854899179681,0.01995011042498568,0.021497032255344505,0.023797093454877606,0.020307340347016454,0.01919180558269783,0.017683244771394987,0.01695073802506555,0.013376449461938958,0.016855854343172362,0.019332123819518876
2019-11-30,0.010384768281618146,0.0074811744432937135,0.006272016655628984,0.013770986872377617,0.012169516984840452,0.012247003470639483,0.011732646627905437,0.008048833778702918,0.010378425555259342,0.01111398164381415,0.007392820325959075,0.009840647959216582,0.010745358299123734
2019-12-31,0.008996606607382584,0.006930377404589785,0.0076680225799747185,0.012225205593851266,0.011102680043120856,0.011149152266159796,0.011064168631134163,0.007360999518547235,0.009367370318963515,0.011333343853307424,0.00501640591049282,0.00747512610487243,0.011000802835724926
