,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK
2014-01-31,,,-0.0011748050691981345,-0.002322884137302025,-0.0070927788064201695,0.005001817701633392,-0.0009905988564504588,0.001337107116354459,-0.005645555979356339,-0.005405403127474145,-0.005387959178409119,-0.0067789920324636006,-0.002460354662589913,-0.001676383487751506
2014-02-28,,,0.014925522659524794,0.015128204925880928,0.00856053682916435,0.014796905493039084,0.01161954218445206,0.009627675845628025,0.01041854904931908,0.007728032248726303,0.009556988605570148,0.010059290791940692,0.006956413186463431,0.013060834023607928
2014-03-31,,,0.005608118557289938,0.0066604765231398815,0.003109260721695445,0.008108628583382098,0.00559828905483918,0.0062973638016925034,0.0025336811850875346,0.00037861849979659576,0.0027657929341048655,0.001801580496155382,-0.00018827884956214194,0.0013265961390855486
2014-04-30,,,-0.0014757003274605903,0.0013356514680117188,-0.001124450478865509,0.0073049918204125186,-0.0028029865480860084,0.0025710522446600976,-0.00018684838985442536,0.0009136754751658949,6.790557237620014e-05,-0.0008543550929025525,-0.008840982650431938,0.0009475129478935866
2014-05-31,,,0.000838023451240428,0.0036912643732961562,-0.0020186646122454656,0.005780944425426722,0.0012829915029885877,0.006054870875470578,-0.00010727196760317785,0.0023965099884029704,9.471872343331404e-05,0.002635386378501363,-0.004604990937316773,0.0008587716809088214
2014-06-30,,,-0.004175575215729716,-0.0023180671563789927,-0.009634069634522652,0.001483769182070885,-0.003097276153559807,-0.0019889920726434934,-0.007661684817769062,-0.004483229863660006,-0.00692973226260904,-0.005080133162718781,-0.008083013733835073,-0.007569187380090326
2014-07-31,,,0.004656911108295626,-4.1489360554891284e-05,-0.0019825926819962776,0.002435787158196499,-0.0022097014222902216,-0.0004950862969137268,-0.0034202320044795865,0.00010306982432520141,-0.0032179429946918195,-0.0019039322565313017,-0.006483835750065788,-0.0012625419010824325
2014-08-31,,,0.006799917944973494,0.002931904330470566,-0.0021229896727947856,0.003281711410003705,0.0050779100776019055,0.0018259756172902635,0.002450357083712316,0.0016325162864889102,0.0006910861271124665,0.0020690064319344335,-0.004807448190283695,0.0018091354111578258
2014-09-30,,,0.002939424468664615,-0.0010812808278460758,-0.007247618586887703,0.0006875641642309287,-0.001547585498693099,-0.008353146086820822,-0.0014400608532084947,-0.003067488269298163,-0.00410495012787787,-0.0035511755263469575,-0.008175666488186423,-0.0033500525726637585
2014-10-31,,,0.006821901582125463,0.005385316622338097,-0.003383824997916624,0.004966653158489116,0.003249013948437084,0.0028851938093709447,0.0023609294564273884,0.005047541989618793,0.0038948656390190555,0.0012516184865539945,-0.00512021206052732,0.003952894741438867
2014-11-30,,,0.006891903508564448,0.01183103709769168,-0.0014645724727976458,0.008856218282925602,0.005756599414394004,-0.0013552976207271807,0.003854606269127354,0.005347542720439537,0.006232843617022979,0.0049669122738336,-0.0003201532771749708,0.007315064124586727
2014-12-31,,,0.009776396343285506,0.004578917935650382,-0.00997205435460706,0.0017228292014237715,0.001993174854864831,-0.004839102475035331,-0.00034179642842887517,0.004367571583705726,-0.0022097520717637795,-0.001086920024874188,-0.0015375430809300376,0.0011965649670081856
2015-01-31,,,0.010050117037068897,0.009013170870995646,-0.003162821811762576,0.00733721424765617,-8.041526663659293e-05,-0.009691573466692124,-5.678306317755138e-05,0.0036602826923424546,0.0018780131305095892,-0.0002849677133130938,-0.0006894761450785654,0.001760947467651639
2015-02-28,,,0.010275236795571177,0.00886287039275296,-0.00039654637893855383,0.010583597843068906,0.007135802917652958,-0.004882700925314881,0.0044863331839906494,0.006893503912610237,0.0024943747228626414,0.0022557760409882242,0.0064581404550408,0.005633096515857468
2015-03-31,,,0.0021801558262149784,0.009053701939202302,0.001920818004398531,0.011729031515220943,0.0036535391328104106,0.004519636693804876,0.006048992637219494,0.004326790462182681,0.007679659355062366,0.008305119480980172,-0.0010975887288339013,0.008279531934569807
2015-04-30,,,0.002778279654211542,5.8004743779309066e-05,-0.0037754611111188202,0.006367670859913382,0.002434917403812927,0.003580567049090702,0.0020099739895058782,0.0025692311538354226,0.0017243909888205627,-0.001186089401189503,-0.0023185378133479375,0.0036874365557131683
2015-05-31,,,0.013735818595910138,0.009203457935257092,0.009168319965031741,0.012779210995557287,0.01060559596842665,0.009896101468773497,0.007776880126320655,0.007915263263339413,0.006823797619546568,0.008910230889494108,0.0036626573754944174,0.009319698890312896
2015-06-30,,,0.011023985174255428,0.007508807828887711,0.005361270323157779,0.00782523666720931,0.009070360337476841,0.002113622820976306,0.006900855039618178,0.008037909252418091,0.005212759213454833,0.005818813587790451,0.0009487245828926459,0.007724214576084751
2015-07-31,,,0.011581462163716305,0.006934261078517235,0.004822817492830637,0.013779348464260191,0.011998732908670609,0.010695311594241452,0.006366717559959295,0.009288391361616495,0.007261114535175851,0.005527422708467317,0.002923463581564486,0.008577608427956856
2015-08-31,,,0.004906315027173145,0.0020128354341042115,0.0006420923516685197,0.005281792006172194,0.0018593205722183337,-0.0005177113854305697,0.0016592805510903877,0.002766306043279209,0.0019378967441246967,0.0007187981713858762,-0.0013297657713019556,0.002255221832749857
2015-09-30,,,-0.00425928847060838,-0.005597663335108268,-0.0030287506193552604,-0.002485919974705165,-0.0036381447601408993,-0.007519968608646913,-0.0025828498895993377,-0.0035198338372244946,-0.004106724685922881,-0.005441778343203459,-0.005949537493475188,-0.004142331639711121
2015-10-31,,,0.0013356739350834743,-0.005501044795113576,-0.00511843745216475,0.004194991196307647,-0.0031299542623052096,-0.004876682062133814,-0.00355764997188187,-0.0003296663100542444,-0.004500519681762634,-0.00457258551938527,-0.002819854554395569,-0.0019244315560711788
2015-11-30,,,-0.0012948133707787364,-0.004984680427685863,-0.01109536209144109,-0.0013953575981589068,-6.394299129081375e-05,-0.0036480980351607287,-0.006216174154601294,-0.001963770482284402,-0.006498814977252302,-0.005908786027348463,-0.004719906310090264,-0.004787226639706381
2015-12-31,,,-0.005835642849257813,-0.010414159314130682,-0.010743922142389197,-0.004088371609991356,-0.0062688507503662365,-0.010909934159853404,-0.008704491671355313,-0.009073429454198256,-0.010022492866392512,-0.012385261824061678,-0.008675056982717559,-0.009022057156523447
2016-01-31,,,0.0021369469309577872,0.00035552869136417205,-0.0045538039675772,-0.0010668520704655998,-0.00134519452815589,-0.01054560227191739,-0.003820691511673392,5.756440935793562e-06,-0.0031666080571323557,-0.004562311231622766,-0.007784599492713185,-0.00031197613917486054
2016-02-29,,,0.004829631950772701,0.002554431641528922,-0.009339625073695545,-0.001604968969611946,0.002340312928267171,-0.011076393241626568,0.0012696243900399186,-0.0017803814196366726,-0.0014564606878808512,-0.003610128666378918,-0.00016076570137475458,0.00031113191826372306
2016-03-31,,,0.014999441706806747,0.010570473146288117,7.200667797780526e-05,0.00981471088756496,0.008169243453439083,-0.00329545606345282,0.004340536772517619,0.008722347742196306,0.0025989729763993543,0.0020670042765322328,0.012417471992141795,0.008185134472894146
2016-04-30,,,0.015684499259772337,0.011030067651731952,0.008327125014306692,0.00868940068983163,0.010226083404838984,0.007464610692088685,0.010297173834258926,0.009523222309398567,0.009486720618682857,0.00817194972576002,0.010212269194925716,0.010014967448922631
2016-05-31,,,0.009339411421339245,0.010246884828373068,0.004523895256809557,0.00921063233492558,0.012449005390284628,0.009723338542914952,0.007848228898026102,0.003565816635350559,0.0070814433691942635,0.0070067403448815894,0.008977846926569943,0.009308795176351284
2016-06-30,,,0.0006655996362981667,-0.007047969486881593,-0.012514108193048882,0.001152452455239712,-0.005422358774957841,-0.008257467800105103,-0.00810505667203308,0.00022189561003454705,-0.009048045187841268,-0.008820611140603804,-0.0026709861160394786,-0.002312720629229643
2016-07-31,,,0.0013252319580181733,0.0016575191394871233,-0.008269957763565185,0.0021965584609221385,0.001202708317568059,-0.0006826837480404998,0.003413225442945295,0.0011835168491774921,1.648603145991173e-05,0.0006332171943326606,0.001659270152842978,0.0011573789640962821
2016-08-31,,,0.00552035907841134,0.0006659544725266839,-0.006974238553379449,0.00366886489633069,0.002694131611550433,0.0007591625509351836,0.0017496640368904052,-0.0004510643383989238,-0.0011395046338886535,-0.0028475200841051058,0.004368956560431135,0.000996248534553206
2016-09-30,,,0.011063247287201835,0.004803643032521665,-0.008658622971674204,0.007968111396796424,0.007560708053270594,0.004406980213544846,0.0054847679477759165,0.0022134991712685313,0.000956526411072557,0.0007303826215980275,0.006683543341161998,0.0055372848186927325
2016-10-31,,,-0.0039051286076824043,-0.00040905866714345714,-0.008487567080461106,0.0023279320034670157,-0.001071389821493882,0.0018157992035959876,-0.0038811120389134145,-0.004259493362918689,-0.0035059828867360083,-0.004977874337389848,0.0014776112831905322,-0.001892850308256901
2016-11-30,,,0.006004754657180198,0.0016322248445920751,-0.006511404206588222,0.0028039643779253992,0.003209016536952037,0.001029904819131896,-0.00011629432035579111,-0.003602413530408101,0.0005837184884433053,-0.0023402066670575802,0.00721743222083799,0.00029443863607216266
2016-12-31,,,0.00902261872517854,0.008979244128139621,0.0073054219871987475,0.00897035281572432,0.0075272332415878655,0.010377930319995649,0.002599047098686021,0.005660233544022455,0.007211609915992785,0.006291242566855565,0.008878759822642631,0.007952740941572875
2017-01-31,,,0.011661096898219396,0.012290727889522719,0.002543509715953539,0.013063721552166792,0.010545295401944451,0.0126698508479857,0.009225271646260717,0.008874308236590559,0.008544874388807576,0.00895416589340641,0.01708567556753048,0.010544381120638605
2017-02-28,,,0.011535365833164009,0.01274879894522636,0.004954167781072724,0.013433951782314315,0.01687186852917502,0.015594026080774875,0.013440666600025495,0.011070797813635442,0.013525184371017905,0.013214475390497788,0.014006599921964357,0.011521865196602072
2017-03-31,,,0.011480070426472588,0.015848870174292373,0.012839278962931107,0.013724386741518926,0.014163032560850391,0.022180825153758795,0.012406553992544133,0.007648863164613462,0.013540869803428274,0.015298590684688813,0.015393740248753974,0.014013805206821167
2017-04-30,,,0.014487876561226196,0.012911784942830878,0.009520924569474664,0.013062658454437973,0.010578836958669898,0.01713764051695017,0.014213114088391616,0.007222616490563262,0.011693356704654712,0.010289091171878649,0.016745216648704132,0.011547527028380975
2017-05-31,,,0.01892868226653419,0.017256055960667278,0.01380874902188465,0.020511042861534257,0.01750017394158266,0.023689208309662167,0.016826984273239885,0.013503311798589221,0.015640872092759845,0.01601404216398293,0.018398916701680562,0.016239058714919877
2017-06-30,,,0.02301034095343896,0.021229658775987672,0.02195894110428742,0.019406380337479476,0.022111244834317544,0.027614456596761077,0.02265395353599449,0.016541455255587055,0.020670830637511205,0.021799458079835937,0.019231232768298745,0.02105392803639871
2017-07-31,,,0.014770292908241263,0.011221434523681564,0.017803021536799284,0.017158244066259463,0.01846377401824089,0.02511311796367486,0.016509225364972527,0.011072859208450064,0.019047879236842473,0.018857255746787066,0.017549048796011622,0.015284990800444058
2017-08-31,,,0.012063153381880935,0.014330933888771614,0.01811707644083263,0.014057287648044389,0.014510644528327697,0.018266554933473036,0.016266718243053202,0.007949628060291602,0.015544736941857984,0.014823662037608367,0.01319402781522995,0.012741851233206376
2017-09-30,,,0.009689076711008165,0.00696879632581653,0.006373028818368814,0.008451952249053358,0.009345443228287004,0.008787093294739853,0.011331881130807587,0.004140484904822788,0.008034099507287595,0.008310529518782682,0.010557474460992077,0.0062994945470610745
2017-10-31,,,-0.003581302847295849,-0.006160901104325507,-0.012044414846022516,0.003593408434967235,-0.00016744521325500066,-0.011916080382475967,-0.0018987694341195797,0.00017641214488632427,-0.004121181712359169,-0.005401089319974178,0.001015198997550024,-0.0013093451800868685
2017-11-30,,,-0.0029029640395225507,-0.0031234782151580496,-0.005278891533645431,0.003464244878002214,-0.0006418125776469978,-0.004357192228412432,-0.004249762269919484,0.0005893057259912285,-0.004995786910484396,-0.006502668873681134,0.0008514641864079152,-0.0016847375312808025
2017-12-31,,,-0.0013747296027589026,-0.0053094719301409405,-0.005481431097504271,0.0003440339496302617,-0.00043498922803105654,-0.002585666221002611,0.0006402010785670338,-0.0016512121111108187,-0.003409620569145412,-0.002172148696668289,-0.0023615350085591596,-0.0009561732915626255
2018-01-31,,,0.02003739922382217,0.014717904004866132,0.0220089864655836,0.01233305341540807,0.010412417273783862,0.02029970060639214,0.012259304035338951,0.009554559248043222,0.01525936745357176,0.014977096972086252,0.012147621592842944,0.013066866686628216
2018-02-28,,,0.0004001447358414294,-0.0022372147156208442,-0.0072573673386546215,0.001671072945193521,0.001550398431437097,-0.007819414121377133,0.002303680580503469,-0.003075135805385311,-0.002870625070928355,-0.0023287492249186924,0.0009523658065000673,-0.0004746404614789059
2018-03-31,,,0.002341623818276453,0.004418606843154884,0.0032197145657768505,0.005038235536503574,0.0039515214993972436,0.00034111868343363993,0.006325645828585681,-0.0012536728956428764,0.004070776300144616,0.0037832232259024574,0.0012177496352583279,0.0024726222398598332
2018-04-30,,,0.0024422051149718977,0.005062624606632121,0.004750998539874667,0.004877623359727201,0.0025389857460317625,0.0011777759437742574,0.007605043127078372,0.002446269250449523,0.005481807966585483,0.003975606592775563,0.003024188150857528,0.004718076388482209
2018-05-31,,,0.0031905895718384114,0.006640626138987055,-0.002541700202687178,0.0003427591730738965,0.004846144653169439,-0.00528811703611647,0.0035940806846259726,0.0046016619553026624,0.0033856415153024236,0.0022814441082436676,0.006800305272123771,0.0033190181047621126
2018-06-30,,,-0.0005780698599449627,-4.8842602505200365e-05,-0.0020459700587634358,-0.0023100378685827227,0.0031786949705319206,-0.003632378653698924,0.0010335256944099445,-0.0011051051904732501,-0.00012973396770310166,-0.000984390607368728,-0.0008963029415610737,-0.0012601993896592105
2018-07-31,,0.0031713698807365248,0.005514655422996035,0.008642581792529315,3.796398176157403e-05,0.0076539499896122526,0.006511290533421486,0.010878450603392431,0.00908747266283919,0.0011430557297524922,0.0067504404740856856,0.00797371393954766,0.0045406009205498634,0.004196119034321764
2018-08-31,,0.002530907769039621,0.004225159914239022,0.004500293309720507,-0.003842431511753317,0.000707309994838648,0.00554132757501177,1.026798433861451e-05,0.007759481575669194,-0.0007903418115031494,0.0052422428410604975,0.004230649568242503,0.0054424305805081535,0.001925306710750785
2018-09-30,,0.0040469358640776295,0.010265727705570259,0.007588064522634643,-0.003026249485088417,0.0065944567940548005,0.005517169695132896,-0.0030752142354956327,0.007856423571893091,0.005424204672660391,0.004031479502639798,0.004824028786987848,0.00654508841824513,0.003239978559679669
2018-10-31,,0.00024357685652356118,0.021431074020108777,0.024952088961460974,0.015088082023577852,0.01300606906935272,0.0181851291686904,0.023757701008656908,0.015790258122288448,0.009724089649323782,0.01943119311853603,0.021219371754763707,0.013800110677646442,0.016059292625287967
2018-11-30,-0.00356178640685489,-0.0010625193975042635,0.013879052645752097,0.014050211009949888,0.010653710981882588,0.009288934046923134,0.015276934470740322,0.016374262607518085,0.011145955063851003,0.006006725539173968,0.013337918373543192,0.015512789441388923,0.006509241859478508,0.01146201038095854
