,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2018-01-31,,0.005979607525944935,,-0.001871493103990122,-0.0045787129598116524,-0.0013456868302028258,0.0025597744644638796,-0.002336270324918662,0.0013783331507473877
2018-02-28,,0.0027272750309243515,,-0.004003224765549691,-0.005437614948540362,0.003965080558814162,0.015074863760758266,-0.017283954923691645,-0.017075986213166906
2018-03-31,,0.002260734809865683,,-0.008258982585426261,-0.0029253669443586616,-0.014313779766012278,0.00039700534877760497,-0.02295654808620409,-0.007724340752205219
2018-04-30,,0.0004194661420777838,,-0.005267284965592121,-0.006201638635545368,-0.009869597435763952,-0.004574780240265802,-0.018162994062852766,-0.01851612796527531
2018-05-31,,0.001071606112846696,,-0.009585486682072417,-0.0069320458760371234,-0.019958258990324225,-0.018462911334951444,-0.01923541755231079,-0.020257774165997455
2018-06-30,,0.005502476692323376,,-0.013414115245845182,-0.0034111749848925754,-0.01771538448845807,-0.013468103333883732,-0.03208606121174869,-0.016167124601235528
2018-07-31,,-0.005704791030517695,,-0.009283294548813398,-0.008386633738790656,-0.007196203971520545,-0.007687278776114987,-0.024558223352710646,-0.021077371809910265
2018-08-31,,-0.010509704114059923,,-0.013025212092240486,-0.00841677470908212,-0.024858783625337666,-0.021844443121672785,-0.024448638197324856,-0.025086861266840732
2018-09-30,,-0.0065374153536484,0.05637325970801818,-0.0039557678045071,-0.008138731392727264,-0.007243941188955532,-0.008558181332908924,-0.007185436105310171,-0.0042103942232066685
2018-10-31,,-0.008768749286120526,0.04711197701609043,-0.00811822071673341,-7.299259451955699e-05,-0.008578176142470613,-0.015430891370988095,-0.022093322121428963,-0.016330494784314437
2018-11-30,,-0.006959913112290545,0.005888106627154966,-0.008016983169839986,0.00025669342827806666,0.016469930311157774,0.01636939418407567,-0.01482923829045974,-0.025899482744958124
2018-12-31,,-0.009879471084324791,0.006149672320288745,-0.0055669397346123604,0.007359650002157365,0.005574325534134357,-0.005046755642491113,-0.026695796316422934,-0.019007039850514773
2019-01-31,,-0.008843162075117135,0.015801581748076745,-0.0006932562231556811,0.0046103285250579775,0.014847509061433367,0.027881820030600305,-0.031291207454688975,0.00469741264326538
2019-02-28,,-0.007362047106280141,0.02734823684479488,-0.0033612793565027097,-0.005283748978106706,0.01326581471379018,0.023070702907539813,-0.010990056982345196,0.0007598990757629773
2019-03-31,,-0.004065704179998034,0.04029175094807638,-0.0009104227401139945,0.003301488220838196,0.015550774416197314,0.023539763062299233,-0.017080013144357777,0.012039022764913166
2019-04-30,,-0.0110965717747742,0.05088606431120943,-0.0045912967275644695,-0.003385128521679949,0.00830907059574454,0.01753748395535311,-0.016298307299566567,0.012073439151369282
2019-05-31,,-0.0054763858411652705,0.09070543020789802,-0.00844372329317999,-0.004298718144074763,0.00999079403505705,0.018904376643542928,-0.01591530691664512,-0.005376797894645386
2019-06-30,,-0.004639597161278949,0.07434344703137208,-0.0037328798752750067,0.005738909217903326,0.011299977801518946,0.01411953302763856,-0.023019768228180543,-0.00323822860730471
2019-07-31,,-0.002336925819007802,0.0779732325410918,-0.008795853723095104,0.0024922094475538356,0.007989646538508739,0.017757812070975876,-0.028434187160389368,-0.003601017195288012
2019-08-31,,-0.004538734679739801,0.05588824629698902,-0.009590481532912875,0.0061353430103007894,0.007053547291220363,0.01912506626912538,-0.023565669796191298,-0.01625126218935903
2019-09-30,,-0.005009002372903453,0.027987798165949915,-0.007921744179286485,0.005761490245701807,0.006338555341619281,0.003587634333835039,-0.02583650018626146,-0.021085292886292316
2019-10-31,,0.0012772747960384714,0.026689484011822556,-0.0023384371126575427,0.008198639125828184,0.005644165845561744,0.002931340347338361,-0.011710526496273077,-0.009594349595148256
2019-11-30,,-0.00027133166031567034,0.036208519793389855,0.0001532270057256685,-0.0014713357722225247,0.011470209859072843,0.010997247097658763,-0.018567299505596043,-0.0001588602806844907
2019-12-31,,0.0019644850542271755,0.0472496254690423,-0.001431373918644282,0.003704716881301318,-0.002716625274793909,-0.0016535516294126716,-0.031080866902555526,-0.008893115033251414
2020-01-31,,-0.009252980292698337,0.06251955599653024,-0.011485704352861332,0.011756079883233676,-0.005642992602063855,-0.005705415408900061,-0.0379383894385159,-0.0217135042988307
2020-02-29,,-0.009403652148586038,0.07405170733646875,-0.012636649589854075,0.014612131747554526,-0.0004853988874321843,0.00958479284370985,-0.04627346696563565,-0.032400849855849456
2020-03-31,,-0.011150948583523926,0.03342308274765141,-0.016029032194167115,0.008895584717539227,-0.012786708355897064,-0.021543045950634398,-0.05222519878363063,-0.043980583494172824
2020-04-30,,0.00020603992131599516,0.07125171682824205,-0.014407084981524312,0.012211566911890967,0.007618324882293316,0.0026360139150239117,-0.04388472309255298,-0.06672271720520172
2020-05-31,,0.003779432060632684,0.06699506543432937,-0.006411916978682448,0.017063320984521388,0.015265771219545329,0.017898098325796735,-0.05805765668973391,-0.03688614797697758
2020-06-30,,0.004116540153054877,0.08073760460090089,-0.002064431924086572,0.017439781526971655,0.014610159659851242,0.01683672802942991,-0.05310990684860294,-0.019106417008019835
2020-07-31,,0.005507169536331017,0.12704638197492274,-0.0012798320628843625,0.019531628684316623,0.023590203999167014,0.04088583174437627,-0.06035940291768305,-0.027890890290553205
2020-08-31,,0.007729138573636451,0.11444906262858619,-0.002964255760794558,0.022867536721698573,0.028743107855386446,0.04755262176309218,-0.015837748506104133,-0.023563903404136267
2020-09-30,,0.005179854626575073,0.0836742365196176,-0.002815009656148703,0.008639953681059668,0.031189830423066348,0.053184923323214235,-0.024515152432831307,-0.016033362073810686
2020-10-31,,0.00021671243924549258,0.08351406097644197,-0.013745503201308207,0.007483943505349719,0.022472883203286043,0.03956875441793604,-0.007378062976861634,-0.04095087862880296
2020-11-30,,0.004688277677551835,0.1291329648978476,-7.950587294199544e-05,0.00869099936958419,0.03337790445304441,0.05149851647269199,-0.026697928421172187,-0.0071821797354711114
2020-12-31,,0.009190014125814286,0.18251678656107315,0.00788588769088064,0.01625803667118796,0.0503590315992639,0.06505299693235944,-0.02874820610497809,0.0020264728421746925
2021-01-31,,0.005271954609019689,0.15756415711214025,0.005177081262306277,0.010135180985384747,0.05145723237819774,0.06770167417190699,-0.033322555965184304,-0.005833484179564756
2021-02-28,,0.020925035225890905,0.17091761151894092,0.018993700688153137,0.0007256143991990613,0.03603681805050196,0.06115546531077668,-0.004787031776360863,0.019512103942933352
2021-03-31,,0.008129295785582868,0.1633431984263447,0.0015890365554106682,0.0023720269612333006,0.01464079454167174,0.017941116394160454,-0.027407193713338676,-0.0008722294948820856
2021-04-30,,-0.003449672038116733,0.11543395577662056,-0.0003203180863580897,0.009189759343910042,-0.008502850858952006,-0.018462635246270346,-0.02136589241877844,0.0028967739187513303
2021-05-31,,0.008605769591980008,0.05461426390805169,0.004082302594549918,0.01546004062882841,-0.004030742282265256,-0.011869146984810808,-0.016393824349440114,0.0037078122813626714
2021-06-30,,-0.003528691433162663,0.04176900728279151,0.0004194259305559778,-0.00215164683881801,-0.0034401694919745664,0.0008387171026295292,0.006894489288179748,0.007251161622700838
2021-07-31,,0.00013537053127690723,0.05550154938336211,0.0009523636915442834,1.1787750209271528e-05,-0.0003221411672824968,0.0016418733947861986,0.018758928051841317,0.005024940397876265
2021-08-31,,0.003571426592641705,0.08149769433069427,0.003435033237035178,-0.0008431519690154439,0.007654436960004391,0.003752238999651035,0.029082054585171414,0.004425991152084856
2021-09-30,,-0.010430760245771685,0.025159712408026023,-0.005731741345364148,-0.0021172893114068804,-0.009418123033255683,-0.008992279688922793,0.03248237094951549,-0.014091877728274393
2021-10-31,,-0.0034996314624389014,0.07268878159774779,0.001731755337223442,-0.0035878339865014126,0.009280015590406697,0.0166893864019035,0.03425976992818687,0.0010566526338559904
2021-11-30,,0.0019207681969759449,0.11735948649579943,-0.005341080394587287,0.004680853168233069,0.010892934151500834,0.02035134117975713,-0.02110978304222842,-0.01312905563928709
2021-12-31,,0.002344063979841961,0.040576214837941445,-0.0008260615189729121,0.009440056191351319,-0.002105334102244791,-0.00031764829518992726,-0.044600894388022325,-0.009452675132270189
2022-01-31,,-0.0031114539538608286,0.010070311588581338,-0.002359095963520785,-0.00017678194013191425,-0.013866551549437556,-0.029650032141509186,0.022099734476525548,-0.0002650108367992137
2022-02-28,,-0.0034046560895690772,-0.0034072952294223312,-0.000598699079291563,0.007337198171054326,0.008569913335085198,-0.0015815562916136345,0.006464979913472888,-0.01118421798042451
2022-03-31,,0.006278507694304322,0.035987246366299325,0.01365587661360253,0.00446605650089814,0.008341351815139553,0.006108189116176285,0.045026199545620454,0.020606726451288835
2022-04-30,,-0.005585202664884931,0.011445826841891453,0.010408615667862829,0.006571849128038727,0.004047701290920781,8.004087518655806e-05,0.05548732276633488,0.006328554254297736
2022-05-31,,-0.0007364226931370828,-0.0204601838167792,0.015050149295564832,0.000737303725119621,0.023950705947983122,0.029116332371544793,0.0615452204656519,0.02296901126177106
2022-06-30,,-0.018185438124092488,-0.032535007514365624,-0.0005311141369981309,-0.0017666364872156023,0.008127259090673472,0.011806921497233688,0.012358014081274956,-0.001044988835988057
2022-07-31,,-0.008216792419431157,0.03347588231071074,-0.0001568875467821013,-0.005341693781519701,0.02153329883216343,0.0349622319674714,0.014862339835952287,0.0023896383831048603
2022-08-31,,-0.008912595527395081,0.031100719063505842,-0.0003093329502171261,-0.0074274669192666235,0.02518194031632009,0.039889739938777265,0.018365331460616283,-0.0008508789371940878
2022-09-30,,-0.011731795029283896,0.041256773946246106,-0.0037209275894701356,-0.01035315426508364,0.011205034838363572,0.019855105688514816,0.0028251971073839323,-0.012676361307264366
2022-10-31,,-0.006508510827998038,0.049156155821891874,0.003555460019323443,-0.010399518280835974,0.013242631390680737,0.010736540239090138,0.022552171929952146,0.004537927012500289
2022-11-30,,-0.0012065184434858634,0.05259822977575565,0.001226938993822894,0.0005502611612354449,0.02731987905325922,0.04018943641028082,0.01175316017694026,0.0022164487364837826
2022-12-31,,0.004404266661604036,0.049622934637958305,0.0031022297221597462,0.002691437249864101,0.017431646550212385,0.023068428260094278,-0.018847218337094008,0.0031990680579078224
2023-01-31,,0.013443005630125997,0.0758949134881805,0.00141427865192144,0.011148900340582392,0.015715327679984258,0.019545754553088858,-0.05423992170940077,-0.010540932955626662
2023-02-28,,0.008482350952285191,0.05293163686732658,0.0008357310868101351,0.005245859659170196,0.002492082322593928,0.006235495996767271,-0.02532365347482621,0.004096303174439531
2023-03-31,,0.0031564305344063486,0.08673387027777288,0.0002930088065283767,0.012966554353436839,0.014335728721334883,0.0181381741334004,-0.05287030609667735,-0.003356362690529058
2023-04-30,,0.00030418299465075765,0.07273721191017082,0.00027674071309052276,0.014382464975625264,0.004815853448466039,0.007139191126586055,-0.03794830737031721,0.002054256166004519
2023-05-31,,-0.009588553563479948,0.03582480608022374,-0.006289778493379824,0.006694352273104325,-0.0015906005354822954,-0.0012103018748029384,-0.023702943818920616,-0.006425304459608031
2023-06-30,,0.002030224520872579,0.0838229616657966,0.00763690755578095,0.003499952868531416,0.010474502996425815,0.015751427703373896,-0.019135869206628367,0.010218121629933371
2023-07-31,,-0.0022266858565794636,0.08157752934076923,0.016802611834384695,0.006567792627777778,0.008761565885258343,0.004005180113496903,0.03316204738984936,0.025926519768067535
2023-08-31,,0.0014046342813119014,0.04246687206105675,0.011410726731826143,-6.634055946401528e-05,0.0010859064282581039,-0.006043858081401216,0.03561412381913583,0.02418983419103807
2023-09-30,,-0.011698294021122718,-0.004652584907657621,0.015933515956842073,-0.0015867330960212844,-0.004927240663212268,-0.0114939354724364,0.03094360476101241,0.02731338250417182
2023-10-31,,-5.825499052050789e-05,0.05051783909229589,0.013958316179950414,0.005088302453157985,-0.013832225218942756,-0.023668402779561858,0.018493467524723976,0.02384630428782803
2023-11-30,,0.00793221079895931,0.03738284960112384,0.01370574226593361,0.008318240171787979,-0.002059470515420445,-0.009470123913932215,0.004451644866605602,0.019984762004581685
2023-12-31,,0.011655754455506276,0.1015377576858402,0.006581939600983313,0.00554557339583454,0.005861792070070263,0.009661720368912404,-0.03916885560770666,0.004487455357548989
2024-01-31,,0.01726089494557468,0.07863555967786831,0.011277444758631006,0.006458623052915401,0.006228441166169939,0.0021248740309783147,-0.030054797671670488,0.01595768063170674
2024-02-29,,0.005668900355815101,0.08624715165538621,0.007770522969592701,0.01061527348129989,-0.0008274547629879343,-0.0030084281369049744,-0.0271035168240223,0.018625731875883254
2024-03-31,,0.010161061358265656,0.08410452239402572,0.014546870333302063,0.011088511895083529,-0.004478250605390605,-0.007330190755458702,-0.03604581906277032,0.023536160777047486
2024-04-30,,0.021148263956126782,0.06539681899657822,0.013488540323379313,0.020499538321738748,-0.015951722917553965,-0.02088397594409554,-0.04150430868603802,0.03056678047429423
2024-05-31,,0.012101759408607627,0.09310708907471493,0.006199794358358171,0.011430210182781184,0.010626104420676272,0.009485385396555551,-0.0271520846782584,0.0073806750001782495
2024-06-30,,0.003685553590580229,0.04114704775998889,0.0057731570519576935,0.012968200493291383,-0.00014045836022327118,-0.002482828133042843,-0.02579032686596829,0.010175893649025134
2024-07-31,,-0.005718240335973548,0.05423305266996323,-0.0032311777798291483,0.006720138863373004,-0.0024478886157675616,-0.002173623277560727,-0.029635901926897017,0.005663004367191589
2024-08-31,,0.0023199676612561428,0.05504347811111465,-0.007545564603922627,0.009265037032532453,-0.0023722761865476154,-0.004264060165883011,-0.030710565237954804,-0.011111037092798717
2024-09-30,,0.012764899194323408,0.04678976521926879,-0.0013628374954050566,0.013662247458606445,0.01778952893944526,0.01758057956838176,-0.03151056841642534,-0.008857506190471237
2024-10-31,,0.0057456988783391155,0.060378554807509074,0.003275677569968533,0.020079405590679663,0.0024520513484533567,0.002393806691252981,-0.06764661294901886,0.012590616968983552
2024-11-30,0.06831880948931923,0.0010093254380333808,0.03922192110274184,-0.00365557899322835,0.00937101618773668,-0.009540240750136958,-0.01709001210705011,-0.020974479354234205,0.0038166407097708533
2024-12-31,0.06598682586508797,-0.0030533770741752743,0.026146034386099606,-0.004861010061163558,0.006766128824346923,-0.016317460520925427,-0.026199456423123248,-0.005988289585769507,-0.002207064464352179
2025-01-31,0.13954482687651623,-0.002530171018337823,0.054227937941296676,-0.0015492472215267645,0.01397112927846934,-0.008014489425283844,-0.013759448769464102,-0.01575515240860982,0.0030887604942175183
2025-02-28,0.0863841598272314,0.008986622198518377,0.018415105321943712,0.005329007005341528,0.013270156822217572,-0.008764574773793674,-0.007466192964463299,0.021408787588729144,0.012531252084079247
2025-03-31,0.09841943248670457,0.008286525997127992,0.013561763910422409,0.005839883409243854,0.01789378289820302,-0.0021628263758171114,-0.006388499601491286,0.0049550225164875315,0.01317931743837561
2025-04-30,0.13611301092214026,0.007176175487497933,0.039620081496197564,0.0011245544455298804,0.017293683378121306,-0.0017973216609902135,-0.014172443117100345,-0.008572399544469632,0.0006780110738870014
