,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2011-10-31,,,,,0.005477474399401209,0.002063430430046589,,0.010067542936044314,-0.025466365569499265,-0.0042858701040839366,0.005487219763071837,0.004686399190710764,-0.010327719693175422,-0.006428934759549588,-0.003282173202529682,-0.0254952607839248,-0.027227630911672178,0.02009075633994123,,,0.006019573052069451,0.007243821381697372,,0.006401882647500334,0.0017175178763531914,,-0.0034618270115393153,-0.004875395194592651,,-0.038898674836521985,,-0.004461507734114503,0.0005604434833747294,0.0076623751300884295,-0.0017135080496274249,-0.004685746587181354
2011-11-30,,,,,0.005355077858835344,-0.05219182819972983,,0.009395450942254488,-0.11525373220792662,-0.005751791689404065,0.003109195983185551,-0.06728944888304828,-0.022468576400604783,-0.09903215848463776,-0.0037967789504902844,-0.0930230839369363,-0.10294478183432115,0.010914202134149977,,,0.0060291159499094435,-0.0741186843368359,,-0.07412175224939602,-0.07040502582493496,,-0.0765047721587001,-0.06808515749342638,,-0.04052140460123391,,-0.003107658584037484,-0.06555517927059126,0.007029850351853394,-0.0015231215351149627,-0.05545217215430295
2011-12-31,,,,,0.004858670716370831,0.0031994560995131298,,0.009079688946379066,-0.07908872792235405,-0.004866350708522429,0.0043241763303510355,-0.07693236823818815,-0.0178349984530555,-0.08057217286502336,0.00015747383858340583,-0.07631892013304825,-0.08991977707837033,0.006458615668430905,,-0.04424967844272442,0.006124052660560396,-0.030253548537327223,,-0.024139238696675194,-0.019141880396844696,,0.0046179256268855185,-0.02075310364055015,,-0.043042131286663704,,-0.0033216214171611675,0.0009362299911825295,0.007582892133865096,0.0006204195091248721,-0.01733974116382557
2012-01-31,,,,,0.005316781986468378,0.0046984579759344084,,0.00987262584210462,-0.03543065168102853,-0.0020057689189419367,0.005873143964703611,-0.04573239557369902,-0.026460164012094653,-0.00025432456673110584,0.0012561369016958431,0.001270588119605001,-0.0504111273905683,0.016652839150364623,,-0.03450469864889728,0.006927187988912132,-0.007879995402548787,,0.006894753308860964,0.0038552128726801315,,0.00626135052577522,0.003235732131660719,,-0.045632102073616794,,-0.003387123643708247,0.0031354814170006366,0.00832566826463673,0.002324439503955484,-0.0032311813904466573
2012-02-29,,,,,0.005996586817735668,0.006128406757601581,,0.011004324852429933,-0.0029928691943159284,-0.01996969056901158,0.006811317531111834,0.006516107778838617,-0.029532999626976704,0.004762102849247667,0.006770618277234881,0.0003021354165812706,-0.01139619108116963,0.020362688732128313,,-0.024039463443407634,0.007127832717640787,0.008267081205128968,,0.007514210831510614,0.00890028628711743,,0.006805708952518897,0.005219300006181493,,-0.04517438837677563,,-0.002152513277984016,0.005759730065856259,0.008058144114345108,0.004392003932500282,0.006346502637588707
2012-03-31,,,,,0.005667596304026625,0.006327664907608162,,0.01069166432121638,-0.010482540247403426,-0.03336254786146817,0.007088039584522315,0.006488383395503506,-0.04743105119075962,-0.029182901469987373,0.006369969310944055,-0.03227893226114387,-0.025780603878926056,-0.004810844428115253,,0.01948618995941081,0.0074168918222001215,0.008423452878154452,,0.007981032389306676,0.010187961806000807,,0.007306196894407299,0.006823430431075301,,-0.04829306038915532,,-0.0027141390779442604,0.005483920649467957,0.008621099906465274,0.00579352307075446,0.006601409272489909
2012-04-30,,,,,0.005405049764928482,0.00626240170993419,,0.010260979812375526,0.0033080587133522245,-0.004969266119603934,0.006891996138561728,0.008413860280924139,-0.0045449864737456165,0.0007056711306936449,0.004261846458635095,-0.002139936219654699,-0.002545952908858536,0.02231802551187747,,0.010355964206346019,0.006971109897572769,0.008292756016873792,,0.007729054449025685,0.0141038741344766,,0.006557572066458974,0.005752038586578293,,-0.04695285776438384,,-0.0025166921665688655,0.004867850895334024,0.008870728072252048,0.0035812246660472027,0.008529190126555142
2012-05-31,,,,,0.003824740155381486,0.005009858985638384,,0.008444422561335863,-0.019981253427456654,-0.03222757155247703,0.005496507897837479,-0.014661966482897446,-0.01477774837285571,-0.01910575178191247,0.0020642937191333375,-0.022106373088788482,-0.022319291645717595,0.017293978767237237,,2.25020209958654e-05,0.006276541177438607,0.007384140744889018,,0.006709640870192925,0.018255750168599413,,0.005785295385203217,0.004050931650691629,-0.05705110059945626,-0.04512358067255744,,-0.004958705119106742,-0.015467868209890163,0.008181752564498912,0.0027295632106034604,0.01271346429381485
2012-06-30,,,,,0.004043744964152864,0.006043516553776382,,0.009447156265670349,0.03438861663449341,-0.00231153200812342,0.006167152944191803,0.035831539852917774,0.0030906732754623243,0.047847909726806255,0.004491939953019544,0.0030860184793584933,0.03686844166590256,0.017378205855010955,,0.038440966163864575,0.006732859944650188,0.007546173446230461,,0.01321446536075161,0.020127327944630617,,0.006390187827615999,0.005308698847786011,-0.038448739754684824,-0.041765110269992196,,-0.0052207127854444774,0.004981114539599125,0.008763413154919046,0.004561223304133196,0.025000218124141646
2012-07-31,,,,,0.00475756622547076,0.005950884494774343,,0.010051539186493286,0.024867355217523212,-0.0031157650467526416,0.006292754734625926,0.005619906171915566,0.002111360638585902,0.0030740011622958667,0.006402429708600339,0.0029351814866372524,0.0010443864020609596,0.019593267739749485,-0.03161986425125687,-0.01980493838327231,0.006559566859280433,0.007463107390872027,,0.007085856437028562,0.034190632112118646,,0.007113206790066233,0.006767429294301735,-0.04099489003942208,-0.038778536755009925,,-0.004791539025831336,0.006815901949209691,0.008896236331597192,0.006835014048225947,0.03570751496750696
2012-08-31,,,,,0.005430288868141052,0.0060237707843740496,,0.009921999389525553,0.007286120006205259,-0.0016933730036143243,0.006474998679481372,0.006056670879888091,0.003788645406829913,0.0028275229859355184,0.003550203262874075,0.00371556407541382,0.003273107977708845,0.003908693332382477,-0.03383873641210058,0.044805473827051204,0.006960078997269077,0.007817149658603143,,0.006190070682647183,0.014958027516353153,,0.005707170783790573,0.004644644115413079,-0.053257706381332405,-0.040468662653512844,,-0.0034201986031562968,0.003294759747723715,0.008779809955135335,0.0028487015606037222,0.022351498432942127
2012-09-30,,,,,0.005312268772330316,0.006269726649212898,,0.010273858481921938,0.007968449163645953,-0.001357296559601597,0.006814906420582778,0.006429588369240637,0.004471752376994222,0.004352973477923876,0.005145772971880049,0.004124099650143529,0.004605374055526235,0.05258305607833265,-0.028682065691467015,-0.047446398220210545,0.007159821669225172,0.007939071910523099,,0.007647158709245016,0.009641672082611961,,0.006860162250765148,0.005883281572514143,-0.03526391353934597,-0.03773100165050492,,-0.004026295728367393,0.005789030351419569,0.008443713520219257,0.004912140460852618,0.015719647661695098
2012-10-31,,,,,0.004751243677522672,0.0059060884406304925,,0.009913583938459513,0.037548467298001334,-0.000898285185906975,0.007026528264619418,0.005909836935422716,0.004710529459438119,0.0031119748521507,0.00311707508440926,0.003998303984487589,0.0052774598956665,0.017467183212937613,-0.029092803064660742,0.08775392773968396,0.006809898329667489,0.0077465762369744685,,0.009804968795376234,0.019125052088451777,,0.006040711622903155,0.004473664643353924,-0.04499914438009654,-0.036849206583196355,,-0.004866833428817147,0.0044063382057970245,0.008229314756936914,0.003577713359712811,0.021958333285690156
2012-11-30,,,,,0.004937311811086368,0.005822754361640921,,0.010198452793215226,0.01640722572312895,-0.0006161642856377535,0.0074038285665349425,0.007217983062404165,0.004882933387144439,0.00622696829818954,0.005546375406349186,0.005147913349738843,0.0073680406327302755,0.02577478095471085,-0.026800973290973796,0.03426081762687868,0.006888442023486523,0.007938417417212773,,0.013262728147718122,0.024145243148251463,,0.006895652985160296,0.005844813087533731,-0.035110633752165034,-0.03487016311447351,,-0.0044919058633626115,0.0064904016579733995,0.008095535487966009,0.004929278044184487,0.028650196368250495
2012-12-31,,,,,0.004736307875223508,0.005835554585105334,,0.01073234314641245,0.036514414016351214,0.0026035416315551823,0.007599859431916637,0.011942222493555128,0.0056633335309968945,0.00891029563575127,0.008183587258024184,0.015502339158756276,0.016857631657696624,0.016735737921997854,-0.01844381951388329,0.04096163213644784,0.007179106000984145,0.016048795593941415,,0.00789216815987423,0.003217469207538178,,0.007848712752993668,0.007384698099828784,-0.030505623907741933,-0.03574986285284805,,-0.00412224973403323,0.007702364897142804,0.00842826991250969,0.005747445710484103,0.01270925747274913
2013-01-31,,,,,0.0049819690398114165,0.006471734442018172,,0.011323001818696889,0.029220216102523407,0.005872726980446001,0.008329562343896103,0.007857543988682785,0.013011421472848835,0.014252890174526928,0.005373630606308134,0.014355247689145197,0.016821514226515538,0.01649076253807314,-0.02503531056070664,-0.016131705508309488,0.007770232797513543,0.029661592724522404,,0.008368847107178709,0.011781472605932382,,0.0074500377656841876,0.011380519081161748,-0.03244982226546155,-0.03092930465389661,,-0.0033573363906912305,0.006619387908945712,0.008755389070209642,0.005207490659568199,0.014260933867694123
2013-02-28,,,,,0.004355436424653181,0.010775305626019258,,0.013166870135690685,0.020564550394683478,-0.002103188477243355,0.010499951357816246,0.0036036437608415427,0.008694193051379133,0.004449932644056192,0.011816311426332311,0.037924856411827614,0.0010712279192391068,0.0036417070174463084,-0.020121828519230466,-0.027092508098981116,0.013434817951249865,0.012576550277245078,,0.012761310661486317,0.017272170253321693,,0.011409171074331073,0.009622007512939316,-0.026404242451570706,-0.030941932452953874,,-0.00409479386230636,0.006552953538310629,0.018532236587370972,0.008386677661229176,0.013454551956742401
2013-03-31,,,,,0.004383070022836737,0.011717181918670388,,0.012911624045262296,0.004877192446738966,-0.0033368288786891965,0.010752710148641266,0.0039804923842963035,0.00647259782331835,0.003964582225685773,0.012048626563776714,0.0035864513580213843,0.0005059299677720938,0.004387474032422373,-0.015774364604860903,-0.0316944198274346,0.014168450057736247,0.012596959736448468,,0.01048103236376737,0.017605197795906743,,0.03372289824941671,0.010567097754715279,-0.02497321076419235,-0.026610066392706133,,-0.003423479842888141,0.006470776069680546,0.018860817984563856,0.024846289955936532,0.014055368638772592
2013-04-30,,,,,0.0038839801684186037,0.011978970752865003,,0.013123356353459712,0.012897005636616915,-0.0004650829079952469,0.0114210710456846,0.004814292995095143,0.009770675331089329,0.006156865550385526,0.012794542026398266,0.011733496012418354,0.014920009640228993,-0.004212345533247985,0.0038916319894289515,0.052026047880546,0.013774021495554404,0.012368110535163518,,0.013760004482829973,0.017799391035386435,,0.03219668716181814,0.010845975972333274,-0.01946598734475498,-0.024745662430760998,,-0.003935505594262311,0.00744378454283694,0.05720018450107711,0.027839910725300065,0.014105903485597227
2013-05-31,,,,,0.003657884265598422,0.012355931561220373,,0.01235999911956353,0.0060017768976524805,-0.00016426674812014276,0.010568359327947063,0.005395052720220693,0.008397713330966476,0.008758473315630243,0.012192080356495718,0.00517451590194515,0.00255420599307926,-0.010795294125661445,-0.010567190571503522,-0.056156978431339176,0.014493123760237982,0.012718975378796963,,0.017714447396664213,0.01823779567531736,,0.03175326022782398,0.011244861416889448,0.012992285571009395,-0.03121318173651524,,-0.00408808850404072,0.007264590172557271,0.018060408599671156,0.031449929677219976,0.014184176775809389
2013-06-30,,,,,0.0015555695770410733,0.0115056241236078,,0.010266561602751571,0.004640473078512364,-0.002358263596457705,0.009965210878662405,0.0043562937330477915,0.005980660633531274,0.004524809706052978,0.009799570840098389,0.0036297381552055814,0.0009517393499989061,-0.023269433733908357,-0.024098694874301295,0.0025674270246789483,0.014122132429946518,0.011568398602132247,,-0.0014395606775689334,-0.020291264544959577,,0.009043615064232251,0.010499248884073501,-0.034751301985300506,-0.03060477641391069,,-0.0034755401763044667,0.0060406571327749885,0.01715953403105394,0.009343060631673915,0.009982432476271818
2013-07-31,,,,,0.003830591404039843,0.012482027894420754,,0.013126646051937356,0.006432932695248025,-1.4571787017727027e-05,0.010674561693697055,0.006821141904526167,0.009845419428426944,0.0068329277751610655,0.011955769560040554,0.005957658222199046,0.003459915384032313,-0.012428267069997482,-0.028200659726125465,0.0033955336679552836,0.015387668273865977,0.02139899622593236,,0.016692579820589096,0.018301119969048114,,0.02856286086266087,0.02177805791880863,-0.014084539785889982,-0.03125202607208511,,-0.0023552357307721904,0.007673477066366475,0.0169702939322583,0.025255010116996664,0.014320528536218543
2013-08-31,,,,,0.004423828010571872,0.010858681480150558,,0.011796897575659153,0.00553267619079846,5.40688590801595e-05,0.010078372299399903,0.006246451878836751,0.008771979784401387,0.006124070696037092,0.011219426473841946,0.005306957228846425,0.0027478172510053225,-0.0064067336848235585,-0.02438530683261802,0.003296488902011437,0.01450806958532938,0.012763701278153012,,0.014507686773885654,0.017795212767206955,,0.02425147332542341,0.011710342766045727,-0.02038054383018016,-0.02973322798218927,,-0.001985493191334826,0.007165578631426119,0.014998179719906314,0.018744271262341752,0.013590215816523659
2013-09-30,,,,,0.0035147090780205657,0.011214614050003326,,0.013423607449283906,0.061403130458242416,0.0018533932716304528,0.01126308622351544,0.007480452694579585,0.012634448842315649,0.00790795654082306,0.012730343776453821,0.007481638530206688,0.00515074678573383,-0.009785931691750006,0.02278753414867636,0.0101766185400078,0.015552579182179834,0.024696536964973648,,0.0152845777500138,0.018473738933708017,,0.025376202058290928,0.012280939912725516,0.09383563770633993,-0.030643288833337626,,0.0038127496673338386,0.008601073103644621,0.01544009164338902,0.019205616329093518,0.014343412780287716
2013-10-31,,,,,0.0034239860389292413,0.011723937754306695,,0.01302425236135304,0.007706453516784367,0.004142014306534558,0.01164444678503779,0.008522858308075707,0.014707115182926717,0.008602113748866476,0.01360449695630217,0.008683010228004929,0.006669782911284917,-0.009256493451093306,-0.004412081451818826,0.009259997787547165,0.016404596428441973,0.01383759443428065,,0.0152845777500138,0.018473738933708017,,0.026464698738990718,0.013717700025280541,0.03234408060644858,-0.035370052602914336,,0.0022120122180479215,0.009323544478732905,0.016087210575501904,0.011256383568966846,0.014343412780287716
2013-11-30,,,,,0.003134323363555854,0.012404397847792875,,0.012847793617176926,0.008631252823666733,0.0036102187391308556,0.011454384698421133,0.008556913985833125,0.014254424156323319,0.008435205698542893,0.013406385714096095,0.008830478662690383,0.006715459788607028,-0.01278383596567059,-0.015283102418806593,0.008448861770510952,0.01877011695104928,0.013800948918046485,,0.016389135264329762,0.018857736132884443,,0.02621433794339172,0.01695850077206565,-0.013457363920868281,-0.02901340229618706,,0.0012702893124237641,0.00934249707771426,0.014627702926410736,0.021645963413241945,0.014544760263773826
2013-12-31,,,,,0.0031953256155734357,0.015050018248060603,,0.01367944723359712,0.009428470230666529,0.0040172165570434085,0.011665191794814097,0.009034169592531616,0.014966506740074855,0.008762543245349301,0.013879965314058777,0.009310743044910938,0.007291132992801992,-0.014581084751884086,0.02459621368606919,0.008890766827125016,0.0183813221715162,0.026337882575169416,,0.01700070879356961,0.019078687970203637,,0.026358981586423105,0.01795151049541434,-0.014404374098640094,-0.029320479547651084,,0.002595130126797167,0.009759918257544242,0.014343894937521758,0.02159515151425537,0.014954605523559946
