Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2010-01-31,,,,,,-0.0020103873156750427,,0.0024779021858872957,-0.003379893962905431,-0.007234918433667756,0.0037199184041807614,0.002576657087171412,0.0009605247430490495,-0.0019503721442432835,-0.004843338169739173,-0.0028506009597578405,-0.002515080515634085,0.02161615504680421,,,0.001941522067259007,-0.00039019060215271533,,0.0008851596161017453,-0.0003833587805705003,,0.0017493898106165425,-0.0021326063810311793,,,,,-0.002836357805267629,0.0058426784247297605,-0.0019232548115451001,-0.0024407025973080033,ALL,RF_longonly,isotonic
2010-02-28,,,,,,-0.004607884749319851,,-0.000772973931036465,-0.010305797148576996,-0.015324263322497055,-0.0001411700493787041,-0.005939567469676117,-0.00747614681320405,-0.01003807060262931,-0.008874682892086488,-0.01324077410592272,-0.010412186055353224,0.012480419601986403,,,0.0020364250833066187,0.0011705251327313864,,0.0008688382221721917,0.001908091523272702,,-7.421378818235096e-05,-0.004113832443888458,,,,,-0.008246755315063782,0.002233260003935781,-0.0022587595778620862,-0.0020022086887201804,ALL,RF_longonly,isotonic
2010-03-31,,,,,-0.013073249434714855,0.007686928584704687,,0.01804622708266454,0.004140128015219679,-0.00045304393470135595,0.013061876000318638,0.00450124775317632,0.001701317193038509,0.00072819964881096,0.002615280221737861,0.00015949601603437125,0.0013237513208691797,0.011394960118041184,,,0.015400570658386797,0.01307666183404064,,0.010552339238688948,0.01267706971799845,,0.01408728020382242,0.006569478060753627,,,,,0.0034032906809330576,0.024434842469027315,0.00737292836914443,0.008457166968305566,ALL,RF_longonly,isotonic
2010-04-30,,,,,-0.010537679194760858,0.004669072313028666,,0.015869244078292148,-0.00831002818157213,-0.018529154510472004,-0.00029168361539081247,-0.006230417997204431,-0.010788622522898448,-0.014982096033042978,-0.004840634300585973,-0.014673446712249036,-0.013178706893606224,0.018465394566375942,,,0.017782533786813534,0.0132561456887073,,0.013070386297922964,0.01212189046600116,,0.011383357549372426,0.00440365542849155,,,,,-0.00831930374426477,0.015691312755318987,0.002717902529289394,0.005911182629134441,ALL,RF_longonly,isotonic
2010-05-31,,,,,-0.026170096029432998,-0.0025751018185037377,,0.002204216461689439,-0.01832481360436047,-0.029465440240317543,-0.011571768576832927,-0.01654804677777609,-0.02531128843154133,-0.025019072661545433,-0.01777575555734189,-0.02394884417300969,-0.023860007298714576,0.01782127683916614,,,0.007874565952929352,0.003070747872319562,,0.001750057367088886,0.001845721814514986,,0.0048628121376307265,-0.003972314636019591,,,,-0.03439726948825014,-0.018575118386245572,0.0143879992947179,-0.002377818449822421,-0.003768026570079004,ALL,RF_longonly,isotonic
2010-06-30,,,,,-0.0249565485048713,-0.0032391902440407766,,0.007434836965236986,-0.011421753150508748,-0.024248298363199097,-0.003882444772670115,-0.012740124339228893,-0.021074567250094565,-0.01759819413757971,-0.010132333153810473,-0.018303632880614044,-0.01961305834168344,0.018452954709138034,,,-0.002989520833385554,-0.002341798464876478,,-0.004171900654402319,-0.0020676178940871454,,-0.001859379978357867,-0.006130487752175266,,,,-0.028812270196041555,-0.013847086633457528,0.004944403373280962,-0.004551170116158614,-0.00839134749428549,ALL,RF_longonly,isotonic
2010-07-31,,,,,-0.009798389668050609,0.0021298401340102326,,0.009157048516153869,-0.01031734565899258,-0.012036266541876305,-0.0012318647828636216,-0.007417942592254713,-0.00723632741019524,-0.0088629604399729,-0.006574554508514208,-0.011219629679029992,-0.011094999133139313,0.01441995961417437,,,0.00014617741390081392,-0.00022528873222277756,,-0.0037337237425546666,-0.00247034907189063,,0.001639364007245597,-0.0018080088793890924,,,,-0.018706793140394723,-0.007458192562666534,0.010148960419976224,-0.002308815277481643,-0.002560146453001761,ALL,RF_longonly,isotonic
2010-08-31,,,,,-0.015133781543732223,0.0020794562515265144,,0.0012876102196680303,-0.008178980551721388,-0.009316468200019546,0.002162574373410549,-0.004038835506517837,-0.0011917732897400919,-0.00685346316396071,-0.0006575834780924656,-0.005997184388698562,-0.00803679071012997,0.01874834496953415,,,-0.004716493418314328,0.0008623272655774668,,-0.0003910002485523157,0.0003118256897516833,,0.002381980188502453,-0.0023564331962045025,,,,-0.02514612320249731,-0.0021888220071966226,0.0071884718896304605,-0.002116779696659536,-0.001560574661978713,ALL,RF_longonly,isotonic
2010-09-30,,,,,0.0022344930195248133,0.01180454224572083,,0.028938343695620775,0.013607443876503724,0.012077701021163463,0.014715883318289326,0.019397859276275593,0.018329502464344796,0.016710189981203664,0.014565847083494185,0.014318571357137756,0.01406968063182545,0.01654918489060111,,,0.012584423806149781,0.014632977455454794,,0.012837710663661012,0.013417372532492568,,0.01692100405546186,0.010796595053569374,,,,-0.005426858538554047,0.01576329331133568,0.020708096458705406,0.00924015256133822,0.011358464343602633,ALL,RF_longonly,isotonic
2010-10-31,,,,,0.005819696039520522,0.01068226012342548,,0.02185827285765299,0.015380800801573707,0.010835167834710398,0.013270323085390844,0.010808033527051349,0.016162613155023518,0.015861300427157932,0.011961269672159753,0.014029595576308968,0.011915499005744392,0.023726554001542367,,,0.01019304435878751,0.013652334611415832,,0.015422944403386945,0.016314531061390008,,0.01431257124649954,0.010284389130063592,,,,-0.001748602504617672,0.013339576902284081,0.011243857104094647,0.007655685667907539,0.014335349112529204,ALL,RF_longonly,isotonic
2010-11-30,,,,,-0.005096835500640773,0.00827710280596974,,0.019405296280641145,0.005659318974538679,-0.004693697046440236,0.009567510058329677,0.00027854228912437375,-0.004089955945517461,-0.0002963904639386338,0.005369744102039134,-0.001328520523749708,-0.0033202049666269423,0.021132494356077138,,,0.016386099409454808,0.016298150580425292,,0.012848608163847473,0.01221353290697329,,0.013521600503318224,0.009139501974585115,,,,-0.005788193408372937,0.004279787399158545,0.015344155444789988,0.0059479500275535415,0.012320884708915967,ALL,RF_longonly,isotonic
2010-12-31,,,,,0.004896954106603772,0.015481966011823832,,0.037378747414680905,0.02313398473575883,0.012478999905933014,0.023778832502646216,0.021744948632334924,0.012374318837177675,0.018796198897738807,0.01936049466058054,0.01841604791137996,0.017410402685220084,0.018896767258872096,,,0.02405733512559361,0.021161700250262712,,0.021755732418516853,0.021516725922262645,,0.022773323291826866,0.01627706953532478,,,,0.006278925422266781,0.020783194051976487,0.025420370569674187,0.017512612604556888,0.0183679462495226,ALL,RF_longonly,isotonic
2011-01-31,,,,,0.007579154540813807,0.016736281598925554,,0.03966030220159567,0.023624085095186407,0.02360774622186322,0.015777293092487262,0.024333148306596327,0.024943434206355142,0.025529771184170786,0.019888742703323282,0.02347210212260711,0.026066166206066273,0.010987088210552755,,,0.018405555151607526,0.02233849769788591,,0.018539603122548345,0.020918793633624717,,0.02332324287938486,0.01852779344772338,,,,-0.007365272185956517,0.024845462520438715,0.0199180454907276,0.018783401168299317,0.018890635498671177,ALL,RF_longonly,isotonic
2011-02-28,,,,,0.015070682565801637,0.017994445693212693,,0.02183611202701915,0.017841094160266212,0.01616235145169829,0.01559440295664101,0.017540133618718947,0.017671384728181222,0.019500616856245476,0.019921603241243303,0.016396889665845907,0.01756893066655931,0.02539836437040514,,,0.013977332261573787,0.01996977157811618,,0.01739195851430815,0.018968925777641678,,0.02157385095371928,0.01775817720831988,,,,-0.008484478207551145,0.019939391263053663,0.01627935058919648,0.016820374337072414,0.01642842298644809,ALL,RF_longonly,isotonic
2011-03-31,,,,,0.007062667050714103,0.008393290088301829,,0.018557285220600375,0.018732840050756885,0.01255604304529228,0.009852967495517204,0.01635391372985565,0.0188747380378594,0.01640832447912443,0.008087103143819068,0.01465331959947501,0.015050179540688588,0.015733323347978157,,,0.013206319927709653,0.015337838516887204,,0.008912088185969985,0.0108799623702494,,0.012478731783534763,0.0065250963380068475,,,,-0.0038009854331949224,0.012248685691032461,0.016356029258381453,0.006825011477408798,0.007178691452965988,ALL,RF_longonly,isotonic
2011-04-30,,,,,0.01671572283369691,0.012010853492025344,,0.02026875260869858,0.021457383818873795,0.015714864420479393,0.01531202977363983,0.012988563661126981,0.021044544551386005,0.018186094179747272,0.01752883644938097,0.017613490420594423,0.016685960130946476,0.020265628013714513,,,0.011507540086545115,0.013433947037119932,,0.013185883796741956,0.013776497159471195,,0.01293644609804867,0.009258515261737231,,,,0.017621789744484022,0.017855650481073643,0.016654327420270152,0.009615557434950952,0.00982078998689947,ALL,RF_longonly,isotonic
2011-05-31,,,,,0.01613052501997713,0.015128398960962528,,0.022649267141951885,0.016942345929365655,0.012106341337152575,0.01583555848010956,0.019863188450444134,0.020439795794492833,0.017530167082829198,0.015586105415913674,0.01885497982230905,0.018659562179609908,0.015620606299423849,,,0.015252147189337695,0.018941725821264042,,0.017126474253343488,0.017656464050523044,,0.018020257772898295,0.01531523299531084,,-0.025905805715668712,,-0.00028614857894667355,0.017277535048075474,0.01800367843075285,0.013549046475690562,0.01628524346576623,ALL,RF_longonly,isotonic
2011-06-30,,,,,0.0037211206834545595,0.005863890511254852,,0.01387838866263586,0.015340609238118539,0.0007940877421941677,0.009991768841539404,0.008241948978408782,0.0073443008075084575,0.00748737527733145,0.0046473782888984926,0.010121255146835893,0.0076428165526124655,0.010399645541882937,,,0.008032624917271655,0.00981029459783676,,0.010845703488453179,0.011443297121259088,,0.008713224196405417,0.006654010224440438,,-0.044009437655193766,,-0.012692874120972024,0.007486727938327071,0.014499439713960251,0.004198321855245261,0.0086480601882342,ALL,RF_longonly,isotonic
2011-07-31,,,,,-0.0018535237507736305,0.0028276515274115264,,0.011445269902313447,0.005550765867175786,-0.0013352183864888038,0.009570484425423782,0.0004407037104557132,0.003207144529786302,0.0034320484593543875,0.005381200324672805,0.0013678025640921335,0.0016258719158844907,0.019285971538153222,,,0.005217641523761606,0.007230671208778463,,0.007690763437885651,0.007176379313265049,,0.006053458334634762,0.0024795766068230964,,-0.04781648194461808,,-0.022005389500175065,0.004863038930913135,0.01211131023800484,0.0009889444764928992,0.00441128750769979,ALL,RF_longonly,isotonic
2011-08-31,,,,,-0.002870983113886681,0.0031053343300676485,,0.012704262890447257,0.003761743947281291,0.00025440656620282344,0.010538532522932069,0.006339137010817441,0.009428690119048878,0.005784058729520949,0.0033768895765682507,0.004923077802893867,0.00423194583856606,0.020575519132996437,,,0.0036102276867767814,0.006280846098324152,,0.009646182957255884,0.013750527193949914,,0.004213136077807103,0.002204085247317659,,-0.04228289661652031,,-0.018838633274439784,0.00432607198512362,0.017598137123917508,0.00042422715607891276,0.006393781231192853,ALL,RF_longonly,isotonic
2011-09-30,,,,,-0.020613731381235713,-0.004701058037804101,,0.0006671161234831879,-0.0064655425245920195,-0.008883307146734298,1.7693615220901345e-05,3.1610874008867244e-05,0.0032228723262150015,-0.005221946143980971,-0.0056221863427189074,-0.0029280245185244382,-0.0034433282430049107,0.008732864902937417,,,-0.008014639357028135,-0.0056478213843042,,-0.0010117789766779625,0.0022563979542098438,,-0.006758935250289967,-0.006926314315711181,,-0.048622119031661505,,-0.04325519032979717,-0.0038526022712680203,0.006677926507147934,-0.006022883962793054,-0.006141791123107423,ALL,RF_longonly,isotonic
2011-10-31,,,,,-0.012570843862296625,0.005799111451656348,,0.018613588993735247,0.007055640135370793,0.0004326477408513349,0.00773333385407046,0.01036721603573547,0.00476768347395355,0.0013788662158557246,0.008752134210885361,0.004702000452646592,0.004242817254045491,0.023308725229431164,,,0.011474497018566322,0.012038014110216296,,0.01214776196646895,0.015366346007227593,,0.011688291288599056,0.006315367422173249,,-0.03795096423119841,,-0.012465456337896606,0.004371697520759649,0.02106354163503135,0.008646140225537098,0.007600908263710318,ALL,RF_longonly,isotonic
2011-11-30,,,,,-0.014954067060327262,-0.0012599696573021132,,-0.0035651310184794654,-0.01583872386577662,-0.022969713512304223,-0.007761694987451813,-0.012302977037563572,-0.017549995125186534,-0.015402418212046817,-0.008958419258937048,-0.015760553272968998,-0.015817338529064827,0.020114789255228752,,,0.0013831260029118057,0.001166243153924613,,-0.0032812991823156262,-0.0014893752501030373,,-0.0016658722228774154,-0.002659910087121726,,-0.05872146364924332,,-0.009518481943703276,-0.012188829346944758,-0.000830028905423624,-0.001689608067573758,-0.002118268246114078,ALL,RF_longonly,isotonic
2011-12-31,,,,,-0.017926717345435318,0.00307412561847322,,-0.0032220905645034058,-0.016671012856115438,-0.020532068080910033,-0.0035345257281062126,-0.010054440104574968,-0.018572587694503713,-0.018112193343695737,-0.00656815513065817,-0.01609870856482917,-0.017349961003320105,0.0034220544742317614,,-0.01448038229636147,0.008038394326503042,0.003336712851972289,,0.000953193523202552,0.0009421043956728003,,0.003687354405783714,0.000506435301354472,,-0.07449967936294871,,-0.011534035954122713,-0.01118751828876032,0.01784631824631758,0.00245162681049437,-0.0007525157639009703,ALL,RF_longonly,isotonic
2012-01-31,,,,,-0.010094892634260725,0.007723082935862366,,0.005516173430516221,0.0011506897169008023,-0.006668186342770942,0.0012911777197261822,-0.002488086081731921,-0.01270454681752407,-0.00697782794468145,0.0016956297526084792,-0.008130648061756389,-0.007964202187547793,0.016749327227246546,,-0.001081439037933339,0.014143783218745728,0.01160477644526972,,0.01062062359933398,0.010666188648769165,,0.010081086384847854,0.007924417503440239,,-0.0818673981299187,,-0.01318516520230229,-0.0036196693265599326,0.019927097943048037,0.007111328584525992,0.006055902525091564,ALL,RF_longonly,isotonic
2012-02-29,,,,,-0.003780123653109384,0.009315108688941455,,0.022879766664492,0.004169932381209684,-0.008453217888986174,0.006107787187947378,0.0008991327547152121,-0.011101326878280197,-0.0008433499246772128,0.005472955348823345,-0.002244303065048453,-0.0033800101823254834,0.017932942666854933,,0.006158030416645043,0.015564163277758683,0.01618692910888777,,0.013445215857689673,0.015353047834212968,,0.01834603632382177,0.013003829995816408,,-0.0728497075440678,,-0.003891375602503453,0.0025280408246150595,0.011320542170690921,0.012519233933961307,0.013303391022438637,ALL,RF_longonly,isotonic
2012-03-31,,,,,-0.0031459377622466834,0.01424129965411745,,0.017950309218710946,0.007957442750151034,-0.004301679617011125,0.011267922075213783,0.005430796385427807,-0.013694361266905895,0.0016680237255118687,0.0049456440755661505,5.377071542143932e-05,-0.002314392095123311,0.012353102796278635,,0.008104104508974074,0.021617684279896285,0.018325678963099844,,0.02203962165329541,0.02387540592175756,,0.02022112687964665,0.018142029252452275,,-0.08313566815464768,,0.004721734154456493,0.005326438848348644,0.021700527837485276,0.016723194211178485,0.018576706744293302,ALL,RF_longonly,isotonic
2012-04-30,,,,,-0.0019102788551075456,0.011356064571678735,,0.017206470626400898,0.008311307160340155,-0.007594770002013522,0.00996047571329636,0.002781621962670058,-0.01947422099889931,-6.983407999988029e-05,0.008781988730438025,-0.0010717576217681075,-0.005698564646643964,0.010936726782271563,,0.003429355382258663,0.016027033846500834,0.015323589208169537,,0.020569683032171954,0.023638769207822572,,0.015914371136081237,0.013294744055812683,,-0.06715495362922604,,-0.0027750258579286187,0.0032689723927665773,0.02554237448222603,0.011304810445006643,0.015489304855114001,ALL,RF_longonly,isotonic
2012-05-31,,,,,-0.006379043065150465,0.0052365229995139356,,0.009449637590767512,0.004976490886071669,-0.017497184686754024,-0.0009333735149918924,-0.00529991284975456,-0.029659124293875946,-0.010358367253048555,-0.0021745045460748466,-0.009821309939122017,-0.013523237298007614,0.0008197632897336301,,-0.00356874557012924,0.007897850707007768,0.0075293718126811255,,0.01037824000245428,0.011781704488488977,,0.00731357924890335,0.007753958025504966,-0.047311241992054616,-0.05806879560845694,,-0.01266554641466608,-0.0033886276452418395,0.020620901362746635,0.006013458635436979,0.00664361068102904,ALL,RF_longonly,isotonic
2012-06-30,,,,,-0.006642078132685674,0.007612832277322337,,0.0120937738176866,0.008531051388551916,0.001982371706674047,0.007747401747949173,-7.236663220763468e-05,0.006139680633365762,0.003270080346314882,0.005144490134122836,0.005303167718599685,0.00323200417663949,0.008871773293233829,,0.0010396347244373012,0.01314985559113912,0.007845083890105457,,0.013067541176040483,0.01499291793276397,,0.01143026220001445,0.009790177983761632,-0.046418800092381925,-0.040626100885193896,,-0.018928032347962455,0.0058143421222940014,0.020570525945560456,0.010293931207756025,0.009729373481573446,ALL,RF_longonly,isotonic
2012-07-31,,,,,-0.003724526148725431,0.008566641235321651,,0.010296392739275602,0.003026602940921789,-0.011097321764464164,0.002836220830491711,-0.00165801435770759,-0.010715896328993493,-0.0010389386923489448,0.0073698929654966725,-0.003798579192822653,-0.0063931161133694596,0.009775538651981495,-0.03974248529772379,0.001165860667171001,0.00961678333702324,0.007687821069833642,,0.012174368837226137,0.013032775085218724,,0.00772720235660383,0.008734607505652267,-0.05402192542427828,-0.03225259505592416,,-0.014680239366112471,0.0030790350990306426,0.009693013773597405,0.007864984902244302,0.010792762620235093,ALL,RF_longonly,isotonic
2012-08-31,,,,,0.008018129784148084,0.010442250111818383,,0.013643305520924518,0.013426845813099367,0.0068212566719514705,0.011348876722640542,0.004949658565611209,0.0084809434431928,0.0073095265223694335,0.012130328465683146,0.00715417634832833,0.00871227662621621,0.019215674033849817,-0.018670799860161392,0.009898577570105089,0.016718414899076838,0.015716183358051916,,0.016176984592151437,0.018154079856718356,,0.012451720852183792,0.010495537593212407,-0.032162290457404194,-0.04655432834193274,,-0.0015814367147369065,0.010644010399060743,0.01672783468428484,0.009721428817458758,0.013960119975572012,ALL,RF_longonly,isotonic
2012-09-30,,,,,0.010460999435278688,0.010973153018657611,,0.017442970155416373,0.011836999588388086,0.0006040995014384411,0.010717033544890694,0.0037092571530227404,0.004363674784996686,0.0025095935538716626,0.009181659258648892,0.007102669558086742,0.0065964477244999575,0.03082823194272633,-0.019509533263051552,0.006177486289446542,0.011720543899346545,0.013875639389949516,,0.012909378021252587,0.01792424296020641,,0.011977527131813603,0.009617193862911615,-0.026506405805431104,-0.03563402121635117,,-0.0038904003356461515,0.00949871286443342,0.003582790036026376,0.009979857913792075,0.012984362305427401,ALL,RF_longonly,isotonic
2012-10-31,,,,,0.005723502236119351,0.008189851095976896,,0.010579623865703974,0.018214973597233695,0.010237456829481406,0.011272056361976642,0.012905838251800552,0.01671704703202349,0.011901033445567859,0.011515250614276594,0.014900220248441981,0.013533248442689917,0.017189341290852957,-0.017898517815770353,0.011399981186101554,0.005836248794059656,0.0111774719750575,,0.006615557246824794,0.009898945101520625,,0.009357417149111313,0.008439631536489215,-0.03318908955033079,-0.02497154138506226,,-0.006798690234295385,0.011966306601311616,-0.00019536458459968472,0.00924836891550471,0.008684213419538378,ALL,RF_longonly,isotonic
2012-11-30,,,,,0.009700576136051678,0.004989917257847682,,0.010837912466463748,0.01221846858017647,0.005879518014889779,0.009656765654826196,0.010334758705742271,0.010710903260772234,0.011092242191070982,0.008210903932856273,0.012860270780286594,0.009070340464596975,0.01654096573512488,-0.016491701192737122,0.003593030898700834,0.005816942137763051,0.010864171641445862,,0.007809726268187421,0.008768896074709891,,0.008309864855452589,0.008135345005561371,-0.03235698242671156,-0.02926526381392339,,-0.007047276956851216,0.009256053940085728,0.0006720939747306705,0.003973751884314183,0.009709815529322293,ALL,RF_longonly,isotonic
2012-12-31,,,,,0.007457194822790901,0.0030055578815231273,,0.007497300842046424,0.009424458142152248,0.0024965633339455212,0.006376451035298894,0.009021352382817777,0.008804821849328025,0.007469847452193653,0.0045919806026906065,0.0093141787883581,0.007384867651824441,0.012326251548894622,-0.011900122700822352,0.004976556001775353,0.005179623748427789,0.009712602365925329,,0.005085730685224856,0.004913451025601136,,0.007027639728868023,0.004282146938758076,-0.027383758303793682,-0.030251464073801818,,0.0010434276049804978,0.007160801394746864,0.005337563780686956,0.0004869531434286021,0.007710192836973587,ALL,RF_longonly,isotonic
2013-01-31,,,,,0.006821149095439578,0.011711623053178863,,0.015992169479559334,0.012163883136193985,0.013736776279183962,0.016133471134564432,0.0182529676176292,0.016065111185477116,0.015907816776370744,0.012105647186465129,0.014441653364826515,0.014256461139032457,0.012111695119130258,-0.012188263386427782,0.006907106796088202,0.013839974137164595,0.020631939835151665,,0.010438379942286271,0.007787121283283369,,0.018005634224967437,0.011196711544122816,-0.009084495760773744,-0.034232595386801755,,0.008100212477081403,0.014834182487658599,0.005785840611414261,0.01119542002806736,0.012710863227349706,ALL,RF_longonly,isotonic
2013-02-28,,,,,-0.00015978199352580737,0.011345306280732876,,0.013719655258597549,0.004285354921308682,-0.006511087280195434,0.010499951357816244,0.005822784531514263,-0.0011257868684288962,-0.0005334511685151841,0.009052113599322438,-0.0006112826619384431,-0.000374909839635815,0.011628677598785175,-0.020388591465578088,0.007541771314938034,0.015780131611315387,0.016613010164143016,,0.013823472681462905,0.016070056011704827,,0.013291782029386643,0.01206842080618965,-0.020687893710626726,-0.018790416206524916,,-0.0036230051544201853,0.005704561249367051,0.018148448073359677,0.01130300261686305,0.012616305492411935,ALL,RF_longonly,isotonic
2013-03-31,,,,,-0.0007917483759401586,0.01204910659210575,,0.013484504871759022,0.003469243294140402,-0.007960691062610971,0.010752710148641265,0.006165614564334385,-0.0036202957477571773,-0.0008630708427427476,0.009258676186169528,-0.0010639013019311879,-0.0009693168642097254,0.011579388953381996,-0.02383553924400849,0.0023277896320588612,0.016407672150101724,0.020156820102626614,,0.014345803372006732,0.016424810721765673,,0.014070105489574786,0.013194781413147411,-0.0488024007905128,-0.011147453219418397,,-0.005697999555919864,0.005642547328639955,0.018488220219026186,0.012516105169354095,0.013238078336050388,ALL,RF_longonly,isotonic
2013-04-30,,,,,-0.006065763556177537,0.012241971729346855,,0.013652141440294713,0.006300999759991414,-0.004136770844411792,0.011421071045684596,0.007008999407022873,0.0008652358510391976,0.0008864604626586283,0.009763941727097986,0.0008278582836610895,0.0014123505725874572,0.009500287723735169,-0.009393055097791128,0.005339178246674451,0.015978711088681742,0.013616284544556665,,0.01443479871518039,0.016643057469407835,,0.014141717259481226,0.01344551229180265,-0.007733646397062794,-0.0012933411304646497,,-0.012799154536976312,0.006622768398782651,0.019789120983088226,0.012900499926428636,0.013308547092697517,ALL,RF_longonly,isotonic
2013-05-31,,,,,-0.0020408802095604906,0.012527541331410218,,0.012975310550678687,0.0036399219937213456,-0.003642650642861158,0.010568359327947061,0.0075764524487204514,-0.00023163260116610334,0.0014240617542454074,0.009486351519188797,0.001209232497135896,0.0017597691094130643,0.007837773763516555,-0.013314165631751872,-0.007688599580745765,0.016613094885400335,0.013915567489705374,,0.015224365059634324,0.01709855565519704,,0.014452298886174081,0.010992108220569103,-0.015455611307765226,-0.021728732897095423,,-0.008695591101339656,0.006361730277286166,0.017938736188771166,0.009524286462831546,0.0134058050589311,ALL,RF_longonly,isotonic
2013-06-30,,,,,-0.008418968071032394,0.011859701141805533,,-0.01450502845168855,0.0016131995590693137,-0.007182847846835205,0.009965210878662404,-0.007675994173398523,-0.007728714913350088,9.66603579542464e-05,-0.0032514219102041664,-0.0003090080401694262,-0.0006806594806353826,0.00327859462747285,-0.02654132970692587,-0.01535506693202326,0.0158679963950565,0.012763552733845551,,0.004830921413683412,-0.0513005401763994,,0.01381496470324882,0.009639193754646551,-0.04264300012706979,-0.03438492739173349,,-0.010969616171977248,0.004419333055148292,-0.019776323282251873,0.00829128243657827,0.011670294654074749,ALL,RF_longonly,isotonic
2013-07-31,,,,,0.003504401971310368,0.012618445127963382,,0.012929497886495429,0.004520967763090017,-0.003255697897775778,0.010674561693697055,0.0070013460876189775,-0.0005569336337043738,0.00265601135723775,0.009474246342682327,0.0022716939776876266,0.002746599638722298,0.006683042824019214,-0.015754887905015825,-0.0052988999496171255,0.0173736609261932,0.014397452499116482,,0.015700532859438756,0.016144158673056564,,0.014803183186462558,0.011851680444987744,-0.015093420330860976,-0.025983709156062962,,0.003448764259645092,0.006952762991060367,0.017938736188771166,0.01097049823176351,0.013577537351925628,ALL,RF_longonly,isotonic
2013-08-31,,,,,0.005190204921814397,0.011016812292036071,,0.011794407482196062,0.0032341411229345053,-0.0030798658092990286,0.010078372299399903,0.006449731677841132,-0.0012519657223352687,0.002021727312159057,0.00907749879449648,0.0016891233345580371,0.0021138281228294093,0.007669226998462064,-0.022831242684476383,-0.006714957039253105,0.01648913190558587,0.012837479211908524,,0.015075765781365328,0.015687273318851582,,0.013803048128104928,0.009759494838441417,-0.02532501223435464,-0.027000512718392346,,0.0025791943588464013,0.006302875701430546,-0.0053770567497052335,0.008318105004284353,0.012539426078835833,ALL,RF_longonly,isotonic
