,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2011-09-30,,,,,-0.020613731381235706,-0.004701058037804101,,0.0006671161234831869,-0.006465542524592014,-0.008883307146734293,1.7693615220899956e-05,3.161087400886708e-05,0.003222872326215,-0.005221946143980975,-0.005622186342718912,-0.0029280245185244356,-0.003443328243004911,0.008732864902937416,,,-0.008014639357028135,-0.0056478213843041995,,-0.001011778976677963,0.0022563979542098433,,-0.006758935250289969,-0.006926314315711181,,-0.04862211903166151,,-0.04325519032979717,-0.003852602271268019,0.0066779265071479355,-0.006022883962793054,-0.006141791123107422
2011-10-31,,,,,-0.012570843862296632,0.01850609633893322,,0.046491468170207766,0.009762927884600398,-0.006863909298840006,0.02367772292437751,0.005958674416316166,0.004349085438864797,0.0028719039554632475,0.012398300901887399,0.0014783177512947075,0.0010175629638894887,0.05,,,0.03386888136427124,0.028784866830855398,,0.03107053363876481,0.03311726250642776,,0.027191664930932582,0.016914330948389168,,-0.037950964231198404,,-0.012465456337896606,0.007879063648748751,0.05,0.011760361784491339,0.021216185365997252
2011-11-30,,,,,-0.014954067060327262,0.018362369194317572,,0.04528295971429658,0.008476580254784682,-0.008800569778995742,0.02099832235189536,0.004230746487444425,0.0015034402674602694,0.000821655937595401,0.01169299294145433,-0.00015819697426769827,-0.0004938030847902926,0.05,,,0.03377773913602238,0.028411724637544634,,0.030330977250366195,0.03293853520951257,,0.02660435203143311,0.016365618053403273,,-0.058721463649243334,,-0.00951848194370328,0.006423478849174705,0.05,0.011408629497287163,0.020673207318824452
2011-12-31,,,,,-0.017926717345435328,0.018142448558118238,,0.036307687687241214,0.0027293616943487265,-0.01092126071302728,0.018586907210614442,0.0028285942983697692,-0.0008369618728700178,-0.0016789354130811586,0.010401856489721657,-0.0028771346322361653,-0.0031697102297171945,0.05,,-0.014480382296361472,0.03234154268793672,0.025402138037942994,,0.02615348375841433,0.027877888218553214,,0.023718526655013988,0.01575775000916639,,-0.07449967936294877,,-0.011534035954122708,0.004036258665002333,0.05,0.012289770171909544,0.018541494722082517
2012-01-31,,,,,-0.010094892634260727,0.01926167459904523,,0.03925592928514889,0.00888278117306551,-0.008215351883425547,0.01912134090308553,0.005229484870765067,-0.0005658296952245165,0.0013114322969660387,0.01129225669899762,0.00039479615036502283,-0.00042604547759863534,0.05,,-0.0010814390379333399,0.034299608279379244,0.028665198453020974,,0.030604008606036095,0.03326921665752653,,0.026320251505981954,0.01746062687838172,,-0.08186739812991872,,-0.013185165202302293,0.00660054446640948,0.05,0.013421808849057257,0.021373602463970433
2012-02-29,,,,,-0.0037801236531093832,0.019732155136513472,,0.044080707099170516,0.011552511555847583,-0.006998054966201279,0.020708982046487582,0.006797247515878885,-0.000776366173993656,0.0036710986444755227,0.012932269047548744,0.002428962088706232,0.001545556707956668,0.05,,0.006158030416645044,0.03437848714695441,0.02940264299864427,,0.031699629899346674,0.03482453941449693,,0.02717331846196542,0.01837181846210028,,-0.07284970754406778,,-0.003891375602503453,0.008630954951809818,0.05,0.014243674916732703,0.022633738403161754
2012-03-31,,,,,0.006613649521497323,0.01993720082591315,,0.04406396823314211,0.011750094644568852,-0.007716452761728679,0.02141256700002212,0.007064591330839331,-0.0038575229809073843,0.0034536032897022383,0.012230868172356725,0.0023310480431417333,0.0009708117450963351,0.05,,0.008104104508974074,0.03430834473866219,0.029347664304834223,,0.032025459241941716,0.03493991935792961,,0.026893487937762108,0.018559754225477662,,-0.0831356681546477,,0.0047217341544564945,0.008406135327026306,0.05,0.014353394881524682,0.02287899921848819
2012-04-30,,,,,0.005671375613709514,0.01997286117197979,,0.043448445990570454,0.010589557635332396,-0.010272241744958919,0.021205931015165214,0.005535119356359949,-0.008834447886664386,0.0013006792169052712,0.012450139698685523,0.00032914407144004937,-0.0014760909501654903,0.05,,0.003429355382258663,0.034566428486106304,0.029484618122708695,,0.032261260058779835,0.03540810079505784,,0.02713050287740005,0.01865747245945028,,-0.06715495362922606,,-0.002775025857928619,0.007450603258391486,0.05,0.014529217590947616,0.022934698867816985
2012-05-31,,,,,0.0007405399881345433,0.01946069960587545,,0.040193913399828717,0.00652653420944278,-0.014922617914362375,0.018618429982382324,0.0014741876203841996,-0.016173950508315146,-0.0022414761336935107,0.009352852733027195,-0.004035115397195764,-0.005960967072582387,0.05,,-0.0035687455701292415,0.034720819973266974,0.029378293822173895,,0.033978844134501196,0.03798855933345426,,0.02705138883611637,0.018231015519952615,-0.04731124199205462,-0.05806879560845694,,-0.023331885665288387,0.0032678078357544368,0.05,0.01381274707929664,0.022860214697800307
2012-06-30,,,,,0.001225589002039259,0.02053163238631732,,0.043839727854855064,0.007907990590927554,-0.011111162565555955,0.02092627682894025,0.004755962821296002,-0.008215812201566666,0.0006817306622761075,0.01185992108042389,-0.000926486391385457,-0.002426702480281763,0.05,,0.0010396347244372994,0.03569663658025617,0.029455634266667956,,0.034763166746086246,0.03859684039354098,,0.02809466574091337,0.01906169083983514,-0.04641880009238193,-0.040626100885193896,,-0.02437625992871911,0.0062697134631041285,0.05,0.015021798058234724,0.023387426088696105
2012-07-31,,,,,0.0029237547750222406,0.02054576410830893,,0.04556580629114226,0.00843117766247102,-0.01285199167159082,0.0212450060633063,0.005458042508552018,-0.010071919175913189,0.0006096603592517952,0.011943105876186938,-0.0010679138924605484,-0.002499080998250046,0.05,-0.03974248529772382,0.0011658606671710022,0.035525089430961776,0.02871113708404243,,0.03471946533988013,0.03861042170238739,,0.027868346807140575,0.01914314527636362,-0.05402192542427826,-0.03225259505592417,,-0.024226721537195257,0.006322886325536296,0.05,0.015086231170860945,0.023447053523177715
2012-08-31,,,,,0.004708071615423474,0.020591430005778757,,0.044531961011426376,0.009815252653149933,-0.009881250798138475,0.021489599483595564,0.0066936634295149495,-0.005618276945934196,0.002311275912651799,0.012696776638598316,0.0009379063438079241,-0.00027599939439461763,0.05,-0.0186707998601614,0.00989857757010509,0.036246340317451414,0.02949681436356566,,0.0353033890125689,0.039389094954691894,,0.028483668811609707,0.01948823479765855,-0.0321622904574042,-0.04655432834193274,,-0.021713398589640106,0.007637300425068583,0.05,0.015217397347285916,0.02388125377124732
2012-09-30,,,,,0.004642123937229733,0.020773833433089372,,0.04536971431913681,0.011109449702394721,-0.008500700436303596,0.022049332736925383,0.007085833342919427,-0.0035838797640169668,0.0028721555057472405,0.013164947655333452,0.0020597655493785226,0.000873448499822208,0.05,-0.019509533263051552,0.00617748628944654,0.03605816552022962,0.029451465043641985,,0.03524435340189476,0.03934365549047902,,0.02874154084131448,0.01974127399057503,-0.026506405805431097,-0.035634021216351154,,-0.023586350418187945,0.008313453822837836,0.05,0.015518554985038678,0.023948721801056765
2012-10-31,,,,,0.0030908460714777915,0.020570978390191313,,0.044949294420941484,0.011391110627234583,-0.007191360540096239,0.02244913242182143,0.007906652960498388,-0.002703774376585731,0.0036487822557911822,0.013202198154877717,0.002815456220199195,0.001735714703022698,0.05,-0.01789851781577035,0.011399981186101556,0.035447403895393186,0.029336566431952083,,0.034501253728962775,0.03974507150718452,,0.028396912733294755,0.01929036187572509,-0.03318908955033078,-0.02497154138506226,,-0.026386637483901965,0.008692942708833206,0.05,0.015363799055539612,0.02365792212917127
2012-11-30,,,,,0.003953980081250543,0.02034107169842418,,0.04552929466027432,0.011739376792669447,-0.005947250992962649,0.023011562229665813,0.008517668331762322,-0.0018151021900612344,0.0046534764687596345,0.013388074520463653,0.0037426602097355697,0.002720475515819166,0.05,-0.01649170119273712,0.003593030898700835,0.034976021257400576,0.029576260715117125,,0.0344398157712411,0.03953733113320299,,0.028356563377718302,0.01921467377188808,-0.032356982426711534,-0.02926526381392339,,-0.02493741726635323,0.009173256551156011,0.04629387470176135,0.015123760967784871,0.02387356238417181
2012-12-31,,,,,0.0037190406192964998,0.020086073885641917,,0.04697022590447593,0.012626163112739668,-0.003932386373359857,0.02338667509737093,0.009391392122763062,0.00019344926890609986,0.005981344271663802,0.01391661119231882,0.005008488418339075,0.004108474315885973,0.05,-0.011900122700822356,0.004976556001775351,0.035379715763992896,0.029808439191217662,,0.033784852108953475,0.03846877473033205,,0.028614986697082394,0.01920219952202965,-0.027383758303793682,-0.030251464073801825,,-0.02362072922072481,0.01003831193610577,0.04537750927775124,0.015456703656237698,0.023695552990250612
2013-01-31,,,,,0.004730588923682962,0.02215959804314056,,0.04864012012459474,0.013359088021815575,-0.00228910158952472,0.025165519658102056,0.010593592792739883,0.0012509163405093886,0.006674650020659116,0.014460550735261033,0.005859758842153829,0.0049847558735970085,0.05,-0.012188263386427785,0.006907106796088208,0.0369862213446716,0.03141140465858805,,0.034796798118329045,0.0383774969139297,,0.030597310378216946,0.020502464536034114,-0.009084495760773742,-0.03423259538680176,,-0.01891540548382723,0.010907028966605357,0.045567017034690224,0.017813544849767517,0.024524956507701052
2013-02-28,,,,,0.0032036240286649463,0.022164396167797012,,0.04863325031188638,0.01250118559476768,-0.005243129010288375,0.02514400633511959,0.009928337175087747,0.0004939841357057178,0.006071458125870507,0.014051641961900192,0.005014203994055379,0.0037664291051045635,0.05,-0.02038859146557808,0.007541771314938033,0.03701765836440864,0.031116605252454,,0.0346925840755431,0.03756209601438226,,0.030469351625978757,0.02055304132927481,-0.02068789371062673,-0.018790416206524916,,-0.02060726537637752,0.010435376537489029,0.04392402512826279,0.017848399649829243,0.02453896153142288
2013-03-31,,,,,0.0032981214162727188,0.022485406683180827,,0.04862352992106531,0.012198755079170457,-0.006317601768558484,0.025323861110221262,0.010218621523144792,-0.00046490309356114783,0.005856819274350327,0.014287975745151527,0.004734069141595566,0.0034118248913806736,0.05,-0.023835539244008504,0.002327789632058862,0.037308143155467426,0.030705785288044376,,0.03523112796927061,0.03796052004625385,,0.030333651839850793,0.020813932002250776,-0.048802400790512804,-0.011147453219418398,,-0.018034633264351178,0.010421517518568763,0.043744950865113943,0.0181062044945379,0.024914209957551958
2013-04-30,,,,,0.0021257348608140956,0.022388017061753095,,0.048731809157440936,0.01291692987944626,-0.0036707106619868913,0.02550716752812032,0.01079359279370999,0.0020756982643290677,0.007063384631647,0.014714353437966954,0.005999267470988335,0.004928776285585641,0.04729860337261802,-0.009393055097791132,0.005339178246674452,0.037334395395446446,0.03067911942195526,,0.03535060197843338,0.03820448421955426,,0.030265394617343424,0.020839966631423616,-0.007733646397062793,-0.0012933411304646477,,-0.019475736937279522,0.011151706070054983,0.044382008338247035,0.018004841627772418,0.024986856823843363
2013-05-31,,,,,0.001543043128004274,0.02261136481584474,,0.04784639336782826,0.01326862272031309,-0.0031113702293000343,0.025407003351038814,0.011254672038100707,0.0016026736127067952,0.007412832899444541,0.014561584947454489,0.006223451345118053,0.005234806517664238,0.03405592455638546,-0.013314165631751869,-0.00768859958074577,0.03799230342210409,0.030821459017507564,,0.036196932717010195,0.03869219758787071,,0.030498727148144188,0.02103915608561053,-0.015455611307765222,-0.009594201125420518,,-0.02003924276432751,0.011042472865350952,0.04698654495874906,0.01819257901561047,0.02508633426729694
2013-06-30,,,,,0.0007214737823841125,0.021475671613513075,,0.04030879433663365,0.0117285204610069,-0.005341181762221706,0.023231973157032446,0.009927355167809236,-0.00022581531201157278,0.005969275674210866,0.012598905666070168,0.0047533706864502645,0.003691876134517781,0.0257956940018114,-0.026541329706925878,-0.015355066932023261,0.03677575718279874,0.028164497205856207,,0.03417713360663339,0.03557978689500713,,0.028445124295988413,0.019733297546352353,-0.042643000127069806,-0.025182291258152283,,-0.018662117468308127,0.00917189506763439,0.039573516088333135,0.017076462569746955,0.02272406351366281
2013-07-31,,,,,0.0012131320171325987,0.022757467094206427,,0.04491418664682478,0.013707674023060036,-0.003976957477305209,0.023925971241000387,0.01325928510925266,0.0029397540353065603,0.008352182111251175,0.014394768144228923,0.007016360301392925,0.005893154045621518,0.0312549095403124,-0.015754887905015818,-0.005298899949617128,0.03881483086644796,0.03111244718069454,,0.03635455700648791,0.037201387908897765,,0.030410760326750833,0.021345649003163734,-0.015093420330860963,-0.02088377842325171,,-0.016626118001456688,0.01157022193497496,0.03617373082435676,0.01900154753232955,0.024485314352703083
2013-08-31,,,,,0.0017981639679061202,0.020967488694463417,,0.043204672476813415,0.013038300513982123,-0.004011292921385571,0.023042532767464895,0.012850020555106227,0.0022272624242777113,0.007825488304136298,0.013835026709471019,0.006507871967197906,0.005309829134453183,0.033827591598211554,-0.022831242684476387,-0.006714957039253108,0.037787866302441186,0.028750443997973357,,0.035459684474600205,0.03631776306845435,,0.028312743851015187,0.020057751450080426,-0.02532501223435465,-0.017938883542961196,,-0.01399987386288688,0.011041266462322208,0.029539895429737714,0.017320973937635178,0.023296458302420997
2013-09-30,,,,,0.0009003005008221339,0.02110742822699915,,0.0448592636840516,0.015289415566506441,-0.0028087899517092473,0.024875931090360986,0.014053770029191275,0.005286035107027914,0.009510271827936023,0.014911788992071276,0.008438946034136032,0.007286198020965478,0.0340632539415815,0.0037640238763632034,0.00916948054244686,0.03932838370101389,0.030288665961005046,,0.03630352441457657,0.03720018468680612,,0.02912932619746247,0.020513610045804355,0.011813471962059008,-0.021598869033075802,,-0.015010181652875258,0.012771808000895994,0.02929742186841843,0.01749242104353004,0.02441810397577351
2013-10-31,,,,,0.000976783692186513,0.021271997495701796,,0.04434523011599761,0.016059751217317113,-0.00030654485314329994,0.02511118656639423,0.014842027425298936,0.007038485117341183,0.010160021965271552,0.015404817562321418,0.009439012446787512,0.008485892227334774,0.03230249258707756,0.0028672137969764765,0.00734508798295271,0.03873441969378077,0.03018006636044592,,0.03631323827859625,0.03725304984097827,,0.029250640886594296,0.0209312431330061,0.01542534820500089,-0.024939787317183642,,-0.016539151028188374,0.013377596224191131,0.0302885594826645,0.01805906478973563,0.024489568725474177
2013-11-30,,,,,0.0007390754601219589,0.02161859498164405,,0.043325525602488896,0.016632462944565957,-0.000535655015148018,0.02503652582360628,0.014915625186484087,0.007181206480697361,0.010026617424514267,0.015368800867321078,0.009657347500301222,0.008605304554641922,0.026792154997735275,0.0019114972389399636,0.004151975941701821,0.03844592273425631,0.030183736299556386,,0.03669382558359946,0.037603195686476146,,0.02936090645421903,0.021230533668595036,0.0283562454472477,-0.007847366540901271,,-0.017449780412596243,0.013422421003366885,0.02670595402328335,0.018374128356851305,0.024621002923060093
2013-12-31,,,,,0.0008633798060739551,0.021773199937652067,,0.043763373678988214,0.017144815423938985,-3.249414851379525e-06,0.02524069439815315,0.015321048036822023,0.007990223299426601,0.010343155482384903,0.01576844381023769,0.010103991238847544,0.009102113869279917,0.024556903912567513,0.0007940137449138508,0.023882041062383823,0.03833028542668814,0.030523461999015927,,0.03682424573298117,0.037850346037979314,,0.029600682544189277,0.021411209610043537,0.012058428496998619,-0.0011933088772437747,,-0.01604597648954805,0.01382233170593325,0.02401718149463553,0.018490904181438537,0.024960130491568
