,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2011-10-31,,,,,0.005477474399401209,0.012348659926246739,,0.05,0.005899330482689328,-0.006373786129936096,0.05,0.05,-0.003616582433410624,-0.004471617280792463,0.008299131401522584,-0.011976740315778335,-0.019145954162770887,0.05,,,0.017420756762834985,0.018854816897298624,,0.013491164106251464,0.016477645575145687,,0.01499809253331357,0.010673547764777672,,-0.038898674836521985,,-0.004461507734114503,0.003688872735499845,0.021601268299405955,0.009519280110983347,0.02484480124406001
2011-11-30,,,,,0.005355077858835344,0.012222734483976918,,0.05,-0.0030523296929747864,-0.010906574601921175,0.05,0.04741810786973209,-0.006435141428543023,-0.04181915288697004,0.007090650615172831,-0.04161349240950123,-0.06168940902566837,0.05,,,0.01705135991224353,0.01807884489248907,,0.002595788175128781,0.004990033862236331,,0.013663493188293577,0.006419953908377218,,-0.04052140460123391,,-0.003107658584037484,-0.001410773715370353,0.019046604028506758,0.008910215690863246,0.022202194268529464
2011-12-31,,,,,0.004858670716370831,0.012364356403180487,,0.05,-0.02330185662240419,-0.014451641921974094,0.05,0.002641455917601385,-0.006930875831150356,-0.03343720710758389,0.00670581128479834,-0.035399721897922065,-0.047460726717999675,-0.02017450235723935,,-0.04424967844272442,0.016948210736320937,0.013902747851172383,,0.007559696870148515,0.008291674057618178,,0.012559659854883455,0.009741853998571155,,-0.043042131286663704,,-0.0033216214171611675,0.0007319145260290013,0.02027588844765136,0.009543723330636104,0.01386243006713491
2012-01-31,,,,,0.005316781986468378,0.013283935736987452,,0.05,0.004705633670973573,-0.013316876476969147,0.05,0.003083145112416906,-0.005953041358700601,-0.0003476213765078579,0.007779312464513233,-0.0010254079387657898,-0.012785872057947458,0.05,,-0.03450469864889728,0.01876937407988641,0.016367529366578776,,0.014563478560213627,0.01656247402191488,,0.014260448938152825,0.011732563131958718,,-0.045632102073616794,,-0.003387123643708247,0.003139437132201976,0.02205051387769706,0.01047465313175064,0.016267381882391036
2012-02-29,,,,,0.005996586817735668,0.013838127840527181,,0.05,0.008242479866799926,-0.012604249595826685,0.05,0.0035932359877265635,-0.005680230001080922,0.0025953412817496095,0.009499892780631208,0.0008311250319592099,-0.0013610550032821685,0.05,,-0.024039463443407634,0.018930777536326823,0.01743868426562105,,0.01593069955431874,0.018403376025069695,,0.015213018851593877,0.012861920296569422,,-0.04517438837677563,,-0.002152513277984016,0.0053428153452374505,0.020755220471103175,0.011483915883330068,0.017541859059558962
2012-03-31,,,,,0.018359898830923288,0.014112587505121876,,0.05,0.008450542087224943,-0.011831403912490965,0.05,0.004030740428476492,-0.007386906539453481,-0.002271724355187425,0.008729004342010502,-0.004035119956265115,-0.003766292566290139,0.05,,0.01948618995941081,0.019310747457395847,0.017552313691441727,,0.016841441005495228,0.01955247402576671,,0.015513710912568061,0.013525080003168715,,-0.04829306038915532,,-0.0027141390779442604,0.005144262851144234,0.021953596438496804,0.012099389909023234,0.018228775834604406
2012-04-30,,,,,0.01772032813194153,0.01369607684833638,,0.05,0.007110724165054419,-0.00948391454758676,0.05,0.002635002800933749,-0.011163970381987071,-1.4643407325720816e-05,0.008942040755163713,-0.0012953325163060157,-0.0025594620427995883,0.026751105398247606,,0.010355964206346019,0.018372900971738593,0.016953305811856226,,0.01592150636790559,0.018551411931977003,,0.014702734246871359,0.012875853739802077,,-0.04695285776438384,,-0.0025166921665688655,0.004057908118398,0.02222200320032156,0.011364484328265725,0.017637196961608145
2012-05-31,,,,,0.01395672095733049,0.011394957220433075,,0.04368565303534776,0.00249913148554627,-0.016270290809244293,0.05,-0.0007638933523926438,-0.02087111607605744,-0.006993842705529583,0.00474746788281522,-0.009439056182321773,-0.00995102016934048,0.032209591363869576,,2.25020209958654e-05,0.016001374047647322,0.01448461362255688,,0.01315808448667909,0.01583887516074721,,0.011926197187547019,0.01057942328858296,-0.05705110059945626,-0.04512358067255744,,-0.001948800096404908,-0.002856198482805795,0.01984256241001402,0.009120640073532235,0.015317757052819079
2012-06-30,,,,,0.014532753284237322,0.01232221834233524,,0.05,0.0038200384946839978,-0.014879710409777263,0.05,0.0015252425176240196,-0.00821538181648683,0.005803543802769675,0.007106231676676557,-0.0015520966380099767,0.0016803358491887473,0.03256368206045795,,0.038440966163864575,0.01685666143121841,0.014680303510763855,,0.013968728842392685,0.016344825181974866,,0.012777479438474267,0.011513177790658304,-0.038448739754684824,-0.041765110269992196,,-0.0029497868712193096,0.0027756510952776487,0.02106424258760223,0.01032365990879066,0.01584196105049333
2012-07-31,,,,,0.016421666795280655,0.012304680809722988,,0.05,0.004404463251656274,-0.016691153526833168,0.05,0.0027733274045204288,-0.010724542875182774,-0.0006419692612188134,0.007165418478014285,-0.0018302209533493223,-0.003040280393494706,0.03230021753022661,-0.03161986425125687,-0.01980493838327231,0.01621284317487883,0.014293826666134327,,0.013721971824023285,0.016213113242881164,,0.012441519728683998,0.011533148890922426,-0.04099489003942208,-0.038778536755009925,,-0.0019113042134942825,0.0028333221479134242,0.02104659192710473,0.01037112531620294,0.015975678617543055
2012-08-31,,,,,0.018015000693593422,0.012303501988523799,,0.05,0.005774984361686609,-0.01302104730836759,0.05,0.003965137449164291,-0.005454876810058176,0.0010314472058561854,0.007948212720445148,0.00033184751734693094,-0.00048760064590772366,0.0319040957297848,-0.03383873641210058,0.044805473827051204,0.016907077548148117,0.014942012778026247,,0.014525201283435029,0.017398020209698106,,0.012946820162119331,0.011931413250279254,-0.053257706381332405,-0.040468662653512844,,0.0017502554549352685,0.004034811872849639,0.020373915942982244,0.010502465846897388,0.01619355586957208
2012-09-30,,,,,0.017763830019550803,0.012717622986159006,,0.05,0.007428379835930317,-0.011935079955376151,0.05,0.004415091517880946,-0.0030686897007996972,0.0017149835262071221,0.00848306116142819,0.0014709428549354452,0.000750146758267978,0.03682268869058726,-0.028682065691467015,-0.047446398220210545,0.017127751760718634,0.015042862301162195,,0.0146463557200993,0.016872708148677664,,0.013329543133350363,0.012316266043752473,-0.03526391353934597,-0.03773100165050492,,-0.00019683791592232453,0.004828198291543287,0.019169131935527054,0.011025914346129378,0.016398229612847752
2012-10-31,,,,,0.016580709814701066,0.011703398197792314,,0.04976749192087319,0.007677912765623478,-0.010547978442418848,0.05,0.005278358159624481,-0.002083403018775745,0.0023220797277291386,0.008390645750567303,0.0021434695839865586,0.0016478703014205058,0.0381271554407655,-0.029092803064660742,0.08775392773968396,0.0161708805132866,0.014442625583810983,,0.01304096666552558,0.015367033378379705,,0.012702178022937858,0.011500862026433795,-0.04499914438009654,-0.036849206583196355,,-0.0026865197626372507,0.005150855380069137,0.018333516474638843,0.010625316914085692,0.015496997156515913
2012-11-30,,,,,0.016986335532463794,0.011363200336542591,,0.05,0.0083114281899726,-0.009611466047775232,0.05,0.006046873610030475,-0.0013348038397381426,0.003736860641023366,0.008487850410263488,0.0032214840668571285,0.002866877427080014,0.03740022797239001,-0.026800973290973796,0.03426081762687868,0.016146628211146135,0.01471003753818991,,0.013211740117389743,0.015507011269387574,,0.01272512766109116,0.011353710565804259,-0.035110633752165034,-0.03487016311447351,,-0.0018608097276875042,0.005731305775197162,0.017735900154177083,0.010150805159935697,0.015694340155912822
2012-12-31,,,,,0.01654350104348555,0.011254509715980614,,0.05,0.010110082625057594,-0.00760873766854314,0.05,0.007109477796329282,0.0012640606648677182,0.005559487428915925,0.009057266483164916,0.006410180790971612,0.005767861577006697,0.03840115269990947,-0.01844381951388329,0.04096163213644784,0.01657556529980966,0.014960347808947682,,0.012962405259883892,0.014214990972172332,,0.013016939421813083,0.011303794678901928,-0.030505623907741933,-0.03574986285284805,,-0.0010670258160832861,0.006749315913337462,0.01829202574087574,0.010435729342509893,0.015653987168578493
2013-01-31,,,,,0.01706697713374208,0.012549495131032427,,0.05,0.011332509258753173,-0.005444118865638953,0.05,0.008532085540169721,0.005272520091048508,0.007055666017255406,0.009585534977134826,0.007234299276202427,0.006803259329602151,0.037548896358767465,-0.02503531056070664,-0.016131705508309488,0.017600607429885215,0.01622981560033492,,0.013722019814867543,0.014697588424344404,,0.014372001816728352,0.012293908775731964,-0.03244982226546155,-0.03092930465389661,,0.0007197005753307034,0.007651780533935269,0.01882973074557613,0.011780613349356988,0.016394440343529326
2013-02-28,,,,,0.01577029065424686,0.01264948968079637,,0.05,0.009359782854944286,-0.009151912811333767,0.05,0.006779992766738891,0.0004626051266938317,0.0045853999296728,0.008650768983136489,0.005937057997377762,0.004253396063099957,0.03480485426146176,-0.020121828519230466,-0.027092508098981116,0.017576616448310753,0.016187479518521543,,0.013594819394782898,0.01452485186999898,,0.014253687618668213,0.012317872783214162,-0.026404242451570706,-0.030941932452953874,,-0.0013267851935122575,0.0065935140133750415,0.018657871223082854,0.011816903411936655,0.016333772112085254
2013-03-31,,,,,0.01580835345919526,0.013275160071123922,,0.05,0.008424781626602122,-0.010300787200164804,0.05,0.007106578536963654,-0.0012990472158790267,0.004344855958900868,0.008865973936214517,0.0036790787243662993,0.0027084634904627463,0.03447585614153545,-0.015774364604860903,-0.0316944198274346,0.01813067866371113,0.016968335484719755,,0.014087413288730703,0.014506856734974514,,0.015002568688772231,0.01293002887849608,-0.02497321076419235,-0.026610066392706133,,0.00017824702334882822,0.006551343203132112,0.018933246354690163,0.012574027705147494,0.016860373368877926
2013-04-30,,,,,0.014676246230796107,0.013434035867187473,,0.05,0.00937429424770251,-0.007220422384047069,0.05,0.00781500581170516,0.0019216403768299935,0.007968860129783643,0.009357013397189121,0.006637632976363379,0.006019868249816117,0.03038457035341463,0.0038916319894289515,0.052026047880546,0.017785596462790328,0.016602065140490573,,0.014190010746167521,0.01527059167726049,,0.015054428835493317,0.013080176861726142,-0.01946598734475498,-0.024745662430760998,,-0.0012295743183576638,0.007543676543293041,0.020215108765652117,0.012826700623271212,0.01670636639166257
2013-05-31,,,,,0.01409689472399336,0.01367843921406315,,0.05,0.009700069421782583,-0.0063324948848929065,0.05,0.008328530612919806,0.0008536953775974154,0.006247020384173324,0.009152601917287378,0.005681981770714736,0.0050091364530101936,0.0264703905098668,-0.010567190571503522,-0.056156978431339176,0.018331298145573577,0.016756271766255205,,0.014914614475482828,0.015472848403271705,,0.015346831682986211,0.013321024890476997,0.012992285571009395,-0.02374321867872478,,-0.001729099701945414,0.0073009330945787805,0.01816424328280169,0.013213580700353262,0.01676523805168046
2013-06-30,,,,,0.013155529262128405,0.013057855582825455,,0.04921624507649607,0.00850882663793277,-0.008526230206026355,0.05,0.007494888218746156,-0.001174377761482738,0.00456375783650995,0.007920636689497572,0.0036736552450877414,0.002813277088103685,0.020064745513939265,-0.024098694874301295,0.0025674270246789483,0.01801835867527038,0.015694532170632273,,0.014232730779841262,0.012925389148064508,,0.014630776336208734,0.012737483189802943,-0.034751301985300506,-0.027988252766329113,,-0.000418394056717856,0.0060909868914419815,0.017243817574988884,0.012494496117982166,0.015574616635178852
2013-07-31,,,,,0.01398303444047126,0.014110884149183914,,0.05,0.009786831076101298,-0.005991101523586862,0.05,0.009571934997462285,0.0026033450917644116,0.006622769485690553,0.009312064947605668,0.0056988065883177945,0.00490868605687391,0.0242632748801366,-0.028200659726125465,0.0033955336679552836,0.018979155361581297,0.016872801498840562,,0.015849891324305497,0.016545173715384862,,0.01580541165017446,0.013596814813057582,-0.014084539785889982,-0.028636102789035448,,0.0020583758017530597,0.007673237262095336,0.01705456331705438,0.01348365147700204,0.017025562367941192
2013-08-31,,,,,0.014598385750394535,0.01294692513418162,,0.05,0.00874668664735267,-0.0057628205148972,0.05,0.009124656612796024,0.0017556214316903633,0.006021508820337574,0.00895522798008273,0.004797333509995985,0.003819661070799573,0.026619964027912828,-0.02438530683261802,0.003296488902011437,0.018319270492251225,0.015829472216367695,,0.015512152344070907,0.01614781548336389,,0.014590753853714316,0.012773274491617009,-0.02038054383018016,-0.025151882553014364,,0.0027714628350692296,0.0071793521380991415,0.015073789007210951,0.012358658292628928,0.016311540678742617
2013-09-30,,,,,0.013640253856497132,0.013184126142246127,,0.05,0.010657363198544104,-0.0036813466851256037,0.05,0.010178976991209704,0.005805357223394315,0.007693143587378963,0.009917001967657213,0.00709041121504549,0.0060316043865144605,0.023420100546150072,0.02278753414867636,0.0101766185400078,0.019085750136538224,0.016617192367735668,,0.01639300049071646,0.016931410844494052,,0.015375602364718967,0.01316723811786362,0.09383563770633993,-0.025814388309231245,,0.00155892134839882,0.00857908680153898,0.015511901265903258,0.012570800216291414,0.01712911871230616
2013-10-31,,,,,0.013498509774703373,0.013536808277746861,,0.05,0.011656634137321664,-0.0009797998409433926,0.05,0.011076091875792834,0.008258207692479515,0.008098551596644542,0.010512596170182074,0.008201301801891697,0.007303456295588164,0.022599909948911517,-0.004412081451818826,0.009259997787547165,0.01937867768911982,0.016961936483141767,,0.015796194565700878,0.016669238499786635,,0.015838517760269056,0.013832227072935261,0.03234408060644858,-0.02691206118090945,,-4.862434781962183e-06,0.009290523001075026,0.016159514242186993,0.013262198366276647,0.01662206961089193
2013-11-30,,,,,0.013130509284303576,0.014018446426520602,,0.05,0.012308297122401533,-0.0013781620828428886,0.05,0.011139437140671067,0.007951809441072018,0.008233346853560294,0.010454870622165421,0.008352410237121107,0.007571339827074763,0.018919993479722164,-0.015283102418806593,0.008448861770510952,0.019779931401630143,0.016910413190498713,,0.01627689245747277,0.017067020074705928,,0.016004316944121272,0.01414505310894919,-0.013457363920868281,-0.021571873978493875,,-0.0009188931236721091,0.009310840858982004,0.014701973362292318,0.013678275826196294,0.016811896295059723
2013-12-31,,,,,0.013020697081200353,0.014385892365349637,,0.05,0.012948454638298704,-0.000731788072305011,0.05,0.011568739988908776,0.008952974447328703,0.008565288448217561,0.010865361311523306,0.008814755775117223,0.008066928970324017,0.01613071184335925,0.02459621368606919,0.020111169450606654,0.019765930789171056,0.017241895615264076,,0.016471366172163496,0.01730902968501245,,0.016470752320798587,0.014372880708730057,-0.014404374098640094,-0.017422889211067466,,0.0003821895727291669,0.009725859854823203,0.014422312500400032,0.013881959662102627,0.017204788005970473
2014-01-31,,,,,0.012102890241356442,0.013299070203528251,,0.05,0.01132614499781512,-0.000707756040059118,0.05,0.010296024959584014,0.008145909816733096,0.006949815857688256,0.00975209862946322,0.007486366871792439,0.00638725091109442,0.017699869565899085,0.01526591991617089,0.018552855323175077,0.01946792186718752,0.0167073966563493,,0.01586545278372821,0.01698246408153249,,0.015184533157992524,0.013523471431258993,0.10933944334392956,-0.007639239321326374,,-1.0789360820232102e-05,0.00860556721659742,0.014994551771987179,0.012841462002998365,0.016305984810736134
