,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK
2014-02-28,,,0.014569276580947465,0.017561787655750255,0.007906864816802887,0.01301709407476003,0.011439453284064937,0.00741272878736802,0.010504756511013565,0.012091552439948005,0.011936276700023016,0.012607619358490056,0.021507299096600044,0.012590458542694721
2014-03-31,,,0.0050226824018147626,0.016889396864904406,0.00918863880105335,0.01282296041929025,0.011548410121775439,0.007850109116392723,0.010342940445629811,0.011100562988351038,0.011811381528254568,0.011932249272311011,0.007666973239498662,0.012136582519769453
2014-04-30,,,0.005094862401351885,-0.03429051358537213,0.00938960438952216,0.012968417463298815,-0.0056015262823296275,0.008284000088539953,-0.004755736416671803,-0.004989727525770482,-0.011649018636268806,-0.01936136390247677,-0.01910087861932748,-0.00813784742199448
2014-05-31,,,0.005024048467788354,0.016744781385917343,0.00877819640245931,0.01284282012226635,0.01089381059802001,0.008518510431068535,0.010725993187091233,0.011811928998892485,0.011877893519917011,0.01228448742351526,0.0010111841798514964,0.012362834862023199
2014-06-30,,,0.004137168767708438,0.01621436121262571,0.00853379688349508,0.012513378711594572,0.010772730618683187,0.008629042787825782,0.010023614852254642,-0.004989727525770482,0.011505671439038946,0.011877979669700684,-0.017205666421589605,0.012071164160599977
2014-07-31,,,0.013783180047513444,0.014381558768961177,0.00716634087167676,0.011441653660441023,0.009168594510091943,0.0075852290248345534,0.007972515046209702,0.01099057668916968,0.00990833766224845,0.00993666640877094,-0.007487438754513403,0.010869560743879457
2014-08-31,,,0.012737512063482608,0.013907690392251384,0.006581803256212208,0.01169836151148924,0.00942208410541293,0.007256058131176985,0.008091255679186038,0.010926461257506917,0.009727179503225606,0.009734435087349214,0.0006249261982281332,0.010794091301017245
2014-09-30,,,0.0028050122693320245,0.01273912252233747,0.006118114434548836,0.010880136145879784,0.008797183305957199,0.006364793190367483,0.00693514627636201,-0.004989727525770482,0.00876875740223129,0.008783479836335402,-0.014126242927601578,0.009740707577469894
2014-10-31,,,0.0025311703141906545,0.012132801841401288,0.0050526422800975055,0.010608964891608893,0.00826386268786682,0.005732754935210234,0.005820264652138909,-0.004989727525770482,0.007974310634932858,0.007634665444199784,-0.018528895805280356,0.009153873908536126
2014-11-30,,,0.0030643927808946497,0.013036017220460872,-0.025217943913214174,0.010867258845479863,-0.005098606429970488,-0.022146242760474055,-0.004387469554304416,-0.004989727525770482,0.008615874306084874,-0.012231826556818462,-0.019645432982488675,0.009384286801655959
2014-12-31,,,0.001399862350508589,0.0118405385611102,-0.03202421608253736,-0.0005486323121651759,0.0024434382542221286,-0.034834644101724294,0.004947172469030436,0.005835352544684478,0.007252881850997112,-0.012231826556818462,-0.010286703502001216,0.008280048805256731
2015-01-31,,,0.0021158285376770393,0.01206183503657208,0.0049342092065981875,0.009764961842404002,0.008061724017273519,-0.035398644790646625,0.005115137108451684,0.007918320451679072,0.007300530116916975,0.007938628166824809,0.0015000463522845432,0.008219874565653502
2015-02-28,,,0.010188126400442615,0.012944100463332369,0.006396116736459932,0.01042635478150613,0.009234462714520567,0.006008358892460496,0.006410856041799099,0.008842672026154484,0.008376204190161836,0.009420328157547874,0.013779356484835643,0.009214491977608529
2015-03-31,,,0.004181524366169543,0.012791698490300422,0.006185929805962683,0.010201295777470537,0.008815787690844479,0.005804028484919299,0.005832323686697957,0.007665704063872283,0.008027563162887332,0.008920115351911782,0.0038593483249313686,0.008593019504688486
2015-04-30,,,0.004532875019524488,0.012425045966225293,0.006634532253562524,0.010682683270607072,0.00927773254248897,0.006277272489253464,0.00669289207383206,0.0026404791610291495,0.008296670863730662,0.009212332207803476,0.012695493752678004,0.009208046271284357
2015-05-31,,,0.021204189917911783,0.011895760065965825,0.006847630976707345,0.010908350128806307,0.00943509460533335,0.005641008259147944,0.006370306273105185,0.008657832632468861,0.008025619117284676,0.012607619358490056,0.012768164671270375,0.00909414912305244
2015-06-30,,,0.005318187621680885,0.011237321858151761,0.0062874727094458255,0.009913513813409932,0.008857901768507637,0.005190500020246783,0.005646046576964354,0.007855754641243863,0.007418913449940688,0.007911373668728617,0.012107288078375042,0.00835987866271956
2015-07-31,,,0.005318187621680885,0.011321858164840921,0.006843060910521023,0.010395126745978698,0.009270146881101669,0.00545669714737935,0.006363591404084112,0.007989645019701362,0.007833480023875617,0.008441939887286814,0.012440837877810699,0.008675696433509789
2015-08-31,,,0.0029090688327283783,0.009939412939919805,0.006010791654804504,0.009224585403610168,0.007736641692930153,0.00430019454273817,0.004921900435152267,0.006550069415575475,0.00648535578025489,0.006594726563619132,0.011354126579695971,0.007338944771627954
2015-09-30,,,0.0017005144952984318,-0.02731793269823798,-0.02756768566059948,-0.0005486323121651759,-0.0056015262823296275,-0.021565402396979603,-0.009049914842344528,-0.004989727525770482,-0.018641376222831036,-0.015302836088100982,0.010107955870616202,-0.00813784742199448
2015-10-31,,,0.002646087041889602,0.00876138405148302,0.005390750295520791,0.008952108187187481,0.007894884356309917,0.003037399137786145,0.00537670189497556,0.006764666965923423,0.005569358633471721,0.005296484079186318,0.011085718125570937,0.007389160920645709
2015-11-30,,,0.0026794341597183385,-0.01192899255846927,0.004855008625382774,-0.0005486323121651759,0.007373208606251191,-0.011325975099012259,-0.004755736416671803,-0.004989727525770482,0.000758713450251516,-0.015302836088100982,0.01082591539411703,0.0070686565787562465
2015-12-31,,,0.0017567031002964219,-0.01192899255846927,-0.021389160897094705,-0.0005486323121651759,-0.0056015262823296275,-0.011325975099012259,-0.011820716679606639,-0.004989727525770482,-0.0071745933123510824,-0.015302836088100982,0.010340186110389782,-0.00813784742199448
2016-01-31,,,0.00023804464106179962,0.00274389242213201,0.002976531848370604,-0.0005486323121651759,0.006513547715300669,-0.011325975099012259,0.004090912169728057,-0.004989727525770482,0.0036585260393817327,-0.0026096466220503853,0.008726101881129827,0.0055711214279617225
2016-02-29,,,0.005318187621680885,0.0063854173338104055,0.0017323866030364086,0.005271986333845134,0.005973742108450708,-0.00023481069123214166,0.0035558888491777968,0.004301807616777031,0.0029193795409341037,0.003865824288564141,0.008219455429385856,0.004989021814942182
2016-03-31,,,0.005318187621680885,0.007943894228143865,0.003157816321205001,0.007918366067172682,0.007177193061735654,0.0010443250099418104,0.004656679501317114,0.005029173777901983,0.004165828923140231,0.005369881810695129,0.009628714055914003,0.00597896495353471
2016-04-30,,,0.005318187621680885,0.008129235837550094,0.0038367484136914453,0.008268104968295218,0.007141310680526124,0.00192706867487491,0.004988539968761014,0.005538589530901726,0.004500540606253777,0.005794550221653897,0.009816012443947178,0.006301937546459625
2016-05-31,,,0.001952101372707233,0.007818633176517186,0.003009998598578553,0.008100524800936825,0.0071496689126391965,0.0014468737541169017,0.004867663636692923,0.0052930330452706535,0.003872976528969213,0.005555495646405629,0.009938721984265516,0.006135538467935838
2016-06-30,,,0.0011061138370239935,-0.01192899255846927,-0.021389160897094705,-0.0005486323121651759,-0.0056015262823296275,-0.011325975099012259,-0.00969978818157951,-0.004989727525770482,-0.0071745933123510824,-0.015302836088100982,0.008100637433658088,-0.00813784742199448
2016-07-31,,,0.001601036503148516,-0.01192899255846927,-0.021389160897094705,-0.0005486323121651759,0.006681855696657493,0.0008967258044942494,-0.008911163033729269,-0.004989727525770482,0.004076793699581196,-0.00593098495952513,0.009005156194916705,-0.00813784742199448
2016-08-31,,,0.0019543327370050326,-0.01192899255846927,-0.021389160897094705,-0.0005486323121651759,-0.0056015262823296275,-0.011325975099012259,-0.011488406174108632,-0.004989727525770482,-0.0071745933123510824,-0.015302836088100982,0.009027449738875164,-0.00813784742199448
2016-09-30,,,0.002272334112186638,0.007481607640852501,0.0015767835500615224,0.007922444568628742,0.007073902199898008,0.0011627940556007588,0.0046474165352928315,0.005105633916427395,0.00424002705833765,0.004427211626958,0.009324319588625233,0.005921878836963906
2016-10-31,,,0.001195763214193296,0.0071874089182856656,0.0019437129197851213,0.006227917064869559,-0.0024727169540745757,0.0014644763123781487,0.004501435714350422,0.004330479056547885,0.004034481227789989,-0.0030044895398838958,0.008179219849157345,0.005357221463613379
2016-11-30,,,0.0011378842064963086,0.006517956359828723,0.0013232467440029577,0.00657386946735676,0.006002106537193737,0.0003374767817881071,0.004041282742628424,0.0042994544229266,0.0034165880450734197,0.0034792120020761654,0.007641539499168467,0.0049686249408812085
2016-12-31,,,0.005318187621680885,0.007332779921757238,0.003842561916987841,0.007069808361481059,0.006468385881138988,0.0013908598726199573,0.0048376678853802296,0.004699735868580104,0.004235523154942759,0.0046824894984101905,0.008346830034694304,0.00555839266588207
2017-01-31,,,0.005318187621680885,0.007753649817185827,0.002931449084278145,0.0075998021786870896,0.006714433429102042,0.0018480173172596274,0.015257356977646597,0.004956967622691057,0.004470507787971488,0.004897723112050565,0.008808645718814023,0.005874975475398272
2017-02-28,,,0.005318187621680885,0.007656433031583508,0.003842561916987841,0.007635914822336464,0.007011510348177932,0.001740375869491663,0.015257356977646597,0.005079364243711815,0.00443686381946707,0.012607619358490056,0.00888093415501437,0.0058749820458487804
2017-03-31,,,0.021204189917911783,0.025832935215752084,0.004121873452436006,0.007959427572193997,0.010918886629845637,0.009094324510615703,0.015257356977646597,0.0052666209886476035,0.011377772214386572,0.012607619358490056,0.009277649213828178,0.012668783332108996
2017-04-30,,,0.04062926332967831,0.025832935215752084,0.004452377170283703,0.008402260946521637,0.010918886629845637,0.009094324510615703,0.015257356977646597,0.005410200325618471,0.011377772214386572,0.012607619358490056,0.010202174345796207,0.012668783332108996
2017-05-31,,,0.02180294754152993,0.008912380294450396,0.00513614820687146,0.008991710370757973,0.0086811739540055,0.0042561410800904375,0.015257356977646597,0.005900532720661412,0.011377772214386572,0.012607619358490056,0.010670838047994619,0.012668783332108996
2017-06-30,,,0.02180294754152993,0.025832935215752084,0.005280062783199976,0.008913047960572282,0.010918886629845637,0.009094324510615703,0.015257356977646597,0.005644114338580934,0.011377772214386572,0.012607619358490056,0.010478808186754226,0.012668783332108996
2017-07-31,,,0.008099893732505123,0.008807914234462906,0.0061615081070710625,0.008855636516874106,0.009182316338742327,0.00454867515903101,0.015257356977646597,0.00585906866308208,0.006459400376712525,0.012607619358490056,0.010946004033187146,0.0074131817205310745
2017-08-31,,,0.012046763568323638,0.008720355956581563,0.006316812231042655,0.008675655448025909,0.010918886629845637,0.004347998695907825,0.015257356977646597,0.005693630335869342,0.011377772214386572,0.012607619358490056,0.010749601794380656,0.007332370820226375
2017-09-30,,,0.0038261997871401336,0.00926943243067989,0.006698489847827452,0.008837627929901564,0.009217594522853473,0.00430733378604614,0.007603761341451656,0.005974462549850568,0.006798987731471523,0.007724964729471052,0.011173551584508203,0.007627377735106484
2017-10-31,,,0.0036160512606927065,-0.01192899255846927,-0.021389160897094705,-0.0005486323121651759,-0.0056015262823296275,-0.011325975099012259,-0.00916970572684734,-0.004989727525770482,-0.0071745933123510824,-0.015302836088100982,0.01115856309526785,-0.00813784742199448
2017-11-30,,,0.002935517939765099,-0.01192899255846927,-0.00264141449180909,-0.0005486323121651759,-0.0056015262823296275,-0.011325975099012259,-0.011142528560824098,-0.004989727525770482,-0.0071745933123510824,-0.015302836088100982,0.010948848096049691,-0.00813784742199448
2017-12-31,,,0.00286682640024481,-0.01192899255846927,0.006196944353723832,0.007270758690216559,-0.0004373929776477492,0.004027903198309518,0.007482333465646842,-0.004989727525770482,0.006625700435904121,0.007755314383195703,0.011258030706372088,0.007587551438731173
2018-01-31,,,0.009250410915946023,0.009774598682207251,0.007507424341321449,0.009000979826806442,0.009660814817931108,0.0049563797474385125,0.008252891096046714,0.006647424882837801,0.0073722018048984084,0.008691069766317283,0.011901151835999362,0.008141060303484425
2018-02-28,,,0.0038450218701038355,-0.01192899255846927,0.006647573424451064,0.007270758690216559,-0.0004373929776477492,0.0040401308244541355,0.007502814962223897,-0.004989727525770482,0.006590080797448748,-0.00397902093214858,0.01106192415776816,0.007359044620682559
2018-03-31,,,0.003573809834207407,0.00859180704631881,0.006736813761223925,0.007822427552688667,0.008893898816437089,0.003881995917588802,0.007318115691457068,0.005799671634186115,0.006437948602370434,0.007351648147410198,0.010847375803208149,0.007237165668733327
2018-04-30,,,0.006313319640401469,0.008642031383181556,0.00719330010854664,0.0076072901014546095,0.008849697797476231,0.00409056473270133,0.007731046599350748,0.006201452296639965,0.006621709848313003,0.007723721596101429,0.01097688726660457,0.007393854427232979
2018-05-31,,,0.02180294754152993,0.008269437372084945,0.005929430348758578,0.007244173871480838,0.01068334046556757,0.0031575497101243776,0.015257356977646597,0.006070923038660502,0.011377772214386572,0.012607619358490056,0.01068543833378433,0.00704999665709086
2018-06-30,,,0.005435394553513713,0.007857972100312452,0.005626775562144919,0.00720990438860497,0.008261448763815684,0.003230083413486031,0.006976854975168475,0.0058835009103876375,0.005888715807811426,0.0066863472605534,0.010261730306153665,0.006838179814791641
2018-07-31,,0.009699430011139678,0.005435394553513713,0.00825046276237784,0.005959682902502584,0.007886424425852214,0.008606496725169123,0.003619225880421176,0.015257356977646597,0.005921058295181927,0.006242011524257644,0.012607619358490056,0.010319421258484777,0.0071274384988114095
2018-08-31,,0.007205408508136722,0.0035573650678237946,0.007795772118188877,0.004812073273721965,0.007817367694449377,0.008279910586890229,0.002971097129421986,0.007015650898062386,0.005407804507827949,0.005829453865901348,0.0065109414759600024,0.010049021169615379,0.006754965240962519
2018-09-30,,0.008143251601592922,0.005435394553513713,0.00754306764731827,0.004994295994148879,0.007699690419658437,0.007896450506209065,0.0029023263070553666,0.0070727608314491795,0.005519804275046851,0.005712008855168824,0.0064356458135868076,0.009699630276078937,0.006691634680172531
2018-10-31,,0.002665745189462328,0.02180294754152993,0.006659395361190247,0.0038652429230973204,0.00711483742361277,0.006963205188653493,0.009094324510615703,0.015257356977646597,0.00478020672024873,0.011377772214386572,0.012607619358490056,0.008329946515329116,0.005808470258021048
2018-11-30,-0.003969442261193069,0.0014586569287075276,0.02180294754152993,0.006659395361190247,0.003974318457078382,0.007078730569934745,0.007136187304653455,0.009094324510615703,0.015257356977646597,0.004612921630261685,0.011377772214386572,0.012607619358490056,0.00785123623210201,0.005680225998066294
2018-12-31,-0.015372656469947513,-0.002708222335214428,0.0023407543962249717,0.005544414538329772,0.0035312004229675533,0.006531877097780541,0.0063278540955437,0.002049723883413598,0.005061762905637784,-0.00197322253270544,0.00401619278153683,0.004477216951405458,0.007055391021199714,0.005134131219601747
2019-01-31,0.005588325345033314,0.003487988667360133,0.0035640060848609,0.006659395361190247,0.0043997810048456145,0.007004535805456203,0.00705833304487227,0.008052750857852904,0.015257356977646597,0.004788660445548611,0.011377772214386572,0.012607619358490056,0.008089528994458691,0.005751252491748205
2019-02-28,0.002330792317048503,0.005256373946212074,0.02180294754152993,0.006659395361190247,0.004759033549420871,0.007290060144574202,0.00745815810450374,0.0028257917187820038,0.015257356977646597,0.0050751247666757544,0.011377772214386572,0.012607619358490056,0.008262450601554405,0.0067129228905493474
