,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2011-09-30,,,,,-0.021554711707552045,0.003378491588356289,,0.01754535468221682,0.009530526283330143,0.015892511938412134,0.004809514230505182,0.01663726839127605,0.038510311964492325,0.007960337390094711,0.007053937914521691,0.014566851686425315,0.015771018227765502,0.0072035261983097384,,,-0.0017313110334743424,0.004030834465669457,,0.011664648040823261,0.01833571942852652,,0.009921724064453605,0.004127242864660422,,-0.05223232679356051,,-0.0487108063868329,0.01041583878954201,0.026310692004668637,0.0046410854913023405,0.003432151745903977
2011-10-31,,,,,-0.01376388789547495,0.004566888837184167,,0.012042738069565103,0.0019949286481156236,0.004052026361437644,-0.0009327618651599496,0.006757629850640864,0.011069130205354674,-0.0029490754296229976,0.010261601039061848,0.0006798802293038371,0.0036268294461889797,0.03163987533179796,,,0.003689381745587023,0.004967451601576055,,0.007708470590632177,0.012117099843146056,,0.007373132328037088,0.0041000063715496485,,-0.03615823896587783,,-0.017860598739854433,0.004240644538999354,0.01212703396714973,0.004405715601651168,0.0032955441114669373
2011-11-30,,,,,-0.03229806995612563,-0.014657434191896485,,-0.04065998153339597,-0.04379548600740539,-0.0520682750800649,-0.03761267106085702,-0.04457092997739359,-0.04486874175829161,-0.04881832768449321,-0.02947007294525189,-0.04805780943895716,-0.04475282703400684,0.021153182025684683,,,-0.02061616468192379,-0.023640301195584263,,-0.028100752935949585,-0.026426943230545365,,-0.025202259209565134,-0.022252198364086578,,-0.05361111560977367,,-0.028363159716058486,-0.03842953788446299,-0.03474892792920195,-0.022878678160673745,-0.022603299019136956
2011-12-31,,,,,-0.030185858334076165,0.002821647713335913,,-0.012709737391538335,-0.026368888608523353,-0.02943784854561744,-0.0061797841651680865,-0.02054235524956814,-0.021017075036238852,-0.030805353245668757,-0.008874944781606189,-0.02766820419584839,-0.025713580481413714,-0.00872734192772499,,-0.033422900750830174,-0.0038538928766863635,-0.009944897654823863,,-0.008270477104941101,-0.00613786233288779,,-0.00607664825305468,-0.0033625133273087766,,-0.08850462219712399,,-0.03425880603384665,-0.017345335090798764,0.012309469958643649,0.0002358205985052795,-0.008051697538191046
2012-01-31,,,,,-0.015816385314088847,0.002796374650976683,,-0.004939403919587273,-0.006830769071943899,-0.01350610147979037,-0.008525118649918402,-0.012770612974369516,-0.012377772859290842,-0.01684479405074907,-0.002219717212487614,-0.01372383924436103,-0.01302210033193797,0.015611998793962346,,-0.012931722003357708,0.003654077248098693,-0.0011455786622488542,,0.0034273300851589313,0.006732310273135578,,-0.0017304078477298982,5.890799208416175e-06,,-0.09177771235900521,,-0.015606522044967782,-0.008181871067625725,0.004030781411104904,0.000765947392143123,-0.0005497788745568344
2012-02-29,,,,,-0.002779915296067024,0.0003383449310286248,,0.0018288044908132683,-0.008692951570588938,-0.028437496522165626,-0.008628691465032333,-0.017877840480732387,-0.025472480911032182,-0.019875827808467177,-0.006090429223221826,-0.018568833352854166,-0.0204651566493516,0.024481654694326702,,-0.01077601587194717,-0.004822333905989431,-0.0023954337763248254,,-0.000635358982709138,0.003839353832471405,,-0.0030658687995166814,-0.0011465439100918316,,-0.08117248344934581,,0.00486835080487415,-0.011122290795445267,-0.01805113330073907,-0.0023322593730953096,-0.0005461149690297318
2012-03-31,,,,,0.01103812203334102,0.008469314102790846,,-0.002355731754288968,-0.0023568140733037507,-0.021978937157480435,-0.0010431074971277501,-0.0058258442031502225,-0.03720008517450359,-0.014995468260256562,-0.004654548526512779,-0.012843245711501578,-0.016261481030425566,0.010342121776691894,,0.0063828557832878614,0.01300810175621013,0.013780396436879585,,0.01421142270542028,0.01789327370572577,,0.012552102691527319,0.010577364466858374,,-0.11296131719847281,,0.010334987223926735,-0.007211384362116591,0.01157559700654802,0.008910540843806752,0.012810282976327877
2012-04-30,,,,,0.0002854933032747269,0.009679392161044399,,0.014705367726780542,0.010351720248843711,-0.009448979539745928,0.004112304707364855,0.002451486279077552,-0.014154998826089327,-0.002955238939546013,0.009692127288880966,-0.0007327042604732808,-0.00344562025831157,0.01333068770339128,,0.0005809842461393221,0.01526166012579572,0.014945998598519299,,0.016172778809491983,0.017357448749188875,,0.011124603100586605,0.010729259213979745,,-0.052377282952604715,,0.011004624933915165,0.004416355773341464,0.014748028682159124,0.009946263647558302,0.011857068558068529
2012-05-31,,,,,-0.02272239495257635,0.004308406287242265,,0.0067281345314909105,-0.003954158732834442,-0.02207684023772153,-0.00944885010429122,-0.008716407006767114,-0.02769514210555359,-0.015025000303132637,-0.008216109763118647,-0.014450539280361583,-0.014519884987767198,-0.008544967100586547,,-0.024332785558317707,0.0038755447114630385,0.004401220466346823,,0.0034466037154519003,0.00886890222153362,,0.002656872201306816,0.002442724134972013,-0.04936368780854372,-0.06191517974993701,,-0.0314200152020449,-0.010152290410787796,0.013958409234109974,0.0005395250935857649,0.004261003259946503
2012-06-30,,,,,-0.002388514889392385,0.012229439837249072,,0.03244159564592147,0.022690928144167614,0.024192380186838898,0.012264134910965636,0.020900801859869644,0.034136721399886,0.02016698412477478,0.019087108027396615,0.02182235920798556,0.024782889874428202,0.010593221508960797,,0.024880618195577887,0.00797642630036746,0.009381853675202464,,0.011948330038259384,0.017285722250898698,,0.01090883414559569,0.011730454098294426,-0.02542318615621488,-0.03383700604927613,,-0.01618074974759514,0.020876918023956664,0.016526777708539397,0.01055968575189569,0.012048248486751765
2012-07-31,,,,,-0.00096697256672032,0.0032755472865939692,,0.009168708944801932,-0.010129667352622076,-0.03005609495172645,-0.00899968681136832,-0.000322691387191619,-0.023150970782655874,-0.011535763640694606,-0.0006041619703259712,-0.013318728011991122,-0.015682237865758644,0.004465267662576447,-0.053725398087419815,-0.026479342295714848,-0.0038297309145397373,0.0016887686064578971,,0.0020188033244248208,0.010073424257254786,,-0.0020060028568674518,0.0020574584711142386,-0.09188630494638193,-0.018354245316776825,,-0.01612870201068234,-0.0066992269903276835,-0.014468861657470126,-0.0022182185604618637,0.005782395107423323
2012-08-31,,,,,0.02298442645353907,0.013242795655574185,,0.02941980356579591,0.037549256880795766,0.021278049326276798,0.020811721441313682,0.018684004550479753,0.015943475301248025,0.019712095016353275,0.019407538920831642,0.024231261190277326,0.023845504814205186,0.02505938403665422,0.004458482064019928,0.023236197162351056,0.017781569272480226,0.024170277705235617,,0.01904287609576882,0.024064387128190368,,0.021845395672193228,0.016589987257841617,-0.0013404349279030545,-0.03975398648844274,,0.008317063935816271,0.022473520456556602,0.0282797796788146,0.01154815941158345,0.02186276109830908
2012-09-30,,,,,0.01946939354891044,0.0085500885048744,,0.013768854291330054,0.013605052996378776,-0.0061759522312630835,0.015390790076027519,0.0029678982378416145,-0.004765269330399974,0.0002995288294831717,0.006512193202576131,0.003068272525334705,-0.0007110151476974885,0.05340989512368481,-0.014786736558923194,0.006170762682332857,0.011364674396355702,0.013880554139136105,,0.014769045331166387,0.020158085095561804,,0.013455966855279628,0.0108089142870088,-0.024100062072292316,-0.03713655691545322,,-0.0017897572444921933,0.006074789167414808,-0.0071352979405897195,0.005373446002378242,0.015287080769628751
2012-10-31,,,,,0.017999344177990338,0.013037614529766612,,0.028990997367752507,0.030809375683279037,0.023132532980654735,0.019418451689372798,0.032746913064242496,0.03604054777233946,0.023101644276856088,0.02275561280646749,0.02828239344595946,0.024640039637709193,0.02592660812603932,0.005517161614535193,0.02988090069649413,0.004830527162200742,0.014084767455584502,,0.010660020232142072,0.01717176030216498,,0.016381684676533184,0.014147222586546805,-0.014120889385171032,-0.01337543603687863,,0.0018610538767126344,0.024319765953723066,0.004419680784248934,0.011822094610183565,0.01612484216430877
2012-11-30,,,,,0.02947025543739107,0.007282950113909823,,0.015970092047747072,0.02114558101704795,0.00901186588448406,0.016997008484754696,0.02144683019379152,0.020414105878998216,0.018013507879439537,0.014013812452820407,0.01944619981259895,0.0169775733635004,0.02570687657967955,2.031751364798412e-05,0.014249489689215083,0.0037432352260926794,0.01404831771767333,,0.004788037214238709,0.0077208720058318915,,0.009628071758913398,0.007850577930400678,-0.022849984740279647,-0.01523547115449217,,0.01104758498173707,0.015971628998920396,-0.0027970678303059944,0.003651094802613032,0.012236883134856734
2012-12-31,,,,,0.019337619851521853,0.01008017549744323,,0.017028088136117007,0.021219066664010685,-0.0015183813121117159,0.017268493386425107,0.008710303102945344,0.0008036292609542063,0.011475384264958963,0.009919127462054273,0.011449605429651934,0.008653110329989572,0.012977919569966499,0.008526310148741167,0.015305979469954992,0.015945275279837648,0.01807485137845484,,0.007223921541533422,0.0067559898818447765,,0.015410865115241009,0.009743539781822104,0.022806634553640744,-0.012408805537778199,,0.014067337367568156,0.01126085445804847,0.02318523588645415,0.009771800841681496,0.011682248719854767
2013-01-31,,,,,0.0030759265773232644,0.018274842660591404,,0.026813143965493964,0.019960353503054046,0.01055662676109552,0.025204526787078796,0.024373620929252285,0.014930090646815903,0.016856751972229012,0.010730769739002503,0.017072964569952942,0.013368464023861977,0.007144926856459382,-0.027472765737933988,0.007692588599970549,0.02200521126181835,0.02353142027860108,,0.011103604384517459,0.007851915866922837,,0.01869582272637755,0.01478305689155699,0.004222335474943002,-0.014854414950233139,,0.011169983541096554,0.016749785908966537,0.01208241433675077,0.01852090004792573,0.012955451091106532
2013-02-28,,,,,-0.010923204516745218,0.014751799588412247,,0.0320266975525715,0.01658383411202804,-0.010341803540504405,0.014977932097189273,-0.003145432163882265,-0.001392850753140977,0.005011869655424614,0.010717013606781777,-0.0018424988997251181,-0.004818184883892205,0.011378051545165978,-0.027503208813180826,0.005029269993706936,0.010552246520948112,0.01931246429882799,,0.01383050454807866,0.012183404655886283,,0.022275732113032635,0.014591945155159422,-0.014204236908322766,-0.012132654612134391,,-0.0050492764375530755,0.005581637652355277,0.01305558544525214,0.01739253031386012,0.011933841235672848
2013-03-31,,,,,-0.016392806992159732,0.012826280280904288,,0.003321439105080286,0.015131523460193374,-0.012406087157879164,0.01515626936035451,-0.002278528783637029,-0.003021526458802909,0.0042072121354635224,0.010923148631122571,-0.0018424988997251181,-0.005495969419659599,0.011327474162082803,-0.02716022450656672,0.0003247196300950224,0.011424679043207427,0.011448844131480408,,0.01091492882348884,0.012671967892595807,,0.008495386265992897,0.01201411592690439,-0.06207821531692305,-0.006108559356691544,,-0.017462595670825448,0.00548011013459992,0.011680699354127532,0.01585315118882234,0.012785620502415421
2013-04-30,,,,,-0.012620182530933706,0.016917720040765048,,0.02306728723168463,0.01656109964995882,0.008276281784010653,0.015780541596136455,0.01405005520274082,0.00016448481415101942,0.0067150335687987195,0.011507669234800181,0.008238583281759622,0.022044821863890184,0.008908853693919814,0.013435602511567737,0.011210296422753589,0.011060249446086532,0.01998570660362637,,0.01383050454807866,0.013006203668451033,,0.023399284402530807,0.018119440448381662,0.02943081558074078,0.01557555472682165,,-0.010083313502533395,0.00707941933510695,0.028162236043510164,0.020168368048374675,0.01289341653003372
2013-05-31,,,,,-0.016441358130257055,0.005105917232482641,,0.004003339888517758,-0.009048621595048286,-0.011962404037123378,-0.04715992378524769,-0.0007670353187748807,-0.0007644172295768454,-0.005958787735019973,-0.017999400415261935,-0.001234282700885947,-0.013809894363783486,0.006992727578795895,-0.025530477785397396,-0.04113605937889423,0.011334574319061796,0.011252825873184139,,0.01226990355259011,0.013589992837787017,,0.008819970497525184,0.0035877252077973023,-0.0153068752928898,-0.06182020955815529,,-0.018250465551946635,-0.007103386500371826,0.01077920977961111,-0.0030755352729899617,0.01303404044079854
2013-06-30,,,,,-0.029808415791660974,0.005105917232482641,,-0.01246457868070141,-0.010708212013877345,-0.04683594982165806,-0.01282787458196838,-0.008198081632381667,-0.08367094520803597,-0.02539981997052783,-0.017999400415261935,-0.03840687365927331,-0.04161848573270288,0.0038984870901002987,-0.05447720292654871,-0.039058823467030324,0.011334574319061796,0.010073455853494716,,0.011335151524318732,0.01081421081464477,,0.00803077429668458,0.0035877252077973023,-0.056804805551331806,-0.051113014541460965,,-0.020127372313655703,-0.02310521413556088,0.01077920977961111,-0.0036695554966758672,-0.005042047869882604
2013-07-31,,,,,0.003070357649469682,0.010103695638920445,,0.005678184546024508,0.01621032154757218,-0.006678077592036522,0.014673544746585769,0.003423897904225183,-0.002643460174146783,0.007280936787335556,0.0009647227269812634,0.00010798756572453587,-0.00394364064518334,0.005703681427310277,-0.02130437166152627,-0.008209525506383436,0.013236149538970102,0.011960415491304433,,0.013054993570949948,0.013883128211091484,,0.009761137700728839,0.012728508769468572,0.017618481369756626,-0.02671231759234854,,0.003655469366818081,0.007010443023710335,0.01077920977961111,0.01585315118882234,0.013278150738681613
2013-08-31,,,,,0.004073675034365017,0.005105917232482641,,0.00418105552231701,-0.00669282716854039,-0.00640717940094142,0.013626088240233843,-0.0006783630489845205,-0.0032805331922098335,-0.0024813827534755557,0.0009647227269812634,-0.00047995650193909426,-0.004531768927756114,0.00686227726283728,-0.03242588921662488,-0.011603193848492326,0.012220848884505815,0.010328091144296097,,0.012342656951283226,0.01345832047006638,,0.00841755504272877,0.0035877252077973023,-0.03481479864800846,-0.06697169155865591,,-0.0009642357042568585,0.006419740354896963,0.007595290016218126,0.0007540988457397624,0.012368959464717817
2013-09-30,,,,,0.0047068630291790614,0.014038642335701512,,0.02959356859358562,0.0460937466494554,0.029503029263835176,0.015205483515244244,0.029558651193757335,0.06195811486692768,0.041073963938554524,0.017864107707199504,0.03504975429441285,0.045326006634015314,0.005528115382581172,0.051851276855190254,0.046093721619256525,0.05237532724388631,0.02418108352799219,,0.03271107814342879,0.057792926281230006,,0.030646576690355087,0.025702975958845187,0.10011250366807008,-0.05630698758722881,,0.016498997660970655,0.027753492713317812,0.0213976467191982,0.016096569955369715,0.024240455764626575
2013-10-31,,,,,0.004073675034365017,0.005105917232482641,,0.006602630785797652,-0.005375545867213574,-0.003995553151283715,0.015547457554800052,0.005303132926046968,0.0005945062928089819,-0.0024813827534755557,0.0009647227269812634,0.0005819600974365266,-0.0006035217268907353,0.005314763282903774,-0.01783347377562812,-0.0021332961493851204,0.013553015169886733,0.011679452083880694,,0.01334752961953913,0.014269263953547504,,0.00950771668525235,0.0035877252077973023,0.0051622086505035344,-0.06635551904449652,,0.005116532099157064,0.008143808543784778,0.008894762695285266,0.0007540988457397624,0.013365301594855383
2013-11-30,,,,,0.0038544001216396606,0.006396130279180607,,0.006586759425545477,0.002830935295601649,-0.00445314840858791,0.01524010748470753,0.005549665532657374,0.0005370255541878076,-0.0024813827534755557,0.01240168421058337,0.0005819600974365266,-0.00020983899411951702,0.0039094909707293145,-0.010971751659569453,-7.15103817184367e-06,0.014375063262777335,0.011701541999555467,,0.014041034451443309,0.014766271820417419,,0.009917421476496073,0.014218535503734938,0.015046751213839887,0.009245720725167078,,0.0038077115796062437,0.008196898494735337,0.006103653075873062,0.0007540988457397624,0.013647502754565643
