,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG
2014-09-30,0.020787835836705258,0.01799563872911146,0.01976613740484527,,0.02355672924194821,0.029533630505661778,,0.021127637739591032,0.017485810638315644,,0.026315335037633208,0.0181878808030064,0.026100335076145047
2014-10-31,0.020786082520790807,0.019273937494102306,0.020341326180883603,,0.016739240047805182,0.02862136363260676,,0.021127637739591032,0.017602116861418927,,0.026315335037633208,0.018175671879404713,0.02665723520412
2014-11-30,0.010407028369947146,0.01875791024627749,0.013705940536135766,,0.017106629303234408,0.01849268887481875,,0.015968472072814058,0.01257896937705113,,0.020688371838375696,0.014700532421558943,0.015387848145694825
2014-12-31,0.021360350979923202,0.018999598034846403,0.019858578386526972,,0.01661227344408377,0.029694421520547833,,0.021127637739591032,0.018150439809057436,,0.026315335037633208,0.01853701011989697,0.027148326481862342
2015-01-31,0.010163767755293584,0.017735898920800526,0.007992537770616249,,0.015971178278544777,0.017278344021935926,,0.0013723457890918286,0.012218515341306465,,0.010989622847496201,0.006107104065100368,0.014908781632686956
2015-02-28,0.01781722732311273,0.01868707444886728,0.018830420942244363,,0.01694125536883211,0.018880459569396896,,0.01849311790603322,0.013970637126336649,,0.022686450709583948,0.015583785674621745,0.0158058045915678
2015-03-31,0.011433664431679206,0.018629151576878014,0.01574909812096515,,0.01647044120959225,0.01739262245786512,,0.0177201392560399,0.012839707252730051,,0.022467220532334475,0.014700418989810627,0.014786422106568069
2015-04-30,0.011222004048007146,0.01773470330060866,0.01574909812096515,,0.01632061041841382,0.01739262245786512,,0.017423434460773265,0.012785048656860042,,0.009449908039833302,0.01463433148144653,0.015028562887339784
2015-05-31,0.011265824940828525,0.017678153343938706,0.01574909812096515,,0.016536523031832485,0.01781000653041526,,0.017206976454561176,0.012786315640714974,,0.009060115413164736,0.01453781639796311,0.015024186379163923
2015-06-30,0.01051186915010621,0.017553917079902063,0.01574909812096515,,0.016010981938090824,0.016898156574021904,,0.0013723457890918286,0.012209358950517602,,0.007368747247821271,0.006107104065100368,0.01447091640561622
2015-07-31,0.01041106031807903,0.0020664919876651755,0.007992537770616249,,0.016232306873274503,0.01739262245786512,,0.0013723457890918286,0.012380715406661804,,0.00884921275506918,0.006107104065100368,0.014785112603939755
2015-08-31,-0.00501614961905054,0.0020664919876651755,-0.017503023720333313,,-0.021346171454102086,-0.011923199972670662,,0.0013723457890918286,-3.351027235121151e-05,,0.006798932511858315,0.006107104065100368,-0.04885218071048288
2015-09-30,0.008279106960064238,0.0060364600903417,0.007992537770616249,,0.014842909538642179,0.015907566173507907,,0.0013723457890918286,0.010362954503710425,,0.007458234723663988,0.006107104065100368,0.013467432903580361
2015-10-31,0.009500425452613133,0.0020664919876651755,0.007992537770616249,,0.01619771767570066,0.01739262245786512,,0.0013723457890918286,0.011754640519505935,,0.008812997254957069,0.006107104065100368,0.014738648485618117
2015-11-30,0.009500425452613133,0.00794040371086196,0.007992537770616249,,0.016141247889001,0.01739262245786512,,0.0013723457890918286,0.011624005942017639,0.012255404408747367,0.008416380340960133,0.006107104065100368,0.014521023944515798
2015-12-31,0.009381046949474363,0.00794040371086196,0.00949838826039693,,0.015576260917447906,0.016847527960306138,,0.012709000949667933,0.01114513372295826,0.01460516078251132,0.008666399296791045,0.006107104065100368,0.01389674797519193
2016-01-31,0.008074610353553826,0.0020664919876651755,0.007992537770616249,,0.014095985622590729,0.015438491046829208,,0.0013723457890918286,0.009995472093540906,0.007318634322276115,0.007590613295805654,0.006107104065100368,0.012722790359871642
2016-02-29,0.008060022225850717,0.010837482593489017,0.009154910091143912,,0.013738397804652365,0.014936996475935846,,0.01007733363600293,0.009795074109312388,0.01127935776352053,0.007316754007808028,0.008135510890749133,0.01246150253442171
2016-03-31,0.015696314424031944,0.017209721744349763,0.01723538371989563,,0.01634841918030434,0.02484095638262919,,0.021127637739591032,0.017485810638315644,0.024003577136232378,0.01922958019914272,0.016184512636744648,0.022439543766848574
2016-04-30,0.011415516891064143,0.01709872061955647,0.016969300828096244,,0.01408387741686877,0.015042895892162865,,0.012567107100958066,0.010807162585683271,0.01883668775461264,0.009636963743427672,0.012700971827641233,0.013377846068624018
2016-05-31,0.015696314424031944,0.017077155289377276,0.017230591652303156,,0.01616448566108867,0.015483769289576819,,0.016497167605978996,0.017485810638315644,0.015623222242642659,0.01758582757477954,0.014968833647397121,0.019406406077324256
2016-06-30,0.015696314424031944,0.01687276902213543,0.01665949255443871,,0.013931199715177934,0.014904433427890863,,0.014341829930593868,0.010791146362018916,0.019012836770626807,0.026315335037633208,0.014968833647397121,0.013251493574243284
2016-07-31,0.009229418776663568,0.00819011697804011,0.007992537770616249,,0.014692519779810313,0.01574927692976884,,0.0013723457890918286,0.01115800229961761,0.015042485870762175,0.009935773731982045,0.006107104065100368,0.013760360940942068
2016-08-31,0.00910255498554533,0.01119041027603481,0.01169382655483779,,0.014664171663100915,0.015672080270007896,,0.0124725082624699,0.011017716130088182,0.0099973650301289,0.008854470167572619,0.008747390701029553,0.013515776581370239
2016-09-30,0.008853227636477291,0.00819011697804011,0.007992537770616249,,0.014719531017776323,0.015765752867870342,,0.012077912633060208,0.010865776178894447,0.006800301765540806,0.00825433049314838,0.008747390701029553,0.013411393359879455
2016-10-31,0.008550049000153477,0.007038858480725208,0.009832849555272308,,0.014239918738831956,0.015332356052752396,,0.010861817629471249,0.010479432046724513,0.005441218137865206,0.006826782492925116,0.010948990074516406,0.012857493050476192
2016-11-30,0.014795727322090696,0.017314354950016046,0.017779824800508482,,0.014413704434187075,0.015177807258122235,,0.014881905553046566,0.010835639358545214,0.008019946237631151,0.006324989926792178,0.01377903498893902,0.01284780231357872
2016-12-31,0.016129897766705942,0.017632920268515737,0.017947074782394462,,0.014360551500336424,0.01512440849588594,,0.01476498189327751,0.017485810638315644,0.015444507195225119,0.007197529216854207,0.014968833647397121,0.012831913309644928
2017-01-31,0.0035914337671675263,0.0020664919876651755,0.007992537770616249,,0.014752146920629969,0.015621355592723894,,0.0013723457890918286,0.011052826654641872,0.009068173231939942,0.007011105551877336,0.006107104065100368,0.013134896385069044
2017-02-28,0.009500425452613133,0.0020664919876651755,0.007992537770616249,,0.015064145811406427,0.016001473201268768,,0.0013723457890918286,0.011419566697174217,0.011821289885852867,0.007572576828475849,0.006107104065100368,0.013544351687134188
2017-03-31,0.009500425452613133,0.0020664919876651755,0.007992537770616249,,0.015088492672619391,0.016058400579028048,,0.0013723457890918286,0.011289287807968645,0.008881050819378492,0.006948948408516098,0.006107104065100368,0.013537901234722175
2017-04-30,0.009500425452613133,0.0020664919876651755,0.007992537770616249,,0.01517160914815253,0.016205916801086212,,0.0013723457890918286,0.011272038246956472,0.010508244366332253,0.00686188072553911,0.006107104065100368,0.013657773698699565
2017-05-31,0.009500425452613133,0.00861054221608669,0.009966597774229044,0.017535856399229426,0.0153096519305872,0.01650159642305511,,0.012055753984681608,0.011307549168207294,0.012309654099322248,0.00659568034925701,0.006107104065100368,0.013842266940451506
2017-06-30,0.009500425452613133,0.013423255621552454,0.009966597774229044,0.012153452851140717,0.01500320462542761,0.015993051458438455,,0.01204413917517764,0.01124664257234969,0.010883926341956417,0.009828816861302792,0.006107104065100368,0.013613255855440029
2017-07-31,0.009500425452613133,0.0020664919876651755,0.007992537770616249,0.020740733402378638,0.01523542989441461,0.016304704084135004,,0.0013723457890918286,0.011360146141494207,0.013746886077979541,0.006986152773493975,0.006107104065100368,0.013760896272978485
2017-08-31,0.010461749736698838,0.004527300717194349,0.009062393802887913,0.015897465340922144,0.015214679763992486,0.016360087787812512,0.006480310727582699,0.011567760715117226,0.011258431300719986,0.012002953052806046,0.006814781022655752,0.006107104065100368,0.013736006657960877
2017-09-30,0.010681836148596543,0.018141099552608946,0.009062393802887913,0.018157050289492205,0.015152480606399697,0.016121734279388306,0.011562828565893702,0.011667064328457388,0.0113641785588226,0.013501327948748278,0.006676472611608263,0.006225686175929152,0.013694703061658823
2017-10-31,0.011335029117144301,0.014944426991929844,0.009062393802887913,0.026342015402917404,0.015405547128383872,0.016486878116223184,0.018157860403827268,0.011667064328457388,0.011507703475066348,0.019678562917146376,0.006376691716940033,0.006107104065100368,0.013878222183363695
2017-11-30,0.015728157147794675,0.018249037306064402,0.017888060319633022,0.018549961584663346,0.015495193090464206,0.016525802464247362,0.014993718847768133,0.014931189344472996,0.011729308060859072,0.022276369017481326,0.020325333491062074,0.014968833647397121,0.01400149025324067
2017-12-31,0.015916951504151393,0.017908864074530642,0.016972785857248165,0.024780424643235516,0.01536770501025548,0.016400688344259493,0.022334022195479322,0.01485396903693268,0.011733417799842221,0.021532387078063552,0.006720189683285914,0.014074938658587973,0.013939629363138853
2018-01-31,0.017348048550979493,0.018011985264511955,0.017678023940981485,0.025256250396401655,0.01634841918030434,0.02484095638262919,0.018489299338236516,0.021127637739591032,0.017485810638315644,0.017370690765773245,0.005899181329002801,0.016184512636744648,0.019406406077324256
2018-02-28,0.011912169181981557,0.017221685861772366,0.01623121895399376,0.010946341150183002,0.01563433527431811,0.016887214445977548,0.004698528013346191,0.01414116280653385,0.011694452492718048,0.004834421202041066,0.01957547213396566,0.013677420082587995,0.014067873677006588
2018-03-31,0.011072811249803582,0.01725890243942404,0.009062393802887913,-0.0009856979449376496,0.015142973547771294,0.016224635243203417,0.0024713572840915025,0.012899784117026086,0.011259895079813145,0.002949490746490079,0.020216204958080217,0.011346159540271517,0.013625704314856563
2018-04-30,0.01089185054103176,0.004527300717194349,0.007992537770616249,0.011542331614604884,0.0150098165326365,0.016097748582698305,0.011891088554158883,0.0013723457890918286,0.011192956442727733,0.010765715631025125,0.0045438249207663175,0.006241327375518769,0.013503494668168628
2018-05-31,0.0028847730962243334,0.0020664919876651755,-0.00871426969334214,0.007223809526210483,0.015423452175467915,0.016554283482399297,0.009228623833764094,0.0013723457890918286,0.011335522058204405,0.005815537510550351,0.005064050538527494,0.006107104065100368,0.013840785779561639
2018-06-30,0.008570636645500248,0.00485504692396679,0.00767211225693229,0.0008484579116569517,0.015362606657255567,0.01649761164360402,0.0030980787040963877,0.0013723457890918286,0.011275517711235482,0.007092980446848763,0.005650616281793926,0.006107104065100368,0.013815421417784121
2018-07-31,0.008570636645500248,0.00485504692396679,0.00767211225693229,0.014142983011450743,0.015439152948031498,0.016623614696092484,0.01199078716847396,0.0013723457890918286,0.011549679042329364,0.011309480936040013,0.005656317871354067,0.006107104065100368,0.013938064026485614
2018-08-31,-0.00501614961905054,0.0020664919876651755,-0.06065757036896083,0.016748627184087532,0.015876385888596353,0.0170712600358283,0.0085050339846583,0.0013723457890918286,0.011764100360151198,0.006858507809686306,0.005965454462351714,0.006107104065100368,0.014290223997040727
2018-09-30,0.011823955804113585,0.018397156538476133,0.011084488611462714,0.014003573299253029,0.01563944588416075,0.016857347268634564,0.012050696286251715,0.01223718011312052,0.011703517947266304,0.01179792765027643,0.005475049478378068,0.00994760695758388,0.01418898914949181
2018-10-31,0.01078656341048058,0.007542580881569558,0.010769868428075716,0.010137921016396384,0.014536069583643276,0.015763572751333846,0.0062174546603205715,0.010538177813588685,0.010870448205320456,0.01137759823808282,0.004956758205532389,0.009712755037639036,0.013085310133115275
2018-11-30,0.010933516838796798,0.016780231638062866,0.014735426071408953,0.019569674075649066,0.014435458034167193,0.015569746526866126,0.014479502900511641,0.010850280249846744,0.010948803663808742,0.017419579762846863,0.019829079836283237,0.010260286718729403,0.013008758695097608
2018-12-31,0.009320701815461283,0.0020664919876651755,0.010226336308670838,0.009802892357549832,0.013358326140642321,0.014506071260756452,0.005247892908737214,0.008767456189369596,0.009949965284847278,0.009431030267158963,0.0055710866873388285,0.006107104065100368,0.012007896297500379
2019-01-31,0.015418315727943548,0.015025301705592565,0.01546316751848027,0.01566465626791856,0.014198793908496427,0.015285469431010352,0.014896976460409807,0.01400363459155795,0.010651123935309665,0.013772633173104702,0.01614942991532623,0.012139862067350179,0.012824262715952925
2019-02-28,0.01619255288428013,0.01538026042149129,0.01546316751848027,0.024595277020755424,0.01634841918030434,0.01554796059480207,0.02300707990060794,0.016497167605978996,0.017485810638315644,0.019906482856906774,0.007208402363327951,0.013870263400155675,0.019406406077324256
2019-03-31,0.015734299116640114,0.014787755138773074,0.01546316751848027,0.024283936958266736,0.01858008626852788,0.02484095638262919,0.020683651280351698,0.021127637739591032,0.017485810638315644,0.018312289453270257,0.01831966994971474,0.016184512636744648,0.019406406077324256
2019-04-30,0.010395401633552459,0.015078458346182358,0.013190842421395876,0.015193290359514656,0.014873605845455502,0.016068376850023262,0.014933085132909493,0.010873377274458322,0.011227759940224862,0.011062324014305683,0.015129869634706907,0.013066441861690063,0.01358391656616323
2019-05-31,0.009226425356779257,0.013826793518946114,0.010917103730542116,0.013967024893345965,0.013975296874761598,0.015094906704916438,0.008321153561078227,0.009331134583604923,0.01050661904178493,0.010124147590428194,0.014983109627972007,0.009880503165284051,0.012829387138704785
2019-06-30,0.01605481842735776,0.01455889938928109,0.01546316751848027,0.01911396642741354,0.01457644187119312,0.015691019068185503,0.014893672928756263,0.014442742866322774,0.017485810638315644,0.011448417802522886,0.014983109627972007,0.013870263400155675,0.013363332008353527
2019-07-31,0.01590245158819133,0.014527389602098437,0.030515272792579706,0.02506178384419226,0.01634841918030434,0.015765357821902203,0.021141103725430786,0.021127637739591032,0.017485810638315644,0.018312289453270257,0.014983109627972007,0.016184512636744648,0.019406406077324256
2019-08-31,0.010223841108167302,0.013801747119729655,0.011084488611462714,0.01595027411980243,0.014272975269903024,0.015431119188809113,0.012164450910744782,0.010579960387160406,0.010847258167972086,0.011617378842666537,0.007706741894333142,0.010243293635804009,0.013272673424235604
2019-09-30,0.014980981100336035,0.014041108299210842,0.013506027155873273,0.02017703063785975,0.01634841918030434,0.015371572360083857,0.020370006517350766,0.013111442030782882,0.017485810638315644,0.018312289453270257,0.015496656590708235,0.013870263400155675,0.019406406077324256
2019-10-31,0.014717031606704484,0.014115589305648522,0.013506027155873273,0.028644648683508835,0.01634841918030434,0.02484095638262919,0.024735463590385122,0.013111442030782882,0.017485810638315644,0.018312289453270257,0.007869870745658479,0.013870263400155675,0.019406406077324256
2019-11-30,0.010398372975634895,0.014303552697002519,0.011084488611462714,0.017305639495284676,0.014688364193841383,0.015873925700178138,0.010546211055770676,0.011277874322703274,0.011258532192271862,0.011561931524780408,0.00757939896685176,0.010916621210351552,0.013540471997086322
2019-12-31,0.010511438104443143,0.00814556340023615,0.011084488611462714,0.01656306505675873,0.014946612412605993,0.01608672322498841,0.010628188646695973,0.011575412924497232,0.011418667177359008,0.011747938780622231,0.0075791425306662875,0.011096989011461094,0.013689283442263563
2020-01-31,0.010221229189776759,0.00814556340023615,0.011084488611462714,0.017861141389879168,0.014972303775076265,0.01621789147409694,0.009321705244793078,0.011012184093145215,0.011313109611316301,0.012092870505185479,0.0076427494074674165,0.006107104065100368,0.013849282110789068
