,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2018-02-28,,-0.005935297562422413,,-0.003095900470490526,0.0016673480428267375,0.00745616657889569,0.00422422637078105,-0.005575058790679473,-0.011266075875840602
2018-03-31,,0.00010651515471384921,,-0.0028133937994554484,0.00022749306238893928,0.007609043327839004,0.004344879311444097,-0.016427168230024256,-0.010259243827073541
2018-04-30,,-0.00036474191068731313,,-0.002415834870628898,0.00022749306238893928,0.008031808936220257,0.004315619372117465,-0.005062112348764947,-0.009337827804268353
2018-05-31,,0.002581079275495985,,-0.0021054133911986316,0.00022749306238893928,0.007689596440912202,0.004779505971336434,-0.0037556631026836244,-0.009461463215884088
2018-06-30,,-0.0007990025918136775,,-0.0022875671622091,0.00022749306238893928,0.006232720929264688,0.003314070931533858,-0.045099383129770576,-0.007782288526897587
2018-07-31,,-0.006139722189544081,,-0.0025171112507643965,0.00022749306238893928,0.006789425324790048,0.0030361540300602795,-0.003839612209822083,-0.008385172638655963
2018-08-31,,-0.01000763770990645,,-0.0024134904568799153,1.0775643625815512e-05,0.006059962509774084,0.002412148702316739,-0.01142818399033426,-0.007864939970323757
2018-09-30,,-0.010937388289362106,-2.2005833176089173e-05,-0.0020424063653292648,-9.77181762742109e-05,0.005772802680547421,0.0016644119457071814,-0.002024217609042751,-0.007025879678491931
2018-10-31,,-0.011012179906075208,-0.00238402794944971,-0.0025895418307693343,0.00022337108409667327,0.004876444071062707,0.00011300993527373521,-0.0005650413818430529,-0.008400132211208465
2018-11-30,,-0.00538160096828215,-0.0702068909593396,-0.003548293553025298,0.0002709908673391496,0.03628480797766751,0.0020343586236566727,0.0068112151065015236,-0.011172856825136713
2018-12-31,,-0.015720182390270305,-0.03239604937404661,-0.003907945106309412,0.001004559872993021,0.005542887886853028,0.00046590521393667135,0.0005439469842299482,-0.012308081866676469
2019-01-31,,0.0004824083118917643,-0.05393176839713883,-0.0031727680737039144,0.0014142866304702295,0.007429310420019057,0.0039126850566303835,0.0009461547876204754,-0.007084845202951656
2019-02-28,,-0.009866614456061245,0.04274725183187464,-0.0028666830961062576,0.00022749306238893928,0.00762017809221153,0.004793672370616617,0.0005478655963653062,-0.009152733866397316
2019-03-31,,-0.0026689759198129564,0.023202265785326942,-0.0028753113996004007,0.00022749306238893928,0.007601838604034095,0.0038012851983209466,-0.0003330613220767019,-0.0015930557154185529
2019-04-30,,0.007353940339175097,0.038602079815586124,-0.002734093046693893,0.00022749306238893928,0.008024361465613163,0.004834216123971112,-0.0011575493249624193,-0.0015930557154185529
2019-05-31,,0.004874368720824542,0.08013117734287155,-0.00327120314839851,0.00022749306238893928,0.007714875400151011,0.005068599038609977,-0.0020936233088208966,-0.009491315153694927
2019-06-30,,0.005466670954565577,0.06380680022629191,-0.0028699716789314647,0.003046776117212334,0.008522749860430025,0.006286499073767817,-0.002962693227709819,-0.0015930557154185529
2019-07-31,,0.00497630410042254,0.055317760566110756,-0.002949350152135984,0.0022317567449100847,0.008521938398687824,0.006756219844789317,-0.0032798180851522445,-0.008271699683199933
2019-08-31,,0.003916956944960261,0.02599788865738635,-0.0033470735886465303,0.0032569758409749976,0.008576553133492081,0.007107904942992705,-0.002958308137102601,-0.00873566547147764
2019-09-30,,0.004003524568405589,-0.024480864986018036,-0.0031879631576487576,0.0027674389735022147,0.008507258176219654,0.006550160043100697,-0.002785630348889307,-0.008755614192362747
2019-10-31,,0.004469777573238026,-0.023772144863070208,-0.0029855425275682294,0.0030644266027574315,0.008148169454456122,0.0059461905683457356,-0.0020634738682429204,-0.0015930557154185529
2019-11-30,,0.004524708644288274,-0.008104930018150033,-0.0029705268850766524,0.0026137809161645817,0.008435182540508353,0.005832995005669836,-0.00420191190706594,-0.008280305477813851
2019-12-31,,0.005541421541206698,0.01258255157240696,-0.002426637077925117,0.00022749306238893928,0.0091976686863188,0.006983855522762337,-0.004951177282960176,-0.007050417210791287
2020-01-31,,0.0033805338514564286,0.07245150839928087,-0.0031588231971815726,0.00356787800383547,0.0094509731640793,0.007412325426179837,-0.007050231039684491,-0.00866289729205486
2020-02-29,,0.0034396658867213437,0.07171733473836162,-0.0037098323961892014,0.006059044489567587,0.009752655677215729,0.00887161173674904,-0.0438417391113246,-0.009962526476791472
2020-03-31,,0.0008780247864581738,0.028139185421650198,-0.005172675585217121,0.0033761520945247247,0.006981518295708156,0.0052685419279052325,-0.0447045205068417,-0.01581773968131366
2020-04-30,,0.0023735162067874127,0.09149642921058554,-0.0053944425427823,0.006059044489567587,0.00829713860836338,0.0073870699363008515,-0.04302852735391113,-0.020342224336318073
2020-05-31,,0.0030354912591109185,0.09179623332486764,-0.004664525415718502,0.006059044489567587,0.00937880958645131,0.008647750321016657,-0.047186932849364704,-0.01632180810307112
2020-06-30,,0.004841876065294731,0.14684822191062685,-0.004247223636461883,0.006059044489567587,0.009867778587202523,0.0093144181048972,-0.04626631912199044,-0.015266275130865101
2020-07-31,,0.005691158885303695,0.19547771425354482,-0.0037853825318231375,0.006059044489567587,0.01136020350463384,0.011976518869768018,-0.04477385721482946,-0.01473781561474277
2020-08-31,,0.0065943062171867056,0.13994361546904677,-0.0033708586535950505,0.006059044489567587,0.016011577972191753,0.014880483367212762,-0.008217166922340728,-0.014057393165089029
2020-09-30,,0.00623803628059086,0.09029164301605117,-0.0036338181016546604,0.005291689548907677,0.06239845349631408,0.09500552205133408,-0.010820718190064001,-0.014671818952396892
2020-10-31,,0.006333323687517795,0.10734707311627832,-0.0038595074442734204,0.005173870356123851,0.020493987683019712,0.018159269766228194,-0.009051480198842082,-0.01559968542176299
2020-11-30,,0.00810518659835537,0.10195349899305041,-0.0030059815661885652,0.006059044489567587,0.05275123518120939,0.024989499729209486,-0.011228513103797622,-0.0015930557154185529
2020-12-31,,0.00913720488409719,0.17029584635034695,0.010621200045799833,0.006059044489567587,0.11420580886150329,0.08829035612435956,-0.012774043970857806,-0.012427095017119093
2021-01-31,,0.008895438706515657,0.1603166764100044,-0.0022610211649134447,0.004829224166549369,0.06631626812821667,0.03096075547333466,-0.012378486960553589,-0.011668213946506453
2021-02-28,,0.014282384499746432,0.17977374760466597,0.010621200045799833,0.004104514264658033,0.04181590969062634,0.027967769148501805,-0.010950331697536324,0.010272657756784811
2021-03-31,,0.01220152443712201,0.1415002933569289,0.010621200045799833,0.003939219832577573,0.012804738682907844,0.024372954288197544,-0.011739358900900648,-0.002673591403502644
2021-04-30,,0.00810518659835537,0.10274521615988032,-0.0010956428895152615,0.006059044489567587,0.012804738682907844,0.015351742759081514,-0.01034427424500612,-0.00914261963450384
2021-05-31,,0.016781434671509603,0.042123564301074085,-0.0007734809400739785,0.006059044489567587,0.012804738682907844,0.015351742759081514,-0.010201290080057712,-0.002673591403502644
2021-06-30,,0.00810518659835537,0.013138603792374234,-0.0004854392986951579,0.00022749306238893928,0.012804738682907844,0.015351742759081514,-0.0070271962191466985,0.010272657756784811
2021-07-31,,0.012311173913945794,0.03202772630270832,-0.00037767767595874344,0.00022749306238893928,0.012804738682907844,0.015351742759081514,-0.006289509171606142,0.010272657756784811
2021-08-31,,0.012311173913945794,0.04566010052686799,-0.0005049107606643007,0.00022749306238893928,0.012804738682907844,0.015351742759081514,-0.004812205440805377,-0.007589648861300169
2021-09-30,,0.007676311167856575,-0.0049589162410811904,-9.038190672408716e-05,0.00022749306238893928,0.012586611456795585,0.015351742759081514,-0.0009007530214005365,-0.006648186744218559
2021-10-31,,0.00810518659835537,0.08922386202826238,0.00036327201572506056,0.00022749306238893928,0.02140475548910801,0.02310011070373456,-0.0019058692118101295,-0.0043809590895367906
2021-11-30,,0.011798510914634195,0.12430760043713977,-0.00031850143581331166,0.00403353762282529,0.012804738682907844,0.020241242929579,-0.004062925430113531,-0.007203229011623304
2021-12-31,,0.012311173913945794,0.04867033229917733,0.00019725770310181806,0.006059044489567587,0.012804738682907844,0.015351742759081514,-0.00603572234422953,-0.005925475359045201
2022-01-31,,0.007676311167856575,-0.019329339664601746,0.0007982112646367874,0.00022749306238893928,0.011703689128210107,0.014225372326026584,-0.0017575219494211911,-0.004538868078133932
2022-02-28,,0.007676311167856575,-0.006981712822507313,0.0012821426906571018,0.004655632633418008,0.012555319815285286,0.014982764596571064,-0.002784709845412289,-0.003974704119398074
2022-03-31,,0.012311173913945794,0.07174236309631629,0.005466899352028095,0.004731764796198065,0.012796740982357118,0.015351742759081514,0.0003781823795451323,-0.0012799229710742704
2022-04-30,,0.007676311167856575,0.014333102167744055,0.009056533138892207,0.004494056556201108,0.011559532917815767,0.013800475160369566,0.0033823430123797443,-0.00031868447250437744
2022-05-31,,0.007676311167856575,0.001278400240494193,0.010621200045799833,0.00415044997525717,0.011949181779229138,0.01468769360418354,0.004638094756686637,0.010272657756784811
2022-06-30,,0.007449651059471343,-0.03289037398812816,0.0021663023861740347,0.00022749306238893928,0.011533747231276028,0.014587605812234719,0.001082927549431321,0.010272657756784811
2022-07-31,,0.007059119524110649,0.03833868403579397,0.0020130911336084484,0.00022749306238893928,0.013231334342003867,0.017382001405280737,0.006565976257940179,0.010272657756784811
2022-08-31,,0.006642539516234382,-0.0013207374616039935,0.0037791529032639463,0.00022749306238893928,0.012769163355430237,0.01675704963126188,0.007633761684890936,0.010272657756784811
2022-09-30,,0.006163227520547463,0.029704712547488795,0.0014012171397909782,0.00022749306238893928,0.01145811715869013,0.01470920274221679,-0.012342199008733663,-0.0033723328000440926
2022-10-31,,0.006028432361149054,0.03469464057472961,0.010621200045799833,0.00022749306238893928,0.011270611184446808,0.014287732039430673,0.0033718907271577388,0.010272657756784811
2022-11-30,,0.007418161144459563,0.023961204045147854,0.0018237344062523174,0.0036444438770247057,0.012193506370992011,0.01618531424841062,0.003766109358056356,0.010272657756784811
2022-12-31,,0.007470703589830912,0.07670389544750957,0.006575692985133386,0.0038675919661089768,0.011584467111243424,0.014449651092320366,0.00026818538020140627,0.010272657756784811
2023-01-31,,0.009066827586716808,0.10264151012162293,0.0016781318870924282,0.006059044489567587,0.011861556028118773,0.015275399288248304,-0.043344465739907335,-0.0018991274944300791
2023-02-28,,0.008398266237909558,0.09461102170159774,0.010241513510413613,0.006059044489567587,0.011149867358092608,0.01443465958515999,-0.012912013287426014,0.010272657756784811
2023-03-31,,0.007676311167856575,0.07403572735157331,0.001356869943668095,0.006059044489567587,0.011306074326116789,0.014700085078381171,-0.04690968698284079,-0.0025917987555801043
2023-04-30,,0.00758063801644368,0.1013677214599964,0.0012984551900000081,0.006059044489567587,0.010774358836158793,0.013947052840370566,-0.04120722889705457,-0.0022606194129614304
2023-05-31,,0.00691599795958448,0.019950185947248733,0.0008738536617922872,0.004358787950443982,0.010514190573809038,0.01358921034352669,-0.00557604240442771,-0.00398713103787703
2023-06-30,,0.007124053822711603,0.09157360372713717,0.0010583761150248724,0.00022749306238893928,0.010509932324989358,0.013648432618893785,-0.01894949576502225,-0.0031070946291258893
2023-07-31,,0.007849201639745361,0.022599949628948644,0.010621200045799833,0.004292848331755414,0.01036436049691315,0.013194873600344156,-0.003931019606249468,0.010272657756784811
2023-08-31,,0.007167620834717948,0.01643019672624356,0.010621200045799833,0.00022749306238893928,0.009256638166393683,0.011831391335443999,-0.0038924801983450594,0.010272657756784811
2023-09-30,,0.006853022121729185,-0.007515457678409847,0.0016625118407716535,0.00022749306238893928,0.00841584398060142,0.010824941512593327,-0.004237030422683496,0.010272657756784811
2023-10-31,,0.006632235123724581,0.016921880478641637,0.001538648654408438,0.004296545338174515,0.0074280419757583515,0.009272676847735825,-0.0032530528945455732,0.010272657756784811
2023-11-30,,0.00707250790957733,0.02075449594246392,0.010621200045799833,0.006059044489567587,0.008128898302633048,0.009908639538678692,-0.005736357152692759,0.010272657756784811
2023-12-31,,0.007147645475995422,0.08277654006168085,0.001161148708887913,0.004529157988800472,0.008920821390400001,0.011101954224031544,-0.04120722889705457,-0.0017619279622103391
2024-01-31,,0.00709531151269264,0.07785239907011074,0.0012351980386242285,0.004382616333601606,0.007929300004524216,0.009448890121771516,-0.01967737278092558,-0.0007491903550359335
2024-02-29,,0.00689636120201778,0.09978134325228852,0.0011342034624981308,0.004384018879130422,0.007923704343441725,0.009516272141482193,-0.00869703809435792,0.010272657756784811
2024-03-31,,0.007346761365597402,0.10138122724805873,0.00139903671864948,0.006059044489567587,0.00790059525502125,0.009829198956634541,-0.009270302928173744,0.0060592446055622124
2024-04-30,,0.00879785052366144,0.08751417968675894,0.010621200045799833,0.006059044489567587,0.007412126556266646,0.008933527094046656,-0.01798365221774754,0.010272657756784811
2024-05-31,,0.008733215027405304,0.24107608888963394,0.0014611468031620531,0.006059044489567587,0.010704044554230636,0.010317282400682928,-0.04120722889705457,0.010272657756784811
2024-06-30,,0.008069636273769882,0.024569124326961646,0.0014420974029927115,0.006059044489567587,0.007507915309993621,0.009021901718454912,-0.019120462493332505,0.010272657756784811
2024-07-31,,0.007565495538276647,0.023090366104870204,0.0012669557564510606,0.005601722339069043,0.007932766875377258,0.009302526792918228,-0.00886282993607539,0.000697912707391492
2024-08-31,,0.007525755141554528,0.01650189463149673,0.0011362940772445755,0.005715209830313193,0.007947845546681761,0.009090454000689972,-0.008968331693124429,-0.003974704119398074
2024-09-30,,0.008321682013688218,0.017869786094996763,0.0011721784739214321,0.006047366338642019,0.010704044554230636,0.009342178826417132,-0.019120462493332505,-0.003974704119398074
2024-10-31,,0.0078097131697075235,0.01855021753080965,0.0012493546089822891,0.006261022926893255,0.010704044554230636,0.00873631460558931,-0.0445262063980091,0.010272657756784811
2024-11-30,-0.017822323193884437,0.007180162748543743,0.032041782287919825,0.0011262786770652217,0.006044883698939742,0.006757769695276009,0.008144374797094203,-0.006353655882507901,0.010272657756784811
2024-12-31,0.023089085368062146,0.006883992708738823,0.028878938139820585,0.0012190734609930024,0.005900039057079701,0.006165497202409557,0.007413448077520794,-0.004429073626140791,0.010272657756784811
2025-01-31,0.04609912239797778,0.007437076365427075,0.0293169145806929,0.0013706643261812146,0.006282051853323534,0.006113315164281251,0.0075045449725809526,-0.00478967067309999,0.010272657756784811
2025-02-28,-0.048449276196943475,0.007931589580942196,0.005401014473606739,0.010621200045799833,0.006348723489631644,0.005900222780081971,0.007156931501845748,-0.0019202120001995473,0.010272657756784811
2025-03-31,0.01847597799746234,0.009155631317875734,-0.0013991697223680669,0.0014919793402825149,0.006936619906044405,0.006060838728523091,0.006707750511800076,-0.0012206602965079247,0.010272657756784811
2025-04-30,0.10853844373213486,0.007939778409197747,0.002357844085738561,0.0009989298650392366,0.007882776797852022,0.0062390288085987615,0.006197587058762654,-0.0036307459950806007,-0.0015844010836257728
2025-05-31,0.1092656720807185,0.008164771332164771,0.02417927179911313,0.0010779835793160934,0.00771723933253006,0.006744221341479086,0.007100895555246738,-0.014587672940055222,-0.003974704119398074
