Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2013-07-31,0.011313353836120183,0.0020664919876651755,0.007992537770616249,,0.01650935533902502,0.008787042047044233,,0.0013723457890918286,0.013182279050080058,,0.0123139162949681,0.006107104065100368,0.015524110564802003,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2013-08-31,0.011185621118581972,0.02053071505362132,0.013705940536135766,,0.01585045517624541,0.016891581235229502,,0.015968472072814058,0.012361784423398517,,0.0092981140324602,0.011954265901368588,0.014712975935876928,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2013-09-30,0.011313353836120183,0.025706254982772743,0.013705940536135766,,0.01658679808703598,0.01739262245786512,,0.015968472072814058,0.012821771529980416,,0.019224255779836507,0.013972283426254737,0.015492610824569797,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2013-10-31,0.013334074403140397,0.025706254982772743,0.030999687136712546,,0.017179232665019358,0.01916084126964889,,0.02707145075388139,0.014381132089765028,,0.03613101401952364,0.02199170606587261,0.016107501848128404,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2013-11-30,0.01852748360518088,0.025706254982772743,0.013705940536135766,,0.01779794838455511,0.019839912022695888,,0.018153162412066638,0.015560337362386371,,0.010211903398323337,0.0228078431479606,0.016278596129372994,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2013-12-31,0.013334074403140397,0.025706254982772743,0.013705940536135766,,0.018059709739167994,0.020201548963626297,,0.015968472072814058,0.013182279050080058,,0.00989442119354459,0.01422838609622909,0.016560018257985032,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2014-01-31,0.021803026229770706,0.023427910110511357,0.03065529573179758,,0.048078466860303815,0.01874173950090332,,0.03415755779951213,0.023154736627865675,,0.016054840147776146,0.021657841490892935,0.016259915869491475,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2014-02-28,0.01338632478982426,0.024410312758756752,0.030010677689098174,,0.026178222602057596,0.019911593114484257,,0.02347023259130377,0.017873695504371324,,0.01826949420888176,0.01613942130320406,0.016506734627515382,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2014-03-31,0.024137265000304983,0.0236038553711831,0.030515272792579706,,0.028360825335216347,0.06347849004127037,,0.05336989880120502,0.04551557575574727,,0.06966422064402755,0.023980268189346187,0.05963447489138618,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2014-04-30,0.022541685113313135,0.021389400052172897,0.025205767940565938,,0.01617794598418145,0.030142303556842998,,0.022503662462074667,0.023154736627865675,,0.017434489904489772,0.022580012158577654,0.03107650378441436,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2014-05-31,0.011172525067386465,0.02056433624513485,0.017619783233808063,,0.01653150257970972,0.018283338043387044,,0.02245427330516251,0.016279857450601416,,0.017820211170447964,0.018111203622445598,0.01584525990948392,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2014-06-30,0.011078409484246326,0.02164805972283046,0.025844131229345636,,0.017010771854189637,0.01871510181268708,,0.022760811895576882,0.023154736627865675,,0.01745987040159009,0.021648286028995496,0.01600703318040465,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2014-07-31,0.021540162832555495,0.019228635584471993,0.02119537047768463,,0.024479658444838834,0.035046995178375395,,0.031380063300974925,0.018814277436417455,,0.057394010385030704,0.01924603171004719,0.032235800667873626,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2014-08-31,0.022716693209166177,0.019841234780285967,0.02263419382258313,,0.0207327949841133,0.038808756149022794,,0.033513074299903335,0.021395457542294896,,0.05065544697972668,0.02025517405687404,0.03544781415815135,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2014-09-30,0.020787835836705258,0.01799563872911146,0.01976613740484527,,0.02355672924194821,0.029533630505661778,,0.021127637739591032,0.017485810638315644,,0.026315335037633208,0.0181878808030064,0.026100335076145047,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31,0.020786082520790807,0.019273937494102306,0.020341326180883603,,0.016739240047805182,0.02862136363260676,,0.021127637739591032,0.017602116861418927,,0.026315335037633208,0.018175671879404713,0.02665723520412,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2014-11-30,0.010407028369947146,0.01875791024627749,0.013705940536135766,,0.017106629303234408,0.01849268887481875,,0.015968472072814058,0.01257896937705113,,0.020688371838375696,0.014700532421558943,0.015387848145694825,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2014-12-31,0.021360350979923202,0.018999598034846403,0.019858578386526972,,0.01661227344408377,0.029694421520547833,,0.021127637739591032,0.018150439809057436,,0.026315335037633208,0.01853701011989697,0.027148326481862342,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2015-01-31,0.010163767755293584,0.017735898920800526,0.007992537770616249,,0.015971178278544777,0.017278344021935926,,0.0013723457890918286,0.012218515341306465,,0.010989622847496201,0.006107104065100368,0.014908781632686956,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2015-02-28,0.01781722732311273,0.01868707444886728,0.018830420942244363,,0.01694125536883211,0.018880459569396896,,0.01849311790603322,0.013970637126336649,,0.022686450709583948,0.015583785674621745,0.0158058045915678,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2015-03-31,0.011433664431679206,0.018629151576878014,0.01574909812096515,,0.01647044120959225,0.01739262245786512,,0.0177201392560399,0.012839707252730051,,0.022467220532334475,0.014700418989810627,0.014786422106568069,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2015-04-30,0.011222004048007146,0.01773470330060866,0.01574909812096515,,0.01632061041841382,0.01739262245786512,,0.017423434460773265,0.012785048656860042,,0.009449908039833302,0.01463433148144653,0.015028562887339784,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2015-05-31,0.011265824940828525,0.017678153343938706,0.01574909812096515,,0.016536523031832485,0.01781000653041526,,0.017206976454561176,0.012786315640714974,,0.009060115413164736,0.01453781639796311,0.015024186379163923,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2015-06-30,0.01051186915010621,0.017553917079902063,0.01574909812096515,,0.016010981938090824,0.016898156574021904,,0.0013723457890918286,0.012209358950517602,,0.007368747247821271,0.006107104065100368,0.01447091640561622,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2015-07-31,0.01041106031807903,0.0020664919876651755,0.007992537770616249,,0.016232306873274503,0.01739262245786512,,0.0013723457890918286,0.012380715406661804,,0.00884921275506918,0.006107104065100368,0.014785112603939755,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2015-08-31,-0.00501614961905054,0.0020664919876651755,-0.017503023720333313,,-0.021346171454102086,-0.011923199972670662,,0.0013723457890918286,-3.351027235121151e-05,,0.006798932511858315,0.006107104065100368,-0.04885218071048288,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2015-09-30,0.008279106960064238,0.0060364600903417,0.007992537770616249,,0.014842909538642179,0.015907566173507907,,0.0013723457890918286,0.010362954503710425,,0.007458234723663988,0.006107104065100368,0.013467432903580361,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2015-10-31,0.009500425452613133,0.0020664919876651755,0.007992537770616249,,0.01619771767570066,0.01739262245786512,,0.0013723457890918286,0.011754640519505935,,0.008812997254957069,0.006107104065100368,0.014738648485618117,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2015-11-30,0.009500425452613133,0.00794040371086196,0.007992537770616249,,0.016141247889001,0.01739262245786512,,0.0013723457890918286,0.011624005942017639,0.012255404408747367,0.008416380340960133,0.006107104065100368,0.014521023944515798,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2015-12-31,0.009381046949474363,0.00794040371086196,0.00949838826039693,,0.015576260917447906,0.016847527960306138,,0.012709000949667933,0.01114513372295826,0.01460516078251132,0.008666399296791045,0.006107104065100368,0.01389674797519193,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2016-01-31,0.008074610353553826,0.0020664919876651755,0.007992537770616249,,0.014095985622590729,0.015438491046829208,,0.0013723457890918286,0.009995472093540906,0.007318634322276115,0.007590613295805654,0.006107104065100368,0.012722790359871642,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2016-02-29,0.008060022225850717,0.010837482593489017,0.009154910091143912,,0.013738397804652365,0.014936996475935846,,0.01007733363600293,0.009795074109312388,0.01127935776352053,0.007316754007808028,0.008135510890749133,0.01246150253442171,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2016-03-31,0.015696314424031944,0.017209721744349763,0.01723538371989563,,0.01634841918030434,0.02484095638262919,,0.021127637739591032,0.017485810638315644,0.024003577136232378,0.01922958019914272,0.016184512636744648,0.022439543766848574,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2016-04-30,0.011415516891064143,0.01709872061955647,0.016969300828096244,,0.01408387741686877,0.015042895892162865,,0.012567107100958066,0.010807162585683271,0.01883668775461264,0.009636963743427672,0.012700971827641233,0.013377846068624018,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2016-05-31,0.015696314424031944,0.017077155289377276,0.017230591652303156,,0.01616448566108867,0.015483769289576819,,0.016497167605978996,0.017485810638315644,0.015623222242642659,0.01758582757477954,0.014968833647397121,0.019406406077324256,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2016-06-30,0.015696314424031944,0.01687276902213543,0.01665949255443871,,0.013931199715177934,0.014904433427890863,,0.014341829930593868,0.010791146362018916,0.019012836770626807,0.026315335037633208,0.014968833647397121,0.013251493574243284,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2016-07-31,0.009229418776663568,0.00819011697804011,0.007992537770616249,,0.014692519779810313,0.01574927692976884,,0.0013723457890918286,0.01115800229961761,0.015042485870762175,0.009935773731982045,0.006107104065100368,0.013760360940942068,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2016-08-31,0.00910255498554533,0.01119041027603481,0.01169382655483779,,0.014664171663100915,0.015672080270007896,,0.0124725082624699,0.011017716130088182,0.0099973650301289,0.008854470167572619,0.008747390701029553,0.013515776581370239,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2016-09-30,0.008853227636477291,0.00819011697804011,0.007992537770616249,,0.014719531017776323,0.015765752867870342,,0.012077912633060208,0.010865776178894447,0.006800301765540806,0.00825433049314838,0.008747390701029553,0.013411393359879455,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2016-10-31,0.008550049000153477,0.007038858480725208,0.009832849555272308,,0.014239918738831956,0.015332356052752396,,0.010861817629471249,0.010479432046724513,0.005441218137865206,0.006826782492925116,0.010948990074516406,0.012857493050476192,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2016-11-30,0.014795727322090696,0.017314354950016046,0.017779824800508482,,0.014413704434187075,0.015177807258122235,,0.014881905553046566,0.010835639358545214,0.008019946237631151,0.006324989926792178,0.01377903498893902,0.01284780231357872,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2016-12-31,0.016129897766705942,0.017632920268515737,0.017947074782394462,,0.014360551500336424,0.01512440849588594,,0.01476498189327751,0.017485810638315644,0.015444507195225119,0.007197529216854207,0.014968833647397121,0.012831913309644928,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2017-01-31,0.0035914337671675263,0.0020664919876651755,0.007992537770616249,,0.014752146920629969,0.015621355592723894,,0.0013723457890918286,0.011052826654641872,0.009068173231939942,0.007011105551877336,0.006107104065100368,0.013134896385069044,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2017-02-28,0.009500425452613133,0.0020664919876651755,0.007992537770616249,,0.015064145811406427,0.016001473201268768,,0.0013723457890918286,0.011419566697174217,0.011821289885852867,0.007572576828475849,0.006107104065100368,0.013544351687134188,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2017-03-31,0.009500425452613133,0.0020664919876651755,0.007992537770616249,,0.015088492672619391,0.016058400579028048,,0.0013723457890918286,0.011289287807968645,0.008881050819378492,0.006948948408516098,0.006107104065100368,0.013537901234722175,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2017-04-30,0.009500425452613133,0.0020664919876651755,0.007992537770616249,,0.01517160914815253,0.016205916801086212,,0.0013723457890918286,0.011272038246956472,0.010508244366332253,0.00686188072553911,0.006107104065100368,0.013657773698699565,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2017-05-31,0.009500425452613133,0.00861054221608669,0.009966597774229044,0.017535856399229426,0.0153096519305872,0.01650159642305511,,0.012055753984681608,0.011307549168207294,0.012309654099322248,0.00659568034925701,0.006107104065100368,0.013842266940451506,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2017-06-30,0.009500425452613133,0.013423255621552454,0.009966597774229044,0.012153452851140717,0.01500320462542761,0.015993051458438455,,0.01204413917517764,0.01124664257234969,0.010883926341956417,0.009828816861302792,0.006107104065100368,0.013613255855440029,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2017-07-31,0.009500425452613133,0.0020664919876651755,0.007992537770616249,0.020740733402378638,0.01523542989441461,0.016304704084135004,,0.0013723457890918286,0.011360146141494207,0.013746886077979541,0.006986152773493975,0.006107104065100368,0.013760896272978485,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2017-08-31,0.010461749736698838,0.004527300717194349,0.009062393802887913,0.015897465340922144,0.015214679763992486,0.016360087787812512,0.006480310727582699,0.011567760715117226,0.011258431300719986,0.012002953052806046,0.006814781022655752,0.006107104065100368,0.013736006657960877,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2017-09-30,0.010681836148596543,0.018141099552608946,0.009062393802887913,0.018157050289492205,0.015152480606399697,0.016121734279388306,0.011562828565893702,0.011667064328457388,0.0113641785588226,0.013501327948748278,0.006676472611608263,0.006225686175929152,0.013694703061658823,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
