,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2009-11-30,,,,,,0.018067662246887883,,0.007932439446273379,0.008404536876733926,0.00037822547818572083,0.006725823110423967,0.006822086216546354,0.011604676235244424,0.004980223890520505,0.017117390531883984,0.005505292488846203,0.005926234380841233,0.01996575985627162,,,0.00017284003385958257,0.0018686534304065616,,0.002288806202110345,0.004214181040160139,,0.0017071081661029109,0.0006739308202686067,,,,,0.009144339736805672,0.27922648387303906,0.0022198216708016675,0.0018905622695302847
2009-12-31,,,,,,0.011530741552971294,,0.0072319873421308216,0.00819959468016242,0.0015374294806166752,0.006781346088732943,0.013903675512104193,0.010653860636077423,0.007956667180715193,0.01559993609214978,0.008737989180220264,0.010181489003763838,0.01816184499036267,,,0.0017843612189950891,0.003026878994467075,,0.0034639736493402335,0.009830066626101246,,0.0025776854645169025,0.0023688568000674367,,,,,0.008747883236235585,0.0037705909556190464,0.0029813023647626558,0.010569591971602196
2010-01-31,,,,,,0.004906910803643305,,0.006454674217691126,0.0062422197986563115,-0.0014295562863195434,0.0058130068204576835,0.006191443137191255,0.008467439952006892,0.003368987834037901,-0.005708454455842508,0.0036263554465472006,0.0038276619477999253,0.017570648459478776,,,0.0011455196330118318,-0.00797297041833767,,0.0023512956900069927,0.0042620113946221574,,0.0018901519559548945,-7.121185550321987e-05,,,,,0.0005072220310573441,0.002636407391955723,-0.0015195737978299937,-0.008987930079000584
2010-02-28,,,,,,0.012409859361655534,,0.01583323165910924,-0.035308953650142874,-0.002170142559227577,0.006235039677140605,0.005491680639976944,-0.028198897320714875,-0.015052369379374864,0.0006963593218820381,-0.027997395880092663,0.0033371843749179,0.017857017486102147,,,0.0019000134427479172,0.006143127321702337,,0.004606388300164433,0.0029183101734655886,,0.002645044208498803,0.005564045073062341,,,,,0.001047626226563569,0.0036400611115160776,6.047197928713715e-05,-0.00021892296816860028
2010-03-31,,,,,0.00335954845962301,0.03153118404348676,,0.026028333592570417,0.0108872368344659,0.0017712242995895073,0.007143155829362187,0.0066814570236516276,0.007203822510824987,0.009025149417587539,0.00774758017496481,0.0068262754627184865,0.004458652479734881,0.0174451029824106,,,0.0033400650474326556,0.004527954050423315,,0.01617150299425149,0.01559888450139382,,0.0039338462482239045,0.01047317130252089,,,,,0.0124605674043211,0.005458735277014986,0.0016998657617162964,0.018863794495637458
2010-04-30,,,,,0.004089198393895979,0.013089793341835215,,0.026291480602691437,0.00689388710021185,-0.0022173496565238097,0.006084549960165665,0.006319377450793459,0.006566115906493834,0.003045646614228404,0.012127245795159192,0.0033269716408863277,0.0033305918281418966,0.01819763434042576,,,0.0043375613870445875,0.007800202059686392,,-0.0009800625271417555,-0.030967615671066966,,0.004344930162275111,0.009192400311732575,,,,,0.0059864258641467785,0.006659494358324696,0.007177236024108165,-0.007856959915298552
2010-05-31,,,,,0.0019779988063427355,0.003472765726180714,,0.0063465185838357824,0.004900736051657513,-0.004820102109040413,0.004069574202573712,0.00400655043706781,-0.051514913452647255,0.0007173920476966693,-0.00895022856770158,0.0010138245514083402,0.0011083906552234735,0.018417709524707344,,,0.002982734628428526,0.003851217567016323,,0.007187882346678682,0.012681122044045146,,0.002951583061798005,0.0007953784234335218,,,,-0.04655081764093466,0.0013325037669691456,0.0055879825771445995,0.0004950293799212176,0.004741861803512197
2010-06-30,,,,,-0.022731826114037738,0.0017631928239131836,,0.006631177166740125,0.004658300214142437,-0.005059577417029486,0.004647890012753919,0.003645379543335183,0.003244381274736622,0.00023180323603963932,0.004715512424459654,0.0005848800719488446,0.0006212931446819889,0.018507654146314542,,,0.0016853968711765216,0.002630641444826954,,-0.00021406761956977403,0.012457104943977476,,0.00179328481504681,-0.00012635560883428809,,,,0.061472470443057245,0.00102142826146222,0.004578850674729031,-0.0004186418814883962,0.004756133734438938
2010-07-31,,,,,0.0027372329511103502,0.018737790764541185,,0.008971255973591486,0.006448601089543312,-0.00032028821944600776,0.005628717800810542,0.03186013799508341,0.007326862128740682,0.002731228175004931,0.015687785769645052,0.0031655416142008183,0.003221899691077924,0.01649209057299097,,,0.0027677195785937208,0.03885211138868931,,0.02717514297596393,0.03582933942090341,,0.021258301168098622,0.01657314331157882,,,,-0.023105757669459312,0.009821897784348105,0.006153987412288954,0.006981159502121081,0.03783898358906343
2010-08-31,,,,,0.0021168522761295743,0.0031859455742901535,,0.007636444053104434,-0.003161876790401999,-0.0033121119137816076,0.005812818473188061,0.004353617197643372,0.006060414929154664,0.0015121517498637232,0.01378075954262048,0.001930002194640673,0.0019056948648093401,0.017985192650029694,,,0.0014326682313856285,-0.00014024705435164648,,-0.016861202688938762,-0.006711432904866103,,0.002172887941564856,0.0002731846657916711,,,,-0.09065200601620053,0.0026150452944623823,0.0058334412876160525,1.4691677373350265e-07,-0.01210138400503628
2010-09-30,,,,,0.003670891503398949,0.010548115762304923,,0.010744827387336517,0.007406328793254674,-0.001081002222710231,0.006681829976852031,0.006683450200499316,0.007698065585363939,0.003996930595225562,0.022569575984356802,0.004123640299621491,0.004024707889080409,0.018481365607828457,,,0.003283597302545701,0.015939573611433017,,0.013371014206210896,0.013657081715753958,,0.013126141746860623,0.014400876287279046,,,,-0.006670696079904623,0.011005214861118884,0.0064770442830771975,0.007578415749383912,0.009855605912241541
2010-10-31,,,,,0.004411072752256475,0.03305423273849921,,0.023010954128931886,0.00864852365243906,0.001914426962144715,0.007075159950995943,0.009969614689193034,0.023093224291227496,0.004840191422442226,0.05789987894399851,0.006854987134401491,0.004972457352795068,0.018782044302902562,,,0.033770137976971086,0.04306761795932991,,0.03559405844057764,0.03388976280961303,,0.0452008215064984,0.0359563865505656,,,,-0.006366119334771144,0.00969952653816851,0.007148353343566768,0.025482598136631774,0.03691954359269188
2010-11-30,,,,,0.00425425359333747,0.02266093315929018,,0.01006783005487542,0.007629096630728118,-0.0025020915823307822,0.006405552587220384,0.005364545191076715,0.00521442280043226,0.04123656717486798,0.043272322412678574,0.003181505213289759,0.002848223977293543,0.018819639625525658,,,0.033536941029514836,0.025076286837383287,,0.007831533868492538,0.008950421195106988,,0.033272357275754255,0.013210922887179583,,,,-0.005790135796083973,0.06689031577922058,0.006734422419444063,0.007250809181170114,0.018041211474596114
2010-12-31,,,,,0.005915149495352849,0.06138314719380665,,0.017803341476621597,0.1198408547067487,0.11332289833625538,0.007960359467074261,0.007184835250134006,0.006634246485312082,0.11053827094036363,0.057692236001689684,0.1093241291205478,0.12253397371239824,0.018907718852517442,,,0.030805064353748884,0.033987867706290226,,0.05372909713344255,0.04149857027977622,,0.07503954671070649,0.052733051759163894,,,,-0.004191570316268179,0.09541276814865937,0.007347674167217513,0.07164726268658361,0.023323179409931165
2011-01-31,,,,,0.006426460182166755,0.009639025906664505,,0.022574478006449607,0.009171338767754045,0.0006588862927483039,0.007636618048274892,0.007531926053542548,0.008712379832276436,0.005343942013539573,0.024614414526212457,0.0054594103747811935,0.005480654646202234,0.017615448591467617,,,0.02144458888392983,0.03073426652030605,,0.01116748381807011,0.014427575923925972,,0.041584185204407806,0.025153086649200025,,,,-0.004295292274906247,0.02758727478255442,0.037120558571588406,0.02194555887934019,0.010676132130068176
2011-02-28,,,,,0.007024513596762607,0.00036887063037217664,,0.018056788580509485,0.009537576895168107,-0.07135344002220449,0.008103223445677368,0.007940456537743673,0.0086444216094117,0.0057646680543477075,-0.04164195856012799,0.005826561779138456,0.005785297395036084,0.018267376459149037,,,-0.020721366540659862,-0.014748328854886843,,0.01441043672556464,0.01820777703722972,,-0.009416258030558991,-0.0010401995946966655,,,,-0.003956392146890084,-0.06287947900312968,-0.06161811566690788,0.006613733170834452,-0.008539686037596583
2011-03-31,,,,,0.007350439718721707,-0.013257275998932241,,0.018228127456767627,0.009363973542290694,0.0010138056529174833,0.007738683915893181,0.0047199090288448835,0.008646787793780376,0.005722494028241536,-0.02274210988727318,0.005789290412405757,0.005637389337877582,0.0182326286816439,,,0.013673284669558979,0.005529875366865758,,0.013831495947195746,0.01659697922576186,,-0.015621302149858254,-0.02082178675407028,,,,-0.00238797171581749,0.0032675617821221236,-0.02787602820746932,-0.023312632904846923,0.006818664301149064
2011-04-30,,,,,0.007976812788221687,0.006000095837433022,,0.019287266125282795,0.010851859770208068,0.002259858785424199,0.009134088526650482,0.008717496698036795,0.009707001550190978,0.006734466849382066,0.008473972706655166,0.006893403894725069,0.006770441514950126,0.01929552361843413,,,0.006784556540035726,0.007865026174372472,,0.012947532188114199,0.014378540886526528,,0.007212294638693377,0.004445132699066177,,,,-0.0013329356709802867,0.0070142962340795775,0.008712934237041564,0.010104220497463649,0.010322994892968501
2011-05-31,,,,,0.007013868298096112,0.009581750716006643,,0.01737032714548215,0.00985939202400554,0.0011245764934909863,0.009269063331909513,0.007804938381940046,0.008739048068450623,0.00621319241159717,0.013560771792249742,0.006092425540871488,0.005879351009943332,0.018748281906720305,,,0.006558129750936637,0.02602320352269745,,0.019566658780747304,0.023765295933731757,,0.007630718840021446,0.008761008388572113,,-0.03758619352903366,,-0.003027220630173805,0.00649300896658538,0.008786979563417797,0.007798437866861726,0.018346129638009592
2011-06-30,,,,,0.006225625833112463,0.007075461583690169,,0.01134628520625618,0.00994810711444567,0.0006216391751507337,0.008517092463943311,0.007224663551252048,0.008524706698620918,0.006160212010806387,0.0012677092254701394,0.005959778920540687,0.0058158269293887175,0.018124127617147878,,,0.006196808580752589,0.007135945964267198,,0.0068202434436045265,0.01846725874827755,,0.006127853099676501,0.003909026877711699,,-0.14713933538381058,,-0.004297164999523313,0.006096665375615874,0.008181480576299752,-9.339708385945459e-05,0.005309167510658209
2011-07-31,,,,,0.0068405388886838645,0.005041527860999579,,0.010375048830910503,0.009184397411917787,-0.000863628662127991,0.008239740750004254,0.0062599947509533556,0.00724009430162565,0.004790397150204975,-0.00012731997376854353,0.004796684020846945,0.0046329988754516506,0.019067649456408157,,,0.005656252791463274,0.006539697911516816,,0.005799329632848159,-0.00192939554531508,,0.0055238603849245916,0.003567401825796233,,-0.03833267613273069,,-0.004149896009977625,0.005353089145448485,0.008288032458871138,-0.002763440823270944,0.005129513525676819
2011-08-31,,,,,0.006674383320222549,0.0011977983882711027,,0.008711462028498282,-0.014833958994874021,-0.0034567410008941378,0.007240739830331205,0.005814681945544305,0.006126652764143442,-0.008184390611235156,-0.009593178133662346,0.0030107321373841044,-0.005287598484402011,0.02052795557733126,,,0.004479578590912991,0.005438791281200251,,0.004881361043650188,0.0016624624461769912,,0.004551185225401968,-0.0011874177847687063,,-0.038103930849082375,,-0.0053184040191513295,0.0002575624028643888,0.007379833927669353,-0.0032359840184772743,0.004258971022227467
2011-09-30,,,,,0.004357775313595627,-0.0017383962574655468,,0.006638263764614112,-0.0018665689927037407,-0.010188627992325908,0.002899794238297772,-0.0029964202956525013,-0.012752516441344263,-0.012075807333682045,-0.01439008413470099,-0.013867865274622516,-0.01203120922113916,0.018706408241228014,,,-0.003669684002046344,-0.00523489970297424,,0.003900277695239335,0.013221979471880706,,0.001370813969984386,-0.0028037177573332576,,-0.03965740410424265,,-0.007055428557916854,-0.010123168419640081,0.005770638794180198,-0.004772362402309464,-0.0024174959232250667
2011-10-31,,,,,0.0054346215187848265,0.0021244604892362165,,0.008674499026359203,-0.02393492571304665,-0.006111481619312263,0.005269708588629799,0.001985701479024606,-0.00804989908678062,-0.007813866138417202,-0.00616484658574878,-0.026818344030475345,-0.028102971130880942,0.019254428423731235,,,0.004987616625290194,0.005711720729185452,,0.005415328350233397,-0.004915834325421852,,0.004976851534940851,0.0003507907895978512,,-0.038898674836521985,,-0.004297843464831664,-0.0052168327753452735,0.007649331854301504,-0.0017365021647800611,0.004720967687346269
2011-11-30,,,,,0.005312215429894407,-0.05483250967786362,,0.008023096819114154,-0.11431003315626809,-0.09307512086476155,0.0037129840593684,-0.07967490933511755,-0.07180312101358688,-0.08497503496913669,-0.0067127821902303805,-0.08757810341786823,-0.09390632811012993,0.01921953942508895,,,0.0050045711535796475,0.005601886509871627,,-0.08096344070251524,-0.05318874430063308,,0.004791235806351849,-0.08376753382074523,,-0.04052140460123391,,-0.0029439555684787604,-0.08880145808639432,0.007032286486926249,-0.0025521902103071716,-0.05247790588798685
2011-12-31,,,,,0.00481579901586837,0.002966839515137047,,0.0077227218155034505,-0.06894393202771992,-0.0610256175431647,0.00486603159834521,-0.07510372739453988,-0.033241303863359314,-0.07522125288397588,-0.0015552803244840068,-0.06611988090091683,-0.07781769421128112,0.008348585049175607,,-0.03255009978160941,0.005105583267030598,0.005446367301337527,,0.00493859101514596,-0.01722200363640257,,0.0047481987534444174,0.0003157221139801546,,-0.043042131286663704,,-0.0031578808119318395,-0.040688011325707346,0.007584587341371498,0.00013362901330692513,-0.0165059682320806
2012-01-31,,,,,0.005273901279306142,0.004553256588244911,,0.008516052639334106,-0.03211966743632862,-0.04843081679676031,0.0058514374510861165,-0.05186610165248953,-0.041639131135212976,-0.04346576985540516,-2.1308674088088998e-05,-0.04840432365423793,-0.047770583085531164,0.01881021627394699,,-0.03294198336652254,0.005905315716296787,0.006142587172182,,0.005912040967738505,0.0023927142465419576,,0.005433445396524937,0.0028033909253890967,,-0.045632102073616794,,-0.0032233465543868365,0.0028571648213202606,0.008324145538081583,0.0019656570414329512,-0.005956605179647221
2012-02-29,,,,,0.005953697357622392,0.005919277549937534,,0.00964373583788388,0.0036594661497626225,-0.03581720438503596,0.006702198399990074,0.005336650857246773,-0.02480017250627549,-0.01842817048492753,0.00413875771999229,0.0033492542574462053,-0.025363325838675902,0.017468896704980107,,-0.09628727724325231,0.006110470505651513,0.010392535159081952,,0.006526801351392303,0.00859085810195222,,0.0058833111906113535,0.0054796620138052796,,-0.04517438837677563,,-0.0019887007620804447,0.004575769992036657,0.008066607819302275,0.003750286412584224,0.0016757178111463811
2012-03-31,,,,,0.005624698334099827,0.005952322491956359,,0.009345679894447222,-0.007138812142621708,-0.04785297039020285,0.006974335368617888,0.005739615943760075,-0.044545821993929174,0.0036321442333795083,0.004240754865767667,0.003630231932787602,-0.02841717226483046,0.0028767364600745804,,0.0218706560038716,0.006402790510617907,0.010725528006996984,,0.006991003080998224,0.009128524946981026,,0.0061053222934666,0.006782473185188815,,-0.048293060389155325,,-0.002550292147646592,0.004864774247054924,0.008628646801839415,0.0054149157170507445,0.006189897564281187
2012-04-30,,,,,0.005362143518333749,0.0058914918190230295,,0.008930724211384187,0.001758387991602107,-0.005646446504885305,0.006779807289380159,0.004348743512889345,0.002551405535120314,-0.0015179845641440548,0.0034277069341185113,-0.0008511995300090726,-0.0001305427705694329,0.02091387763641939,,0.009386098379783755,0.00614922120938285,0.008262220658751342,,0.006745570365115157,0.008864938377351002,,0.0059328554717722765,0.004882889529725978,,-0.04695285776438384,,-0.0023528117912966526,0.0038233197956680613,0.008881347540897566,0.003004510771732835,0.006074076724259906
2012-05-31,,,,,0.0037818258558125514,0.005090117617314938,,0.007146825974755399,-0.023108991193278493,-0.02842937418888341,0.005382469017762761,0.0026459841122361753,0.0002729773981734601,-0.019357579475652673,-0.004294215879426045,-0.02142346231543362,-0.018096134326106586,0.010331285547597099,,-0.013011794527853678,0.0052901979598134865,0.005892337089977477,,0.005742131325552273,0.007874104034271981,,0.004984552167066075,0.002965622870570801,-0.05903789425890926,-0.045784366604609786,,-0.004794792227887067,-0.012456471728843383,0.00820710033800329,0.0021270562009794193,0.013388910094561772
2012-06-30,,,,,0.0040008228263556855,0.005523470472175132,,0.008146606236905732,0.04006643410431896,-0.003605373565487022,0.006061990681568437,0.04091958843555205,0.0026791390982090217,0.04821426949748875,0.004370877208963963,0.0019730534007804785,0.038319664701700486,0.016609923105110343,,0.03875473911171445,0.005747208968688453,0.006057805014032553,,0.006153162428912043,0.019154927181904535,,0.005399099299352135,0.004931089575271993,-0.038448739754684824,-0.042592849878912986,,-0.005056768269125197,0.0035521043117686386,0.008787438706024374,0.004157665128667264,0.02658194965032199
2012-07-31,,,,,0.004714636455714516,0.0055940348283930385,,0.008752965687104026,0.023437539087233866,-0.004432920479939399,0.006185025725434634,0.004894348600393124,0.001717109674209271,0.002082687719239143,0.008623654897630662,0.0017551934191482423,0.0015718579185793728,0.016509519511193047,-0.03161986425125687,-0.01368761330605969,0.005582269434363233,0.0059810794046959515,,0.0061196753616579,0.031935968315131694,,0.005348005765648748,0.006768256874529276,-0.04099489003942208,-0.039606498874578275,,-0.0046275637391448715,0.003736688094270704,0.008924445536627107,0.00689374884965069,0.03728368455326661
2012-08-31,,,,,0.005387351664658448,0.005669252771221263,,0.008634197234680814,0.006567797858670592,-0.003019315758180528,0.006364082337441604,0.004768690512043032,0.0033792539947170228,0.0026194342062525813,0.0034505698822145355,0.0025319388366019215,0.0024386839534199125,0.016905743704408626,-0.03767761023760951,0.04208862713963651,0.0059840205170657275,0.006336042971278625,,0.006540590491334733,0.016650357586771483,,0.005652943547337856,0.002943893752164124,-0.053915123662124795,-0.04129684021989868,,-0.0032561933666457868,0.003675980144797777,0.008815105009816254,0.0012677287311540933,0.030178729927878074
2012-09-30,,,,,0.005269324325729711,0.0059154244216493845,,0.00899084027187823,0.007246945989278676,-0.002488837562598079,0.00669900168461657,0.005111035679710506,0.004059416453973064,0.0028029744898457037,0.003987608684119998,0.002941350589493178,0.0028360746218874444,0.01726050436003769,-0.028682065691467026,-0.04170611669492127,0.006187362747742871,0.008349780610699674,,0.006680039429543619,0.010823885958999288,,0.007045749802534464,0.0054789105741207085,-0.02832207792143127,-0.038559387930995184,,-0.0038622613301860947,0.004276905752717526,0.008488540833588706,0.0045790036573863345,0.013308254694402239
2012-10-31,,,,,0.00470829217117415,0.005559168616329694,,0.008643615152584555,0.007354549538471121,-0.002605300641552398,0.00690726175454933,0.004818713140881705,0.0043005457185620695,0.0031111053506070103,0.0015508207908158063,0.0032081831888629915,0.0031401329193158248,0.016711116886212306,-0.02117260913718495,0.08109406818461053,0.005847420930365899,0.005495105970357093,,0.006060741030985954,0.01580454643186717,,0.005373395759737878,0.0035728212719806805,-0.04371982801828869,-0.0376777951558186,,-0.004702770626411047,0.004430127067046994,0.008282018303241804,0.002577816023195778,0.025865968573819568
2012-11-30,,,,,0.004894353421483623,0.005479785906461932,,0.008933728289107212,0.015652667440928587,-0.001763670210939882,0.007279351969457823,0.005760912996266015,0.004476018907372195,0.0035273210491557332,0.0056010021466389465,0.0036640864474789727,0.003504342013048769,0.016462436246950866,-0.02584883083191876,0.03564879887893009,0.005930731843136134,0.008267606404948712,,0.006210932572476711,0.022509341039470526,,0.006804465794514431,0.005093774704649934,-0.03485614381853136,-0.03588329654313036,,-0.004327815385045189,0.004666409600360334,0.008154994663018195,0.00463500395453076,0.0286953646640352
2012-12-31,,,,,0.004693342772323431,0.005495341670994154,,0.0094698800497958,0.021180192298973766,-0.001020219603491099,0.007472376076689357,0.022619608867351742,0.005252429292347371,0.013762807802668184,0.007561570244545199,0.015367633445211522,0.016413663292016253,0.015994277332151887,-0.025765709545484076,0.04263360471845687,0.007302094661268399,0.015090216175058953,,0.009754309166696774,0.0032025929469274225,,0.008876450077875402,0.009811713262751836,0.07823589464323527,-0.03753300515916018,,-0.003958132280460445,0.01432342090132549,0.00848896718813663,0.005180706932630648,0.012004277333166306
2013-01-31,,,,,0.004938997387352974,0.010668333319521744,,0.01335404908196553,0.021623149236885197,-0.0042217430943226174,0.010755630990980935,0.02424038569346343,0.0023806521125361363,0.026413364560312902,0.007221876589927926,0.002962970585211736,0.0028885723366788947,0.014223694836491302,-0.02490108251767126,-0.034606771241482336,0.010629768675722554,0.0228393245178922,,0.014422901530366477,0.016056573808156963,,0.009845439107682423,0.00844872323241213,-0.03147475403604301,-0.030857392452193082,,-0.00319319263624447,0.02774826202386839,0.015507134623102353,0.011124688643187039,0.012992806224704955
2013-02-28,,,,,0.004312458380457058,0.01081534641795012,,0.013241445524604286,0.012690140519329693,-0.007291489869512884,0.009968032738092214,0.004182568970217211,0.00106890841175378,-0.00028053689451434336,0.004811443409699439,0.00151432911042363,0.000696151018246094,0.011460227246510458,-0.024511710031449196,-0.02920826687932772,0.013529009661901369,0.011378534536194378,,0.013850283863393709,0.015724522690785732,,0.009845439107682423,0.008579336452613802,-0.030893233965260888,-0.028515227796260582,,-0.003930624456389936,0.0037763587392713703,0.015418996894846028,0.011186743163984367,0.012746938736784832
2013-03-31,,,,,0.004340085739087153,0.011533093041501486,,0.013051273996218719,0.007052924349606541,-0.00839542273615199,0.010755630990980935,0.004497838385505734,-0.00033056291506869607,-0.0005647669958112611,0.005480848722189835,0.001121724836120018,0.00012471690386056487,0.011151496561634519,-0.023913477454838825,-0.05150550660453044,0.030028167705025685,0.011378534536194378,,0.011171751548229556,0.016097233504205038,,0.009845439107682423,0.009443906403013931,-0.03223365115522286,-0.024938683316935408,,-0.0032592854111476383,0.003762973536848433,0.015759058117773603,0.011510602842503855,0.012845908909445128
2013-04-30,,,,,0.003840989791928594,0.011739189295424751,,0.01320559455229688,0.012456604948104171,-0.0012902841219420676,0.010755630990980935,0.0052173377998361884,0.0022306222965249394,0.0009079568306326855,0.00699799550517121,0.002498771690151956,0.002248914463205815,-0.0012619833317110934,-0.008449324357586375,0.058836984363765804,0.02237590592042507,0.011378534536194378,,0.011171751548229556,0.016577751566637853,,0.009845439107682423,0.009443906403013931,-0.011525659718253506,-0.024455935693588206,,-0.0037712867397296343,0.004894541463907713,0.017048776736077874,0.011510602842503855,0.012845908909445128
2013-05-31,,,,,0.00153326087252824,0.01203732845833617,,0.012631207576901171,0.008493199109757503,-0.004981975183798993,0.010292125493434874,0.005719363157572008,0.0014099196875219805,0.0013643805192820962,0.006523873629492883,0.002749558866930596,0.002610024272919524,-0.0012619833317110934,0.006026971526288293,-0.048974586480456744,0.028400020773661105,0.011378534536194378,,0.013443834280479273,0.016104178774903413,,0.009845439107682423,0.009443906403013931,0.026657922626185708,-0.024755644504396584,,-0.003923845808210939,0.004774598311344283,0.015174966933428525,0.011510602842503855,0.012845908909445128
2013-06-30,,,,,0.0010458294553945579,0.011381444680269874,,0.011043472376257966,0.007138500588508109,-0.007063932301074256,0.009395872172303569,0.004793847995945926,-0.00020771935955055904,0.00023268862573996648,0.00419379789445451,0.0015485759808638478,0.0010059159157262214,-0.0012619833317110934,-0.023351427115687978,0.001827722340230118,0.009336053082302558,0.011378534536194378,,0.011171751548229556,0.0158332976365429,,0.009845439107682423,0.009443906403013931,-0.028315202932134215,-0.026895504507672044,,-0.0033112742001492603,0.0034789281725188027,0.01434279335686471,0.011510602842503855,0.010453679373779919
2013-07-31,,,,,0.003589462807800772,0.012151575725035715,,0.013202734222953533,0.008761989462369685,-0.004613293475620266,0.010625348876420755,0.006968655369235893,0.0028122960225364967,0.0024231792854166427,0.006809591710683757,0.003500536994184448,0.003512544047881705,-0.0012619833317110934,-0.017945956584172786,0.002655659131684534,0.02946518277957686,0.011378534536194378,,0.017945478872042196,0.017724990773624126,,0.010650749359081882,0.020770338793275056,-0.019663435160583487,-0.02854174452254875,,-0.002190947015694492,0.005311791648397182,0.014219058855143234,0.017035231199232493,0.013709186077888496
2013-08-31,,,,,0.004235879372644252,0.01087568442466824,,0.01218258457791031,0.007847447991481672,-0.0044424590142201,0.009530853082232133,0.0064545417138517506,0.002167060003287563,0.0018828146901587236,0.006109654591093407,0.003020118871383727,0.002798984007525565,-0.0012619833317110934,-0.028825858256216745,0.002556449509560593,0.009336053082302558,0.011378534536194378,,0.014743920456998091,0.016104178774903413,,0.009845439107682423,0.009443906403013931,-0.031266099475604374,-0.026357890221781845,,-0.001821182260068478,0.004847004538643546,0.012309472712725682,0.0011918929035091286,0.013008039775107198
2013-09-30,,,,,0.003261647410356374,0.011158426174675717,,0.01342847162628249,0.034848277870509946,-0.0025453839957284975,0.010755630990980935,0.007549888314078734,0.00543624913742686,0.0036177030784148604,0.008247054688930631,0.004866308606365306,0.005200530656942716,-0.0012619833317110934,-0.00010852287193898781,0.0037506651072017365,0.027737346268135343,0.021021554163218686,,0.018274411832327177,0.028278268865066014,,0.010377847655485438,0.009443906403013931,0.0952129379861648,-0.031131042813133072,,0.004057602004705989,0.006367818750975709,0.012811133680812402,0.01193229817660029,0.013757597995842584
2013-10-31,,,,,0.0031704466850248055,0.011567133757570137,,0.01311866841162185,0.00977094773457374,-0.00016317195513590395,0.010755630990980935,0.008479922359766775,0.0073348567951953365,0.004376347820820972,0.00950616678124702,0.005918836822066856,0.006718256680619883,-0.0012619833317110934,-0.008428607055338065,0.0040891464725339235,0.02835529508252641,0.011378534536194378,,0.019435340769754686,0.016104178774903413,,0.013663885871897865,0.009443906403013931,0.029319087634617026,-0.03639760276334849,,0.0023637205760702338,0.007155972920014153,0.013515403872981304,0.01193229817660029,0.014654549956526184
2013-11-30,,,,,0.0028657730664266444,0.012117869137042424,,0.012979142270159106,0.010469927737548918,-0.000605276142088137,0.010755630990980935,0.00851132507001423,0.007127307526125779,0.0043085611189472295,0.00943754612087531,0.006099314130261778,0.0067626906407795605,-0.0012619833317110934,-0.015410956598965339,0.004086684375418261,0.029529262769469496,0.011378534536194378,,0.020370004498175238,0.016104178774903413,,0.014979279528054914,0.009443906403013931,0.022437384716019776,-0.02979324492690902,,0.00136844098178106,0.007222458652858554,0.012110615515433123,0.01193229817660029,0.014970142871960971
