,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK
2010-05-31,,,0.013873008142062958,-0.005232876105433309,-0.004820102109040413,0.004069574202573712,0.00400655043706781,0.003726597186147897,0.0007173920476966693,0.000967186493953086,-0.023311111850803597,0.0011083906552234735,,-0.020030806503735486
2010-06-30,,,0.006631177166740125,-0.007779192460440124,-0.005059577417029486,0.004647890012753919,0.003645379543335183,0.003244381274736622,0.00023180323603963932,-0.0007361790683060329,0.0005848800719488446,0.0006212931446819889,,0.00102142826146222
2010-07-31,,,-0.007871239894634412,-0.05279605597057001,-0.0018363810279636485,0.005628717800810542,0.0008507473136619252,0.007326862128740682,0.002731228175004931,0.016395327271008172,0.0031655416142008183,0.003221899691077924,,0.0034491406312373496
2010-08-31,,,0.014964173338530583,-0.02297005207431333,-0.0033121119137816076,0.005812818473188061,0.004353617197643372,0.006060414929154664,0.0015121517498637232,0.001274392922633286,0.001930002194640673,0.0019056948648093401,,0.0026150452944623823
2010-09-30,,,0.011733481529808402,0.025448039869384445,-0.001081002222710231,0.006681829976852031,0.023142479934295808,0.007698065585363939,0.003996930595225562,0.016137709946831214,0.004123640299621491,0.004024707889080409,,0.011663042199275206
2010-10-31,,,0.016886608851509777,0.12614993287327472,1.9825125611847608e-05,0.007075159950995943,0.08921776461334444,0.008495353399056911,0.004840191422442226,0.029365711600821322,0.0050501801067491655,0.08781930104285558,,0.013705641552153881
2010-11-30,,,0.07169260054930127,0.007629096630728118,-0.0025020915823307822,0.006405552587220384,0.005364545191076715,0.00521442280043226,0.0029594057151176544,0.0025604574280500307,0.003181505213289759,0.002848223977293543,,0.0038328776017635116
2010-12-31,,,0.06579151334023489,0.07683933204101578,0.06240831604615997,0.043385020194987356,0.06700370934163065,0.08949574822805077,0.004422485392119482,0.02318351150890826,0.04877722275253859,0.101126254538629,,0.03921038191686442
2011-01-31,,,0.03809925192403815,0.0213875848930181,0.043058887222314636,0.028615394641030346,0.028145768600580823,0.07575320323435258,0.028001007327684967,0.025375255477891684,0.029239353954063428,0.04014017916856087,,0.027645928656320085
2011-02-28,,,-0.12124064723547032,-0.0669699042530849,-0.08000756538203228,-0.03886828410638099,-0.046941820098321964,-0.0637233033103691,-0.058174208184599556,-0.009001581973517145,-0.06949938826577513,-0.0652863111912419,,-0.04795235980402774
2011-03-31,,,0.0075187077871386645,0.009363973542290694,0.0010138056529174833,0.007738683915893181,0.013986236642915558,0.008646787793780376,0.0032016510749238057,0.003169299253422268,0.005789290412405757,0.005637389337877582,,0.0038532410107998865
2011-04-30,,,0.013765106518564817,0.014928058717170121,0.002259858785424199,0.012208172441521739,0.01447763452289682,0.009707001550190978,0.00802704962642963,0.008503715340723708,0.008685849129263113,0.006770441514950126,,0.009887198026709058
2011-05-31,,,0.01764918274727572,0.012852307526721745,0.00127852459941447,0.014361196056575008,0.013418426833471275,0.008739048068450623,0.011779833051614164,0.01676374402274625,0.009791998511543647,0.005879351009943332,,0.017146796513609144
2011-06-30,,,0.01134628520625618,0.00994810711444567,0.0006216391751507337,0.008517092463943311,0.007224663551252048,0.008524706698620918,0.006160212010806387,-2.7872141426943907e-05,0.005959778920540687,0.0058158269293887175,,0.0024060576702162207
2011-07-31,,,0.010375048830910503,0.009184397411917787,-0.004026033917814866,0.008239740750004254,0.0062599947509533556,0.00724009430162565,0.004790397150204975,-0.0001076651135918298,0.004796684020846945,0.0046329988754516506,,0.001029367136302426
2011-08-31,,,0.009651284643800273,0.006426522313659553,-0.010531124200998405,0.007240739830331205,0.004920461983613517,0.006126652764143442,0.0032786803296806022,-0.004451341492027748,0.0030107321373841044,0.0027597204705765628,,-0.0014086248351770055
2011-09-30,,,0.004705144010856849,0.022921787980335607,-0.00673811523169234,0.005445593902859437,0.03482671361478405,0.037160591587324765,-0.0006094010988349952,-0.004674832406373081,-0.0009228890017356525,0.03035817754371276,,7.371153828665924e-05
2011-10-31,,,0.00817316897202275,0.029158547768031833,-0.003368327679304719,0.03826783918169722,0.039058386573805136,0.013871012812002778,0.0022192975271779487,0.0027568893112160215,0.01959614908309269,0.021547042785560723,,0.003296275366070322
2011-11-30,,,0.00852568112157008,-0.031926831673222675,-0.021332057327771728,0.005790847563525723,-0.06916416359949773,-0.0055219224971314665,-0.02577168806898416,0.0035992552971506678,-0.028915475577630377,-0.03925204059007273,,-0.01889755547851267
2011-12-31,,,-0.0002636303975780477,-0.011430954199708167,-0.02688208137064512,0.005879426194605224,-0.04864611402559859,-0.04237329636160951,-0.04043385257477014,0.006515587290240774,-0.029273732698325297,-0.04069262969471081,-0.008347409022003427,-0.036595831299966415
2012-01-31,,,0.010881379382643285,0.0051798057479547095,0.0011842266913316309,0.006209260376527355,0.049063055317497516,0.0072942165370951505,-0.01057596899349758,0.005860631754032475,-0.0012606183221269135,-0.006489930309846493,0.01393496973053483,0.0031552201059958937
2012-02-29,,,0.015804184084465937,-0.0029070552895405864,0.004784184370461751,0.006702198399990074,-0.02346948862117367,0.0048456726660171656,0.0032172131524927524,0.02524768761233554,-0.01488922978109181,-0.024488623581379,0.02797583338206934,0.008249847892181628
2012-03-31,,,0.013603678910602577,-0.020441121859333285,-0.027267434023852056,0.006974335368617888,-0.022364556905338943,0.0040105474419375575,0.0058045259840679275,-0.010685434203843823,-0.016891411548621938,-0.026266690473575917,0.010532871596188981,-0.017427926870703294
2012-04-30,,,0.015719455799423878,0.012752052984300457,0.01718979385213278,0.006779807289380159,0.029732270674591083,0.002551405535120314,0.02932479594032055,0.031629370717131323,0.03365066940988657,0.02266551786412846,0.009183555783677782,0.03229619221446207
2012-05-31,,,0.0060505443492617685,-0.012455970125546787,-0.025189811646702674,0.005400789591145243,-0.02174319570089738,0.0002729773981734601,-0.0008220758472706546,0.0008948690090347574,-0.02006746784967593,-0.015469263899556513,-0.02060796371141075,0.0013542370624061617
2012-06-30,,,0.008377270040858118,0.03688028625909361,0.03018943246970932,0.006061990681568437,0.004085967712320072,0.0026791390982090217,0.023165936878984588,0.0033083630184575505,0.026790488666243124,0.029910256486865332,0.0031730481037812626,0.0037294096636060372
2012-07-31,,,0.009386995783982752,0.04290999093615289,-0.003684401055638555,0.006185025725434634,0.0033943652655115423,0.001717109674209271,0.0036132189518821986,0.0033728152736837535,0.013479164183738929,0.006370954542431269,0.007471499347003375,0.005127721899566139
2012-08-31,,,0.008634197234680814,0.04870047370614834,-0.0033399866366278265,0.006364082337441604,0.004768690512043032,0.0033792539947170228,0.002268208371861466,0.003728136459028649,0.0025319388366019215,0.0024386839534199125,-0.009333684427117937,0.003969195026884063
2012-09-30,,,0.00899084027187823,0.04040003612731526,-0.002195097435079606,0.00669900168461657,0.0049081192386938866,0.004059416453973064,0.0033435426419827115,0.003982666016342166,0.00344422946610578,0.0028360746218874444,-0.007184762786160388,0.004766986887805282
2012-10-31,,,0.008643615152584555,0.0008545283032147955,-0.006364415606551786,0.00690726175454933,0.0052319517993199335,0.0043005457185620695,0.0005377533157623448,0.003992545859025012,0.0008508960018373895,0.0031401329193158248,-0.06456004485259227,0.004430127067046994
2012-11-30,,,0.008933728289107212,0.0026631641145322526,-0.004307359796908675,0.007279351969457823,0.005530344604477402,0.004476018907372195,-0.0048669144977172285,-0.004234195365901099,0.0013505057060066864,-0.009317183711173453,-0.040840407143273465,0.0037170409971550825
2012-12-31,,,-0.020547430470889014,-0.0002806480065960307,-0.001220212821747242,0.007472376076689357,-0.013629300319843453,0.005252429292347371,-0.007110539426603833,-0.004820148241721394,-0.005263894121186373,-0.0065281739176741085,-0.032322382601986124,-0.012262422922518272
2013-01-31,,,0.010632119000208336,0.03422320763990964,-0.004151081517900455,0.01072326560810355,0.006550523927367225,-0.005624492347524779,0.004728108391440975,0.009437994885266528,0.0036790082906043597,0.008209427907452587,0.002189604270498548,0.009307130686426782
2013-02-28,,,0.010574700340509738,0.027896265461682928,-0.00738867032354485,0.010507485223131085,0.004684014388298368,-0.0066531033766146185,0.0036449694035560003,0.008501888256402279,0.0016892873189847896,0.0008227040232964564,0.0022266975491298862,0.007954838351549944
2013-03-31,,,0.010418216252036231,0.025126902967002603,-0.008548147539637802,0.01076006026114355,0.004979363929602263,-0.0066531033766146185,0.003257436504941439,0.008706714282808836,0.0012923090894671502,0.0002651724435776513,0.0022646283852899717,0.007815238167010168
2013-04-30,,,0.010683040299337471,0.026250973817643235,-0.005395508989396763,0.011428246155508257,0.005670267511589222,-0.00515043338068965,0.004632155113417373,0.00918847165984889,0.0027417420232281955,0.0023207441514361657,0.002716801325986595,0.008920411014919763
2013-05-31,,,0.010051082725324921,0.003963814578645731,-0.004956391369492866,0.010575367574751568,0.006150084611895067,-0.005823965465097516,0.004995473844997167,0.00894441099220105,0.0030125338940604762,0.002669120446504459,0.0022923293909837467,0.008668308281961213
2013-06-30,,,0.008189786531342004,0.00237547888558584,-0.007140531366008535,0.009972059847130442,0.0052358147617985965,-0.0066531033766146185,0.003775218699608328,0.002149176095723059,0.0017072590072332707,0.001109155294557112,0.001827722340230118,0.007201394232509551
2013-07-31,,,0.010878726815366006,0.004632929641369373,-0.004571371666367825,0.010681258462865804,0.00735247159866317,-0.00400030808190573,0.005881363405145282,0.008957764828955828,0.003825461082683219,0.0035432871069629723,0.002655659131684534,0.009067624503987912
2013-08-31,,,0.009708905638200776,-0.046404123497987726,-0.004393566341861894,0.010084923486630199,0.006841190496017222,-0.0045140647662512265,0.005260575923382045,0.008598944484287404,0.0032902479213531882,0.0028481815796142598,0.002556449509560593,0.008442843488856412
2013-09-30,,,0.01126581206974013,0.0038739050656962895,-0.002411371837810632,0.01126949802378339,0.007905005279597557,-0.0012695573713711497,0.0069186970108831075,0.009542754248636863,0.005305833606095645,0.0051852349600444185,0.0037506651072017365,0.01006643288353339
2013-10-31,,,0.010948307241402836,0.005472077213683297,7.373824552123518e-05,0.01165072500613349,0.008808265345885455,0.0005697474825666001,0.007603986332567702,0.010131347409563897,0.0065774746971548085,0.0066644371291887956,0.0040891464725339235,0.0108606409703877
2013-11-30,,,0.010833879958000019,0.0065766817790696205,-0.00039273808435625024,0.011460534792555696,0.00883232630722748,0.00052475770637155,0.007466033576090769,0.010084012482954777,0.006782712464289893,0.006709105729130258,0.004086684375418261,0.010844876962106453
2013-12-31,,,0.011707425411972316,0.007528118029381072,0.00011674808375443468,0.011671218887065968,0.009246802994694265,0.0013426499930809107,0.007800062549042692,0.010491645845373316,0.007310036556352352,0.007270893100527217,0.004578657132289203,0.011286158789426617
2014-01-31,,,0.01035674498657096,0.005576778167132701,4.755315057327949e-05,0.010853938765014453,0.007848094322651065,0.0009579912284430258,0.006487796195744907,0.009352735516935615,0.00590377294821449,0.005721112488649543,0.004235449792907294,0.009959733724297546
2014-02-28,,,0.011670112147701505,0.007172556073360259,0.0014386236963903189,0.011979371941392583,0.008788306383471691,0.0018760676894924292,0.008002929998149805,0.01049882980687408,0.007404580808648657,0.007108771002108687,0.005043239109887391,0.011402184937962493
2014-03-31,,,0.011493890690422585,0.00667191898082022,0.002747220584308996,0.011819469545455754,0.008930838545689915,0.002377866469531593,0.007946167925253801,0.009690929552312684,0.007377614541760342,0.007161528843995279,0.004970286150224636,0.011004973396670741
2014-04-30,,,0.011394599024461315,0.006773350475784786,0.0030587264838144554,0.011972735157942106,0.008467679908694854,0.0028740741923604265,0.008354472872466932,0.010360256021998181,0.007618374703426807,0.007533680345534393,0.00483990705362343,0.011340997639308195
2014-05-31,,,0.011224996964132955,0.006971919761650993,0.002616097532404664,0.011874375483627577,0.00846937348617391,0.003187054427176724,0.008296175444328837,0.01034911665151608,0.007634212617777057,0.007658603383267672,0.005029509455821462,0.011264937679763554
2014-06-30,,,0.01060975818049005,0.006619518607304561,0.0025064092765708437,0.011585759256550905,0.008421857021525685,0.0033844739515722544,0.007864933891284405,0.010309000972120902,0.007342645929008615,0.007454307907879107,0.005052291376844649,0.011014369255143023
2014-07-31,,,0.009734298753143626,0.004797224221859505,0.0013518645916821065,0.010605517006443984,0.007252962651836808,0.002527510860924055,0.006499526264197506,0.009697343684159974,0.005934641778276523,0.0060904827905530826,0.0028306492111839793,0.009907900637516757
2014-08-31,,,0.009506139175377104,0.004495141384758113,0.0009155565533421531,0.010858937016971586,0.007478293238946789,0.002315946504673477,0.006608346861199557,0.009664915207906192,0.005847591335108689,0.006016271050259489,0.004530809522942091,0.00985619256335353
2014-09-30,,,0.008783854603828363,0.003409590018516843,0.0005861713386345549,0.007015752881894755,0.007034619593030823,0.0015866890868045111,0.0058296797559825855,0.008524562433188939,0.005065930641688458,0.005367908340230787,0.003757729774993898,0.008883162759576884
2014-10-31,,,0.008521208206968061,0.002946404089833833,-0.0003074792068041492,0.009700537666897876,0.0066551165143769716,0.0010891982109582652,0.005066700835832679,0.008056519605807382,0.004454363890734212,0.0045563752069526595,0.0035248625260468915,0.008346676125733395
2014-11-30,,,0.008706516283048478,0.0041541189054904275,-0.0003253285944258995,0.010123616058299752,0.007339390933309571,0.0014192277838418735,0.005492133041206341,0.007939766218533931,0.005067131800725201,0.005147148875013311,0.003624474412729134,0.008579276926465361
2014-12-31,,,0.007665742340428083,0.003021781659579257,-0.0016701216905847768,0.009231388145399932,0.006623197087153496,0.00014462250559171922,0.00447072212298618,0.007254702032556289,0.00395769517276133,0.0038734938369521348,0.003420352007432398,0.007551293075702949
2015-01-31,,,0.007962975161847205,0.003454253438846254,-0.0015075437004933043,0.009114913874059825,0.006574504509002334,-0.00078925422936672,0.004599037620338812,0.007146659187475545,0.004055584827489415,0.0038168479215189843,0.0033350622243255423,0.007507651171524515
2015-02-28,,,0.009056322805989003,0.004607746130846693,-8.382784722301476e-05,0.009745126753973448,0.007513944421043325,0.00036160033799287957,0.005542115203214208,0.007965881375735086,0.0050404038618100154,0.00491550937411503,0.004308119301458043,0.008461703782734252
2015-03-31,,,0.008284469061553286,0.004609922616331603,-0.00016915887180629015,0.009544397965994397,0.0072119150685202,0.00027104183380789043,0.005136224636424425,0.006949734262650968,0.004793844976977979,0.004647590077036911,0.00400450656142557,0.007886147197772704
2015-04-30,,,0.00841740088390387,0.004370240357328336,0.0003375939566216428,0.010006563456690475,0.007600172718638957,0.0007711632937795634,0.005775625348463191,0.00786785960737149,0.005080671638135449,0.004927611121081517,0.013044410210215424,0.00848154968862941
2015-05-31,,,0.00824773481927632,0.003947001047413959,0.0006291043353613378,0.010228849007145229,0.007749691362737497,0.0002954478975576503,0.005553058693638281,0.00784330087751527,0.004896465265837258,0.00458586656221874,0.013044410210215424,0.008385757422216995
2015-06-30,,,0.0075949612837874735,0.003378112223820694,0.0002163226257138965,0.009302525138561304,0.007316117687061134,-2.1483829809192755e-05,0.005030793803864544,0.007149150583077638,0.0044164706967504,0.004146749825018802,0.012424053571178017,0.007700007013248017
2015-07-31,,,0.007609531065071387,0.0036189106280150774,0.0008133899309903162,0.009765073389167366,0.007667063560599079,0.0002900428095733056,0.005572838490257997,0.007277680388454348,0.004826129616962061,0.004589732679047342,0.012758012743946178,0.008011110330548096
2015-08-31,,,0.0066440158325698755,0.002251108392209152,0.00014564733965932055,0.008670420885745772,0.00646316060035476,-0.0006574934881847472,0.0045087519897689535,0.00601533042873794,0.003690195286508711,0.003320467448995888,0.011637875584777876,0.006749759331385733
2015-09-30,,,0.005868078147848326,0.0011057733238728515,-0.0003334323656413435,0.008003876683221655,0.005756297894234595,-0.0017051453035576468,0.003884075394192,0.005368311242589532,0.0029275790134832905,0.0024310053089176033,0.010356125347461788,0.00598820763514771
2015-10-31,,,0.006371305311917645,0.002796627164873546,0.00016730668276575367,0.008428474751287244,0.006626008331759997,-0.0008311289473560018,0.004863476233270077,0.0062208110434646404,0.003974822417177698,0.0036913319637063876,0.011350469256464457,0.006816033643425848
2015-11-30,,,0.006335072985298269,0.002838190796083724,-0.000240240197319105,0.00793354641760791,0.006387266466382722,-0.0012612367716080353,0.004461613681906267,0.00590387501571129,0.003800632878746288,0.003420323640401849,0.01107900977251394,0.006519139152350053
2015-12-31,,,0.0057201968631359484,0.0021185931094820135,-0.0008324047130076015,0.007891970497266953,0.005894756880440203,-0.0019888704084322856,0.0039000087143974843,0.0052507160665585546,0.0031734675050779566,0.0027110818160075083,0.010577219104827474,0.006023813817578755
2016-01-31,,,0.004766011665238856,0.0008789099468151651,-0.0025089265262307047,0.0035830899414112105,0.005553276238054474,-0.0028749726108379184,0.0033180759634595797,0.004526666845339228,0.002378005565883309,0.0017458766165660152,0.008923749402722886,0.005105061319543529
2016-02-29,,,0.00473528240618902,0.00019986514993503937,-0.003371152966213985,-0.022211743150785113,0.005125543657166955,-0.0035266883440601463,0.0029255629987473097,0.004049662340758333,0.001761605164241768,0.0010781047077652458,0.008402430159867727,0.004555496396928058
2016-03-31,,,0.005673894568452572,0.0018597445390861277,-0.002223482644772208,0.007070012876202702,0.006121200910520658,-0.002333672712354152,0.00376711167942612,0.004703781343817745,0.002857465602324729,0.002180788246634163,0.009836714988356003,0.0055086815065674925
2016-04-30,,,0.0059609497406215226,0.0021432175950900616,-0.0016364636284238129,0.007358886787235617,0.006105297317620727,-0.0015102367780977005,0.004031186538975365,0.005164496660584843,0.0031688342467094226,0.002528583111866633,0.010023599325501002,0.005824530751895158
2016-05-31,,,0.00557580821935861,0.0019276310966358846,-0.002194677776092991,0.007236755997836638,0.0061252884372442066,-0.0018909565739865465,0.003951535567525842,0.004948921517971278,0.0026355915620614157,0.0024044865168291207,0.010144644604226488,-0.014255483934683613
2016-06-30,,,0.005004951363782776,0.0011168093862725294,-0.0032252623408700466,0.0071050889220289236,0.005333513812303153,-0.002973641001786976,0.003248056419388496,0.0045951495561229105,0.002241259056590123,0.0015774946760906937,0.008267252223415818,0.005671886659711312
2016-07-31,,,0.005262840330629765,0.0021231100194482318,-0.0027821550858237822,0.007250563096663368,0.005763625171565392,-0.002295767121074066,0.003811881595117281,0.004724759700930226,0.002847835251072187,0.0021771703470559517,0.009185693701117848,0.006075353645077346
2016-08-31,,,0.0054378366335975595,0.0024217563135431096,-0.002633868380206279,0.007150061501257871,0.006078199613095091,-0.0021546020792353785,0.003721320324592482,0.004800965759568805,0.002956745634811204,0.0022672386499337244,0.009205056801331074,0.006085755539192031
2016-09-30,,,0.005595008340717659,0.002419734636484551,-0.002899837155820785,0.007211590767821876,0.006111669385707315,-0.0019810358017824567,0.003826650467399126,0.004796591159127331,0.0030237457466005613,0.0022564321956234246,0.009504095065395584,0.006111592057410955
2016-10-31,,,0.004867160965390265,0.0021826694155956654,-0.002572770700397347,0.0065256298459202815,0.005763422991061977,-0.0016741886107112512,0.003723242743306806,0.004099873427396449,0.00285701249563095,0.0021490248646481836,0.008335336839923442,0.00555946270441048
2016-11-30,,,0.004784678173397177,0.0015469404697309288,-0.0029792579333550256,0.00618118783744144,0.005239045545429411,-0.0026430731329870095,0.0033735891186828537,0.004074845139280997,0.0023233506551219836,0.0016399792892951395,0.00778548460676342,0.0051784313370028786
2016-12-31,,,0.00527859729796539,0.0024793398907710395,-0.0014569085777462916,0.006572124901816364,0.0056382917518924625,-0.001666159429245882,0.004005308731969754,0.004439802671923319,0.0030647897329064773,0.002523349354375038,0.008500453511736342,0.005750155661404737
2017-01-31,,,0.005962495709114101,0.002992279076519355,-0.0016706655905924927,0.006992093442387338,0.005854286753393032,-0.001221297306697971,0.004121673771836794,0.004676128369799029,0.003288260606481274,0.0027055573352454997,0.008967492792586193,0.006056162463042027
2017-02-28,,,0.005812178137206093,0.0029557915075595,-0.0016956599221294268,0.007027314819070366,0.006113875829385358,-0.0012825239538467512,0.004026132530318418,0.004790498166506291,0.0032725087210856495,0.002734557228852117,0.009038338584827008,0.00605387536097931
2017-03-31,,,0.0062480629363042064,0.0035275301479107827,-0.0006483568063788679,0.007288601251579282,0.006645625253149951,2.6574142062159237e-05,0.004726189150493527,0.004964014140052525,0.003969822577183136,0.0035161626744710252,0.009438976768706411,0.0065319589022443236
2017-04-30,,,0.006760503026628628,0.003917019864932811,-0.00032380514860873717,0.007645401206000142,0.007098121959244969,0.0005841934435549577,0.00532661704300539,0.005098087546156292,0.004436273745619881,0.003975403179807368,0.010375811539014597,0.0069325011028833665
2017-05-31,,,0.0070179884834703065,0.004466748285406914,0.0002899186804050241,0.00812009591243462,0.007556260458012836,0.0010824280631367622,0.005821670929588265,0.005548302759189439,0.0049595498041450385,0.004478168886039787,0.010849158201673006,0.007446553796434149
2017-06-30,,,0.007156696309677819,0.026280789605468632,0.0004624129904999468,0.008067153070203835,0.007413109559797662,0.0009992199375369964,0.005705482740283303,0.005318297311373971,0.0048416406829334055,0.004296920941377156,0.010651341621449508,0.007294840693081696
2017-07-31,,,0.007152335271751467,0.0043399007881647226,0.0012406863656017298,0.008030566490168386,0.008006153741735359,0.0014153384390712736,0.0059048184364234625,0.0055181014449098755,0.005154351488293584,0.004632597179120949,0.011123070735755315,-0.011187466329387373
2017-08-31,,,0.007261959897719783,0.0043046830564767765,0.0014227592341658924,0.007895741914243824,0.00788635722957848,0.0012677740715187162,0.00593697881188319,0.005370560685824814,0.0051504316727275165,0.004592897067680538,0.010921009876624966,0.00754480282226854
2017-09-30,,,0.007559111168975296,0.004945567931480186,0.0017912543632150372,0.00803352951588942,0.008060994353388166,0.0012637709575415445,0.006311636429034755,0.0056309291970208794,0.005491437644120786,0.005013473494889126,0.011348728945974652,0.007833839867537797
2017-10-31,,,0.007380217619359722,0.0051327352083011665,0.001634809937168602,0.0078011647748475604,0.00807993067730848,0.0012816664091713956,0.006414280595532808,0.005635102861719839,0.0055644898705389505,0.005067315089448716,0.011330943900106258,0.007796582439724965
2017-11-30,,,0.006892266149433105,0.005132861338336456,0.0016346256376613356,0.007855099492476996,0.007941337243694944,0.0012067515407423342,0.006335878111407396,0.005564506675760879,0.005471665865264945,0.004938797776191606,0.011115691280539453,0.007701064209282274
2017-12-31,,,0.00680349427491788,0.005018706196471249,0.0014809401932088567,0.00794995877700004,0.007983119908713797,0.0011043977283115558,0.006254019884827176,0.005941888864032681,0.005374721912102067,0.004732629148433312,0.011426907311230888,0.007787427660924776
2018-01-31,,,0.007409290533469267,0.005692457222695786,0.0026084810596747623,0.008321072218065826,0.008488268350958474,0.0019774377113980727,0.006892892892660607,0.006262977598859348,0.006097655583342002,0.005452435154219832,0.012076707941207014,0.0083324715247011
2018-02-28,,,0.006702710114597782,0.004736006767900374,0.0019498302342316261,0.0076325352321788,0.007879091270474812,0.0011745744686450057,0.006296026744530541,0.0055228653769486555,0.005368813155685667,0.004637879378120621,0.011223386043761384,0.0075570181136946244
2018-03-31,,,0.0064934246415119055,0.004536455167040449,0.002071526259423678,0.007401028983294136,0.007850876279710609,0.0010593272669556422,0.006157565995105512,0.005490733555779364,0.005243664891830977,0.0045328329709428,0.011003686863988314,0.0074343029579974455
2018-04-30,,,0.006226990990418261,0.004637343898768984,0.002496750178436436,0.007234315895249391,0.007822967778418167,0.001277257956470356,0.006507141280315006,0.005863748800201291,0.005422688328464848,0.004839197305740246,0.011132836170663333,0.00758714578119532
2018-05-31,,,0.006022579705862179,0.00428965357870644,0.0014947037771134463,0.00694446639456831,0.007511350618134393,0.000454149227809317,0.006178906976858674,0.005746767949675503,0.0050013396361497904,0.004278812328066293,0.010835421933351373,0.007244907004775565
2018-06-30,,,0.005808622719842753,0.003900285518824932,0.0012868990691540195,0.006914396771388748,0.0073336509227322705,0.0005465916413851462,0.005911595793492655,0.005577050016695529,0.004780552766793681,0.00412462331370669,0.010404165331678632,0.007033270018802031
2018-07-31,,0.0028968221272332962,0.0063578025954248414,0.004360050497842758,0.0016068696615402173,0.007468279760659049,0.0076415286591536655,0.0009278611234134122,0.006239114723560124,0.005614665015098834,0.005113133499169915,0.004535494059834943,0.010460755711630602,0.007317430293474115
2018-08-31,,0.003061451481993733,0.006149847662754805,0.00392352793279526,0.0006909316534414723,0.00741684884080954,0.00736718001145892,0.0003609183106618468,0.005964296490670655,0.005143434309448808,0.004748515414578912,0.004045435948947675,0.010185076974786654,0.006946857884200081
2018-09-30,,0.007585916044582006,0.0063864210302708845,0.0036998092600473253,0.0008829943293782214,0.00732601027278729,0.007042422470076518,0.0003226108488618269,0.0060216311895038835,0.005249475322522691,0.004652030634708302,0.004013738260288446,0.009829541186329857,0.006882201941116816
2018-10-31,,0.005070076268321825,0.00529491947832754,0.002739084979036301,-2.410441907669655e-05,0.0068337955316635285,0.006238061064390489,-0.0002864121209428631,0.005060139760193727,0.004567701219976056,0.003745129833028135,0.003147036143653451,0.008441112492192529,0.006006104836936837
2018-11-30,0.000835933918377193,-0.001855826075308941,0.005179601902679876,0.0025457834502565103,0.0001041698249467782,0.006801592066120009,0.0063954779923194776,-1.2887718702906101e-05,0.004902824091696381,0.004414775261657245,0.0036756497923775577,0.0030985136004696556,0.01378958050257342,0.005877159664669346
2018-12-31,-0.0003638537449249031,0.003647126803369625,0.004838550138378473,0.001921491458644833,-0.0002172680390987351,0.0062771436157151835,0.005696757276299454,-0.00038859186663905466,0.004378402904724649,0.003954440741780512,0.0031318553165436335,0.002592616480802618,0.007148302273089271,0.0053345564973234115
2019-01-31,0.0008966196210249788,0.006090329685298091,0.005316252684970617,0.025546782207308952,0.0005343308352345704,0.006735064473403121,0.0063407893024626585,0.0002386100268233652,0.004906942647956345,0.004581335733443383,0.003718516705303723,0.00315068234530705,0.029358643261207684,0.005943583249174145
