Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,Calib,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2011-07-31,0.005041527860999579,0.005656252791463274,0.006539697911516816,,0.005799329632848159,0.007696485946441364,,0.0055238603849245916,0.003567401825796233,,0.008288032458871138,0.0029236807983752406,0.005129513525676819,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-08-31,0.004420556106888493,0.004479578590912991,0.005438791281200251,,0.004881361043650188,0.0068741406799212755,,0.004551185225401968,0.0027428466827611776,,0.007379833927669353,0.002051850174012905,0.004258971022227467,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-09-30,0.00354209707671684,0.0029856682325237163,0.003907997232017967,,0.003900277695239335,0.006154804477801665,,0.003231015124978653,0.001740181747759627,,0.005770638794180198,0.0010715136251206537,0.003175187027075594,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-10-31,0.004826274354365579,0.004987616625290194,0.005711720729185452,,0.005415328350233397,0.007495408139049194,,0.004976851534940851,0.0032115149819248625,,0.007649331854301504,0.0024630812061204907,0.004720967687346269,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-11-30,0.004890251348666971,0.0050045711535796475,0.005601886509871627,,0.005003053397312665,0.007030363926331026,,0.004791235806351849,0.0031131930831436545,,0.007032286486926249,0.002354251588555642,0.004629031122371249,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-12-31,0.005049844846292189,0.005105583267030598,0.005446367301337527,,0.00493859101514596,0.006842825143855367,,0.0047481987534444174,0.003210886902122385,,0.007584587341371498,0.002660220920640932,0.004500083402474531,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-01-31,0.005456942307018775,0.005905315716296787,0.0001487941104837279,,0.005912040967738505,0.007860469852609998,,0.005433445396524937,0.0037788263340703386,,0.008324145538081583,0.0030814518713408005,0.0019841981512626655,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-02-29,0.00575195202887406,0.006110470505651513,0.001367287071519555,,0.006526801351392303,0.00859085810195222,,0.0058833111906113535,0.004293464912205838,,0.008066607819302275,0.003545978477158204,0.0058203520487262635,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-03-31,0.005952322491956359,0.006402790510617907,-0.002060269388749999,,0.006991003080998224,0.009128524946981026,,0.0061053222934666,0.004650679012924515,,0.008628646801839415,0.0038640381324476355,0.006189897564281187,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-04-30,0.0058914918190230295,0.00614922120938285,0.007913241625200202,,0.006745570365115157,0.008864938377351002,,0.0059328554717722765,0.004507304160951419,,0.008881347540897566,0.0036988365416466447,0.006074076724259906,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-05-31,0.005090117617314938,0.0052901979598134865,0.010905265913873807,,0.005742131325552273,0.007874104034271981,,0.004984552167066075,0.003700269237715216,,0.00820710033800329,0.002913319155108303,0.005212046099472437,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-06-30,0.005523470472175132,0.007502202608080762,0.008051482233251537,,0.008142773606353116,0.010253673537527505,,0.005399099299352135,0.004154938491329463,,0.008787438706024374,0.0034682994621231104,0.006468382002550717,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-07-31,0.0055940348283930385,0.013547430209371148,0.01521564390939421,,0.015009369643170255,0.015799497166495834,,0.005348005765648748,0.004248540294473341,,0.008924445536627107,0.003569883871867257,0.009950381367717349,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-08-31,0.005669252771221263,0.010960639206575683,0.009396711044776993,,0.011185085660270743,0.013683284925457064,,0.005652943547337856,0.004499184257762333,,0.008815105009816254,0.0037056702320901525,0.008637511036895279,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-09-30,0.0059154244216493845,0.009379897133253073,0.00837192813156675,,0.009639327908442437,0.011827065046001898,,0.005884995275986208,0.00474749262344358,,0.008488540833588706,0.004006379036040816,0.007838104513356677,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-10-31,0.005559168616329694,0.004219653525808757,0.005329426504228695,,0.004598375509532515,0.007193364783668129,,0.005718816345015104,0.004477537376914977,,0.008282018303241804,0.003913173271820061,0.004855238875648333,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-11-30,0.005479785906461932,0.0029962904913673175,0.0036257395747500754,,0.0035769855187088506,0.005390863217211113,,0.00580063014427579,0.004491279930947991,,0.008154994663018195,0.0037821786112957716,0.004361868761186801,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-12-31,0.005495341670994154,0.002350159788159524,0.0017066573341661014,,0.001360335634888278,0.002985516212286205,,0.0031489178607949247,0.004543088229955026,,0.00848896718813663,0.003982150231691976,-0.00044374503284829673,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-01-31,0.011817793895270368,0.01431187546216417,0.01513981796183773,,0.012140915716842995,0.014083038237899116,,0.012513743466580218,0.011593576496452925,,0.017297369553195413,0.015330700029990965,0.013630639216108884,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-02-28,0.011994165437229884,0.01431187546216417,0.015113654778160592,,0.012140915716842995,0.013795351565200493,,0.012513743466580218,0.011358915152443463,,0.017165588306943275,0.01477563334966861,0.013630639216108884,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-03-31,0.012255130005266417,0.01431187546216417,0.01513981796183773,,0.012140915716842995,0.014083038237899116,,0.012513743466580218,0.01253467917058401,,0.017354480697595154,0.016459310486170695,0.013630639216108884,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-04-30,0.012360293308525882,0.01431187546216417,0.01513981796183773,,0.012140915716842995,0.014083038237899116,,0.013969202939892858,0.012701946227926562,,0.017597089511786727,0.016479412255016836,0.013630639216108884,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-05-31,0.012495984431926946,0.01431187546216417,0.01513981796183773,,0.012140915716842995,0.014083038237899116,,0.019170881234833417,0.013059993494272993,,0.01680261205326686,0.016685640215258157,0.013630639216108884,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-06-30,0.012323337940978224,0.01431187546216417,0.014960871374725326,,0.012140915716842995,0.014083038237899116,,0.015176768881712998,0.01200682857848182,,0.015951939138487355,0.015685136643711135,0.013630639216108884,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-07-31,0.012613918624059526,0.01431187546216417,0.01513981796183773,,0.012140915716842995,0.014083038237899116,,0.02143264383473128,0.013370489181498448,,0.015794445289495404,0.016831090142665872,0.013630639216108884,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-08-31,0.01182965960050294,0.01431187546216417,0.014916082397877268,,0.012140915716842995,0.014083038237899116,,0.015205874228540741,0.011950876434684357,,0.013892285807257081,0.015349440812413642,0.013630639216108884,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-09-30,0.012011816035804018,0.01431187546216417,0.01513981796183773,,0.012140915716842995,0.014083038237899116,,0.01839132690658414,0.012429866863181434,,0.014348632121808624,0.015485822192923358,0.013630639216108884,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-10-31,0.01237276638484279,0.01431187546216417,0.01546547528307989,,0.012140915716842995,0.014083038237899116,,0.0222005526446763,0.013466156985135515,,0.015005205109016569,0.01612693620461897,0.013630639216108884,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-11-30,0.012754906147586762,0.01431187546216417,0.015532302826006525,,0.012140915716842995,0.014083038237899116,,0.0222005526446763,0.014006178400551515,,0.013598645649833237,0.016485394431016574,0.013630639216108884,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-12-31,0.012939569000089416,0.03635958891084766,0.030594751826165223,,0.012140915716842995,0.014083038237899116,,0.0222005526446763,0.01440803403070567,,0.013341630829627247,0.016563179325717957,0.014882091738707708,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-01-31,0.01197286838107602,0.025294306587066814,0.019105348711667972,,0.012140915716842995,0.024742973755116388,,0.018972761629665397,0.01276742458812428,,0.01392980762927656,0.015465385619493073,0.013630639216108884,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-02-28,0.012541195449981273,0.01431187546216417,0.01513981796183773,,0.012140915716842995,0.014083038237899116,,0.021265904107768036,0.013694325259660729,,0.01464987865980819,0.015874070960729743,0.015709024655972927,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-03-31,0.012458250923680315,0.01431187546216417,0.01847166971746421,,0.012140915716842995,0.03795604340276151,,0.02031628324260628,0.013502158655322553,,0.014462562249785147,0.01607006023650853,0.0136553967968418,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-04-30,0.012364905135363289,0.01431187546216417,0.01784763933929975,,0.012140915716842995,0.014083038237899116,,0.019346810040315937,0.01329373062594046,,0.014809562770865372,0.015921411708799644,0.013630639216108884,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-05-31,0.012342335545686658,0.01431187546216417,0.015717515069906627,,0.012140915716842995,0.014083038237899116,,0.019470057731450812,0.013548354953438875,,0.014979603301511919,0.01587765758734387,0.014888527138309413,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-06-30,0.012256178156056863,0.01431187546216417,0.01847166971746421,,0.012140915716842995,0.014083038237899116,,0.019949793909450765,0.013728887140412632,,0.01491332101113909,0.015926778005768947,0.015954242388348732,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-07-31,0.01188117510487781,0.01431187546216417,0.015228238670982957,,0.012140915716842995,0.031447206321621714,,0.017785565036766114,0.013013733763837387,,0.014661346106756673,0.015501356211145173,0.014211917675099748,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-08-31,0.012196832472042127,0.01431187546216417,0.016072796967096896,,0.012140915716842995,0.03189505287425799,,0.018940781858616158,0.013660689494886786,,0.014938160328810323,0.015768207122567636,0.016619239099307716,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-09-30,0.011993544270002455,0.01431187546216417,0.014882394301909177,,0.012140915716842995,0.014083038237899116,,0.016904851640666463,0.012984435326448182,,0.013639529354604014,0.015379285835450849,0.014617325800832179,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31,0.012106727371804425,0.01431187546216417,0.015450711313999154,,0.012140915716842995,0.02737375719160957,,0.017483586543063735,0.013213283390913794,,0.015092635736575393,0.015410500990277156,0.01575400875017534,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-11-30,0.012357847431997021,0.01431187546216417,0.015285800859215787,,0.012140915716842995,0.030388719100255257,,0.01688660038350997,0.013538124641421782,,0.015174468626309619,0.015524627785793658,0.01715725985508784,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-12-31,0.012186172044606446,0.01431187546216417,0.015250604176906483,,0.012140915716842995,0.023326602848536396,,0.017262417967226985,0.013164097215385744,,0.015234138495644754,0.015379032817627928,0.01563010744397192,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-01-31,0.011566682526897219,0.01431187546216417,0.014735212897318092,,0.012140915716842995,0.014083038237899116,,0.015475124206853742,0.012338188864987595,,0.01609355927892126,0.011637850669926666,0.014351231129387727,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-02-28,0.012198537812119279,0.01431187546216417,0.01513981796183773,,0.012140915716842995,0.014083038237899116,,0.017021888765663847,0.013156971491145912,,0.015254906969889914,0.014819120471362388,0.01744731256159224,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-03-31,0.011834947604468288,0.01431187546216417,0.015504703669712454,,0.012140915716842995,0.014083038237899116,,0.01607139467637533,0.012599378777478246,,0.015288813524354081,0.013480911976363178,0.014397688525873049,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-04-30,0.011727531541373203,0.01431187546216417,0.014811282265236068,,0.01537012913087981,0.014083038237899116,,0.012513743466580218,0.012547809964944912,,0.014154004273249254,0.013411208903452043,0.01506582410856552,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-05-31,0.01174716315909573,0.01431187546216417,0.0148404736065695,,0.012140915716842995,0.014083038237899116,,0.015377355926036307,0.01254968326482031,,0.013893739723449105,0.013259178910133123,0.015198948830278313,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-06-30,0.011270330735627228,0.01431187546216417,0.014399801474761676,,0.012140915716842995,0.014083038237899116,,0.014149513293671203,0.012051050535884674,,0.012988534144842856,0.010624589122405867,0.014163599566312883,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-07-31,0.011196130018559841,0.01431187546216417,0.014191387032743285,,0.012140915716842995,0.014083038237899116,,0.014008896100254496,0.012190756577175652,,0.013646122973510607,0.01061341886446129,0.014857970975548805,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-08-31,0.009918137223955455,0.014110880160125275,0.01297885783981744,,0.012140915716842995,0.014083038237899116,,0.012238318182491669,0.011352993085913029,,0.012536605310745077,0.009232502962234131,0.013372838020895006,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-09-30,0.009360328369143038,0.013339277105909014,0.01179721734950541,,0.01916398739118462,0.018811278105721863,,0.01157497605711011,0.01040237445154162,,0.012793708265403898,0.008501156132020293,0.012781348627714453,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-10-31,0.010874376543413567,0.014069531112730278,0.012918482042476313,,0.012140915716842995,0.014083038237899116,,0.012450158171466687,0.011828940993936981,,0.013424563759996917,0.009859633059611426,0.013630639216108884,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-11-30,0.010827775643548847,0.014265141852174736,0.012929541577605331,,0.012744208346390772,0.014083038237899116,,0.012321369104065654,0.011672564934001223,0.011652717481516795,0.01315118863170631,0.009776359839834716,0.013729098921406184,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-12-31,0.010442884410445465,0.013345183067282973,0.011591758081892584,,0.012140093623610243,0.028111515086169478,,0.011820245668967486,0.011367908092573686,0.023913793356669964,0.013219900015085209,0.009382532981194583,0.013168859266464657,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-01-31,0.00905511093605101,0.012243417977140821,0.009997082588382236,,0.009514577432568052,0.013941520911036589,,0.010500554027013921,0.010555935130772569,0.008469786580721717,0.012576860275116156,0.008253136591464285,0.012192440052378644,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-02-29,0.009019487874224913,0.012224483845834428,0.010052416630430426,,0.009003204617559464,0.013479088203855405,,0.010489695256741961,0.010381625214331672,0.010757827318297785,0.012360667237953314,0.00809610128941774,0.011979386492887819,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-03-31,0.010327043194508747,0.013218261466565623,0.01175164052923247,,0.01069349116955027,0.014231487948406524,,0.01180327473491846,0.011144314145034692,0.012201858312327849,0.01357652112829384,0.00924691031296107,0.012759184489831765,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-04-30,0.010242696540256096,0.013200999599136037,0.011755242426003034,,0.009873490393150684,0.013625957585411316,,0.011811940412837757,0.01105196014223777,0.011902907963551153,0.013094904126182232,0.009349061224188866,0.01249442785370066,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-05-31,0.010117133206640034,0.013240757726522414,0.011987876463186475,,0.010655393444006912,0.014074818915839055,,0.011834346966413676,0.011127403532629018,0.011974413883527548,0.013215300140606382,0.009370961841633024,0.012651500550053667,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-06-30,0.010107703949091978,0.013156120335673161,0.011832100612890707,,0.009813841312336946,0.013533242202640005,,0.01163988586113016,0.011032026210413402,0.012572562076156724,0.013924568711085378,0.00940272663085568,0.012410693095029882,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-07-31,0.010471874048208098,0.013652805381326133,0.012469497146248057,,0.01130540754289437,0.014231487948406524,,0.012045968364534088,0.011346088380580243,0.012610823373397303,0.014283390397159593,0.009709579387879612,0.012848270643359888,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-08-31,0.010324351155600483,0.013657619066060465,0.012308511755263322,,0.011339058738740351,0.014231487948406524,,0.011918016598105513,0.011222327354756437,0.012045368935839686,0.013642341341614014,0.009661873117585406,0.012653584905398006,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-09-30,0.01005734255524177,0.013561539955351634,0.011944916205763916,,0.011518725709854141,0.014231487948406524,,0.01178682645848483,0.011088058828122496,0.011726391787447355,0.013254607725478254,0.009435799676399471,0.012575938714694606,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-10-31,0.00973807577101723,0.012812166583920573,0.011189714100600273,,0.01074990420190269,0.014025455378213765,,0.011183304283720297,0.010749661157912576,0.011061270263817221,0.01240319224062765,0.009117751429051451,0.012117706960855951,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-11-30,0.010578225018829072,0.01425330967262823,0.01249048391284845,,0.011134181915590204,0.013893043546101404,,0.011838385900943545,0.011056591886895444,0.01097879230682806,0.012053722808012366,0.009900020199961737,0.012118201702420684,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-12-31,0.01084944287090099,0.01431187546216417,0.01266601863837531,,0.011116906905270823,0.013858449665439337,,0.011831628763725665,0.011163874983573041,0.01119772208010725,0.01248134545537108,0.010163482041872276,0.012113198252699652,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-01-31,0.010786186713914634,0.01424776478000515,0.012736494463837962,,0.01185905117099679,0.014231487948406524,,0.011926479241516554,0.011241239351799416,0.011220413976101644,0.010512666486053646,0.010085606118951151,0.012379169087622986,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
