,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2011-11-30,,,,0.005312215429894407,0.01921953942508895,,,-0.04052140460123391,0.005177937108896371
2011-12-31,,,,0.00481579901586837,0.01754162095157729,,,-0.043042131286663704,0.0038050235767825855
2012-01-31,,,,0.005273901279306142,0.01881021627394699,,,-0.045632102073616794,-0.0068357883518797465
2012-02-29,,,,0.005953697357622392,0.01818055917701023,,,-0.04517438837677563,0.00982354215749168
2012-03-31,,,,0.005624698334099827,0.008869789784313123,,,-0.03962720042300917,-0.004448124733064933
2012-04-30,,,,0.005362143518333749,0.008574613505907006,,,-0.028339595119394226,-0.0023528117912966526
2012-05-31,,,,0.0037818258558125514,0.013614398844574035,,-0.04015035196112618,-0.045575287738522055,-0.010892101190971544
2012-06-30,,,,0.0040008228263556855,0.013823815059537337,,-0.038448739754684824,-0.042592849878912986,-0.010940366227946027
2012-07-31,,,,0.004714636455714516,0.013805933883998372,-0.03161986425125687,-0.04099489003942208,-0.03364598121434571,-0.009007674168501222
2012-08-31,,,,0.005387351664658448,0.018192544597141456,-0.029662667461174012,-0.0383840472477224,-0.04129684021989868,-0.0032561933666457868
2012-09-30,,,,0.005269324325729711,0.022291482108739328,-0.028682065691467026,-0.03758838875736671,-0.028350785438891996,-0.0038622613301860947
2012-10-31,,,,0.00470829217117415,0.02109282964997611,-0.02909280306466075,-0.03923201834389868,-0.027556154086776703,-0.004702770626411047
2012-11-30,,,,0.004894353421483623,0.017752601604789354,-0.02811974054518616,-0.03895991753329455,-0.03583904063093456,-0.004327815385045189
2012-12-31,,,,0.004693342772323431,0.01860326289891869,-0.025765709545484076,-0.03469764352852703,-0.037998896015595675,-0.003958132280460445
2013-01-31,,,,0.004938997387352974,0.016265904745086886,-0.02490108251767126,-0.03147475403604301,-0.029121091736944195,-0.00319319263624447
2013-02-28,,,,0.004312458380457058,0.01096376137936399,-0.024511710031449196,-0.03521147433967626,-0.026438144747178413,-0.003930624456389936
2013-03-31,,,,0.004340085739087153,0.014577375589661849,-0.023913477454838825,0.0005303019099138356,-0.023235596657538684,0.0020430097213185146
2013-04-30,,,,0.003840989791928594,-0.0015995746947230077,-9.651161899074459e-05,0.0612993120025771,-0.021525783887938604,0.0011842754432331531
2013-05-31,,,,0.003614887938059609,-0.06268404712790299,0.009594795817385052,0.06149130348882381,-0.023117606112734636,0.007981930436979418
2013-06-30,,,,0.003248861731726127,-0.06268404712790299,-0.02858917275593743,-0.0855718243322292,-0.025008376369682773,0.010204631312769401
2013-07-31,,,,0.003589462807800772,-0.0404138597515383,-0.02069062555924153,0.035129564944698974,-0.02547287408645223,0.011636338437192261
2013-08-31,,,,0.004235879372644252,-0.021921584831552578,-0.030661701120564162,-0.08854616882151259,-0.024442404073568784,0.007937838675362845
2013-09-30,,,,0.003261647410356374,-0.02624104733090432,-0.005674414809163052,0.1581090398667973,-0.048428185586510346,0.02014817524784681
2013-10-31,,,,0.0031704466850248055,-0.022982708112756507,-0.015840338089486466,-0.13741875891403416,-0.06199573815878932,0.001367590472587255
2013-11-30,,,,0.0028657730664266444,-0.026998862866236692,-0.015257883128622949,-0.013343957274497432,-0.03149431581327462,0.0003723338650330492
2013-12-31,,,,0.0029375266768533193,-0.02821513576695034,0.0007178897392384476,-0.014290941411707513,-0.03116681376871778,0.0018253977817883188
2014-01-31,,,,0.002162284796003147,-0.0015995746947230077,0.013762378614530911,-0.012346023864247338,-0.028668722071717556,0.0014010917667080524
2014-02-28,,,,0.0032550757499347394,-0.013417459349344277,0.011498778576036175,0.09039311815044689,-0.023558345059607775,0.002759742633459894
2014-03-31,,,,0.0031741787937177896,-0.0015995746947230077,-0.009050524195594975,-0.02526426855141608,-0.024116292946092743,0.0025928527252364417
2014-04-30,,,,0.0033465483532288585,-0.013385787784356416,0.0006162593434301577,0.096732118585756,-0.019296778387238818,0.0023554261051500253
2014-05-31,,,,0.002969258185115459,-0.01443256141656879,0.031350399942667945,0.051432498818386865,-0.02021987329290267,0.0031714611706280434
2014-06-30,,,,0.003347547867302923,-0.0015995746947230077,-0.02287200193379444,-0.020307950344243906,-0.02052702458334702,0.003932033204398681
2014-07-31,,,,0.0023117634251827433,-0.0035530244608302725,-0.027239143883644627,-0.026834742220495617,-0.02549978975730758,0.002272172041616563
2014-08-31,,,,0.0020365384585044975,-0.0015995746947230077,-0.03046094578508197,-0.02998430688499718,-0.021863713236321858,0.00189053915085319
2014-09-30,,,,-0.005054258497173445,-0.013052175741706626,0.00992646672624696,0.017682673678852092,0.0075707724423741355,0.0010470877252531433
2014-10-31,,,,-0.009627022788265513,-0.0015995746947230077,0.02100009315728467,0.05629164729870752,0.0034644655908859334,-0.001263305503838424
2014-11-30,,,,-0.009627022788265513,-0.0015995746947230077,-0.026655911364969608,-0.028307928006506465,0.005414857147821084,-0.0046022388907523
2014-12-31,,,,-0.009627022788265513,-0.0015995746947230077,-0.012705191224051369,-0.01676232592180749,-0.007530266446884699,-0.008869734740600608
2015-01-31,,,,-0.009627022788265513,-0.0015995746947230077,-0.04748736142109906,-0.0495597724181075,-0.010208067298826506,-0.0116391383772428
2015-02-28,,,,-0.009627022788265513,-0.0015995746947230077,-0.009984656965126635,-0.007057049268042387,-0.009618499238573967,-0.010993043312034784
2015-03-31,,,,-0.009627022788265513,-0.0015995746947230077,-0.01359775082531619,-0.009988656361019258,-0.010610040077600313,-0.012424325570439558
2015-04-30,,,,-0.009627022788265513,-0.0015995746947230077,0.02085871074665815,0.03975956624595211,-0.009637670281993308,-0.007227720147988849
2015-05-31,,,,-0.009627022788265513,-0.0015995746947230077,-0.003583594410949761,-0.008030192915899551,-0.010816839616430905,-0.0072736041600138055
2015-06-30,,,,-0.009627022788265513,-0.0015995746947230077,-0.004137093650365401,-0.00884112523222836,-0.008669176508781417,-0.007559655483885786
2015-07-31,,,,-0.009986648225415083,-0.0015995746947230077,0.0018297498016585454,-0.009894574726531024,-0.009626560576106866,-0.011937980267800945
2015-08-31,,,,-0.010011551397611586,-0.0015995746947230077,-0.010724075706263674,-0.011652089961857966,-0.021680072440729902,-0.01126235656734899
2015-09-30,,,,-0.011842611735006267,-0.0015995746947230077,-0.030785076331132658,0.014852446862368205,-0.04343987664093425,-0.01267196817874847
2015-10-31,,,,-0.011346154463948217,-0.0015995746947230077,-0.010618013790909547,0.014852446862368205,-0.05583975253526627,-0.012203977874187354
2015-11-30,,,,-0.015062669341152444,-0.010931516768128894,0.012355107599754766,0.014852446862368205,-0.03363854080161366,-0.014645196555761457
2015-12-31,,-0.009925641982789434,,-0.018082222303154545,-0.010724478930416937,0.01251617399541448,0.014852446862368205,-0.01223699159114372,-0.007324028621317178
2016-01-31,,-0.010652671842643267,,-0.020249060504426857,-0.00847172019148507,0.010194084181618832,0.014852446862368205,-0.012480541707817913,-0.021110497282094878
2016-02-29,,-0.009749456878624465,,-0.020214388981368056,-0.0035068167209876618,0.00907811325167241,0.014433120814026446,-0.020215262951439907,-0.022886869452081057
2016-03-31,,-0.008950155681252086,,-0.016472293258786814,-0.00372081862086087,0.011532090297589583,0.013259505472283842,-0.01679559929440629,-0.01923045230393061
2016-04-30,,-0.008072322215210669,,-0.013374385850539579,-0.0014777300173020903,0.010929783414854248,0.01416262858092938,-0.015286753509276108,-0.015095155134051953
2016-05-31,,-0.009354643526072579,,-0.012594418703383205,-0.0038349479480601413,0.00946352239377654,0.012060791408045111,-0.015042785618576868,-0.013858596020652744
2016-06-30,,-0.008402873035041981,,-0.010831025078671359,-0.0005580973796142282,0.009837119663421018,0.010637788188137345,-0.008316933684933922,-0.014069988677576284
2016-07-31,,-0.008106018290204228,,-0.013346926816736621,2.4894086594537004e-05,0.010447468236109297,0.010900727418578214,-0.008368146684488379,-0.016658517366191734
2016-08-31,,-0.009079133977045465,,-0.01206318302111709,-0.0008803304183435575,0.010435607576813728,0.010111915731040248,-0.008447379059446956,-0.015263268666151427
2016-09-30,,-0.007895391967203584,,-0.010100289698313681,-0.0006702639165217771,0.010138733045797902,0.009249507153777155,-0.008498623443505503,-0.014030241057634648
2016-10-31,,-0.007818717551597815,,-0.01025124639335997,-0.0014276048659194302,0.009234873912557342,0.007753310512686315,-0.00906667343266463,-0.014419314889921698
2016-11-30,,-0.004824194686521761,,-0.010677734808920463,-0.0040328411416275575,0.007099015484536731,0.005839500582487729,-0.007902595541201679,-0.013531077270543852
2016-12-31,,-0.005276651122030588,,-0.00982085281317715,-0.00450524886042597,0.006925123516652355,0.005557810469124377,-0.005376334420960995,-0.012100923756412951
2017-01-31,,-0.003756349075762778,,-0.009693616547290295,-0.0027265402357452766,0.007725691854350223,0.006331198270812991,-0.008641005064015368,-0.012462051118320355
2017-02-28,,-0.0038681202879193694,,-0.009980036846131198,-0.0015995746947230077,0.00842963271107698,0.00790495152831751,-0.011562129163349652,-0.012075822891574394
2017-03-31,,-0.004059390367542081,,-0.010325148538962992,-0.0015995746947230077,0.008156041669531742,0.00620315227760994,-0.008641685479194779,-0.013007037735812936
2017-04-30,,-0.004366051936665644,,-0.010700333259281611,-0.0013166969792763757,0.007825773540866908,0.006328689869139686,-0.008468851769610883,-0.013391208786228454
2017-05-31,,-0.004426328424849847,,-0.010803764171470942,-0.001315037719859998,0.008139346077450272,0.007298233304098985,-0.009986428354437587,-0.013605863266440322
2017-06-30,,-0.003726442997424806,,-0.010898015208138084,-0.0017877736174956086,0.008027286153691521,0.00854361906830376,-0.010183443460560564,-0.01409948259506734
2017-07-31,,-0.002662122251724581,,-0.01022144947472802,-0.0012255387749947326,0.008864383633100452,0.00998800496019188,-0.011271427690920108,-0.012663590867411189
2017-08-31,,-0.0017078004589543316,,-0.010007112423415057,-0.00032526551635418444,0.00890325326478505,0.009859196798057504,-0.0099199408677643,-0.013407208236779197
2017-09-30,,-0.0023052133933070666,,-0.009865341641029925,-0.0010063608116630495,0.00846644483744512,0.00964580209348556,-0.010118930697807116,-0.012008933799528181
2017-10-31,,-0.0015561114002402231,,-0.008888047183700235,-0.0011359292690603184,0.008936412861954792,0.011335009722745391,-0.011541844987096653,-0.011179242912848537
2017-11-30,,-0.0017040577397796225,,-0.00844277367161084,-0.0010437848231159411,0.008079916920015978,0.011559904268483705,-0.011133993572959362,-0.010382077789049435
2017-12-31,,-0.0006919902485650378,,-0.005069634505631841,-0.0006187701591257012,0.008869330282747428,0.012054257273438885,-0.01156898741417793,-0.009635825643712197
2018-01-31,,-0.001078721386209724,,-0.00013113152576140128,3.2702821954197334e-06,0.0091589121427653,0.011811004672560575,-0.010093721557781567,-0.00847682751610381
2018-02-28,,-0.0013879397484987677,,-0.003770155887543397,-0.0003812326920138977,0.008665252026097523,0.011112072731190224,-0.011799496054944536,-0.008964404098227206
2018-03-31,,-0.0018803223287392258,,-0.0008073926484011778,-0.00025939209761364313,0.008796848115726069,0.011125309903285871,-0.011392490338461935,-0.008124782353385785
2018-04-30,,-0.0016466474330658737,,0.0014704103884556302,-0.0004251120429932987,0.009194835718010887,0.010989648549409734,-0.011201587930098934,-0.007354848277797199
2018-05-31,,-0.0015919623681675825,,0.0018991116394278425,-0.0006274649240309575,0.008840186642604612,0.01135799449358142,-0.010088008745347841,-0.0074860811284214466
2018-06-30,,-0.002121687029261639,,0.0015439594181508272,-0.001239913321444299,0.007387882553493741,0.009770681824050853,-0.010054651084633133,-0.006177562997079013
2018-07-31,,-0.002644967363182958,,0.0007633088954545064,-0.0015988788423697742,0.007919412448728595,0.00939224958236846,-0.010477698646654682,-0.006668049724908906
2018-08-31,,-0.0034337195622052507,,0.001223352760992941,-0.0019792001478798485,0.007184144933583319,0.008665595712271216,-0.061366888392850746,-0.006276772123389372
2018-09-30,,-0.0027572545028841304,0.08803647265265513,0.0017428670110578757,-0.0020665236803778853,0.006885027638719762,0.00781639252426218,-0.009561702003681644,-0.005631073659805662
2018-10-31,,-0.0033479530973507463,0.08421126494501319,-0.00799681048857444,-0.001635746216245704,0.005985628658126771,0.006154942191128901,-0.00829492850463354,-0.006733552810900898
2018-11-30,,-0.0027731041637286224,0.07461953520325443,-0.008952076638961718,-0.0015514286756427085,0.007409537456050037,0.00801825449123758,-0.002272738147276934,-0.009118235678844493
2018-12-31,,-0.003407017376147196,0.07423596976848393,-0.009725102233855695,-0.0007549983174897201,0.006353241802626215,0.006344907341555067,-0.007186897571595916,-0.01013623763824217
2019-01-31,,-0.0027045123586600705,-0.07297731154213148,-0.0077542433447506465,-0.0002992909682753675,0.008279697999988983,0.00975836907075666,-0.006754690692371696,-0.00807974344042135
2019-02-28,,-0.001977866993308203,0.07255450647778039,-0.0077542433447506465,-0.0003870620804035814,0.00846431697570699,0.010572265888795056,-0.006965981374365392,-0.00741003817048982
2019-03-31,,-0.0020107668596266322,0.07213573257489563,-0.0077542433447506465,-0.0006196287621955344,0.008434387778847316,0.009489598973959729,-0.007571257961850196,-0.006873313133702156
2019-04-30,,0.009040413879526144,0.07490847206760026,-0.0077542433447506465,-0.0007081459877272561,0.008857072933262032,0.010461274862110044,-0.008138471599254083,-0.006186319867685468
2019-05-31,,0.005706578076535052,0.11205435349235582,-0.005455801186323729,-0.0004431836194161005,0.008528975539613043,0.010625623025794364,-0.008803113717594853,-0.007764616191058163
2019-06-30,,0.006457968215954207,0.1126126462094509,-0.00015715227818910993,0.0007064217176913777,0.01679422333718679,0.011787893266695451,-0.009420497379507524,-0.006837552835256127
2019-07-31,,0.005788966034453019,0.09825539448674943,-0.0008625081848660093,0.0006975295114573487,0.009346997452817325,0.01219346194824541,-0.009594233392792164,-0.006772433284444164
2019-08-31,,0.004394144364618585,0.0785571653735666,-0.0077542433447506465,0.001786774781434032,0.009393347002000122,0.012474550373257828,-0.009249174405327652,-0.007163002380582265
2019-09-30,,0.0044918116684866255,0.07644882841292645,-0.003139611458226181,0.001297259701045121,0.009311401689908865,0.011851053969244999,-0.009026837934636935,-0.007193920154487868
2019-10-31,,0.005074015866325822,0.07627727171988895,-0.0021648141434646166,0.001626154656789834,0.008929368947669972,0.011175073965210777,-0.008353655924158926,-0.00715997030917474
2019-11-30,,0.005127462408117009,0.07224047778739386,-0.0021289381611749084,0.001176660102012838,0.009217343958601031,0.010997516005431977,-0.010039240030488967,-0.006834478984587851
2019-12-31,,0.006395869389386893,0.06950658031773331,0.0008182310923091684,0.001642214940095763,0.009994706458443034,0.012100594850111744,-0.010586936969519718,-0.005841350643325988
2020-01-31,,0.003759323137844583,0.07380998181184384,-0.0030192826622427683,0.0027611523131651147,0.010236209337890224,0.012467043872140215,-0.01225888691794281,-0.007174186264609329
2020-02-29,,0.003813027564445783,0.07375118396761333,-0.005371341863013735,0.0022630993738190133,0.010525814976727237,0.013852307401385221,-0.013175991490713364,-0.00833638058318062
2020-03-31,,0.0011392100585040253,0.0677578650904434,-0.00836746085688628,0.002148045046038428,0.007677591916021852,0.01018912571988791,-0.0135189526970671,-0.013690698280061584
2020-04-30,,0.0026892974302055173,0.07345372796449237,-0.009262383233064577,0.005694909104227886,0.009030152993650398,0.012273578383950094,-0.012553719178109343,-0.017937841858705863
2020-05-31,,0.0033710404998080214,0.0738828807740432,-0.008263851844072852,0.0067042442535504895,0.010131048113836255,0.013466707243035515,-0.014219999657638288,-0.014199274082922765
2020-06-30,,0.005420820689652179,0.07241845355198397,-0.007524154091852128,0.007688664973332691,0.010606812779181761,0.014073748671417148,-0.015132868350903727,-0.013234232862029184
2020-07-31,,0.006445967589121859,0.07685560519680712,0.006804510757655054,0.012243936674955476,0.012075748653356125,0.0173189373603,-0.014960903937825275,-0.012756285961106562
2020-08-31,,0.007529042412635563,0.07781985829596201,-0.006720073776618708,0.011570908020608705,0.012765801584989855,0.021021945364689633,-0.010543729271944809,-0.011553084967772253
2020-09-30,,0.007077082357711903,0.07500678108944654,-0.007108341851486934,0.009350703208653324,0.012765801584989855,0.02169344944937903,-0.012571791245930903,-0.012731803958583041
2020-10-31,,0.007174741181141929,0.07638956812600015,-0.007432145390050603,0.008768906335953078,0.012765801584989855,0.02169344944937903,-0.011152712032482057,-0.007324028621317178
2020-11-30,,0.009448473018570935,0.08221232561304516,-0.0059925421423098245,0.006351399722752402,0.012765801584989855,0.04909814459221222,-0.012857300839309386,0.021466479843970876
2020-12-31,,0.009530253930588447,0.16718965905438687,-0.004602748386965605,0.008713888519245117,0.012765801584989855,0.06043365006190292,-0.014139216654995452,-0.011388648686729827
2021-01-31,,0.009564300072124879,0.14793786685209692,0.002138015439150997,0.007251315000940934,0.03506714472425367,0.060263264366256064,-0.01374596874423463,-0.010706115023519978
2021-02-28,,0.009906440377806311,0.15536816986056534,0.006804510757655054,0.004843724941965564,0.05251243291411434,0.052729672741996914,-0.012583320312126294,0.06587019696480456
2021-03-31,,0.009906440377806311,0.1695031473903573,0.0039014778479865343,0.0043011620322032,0.012765801584989855,0.02169344944937903,-0.013199175583422778,0.022460506318374002
2021-04-30,,0.009906440377806311,0.10979903533357542,-0.0036774412199519573,0.005311895788490812,0.012765801584989855,0.014852446862368205,-0.012062305275770251,-0.009083721636495993
2021-05-31,,0.009906440377806311,0.06565421483365005,0.005331454960941525,0.007545391982442015,0.012765801584989855,0.014852446862368205,-0.011929511601671392,-0.008572663139251957
2021-06-30,,0.009906440377806311,0.027513352173428554,0.006804510757655054,0.00515078546964706,0.012765801584989855,0.022293658183557157,-0.00935097100362862,-0.007652255457730673
2021-07-31,,0.009906440377806311,0.027875427696406635,0.006804510757655054,0.0057433314709508815,0.012765801584989855,0.022293658183557157,-0.008737583617751357,0.038197604670029195
2021-08-31,,0.009906440377806311,0.08410097097782769,-0.0058595963613305,0.005410832765606296,0.012765801584989855,0.02386196980838881,-0.0075285769183354445,-0.007453197461748589
2021-09-30,,0.009906440377806311,0.08174695352828082,-0.0058595963613305,0.004507569473996384,0.023352185983231084,0.022293658183557157,-0.0043438161470035624,-0.006644504730967919
2021-10-31,,0.009906440377806311,0.0876714776287226,0.00041721980440319675,0.004785668224351103,0.03214263764081116,0.035809707520915154,-0.005127949290909378,-0.005910338544606548
2021-11-30,,0.009906440377806311,0.10739212587000826,-0.0019936165000551767,0.004478132479789049,0.02768257748625014,0.028494211233790985,-0.006845032347847894,-0.007117853672371202
2021-12-31,,0.009906440377806311,0.02362653582933795,-0.0002207142020196793,0.005209230020201927,0.012765801584989855,0.02166911343829725,-0.008415562164820518,-0.006027505363933375
2022-01-31,,0.009906440377806311,-0.011718349427820074,0.0020405111827289627,0.004659310453599545,0.013938409838106897,0.019584379534565426,-0.004914386388026081,-0.004841230207697113
2022-02-28,,0.009906440377806311,0.02690340996690081,0.0020405111827289627,0.006038771297870611,0.02063189498136766,0.020450584406697926,-0.005727673958899859,-0.004198299613740146
2022-03-31,,0.009906440377806311,0.02690340996690081,0.0020405111827289627,0.0061979825023999804,0.02122801605271667,0.020871743497462163,-0.003098912464416302,-0.003426887392693845
2022-04-30,,0.009906440377806311,0.0653230496094257,0.0020405111827289627,0.005572377865519134,0.01667297323289012,0.018875363924519,-0.0005910662499140614,-0.0030952347183752266
2022-05-31,,0.009906440377806311,3.1100226193681026e-06,0.009486007308986789,0.0047044725916267835,0.01784046511662415,0.01989958541098781,0.0032614265428126798,-0.0022745419480979918
2022-06-30,,0.008207758609669782,-0.0833466509607782,0.0020405111827289627,0.004251935560303373,0.01628648313850368,0.01971773256324781,-0.002421066146311506,-0.002698288403656536
2022-07-31,,0.007749641235123503,0.015092837496949035,0.0020405111827289627,0.0035968605503037465,0.020680521729071446,0.02175080087284659,0.009932479674037634,-0.0028875327703884158
2022-08-31,,0.0072636852016790135,0.06250993905472431,0.0020405111827289627,0.002836119623509471,0.019968910429150305,0.021343594806076623,0.1058700209643606,-0.0033252518158972573
2022-09-30,,0.006708115943424295,0.06250993905472431,0.0020405111827289627,0.002251038089420817,0.015664015675215925,0.019693995731192335,-0.03363854080161366,-0.004071824767440635
2022-10-31,,0.006547031339347261,0.19563460295810908,0.0020405111827289627,0.001963959788033466,0.01497601310934764,0.019129747705967624,0.0038879846042064333,-0.003358873007897292
2022-11-30,,0.00812002983299896,0.21113830532986358,0.0020405111827289627,0.003484295973692415,0.01767335234235875,0.020858449738702583,0.005132281093847048,-0.003463946196823141
2022-12-31,,0.00817018789681861,0.06250993905472431,0.0020405111827289627,0.0039906131922811065,0.015724464395322525,0.01922061762629635,-0.0018307382803434593,-0.0034515851074645464
2023-01-31,,0.009862642372773518,0.09832142747625916,0.0020405111827289627,0.005021419648720698,0.016434480803638695,0.020162517409337638,-0.004737430986535166,-0.0035062454033348385
2023-02-28,,0.008997764146193035,0.0856784590280747,0.0020405111827289627,0.003913922338440882,0.01427526047390808,0.019102186416988617,-0.004880352323981972,-0.003693275267715892
2023-03-31,,0.008933192727350658,0.09529991983600342,0.0020405111827289627,0.005307391693704506,0.014645768775841448,0.01937152396791161,-0.006864714488349057,-0.0037468156346827136
2023-04-30,,0.008258345490587491,0.06364242801473366,0.0020405111827289627,0.005367684803218102,0.01308348014596512,0.01842283140606872,-0.006722267683140982,-0.003611876867109094
2023-05-31,,0.00750099520533923,0.06339629250625266,0.0020405111827289627,0.005032191977805037,0.012622988009809129,0.01794994007243166,-0.007629158914169491,-0.004279672111399358
2023-06-30,,0.0077277455857853086,0.11452521033880965,0.0020405111827289627,0.004554194044597816,0.012603119656381015,0.01797648046399138,-0.005939875009520263,-0.0039253434051445225
2023-07-31,,0.008494410284811375,0.060431188398796645,0.0020405111827289627,0.004870270572033875,0.012458232601712011,0.01739346475346634,-0.006233638130272062,-0.002883046680228145
2023-08-31,,0.0077619014586930695,0.038057628562384094,0.0020405111827289627,0.004571153690379545,0.011459697961816553,0.015731915615435244,-0.006182958145473102,-0.0026916246470094028
2023-09-30,,0.007402239278790297,0.060431188398796645,0.0020405111827289627,0.0037015374359502086,0.010696581783423257,0.014526707998478177,-0.006450685525793512,-0.00216206742338393
2023-10-31,,0.007148629814867749,0.04954556943808994,0.0020405111827289627,0.004849448589764239,0.009801641202801109,0.012908105552029741,-0.005614306981557882,-0.0026229985346731947
2023-11-30,,0.007634624167395609,0.054111652682111974,0.0020405111827289627,0.005179517245620709,0.010407744264012841,0.013530465560835085,-0.007664987084878851,-0.0030310137088340556
2023-12-31,,0.00771196242458536,0.08236880649220762,0.0020405111827289627,0.005300813671134351,0.011096326532233193,0.014713365753035421,-0.037100406160281894,-0.003334433279568503
2024-01-31,,0.007647126661493868,0.05886338550429003,0.004920150358837798,0.0049956732407001525,0.010196814680026275,0.013003871955594316,-0.008246536313584015,0.018182131759172444
2024-02-29,,0.00741929773427867,0.06645682389693995,0.004677414597045419,0.004989025109409671,0.010175509812042597,0.013045462930884294,-0.00941189246972431,0.02020998570664756
2024-03-31,,0.00791442896643734,0.0676514860369248,0.005152288916977252,0.006226815910815866,0.010138792372605739,0.0133386156212737,-0.01026222818326384,0.024701100717721497
2024-04-30,,0.00933603679145019,0.06331669051893306,0.005281144274316321,0.006580072433290042,0.009686414690615212,0.012396001090107007,-0.010251922146291058,-0.0028995916680607963
2024-05-31,,0.009246684595003387,0.0654892768443901,0.0051848908894473866,0.006721382729945236,0.010544365429870223,0.013784935283388753,-0.05244778808156294,-0.0031721567851643057
2024-06-30,,0.008616136149249517,-0.018125651754928293,0.005105523143302956,0.00660445025946204,0.009740347447317,0.012434675534523505,-0.03829456962833161,-0.0027458818552121645
2024-07-31,,0.00813226713184167,0.06285930277147304,0.0020405111827289627,0.007276842716272228,0.010105440640352875,0.012696256915707717,-0.008508441486232882,-0.0028756175785747515
2024-08-31,,0.008082269548302674,0.05897255872776435,0.0020405111827289627,0.007469035546423737,0.010103975492108805,0.012454552149218623,-0.008539100197949238,-0.0031325981515734095
2024-09-30,,0.008813372586244685,0.05889940604147897,0.0020405111827289627,0.00807208359387665,0.010226523224898134,0.012687233736468797,-0.006810301141793564,-0.0034846228567634177
2024-10-31,,0.00835781000804802,0.057990298361065014,0.004582306431907098,0.008550459154884324,0.009420631839168435,0.012043959025984922,-0.04982682033363693,-0.0031822680066645563
2024-11-30,0.1193714510172738,0.007683837287762485,0.06471467122613536,0.004315980213291224,0.00801273171834444,0.00896682711458758,0.011415447535145347,-0.00841379063661333,-0.003286790688899563
2024-12-31,0.11569651550457315,0.007352306279209933,0.06253598693398049,0.004454300601283482,0.007718048341838436,0.008225249192192889,0.010645493294880716,-0.007129731706459419,-0.0029290787916140698
2025-01-31,0.11568581634609724,0.007956526531821531,0.06221399016863221,0.004700487658756443,0.00850933863147138,0.00814322822699375,0.010715606115244565,-0.007348504325180074,-0.0027118674550168846
2025-02-28,0.10796922530216392,0.008446793668737951,-0.017653755942982463,0.004665382508737099,0.008635402736938962,0.007866348965263262,0.010338035591306059,-0.00542383590995365,-0.002912936341872592
2025-03-31,0.10641521123533694,0.009407384731079424,-0.026228573614883233,0.004853527198513511,0.009735791901686768,0.008043678688725672,0.009857185740703763,-0.004932079528436379,-0.0027264063021468993
2025-04-30,0.10615356719170939,0.008444157912386722,-0.018165061012126157,0.003919183848242467,0.010299192820607508,0.00824198913688567,0.009314522804416227,-0.006517882051712137,-0.003776356085806399
2025-05-31,0.10614351152253156,0.008641123415812498,0.05489168455040409,0.004032972696794277,0.010163457486180314,0.008835196108555918,0.010215024333616167,-0.006910820545676268,-0.0034176750127282935
