,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG
2010-06-30,0.0017631928239131836,-0.05692044358881083,-0.048264858685803255,,-0.04494022601176903,-0.029408402169643234,,0.00179328481504681,-0.00012635560883428809,,0.004578850674729031,-0.0004186418814883962,-0.03898816484395555
2010-07-31,0.0029793505668660246,-0.02232683196149055,-0.022089207714271527,,-0.006371820290425009,-0.012102829627759116,,0.003030358655556974,0.0010534157043772961,,0.006153987412288954,0.0007317878306533459,-0.01621387770858332
2010-08-31,0.002261352265702353,-0.014814750906681483,-0.012294682388503989,,0.000787440763687757,-0.00294398266249245,,0.0012576415179155443,0.00033946923179458386,,0.0058334412876160525,1.4691677373350265e-07,-0.010378642194565206
2010-09-30,0.003538414880315107,0.003283597302545701,0.004072146183042238,,0.00500465215641678,0.006986964631658533,,0.003834775925933433,0.0018101305338469051,,0.0064770442830771975,0.0012599008576499686,0.0036138501615666572
2010-10-31,0.004011141329477317,0.02870244300961142,0.01880064411195448,,0.017977421723259786,0.016823331301262658,,0.01853462793697357,0.03584975676833748,,0.007148353343566768,0.0016852643776263325,0.016329484096136694
2010-11-30,0.003832664336406093,-0.0004630521586747108,0.002518852830218848,,-0.021115680017564205,-0.029573130491699184,,0.0010301685057280616,-0.014717158526599917,,0.006734422419444063,0.0015597329298218754,0.0031766874361316057
2010-12-31,0.004632407059223368,0.0033106019109284063,-0.002139276656347569,,-0.0036464166524929455,0.0005354878368972532,,0.0017646363548942906,0.0019202804762143183,,0.007347674167217513,0.0028002956043983542,0.0002902627935908878
2011-01-31,0.004980819163606846,0.010230965182277018,0.005799360156330487,,0.0037224189550094226,0.005857100794932698,,0.008012962051686948,0.013088635109906424,,0.007740827301264882,0.0032018588541787296,0.0038344561123737683
2011-02-28,0.005403151293736415,-0.02351768382500732,-0.008972700965791931,,-0.008311159558285966,-0.0070187734706733925,,-0.024821547300397578,-0.014740311338089772,,0.008345623283587112,-0.002907688360375002,-0.0028933475323956173
2011-03-31,0.005458362306701272,-0.023863370973099034,-0.003466259197273,,-0.015426480019811065,-0.006448908229649071,,0.006298411462708515,0.0022305076913413683,,0.007974270466842352,0.003710043002746412,-0.0021424706264308877
2011-04-30,0.006000095837433022,0.006784556540035726,0.007865026174372472,,0.006658507684999193,0.008276720926335662,,0.006671754822501036,0.004445132699066177,,0.008712934237041564,0.00409676324828016,0.005783498777368572
2011-05-31,0.005667991008568887,0.006558129750936637,0.007614488930773124,,0.006382894898528949,0.007975798265234459,,0.00648318950210275,0.004214842510101,,0.008786979563417797,0.003835069267885464,0.005591959696448145
2011-06-30,0.005417842197197258,0.006196808580752589,0.007135945964267198,,0.005969690232853038,0.007566696008562382,,0.006127853099676501,0.003909026877711699,,0.008181480576299752,0.003472849323447586,0.005309167510658209
2011-07-31,0.005041527860999579,0.005656252791463274,0.006539697911516816,,0.005799329632848159,0.007696485946441364,,0.0055238603849245916,0.003567401825796233,,0.008288032458871138,0.0029236807983752406,0.005129513525676819
2011-08-31,0.004420556106888493,0.004479578590912991,0.005438791281200251,,0.004881361043650188,0.0068741406799212755,,0.004551185225401968,0.0027428466827611776,,0.007379833927669353,0.002051850174012905,0.004258971022227467
2011-09-30,0.00354209707671684,0.0029856682325237163,0.003907997232017967,,0.003900277695239335,0.006154804477801665,,0.003231015124978653,0.001740181747759627,,0.005770638794180198,0.0010715136251206537,0.003175187027075594
2011-10-31,0.004826274354365579,0.004987616625290194,0.005711720729185452,,0.005415328350233397,0.007495408139049194,,0.004976851534940851,0.0032115149819248625,,0.007649331854301504,0.0024630812061204907,0.004720967687346269
2011-11-30,0.004890251348666971,0.0050045711535796475,0.005601886509871627,,0.005003053397312665,0.007030363926331026,,0.004791235806351849,0.0031131930831436545,,0.007032286486926249,0.002354251588555642,0.004629031122371249
2011-12-31,0.005049844846292189,0.005105583267030598,0.005446367301337527,,0.00493859101514596,0.006842825143855367,,0.0047481987534444174,0.003210886902122385,,0.007584587341371498,0.002660220920640932,0.004500083402474531
2012-01-31,0.005456942307018775,0.005905315716296787,0.0001487941104837279,,0.005912040967738505,0.007860469852609998,,0.005433445396524937,0.0037788263340703386,,0.008324145538081583,0.0030814518713408005,0.0019841981512626655
2012-02-29,0.00575195202887406,0.006110470505651513,0.001367287071519555,,0.006526801351392303,0.00859085810195222,,0.0058833111906113535,0.004293464912205838,,0.008066607819302275,0.003545978477158204,0.0058203520487262635
2012-03-31,0.005952322491956359,0.006402790510617907,-0.002060269388749999,,0.006991003080998224,0.009128524946981026,,0.0061053222934666,0.004650679012924515,,0.008628646801839415,0.0038640381324476355,0.006189897564281187
2012-04-30,0.0058914918190230295,0.00614922120938285,0.007913241625200202,,0.006745570365115157,0.008864938377351002,,0.0059328554717722765,0.004507304160951419,,0.008881347540897566,0.0036988365416466447,0.006074076724259906
2012-05-31,0.005090117617314938,0.0052901979598134865,0.010905265913873807,,0.005742131325552273,0.007874104034271981,,0.004984552167066075,0.003700269237715216,,0.00820710033800329,0.002913319155108303,0.005212046099472437
2012-06-30,0.005523470472175132,0.007502202608080762,0.008051482233251537,,0.008142773606353116,0.010253673537527505,,0.005399099299352135,0.004154938491329463,,0.008787438706024374,0.0034682994621231104,0.006468382002550717
2012-07-31,0.0055940348283930385,0.013547430209371148,0.01521564390939421,,0.015009369643170255,0.015799497166495834,,0.005348005765648748,0.004248540294473341,,0.008924445536627107,0.003569883871867257,0.009950381367717349
2012-08-31,0.005669252771221263,0.010960639206575683,0.009396711044776993,,0.011185085660270743,0.013683284925457064,,0.005652943547337856,0.004499184257762333,,0.008815105009816254,0.0037056702320901525,0.008637511036895279
2012-09-30,0.0059154244216493845,0.009379897133253073,0.00837192813156675,,0.009639327908442437,0.011827065046001898,,0.005884995275986208,0.00474749262344358,,0.008488540833588706,0.004006379036040816,0.007838104513356677
2012-10-31,0.005559168616329694,0.004219653525808757,0.005329426504228695,,0.004598375509532515,0.007193364783668129,,0.005718816345015104,0.004477537376914977,,0.008282018303241804,0.003913173271820061,0.004855238875648333
2012-11-30,0.005479785906461932,0.0029962904913673175,0.0036257395747500754,,0.0035769855187088506,0.005390863217211113,,0.00580063014427579,0.004491279930947991,,0.008154994663018195,0.0037821786112957716,0.004361868761186801
2012-12-31,0.005495341670994154,0.002350159788159524,0.0017066573341661014,,0.001360335634888278,0.002985516212286205,,0.0031489178607949247,0.004543088229955026,,0.00848896718813663,0.003982150231691976,-0.00044374503284829673
2013-01-31,0.011817793895270368,0.01431187546216417,0.01513981796183773,,0.012140915716842995,0.014083038237899116,,0.012513743466580218,0.011593576496452925,,0.017297369553195413,0.015330700029990965,0.013630639216108884
2013-02-28,0.011994165437229884,0.01431187546216417,0.015113654778160592,,0.012140915716842995,0.013795351565200493,,0.012513743466580218,0.011358915152443463,,0.017165588306943275,0.01477563334966861,0.013630639216108884
2013-03-31,0.012255130005266417,0.01431187546216417,0.01513981796183773,,0.012140915716842995,0.014083038237899116,,0.012513743466580218,0.01253467917058401,,0.017354480697595154,0.016459310486170695,0.013630639216108884
2013-04-30,0.012360293308525882,0.01431187546216417,0.01513981796183773,,0.012140915716842995,0.014083038237899116,,0.013969202939892858,0.012701946227926562,,0.017597089511786727,0.016479412255016836,0.013630639216108884
2013-05-31,0.012495984431926946,0.01431187546216417,0.01513981796183773,,0.012140915716842995,0.014083038237899116,,0.019170881234833417,0.013059993494272993,,0.01680261205326686,0.016685640215258157,0.013630639216108884
2013-06-30,0.012323337940978224,0.01431187546216417,0.014960871374725326,,0.012140915716842995,0.014083038237899116,,0.015176768881712998,0.01200682857848182,,0.015951939138487355,0.015685136643711135,0.013630639216108884
2013-07-31,0.012613918624059526,0.01431187546216417,0.01513981796183773,,0.012140915716842995,0.014083038237899116,,0.02143264383473128,0.013370489181498448,,0.015794445289495404,0.016831090142665872,0.013630639216108884
2013-08-31,0.01182965960050294,0.01431187546216417,0.014916082397877268,,0.012140915716842995,0.014083038237899116,,0.015205874228540741,0.011950876434684357,,0.013892285807257081,0.015349440812413642,0.013630639216108884
2013-09-30,0.012011816035804018,0.01431187546216417,0.01513981796183773,,0.012140915716842995,0.014083038237899116,,0.01839132690658414,0.012429866863181434,,0.014348632121808624,0.015485822192923358,0.013630639216108884
2013-10-31,0.01237276638484279,0.01431187546216417,0.01546547528307989,,0.012140915716842995,0.014083038237899116,,0.0222005526446763,0.013466156985135515,,0.015005205109016569,0.01612693620461897,0.013630639216108884
2013-11-30,0.012754906147586762,0.01431187546216417,0.015532302826006525,,0.012140915716842995,0.014083038237899116,,0.0222005526446763,0.014006178400551515,,0.013598645649833237,0.016485394431016574,0.013630639216108884
2013-12-31,0.012939569000089416,0.03635958891084766,0.030594751826165223,,0.012140915716842995,0.014083038237899116,,0.0222005526446763,0.01440803403070567,,0.013341630829627247,0.016563179325717957,0.014882091738707708
2014-01-31,0.01197286838107602,0.025294306587066814,0.019105348711667972,,0.012140915716842995,0.024742973755116388,,0.018972761629665397,0.01276742458812428,,0.01392980762927656,0.015465385619493073,0.013630639216108884
2014-02-28,0.012541195449981273,0.01431187546216417,0.01513981796183773,,0.012140915716842995,0.014083038237899116,,0.021265904107768036,0.013694325259660729,,0.01464987865980819,0.015874070960729743,0.015709024655972927
2014-03-31,0.012458250923680315,0.01431187546216417,0.01847166971746421,,0.012140915716842995,0.03795604340276151,,0.02031628324260628,0.013502158655322553,,0.014462562249785147,0.01607006023650853,0.0136553967968418
2014-04-30,0.012364905135363289,0.01431187546216417,0.01784763933929975,,0.012140915716842995,0.014083038237899116,,0.019346810040315937,0.01329373062594046,,0.014809562770865372,0.015921411708799644,0.013630639216108884
2014-05-31,0.012342335545686658,0.01431187546216417,0.015717515069906627,,0.012140915716842995,0.014083038237899116,,0.019470057731450812,0.013548354953438875,,0.014979603301511919,0.01587765758734387,0.014888527138309413
2014-06-30,0.012256178156056863,0.01431187546216417,0.01847166971746421,,0.012140915716842995,0.014083038237899116,,0.019949793909450765,0.013728887140412632,,0.01491332101113909,0.015926778005768947,0.015954242388348732
2014-07-31,0.01188117510487781,0.01431187546216417,0.015228238670982957,,0.012140915716842995,0.031447206321621714,,0.017785565036766114,0.013013733763837387,,0.014661346106756673,0.015501356211145173,0.014211917675099748
2014-08-31,0.012196832472042127,0.01431187546216417,0.016072796967096896,,0.012140915716842995,0.03189505287425799,,0.018940781858616158,0.013660689494886786,,0.014938160328810323,0.015768207122567636,0.016619239099307716
2014-09-30,0.011993544270002455,0.01431187546216417,0.014882394301909177,,0.012140915716842995,0.014083038237899116,,0.016904851640666463,0.012984435326448182,,0.013639529354604014,0.015379285835450849,0.014617325800832179
2014-10-31,0.012106727371804425,0.01431187546216417,0.015450711313999154,,0.012140915716842995,0.02737375719160957,,0.017483586543063735,0.013213283390913794,,0.015092635736575393,0.015410500990277156,0.01575400875017534
2014-11-30,0.012357847431997021,0.01431187546216417,0.015285800859215787,,0.012140915716842995,0.030388719100255257,,0.01688660038350997,0.013538124641421782,,0.015174468626309619,0.015524627785793658,0.01715725985508784
2014-12-31,0.012186172044606446,0.01431187546216417,0.015250604176906483,,0.012140915716842995,0.023326602848536396,,0.017262417967226985,0.013164097215385744,,0.015234138495644754,0.015379032817627928,0.01563010744397192
2015-01-31,0.011566682526897219,0.01431187546216417,0.014735212897318092,,0.012140915716842995,0.014083038237899116,,0.015475124206853742,0.012338188864987595,,0.01609355927892126,0.011637850669926666,0.014351231129387727
2015-02-28,0.012198537812119279,0.01431187546216417,0.01513981796183773,,0.012140915716842995,0.014083038237899116,,0.017021888765663847,0.013156971491145912,,0.015254906969889914,0.014819120471362388,0.01744731256159224
2015-03-31,0.011834947604468288,0.01431187546216417,0.015504703669712454,,0.012140915716842995,0.014083038237899116,,0.01607139467637533,0.012599378777478246,,0.015288813524354081,0.013480911976363178,0.014397688525873049
2015-04-30,0.011727531541373203,0.01431187546216417,0.014811282265236068,,0.01537012913087981,0.014083038237899116,,0.012513743466580218,0.012547809964944912,,0.014154004273249254,0.013411208903452043,0.01506582410856552
2015-05-31,0.01174716315909573,0.01431187546216417,0.0148404736065695,,0.012140915716842995,0.014083038237899116,,0.015377355926036307,0.01254968326482031,,0.013893739723449105,0.013259178910133123,0.015198948830278313
2015-06-30,0.011270330735627228,0.01431187546216417,0.014399801474761676,,0.012140915716842995,0.014083038237899116,,0.014149513293671203,0.012051050535884674,,0.012988534144842856,0.010624589122405867,0.014163599566312883
2015-07-31,0.011196130018559841,0.01431187546216417,0.014191387032743285,,0.012140915716842995,0.014083038237899116,,0.014008896100254496,0.012190756577175652,,0.013646122973510607,0.01061341886446129,0.014857970975548805
2015-08-31,0.009918137223955455,0.014110880160125275,0.01297885783981744,,0.012140915716842995,0.014083038237899116,,0.012238318182491669,0.011352993085913029,,0.012536605310745077,0.009232502962234131,0.013372838020895006
2015-09-30,0.009360328369143038,0.013339277105909014,0.01179721734950541,,0.01916398739118462,0.018811278105721863,,0.01157497605711011,0.01040237445154162,,0.012793708265403898,0.008501156132020293,0.012781348627714453
2015-10-31,0.010874376543413567,0.014069531112730278,0.012918482042476313,,0.012140915716842995,0.014083038237899116,,0.012450158171466687,0.011828940993936981,,0.013424563759996917,0.009859633059611426,0.013630639216108884
2015-11-30,0.010827775643548847,0.014265141852174736,0.012929541577605331,,0.012744208346390772,0.014083038237899116,,0.012321369104065654,0.011672564934001223,0.011652717481516795,0.01315118863170631,0.009776359839834716,0.013729098921406184
2015-12-31,0.010442884410445465,0.013345183067282973,0.011591758081892584,,0.012140093623610243,0.028111515086169478,,0.011820245668967486,0.011367908092573686,0.023913793356669964,0.013219900015085209,0.009382532981194583,0.013168859266464657
2016-01-31,0.00905511093605101,0.012243417977140821,0.009997082588382236,,0.009514577432568052,0.013941520911036589,,0.010500554027013921,0.010555935130772569,0.008469786580721717,0.012576860275116156,0.008253136591464285,0.012192440052378644
2016-02-29,0.009019487874224913,0.012224483845834428,0.010052416630430426,,0.009003204617559464,0.013479088203855405,,0.010489695256741961,0.010381625214331672,0.010757827318297785,0.012360667237953314,0.00809610128941774,0.011979386492887819
2016-03-31,0.010327043194508747,0.013218261466565623,0.01175164052923247,,0.01069349116955027,0.014231487948406524,,0.01180327473491846,0.011144314145034692,0.012201858312327849,0.01357652112829384,0.00924691031296107,0.012759184489831765
2016-04-30,0.010242696540256096,0.013200999599136037,0.011755242426003034,,0.009873490393150684,0.013625957585411316,,0.011811940412837757,0.01105196014223777,0.011902907963551153,0.013094904126182232,0.009349061224188866,0.01249442785370066
2016-05-31,0.010117133206640034,0.013240757726522414,0.011987876463186475,,0.010655393444006912,0.014074818915839055,,0.011834346966413676,0.011127403532629018,0.011974413883527548,0.013215300140606382,0.009370961841633024,0.012651500550053667
2016-06-30,0.010107703949091978,0.013156120335673161,0.011832100612890707,,0.009813841312336946,0.013533242202640005,,0.01163988586113016,0.011032026210413402,0.012572562076156724,0.013924568711085378,0.00940272663085568,0.012410693095029882
2016-07-31,0.010471874048208098,0.013652805381326133,0.012469497146248057,,0.01130540754289437,0.014231487948406524,,0.012045968364534088,0.011346088380580243,0.012610823373397303,0.014283390397159593,0.009709579387879612,0.012848270643359888
2016-08-31,0.010324351155600483,0.013657619066060465,0.012308511755263322,,0.011339058738740351,0.014231487948406524,,0.011918016598105513,0.011222327354756437,0.012045368935839686,0.013642341341614014,0.009661873117585406,0.012653584905398006
2016-09-30,0.01005734255524177,0.013561539955351634,0.011944916205763916,,0.011518725709854141,0.014231487948406524,,0.01178682645848483,0.011088058828122496,0.011726391787447355,0.013254607725478254,0.009435799676399471,0.012575938714694606
2016-10-31,0.00973807577101723,0.012812166583920573,0.011189714100600273,,0.01074990420190269,0.014025455378213765,,0.011183304283720297,0.010749661157912576,0.011061270263817221,0.01240319224062765,0.009117751429051451,0.012117706960855951
2016-11-30,0.010578225018829072,0.01425330967262823,0.01249048391284845,,0.011134181915590204,0.013893043546101404,,0.011838385900943545,0.011056591886895444,0.01097879230682806,0.012053722808012366,0.009900020199961737,0.012118201702420684
2016-12-31,0.01084944287090099,0.01431187546216417,0.01266601863837531,,0.011116906905270823,0.013858449665439337,,0.011831628763725665,0.011163874983573041,0.01119772208010725,0.01248134545537108,0.010163482041872276,0.012113198252699652
2017-01-31,0.010786186713914634,0.01424776478000515,0.012736494463837962,,0.01185905117099679,0.014231487948406524,,0.011926479241516554,0.011241239351799416,0.011220413976101644,0.010512666486053646,0.010085606118951151,0.012379169087622986
2017-02-28,0.011241988829556645,0.014270523764245964,0.012976803227579253,,0.012243402026679765,0.014231487948406524,,0.012147109215552305,0.011500407020267937,0.011763348225265376,0.012575423019785427,0.010464347042868465,0.012736724484808571
2017-03-31,0.011051001430840826,0.014084010630692978,0.0126643945742263,,0.012302703849436653,0.014231487948406524,,0.012012972002333935,0.011416235512612956,0.011598759095411257,0.010512666486053646,0.010179789513087532,0.012740290696258155
2017-04-30,0.011085372814314421,0.01402408207617711,0.012578670039960847,,0.012419186650249407,0.014231487948406524,,0.011952904598621453,0.011398636476185756,0.011636311046077902,0.010512666486053646,0.010029869887433481,0.012851710588088412
2017-05-31,0.01104465288734252,0.013608067677091683,0.012280751178300976,0.01273492778276304,0.012450986154261948,0.014231487948406524,,0.011882850676825164,0.011410488948572564,0.009639732170838935,0.011899649301843885,0.009897468432036082,0.013018705488827555
2017-06-30,0.011111939197797538,0.013790252399498716,0.01233069257278286,0.009368013977194119,0.012319134531362217,0.014231487948406524,,0.011880185135148139,0.011383462473568197,0.006994568915313715,0.011941220817512007,0.010010139517383367,0.012831006420737532
2017-07-31,0.011278052891323267,0.013746009836137295,0.012276309442568993,0.01299039401578838,0.012450986154261948,0.014231487948406524,,0.01192414487763729,0.01145740006266063,0.011973542970140342,0.011946155688908248,0.010084395570655926,0.012966420214692138
2017-08-31,0.01122461274924935,0.013305552320555638,0.011823400870996998,0.013023451264919123,0.012450986154261948,0.014231487948406524,0.008196091200226097,0.011664872803790631,0.011392243524707872,0.007715378516933513,0.011782595902814375,0.009884726587572439,0.012953424653435337
2017-09-30,0.011333587165855941,0.014039852275704616,0.012257773359855501,0.013313100639563499,0.012450986154261948,0.014231487948406524,0.009316531550526195,0.011876868500012667,0.011446697073480658,0.010541588575433821,0.011639802632704758,0.010150415509763993,0.012926010833516986
2017-10-31,0.011677033385930414,0.013979001339893877,0.013264038663453869,0.014012406617214673,0.012450986154261948,0.014231487948406524,0.013311943567160103,0.011866552020705107,0.011529849843045352,0.020715350307326102,0.011394191402904168,0.010258078034557649,0.013092685618200801
2017-11-30,0.011687810492159795,0.01421254407335773,0.01279936891490117,0.014270708621255549,0.012450986154261948,0.014231487948406524,0.011969783514414084,0.012135964183620758,0.011729421634369262,0.019449728929981466,0.011559940102126373,0.010582256338502936,0.013207531540209346
2017-12-31,0.011687810492159795,0.013998967592664072,0.012638472901466098,0.014033560950315459,0.012450986154261948,0.014231487948406524,0.01518053983500493,0.012138484132723022,0.0117551565497609,0.02158765471485754,0.011420363908934325,0.010658129971801957,0.013161978306070337
2018-01-31,0.011687810492159795,0.014119928242452751,0.01286764771165681,0.025501498529498783,0.012450986154261948,0.016057814634530182,0.01382424536146974,0.012458789429358168,0.01238594586121106,0.014686321866494368,0.010846314169757355,0.011131695758031634,0.013768652918927888
2018-02-28,0.011687810492159795,0.013558431462103811,0.012013832732541745,0.0072277320467081015,0.012450986154261948,0.016455831114350287,0.009426356564523376,0.01189517677492606,0.011826741109112538,0.005691047651851924,0.009936095931503873,0.010426048921455688,0.013289103880276636
2018-03-31,0.011559527065499904,0.01362590856838667,0.011980520006695448,0.00010541744972469846,0.012450986154261948,0.015515073111476218,0.008435711272965248,0.011660113941782051,0.011401333104681367,0.005203708817042017,0.010230599614421208,0.009995148335264032,0.012911557998370968
2018-04-30,0.011458172164547024,0.013593196544620304,0.01175514777865474,0.021473050777290784,0.012450986154261948,0.01475902152967812,0.01249484386325397,0.011556982294167439,0.011338549354333241,0.011045896908866964,0.0102102433171278,0.009924078724503155,0.012811925525442141
2018-05-31,0.011480538012480772,0.01412356495986236,0.012175829367684684,0.016266997841237904,0.012450986154261948,0.014916671661976726,0.011656615966893331,0.011594998904484902,0.011459531900036849,0.011032393139973673,0.010476119016176113,0.00987776988043293,0.01311336017755959
2018-06-30,0.011328852825180192,0.014085453284390564,0.012062753342877978,0.009915886499958337,0.012450986154261948,0.016127062262558216,0.004453121532644714,0.011571264754784186,0.011417328380265244,0.01110736832392725,0.010793982434442595,0.009784325418484749,0.013098160837946586
2018-07-31,0.011679148386069349,0.014271824108208125,0.012131899977494082,0.018433651088559055,0.012450986154261948,0.01636943135753693,0.011750449852804453,0.011802193384282128,0.011728058613289462,0.011380017945298918,0.010746197790234597,0.010216486754965769,0.0132124501768073
2018-08-31,0.011687810492159795,0.014752013526853102,0.012398969161754361,0.018807018225117576,0.017340233659884463,0.01646193566403142,0.013866752653951075,0.011875852941647717,0.011982516525763019,0.011617244695370166,0.01089475223078872,0.010318128783167763,0.013528266130687526
2018-09-30,0.011687810492159795,0.014160066186053637,0.012086882504870349,0.00965836699159564,0.016943967992976147,0.01783076410468582,0.010382741133959202,0.011780872609743314,0.012006783724531527,0.011627494053773479,0.010529104910095611,0.010271293850079166,0.013446451945610475
2018-10-31,0.011309081595249994,0.01297687977846597,0.010644495410712263,0.009791016325692252,0.012709306206677661,0.015401144337608415,0.010484728345227389,0.010771098564269119,0.011040800683054177,0.010999483337514377,0.010149938742853113,0.00958885728380402,0.012482498525685566
2018-11-30,0.011384487845379116,0.013006674406373342,0.010923949846484898,0.020295449557155114,0.01256660831156948,0.015119096479628598,0.010464626659703323,0.010954100957867006,0.011109685843183706,0.011253531735630058,0.010495043990263653,0.00984863513054144,0.012420607457407893
2018-12-31,0.010517898814162143,0.011697296664300881,0.009313413311189466,0.011489167623868235,0.01149773370708836,0.013791811738707955,0.00897919987899427,0.00970318510148636,0.01020926873685134,0.010335486707898415,0.009653247720151154,0.008725550676162853,0.011543375627142066
2019-01-31,0.01107854958878703,0.012607119426385075,0.010512192618625292,0.01156161644449278,0.01232390358315331,0.014714951355332611,0.010109749489572523,0.010731516242893377,0.010838607129592195,0.010872168757687255,0.01210241580394561,0.009393684302386662,0.012268316435058348
2019-02-28,0.011329355942641813,0.013000532202516402,0.01092635194883663,0.018639162171966005,0.012535437390016559,0.014941771425407849,0.010616685831137371,0.011670783359158731,0.011031259785747044,0.011187356729061038,0.010629651609264426,0.009602846839531463,0.012488069267249312
2019-03-31,0.011243382928406353,0.012471224073989188,0.010720348423886032,0.019547281296232795,0.012668317631123001,0.015299131923113078,0.01083629933210529,0.011080580976805079,0.011093628823327708,0.011071644064013928,0.010920971219675786,0.009560372022864956,0.012654226281809905
2019-04-30,0.01137440948007519,0.012715655794291477,0.011077680541560149,0.01212632402381747,0.013025802772225278,0.015874404922409772,0.011234938656595628,0.011278977198376847,0.01135466904997305,0.011405879843840509,0.01080599507297176,0.00981647415666801,0.012955973257110322
2019-05-31,0.010726617545364716,0.011793670334118902,0.00995875885409674,0.013740378568731408,0.012177411590118583,0.014472597597721548,0.0101181271575434,0.010383396977840232,0.01070140328869043,0.010571010991659236,0.010720337502192527,0.009047029040315702,0.012292198837182421
2019-06-30,0.011263829229496598,0.01235861591102611,0.010780767180649157,0.021866663964770557,0.012773041180176622,0.015337749290124922,0.010983996819848588,0.011099171760194138,0.011209083410098944,0.008904576100953182,0.010762708151406515,0.009693770686932135,0.012770935991280208
2019-07-31,0.011260528523277977,0.01506314235431705,0.018685401330054623,0.027773859922801087,0.012858112038008433,0.015449001531942709,0.011023308210433262,0.01176346823360539,0.011242504820277473,0.011726341667000699,0.01210241580394561,0.014020166775147318,0.01285795124937305
2019-08-31,0.01102851554840384,0.011830116864017387,0.01076422375093901,0.012256261421937984,0.012512616255557897,0.014231487948406524,0.010623073279598648,0.010600110548877016,0.011005335778193053,0.009804569504644655,0.01105460900333757,0.009277661617139044,0.012700305827735835
2019-09-30,0.011116348022946816,0.012025104436808907,0.01100438688519728,0.019353001039867555,0.012446717155300146,0.014768514680406417,0.022589230750156564,0.010835160205823084,0.011076542924739238,0.009804569504644655,0.011126839541364716,0.00953337611178459,0.012617949996841401
2019-10-31,0.011069756711431556,0.012098311590819236,0.011000470785097428,0.0376438418717259,0.012667174113279412,0.0152841619552397,0.010884923076310763,0.010850636288473308,0.01116844574049906,0.011846530869086167,0.011128001480346166,0.009627976465324678,0.012728800262112455
2019-11-30,0.011311931696645672,0.0122561551520466,0.011209920274024359,0.018140261319870253,0.012959479278168269,0.01538245762730967,0.004266042324629857,0.011091780504820898,0.01136708078092484,0.008074913660267516,0.010919621318201582,0.009873005576471085,0.012953523585234814
2019-12-31,0.011365173483477651,0.012410786653919282,0.011394450246570691,0.013412876267806961,0.013223726566248525,0.015920290427827232,0.011557851175624351,0.011256271635882364,0.011410013814701114,0.009278070823679152,0.01089091241057005,0.010035311914993642,0.013091289125695238
2020-01-31,0.011201482091044731,0.011957329990664005,0.01097331497803389,0.021175204075886286,0.01323210675398929,0.014231487948406524,0.005793930180783816,0.010949177599102832,0.011402828617862848,0.011904068502841078,0.010902735622463099,0.00969486078343645,0.013239239108251123
