,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2011-10-31,,,,,0.005477474399401209,0.002063430430046589,,0.010067542936044314,-0.025466365569499265,-0.0042858701040839366,0.005487219763071837,0.004686399190710764,-0.010327719693175422,-0.006428934759549588,-0.003282173202529682,-0.0254952607839248,-0.027227630911672178,0.02009075633994123,,,0.006019573052069451,0.007243821381697372,,0.006401882647500334,0.0017175178763531914,,-0.0034618270115393153,-0.004875395194592651,,-0.038898674836521985,,-0.004461507734114503,0.0005604434833747294,0.0076623751300884295,-0.0017135080496274249,-0.004685746587181354
2011-11-30,,,,,0.005355077858835344,-0.05219182819972983,,0.009395450942254488,-0.11525373220792662,-0.005751791689404065,0.003109195983185551,-0.06728944888304828,-0.022468576400604783,-0.09903215848463776,-0.0037967789504902844,-0.0930230839369363,-0.10294478183432115,0.010914202134149977,,,0.0060291159499094435,-0.0741186843368359,,-0.07412175224939602,-0.07040502582493496,,-0.0765047721587001,-0.06808515749342638,,-0.04052140460123391,,-0.003107658584037484,-0.06555517927059126,0.007029850351853394,-0.0015231215351149627,-0.05545217215430295
2011-12-31,,,,,0.004858670716370831,0.0031994560995131298,,0.009079688946379066,-0.07908872792235405,-0.004866350708522429,0.0043241763303510355,-0.07693236823818815,-0.0178349984530555,-0.08057217286502336,0.00015747383858340583,-0.07631892013304825,-0.08991977707837033,0.006458615668430905,,-0.04424967844272442,0.006124052660560396,-0.030253548537327223,,-0.024139238696675194,-0.019141880396844696,,0.0046179256268855185,-0.02075310364055015,,-0.043042131286663704,,-0.0033216214171611675,0.0009362299911825295,0.007582892133865096,0.0006204195091248721,-0.01733974116382557
2012-01-31,,,,,0.005316781986468378,0.0046984579759344084,,0.00987262584210462,-0.03543065168102853,-0.0020057689189419367,0.005873143964703611,-0.04573239557369902,-0.026460164012094653,-0.00025432456673110584,0.0012561369016958431,0.001270588119605001,-0.0504111273905683,0.016652839150364623,,-0.03450469864889728,0.006927187988912132,-0.007879995402548787,,0.006894753308860964,0.0038552128726801315,,0.00626135052577522,0.003235732131660719,,-0.045632102073616794,,-0.003387123643708247,0.0031354814170006366,0.00832566826463673,0.002324439503955484,-0.0032311813904466573
2012-02-29,,,,,0.005996586817735668,0.006128406757601581,,0.011004324852429933,-0.0029928691943159284,-0.01996969056901158,0.006811317531111834,0.006516107778838617,-0.029532999626976704,0.004762102849247667,0.006770618277234881,0.0003021354165812706,-0.01139619108116963,0.020362688732128313,,-0.024039463443407634,0.007127832717640787,0.008267081205128968,,0.007514210831510614,0.00890028628711743,,0.006805708952518897,0.005219300006181493,,-0.04517438837677563,,-0.002152513277984016,0.005759730065856259,0.008058144114345108,0.004392003932500282,0.006346502637588707
2012-03-31,,,,,0.005667596304026625,0.006327664907608162,,0.01069166432121638,-0.010482540247403426,-0.03336254786146817,0.007088039584522315,0.006488383395503506,-0.04743105119075962,-0.029182901469987373,0.006369969310944055,-0.03227893226114387,-0.025780603878926056,-0.004810844428115253,,0.01948618995941081,0.0074168918222001215,0.008423452878154452,,0.007981032389306676,0.010187961806000807,,0.007306196894407299,0.006823430431075301,,-0.04829306038915532,,-0.0027141390779442604,0.005483920649467957,0.008621099906465274,0.00579352307075446,0.006601409272489909
2012-04-30,,,,,0.005405049764928482,0.00626240170993419,,0.010260979812375526,0.0033080587133522245,-0.004969266119603934,0.006891996138561728,0.008413860280924139,-0.0045449864737456165,0.0007056711306936449,0.004261846458635095,-0.002139936219654699,-0.002545952908858536,0.02231802551187747,,0.010355964206346019,0.006971109897572769,0.008292756016873792,,0.007729054449025685,0.0141038741344766,,0.006557572066458974,0.005752038586578293,,-0.04695285776438384,,-0.0025166921665688655,0.004867850895334024,0.008870728072252048,0.0035812246660472027,0.008529190126555142
2012-05-31,,,,,0.003824740155381486,0.005009858985638384,,0.008444422561335863,-0.019981253427456654,-0.03222757155247703,0.005496507897837479,-0.014661966482897446,-0.01477774837285571,-0.01910575178191247,0.0020642937191333375,-0.022106373088788482,-0.022319291645717595,0.017293978767237237,,2.25020209958654e-05,0.006276541177438607,0.007384140744889018,,0.006709640870192925,0.018255750168599413,,0.005785295385203217,0.004050931650691629,-0.05705110059945626,-0.04512358067255744,,-0.004958705119106742,-0.015467868209890163,0.008181752564498912,0.0027295632106034604,0.01271346429381485
2012-06-30,,,,,0.004043744964152864,0.006043516553776382,,0.009447156265670349,0.03438861663449341,-0.00231153200812342,0.006167152944191803,0.035831539852917774,0.0030906732754623243,0.047847909726806255,0.004491939953019544,0.0030860184793584933,0.03686844166590256,0.017378205855010955,,0.038440966163864575,0.006732859944650188,0.007546173446230461,,0.01321446536075161,0.020127327944630617,,0.006390187827615999,0.005308698847786011,-0.038448739754684824,-0.041765110269992196,,-0.0052207127854444774,0.004981114539599125,0.008763413154919046,0.004561223304133196,0.025000218124141646
2012-07-31,,,,,0.00475756622547076,0.005950884494774343,,0.010051539186493286,0.024867355217523212,-0.0031157650467526416,0.006292754734625926,0.005619906171915566,0.002111360638585902,0.0030740011622958667,0.006402429708600339,0.0029351814866372524,0.0010443864020609596,0.019593267739749485,-0.03161986425125687,-0.01980493838327231,0.006559566859280433,0.007463107390872027,,0.007085856437028562,0.034190632112118646,,0.007113206790066233,0.006767429294301735,-0.04099489003942208,-0.038778536755009925,,-0.004791539025831336,0.006815901949209691,0.008896236331597192,0.006835014048225947,0.03570751496750696
2012-08-31,,,,,0.005430288868141052,0.0060237707843740496,,0.009921999389525553,0.007286120006205259,-0.0016933730036143243,0.006474998679481372,0.006056670879888091,0.003788645406829913,0.0028275229859355184,0.003550203262874075,0.00371556407541382,0.003273107977708845,0.003908693332382477,-0.03383873641210058,0.044805473827051204,0.006960078997269077,0.007817149658603143,,0.006190070682647183,0.014958027516353153,,0.005707170783790573,0.004644644115413079,-0.053257706381332405,-0.040468662653512844,,-0.0034201986031562968,0.003294759747723715,0.008779809955135335,0.0028487015606037222,0.022351498432942127
2012-09-30,,,,,0.005312268772330316,0.006269726649212898,,0.010273858481921938,0.007968449163645953,-0.001357296559601597,0.006814906420582778,0.006429588369240637,0.004471752376994222,0.004352973477923876,0.005145772971880049,0.004124099650143529,0.004605374055526235,0.05258305607833265,-0.028682065691467015,-0.047446398220210545,0.007159821669225172,0.007939071910523099,,0.007647158709245016,0.009641672082611961,,0.006860162250765148,0.005883281572514143,-0.03526391353934597,-0.03773100165050492,,-0.004026295728367393,0.005789030351419569,0.008443713520219257,0.004912140460852618,0.015719647661695098
2012-10-31,,,,,0.004751243677522672,0.0059060884406304925,,0.009913583938459513,0.037548467298001334,-0.000898285185906975,0.007026528264619418,0.005909836935422716,0.004710529459438119,0.0031119748521507,0.00311707508440926,0.003998303984487589,0.0052774598956665,0.017467183212937613,-0.029092803064660742,0.08775392773968396,0.006809898329667489,0.0077465762369744685,,0.009804968795376234,0.019125052088451777,,0.006040711622903155,0.004473664643353924,-0.04499914438009654,-0.036849206583196355,,-0.004866833428817147,0.0044063382057970245,0.008229314756936914,0.003577713359712811,0.021958333285690156
2012-11-30,,,,,0.004937311811086368,0.005822754361640921,,0.010198452793215226,0.01640722572312895,-0.0006161642856377535,0.0074038285665349425,0.007217983062404165,0.004882933387144439,0.00622696829818954,0.005546375406349186,0.005147913349738843,0.0073680406327302755,0.02577478095471085,-0.026800973290973796,0.03426081762687868,0.006888442023486523,0.007938417417212773,,0.013262728147718122,0.024145243148251463,,0.006895652985160296,0.005844813087533731,-0.035110633752165034,-0.03487016311447351,,-0.0044919058633626115,0.0064904016579733995,0.008095535487966009,0.004929278044184487,0.028650196368250495
2012-12-31,,,,,0.004736307875223508,0.005835554585105334,,0.01073234314641245,0.036514414016351214,0.0026035416315551823,0.007599859431916637,0.011942222493555128,0.0056633335309968945,0.00891029563575127,0.008183587258024184,0.015502339158756276,0.016857631657696624,0.016735737921997854,-0.01844381951388329,0.04096163213644784,0.007179106000984145,0.016048795593941415,,0.00789216815987423,0.003217469207538178,,0.007848712752993668,0.007384698099828784,-0.030505623907741933,-0.03574986285284805,,-0.00412224973403323,0.007702364897142804,0.00842826991250969,0.005747445710484103,0.01270925747274913
2013-01-31,,,,,0.0049819690398114165,0.006471734442018172,,0.011323001818696889,0.029220216102523407,0.005872726980446001,0.008329562343896103,0.007857543988682785,0.013011421472848835,0.014252890174526928,0.005373630606308134,0.014355247689145197,0.016821514226515538,0.01649076253807314,-0.02503531056070664,-0.016131705508309488,0.007770232797513543,0.029661592724522404,,0.008368847107178709,0.011781472605932382,,0.0074500377656841876,0.011380519081161748,-0.03244982226546155,-0.03092930465389661,,-0.0033573363906912305,0.006619387908945712,0.008755389070209642,0.005207490659568199,0.014260933867694123
2013-02-28,,,,,0.004355436424653181,0.027054656499191282,,0.03822650607353907,0.10538723091862383,0.022017660243283454,0.05628666392640226,0.02481214671181963,0.00774735099948079,0.0331747616608851,0.003620488215372592,0.13372155433292865,0.09813264391328473,-0.06346395818673674,-0.020121828519230466,-0.027092508098981116,0.06626541564834094,0.044539810474896226,,0.019906297643817333,0.07351905589085496,,0.042215799294881555,0.032382583486308986,-0.026404242451570706,-0.030941932452953874,,-0.00409479386230636,0.02727813511692859,0.07127006221032285,0.042225829026814925,0.03454448961958602
2013-03-31,,,,,0.004383070022836737,0.02900026730733041,,0.0332631992138417,0.01232085201716032,-0.03701313951549516,0.05934082375635517,0.026364254260369854,-0.012532289524416922,0.05549923641044832,0.011726181579900177,0.04344829178652156,0.08165447084857809,-0.055259953694055355,-0.015774364604860903,-0.0316944198274346,0.06783034855262458,-0.0659601240683168,,-0.0654511524201171,-0.06190055014672066,,0.04635435987666038,0.03620294503681637,-0.02497321076419235,-0.026610066392706133,,-0.003423479842888141,0.04399147279684131,0.10194778572196678,0.05875708972759772,-0.06419790939494346
2013-04-30,,,,,0.0038839801684186037,0.028784258934141847,,0.03862840869646521,0.07571557766419951,0.17269556201344086,0.06305402487437142,0.04066807302865581,0.02018765352082519,0.13299698141273467,0.030953466550636178,0.13000960215856164,0.13066218308607705,-0.06449213088396875,0.0038916319894289515,0.052026047880546,0.06549854544583193,-0.030112445872843594,,0.0371439853443866,0.07650767942526082,,0.04673979710825513,0.03582660739157191,-0.01946598734475498,-0.024745662430760998,,-0.003935505594262311,0.08267077920827423,0.10242996171126256,0.06186747249101733,-0.007246089901718496
2013-05-31,,,,,0.003657884265598422,0.029375219151834133,,0.027855752742245797,0.04901983182942703,0.030868583686308994,0.055937116382523897,0.032828635992982795,0.00779056312190128,0.07802601158365731,0.01937780577562718,0.08007400965526765,0.08267363516055554,-0.06439477035995184,-0.010567190571503522,-0.056156978431339176,0.06769715374561451,-0.03263566265145906,,0.042060206363073935,-0.004571532752431337,,0.04747834413319952,0.02424203686490408,0.012992285571009395,-0.03121318173651524,,-0.00408808850404072,0.04132538313358686,0.07233571779029817,0.06697051569210229,-0.02163677382192821
2013-06-30,,,,,0.0015555695770410733,-0.058568515033759774,,0.008054333037774256,0.01159470698421677,0.0026217941235942297,0.03728133064346127,0.02626757788004092,-0.032897939202203554,0.029132333888373434,-0.021548880401464358,0.020222460514584737,-0.008206687401768125,-0.07407712609398621,-0.024098694874301295,0.0025674270246789483,0.06539257942833704,-0.004757536708545672,,-0.06648694678704703,-0.0684044826726478,,0.020468686876277002,8.292569467305631e-05,-0.034751301985300506,-0.03060477641391069,,-0.0034755401763044667,0.003310287674053695,0.04812172994169817,-0.0043714467840825135,-0.07539767595170009
2013-07-31,,,,,-0.03954864487942005,0.03239461786602775,,0.045005655138992226,-0.002018559913553499,0.03414240860346859,0.05825367014754773,0.034043859760793556,0.022994809135403832,0.03229274217339225,0.009414414206471454,0.03530252098745965,0.02892059930196631,-0.06914829019490033,-0.028200659726125465,0.0033955336679552836,0.07166211765338691,0.058303830812199656,,0.08003140927551318,0.013487354970577976,,0.0639237938018222,0.06375849851492571,-0.014084539785889982,-0.03125202607208511,,-0.0023552357307721904,0.03118697272318024,0.04742551007077798,0.06184598318123128,0.01710299294807006
2013-08-31,,,,,-0.027648273379503277,0.025958784544190986,,0.021765536852778888,-0.0588584465326252,0.033819782259325804,0.03788444255386835,0.032069646120631526,0.008757722062787632,0.031508614258446886,0.006256493884282488,-0.0424173881495321,-0.05284011657683872,-0.06365683361021907,-0.02438530683261802,0.003296488902011437,0.06690817461144019,0.03382431266985998,,-0.06568617932717181,-0.012183959594277623,,0.04504161140301696,0.03567263175961601,-0.02038054383018016,-0.02973322798218927,,-0.001985493191334826,0.01979506727264045,0.014043462632559563,0.055272664815491514,-0.00725507370738812
2013-09-30,,,,,-0.041032329678360124,0.02685268495448777,,0.04888722648505644,0.14946144429759733,0.0755065328478562,0.06647346596565808,0.04017528284079726,0.055567955148315674,0.05750606072011529,0.014979713348777735,0.05400868140993885,-0.007626684517414807,-0.06652835654144312,0.02278753414867636,0.0101766185400078,0.07073303307889572,0.06755081667339939,,0.12332986413884273,0.13170836905694894,,0.07218713173262269,0.03828164596483663,0.09383563770633993,-0.030643288833337626,,0.08205691621089309,0.044370545492000146,0.019322178568516597,0.056934495694646675,0.11601717522683486
2013-10-31,,,,,-0.04035823813848344,0.0297029081553889,,0.04553947142913238,0.019979416575586557,0.10209973687114866,0.06824635712130638,0.04701538533508511,0.06941039633623187,0.01579590819244553,-0.024076910505984834,0.05955168548584475,0.018105297831593953,-0.0668370585718073,-0.004412081451818826,0.009259997787547165,0.07253055865546645,0.05316202999317233,,0.04289140553629763,0.0017787736945164183,,0.04525111601896232,0.04414821991642809,0.03234408060644858,-0.035370052602914336,,0.04843662402228233,0.046273627956188126,0.04488149815625942,0.02545726958520526,0.01980165943558374
2013-11-30,,,,,-0.09616395276723037,0.03651954067881968,,0.03731395007553823,0.03831091934757791,0.08429499718761332,0.06445951567600215,0.046517368217365435,0.059657782437385565,0.05963871762261471,0.021905653131992574,0.05990582350572228,0.05548255336760438,-0.07301409873201388,-0.015283102418806593,0.008448861770510952,0.08048471443715766,-0.02791966266681941,,0.04289452084218011,0.009152852414575474,,0.04967346039000759,0.0463136384597381,-0.013457363920868281,-0.02901340229618706,,0.013842708424016626,0.045958044247191694,0.013950275689065351,0.057718202634180406,0.020480833624816733
2013-12-31,,,,,-0.039743127726764076,0.053872254779313185,,0.049039223036381835,0.057300050905107834,0.09882455172657482,0.06725643773376666,0.047505335852822426,0.0730858527365749,0.06117663269740734,0.02900724136443188,0.0678890964074267,0.06828016667319377,-0.07366772651458794,0.02459621368606919,0.008890766827125016,0.07907464636250708,0.06626850949006363,,0.04313512084900558,0.07431104975640546,,0.06057185474097388,0.051561421873529696,-0.014404374098640094,-0.029320479547651084,,0.05596276029222198,0.05049105448492262,0.009926720431132586,0.06756141677945757,0.02431594608764988
