,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2011-09-30,,,,,-0.020613731381235702,-0.004701058037804102,,0.0006671161234831886,-0.006465542524592014,-0.008883307146734288,1.7693615220899888e-05,3.1610874008866234e-05,0.0032228723262150037,-0.005221946143980974,-0.005622186342718904,-0.0029280245185244365,-0.003443328243004911,0.00873286490293742,,,-0.00801463935702814,-0.0056478213843041995,,-0.0010117789766779617,0.002256397954209845,,-0.006758935250289964,-0.006926314315711182,,-0.048622119031661526,,-0.04325519032979716,-0.0038526022712680173,0.00667792650714794,-0.006022883962793055,-0.006141791123107421
2011-10-31,,,,,-0.012570843862296628,0.005799111451656346,,0.01861358899373524,0.007055640135370799,0.00043264774085133783,0.007733333854070463,0.010367216035735477,0.004767683473953548,0.0013788662158557255,0.008752134210885361,0.00470200045264659,0.004242817254045489,0.02330872522943116,,,0.011474497018566322,0.012038014110216296,,0.012147761966468945,0.015366346007227598,,0.011688291288599056,0.006315367422173248,,-0.03795096423119844,,-0.012465456337896605,0.004371697520759651,0.021063541635031345,0.008646140225537103,0.007600908263710316
2011-11-30,,,,,-0.014954067060327262,-0.001259969657302115,,-0.003565131018479463,-0.015838723865776626,-0.02296971351230423,-0.007761694987451813,-0.012302977037563567,-0.017549995125186534,-0.015402418212046812,-0.008958419258937051,-0.015760553272968995,-0.015817338529064813,0.020114789255228745,,,0.0013831260029118048,0.0011662431539246143,,-0.0032812991823156275,-0.0014893752501030392,,-0.0016658722228774174,-0.002659910087121727,,-0.0587214636492433,,-0.009518481943703272,-0.012188829346944758,-0.0008300289054236249,-0.0016896080675737565,-0.002118268246114078
2011-12-31,,,,,-0.017926717345435318,0.0030741256184732193,,-0.0032220905645034023,-0.016671012856115438,-0.02053206808091003,-0.003534525728106211,-0.010054440104574968,-0.018572587694503713,-0.018112193343695748,-0.006568155130658168,-0.016098708564829152,-0.017349961003320098,0.003422054474231756,,-0.014480382296361472,0.008038394326503044,0.003336712851972292,,0.0009531935232025536,0.0009421043956727998,,0.003687354405783716,0.0005064353013544722,,-0.07449967936294871,,-0.011534035954122706,-0.011187518288760325,0.017846318246317584,0.00245162681049437,-0.0007525157639009707
2012-01-31,,,,,-0.010094892634260723,0.007723082935862367,,0.00551617343051622,0.0011506897169008016,-0.006668186342770947,0.0012911777197261818,-0.0024880860817319233,-0.012704546817524073,-0.006977827944681449,0.00169562975260848,-0.008130648061756387,-0.007964202187547793,0.016749327227246542,,-0.0010814390379333349,0.014143783218745733,0.011604776445269718,,0.010620623599333977,0.010666188648769163,,0.010081086384847858,0.007924417503440234,,-0.08186739812991872,,-0.013185165202302286,-0.0036196693265599313,0.01992709794304804,0.00711132858452599,0.006055902525091562
2012-02-29,,,,,-0.003780123653109382,0.009315108688941457,,0.022879766664492,0.004169932381209685,-0.00845321788898618,0.006107787187947378,0.0008991327547152125,-0.011101326878280198,-0.000843349924677211,0.005472955348823345,-0.002244303065048453,-0.003380010182325482,0.01793294266685495,,0.006158030416645042,0.015564163277758685,0.01618692910888777,,0.013445215857689676,0.01535304783421297,,0.01834603632382177,0.0130038299958164,,-0.0728497075440678,,-0.0038913756025034545,0.0025280408246150586,0.011320542170690921,0.01251923393396131,0.013303391022438635
2012-03-31,,,,,-0.00314593776224668,0.01424129965411745,,0.017950309218710943,0.007957442750151034,-0.004301679617011125,0.011267922075213788,0.005430796385427806,-0.013694361266905907,0.0016680237255118678,0.004945644075566151,5.377071542143883e-05,-0.0023143920951233087,0.012353102796278638,,0.008104104508974077,0.021617684279896267,0.018325678963099837,,0.022039621653295403,0.02387540592175756,,0.02022112687964665,0.01814202925245227,,-0.0831356681546477,,0.004721734154456493,0.005326438848348642,0.021700527837485283,0.016723194211178495,0.018576706744293306
2012-04-30,,,,,-0.001910278855107546,0.011356064571678736,,0.017206470626400905,0.008311307160340156,-0.007594770002013522,0.009960475713296356,0.0027816219626700554,-0.01947422099889931,-6.98340799998814e-05,0.00878198873043802,-0.0010717576217681092,-0.005698564646643966,0.010936726782271564,,0.003429355382258663,0.016027033846500834,0.015323589208169543,,0.02056968303217197,0.023638769207822565,,0.015914371136081233,0.013294744055812683,,-0.067154953629226,,-0.0027750258579286196,0.0032689723927665747,0.025542374482226026,0.011304810445006636,0.015489304855113994
2012-05-31,,,,,-0.006379043065150468,0.005236522999513938,,0.009449637590767515,0.004976490886071669,-0.017497184686754017,-0.0009333735149918924,-0.005299912849754555,-0.02965912429387595,-0.010358367253048555,-0.002174504546074847,-0.009821309939122023,-0.01352323729800761,0.0008197632897336311,,-0.0035687455701292436,0.007897850707007766,0.007529371812681129,,0.010378240002454277,0.011781704488488975,,0.007313579248903352,0.007753958025504966,-0.047311241992054616,-0.05806879560845692,,-0.012665546414666076,-0.0033886276452418417,0.02062090136274663,0.006013458635436978,0.006643610681029042
2012-06-30,,,,,-0.0066420781326856715,0.0076128322773223395,,0.0120937738176866,0.008531051388551916,0.0019823717066740506,0.007747401747949179,-7.236663220763419e-05,0.006139680633365766,0.003270080346314882,0.0051444901341228385,0.005303167718599685,0.0032320041766394875,0.00887177329323383,,0.0010396347244372988,0.013149855591139119,0.007845083890105454,,0.013067541176040478,0.014992917932763966,,0.011430262200014448,0.009790177983761637,-0.04641880009238194,-0.04062610088519389,,-0.018928032347962455,0.005814342122294,0.020570525945560466,0.010293931207756027,0.00972937348157345
2012-07-31,,,,,-0.003724526148725433,0.008566641235321656,,0.0102963927392756,0.0030266029409217873,-0.011097321764464162,0.0028362208304917127,-0.0016580143577075894,-0.01071589632899348,-0.0010389386923489443,0.007369892965496669,-0.003798579192822656,-0.0063931161133694596,0.009775538651981493,-0.03974248529772382,0.0011658606671710017,0.00961678333702324,0.007687821069833645,,0.01217436883722614,0.013032775085218723,,0.007727202356603831,0.008734607505652268,-0.05402192542427826,-0.032252595055924156,,-0.014680239366112475,0.0030790350990306434,0.009693013773597405,0.007864984902244304,0.010792762620235092
2012-08-31,,,,,0.008018129784148086,0.010442250111818386,,0.013643305520924518,0.013426845813099372,0.0068212566719514705,0.011348876722640544,0.004949658565611207,0.008480943443192805,0.007309526522369437,0.012130328465683151,0.007154176348328334,0.008712276626216209,0.019215674033849817,-0.018670799860161395,0.00989857757010509,0.016718414899076845,0.015716183358051916,,0.016176984592151427,0.01815407985671835,,0.01245172085218379,0.01049553759321241,-0.0321622904574042,-0.04655432834193276,,-0.0015814367147369084,0.010644010399060743,0.01672783468428483,0.009721428817458761,0.01396011997557202
2012-09-30,,,,,0.010460999435278685,0.010973153018657611,,0.017442970155416376,0.011836999588388094,0.0006040995014384426,0.010717033544890692,0.0037092571530227417,0.0043636747849966845,0.002509593553871661,0.009181659258648889,0.007102669558086738,0.006596447724499955,0.030828231942726318,-0.01950953326305156,0.0061774862894465425,0.011720543899346543,0.013875639389949521,,0.012909378021252582,0.017924242960206414,,0.011977527131813607,0.009617193862911615,-0.026506405805431107,-0.03563402121635115,,-0.0038904003356461515,0.009498712864433418,0.0035827900360263774,0.009979857913792071,0.012984362305427405
2012-10-31,,,,,0.0057235022361193525,0.008189851095976895,,0.010579623865703977,0.018214973597233706,0.010237456829481406,0.011272056361976646,0.01290583825180055,0.016717047032023494,0.011901033445567859,0.01151525061427659,0.014900220248441984,0.013533248442689917,0.01718934129085295,-0.017898517815770357,0.011399981186101553,0.005836248794059658,0.011177471975057498,,0.0066155572468247935,0.009898945101520626,,0.009357417149111319,0.008439631536489215,-0.03318908955033078,-0.02497154138506226,,-0.0067986902342953865,0.011966306601311616,-0.00019536458459968315,0.009248368915504708,0.008684213419538374
2012-11-30,,,,,0.009700576136051678,0.0049899172578476815,,0.01083791246646374,0.012218468580176467,0.00587951801488978,0.009656765654826198,0.010334758705742264,0.01071090326077224,0.011092242191070979,0.008210903932856273,0.012860270780286598,0.009070340464596975,0.01654096573512489,-0.016491701192737112,0.003593030898700836,0.005816942137763051,0.010864171641445864,,0.0078097262681874205,0.008768896074709888,,0.008309864855452593,0.008135345005561371,-0.032356982426711554,-0.029265263813923373,,-0.007047276956851216,0.00925605394008573,0.0006720939747306704,0.003973751884314183,0.009709815529322293
2012-12-31,,,,,0.007457194822790901,0.003005557881523128,,0.007497300842046422,0.009424458142152248,0.002496563333945517,0.006376451035298893,0.009021352382817783,0.008804821849328027,0.0074698474521936505,0.004591980602690605,0.009314178788358099,0.007384867651824441,0.012326251548894617,-0.011900122700822354,0.004976556001775349,0.005179623748427786,0.009712602365925332,,0.00508573068522486,0.004913451025601133,,0.007027639728868019,0.0042821469387580744,-0.027383758303793707,-0.030251464073801842,,0.0010434276049804978,0.007160801394746863,0.0053375637806869535,0.00048695314342860285,0.007710192836973589
2013-01-31,,,,,0.006821149095439572,0.01171162305317886,,0.01599216947955932,0.012163883136193989,0.01373677627918398,0.01613347113456443,0.0182529676176292,0.01606511118547713,0.015907816776370744,0.01210564718646513,0.014441653364826515,0.014256461139032455,0.01211169511913026,-0.012188263386427789,0.006907106796088205,0.01383997413716459,0.020631939835151658,,0.010438379942286264,0.007787121283283371,,0.01800563422496744,0.011196711544122826,-0.009084495760773734,-0.034232595386801755,,0.008100212477081403,0.014834182487658592,0.0057858406114142565,0.011195420028067352,0.012710863227349703
2013-02-28,,,,,-0.00015978199352580726,0.02664672515157356,,0.03235024666309641,0.026440789661809565,0.028654622440026364,0.035931895063202275,0.03995256878819268,0.04029652724760916,0.05313275471236608,0.029833304640333493,0.0371702649500794,0.03558800716060493,-0.09431372455394615,-0.020388591465578084,0.0075417713149380314,0.0341107984944525,0.06557103409087096,,-0.0019367843697481236,-0.0016854060269982343,,0.045670630119642786,0.04262011755999632,-0.020687893710626726,-0.01879041620652493,,-0.0036230051544201853,0.03050385585444335,-0.01838170194361918,0.03927877016450617,0.027995915157574287
2013-03-31,,,,,-0.0007917483759401581,0.057374313606787596,,0.05750848241263015,0.016583386902007693,-0.0483441034288071,0.03838720956209268,0.03981134815616493,-0.05410013560228996,0.027268984094318795,0.0296530750393927,0.009651653325563433,0.02734620617668087,-0.055874822937734415,-0.023835539244008493,0.0023277896320588612,0.07717086213072227,0.06770258883409704,,0.016128131573164214,0.011787414908518626,,0.04988903009566125,0.04992379385035241,-0.04880240079051279,-0.011147453219418395,,-0.005697999555919868,0.0428590338856149,0.028637727936789408,0.06412900334525129,0.03365215251496691
2013-04-30,,,,,-0.006065763556177536,0.01379629005726496,,-0.0010631014989270998,0.040228108033910366,0.03644748652037822,0.038862133086607485,0.02623374337853463,0.04266327140351772,0.04237181886276519,0.011098800327307597,0.00214600815706952,0.05380079345723158,-0.0991840123338577,-0.009393055097791135,0.0053391782466744525,0.013933161300144568,0.02291004832020526,,-0.0010183144129519068,0.006781267125449934,,0.022872880124913272,0.023746528381612373,-0.007733646397062794,-0.0012933411304646503,,-0.012799154536976316,0.027266417402146945,0.1429152321830356,0.028367071213061222,0.015688817846939557
2013-05-31,,,,,-0.0020408802095604897,-0.001451000283191747,,-0.11434741357285258,-0.040898821039503465,-0.09018038597941587,-0.046779851920052386,-0.031458112957037314,-0.06014093965784488,-0.04074951738222389,-0.0245005582848683,-0.04260230223594193,-0.04635649922571186,-0.03211299950120863,-0.013314165631751862,-0.007688599580745764,-0.012325699713368726,-0.019163821003926926,,-0.022229207791191665,-0.021950048886318275,,-0.024947577467524473,-0.016122951081757424,-0.015455611307765231,-0.021728732897095412,,-0.008695591101339654,-0.03192247755643549,-0.10848221568354988,-0.008144402015144173,-0.01233996563387751
2013-06-30,,,,,-0.00841896807103239,-0.0353099144156984,,-0.1405588129711619,-0.11573958477289137,-0.1563567417585601,-0.10355387408765088,-0.11247965563842065,-0.090495069930888,-0.09741790916825521,-0.11099106001796095,-0.12664549654775384,-0.12528410356675712,-0.07397415554870757,-0.02654132970692587,-0.01535506693202326,-0.03153050471102897,-0.07145024057373842,,-0.06568119600472747,-0.073875780586792,,-0.0662597554898717,-0.04681394678641856,-0.042643000127069806,-0.03438492739173348,,-0.010969616171977252,-0.11925003776782143,-0.10848221568354988,-0.06115855463388442,-0.07213605969789146
2013-07-31,,,,,-0.001455565815589012,0.007704205771144381,,-0.017081394641743783,0.015670520749405413,-0.045969995617705275,-0.0005095484793154123,0.02873230680134309,-0.05449959693526366,0.01884093783848753,-0.02222710554829714,-0.0016228488487313763,-0.003138033365974605,-0.06275780016005786,-0.01575488790501582,-0.00529889994961713,0.013769668823750558,-0.007977058921635997,,-0.004689023197089439,-0.007077059737601077,,-0.007635800691870448,2.906073441392179e-05,-0.015093420330860982,-0.02598370915606296,,0.003448764259645094,-0.008495247224674138,-0.0495954017143003,-0.004596677105813095,-0.007118875457435584
2013-08-31,,,,,0.02750753376156944,-0.034498383903818486,,-0.09250161202929694,-0.05812322166303332,-0.09416160578282515,-0.03797281928681149,-0.04383299564154509,-0.07421130006916046,-0.06077287959661629,-0.026730773301378616,-0.0741698404004624,-0.11682981341883138,0.030706938526661898,-0.02283124268447638,-0.006714957039253105,-0.03150372866244986,-0.02661784211803976,,-0.022903145898444385,-0.045981827831504556,,-0.0619727064031022,-0.03366518353144992,-0.02532501223435465,-0.027000512718392353,,0.0025791943588464,-0.044997266765579726,-0.10848221568354988,-0.05910989038900793,-0.01527253621159535
2013-09-30,,,,,0.035850200208677,0.027211659103794483,,-0.008770091385965646,0.04088361832023816,0.028281222375335636,0.03579036703823507,0.03301310791762032,0.019027223312468085,0.05544203570664985,0.03437093801831762,0.03920943541604058,0.028110167750489173,-0.0665003701966508,0.0037640238763632056,0.009169480542446859,0.08010143531900653,0.0508544364399835,,0.05036118039902847,0.050580403106256874,,0.04081957929140022,0.030835170869219674,0.011813471962059011,-0.03121584376321224,,0.08958289522440435,0.04404763874227569,-0.019321812692608777,0.021575857468621184,0.04971774258080567
2013-10-31,,,,,0.026946885671270255,0.02351882476281008,,-0.03307008614021481,0.0299816098914755,0.0763055878759845,0.024302998358936533,0.031856995933677724,0.0753394796870277,0.0036328600665947192,0.0015646969292174347,0.04904252539408908,0.03674330807072674,-0.06486699544477195,0.002867213796976476,0.0073450879829527116,0.061310134770498306,0.04189675360786267,,0.029756612460774167,0.020093090764976992,,0.026980165291130016,0.012555757808332875,0.015425348205000914,-0.03599389159091404,,0.011826629039939512,0.019861279425229254,-0.0340568892740712,0.022184593426477373,0.03186807040787233
2013-11-30,,,,,0.025858293534109365,0.02971434398050724,,-0.04949803082936376,0.016319671441824776,0.02375233239472785,0.010881420130305373,0.023525213273922155,0.025602516754882718,0.017984482771327557,-0.013313468636393535,0.02683447602426747,0.025805813453211975,-0.017284940427478992,0.001911497238939965,0.004151975941701825,0.0682671245083933,0.008065953016112827,,0.03949577583514358,-8.970510038694944e-06,,0.021573485888990697,0.02526046841824486,0.02835624544724769,-0.01632309622708396,,-0.0018907351914544995,0.013315990695222279,-0.10848221568354988,0.02678908101075555,0.01805441672185027
