Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2010-05-31,,,,,-0.026170096029433,-0.00257510181850374,,0.0022042164616894386,-0.01832481360436048,-0.029465440240317532,-0.011571768576832925,-0.016548046777776087,-0.02531128843154133,-0.025019072661545436,-0.01777575555734189,-0.023948844173009697,-0.023860007298714573,0.01782127683916615,,,0.007874565952929348,0.003070747872319564,,0.0017500573670888857,0.0018457218145149857,,0.004862812137630728,-0.003972314636019591,,,,-0.034397269488250136,-0.018575118386245572,0.014387999294717896,-0.002377818449822419,-0.003768026570079004,ALL,RF_longonly,quantile
2010-06-30,,,,,-0.0249565485048713,-0.003239190244040777,,0.007434836965236986,-0.011421753150508744,-0.024248298363199094,-0.0038824447726701137,-0.01274012433922889,-0.02107456725009455,-0.017598194137579706,-0.010132333153810468,-0.018303632880614044,-0.01961305834168344,0.018452954709138034,,,-0.0029895208333855544,-0.0023417984648764767,,-0.004171900654402319,-0.0020676178940871497,,-0.001859379978357869,-0.006130487752175267,,,,-0.02881227019604157,-0.013847086633457533,0.004944403373280961,-0.004551170116158614,-0.00839134749428549,ALL,RF_longonly,quantile
2010-07-31,,,,,-0.009798389668050607,0.0021298401340102326,,0.00915704851615387,-0.010317345658992574,-0.01203626654187631,-0.0012318647828636236,-0.007417942592254718,-0.007236327410195226,-0.008862960439972896,-0.006574554508514212,-0.011219629679029997,-0.01109499913313931,0.014419959614174372,,,0.00014617741390081292,-0.00022528873222277664,,-0.0037337237425546666,-0.002470349071890633,,0.0016393640072455973,-0.0018080088793890918,,,,-0.018706793140394723,-0.007458192562666537,0.010148960419976224,-0.0023088152774816445,-0.0025601464530017604,ALL,RF_longonly,quantile
2010-08-31,,,,,-0.015133781543732223,0.002079456251526515,,0.0012876102196680312,-0.008178980551721386,-0.009316468200019546,0.0021625743734105486,-0.004038835506517837,-0.001191773289740093,-0.00685346316396071,-0.0006575834780924663,-0.005997184388698561,-0.008036790710129976,0.01874834496953415,,,-0.004716493418314328,0.000862327265577467,,-0.000391000248552315,0.00031182568975168275,,0.0023819801885024542,-0.002356433196204501,,,,-0.02514612320249731,-0.0021888220071966218,0.007188471889630463,-0.002116779696659537,-0.0015605746619787142,ALL,RF_longonly,quantile
2010-09-30,,,,,0.0022344930195248103,0.011804542245720832,,0.028938343695620757,0.01360744387650373,0.012077701021163454,0.01471588331828933,0.019397859276275593,0.01832950246434479,0.01671018998120367,0.014565847083494177,0.014318571357137756,0.014069680631825439,0.016549184890601108,,,0.012584423806149775,0.014632977455454792,,0.012837710663661017,0.013417372532492564,,0.01692100405546186,0.010796595053569377,,,,-0.005426858538554045,0.015763293311335674,0.0207080964587054,0.009240152561338227,0.011358464343602636,ALL,RF_longonly,quantile
2010-10-31,,,,,0.0058196960395205275,0.010682260123425482,,0.021858272857652985,0.015380800801573715,0.010835167834710396,0.013270323085390844,0.010808033527051343,0.016162613155023507,0.015861300427157936,0.011961269672159753,0.014029595576308973,0.011915499005744398,0.02372655400154237,,,0.010193044358787514,0.013652334611415832,,0.015422944403386948,0.016314531061390018,,0.01431257124649954,0.010284389130063593,,,,-0.0017486025046176716,0.013339576902284081,0.011243857104094646,0.007655685667907533,0.014335349112529207,ALL,RF_longonly,quantile
2010-11-30,,,,,-0.005096835500640771,0.008277102805969744,,0.019405296280641127,0.005659318974538679,-0.004693697046440237,0.009567510058329676,0.00027854228912437516,-0.0040899559455174605,-0.0002963904639386332,0.005369744102039136,-0.0013285205237497076,-0.003320204966626947,0.021132494356077128,,,0.016386099409454815,0.016298150580425302,,0.012848608163847471,0.01221353290697329,,0.013521600503318227,0.009139501974585117,,,,-0.00578819340837294,0.004279787399158547,0.015344155444789983,0.0059479500275535415,0.012320884708915967,ALL,RF_longonly,quantile
2010-12-31,,,,,0.00489695410660377,0.015481966011823835,,0.0373787474146809,0.02313398473575883,0.012478999905933015,0.02377883250264622,0.02174494863233494,0.012374318837177673,0.018796198897738793,0.019360494660580537,0.018416047911379966,0.017410402685220087,0.018896767258872092,,,0.024057335125593604,0.021161700250262705,,0.02175573241851685,0.021516725922262645,,0.02277332329182687,0.01627706953532479,,,,0.006278925422266782,0.020783194051976494,0.025420370569674198,0.01751261260455689,0.018367946249522607,ALL,RF_longonly,quantile
2011-01-31,,,,,0.007579154540813813,0.016736281598925554,,0.03966030220159567,0.023624085095186407,0.023607746221863214,0.015777293092487255,0.024333148306596334,0.024943434206355145,0.025529771184170796,0.019888742703323286,0.02347210212260711,0.026066166206066273,0.010987088210552755,,,0.018405555151607533,0.02233849769788591,,0.01853960312254835,0.02091879363362471,,0.023323242879384865,0.018527793447723373,,,,-0.007365272185956511,0.024845462520438726,0.019918045490727593,0.018783401168299314,0.01889063549867117,ALL,RF_longonly,quantile
2011-02-28,,,,,0.01507068256580164,0.017994445693212683,,0.021836112027019152,0.017841094160266205,0.01616235145169829,0.015594402956641006,0.017540133618718944,0.017671384728181215,0.01950061685624547,0.019921603241243306,0.016396889665845907,0.01756893066655931,0.025398364370405144,,,0.013977332261573782,0.01996977157811617,,0.017391958514308158,0.018968925777641664,,0.02157385095371928,0.017758177208319875,,,,-0.008484478207551138,0.019939391263053653,0.0162793505891965,0.01682037433707241,0.016428422986448095,ALL,RF_longonly,quantile
2011-03-31,,,,,0.007062667050714101,0.008393290088301832,,0.01855728522060037,0.018732840050756885,0.012556043045292278,0.00985296749551721,0.01635391372985565,0.01887473803785941,0.016408324479124426,0.00808710314381907,0.014653319599474997,0.015050179540688581,0.015733323347978157,,,0.013206319927709652,0.015337838516887197,,0.00891208818596999,0.010879962370249404,,0.012478731783534756,0.006525096338006845,,,,-0.003800985433194924,0.012248685691032457,0.016356029258381442,0.006825011477408799,0.00717869145296598,ALL,RF_longonly,quantile
2011-04-30,,,,,0.016715722833696902,0.012010853492025344,,0.02026875260869858,0.0214573838188738,0.015714864420479382,0.015312029773639818,0.012988563661126983,0.021044544551386008,0.01818609417974727,0.01752883644938098,0.017613490420594426,0.016685960130946472,0.020265628013714503,,,0.01150754008654512,0.01343394703711993,,0.013185883796741954,0.013776497159471199,,0.012936446098048665,0.009258515261737228,,,,0.01762178974448403,0.017855650481073643,0.016654327420270152,0.009615557434950961,0.009820789986899468,ALL,RF_longonly,quantile
2011-05-31,,,,,0.016130525019977134,0.015128398960962535,,0.022649267141951895,0.016942345929365662,0.01210634133715257,0.015835558480109552,0.019863188450444134,0.020439795794492833,0.01753016708282919,0.015586105415913687,0.018854979822309055,0.018659562179609915,0.015620606299423854,,,0.015252147189337697,0.018941725821264046,,0.017126474253343488,0.017656464050523044,,0.018020257772898295,0.01531523299531085,,-0.02590580571566872,,-0.00028614857894667333,0.017277535048075478,0.01800367843075286,0.013549046475690553,0.01628524346576623,ALL,RF_longonly,quantile
2011-06-30,,,,,0.0037211206834545604,0.005863890511254852,,0.01387838866263586,0.015340609238118547,0.0007940877421941683,0.009991768841539402,0.00824194897840878,0.007344300807508458,0.0074873752773314565,0.004647378288898491,0.010121255146835885,0.0076428165526124655,0.010399645541882942,,,0.008032624917271643,0.009810294597836762,,0.010845703488453177,0.011443297121259082,,0.008713224196405411,0.0066540102244404395,,-0.044009437655193766,,-0.012692874120972026,0.0074867279383270665,0.014499439713960255,0.004198321855245262,0.008648060188234203,ALL,RF_longonly,quantile
2011-07-31,,,,,-0.0018535237507736316,0.0028276515274115264,,0.011445269902313452,0.0055507658671757835,-0.0013352183864888047,0.009570484425423784,0.0004407037104557119,0.003207144529786302,0.0034320484593543857,0.005381200324672808,0.0013678025640921374,0.0016258719158844918,0.01928597153815322,,,0.0052176415237616056,0.007230671208778458,,0.007690763437885647,0.0071763793132650555,,0.006053458334634762,0.0024795766068230955,,-0.047816481944618065,,-0.02200538950017507,0.004863038930913142,0.01211131023800484,0.000988944476492898,0.004411287507699785,ALL,RF_longonly,quantile
2011-08-31,,,,,-0.0028709831138866815,0.0031053343300676494,,0.012704262890447258,0.003761743947281293,0.0002544065662028232,0.010538532522932072,0.006339137010817443,0.009428690119048878,0.00578405872952095,0.0033768895765682494,0.0049230778028938665,0.0042319458385660595,0.02057551913299643,,,0.0036102276867767814,0.006280846098324151,,0.009646182957255885,0.013750527193949912,,0.004213136077807104,0.0022040852473176587,,-0.0422828966165203,,-0.01883863327443978,0.0043260719851236215,0.017598137123917505,0.0004242271560789131,0.006393781231192853,ALL,RF_longonly,quantile
2011-09-30,,,,,-0.020613731381235702,-0.004701058037804102,,0.0006671161234831886,-0.006465542524592014,-0.008883307146734288,1.7693615220899888e-05,3.1610874008866234e-05,0.0032228723262150037,-0.005221946143980974,-0.005622186342718904,-0.0029280245185244365,-0.003443328243004911,0.00873286490293742,,,-0.00801463935702814,-0.0056478213843041995,,-0.0010117789766779617,0.002256397954209845,,-0.006758935250289964,-0.006926314315711182,,-0.048622119031661526,,-0.04325519032979716,-0.0038526022712680173,0.00667792650714794,-0.006022883962793055,-0.006141791123107421,ALL,RF_longonly,quantile
2011-10-31,,,,,-0.012570843862296628,0.005799111451656346,,0.01861358899373524,0.007055640135370799,0.00043264774085133783,0.007733333854070463,0.010367216035735477,0.004767683473953548,0.0013788662158557255,0.008752134210885361,0.00470200045264659,0.004242817254045489,0.02330872522943116,,,0.011474497018566322,0.012038014110216296,,0.012147761966468945,0.015366346007227598,,0.011688291288599056,0.006315367422173248,,-0.03795096423119844,,-0.012465456337896605,0.004371697520759651,0.021063541635031345,0.008646140225537103,0.007600908263710316,ALL,RF_longonly,quantile
2011-11-30,,,,,-0.014954067060327262,-0.001259969657302115,,-0.003565131018479463,-0.015838723865776626,-0.02296971351230423,-0.007761694987451813,-0.012302977037563567,-0.017549995125186534,-0.015402418212046812,-0.008958419258937051,-0.015760553272968995,-0.015817338529064813,0.020114789255228745,,,0.0013831260029118048,0.0011662431539246143,,-0.0032812991823156275,-0.0014893752501030392,,-0.0016658722228774174,-0.002659910087121727,,-0.0587214636492433,,-0.009518481943703272,-0.012188829346944758,-0.0008300289054236249,-0.0016896080675737565,-0.002118268246114078,ALL,RF_longonly,quantile
2011-12-31,,,,,-0.017926717345435318,0.0030741256184732193,,-0.0032220905645034023,-0.016671012856115438,-0.02053206808091003,-0.003534525728106211,-0.010054440104574968,-0.018572587694503713,-0.018112193343695748,-0.006568155130658168,-0.016098708564829152,-0.017349961003320098,0.003422054474231756,,-0.014480382296361472,0.008038394326503044,0.003336712851972292,,0.0009531935232025536,0.0009421043956727998,,0.003687354405783716,0.0005064353013544722,,-0.07449967936294871,,-0.011534035954122706,-0.011187518288760325,0.017846318246317584,0.00245162681049437,-0.0007525157639009707,ALL,RF_longonly,quantile
2012-01-31,,,,,-0.010094892634260723,0.007723082935862367,,0.00551617343051622,0.0011506897169008016,-0.006668186342770947,0.0012911777197261818,-0.0024880860817319233,-0.012704546817524073,-0.006977827944681449,0.00169562975260848,-0.008130648061756387,-0.007964202187547793,0.016749327227246542,,-0.0010814390379333349,0.014143783218745733,0.011604776445269718,,0.010620623599333977,0.010666188648769163,,0.010081086384847858,0.007924417503440234,,-0.08186739812991872,,-0.013185165202302286,-0.0036196693265599313,0.01992709794304804,0.00711132858452599,0.006055902525091562,ALL,RF_longonly,quantile
2012-02-29,,,,,-0.003780123653109382,0.009315108688941457,,0.022879766664492,0.004169932381209685,-0.00845321788898618,0.006107787187947378,0.0008991327547152125,-0.011101326878280198,-0.000843349924677211,0.005472955348823345,-0.002244303065048453,-0.003380010182325482,0.01793294266685495,,0.006158030416645042,0.015564163277758685,0.01618692910888777,,0.013445215857689676,0.01535304783421297,,0.01834603632382177,0.0130038299958164,,-0.0728497075440678,,-0.0038913756025034545,0.0025280408246150586,0.011320542170690921,0.01251923393396131,0.013303391022438635,ALL,RF_longonly,quantile
2012-03-31,,,,,-0.00314593776224668,0.01424129965411745,,0.017950309218710943,0.007957442750151034,-0.004301679617011125,0.011267922075213788,0.005430796385427806,-0.013694361266905907,0.0016680237255118678,0.004945644075566151,5.377071542143883e-05,-0.0023143920951233087,0.012353102796278638,,0.008104104508974077,0.021617684279896267,0.018325678963099837,,0.022039621653295403,0.02387540592175756,,0.02022112687964665,0.01814202925245227,,-0.0831356681546477,,0.004721734154456493,0.005326438848348642,0.021700527837485283,0.016723194211178495,0.018576706744293306,ALL,RF_longonly,quantile
2012-04-30,,,,,-0.001910278855107546,0.011356064571678736,,0.017206470626400905,0.008311307160340156,-0.007594770002013522,0.009960475713296356,0.0027816219626700554,-0.01947422099889931,-6.98340799998814e-05,0.00878198873043802,-0.0010717576217681092,-0.005698564646643966,0.010936726782271564,,0.003429355382258663,0.016027033846500834,0.015323589208169543,,0.02056968303217197,0.023638769207822565,,0.015914371136081233,0.013294744055812683,,-0.067154953629226,,-0.0027750258579286196,0.0032689723927665747,0.025542374482226026,0.011304810445006636,0.015489304855113994,ALL,RF_longonly,quantile
2012-05-31,,,,,-0.006379043065150468,0.005236522999513938,,0.009449637590767515,0.004976490886071669,-0.017497184686754017,-0.0009333735149918924,-0.005299912849754555,-0.02965912429387595,-0.010358367253048555,-0.002174504546074847,-0.009821309939122023,-0.01352323729800761,0.0008197632897336311,,-0.0035687455701292436,0.007897850707007766,0.007529371812681129,,0.010378240002454277,0.011781704488488975,,0.007313579248903352,0.007753958025504966,-0.047311241992054616,-0.05806879560845692,,-0.012665546414666076,-0.0033886276452418417,0.02062090136274663,0.006013458635436978,0.006643610681029042,ALL,RF_longonly,quantile
2012-06-30,,,,,-0.0066420781326856715,0.0076128322773223395,,0.0120937738176866,0.008531051388551916,0.0019823717066740506,0.007747401747949179,-7.236663220763419e-05,0.006139680633365766,0.003270080346314882,0.0051444901341228385,0.005303167718599685,0.0032320041766394875,0.00887177329323383,,0.0010396347244372988,0.013149855591139119,0.007845083890105454,,0.013067541176040478,0.014992917932763966,,0.011430262200014448,0.009790177983761637,-0.04641880009238194,-0.04062610088519389,,-0.018928032347962455,0.005814342122294,0.020570525945560466,0.010293931207756027,0.00972937348157345,ALL,RF_longonly,quantile
2012-07-31,,,,,-0.003724526148725433,0.008566641235321656,,0.0102963927392756,0.0030266029409217873,-0.011097321764464162,0.0028362208304917127,-0.0016580143577075894,-0.01071589632899348,-0.0010389386923489443,0.007369892965496669,-0.003798579192822656,-0.0063931161133694596,0.009775538651981493,-0.03974248529772382,0.0011658606671710017,0.00961678333702324,0.007687821069833645,,0.01217436883722614,0.013032775085218723,,0.007727202356603831,0.008734607505652268,-0.05402192542427826,-0.032252595055924156,,-0.014680239366112475,0.0030790350990306434,0.009693013773597405,0.007864984902244304,0.010792762620235092,ALL,RF_longonly,quantile
2012-08-31,,,,,0.008018129784148086,0.010442250111818386,,0.013643305520924518,0.013426845813099372,0.0068212566719514705,0.011348876722640544,0.004949658565611207,0.008480943443192805,0.007309526522369437,0.012130328465683151,0.007154176348328334,0.008712276626216209,0.019215674033849817,-0.018670799860161395,0.00989857757010509,0.016718414899076845,0.015716183358051916,,0.016176984592151427,0.01815407985671835,,0.01245172085218379,0.01049553759321241,-0.0321622904574042,-0.04655432834193276,,-0.0015814367147369084,0.010644010399060743,0.01672783468428483,0.009721428817458761,0.01396011997557202,ALL,RF_longonly,quantile
2012-09-30,,,,,0.010460999435278685,0.010973153018657611,,0.017442970155416376,0.011836999588388094,0.0006040995014384426,0.010717033544890692,0.0037092571530227417,0.0043636747849966845,0.002509593553871661,0.009181659258648889,0.007102669558086738,0.006596447724499955,0.030828231942726318,-0.01950953326305156,0.0061774862894465425,0.011720543899346543,0.013875639389949521,,0.012909378021252582,0.017924242960206414,,0.011977527131813607,0.009617193862911615,-0.026506405805431107,-0.03563402121635115,,-0.0038904003356461515,0.009498712864433418,0.0035827900360263774,0.009979857913792071,0.012984362305427405,ALL,RF_longonly,quantile
2012-10-31,,,,,0.0057235022361193525,0.008189851095976895,,0.010579623865703977,0.018214973597233706,0.010237456829481406,0.011272056361976646,0.01290583825180055,0.016717047032023494,0.011901033445567859,0.01151525061427659,0.014900220248441984,0.013533248442689917,0.01718934129085295,-0.017898517815770357,0.011399981186101553,0.005836248794059658,0.011177471975057498,,0.0066155572468247935,0.009898945101520626,,0.009357417149111319,0.008439631536489215,-0.03318908955033078,-0.02497154138506226,,-0.0067986902342953865,0.011966306601311616,-0.00019536458459968315,0.009248368915504708,0.008684213419538374,ALL,RF_longonly,quantile
2012-11-30,,,,,0.009700576136051678,0.0049899172578476815,,0.01083791246646374,0.012218468580176467,0.00587951801488978,0.009656765654826198,0.010334758705742264,0.01071090326077224,0.011092242191070979,0.008210903932856273,0.012860270780286598,0.009070340464596975,0.01654096573512489,-0.016491701192737112,0.003593030898700836,0.005816942137763051,0.010864171641445864,,0.0078097262681874205,0.008768896074709888,,0.008309864855452593,0.008135345005561371,-0.032356982426711554,-0.029265263813923373,,-0.007047276956851216,0.00925605394008573,0.0006720939747306704,0.003973751884314183,0.009709815529322293,ALL,RF_longonly,quantile
2012-12-31,,,,,0.007457194822790901,0.003005557881523128,,0.007497300842046422,0.009424458142152248,0.002496563333945517,0.006376451035298893,0.009021352382817783,0.008804821849328027,0.0074698474521936505,0.004591980602690605,0.009314178788358099,0.007384867651824441,0.012326251548894617,-0.011900122700822354,0.004976556001775349,0.005179623748427786,0.009712602365925332,,0.00508573068522486,0.004913451025601133,,0.007027639728868019,0.0042821469387580744,-0.027383758303793707,-0.030251464073801842,,0.0010434276049804978,0.007160801394746863,0.0053375637806869535,0.00048695314342860285,0.007710192836973589,ALL,RF_longonly,quantile
2013-01-31,,,,,0.006821149095439572,0.01171162305317886,,0.01599216947955932,0.012163883136193989,0.01373677627918398,0.01613347113456443,0.0182529676176292,0.01606511118547713,0.015907816776370744,0.01210564718646513,0.014441653364826515,0.014256461139032455,0.01211169511913026,-0.012188263386427789,0.006907106796088205,0.01383997413716459,0.020631939835151658,,0.010438379942286264,0.007787121283283371,,0.01800563422496744,0.011196711544122826,-0.009084495760773734,-0.034232595386801755,,0.008100212477081403,0.014834182487658592,0.0057858406114142565,0.011195420028067352,0.012710863227349703,ALL,RF_longonly,quantile
2013-02-28,,,,,-0.00015978199352580726,0.02664672515157356,,0.03235024666309641,0.026440789661809565,0.028654622440026364,0.035931895063202275,0.03995256878819268,0.04029652724760916,0.05313275471236608,0.029833304640333493,0.0371702649500794,0.03558800716060493,-0.09431372455394615,-0.020388591465578084,0.0075417713149380314,0.0341107984944525,0.06557103409087096,,-0.0019367843697481236,-0.0016854060269982343,,0.045670630119642786,0.04262011755999632,-0.020687893710626726,-0.01879041620652493,,-0.0036230051544201853,0.03050385585444335,-0.01838170194361918,0.03927877016450617,0.027995915157574287,ALL,RF_longonly,quantile
2013-03-31,,,,,-0.0007917483759401581,0.057374313606787596,,0.05750848241263015,0.016583386902007693,-0.0483441034288071,0.03838720956209268,0.03981134815616493,-0.05410013560228996,0.027268984094318795,0.0296530750393927,0.009651653325563433,0.02734620617668087,-0.055874822937734415,-0.023835539244008493,0.0023277896320588612,0.07717086213072227,0.06770258883409704,,0.016128131573164214,0.011787414908518626,,0.04988903009566125,0.04992379385035241,-0.04880240079051279,-0.011147453219418395,,-0.005697999555919868,0.0428590338856149,0.028637727936789408,0.06412900334525129,0.03365215251496691,ALL,RF_longonly,quantile
2013-04-30,,,,,-0.006065763556177536,0.01379629005726496,,-0.0010631014989270998,0.040228108033910366,0.03644748652037822,0.038862133086607485,0.02623374337853463,0.04266327140351772,0.04237181886276519,0.011098800327307597,0.00214600815706952,0.05380079345723158,-0.0991840123338577,-0.009393055097791135,0.0053391782466744525,0.013933161300144568,0.02291004832020526,,-0.0010183144129519068,0.006781267125449934,,0.022872880124913272,0.023746528381612373,-0.007733646397062794,-0.0012933411304646503,,-0.012799154536976316,0.027266417402146945,0.1429152321830356,0.028367071213061222,0.015688817846939557,ALL,RF_longonly,quantile
2013-05-31,,,,,-0.0020408802095604897,-0.001451000283191747,,-0.11434741357285258,-0.040898821039503465,-0.09018038597941587,-0.046779851920052386,-0.031458112957037314,-0.06014093965784488,-0.04074951738222389,-0.0245005582848683,-0.04260230223594193,-0.04635649922571186,-0.03211299950120863,-0.013314165631751862,-0.007688599580745764,-0.012325699713368726,-0.019163821003926926,,-0.022229207791191665,-0.021950048886318275,,-0.024947577467524473,-0.016122951081757424,-0.015455611307765231,-0.021728732897095412,,-0.008695591101339654,-0.03192247755643549,-0.10848221568354988,-0.008144402015144173,-0.01233996563387751,ALL,RF_longonly,quantile
2013-06-30,,,,,-0.00841896807103239,-0.0353099144156984,,-0.1405588129711619,-0.11573958477289137,-0.1563567417585601,-0.10355387408765088,-0.11247965563842065,-0.090495069930888,-0.09741790916825521,-0.11099106001796095,-0.12664549654775384,-0.12528410356675712,-0.07397415554870757,-0.02654132970692587,-0.01535506693202326,-0.03153050471102897,-0.07145024057373842,,-0.06568119600472747,-0.073875780586792,,-0.0662597554898717,-0.04681394678641856,-0.042643000127069806,-0.03438492739173348,,-0.010969616171977252,-0.11925003776782143,-0.10848221568354988,-0.06115855463388442,-0.07213605969789146,ALL,RF_longonly,quantile
2013-07-31,,,,,-0.001455565815589012,0.007704205771144381,,-0.017081394641743783,0.015670520749405413,-0.045969995617705275,-0.0005095484793154123,0.02873230680134309,-0.05449959693526366,0.01884093783848753,-0.02222710554829714,-0.0016228488487313763,-0.003138033365974605,-0.06275780016005786,-0.01575488790501582,-0.00529889994961713,0.013769668823750558,-0.007977058921635997,,-0.004689023197089439,-0.007077059737601077,,-0.007635800691870448,2.906073441392179e-05,-0.015093420330860982,-0.02598370915606296,,0.003448764259645094,-0.008495247224674138,-0.0495954017143003,-0.004596677105813095,-0.007118875457435584,ALL,RF_longonly,quantile
2013-08-31,,,,,0.02750753376156944,-0.034498383903818486,,-0.09250161202929694,-0.05812322166303332,-0.09416160578282515,-0.03797281928681149,-0.04383299564154509,-0.07421130006916046,-0.06077287959661629,-0.026730773301378616,-0.0741698404004624,-0.11682981341883138,0.030706938526661898,-0.02283124268447638,-0.006714957039253105,-0.03150372866244986,-0.02661784211803976,,-0.022903145898444385,-0.045981827831504556,,-0.0619727064031022,-0.03366518353144992,-0.02532501223435465,-0.027000512718392353,,0.0025791943588464,-0.044997266765579726,-0.10848221568354988,-0.05910989038900793,-0.01527253621159535,ALL,RF_longonly,quantile
