Date,Universe,Ticker,Pred_raw,Pred_cal
2010-09-30,A,MDY,0.0006349059054871444,0.0006349059054871444
2010-09-30,A,MTUM,,
2010-09-30,A,ONEQ,-0.001552581186029001,-0.001552581186029001
2010-09-30,A,QQQ,0.00263569723213996,0.00263569723213996
2010-09-30,A,QUAL,,
2010-09-30,A,RSP,-0.004004650717290964,-0.004004650717290964
2010-09-30,A,SPY,-0.004380261449936859,-0.004380261449936859
2010-09-30,A,USMV,,
2010-09-30,A,VNQ,-0.0042708558472003355,-0.0042708558472003355
2010-09-30,A,VTV,-0.005787259761268798,-0.005787259761268798
2010-09-30,A,VUG,-0.00226264063539779,-0.00226264063539779
2010-10-31,A,DIA,0.011336185543553798,0.011336185543553798
2010-10-31,A,IJR,0.013806990603929419,0.013806990603929419
2010-10-31,A,MDY,0.012585925699242238,0.012585925699242238
2010-10-31,A,MTUM,,
2010-10-31,A,ONEQ,0.013002525526399456,0.013002525526399456
2010-10-31,A,QQQ,0.013111180721158034,0.013111180721158034
2010-10-31,A,QUAL,,
2010-10-31,A,RSP,0.013064334214537251,0.013064334214537251
2010-10-31,A,SPY,0.009660419475074148,0.009660419475074148
2010-10-31,A,USMV,,
2010-10-31,A,VNQ,0.016316070356031206,0.016316070356031206
2010-10-31,A,VTV,0.008269109978218716,0.008269109978218716
2010-10-31,A,VUG,0.011186215319537743,0.011186215319537743
2010-11-30,A,DIA,0.0003501774723429191,0.0003501774723429191
2010-11-30,A,IJR,0.007463989238128676,0.007463989238128676
2010-11-30,A,MDY,0.006418172379709914,0.006418172379709914
2010-11-30,A,MTUM,,
2010-11-30,A,ONEQ,0.0012852771754833143,0.0012852771754833143
2010-11-30,A,QQQ,0.0027014785841288675,0.0027014785841288675
2010-11-30,A,QUAL,,
2010-11-30,A,RSP,0.00439159483455415,0.00439159483455415
2010-11-30,A,SPY,-0.0006823863749704486,-0.0006823863749704486
2010-11-30,A,USMV,,
2010-11-30,A,VNQ,0.00395406704611483,0.00395406704611483
2010-11-30,A,VTV,-0.0023835691977817453,-0.0023835691977817453
2010-11-30,A,VUG,0.0020854726244543677,0.0020854726244543677
2010-12-31,A,DIA,0.00844977541719557,0.00844977541719557
2010-12-31,A,IJR,0.009714036033254502,0.009714036033254502
2010-12-31,A,MDY,0.008283092515855824,0.008283092515855824
2010-12-31,A,MTUM,,
2010-12-31,A,ONEQ,0.0018721822045390996,0.0018721822045390996
2010-12-31,A,QQQ,0.002946985585468227,0.002946985585468227
2010-12-31,A,QUAL,,
2010-12-31,A,RSP,0.008506889756645026,0.008506889756645026
2010-12-31,A,SPY,0.00447288567152857,0.00447288567152857
2010-12-31,A,USMV,,
2010-12-31,A,VNQ,0.003929826188373614,0.003929826188373614
2010-12-31,A,VTV,0.006434220535427609,0.006434220535427609
2010-12-31,A,VUG,0.0025730411182824215,0.0025730411182824215
2011-01-31,A,DIA,0.009576330676506853,0.009576330676506853
2011-01-31,A,IJR,0.00821996701380704,0.00821996701380704
2011-01-31,A,MDY,0.007105420225128878,0.007105420225128878
2011-01-31,A,MTUM,,
2011-01-31,A,ONEQ,0.005699036132542561,0.005699036132542561
2011-01-31,A,QQQ,0.006985636484843876,0.006985636484843876
2011-01-31,A,QUAL,,
2011-01-31,A,RSP,0.007578492643986367,0.007578492643986367
2011-01-31,A,SPY,0.0059453157122702415,0.0059453157122702415
2011-01-31,A,USMV,,
2011-01-31,A,VNQ,0.007140333939144854,0.007140333939144854
2011-01-31,A,VTV,0.007595659143640442,0.007595659143640442
2011-01-31,A,VUG,0.004376346248145296,0.004376346248145296
2011-02-28,A,DIA,0.008833598393649849,0.008833598393649849
2011-02-28,A,IJR,0.004991188969988536,0.004991188969988536
2011-02-28,A,MDY,0.00481025122509881,0.00481025122509881
2011-02-28,A,MTUM,,
2011-02-28,A,ONEQ,0.0022879779179870324,0.0022879779179870324
2011-02-28,A,QQQ,0.003325893109751272,0.003325893109751272
2011-02-28,A,QUAL,,
2011-02-28,A,RSP,0.007357035081931144,0.007357035081931144
2011-02-28,A,SPY,0.005840986893527854,0.005840986893527854
2011-02-28,A,USMV,,
2011-02-28,A,VNQ,0.01441927032439665,0.01441927032439665
2011-02-28,A,VTV,0.008583194490209261,0.008583194490209261
2011-02-28,A,VUG,0.002487953080953608,0.002487953080953608
2011-03-31,A,DIA,0.006938883371114195,0.006938883371114195
2011-03-31,A,IJR,0.0034585652613134273,0.0034585652613134273
2011-03-31,A,MDY,0.0029747718990701033,0.0029747718990701033
2011-03-31,A,MTUM,,
2011-03-31,A,ONEQ,-0.0003967916904159294,-0.0003967916904159294
2011-03-31,A,QQQ,0.0025683244213848323,0.0025683244213848323
2011-03-31,A,QUAL,,
2011-03-31,A,RSP,0.0022615683045731395,0.0022615683045731395
2011-03-31,A,SPY,0.001258348521737689,0.001258348521737689
2011-03-31,A,USMV,,
2011-03-31,A,VNQ,0.0001859359230249886,0.0001859359230249886
2011-03-31,A,VTV,0.0029591290827960465,0.0029591290827960465
2011-03-31,A,VUG,-0.0005017943905639895,-0.0005017943905639895
2011-04-30,A,DIA,0.015980124690746944,0.015980124690746944
2011-04-30,A,IJR,0.00829912295111514,0.00829912295111514
2011-04-30,A,MDY,0.012519147553776457,0.012519147553776457
2011-04-30,A,MTUM,,
2011-04-30,A,ONEQ,0.008060262635384136,0.008060262635384136
2011-04-30,A,QQQ,0.01285804599382042,0.01285804599382042
2011-04-30,A,QUAL,,
2011-04-30,A,RSP,0.011774198011392494,0.011774198011392494
2011-04-30,A,SPY,0.010766296648349383,0.010766296648349383
2011-04-30,A,USMV,,
2011-04-30,A,VNQ,0.018819073367622403,0.018819073367622403
2011-04-30,A,VTV,0.011589282396114002,0.011589282396114002
2011-04-30,A,VUG,0.0099995909742328,0.0099995909742328
2011-05-31,A,DIA,0.005052051646319951,0.005052051646319951
2011-05-31,A,IJR,-0.000331020079443543,-0.000331020079443543
2011-05-31,A,MDY,0.004194317125642666,0.004194317125642666
2011-05-31,A,MTUM,,
2011-05-31,A,ONEQ,0.0038347012096830876,0.0038347012096830876
2011-05-31,A,QQQ,0.007311179469219995,0.007311179469219995
2011-05-31,A,QUAL,,
2011-05-31,A,RSP,0.0038170273855428786,0.0038170273855428786
2011-05-31,A,SPY,0.002312770300452909,0.002312770300452909
2011-05-31,A,USMV,,
2011-05-31,A,VNQ,0.0034444948301711165,0.0034444948301711165
2011-05-31,A,VTV,0.0020585309664100087,0.0020585309664100087
2011-05-31,A,VUG,0.003392496190512051,0.003392496190512051
2011-06-30,A,DIA,0.0050973204467497715,0.0050973204467497715
2011-06-30,A,IJR,0.0018364718782708808,0.0018364718782708808
2011-06-30,A,MDY,0.008420064891205475,0.008420064891205475
2011-06-30,A,MTUM,,
2011-06-30,A,ONEQ,0.004366726991883545,0.004366726991883545
2011-06-30,A,QQQ,0.006776394642415558,0.006776394642415558
2011-06-30,A,QUAL,,
2011-06-30,A,RSP,0.005170189205992798,0.005170189205992798
2011-06-30,A,SPY,0.004611390332731589,0.004611390332731589
2011-06-30,A,USMV,,
2011-06-30,A,VNQ,-0.0018942606335454236,-0.0018942606335454236
2011-06-30,A,VTV,0.0016474726586614326,0.0016474726586614326
2011-06-30,A,VUG,0.00470759070249855,0.00470759070249855
2011-07-31,A,DIA,-0.007055878479410553,-0.007055878479410553
2011-07-31,A,IJR,-0.00972217952719371,-0.00972217952719371
2011-07-31,A,MDY,-0.005105117095465909,-0.005105117095465909
2011-07-31,A,MTUM,,
2011-07-31,A,ONEQ,-0.007756281030323218,-0.007756281030323218
2011-07-31,A,QQQ,-0.0045540024142349984,-0.0045540024142349984
2011-07-31,A,QUAL,,
2011-07-31,A,RSP,-0.009332035600422714,-0.009332035600422714
2011-07-31,A,SPY,-0.009161621490297606,-0.009161621490297606
2011-07-31,A,USMV,,
2011-07-31,A,VNQ,-0.008691978350654862,-0.008691978350654862
2011-07-31,A,VTV,-0.01193497130309069,-0.01193497130309069
2011-07-31,A,VUG,-0.006496864918628742,-0.006496864918628742
2011-08-31,A,DIA,-0.0033982453727624947,-0.0033982453727624947
2011-08-31,A,IJR,-0.0015596808343275174,-0.0015596808343275174
2011-08-31,A,MDY,0.004300884531464774,0.004300884531464774
2011-08-31,A,MTUM,,
2011-08-31,A,ONEQ,0.0034994878279940122,0.0034994878279940122
2011-08-31,A,QQQ,0.007253686001535049,0.007253686001535049
2011-08-31,A,QUAL,,
2011-08-31,A,RSP,0.0002584786675654915,0.0002584786675654915
2011-08-31,A,SPY,-0.0013673508809845295,-0.0013673508809845295
2011-08-31,A,USMV,,
2011-08-31,A,VNQ,-0.0019514112922663735,-0.0019514112922663735
2011-08-31,A,VTV,-0.005512711769421391,-0.005512711769421391
2011-08-31,A,VUG,0.0035385203224991193,0.0035385203224991193
2011-09-30,A,DIA,-0.01118824237065544,-0.01118824237065544
2011-09-30,A,IJR,-0.013047414350929452,-0.013047414350929452
2011-09-30,A,MDY,-0.007489319437624171,-0.007489319437624171
2011-09-30,A,MTUM,,
2011-09-30,A,ONEQ,-0.004498729316759885,-0.004498729316759885
2011-09-30,A,QQQ,0.0009673840202465263,0.0009673840202465263
2011-09-30,A,QUAL,,
2011-09-30,A,RSP,-0.008395969176388608,-0.008395969176388608
2011-09-30,A,SPY,-0.009633686349524545,-0.009633686349524545
2011-09-30,A,USMV,,
2011-09-30,A,VNQ,-0.009416834957968972,-0.009416834957968972
2011-09-30,A,VTV,-0.014211082707405351,-0.014211082707405351
2011-09-30,A,VUG,-0.005445734701400198,-0.005445734701400198
2011-10-31,A,DIA,-0.0005570919669446138,0.014939909634348979
2011-10-31,A,IJR,0.004056919366575528,0.016882335209588106
2011-10-31,A,MDY,0.006967664643244511,0.01907823813521757
2011-10-31,A,MTUM,,
2011-10-31,A,ONEQ,0.007480874715289631,0.015883329145617606
2011-10-31,A,QQQ,0.011415831869166398,0.018711101711374106
2011-10-31,A,QUAL,,
2011-10-31,A,RSP,0.007182146060564971,0.015024696740829372
2011-10-31,A,SPY,0.0017506041694084402,0.011982337210258997
2011-10-31,A,USMV,,
2011-10-31,A,VNQ,0.0060804475156102595,0.024824599268532716
2011-10-31,A,VTV,-0.0020185314861398277,0.009806249938962026
2011-10-31,A,VUG,0.007580688467083149,0.01496084532911527
2011-11-30,A,DIA,0.0015662081025769427,0.014638704187978855
2011-11-30,A,IJR,0.004076957888610885,0.016560296701448537
2011-11-30,A,MDY,0.007639790060360497,0.0187339381659559
2011-11-30,A,MTUM,,
2011-11-30,A,ONEQ,0.008713244368201487,0.01497489781018471
2011-11-30,A,QQQ,0.013059685207301837,0.0184708265452205
2011-11-30,A,QUAL,,
2011-11-30,A,RSP,0.005476295075433281,0.01441566175138203
2011-11-30,A,SPY,0.0017345665028367986,0.011420016066992947
2011-11-30,A,USMV,,
2011-11-30,A,VNQ,0.003817255886859647,0.02275528536024038
2011-11-30,A,VTV,-0.0036108656717850278,0.009135430061965422
2011-11-30,A,VUG,0.007474174891547868,0.014729242796280587
2011-12-31,A,DIA,0.0037130479601004893,0.01479453302605709
2011-12-31,A,IJR,0.004536161849070487,0.01648724886547899
2011-12-31,A,MDY,0.00684445170020248,0.01840161128653693
2011-12-31,A,MTUM,,
2011-12-31,A,ONEQ,0.0064652738120107005,0.014867644267333419
2011-12-31,A,QQQ,0.01126938746609281,0.018498438968379508
2011-12-31,A,QUAL,,
2011-12-31,A,RSP,0.0063980064996428405,0.014095519376261164
2011-12-31,A,SPY,0.004056539114864982,0.011446980162395004
2011-12-31,A,USMV,,
2011-12-31,A,VNQ,0.003994447220352331,0.02393613673067197
2011-12-31,A,VTV,-0.0004362513938659399,0.009726149734546455
2011-12-31,A,VUG,0.007346482168398844,0.014448590680365726
2012-01-31,A,DIA,-0.002322402921926939,0.015661930163809696
2012-01-31,A,IJR,-0.0058019260327170615,0.018172785111194686
2012-01-31,A,MDY,-0.0021819624344158023,0.01971879689182768
2012-01-31,A,MTUM,,
2012-01-31,A,ONEQ,-0.002275505556654815,0.016777555718711146
2012-01-31,A,QQQ,0.0030045307175649615,0.01898451690741746
2012-01-31,A,QUAL,,
2012-01-31,A,RSP,-0.003184059440562698,0.015411666747675691
2012-01-31,A,SPY,-0.003740373413370825,0.012730597497057555
2012-01-31,A,USMV,,
2012-01-31,A,VNQ,-0.00454069578137536,0.025614023614618564
2012-01-31,A,VTV,-0.0066811671480960875,0.010650195285179744
2012-01-31,A,VUG,-0.0004992777422612778,0.01584663920491557
2012-02-29,A,DIA,0.007194816556393715,0.016182522691515704
2012-02-29,A,IJR,0.01112381466718953,0.018239210381492385
2012-02-29,A,MDY,0.012568264178628727,0.021085841692930797
2012-02-29,A,MTUM,,
2012-02-29,A,ONEQ,0.014223970249293035,0.01845336981896288
2012-02-29,A,QQQ,0.015570359563625355,0.021085714848328413
2012-02-29,A,QUAL,,
2012-02-29,A,RSP,0.011418872470208927,0.016555673084911068
2012-02-29,A,SPY,0.008591370112371446,0.01387054001295275
2012-02-29,A,USMV,,
2012-02-29,A,VNQ,0.00675346198410509,0.02323438929631232
2012-02-29,A,VTV,0.0064658591145739614,0.011571716755299617
2012-02-29,A,VUG,0.01252504379742897,0.017193388747445693
2012-03-31,A,DIA,0.008527860193176195,0.016458594607796206
2012-03-31,A,IJR,0.01134899197071124,0.018517263851667905
2012-03-31,A,MDY,0.012158868824902193,0.021077097661203525
2012-03-31,A,MTUM,,
2012-03-31,A,ONEQ,0.014389908542126503,0.018637549573524863
2012-03-31,A,QQQ,0.01607113596332158,0.020571868196138796
2012-03-31,A,QUAL,,
2012-03-31,A,RSP,0.012740982245249898,0.0167433764813858
2012-03-31,A,SPY,0.008954505412200725,0.014523643712561879
2012-03-31,A,USMV,,
2012-03-31,A,VNQ,0.0074783912952086995,0.024178332798794482
2012-03-31,A,VTV,0.00872046474025775,0.012244728091891532
2012-03-31,A,VUG,0.011574276411880212,0.01747593164035728
2012-04-30,A,DIA,0.007838562157943098,0.016318230736509978
2012-04-30,A,IJR,0.015278172038087607,0.01803663472819163
2012-04-30,A,MDY,0.014690457566332717,0.0210673977345903
2012-04-30,A,MTUM,,
2012-04-30,A,ONEQ,0.014674522290591595,0.018559958404380527
2012-04-30,A,QQQ,0.016406894088596698,0.02097684686357105
2012-04-30,A,QUAL,,
2012-04-30,A,RSP,0.01203088043310753,0.016546539000651273
2012-04-30,A,SPY,0.008581253325743922,0.014217530012362575
2012-04-30,A,USMV,,
2012-04-30,A,VNQ,0.012595221160333287,0.024413542439497116
2012-04-30,A,VTV,0.006366711152668612,0.011737808694888005
2012-04-30,A,VUG,0.014029080739688367,0.017352142341251108
