Date,Universe,Ticker,Pred_cal
2012-08-31,A,VTV,0.007250247767268032
2012-08-31,A,VUG,0.007250247767268032
2012-09-30,A,DIA,0.007250247767268032
2012-09-30,A,IJR,0.007250247767268032
2012-09-30,A,MDY,0.007250247767268032
2012-09-30,A,ONEQ,0.007250247767268032
2012-09-30,A,QQQ,0.007250247767268032
2012-09-30,A,RSP,0.007250247767268032
2012-09-30,A,SPY,0.007250247767268032
2012-09-30,A,VNQ,0.007250247767268032
2012-09-30,A,VTV,0.007250247767268032
2012-09-30,A,VUG,0.007250247767268032
2012-10-31,A,DIA,0.007250247767268032
2012-10-31,A,IJR,0.007250247767268032
2012-10-31,A,MDY,0.007250247767268032
2012-10-31,A,ONEQ,0.007250247767268032
2012-10-31,A,QQQ,0.007250247767268032
2012-10-31,A,RSP,0.007250247767268032
2012-10-31,A,SPY,0.007250247767268032
2012-10-31,A,VNQ,0.007250247767268032
2012-10-31,A,VTV,0.007250247767268032
2012-10-31,A,VUG,0.007250247767268032
2012-11-30,A,DIA,0.007250247767268032
2012-11-30,A,IJR,0.007250247767268032
2012-11-30,A,MDY,0.007250247767268032
2012-11-30,A,ONEQ,0.007250247767268032
2012-11-30,A,QQQ,0.007250247767268032
2012-11-30,A,RSP,0.007250247767268032
2012-11-30,A,SPY,0.007250247767268032
2012-11-30,A,VNQ,0.00546443138027412
2012-11-30,A,VTV,0.007250247767268032
2012-11-30,A,VUG,0.007250247767268032
2012-12-31,A,DIA,0.007250247767268032
2012-12-31,A,IJR,0.007250247767268032
2012-12-31,A,MDY,0.007250247767268032
2012-12-31,A,ONEQ,0.007250247767268032
2012-12-31,A,QQQ,0.007250247767268032
2012-12-31,A,RSP,0.007250247767268032
2012-12-31,A,SPY,0.007250247767268032
2012-12-31,A,VNQ,0.007250247767268032
2012-12-31,A,VTV,0.007250247767268032
2012-12-31,A,VUG,0.007250247767268032
2013-01-31,A,DIA,0.007250247767268032
2013-01-31,A,IJR,0.007250247767268032
2013-01-31,A,MDY,0.007250247767268032
2013-01-31,A,ONEQ,0.007250247767268032
2013-01-31,A,QQQ,0.007250247767268032
2013-01-31,A,RSP,0.007250247767268032
2013-01-31,A,SPY,0.007250247767268032
2013-01-31,A,VNQ,0.007250247767268032
2013-01-31,A,VTV,0.007250247767268032
2013-01-31,A,VUG,0.007250247767268032
2013-02-28,A,DIA,0.007250247767268032
2013-02-28,A,IJR,0.007250247767268032
2013-02-28,A,MDY,0.007250247767268032
2013-02-28,A,ONEQ,0.007250247767268032
2013-02-28,A,QQQ,0.007250247767268032
2013-02-28,A,RSP,0.007250247767268032
2013-02-28,A,SPY,0.007250247767268032
2013-02-28,A,VNQ,0.007250247767268032
2013-02-28,A,VTV,0.007250247767268032
2013-02-28,A,VUG,0.007250247767268032
2013-03-31,A,DIA,0.007250247767268032
2013-03-31,A,IJR,0.007250247767268032
2013-03-31,A,MDY,0.007250247767268032
2013-03-31,A,ONEQ,0.007250247767268032
2013-03-31,A,QQQ,0.007250247767268032
2013-03-31,A,RSP,0.007250247767268032
2013-03-31,A,SPY,0.007250247767268032
2013-03-31,A,VNQ,0.007250247767268032
2013-03-31,A,VTV,0.007250247767268032
2013-03-31,A,VUG,0.007250247767268032
2013-04-30,A,DIA,0.007250247767268032
2013-04-30,A,IJR,0.007250247767268032
2013-04-30,A,MDY,0.007250247767268032
2013-04-30,A,ONEQ,0.007250247767268032
2013-04-30,A,QQQ,0.007250247767268032
2013-04-30,A,RSP,0.007250247767268032
2013-04-30,A,SPY,0.007250247767268032
2013-04-30,A,VNQ,0.0685182270587883
2013-04-30,A,VTV,0.007250247767268032
2013-04-30,A,VUG,0.007250247767268032
2013-05-31,A,DIA,0.00147538716746929
2013-05-31,A,IJR,-0.021744352653046695
2013-05-31,A,MDY,-0.021744352653046695
2013-05-31,A,ONEQ,-0.021744352653046695
2013-05-31,A,QQQ,0.007250247767268032
2013-05-31,A,RSP,-0.021744352653046695
2013-05-31,A,SPY,-0.021744352653046695
2013-05-31,A,VNQ,-0.003150137234292038
2013-05-31,A,VTV,-0.021744352653046695
2013-05-31,A,VUG,-0.021744352653046695
2013-06-30,A,DIA,-0.021744352653046695
2013-06-30,A,IJR,-0.021744352653046695
2013-06-30,A,MDY,-0.021744352653046695
2013-06-30,A,ONEQ,-0.021744352653046695
2013-06-30,A,QQQ,-0.021744352653046695
2013-06-30,A,RSP,-0.021744352653046695
2013-06-30,A,SPY,-0.021744352653046695
2013-06-30,A,VNQ,0.007250247767268032
2013-06-30,A,VTV,-0.021744352653046695
2013-06-30,A,VUG,-0.021744352653046695
2013-07-31,A,DIA,0.007250247767268032
2013-07-31,A,IJR,-0.021744352653046695
2013-07-31,A,MDY,-0.021744352653046695
2013-07-31,A,ONEQ,-0.021744352653046695
2013-07-31,A,QQQ,-0.018102407269158786
2013-07-31,A,RSP,-0.021744352653046695
2013-07-31,A,SPY,-0.021744352653046695
2013-07-31,A,VNQ,0.007250247767268032
2013-07-31,A,VTV,-0.01886377780225288
2013-07-31,A,VUG,-0.021744352653046695
2013-08-31,A,DIA,0.007250247767268032
2013-08-31,A,IJR,0.007250247767268032
2013-08-31,A,MDY,0.007250247767268032
2013-08-31,A,ONEQ,0.007250247767268032
2013-08-31,A,QQQ,0.007250247767268032
2013-08-31,A,RSP,0.007250247767268032
2013-08-31,A,SPY,0.007250247767268032
2013-08-31,A,VNQ,0.007250247767268032
2013-08-31,A,VTV,0.007250247767268032
2013-08-31,A,VUG,0.004323526030634572
2013-09-30,A,DIA,0.007250247767268032
2013-09-30,A,IJR,0.007250247767268032
2013-09-30,A,MDY,0.007250247767268032
2013-09-30,A,ONEQ,0.007250247767268032
2013-09-30,A,QQQ,0.007250247767268032
2013-09-30,A,RSP,0.007250247767268032
2013-09-30,A,SPY,0.007250247767268032
2013-09-30,A,VNQ,0.007250247767268032
2013-09-30,A,VTV,0.007250247767268032
2013-09-30,A,VUG,0.007250247767268032
2013-10-31,A,DIA,0.007250247767268032
2013-10-31,A,IJR,0.007250247767268032
2013-10-31,A,MDY,0.007250247767268032
2013-10-31,A,ONEQ,0.007250247767268032
2013-10-31,A,QQQ,0.007250247767268032
2013-10-31,A,RSP,0.007250247767268032
2013-10-31,A,SPY,0.007250247767268032
2013-10-31,A,VNQ,0.007250247767268032
2013-10-31,A,VTV,0.007250247767268032
2013-10-31,A,VUG,0.007250247767268032
2013-11-30,A,DIA,0.007250247767268032
2013-11-30,A,IJR,0.007250247767268032
2013-11-30,A,MDY,0.007250247767268032
2013-11-30,A,ONEQ,0.007250247767268032
2013-11-30,A,QQQ,0.007250247767268032
2013-11-30,A,RSP,0.007250247767268032
2013-11-30,A,SPY,0.007250247767268032
2013-11-30,A,VNQ,0.007250247767268032
2013-11-30,A,VTV,0.007250247767268032
2013-11-30,A,VUG,0.007250247767268032
2013-12-31,A,DIA,0.007250247767268032
2013-12-31,A,IJR,0.007250247767268032
2013-12-31,A,MDY,0.007250247767268032
2013-12-31,A,ONEQ,0.007250247767268032
2013-12-31,A,QQQ,0.007250247767268032
2013-12-31,A,RSP,0.007250247767268032
2013-12-31,A,SPY,0.007250247767268032
2013-12-31,A,VNQ,0.007250247767268032
2013-12-31,A,VTV,0.007250247767268032
2013-12-31,A,VUG,0.007250247767268032
2014-01-31,A,DIA,0.007250247767268032
2014-01-31,A,IJR,0.007250247767268032
2014-01-31,A,MDY,0.007250247767268032
2014-01-31,A,ONEQ,0.007250247767268032
2014-01-31,A,QQQ,0.007250247767268032
2014-01-31,A,RSP,0.007250247767268032
2014-01-31,A,SPY,0.007250247767268032
2014-01-31,A,VNQ,0.007250247767268032
2014-01-31,A,VTV,0.007250247767268032
2014-01-31,A,VUG,0.007250247767268032
2014-02-28,A,DIA,0.007250247767268032
2014-02-28,A,IJR,0.007250247767268032
2014-02-28,A,MDY,0.007250247767268032
2014-02-28,A,ONEQ,0.0685182270587883
2014-02-28,A,QQQ,0.007250247767268032
2014-02-28,A,RSP,0.007250247767268032
2014-02-28,A,SPY,0.007250247767268032
2014-02-28,A,VNQ,0.007250247767268032
2014-02-28,A,VTV,0.007250247767268032
2014-02-28,A,VUG,0.007250247767268032
2014-03-31,A,DIA,0.007250247767268032
2014-03-31,A,IJR,0.007250247767268032
2014-03-31,A,MDY,0.007250247767268032
2014-03-31,A,ONEQ,0.007250247767268032
2014-03-31,A,QQQ,0.007250247767268032
2014-03-31,A,RSP,0.007250247767268032
2014-03-31,A,SPY,0.007250247767268032
2014-03-31,A,VNQ,0.007250247767268032
2014-03-31,A,VTV,0.007250247767268032
2014-03-31,A,VUG,0.007250247767268032
2014-04-30,A,DIA,0.007250247767268032
2014-04-30,A,IJR,0.007250247767268032
2014-04-30,A,MDY,0.007250247767268032
2014-04-30,A,ONEQ,0.007250247767268032
2014-04-30,A,QQQ,0.007250247767268032
2014-04-30,A,RSP,0.007250247767268032
2014-04-30,A,SPY,0.007250247767268032
2014-04-30,A,VNQ,0.007250247767268032
2014-04-30,A,VTV,0.007250247767268032
2014-04-30,A,VUG,0.007250247767268032
2014-05-31,A,DIA,0.007250247767268032
2014-05-31,A,IJR,0.007250247767268032
2014-05-31,A,MDY,0.007250247767268032
2014-05-31,A,ONEQ,0.007250247767268032
2014-05-31,A,QQQ,0.007250247767268032
2014-05-31,A,RSP,0.007250247767268032
2014-05-31,A,SPY,0.007250247767268032
2014-05-31,A,VNQ,0.007250247767268032
2014-05-31,A,VTV,0.007250247767268032
2014-05-31,A,VUG,0.007250247767268032
2014-06-30,A,DIA,0.007250247767268032
2014-06-30,A,IJR,0.007250247767268032
2014-06-30,A,MDY,0.007250247767268032
2014-06-30,A,ONEQ,0.007250247767268032
2014-06-30,A,QQQ,0.007250247767268032
2014-06-30,A,RSP,0.007250247767268032
2014-06-30,A,SPY,0.007250247767268032
2014-06-30,A,VNQ,0.007250247767268032
2014-06-30,A,VTV,0.007250247767268032
2014-06-30,A,VUG,0.007250247767268032
2014-07-31,A,DIA,0.007250247767268032
2014-07-31,A,IJR,0.007250247767268032
2014-07-31,A,MDY,0.007250247767268032
2014-07-31,A,ONEQ,0.007250247767268032
2014-07-31,A,QQQ,0.007250247767268032
2014-07-31,A,RSP,0.007250247767268032
2014-07-31,A,SPY,0.007250247767268032
2014-07-31,A,VNQ,0.007250247767268032
2014-07-31,A,VTV,0.007250247767268032
2014-07-31,A,VUG,0.007250247767268032
2014-08-31,A,DIA,0.007250247767268032
2014-08-31,A,IJR,0.007250247767268032
2014-08-31,A,MDY,0.007250247767268032
2014-08-31,A,ONEQ,0.007250247767268032
2014-08-31,A,QQQ,0.0685182270587883
2014-08-31,A,RSP,0.007250247767268032
2014-08-31,A,SPY,0.007250247767268032
2014-08-31,A,VNQ,0.007250247767268032
2014-08-31,A,VTV,0.007250247767268032
2014-08-31,A,VUG,0.007250247767268032
2014-09-30,A,DIA,0.007250247767268032
2014-09-30,A,IJR,0.007250247767268032
2014-09-30,A,MDY,0.007250247767268032
2014-09-30,A,ONEQ,0.007250247767268032
2014-09-30,A,QQQ,0.028958145508781587
2014-09-30,A,RSP,0.007250247767268032
2014-09-30,A,SPY,0.007250247767268032
2014-09-30,A,VNQ,0.007250247767268032
2014-09-30,A,VTV,0.007250247767268032
2014-09-30,A,VUG,0.007250247767268032
2014-10-31,A,DIA,0.007250247767268032
2014-10-31,A,IJR,0.007250247767268032
2014-10-31,A,MDY,0.007250247767268032
2014-10-31,A,ONEQ,0.007250247767268032
2014-10-31,A,QQQ,0.007250247767268032
2014-10-31,A,RSP,0.007250247767268032
2014-10-31,A,SPY,0.007250247767268032
2014-10-31,A,VNQ,0.007250247767268032
2014-10-31,A,VTV,0.007250247767268032
2014-10-31,A,VUG,0.007250247767268032
2014-11-30,A,DIA,0.007250247767268032
2014-11-30,A,IJR,0.007250247767268032
2014-11-30,A,MDY,0.007250247767268032
2014-11-30,A,ONEQ,0.007250247767268032
2014-11-30,A,QQQ,0.007250247767268914
2014-11-30,A,RSP,0.007250247767268032
2014-11-30,A,SPY,0.007250247767268032
2014-11-30,A,VNQ,0.007250247767268032
