Date,Universe,Ticker,Pred_raw,Pred_cal
2010-09-30,A,MTUM,,
2010-09-30,A,ONEQ,-0.0015775811860289986,-0.0015775811860289986
2010-09-30,A,QQQ,0.002610697232139965,0.002610697232139965
2010-09-30,A,QUAL,,
2010-09-30,A,RSP,-0.004029650717290963,-0.004029650717290963
2010-09-30,A,SPY,-0.004405261449936859,-0.004405261449936859
2010-09-30,A,USMV,,
2010-09-30,A,VNQ,-0.004295855847200334,-0.004295855847200334
2010-09-30,A,VTV,-0.0058122597612688025,-0.0058122597612688025
2010-09-30,A,VUG,-0.002329960274355198,-0.002329960274355198
2010-10-31,A,DIA,0.011311185543553802,0.011311185543553802
2010-10-31,A,IJR,0.013781990603929426,0.013781990603929426
2010-10-31,A,MDY,0.012560925699242245,0.012560925699242245
2010-10-31,A,MTUM,,
2010-10-31,A,ONEQ,0.012977525526399459,0.012977525526399459
2010-10-31,A,QQQ,0.013086180721158035,0.013086180721158035
2010-10-31,A,QUAL,,
2010-10-31,A,RSP,0.013039334214537252,0.013039334214537252
2010-10-31,A,SPY,0.009635419475074148,0.009635419475074148
2010-10-31,A,USMV,,
2010-10-31,A,VNQ,0.016361906133716537,0.016361906133716537
2010-10-31,A,VTV,0.008244109978218707,0.008244109978218707
2010-10-31,A,VUG,0.01116121531953774,0.01116121531953774
2010-11-30,A,DIA,0.00032517747234292,0.00032517747234292
2010-11-30,A,IJR,0.007438989238128682,0.007438989238128682
2010-11-30,A,MDY,0.006393172379709915,0.006393172379709915
2010-11-30,A,MTUM,,
2010-11-30,A,ONEQ,0.001260277175483315,0.001260277175483315
2010-11-30,A,QQQ,0.002676478584128869,0.002676478584128869
2010-11-30,A,QUAL,,
2010-11-30,A,RSP,0.004366594834554148,0.004366594834554148
2010-11-30,A,SPY,-0.0007073863749704484,-0.0007073863749704484
2010-11-30,A,USMV,,
2010-11-30,A,VNQ,0.003929067046114834,0.003929067046114834
2010-11-30,A,VTV,-0.0024085691977817443,-0.0024085691977817443
2010-11-30,A,VUG,0.0020604726244543687,0.0020604726244543687
2010-12-31,A,DIA,0.00842477541719557,0.00842477541719557
2010-12-31,A,IJR,0.009689036033254501,0.009689036033254501
2010-12-31,A,MDY,0.008258092515855818,0.008258092515855818
2010-12-31,A,MTUM,,
2010-12-31,A,ONEQ,0.0018471822045390987,0.0018471822045390987
2010-12-31,A,QQQ,0.002921985585468226,0.002921985585468226
2010-12-31,A,QUAL,,
2010-12-31,A,RSP,0.008481889756645029,0.008481889756645029
2010-12-31,A,SPY,0.00452131553341552,0.00452131553341552
2010-12-31,A,USMV,,
2010-12-31,A,VNQ,0.003904826188373614,0.003904826188373614
2010-12-31,A,VTV,0.006409220535427607,0.006409220535427607
2010-12-31,A,VUG,0.002548041118282422,0.002548041118282422
2011-01-31,A,DIA,0.009551330676506847,0.009551330676506847
2011-01-31,A,IJR,0.008194967013807041,0.008194967013807041
2011-01-31,A,MDY,0.007080420225128868,0.007080420225128868
2011-01-31,A,MTUM,,
2011-01-31,A,ONEQ,0.005674036132542564,0.005674036132542564
2011-01-31,A,QQQ,0.006960636484843876,0.006960636484843876
2011-01-31,A,QUAL,,
2011-01-31,A,RSP,0.007553492643986367,0.007553492643986367
2011-01-31,A,SPY,0.005920315712270241,0.005920315712270241
2011-01-31,A,USMV,,
2011-01-31,A,VNQ,0.007115333939144854,0.007115333939144854
2011-01-31,A,VTV,0.0075706591436404454,0.0075706591436404454
2011-01-31,A,VUG,0.004351346248145293,0.004351346248145293
2011-02-28,A,DIA,0.008808598393649843,0.008808598393649843
2011-02-28,A,IJR,0.004966188969988533,0.004966188969988533
2011-02-28,A,MDY,0.004785251225098808,0.004785251225098808
2011-02-28,A,MTUM,,
2011-02-28,A,ONEQ,0.0022629779179870347,0.0022629779179870347
2011-02-28,A,QQQ,0.0033008931097512745,0.0033008931097512745
2011-02-28,A,QUAL,,
2011-02-28,A,RSP,0.007332035081931147,0.007332035081931147
2011-02-28,A,SPY,0.005815986893527862,0.005815986893527862
2011-02-28,A,USMV,,
2011-02-28,A,VNQ,0.01439427032439665,0.01439427032439665
2011-02-28,A,VTV,0.008558194490209257,0.008558194490209257
2011-02-28,A,VUG,0.002462953080953609,0.002462953080953609
2011-03-31,A,DIA,0.006913883371114198,0.006913883371114198
2011-03-31,A,IJR,0.00343356526131343,0.00343356526131343
2011-03-31,A,MDY,0.002949771899070103,0.002949771899070103
2011-03-31,A,MTUM,,
2011-03-31,A,ONEQ,-0.00042179169041592655,-0.00042179169041592655
2011-03-31,A,QQQ,0.002543324421384836,0.002543324421384836
2011-03-31,A,QUAL,,
2011-03-31,A,RSP,0.002236568304573142,0.002236568304573142
2011-03-31,A,SPY,0.0012333485217376876,0.0012333485217376876
2011-03-31,A,USMV,,
2011-03-31,A,VNQ,0.00016093592302498966,0.00016093592302498966
2011-03-31,A,VTV,0.0029341290827960467,0.0029341290827960467
2011-03-31,A,VUG,-0.0005267943905639885,-0.0005267943905639885
2011-04-30,A,DIA,0.015955124690746936,0.015955124690746936
2011-04-30,A,IJR,0.008274122951115147,0.008274122951115147
2011-04-30,A,MDY,0.01249414755377646,0.01249414755377646
2011-04-30,A,MTUM,,
2011-04-30,A,ONEQ,0.008035262635384129,0.008035262635384129
2011-04-30,A,QQQ,0.012833045993820427,0.012833045993820427
2011-04-30,A,QUAL,,
2011-04-30,A,RSP,0.011749198011392488,0.011749198011392488
2011-04-30,A,SPY,0.010741296648349394,0.010741296648349394
2011-04-30,A,USMV,,
2011-04-30,A,VNQ,0.018794073367622406,0.018794073367622406
2011-04-30,A,VTV,0.011564282396114005,0.011564282396114005
2011-04-30,A,VUG,0.009974590974232807,0.009974590974232807
2011-05-31,A,DIA,0.005027051646319949,0.005027051646319949
2011-05-31,A,IJR,-0.0003560200794435423,-0.0003560200794435423
2011-05-31,A,MDY,0.004169317125642668,0.004169317125642668
2011-05-31,A,MTUM,,
2011-05-31,A,ONEQ,0.0038097012096830873,0.0038097012096830873
2011-05-31,A,QQQ,0.007286179469219993,0.007286179469219993
2011-05-31,A,QUAL,,
2011-05-31,A,RSP,0.0037920273855428827,0.0037920273855428827
2011-05-31,A,SPY,0.0022877703004529114,0.0022877703004529114
2011-05-31,A,USMV,,
2011-05-31,A,VNQ,0.0034194948301711154,0.0034194948301711154
2011-05-31,A,VTV,0.0020335309664100123,0.0020335309664100123
2011-05-31,A,VUG,0.003367496190512052,0.003367496190512052
2011-06-30,A,DIA,0.005072320446749774,0.005072320446749774
2011-06-30,A,IJR,0.0018114718782708842,0.0018114718782708842
2011-06-30,A,MDY,0.008395064891205475,0.008395064891205475
2011-06-30,A,MTUM,,
2011-06-30,A,ONEQ,0.004341726991883547,0.004341726991883547
2011-06-30,A,QQQ,0.006751394642415562,0.006751394642415562
2011-06-30,A,QUAL,,
2011-06-30,A,RSP,0.005145189205992801,0.005145189205992801
2011-06-30,A,SPY,0.0045863903327315846,0.0045863903327315846
2011-06-30,A,USMV,,
2011-06-30,A,VNQ,-0.0019192606335454202,-0.0019192606335454202
2011-06-30,A,VTV,0.0016224726586614338,0.0016224726586614338
2011-06-30,A,VUG,0.00468259070249855,0.00468259070249855
2011-07-31,A,DIA,-0.007080878479410558,-0.007080878479410558
2011-07-31,A,IJR,-0.009747179527193702,-0.009747179527193702
2011-07-31,A,MDY,-0.005130117095465909,-0.005130117095465909
2011-07-31,A,MTUM,,
2011-07-31,A,ONEQ,-0.007781281030323225,-0.007781281030323225
2011-07-31,A,QQQ,-0.004579002414234998,-0.004579002414234998
2011-07-31,A,QUAL,,
2011-07-31,A,RSP,-0.00935703560042271,-0.00935703560042271
2011-07-31,A,SPY,-0.009186621490297602,-0.009186621490297602
2011-07-31,A,USMV,,
2011-07-31,A,VNQ,-0.008716978350654863,-0.008716978350654863
2011-07-31,A,VTV,-0.011959971303090691,-0.011959971303090691
2011-07-31,A,VUG,-0.006521864918628739,-0.006521864918628739
2011-08-31,A,DIA,-0.0034232453727625002,-0.0034232453727625002
2011-08-31,A,IJR,-0.0015846808343275157,-0.0015846808343275157
2011-08-31,A,MDY,0.004275884531464776,0.004275884531464776
2011-08-31,A,MTUM,,
2011-08-31,A,ONEQ,0.0034744878279940163,0.0034744878279940163
2011-08-31,A,QQQ,0.007228686001535043,0.007228686001535043
2011-08-31,A,QUAL,,
2011-08-31,A,RSP,0.00023347866756549254,0.00023347866756549254
2011-08-31,A,SPY,-0.001392350880984527,-0.001392350880984527
2011-08-31,A,USMV,,
2011-08-31,A,VNQ,-0.001976411292266372,-0.001976411292266372
2011-08-31,A,VTV,-0.005537711769421394,-0.005537711769421394
2011-08-31,A,VUG,0.003513520322499119,0.003513520322499119
2011-09-30,A,DIA,-0.011213242370655437,-0.011213242370655437
2011-09-30,A,IJR,-0.013072414350929453,-0.013072414350929453
2011-09-30,A,MDY,-0.007514319437624163,-0.007514319437624163
2011-09-30,A,MTUM,,
2011-09-30,A,ONEQ,-0.004523729316759883,-0.004523729316759883
2011-09-30,A,QQQ,0.0009423840202465269,0.0009423840202465269
2011-09-30,A,QUAL,,
2011-09-30,A,RSP,-0.008420969176388614,-0.008420969176388614
2011-09-30,A,SPY,-0.009658686349524551,-0.009658686349524551
2011-09-30,A,USMV,,
2011-09-30,A,VNQ,-0.009441834957968959,-0.009441834957968959
2011-09-30,A,VTV,-0.014236082707405343,-0.014236082707405343
2011-09-30,A,VUG,-0.005470734701400192,-0.005470734701400192
2011-10-31,A,DIA,-0.0005820919669446129,0.014916967479831489
2011-10-31,A,IJR,0.004031919366575526,0.016871753266106324
2011-10-31,A,MDY,0.006942664643244514,0.019045890404566834
2011-10-31,A,MTUM,,
2011-10-31,A,ONEQ,0.007455874715289621,0.01585940190785619
2011-10-31,A,QQQ,0.011390831869166401,0.018698858866853626
2011-10-31,A,QUAL,,
2011-10-31,A,RSP,0.0071571460605649685,0.015013530110711718
2011-10-31,A,SPY,0.0017256041694084455,0.011959397364795664
2011-10-31,A,USMV,,
2011-10-31,A,VNQ,0.0060554475156102665,0.024865584494798268
2011-10-31,A,VTV,-0.0020435314861398254,0.009795858902601555
2011-10-31,A,VUG,0.007555688467083151,0.014933308119127848
2011-11-30,A,DIA,0.0015412081025769427,0.014616278460020572
2011-11-30,A,IJR,0.004051957888610889,0.01654957430349599
2011-11-30,A,MDY,0.007614790060360489,0.018700009937490325
2011-11-30,A,MTUM,,
2011-11-30,A,ONEQ,0.008688244368201476,0.014946497224806883
2011-11-30,A,QQQ,0.013034685207301833,0.01845096997649902
2011-11-30,A,QUAL,,
2011-11-30,A,RSP,0.005451295075433286,0.01440253294945213
2011-11-30,A,SPY,0.0017095665028367994,0.011396623523642171
2011-11-30,A,USMV,,
2011-11-30,A,VNQ,0.00379225588685965,0.02279746268956808
2011-11-30,A,VTV,-0.003635865671785025,0.009125929147776447
2011-11-30,A,VUG,0.007449174891547868,0.014700569863990149
2011-12-31,A,DIA,0.003688047960100492,0.014771975851050567
2011-12-31,A,IJR,0.004511161849070487,0.016476611344553988
2011-12-31,A,MDY,0.006819451700202477,0.018365603317082476
2011-12-31,A,MTUM,,
2011-12-31,A,ONEQ,0.006440273812010703,0.014838495057204705
2011-12-31,A,QQQ,0.011244387466092819,0.018475407224767017
2011-12-31,A,QUAL,,
2011-12-31,A,RSP,0.006373006499642844,0.0140818294865368
2011-12-31,A,SPY,0.004031539114864987,0.011423454383564263
2011-12-31,A,USMV,,
2011-12-31,A,VNQ,0.003969447220352333,0.023976765864474
2011-12-31,A,VTV,-0.00046125139386593876,0.009715412484531361
2011-12-31,A,VUG,0.007321482168398846,0.014418492840712642
2012-01-31,A,DIA,-0.002347402921926936,0.015639705308149315
2012-01-31,A,IJR,-0.005826926032717054,0.018164422912880087
2012-01-31,A,MDY,-0.0022069624344158018,0.01968829427771832
2012-01-31,A,MTUM,,
2012-01-31,A,ONEQ,-0.0023005055566548177,0.01675488718205287
2012-01-31,A,QQQ,0.0029795307175649616,0.018973049411710952
2012-01-31,A,QUAL,,
2012-01-31,A,RSP,-0.0032090594405626933,0.015401318929137077
2012-01-31,A,SPY,-0.0037653734133708196,0.012709857605966914
2012-01-31,A,USMV,,
2012-01-31,A,VNQ,-0.004565695781375357,0.025652783071691315
2012-01-31,A,VTV,-0.006706167148096087,0.01063902767444519
2012-01-31,A,VUG,-0.0005242777422612783,0.015824761085407566
2012-02-29,A,DIA,0.007169816556393709,0.016159043565839446
2012-02-29,A,IJR,0.011098814667189531,0.018230253905208462
2012-02-29,A,MDY,0.012543264178628725,0.021051165962361038
2012-02-29,A,MTUM,,
2012-02-29,A,ONEQ,0.014198970249293043,0.018426527868393307
2012-02-29,A,QQQ,0.015545359563625356,0.021072029257470513
2012-02-29,A,QUAL,,
2012-02-29,A,RSP,0.01139387247020893,0.016542498708870035
2012-02-29,A,SPY,0.008566370112371446,0.013846686708340383
2012-02-29,A,USMV,,
2012-02-29,A,VNQ,0.006728461984105099,0.02327427035364353
2012-02-29,A,VTV,0.006440859114573969,0.011557131708301591
2012-02-29,A,VUG,0.012500043797428983,0.017168704201138824
2012-03-31,A,DIA,0.008502860193176193,0.016436218381212973
2012-03-31,A,IJR,0.011323991970711237,0.018511072780132226
2012-03-31,A,MDY,0.012133868824902192,0.021045851874443296
2012-03-31,A,MTUM,,
2012-03-31,A,ONEQ,0.01436490854212651,0.018620296928031813
2012-03-31,A,QQQ,0.016046135963321568,0.0205667291464829
2012-03-31,A,QUAL,,
2012-03-31,A,RSP,0.01271598224524989,0.01673224662514999
2012-03-31,A,SPY,0.008929505412200719,0.01450431962091944
2012-03-31,A,USMV,,
2012-03-31,A,VNQ,0.007453391295208695,0.024220373255894084
2012-03-31,A,VTV,0.00869546474025775,0.01223255374527237
2012-03-31,A,VUG,0.011549276411880216,0.01745910167814015
2012-04-30,A,DIA,0.0078135621579431,0.016294970236022277
2012-04-30,A,IJR,0.01525317203808762,0.01802596794354192
2012-04-30,A,MDY,0.014665457566332717,0.021033812137754945
2012-04-30,A,MTUM,,
2012-04-30,A,ONEQ,0.014649522290591601,0.018538173772283235
2012-04-30,A,QQQ,0.016381894088596704,0.020965687344070675
2012-04-30,A,QUAL,,
2012-04-30,A,RSP,0.01200588043310754,0.016532269401458584
2012-04-30,A,SPY,0.008556253325743926,0.01419551069983674
2012-04-30,A,USMV,,
2012-04-30,A,VNQ,0.01257022116033329,0.02445732466742622
2012-04-30,A,VTV,0.006341711152668614,0.011723096974235682
2012-04-30,A,VUG,0.01400408073968838,0.017333018244263507
2012-05-31,A,DIA,0.0009525443521367334,0.0149936206137355
