,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK
2010-05-31,,,0.004611518374780724,0.014435138380556945,-0.00886356915754008,0.018347250065467426,0.0029690486138451624,-0.0217019636058972,-0.009956815357195874,-0.03170922462534587,-0.001777251555746149,0.005802099847372237,,-0.0044619818992255094
2010-06-30,,,0.016092904833212417,-0.0280834195814117,-0.04888168903483246,-0.007401753741696703,-0.01959819489127164,-0.0502444303355581,-0.03457056099144487,-0.06133064806175754,-0.03080965775948101,-0.0371740906541783,,-0.02838022554105286
2010-07-31,,,-0.045096598072579576,-0.025544972131163298,-0.03171495080696006,-0.0198995211763198,-0.002184943930537378,-0.02544067207381249,-0.031880082589984336,-0.005132830338368369,-0.030358759382964597,-0.025886024260113737,,-0.011188754961724973
2010-08-31,,,-0.041180756281201596,-0.060565961628868396,-0.039488879119155475,-0.01822259706025315,-0.053986436228277285,-0.012969219217164377,-0.02586907513472018,-0.023183454531666974,-0.04507111435088014,-0.03985038066003722,,-0.021031801280503342
2010-09-30,,,0.07012997173922168,0.053052610190363954,0.06874439093798893,0.04403144538978855,0.03931505082875591,0.016801134620854728,0.05428420198048577,0.0344656713656665,0.0606327735361352,0.04884075061305967,,0.05246801339973811
2010-10-31,,,-0.008253018566796706,-0.015777178326337293,-0.01944693918841387,0.04847969080943326,-0.020948894501381682,-0.040026358233883515,-0.04847813704626281,-0.0013099906274736347,-0.03738803585724194,-0.030680167531271396,,-0.018225086402254072
2010-11-30,,,0.057389299824351786,0.058117159971526645,0.013627297705576573,0.03862427541884466,0.06827255283827692,-0.008394499278437027,0.018564165463361322,0.06318136169602838,0.022364245542762583,0.015060282394067447,,0.039096195568938
2010-12-31,,,0.08590907877669517,0.05911078954834218,0.062126660978073706,0.03197159643868584,0.05692090234388677,0.03524508306309186,0.045481129162249626,0.05570282348592034,0.0490202357674302,0.05731009228605491,,0.050706123039282375
2011-01-31,,,0.08752244769869769,0.0747632070602571,0.047975746203132934,0.057643371346624304,0.051814298643763704,0.05897691470028962,0.08787774846014847,0.07274748609909312,0.07563417216243574,0.09479950596934164,,0.07130169126530841
2011-02-28,,,-0.09365983470494545,-0.04295456911996437,-0.0793083424843714,-0.01534148572945022,-0.039195362067800506,-0.09733061905542834,-0.03995846618069825,-0.021451974539624594,-0.04120263773111178,-0.05242072546564337,,-0.021437344155697476
2011-03-31,,,-0.04522791064653258,-0.10033129630613294,-0.09189538379510442,-0.020858905980503654,-0.08400195213756212,-0.04499496240284292,-0.08656275353212131,-0.03373910329619292,-0.0772089244445554,-0.08122604406211373,,-0.06840767606437602
2011-04-30,,,-0.008617818411103097,-0.03092928302616981,-0.0687094405249996,-0.04493798512202763,-0.021085935092944624,-0.019418000152248337,-0.0384322070720603,-0.00564562446721307,-0.0439695813285191,-0.04144528672818608,,-0.034702373115016644
2011-05-31,,,0.027670736008897894,0.002972760657188863,-0.009662196378697186,0.014940422545239147,0.03496681850258416,0.02228878358941567,0.011698029443050142,0.025335175265920114,0.013978992512517645,-0.0038715194294455385,,0.023279379875574328
2011-06-30,,,-0.10959349944687867,-0.08147750049454824,-0.06489688170421426,-0.06640682572376823,-0.08522369023760298,-0.1115269411016616,-0.06358720815806547,-0.0667901888858183,-0.07557682164342426,-0.06785124564821406,,-0.06878896234354435
2011-07-31,,,-0.0054051991017520255,-0.017469678510174776,0.004813085539073217,0.022831248189591064,0.002567763223097878,0.015300131512595934,-0.01175358874913731,0.049345741548947136,-0.009718055997717382,-0.020139478737616675,,0.023439187882738584
2011-08-31,,,0.04892808262290056,0.01396023645631687,0.044839446414380243,0.005457201224883617,0.02253702530398257,0.057930919829739067,0.029703082660342713,0.011148485463566301,0.021274465283651255,0.03745660562935185,,0.008888849985718412
2011-09-30,,,0.02046097719831233,-0.0035394238223231574,-0.009596885925560374,-0.05500462378587314,-0.01634258561611655,0.05321161504426994,0.028176384480149076,-0.012124486826126702,-0.0032432921643494195,0.04421220628901946,,-0.007188621350045513
2011-10-31,,,0.09374654361060132,0.038555249176411725,0.055130102801293074,0.02766655319193147,0.0427764867574208,0.07505002389617946,0.04694371923319159,0.042432658800984194,0.04567980969282465,0.06674785814908746,,0.03340900853494003
2011-11-30,,,-0.08476394985979177,-0.15046922572043095,-0.09700275969321971,-0.07371861925015256,-0.0981788550192857,-0.05730418816255383,-0.11208035255829527,-0.04263022481239694,-0.10912554521431297,-0.10154005368563959,,-0.09932452664280968
2011-12-31,,,-0.05361762268473205,-0.01913782831809866,-0.007980268735324626,-0.028861828315319374,-0.015883081263706647,0.01681666058661424,-0.01244491193830986,-0.00126064150382941,-0.010899742209871473,-0.009760865152323803,-0.045616618374488105,-0.021501261372795795
2012-01-31,,,0.052895760559622286,0.06516935338776633,0.011149787681211217,0.02354683844921636,0.047382985142471266,0.06618991079559707,0.019921655562180604,0.04125255585431123,0.030323517187073514,0.022430184611440616,0.01719523888696163,0.03279569413077313
2012-02-29,,,-0.00789518256331941,-0.01727522897424261,-0.04155842511597619,-0.009967105653729595,0.008135305359043924,-0.021535248846821838,-0.021571308822937396,0.008875237506822838,-0.034815598004890806,-0.04806033045180022,0.02898038083943601,-0.018330008360214242
2012-03-31,,,-0.019789719142382933,-0.11108243584906309,-0.10323077669984933,-0.02611610128378687,-0.07979274707061379,-0.10813189444291338,-0.08050507522163261,-0.02406809141903623,-0.10073689051743753,-0.10753567995729105,-0.03781166602535913,-0.06527432322067593
2012-04-30,,,0.10898741101856507,0.11650651258223393,0.10049442944193424,0.07462230226198323,0.1070682490052858,0.0841008740669954,0.10433731017372545,0.10708684648158932,0.11161475543562328,0.10594440775463651,0.07690716606494749,0.11245263695523527
2012-05-31,,,0.03912309083698024,-0.011377928756037476,-0.04733440926908769,-0.05596396830907363,0.00044832175452100384,-0.036554671512322584,-0.04623710530340188,-0.02112767330484252,-0.030022635572200793,-0.026364147991038762,-0.059471791033505444,-0.027695455798591673
2012-06-30,,,0.06524767273218168,0.020710516429669302,-0.00905108573729777,0.02231656726038147,0.042582782724042194,0.016737897058296123,0.008942031100545386,0.010042037852365059,0.029171772547424007,0.038195486513951604,0.008392841018515382,0.0071912169222080255
2012-07-31,,,-0.0344411189842087,0.018019160025202235,-0.04316418002908435,0.0275182481188014,-0.01243214366872242,-0.0277117413502025,-0.008470956717181484,-0.018553930889616595,-0.016215973696107142,-0.023989760475556995,0.019207915149801243,-0.01974890001102811
2012-08-31,,,0.00910194036643289,0.023163197386941715,-0.021306378809426218,-0.023600613193817163,-0.02444620863544275,-0.006404711024368284,0.0006481765324460932,-0.028767443013523103,0.014127463107611355,-0.008047515231510267,-0.03127356370973115,0.002635596134612412
2012-09-30,,,0.0041415408849346585,-0.008757378336934768,0.020051133526333864,0.002566936663008412,0.01744615369297742,0.045834011156921865,-0.022855638901122733,0.02287012933275632,0.006397427393560124,-0.006077058463580596,-0.008865278275265776,-0.0006024487595956216
2012-10-31,,,-0.0730961743451539,-0.062355131609200865,-0.04832146969026626,-0.051139565148659014,-0.08090868605474068,-0.06287021370107487,-0.056638906085662875,-0.06767201690949591,-0.0727581568222948,-0.0650331213983653,-0.016917804084195947,-0.07706677283729933
2012-11-30,,,-0.05331406183657434,-0.013590059765487748,-0.033399034244937405,0.04311513697889626,-0.017673929990037748,-0.03619793892031335,-0.018314962648241288,-0.006202709583481008,-0.010870864116979765,-0.017063971788412218,-0.02878981235036239,-0.02446519942515955
2012-12-31,,,-0.06012077188478615,0.0110632248049466,-0.02826194631243629,0.0032176157135043416,-0.022658630014016603,-0.03469250707589562,-0.014008914809374778,-0.03291764032729868,-0.008744399383390902,-0.014388315293993426,-0.03481687803760905,-0.020016150397769158
2013-01-31,,,0.005755996090668835,0.01708149800078444,0.03790529159466582,0.008400558692247102,0.03560704779462433,0.06757796185217535,0.016734158449021284,0.010537892193515506,0.025747289112538374,0.020753042262415134,0.08027611348836647,0.010114590669291166
2013-02-28,,,0.05709466478499069,0.03455699168614548,0.013208368627631478,0.0038016989310319647,0.03115512104555239,0.015748336469346046,0.015543403671365317,0.018780379888497435,0.030873463621271146,0.03886415182308305,0.02874445978628152,0.03362275688739257
2013-03-31,,,0.08715781003007425,0.014790360571951554,0.00042239456783604656,0.002009078857650605,0.020958232672932536,0.028658490604196445,-0.006910967856880942,0.019038684161367506,0.0095266916130434,0.025437978831043304,0.07628830760276253,0.02673062577355578
2013-04-30,,,0.10090341749666518,0.06933555185197468,0.07133750934664974,0.04173564676752596,0.04615505308516466,0.06427034174804448,0.05789987399368072,0.048722765599282986,0.050475282330468274,0.06835768126615031,0.04219252848560285,0.05451454999751701
2013-05-31,,,0.012951465606164565,-0.006351577354287007,-0.03654305501148793,-0.004896703607476189,-0.005216834901007764,-0.00940423741910211,-0.014209026182673001,-0.03230540642420577,-0.02349648477919919,-0.02324126973097428,-0.017739507741382575,-0.007628848121204116
2013-06-30,,,-0.06369773708406085,-0.021303216380656825,-0.06781905265416564,-0.01619220419726382,-0.018517656396889192,0.0008708866567209901,-0.02710371549715916,-0.01374519272042604,-0.02584012602398151,-0.015431474989934106,-0.01700084504061243,-0.01407380844812252
2013-07-31,,,0.017711928096925615,0.012272672698560014,-0.005194158341156354,0.02695773127512169,-0.02014538661827398,-0.00977638344208558,0.016182451405786714,-0.0008514677301832501,-0.007462854352532014,-0.008711534715894156,-0.02912196375384182,0.005382923535122297
2013-08-31,,,-0.04198154354177442,-0.07772320529126886,-0.03194877176044707,-0.011520267494944355,-0.06698520383247565,-0.05276121649241651,-0.06922295974513505,-0.030464110086511387,-0.06938861112141967,-0.045156548206572604,-0.05463889851067176,-0.05143486482554879
2013-09-30,,,0.00635246910842516,0.004725290906064209,-0.0006299864343639173,0.028878522336984555,-0.0026241132761150765,0.005447421246708074,-0.0006995325927297005,0.022630626852718435,0.0018772925405218502,-0.00842431500058873,0.030398704359202926,0.013690502930692162
2013-10-31,,,0.00881602985779503,-0.004821459103465311,-0.012538849231727902,0.0148052280578304,-0.008393724203842204,0.001958678081191632,-0.014563916094471602,-0.014378962939775246,-0.003338650780318075,-0.015058688821807532,0.030312588676105125,-0.000889237420458346
2013-11-30,,,0.01847325649028752,0.016333421038505415,0.00788101902151551,0.022402340587785747,0.02314071849055868,0.021910156760782867,0.023341808673917146,-0.011878223351451726,0.024813994752756627,0.03125852970859955,0.004556513624287042,0.012231162785603985
2013-12-31,,,0.05948907279977607,0.02233815946918922,0.019841690846821202,0.054851148417664655,0.01634069576447182,0.02643953065803223,0.007136639188128758,0.02217043727855243,0.03571157304151863,0.02549077816979173,0.06203469551539233,0.05203396528719335
2014-01-31,,,-0.03511917286262011,-0.012815709065293418,-0.04809295526837497,-0.028720042124111094,-0.021049074419763485,-0.013444322909764429,-0.034958955390485866,-0.017034606986003356,-0.01889625278261895,-0.03447701189724395,-0.03801018459110244,0.0013062991639081996
2014-02-28,,,0.06550904254733315,0.041986708715305916,0.027159907375103938,0.017718101474478092,0.045067274579292736,0.02338303208767885,0.04183690710478248,0.05274451945982046,0.03686989836996135,0.03317053970625179,-0.01681027600136509,0.0553004022696415
2014-03-31,,,0.016571035276158306,-0.02480452886296716,0.026753480018512864,-0.0038570375712765545,-0.008875419261389902,-0.006625535363503108,0.0038073530690108733,-0.007885601798772518,-0.005619747266810837,-0.0042160550206707635,-0.05062770206845031,0.003386993081882253
2014-04-30,,,-0.06213753316283054,-0.016466636974168437,-0.000363315445841471,0.008689580297662878,-0.030122224258953747,-0.013759089771202144,-0.024962659736992198,-0.018096191401544604,-0.01396812340309438,-0.027987572435150716,-0.019673281206512898,-0.02634152891824269
2014-05-31,,,-0.001305666758543819,0.02431641912503039,0.030020916065820153,0.018984357981591374,0.010430269559942473,0.045566712289055,0.016654434688187645,0.03406133151438459,0.021934828094978296,0.015075995452502901,0.03529915102391072,0.028373742775688028
2014-06-30,,,-0.04857435845214834,-0.07404476112209339,-0.05864565616849081,-0.04023862380903433,-0.01993512336084072,-0.04832127474380862,-0.05238949773476344,-0.06133236514687068,-0.042899131466354476,-0.05723399044925732,-0.021734646725979773,-0.052438231367567395
2014-07-31,,,0.005359398495184159,-0.0370632621120071,-0.06947572017318852,-0.030664038328121798,-0.04247916730070878,-0.0835911785523524,-0.009877625770310632,-0.02149569667908989,-0.023684401277181074,-0.03463429893169874,-0.008768388313472205,-0.032152000132963474
2014-08-31,,,0.04860986953714573,0.005140806916584307,-0.027911528212964866,0.021982196313622495,0.04409831355265216,-0.013646154063503342,0.02332438932413094,0.0007238916521146344,0.006665288155243617,0.005615491998937346,0.00676088767347301,0.011802573201777399
2014-09-30,,,0.002008583006671785,-0.06083962891693978,-0.057325808561483414,-0.006408124763352754,-0.02412028434357347,-0.05579808707317036,-0.04051210150877024,-0.035235786604385075,-0.04398321327085344,-0.06337649310267238,-0.04403386291516698,-0.060380236410886905
2014-10-31,,,0.03185746099932871,-0.004277548286244332,-0.03149132708060489,0.005578580194353838,0.02301334065970237,0.03965325597497857,0.005135707940784115,0.010671884813697267,-0.000722486479345405,-0.0025574401498069874,-0.028952272281762,0.024101017998406343
2014-11-30,,,-0.031825354687179085,0.013839496419129923,-0.021009440744684603,-0.003716115592482214,-0.0003753442333067629,0.004288416632287171,-0.011548986173154991,-0.009966671436928512,-0.010597310927291635,-0.004047756776482991,-0.05016356147783751,-0.011780628274108283
2014-12-31,,,0.06337046559599456,0.01670584347388307,-0.013410333976427689,0.0021770992795890703,0.020480738706727016,-0.0013516104850494065,0.04027420946473315,-0.007065050084695642,0.016242534857835528,0.018993872391601954,-0.04198270547180399,0.014024625419899366
2015-01-31,,,-0.0036159132736564258,-0.00044924999385844854,-0.0316989935889024,0.01669600404566659,-0.0038236775952805373,-0.07888834139909409,-0.014873127512562577,-0.015207538662497268,-0.03435405028281025,-0.013746867170075717,-0.022247420955243694,-0.016139483707616652
2015-02-28,,,0.013118794437636585,-0.01863892990425228,-0.007013397579956353,0.015944126733841494,-0.0008287466627283515,0.0015186557033575183,-0.012463813870816149,-0.006356819975305052,-0.013992194859127978,-0.008141830074987309,0.008774128447565553,-0.008053189425071798
2015-03-31,,,0.01344946422055785,-0.0585307195970742,-0.053745210973173446,0.0031939925196742924,-0.039377575657665136,-0.016865240671633426,-0.04036381058161756,-0.009736175456413828,-0.03734579062149402,-0.04701674527225908,-0.015351384200531597,-0.020618348603475143
2015-04-30,,,-0.01982785279916912,-0.04711178711691483,-0.013849355101738165,-0.024474816907755683,-0.023560347341492833,-0.006994882236637205,-0.04128974832536175,-0.036883185340575414,-0.02741091809779673,-0.051367405761069636,-0.03425125150464203,-0.03274840284379742
2015-05-31,,,0.07453025948004294,0.04274672914456629,0.04398065774876916,0.02810343866732296,0.053532345527487556,0.027453048906742186,0.020442439522599148,0.03956354930774282,0.02180079713171512,0.02924985337582787,0.058300480498080204,0.03242222751162258
2015-06-30,,,0.0043405082458609166,-0.03719344663379474,-0.0017765815991347986,-0.001354805613100887,0.00035375713043081926,-0.031901286501689385,-0.004259947555366314,0.0045910384953128216,-0.014869915032677792,-0.0009734836876977266,0.0153004439280665,0.010189555882098853
2015-07-31,,,0.025548305828900143,0.008003557159722861,-0.012283364001344374,0.012118107245817382,0.037437839510364446,0.023451300966904686,0.0157657199065417,0.01328948954076896,0.026932039591462294,0.01515559961899426,0.010895703049224088,0.018078171048828764
2015-08-31,,,-0.040934177352107914,-0.04747293634210587,-0.02373000124086069,-0.005772245851293476,-0.0077760995093692185,-0.02048827814746781,-0.010193973449798544,0.013904251953934353,-0.03566262116060866,-0.031963565008729766,-0.007725737789260651,-0.007379435460437344
2015-09-30,,,-0.04541779560089422,-0.046587252178272816,-0.03419024925074326,-0.041552604835269485,-0.039263284863829545,-0.02145187726917273,-0.018564865968024983,-0.00916857291314711,-0.03227062604180434,-0.022822540648944404,-0.039961055913906654,-0.024363659184078512
2015-10-31,,,-0.00041458340929738136,-0.05084061199685765,-0.05218359740101294,0.010395717784136536,-0.04659370081221985,-0.005529168450167809,-0.0385395980738922,-0.01333010077943302,-0.047754012135177784,-0.05254347676071053,-0.019174979232434292,-0.004565299868473954
2015-11-30,,,-0.002393034113929111,-0.01843111380173649,-0.04127882701646878,-0.010923734827381074,-0.0038914015799715413,-0.0484916026265296,-0.01812861725071807,-0.0001432126598608715,-0.020337520224355067,-0.01819681301559416,0.00728864851951925,-0.011370435133309577
2015-12-31,,,-0.03267204125473804,-0.031056849665448638,-0.032341901764028166,-0.024123902123524377,-0.044246059551844824,-0.02495036035342026,-0.034538501377817714,-0.057953608699152906,-0.04669460920284854,-0.039126059961403004,-0.03511124009566195,-0.0535006650130614
2016-01-31,,,0.001201147849597049,-0.015211650185078593,0.01631622323347062,-0.01055455110582856,0.009670714481446931,0.05233761760738185,0.028295669650795816,0.012656697413263923,0.009801005503497495,0.028235760175837784,-0.0025791238108650895,-0.012574894328270476
2016-02-29,,,0.040373309901013205,0.015441106445394658,-0.003525026071474925,0.0017958797027146699,0.02120693635565107,-0.015355415345501274,0.020275865684497664,-0.0011507357960287012,0.01653895006598479,0.022881104117555427,0.022555420726966452,0.008028775396099416
2016-03-31,,,0.04092018587082,0.04485049038506791,0.0078982115076636,0.024789720846323724,0.05872063726865492,8.61993880313268e-05,0.035359391179666126,0.03776429990456894,0.05136181611800487,0.027612723857073352,0.06265678651125367,0.02500137384167084
2016-04-30,,,-0.006088404105519587,-0.013659484717078296,-0.005956259436143315,-0.005410125272968724,-0.024982065803525383,-0.002098802356032945,-0.025069983502841352,-0.04510994441159423,-0.023065643464798266,-0.0359239364844228,0.0035453158776089697,-0.05137896710347271
2016-05-31,,,0.01916688596792343,0.07591329766384583,0.06114783608422079,0.019276432743412054,0.0718902147994623,0.04371986016001119,0.04743522000305107,0.06502565051066082,0.07776998013889044,0.055455674397647,0.053709803764764946,0.06426179942392428
2016-06-30,,,-0.04535627097747534,-0.06411935775566026,-0.10394735338531713,-0.04758070993940903,-0.05495863590015505,-0.09749405684136894,-0.07715088269618987,-0.031450554813318585,-0.10028320137583772,-0.09537404542111216,-0.04474942372679918,-0.054628359876815434
2016-07-31,,,-0.015454317694354406,0.007875701451909859,-0.002745927580011336,-0.027533119468231,-0.01113391949569394,-0.004177153703000395,-0.004337391997612595,-0.01768291769021778,0.007595277992859093,0.012722837980182452,-0.034695889208964416,-0.011058007867617124
2016-08-31,,,-0.01722491575283171,-0.026563650840512182,-0.032554078098599025,0.003746921940415881,-0.022715755367340173,0.008560123141506093,-0.0047477690579534396,0.012161886977527918,-0.02823495540085632,-0.017994293980769214,-0.007325947008047758,-0.009489445412893024
2016-09-30,,,0.011890594505652292,-0.048317907938925105,-0.04337017232005711,-0.0008714412884038059,0.0017395563400018578,-0.06910755393267379,-0.023923479846579852,-0.005080513915485,-0.037691241074142366,-0.018638296212812447,-0.004550054050692121,0.0024813214207111012
2016-10-31,,,-0.02675200207985615,-0.014276974281497538,-0.05666015710251868,0.0018914064378571,-0.03924013982027946,0.0015337556588822555,-0.010838393493864062,0.005683406720197185,-0.018548447239119442,-0.023901942548348674,-0.023003855492926797,-0.0085050593697652
2016-11-30,,,0.018597753899834583,0.005936055518195147,-0.012018632945024891,0.04451984676478823,-0.0006223436879787697,0.020855019681505143,-0.014863417259778657,-0.014637188744275045,-0.0040243954784578,-0.04535526924340252,0.018670362761853194,-0.007631044135597264
2016-12-31,,,0.004494099456459192,0.04794834857027513,0.007891716752616988,0.049362712180554325,0.04966298254302057,0.004990735824610491,0.012692616750755658,0.03402325162169804,0.021102330899150683,0.01352324774447395,0.041036979539941495,0.0376995966977606
2017-01-31,,,0.012871093903797814,0.04197612659236399,0.026658168331261743,0.025669330134740178,0.019382086645974544,0.041306796202277465,0.023302643841759983,0.02898413590930893,0.024964386064299984,0.025070945230020698,0.0045515263301714225,0.009569822758897862
2017-02-28,,,-0.0043087966144042126,0.013920410876683368,-0.016416422896800554,0.01592751822386236,0.01654800489841405,0.017460488196122934,0.0011673664158060257,0.006440934047641559,0.007757622687748108,-0.0017054581836846777,-0.012377468899910473,-0.017588314123100336
2017-03-31,,,0.04742179957106945,0.06029177774714081,0.037876290627957734,0.05239204431480479,0.056649332358595844,0.052799544897299586,0.0610787300660471,0.02817743218984698,0.0598783575481176,0.05565277974539428,0.07487049801271352,0.03552800580619521
2017-04-30,,,0.04147787299757891,0.008797134246685424,0.029718331732832143,0.007010036825847688,0.030432744296185008,0.028260433292040008,0.01707497647282533,0.018647736350726567,0.006027182108577114,0.020913212952236394,0.02243058075184182,0.0138032092551387
2017-05-31,,,0.08266009113421156,0.05310476521397006,0.05244463512023877,0.053126776730905906,0.025031728987303707,0.07454431018878796,0.04601231890620609,0.049584210867825614,0.04265258020694058,0.04433632387118465,0.035298574848830866,0.06263709858001473
2017-06-30,,,0.02344483507081772,0.06980120883240432,0.07133151906215565,0.011328027157730503,0.056209498634195866,0.05042692578699784,0.07801113491970109,0.057590797659940546,0.07284466362431269,0.08645490112809708,0.044402612947867445,0.056257893553622346
2017-07-31,,,-0.009625829124602036,-0.01342633516454456,0.01073143996715176,0.021595098745938044,0.02887943089018589,0.04106005856214297,0.023271053289704836,0.032026690844776586,0.027283654754383973,0.02461633778343088,0.01005414452877875,0.03680239317861332
2017-08-31,,,0.026785697341552367,0.015632933329326994,0.05489327227045198,0.016578521667201418,0.01860291467585181,0.009017637333788584,0.04424270128048007,0.03428116591034454,0.017703235614173193,0.02936832648279967,0.04865278006961504,0.030757320940272864
2017-09-30,,,-0.009070150965157796,0.0428476621827658,0.0028069303085562743,0.019899412318078697,-0.01793079391936096,0.001172084315783717,0.00736297944797655,0.016046515134156662,0.016286879533761272,0.01386308324126041,0.001452525589945417,0.006849037315860822
2017-10-31,,,-0.04770063110643481,-0.03530500511724371,-0.07924566764996804,0.0038706631119134545,-0.03157375388512607,-0.07672719476511841,-0.042815660905040555,-0.017951929161557953,-0.0367274201325704,-0.023990333435698022,-0.04198785583417941,-0.031388261627519225
2017-11-30,,,-0.043733647251764346,-0.05504975910348841,-0.020976903880521175,0.008036566033025338,-0.04080757871774314,-0.030536201434801135,-0.04287519603993838,-0.03649472216542567,-0.023434875976456958,-0.06032754095686387,-0.038743254380141076,-0.03857348839240052
2017-12-31,,,0.0012093015390119755,-0.03650201752243638,0.011844497538284248,-0.017451753373343464,-0.024079809367962203,0.029511532900386425,-0.025373751979249903,-0.06091565895097312,-0.032496198843065004,-0.019349461932417558,-0.0381813673405127,-0.03312650272610955
2018-01-31,,,0.05684376092170503,0.048660656719734435,0.11827068685555493,0.04681364028281445,0.03753097951667815,0.08922349506981177,0.06584914323837057,0.0018388611033898674,0.05854879477390349,0.07094200385374054,0.03482976894511055,0.03608071973236883
2018-02-28,,,-0.02317480197018216,-0.02924509087160464,-0.02685180531472294,-0.0009423233265985453,-0.0153541397922487,-0.043072903628188004,-0.028861686532100937,-0.04077096722793955,-0.026553536101941017,-0.02455948535717691,-0.045590640948900266,-0.019219338898239312
2018-03-31,,,0.0031361163507321876,0.028836355685495495,0.023196618403525167,0.030119501286952788,-0.017514274352792545,0.01302061855906879,0.013401391689452036,-0.004380479924671998,0.009858274508695322,0.008060046731684086,-0.020262065780757222,0.017660368760765162
2018-04-30,,,0.022307778877975068,0.030606410800768244,-0.008196987064850393,0.0067172453234962985,-0.010492901565339238,-0.026761236713583554,0.029780044283434955,-0.011939445423858592,0.018245128123947952,0.020881861017628154,-0.023515213022817796,-0.006864128585653566
2018-05-31,,,0.04395664473412686,0.03031964682508587,-0.013529924610219058,0.035090216693485214,-0.015121141410468083,-0.002620384099347803,0.017750318001738416,0.02225611217780564,0.0029341293752117095,0.031084823946094724,0.012618482671523856,0.005562117815943693
2018-06-30,,,-0.029448525393459,0.007927236645511261,0.013506089493080738,0.006952890123677794,-0.0240416627550637,0.038931099353095765,0.0013611741890639005,-0.012849266727961363,-0.003073999920483245,0.004308588651382759,-0.01191695857858387,-0.0018884150372918953
2018-07-31,,-0.0002631149546819614,0.019178149417581124,0.03475594826547606,0.014704527174761187,0.033630682923985245,0.01170475903275522,0.032933522893274066,0.02088304382460103,-0.002557479394671013,0.024846437540503967,0.032843551690021316,0.04213600875474981,0.005950403804593175
2018-08-31,,-0.009464245991082096,0.018653474775330338,0.037702753550844355,-0.0028098680770970094,0.0011402507097295952,0.0034469912458203614,0.01204152672025493,0.02796529967767303,-0.009782796871076329,0.04188949509583124,0.016789940278072034,-0.008127135307460303,0.01378235083238614
2018-09-30,,0.007885685301902926,0.02737383073944078,0.0335214127612056,-0.04087344920357051,0.030259987838830344,-0.009723772260693578,-0.0060511238665306106,-0.00157173934580054,0.018340855766263334,-0.005624996242142185,-0.016083133097630552,0.02064522455168256,0.012943227566849918
2018-10-31,,0.028201444845071144,0.07672820311733795,0.06871512499356044,0.06042026939666879,0.0515393895335635,0.06851308577595339,0.09348192623666483,0.05762614068549854,0.031111263933410436,0.06578038567459774,0.07717418692574872,0.09693754832712534,0.06500767364204263
2018-11-30,-0.0242692095040904,-0.004094231613135451,-0.011180666390649383,-0.011184598262554652,-0.03299079993673594,0.0029430508906451683,0.008941304975783472,0.00502264157895121,-0.004807818810031427,-0.021156353727894626,-0.01640140047073813,-0.018333735301344623,-0.005206075400082825,0.0029401802891693076
