Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,Calib,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2009-12-31,-0.0021519657919303378,0.04628808557401208,0.04221073776124775,,0.022798929426320415,0.01966722660297803,,0.008360121953088303,0.001792207328455059,,0.031238817816352057,0.008051829819649624,0.02767532075001502,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-01-31,0.06935871364556578,0.0756005556416086,0.06983463567057809,,0.043382010782979125,0.04445144271195522,,0.08535937542849918,0.06956080698273949,,0.10240144584649555,0.07260248679157959,0.05474707911754974,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-02-28,-0.012023525297732119,0.024817267548452263,0.01806400716575692,,-0.01189615868017709,-0.019116331319827533,,0.005355851671097424,-0.014984077622678336,,0.013953560463972023,-0.016790097263531988,-0.017666651491091347,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-03-31,-0.038336804489031095,-0.05663838674409518,-0.04994953097746778,,-0.04515618690411137,-0.04526265165848406,,-0.054860146029274144,-0.03678400622674199,,-0.014382811757311093,-0.028963354567647277,-0.03136461097827067,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-04-30,-0.05490307831492473,-0.005563155829564944,-0.041154118474452786,,-0.0677120035260333,-0.05480024648618987,,-0.06085587606406438,-0.057801623386591276,,-0.035014754881584155,-0.049034673286454646,-0.05926867814920469,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-05-31,-0.01633734887954678,-0.027205697578922303,-0.03174196172923958,,-0.021360131726467096,-0.03691073243564231,,-0.04591314583023972,-0.034423253128859924,,-0.027436435866142687,-0.016869070357312933,-0.04616824836979599,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-06-30,-0.01632743786807734,-0.029476579554885463,-0.04374193742848921,,-0.031191433924241556,-0.030076763771241445,,-0.04412638781949052,-0.027758364998946582,,-0.007033010199683272,-0.024745035774974142,-0.03941915111778232,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-07-31,-0.054875304672523495,-0.08372913503271323,-0.09088056429428347,,-0.07322411478464631,-0.07350471453385878,,-0.09938162324574645,-0.07864722614379137,,-0.10873798196807731,-0.07089527150821101,-0.08171832075781363,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-08-31,-0.031476219347662676,-0.017857784601397902,-0.021707669583850037,,-0.011478329795755249,-0.013794048251280232,,-0.035976894586519634,-0.035786936015716544,,0.0038813848510343067,-0.03709663040220524,-0.02915215038634621,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-09-30,0.0033902374757037654,-0.00042856672656662887,0.0004944268417005099,,-0.02724367176196797,-0.040365465690775267,,0.0023696520786455014,-0.00330795273920755,,-0.05987400915704329,-0.007507634408741073,-0.019995163530107,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-10-31,0.053432258964787635,0.10015132755388788,0.07115134469084769,,0.07222645538419255,0.0660254450270616,,0.10269643336794076,0.058842118071419,,0.120534802743105,0.061707423610305984,0.05445391637233688,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-11-30,0.017043446190435473,0.01810901885054231,0.001716759100094142,,0.0011942403093697443,-0.01910081521565332,,0.007428088597325391,-1.2286960229993931e-05,,-0.00248671883517687,0.007193659690077869,-0.00746560215433739,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-12-31,0.05201758995429256,0.031091357701087237,0.028105283719766415,,0.02519533885573946,0.03198134407753298,,0.04103422107637736,0.03308499893977575,,0.00503260380022416,0.04564722828396067,0.028518949166325736,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-01-31,0.04988921130307567,0.05384144790015396,0.03142278181092496,,0.03184757625619944,0.03655270324970015,,0.04817589041650741,0.039349995549409496,,0.07516158914463805,0.04383400401545157,0.034876723137813384,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-02-28,-0.005991202426292732,-0.043593117472550846,-0.03072039017802422,,-0.03287352031926859,-0.043493346059293614,,-0.025452113016522133,-0.01238744469562703,,-0.005696443706083872,0.002855906323646288,-0.02997566835223932,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-03-31,0.02176322717084619,-0.026847607850590618,-0.026335991572807433,,-0.012412331042527525,-0.02994202824981836,,-0.013751476355650324,-0.0037624527246146963,,0.017879682934798757,0.012218222026759793,-0.012825999216277481,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-04-30,0.038453903210518815,-0.027478474625276302,-0.006755887374756718,,0.0007161605173363367,0.014513807424193321,,0.0009307552466843388,0.014627870206961597,,0.029341080390663674,0.014459667198536409,0.010762369940188254,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-05-31,-0.04039953124184307,-0.044101352427884835,-0.04268689449092288,,-0.0696352044038157,-0.039892410400180205,,-0.06076135190603176,-0.0493493772358641,,-0.10494614389623089,-0.05464913646655144,-0.029968843207253165,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-06-30,0.00507156834865747,-0.026649023425913763,-0.02831689884479661,,-0.03499683304644922,-0.026055118487120256,,0.003035994006477702,0.0014730517473369573,,-0.057726306973451914,-0.0035955079923613693,-0.0007448752645195558,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-07-31,-0.0688154524965818,-0.07898048060962165,-0.09456203676854659,,-0.07718902486974355,-0.06305557349541636,,-0.08082684468603492,-0.07407279683372583,,0.008940970038133857,-0.08377532368201367,-0.09702856274222826,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-08-31,-0.04319917588802591,-0.025337988527804924,-0.008939334088305105,,-0.013756515877216761,0.000580701462026777,,-0.017041248982855268,-0.022028339730676787,,-0.05630243703311901,-0.013954626267647282,-0.018928314573081202,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-09-30,-0.02759305353430857,-0.035733293143661256,-0.033103595196659355,,0.0070701064833522944,0.001470744261708682,,-0.02742822096855427,-0.030470054262156883,,0.012406112030950813,-0.025041404655059028,-0.018411970224750388,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-10-31,-0.013054076261076427,0.0005350175956294148,-0.01786071092664159,,-0.029039422948021056,-0.006041175155982392,,-0.019280958909166642,-0.012059799120275144,,-0.0010820131252228088,-0.014081299724286213,-0.018749395267505756,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-11-30,0.022675852192022474,0.03603134842416972,0.03024553844375653,,0.04890931438304292,0.05087443813005532,,0.026230223382455904,0.01823909287441064,,-0.009840157134988268,0.01179648556791851,0.04690592579212923,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-12-31,0.0652972046241286,0.053234574868835066,0.05482043900905577,,0.04670940863122564,0.04156452071096883,,0.0587160945811974,0.0477251018851302,,0.05219002168212513,0.04467234281948742,0.05859004985099505,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-01-31,-0.027053752172424707,-0.04681289814363442,-0.05913145617872803,,-0.03659433831003111,-0.04624621184985798,,-0.048915142796640894,-0.042692349092869904,,-0.07532886574454623,-0.05321255364085234,-0.032242538173808385,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-02-29,0.023458041403097207,0.06759193565977008,0.0436467815906687,,0.023198172062244955,-0.0023507550063255954,,0.06337518573903224,0.015250174935822305,,0.02137830238777516,0.03913094689016363,0.019251316163523397,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-03-31,0.03633826759805834,0.03154844187103325,0.015404433119012784,,0.03683799589013998,0.026430207522493167,,0.04075580312457786,0.0489873022576281,,0.03567971787991053,0.04527869959987497,0.024602331034654853,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-04-30,0.04259673447156635,0.04015962065546761,0.03573459725313245,,0.0053943945648701475,-0.007829226997875536,,0.03508957739768483,0.016406834156056205,,0.037574123844854326,0.025652203744608932,0.01453839095360663,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-05-31,-0.006740314847224831,-0.0013690691669704042,-0.016586048296745013,,-0.025176253905444593,-0.02635600066914101,,-0.0242034549842173,-0.01756905656405687,,-0.0048585658257350485,-0.02458914585989665,-0.009204424740049481,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-06-30,0.008873073640113135,-0.008030772495820277,-0.0026291765717357508,,0.0017987908091182721,-0.008236987086901827,,-0.0020963911313987877,0.010775709396666281,,-0.006275338207819055,0.005399952597500736,0.0020550736895890726,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-07-31,-0.025482504601305248,0.019186226831629117,0.02439080000013944,,0.015186313268751622,0.013940904792767547,,0.018670779978475303,-0.006647301262460158,,-0.008982680013380538,-0.019853125114243607,0.029066549784350772,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-08-31,0.022030140035179505,0.024086561633839335,0.012771231673951073,,-0.00492365362916663,0.00013710859758533478,,0.020158376878296396,0.019719900603997736,,-0.02994795339439016,0.012841399913129688,0.0036354187233346843,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-09-30,0.023777757545079218,0.02232346567764774,0.013403767309393097,,0.0345507088433115,0.024476252442383974,,0.040415888986680554,0.0423370195365259,,0.033550622811678074,0.020541470845694604,0.03175226139864353,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-10-31,0.029357962811345346,0.052478657146081076,0.05230100010310307,,0.025057630527992845,0.008883909486273083,,0.03866724203644804,0.024675211850149845,,0.0845081480386097,0.04735691269613439,0.01952123328253227,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-11-30,-0.0038868478472308936,-0.026887456739385685,-0.036679185942574404,,-0.01783743082303169,-0.020626958154203838,,-0.03633980893340185,-0.014255558428378088,,-0.05235396067222285,-0.017595745590753466,-0.020153559880795313,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2012-12-31,0.016137438382702773,0.03377224346980629,0.04350324821398059,,0.028548072431577493,0.03031651832844464,,0.04285830778163192,0.02453302313040888,,0.04336316687651331,0.010442716971867046,0.04156282373787426,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-01-31,0.012712772080668506,-0.023446443313445406,-0.0008783942975371112,,-0.016455344217733568,-0.003803766996370866,,0.0016459978443214105,0.015809830711699738,,0.06283536592548297,0.02303136748352391,0.00284192709031747,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-02-28,0.03278808885712039,0.02382164428902683,0.0036748628366725412,,0.0273754165683896,0.01213681214523578,,0.005459630624617773,0.026242188213037223,,0.014051226205082888,0.033078221787583406,0.006544127725641387,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-03-31,0.019848765055452865,0.0074172559781082005,0.009034505734067309,,0.006984182587190533,-0.0026168700037723113,,0.005556754830932851,0.012500319797623822,,0.02326067162993338,0.027149714319341964,0.011395422946812995,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-04-30,0.039953767382157154,0.007017561592596367,0.0022179819844435145,,0.025216216465909266,0.04572797919937053,,0.02198138659011715,0.02331037960020667,,0.0717544842525326,0.027312187788500256,0.014683021621356573,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-05-31,-0.03407742179384254,-0.08697807912446286,-0.06231290693359481,,-0.06459472405117782,-0.06825058875974008,,-0.04824213468612927,-0.04205111061710684,,-0.0780506406985431,-0.0384878394122363,-0.04852498688643572,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-06-30,-0.03922088829678563,-0.047468085086402746,-0.06277631955458585,,-0.03515364193121899,-0.05278176641139411,,-0.04898858489667325,-0.046857338524007454,,0.009382051095592767,-0.02859743750188882,-0.04982189970367042,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-07-31,-0.003594141382493259,-0.035249610756477846,-0.01831107962366716,,-0.022803546002846852,-0.021681453593868496,,-0.008832444446883372,-0.010793706662227301,,-0.04050250424571409,-0.01624977230636535,-0.011920680112668263,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-08-31,0.012764298247486944,0.013525930378745155,0.0052251202765350654,,0.017303476639429854,0.02416270774259145,,0.012687005963069731,0.02051676819385621,,-0.006661379794234674,0.012503162292527627,0.020320590124603136,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-09-30,0.043203823918461295,0.05012906827040861,0.05177217888229404,,0.05516123278882356,0.03931180848180266,,0.03723430595142347,0.035196928710452234,,0.040331254314517756,0.039377535505917584,0.048765746245404924,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-10-31,0.01840265206265603,0.017918137158766844,0.012224335628127775,,-0.005875792583093051,0.003849554404659952,,0.009573202034884825,0.013950391262624817,,0.0670073314067948,0.027978216270199998,0.0016989621951253341,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-11-30,0.012152141802381685,0.018510414408150162,0.014932448150578799,,0.011468669813377588,0.004951414865827967,,0.037517929720379935,0.009956016432861562,,-0.06107768959072014,0.0036918275443388313,0.0115277839492336,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2013-12-31,0.002481382987391991,0.024497538885756783,0.02491443113811225,,0.03340560714939747,0.015075865199376063,,0.024553957784837408,0.014584044107331903,,-0.025253705042513043,0.014633029591568484,0.023234441844260358,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-01-31,0.01348653855928202,0.026818164574106955,0.034424927672103915,,0.029852818013538267,0.02815471555492378,,0.054594269854889084,0.03191079522397757,,0.08246164365627467,0.0215447688834636,0.03187697956011706,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-02-28,-0.009642925318609922,-0.03796563325102364,-0.030517096528878674,,0.0015357043001811414,-0.000789415986367291,,-0.0208143041749201,-0.005379004713488226,,-0.028137725981666237,0.00046724293579140984,0.01580877956687834,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-03-31,0.04666509922682795,0.04588892989342355,0.03894779502764274,,0.06401038634686515,0.046526606414922664,,0.023094947464271206,0.030874494700206756,,0.008549012833198297,0.03930294939956214,0.019394520673728,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-04-30,-0.0024968696699450284,0.019391011676562552,0.02224212875716041,,0.027873124349211246,0.0346142539884904,,0.022873473614765393,0.013347669758890901,,0.060755261121411906,-0.005182799675261561,0.03904917100602881,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-05-31,0.01672131740337552,0.009129072137378944,0.0029363588133134275,,0.010083700344996855,0.013752206935323561,,0.025802585684322418,0.015696114391046567,,0.038881441647507294,0.017708078444614406,0.015579453565108954,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-06-30,0.022331050552360503,0.011575580116867268,0.05497790681028622,,0.024773374869261896,0.022903281826847356,,0.030812538244879062,0.046924809726014344,,0.026441766471081655,0.028054392831860505,0.041413427584691076,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-07-31,0.010720550538467512,0.027421795485623,0.031843720971377984,,0.04331100626237374,0.03367403809611801,,0.045701304909687684,0.024252653507460933,,0.03063688686413385,0.007838803667203725,0.03429421058630206,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-08-31,0.027489347147581597,0.039137537340714616,0.031989758286113744,,0.050124058794737227,0.037747300046790555,,0.04302708577038455,0.030322638068628883,,-0.01081229352498173,0.02349943416215155,0.02515518645482586,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-09-30,0.0282426075853854,0.055595452880290705,0.01689085670334105,,0.06883259481203281,0.046529339518564146,,0.032785063269299364,0.04800626591114561,,0.019319240324964924,0.042878231763162446,0.04677368337368715,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31,0.012836967982397179,0.054265552116388595,0.04379145954844266,,0.022079282870299415,0.024651801888453412,,0.04479233154702378,0.015785859739960138,,0.03904735974620519,0.01820877066029135,0.028205114198106392,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-11-30,-0.012308999900273804,-0.0002654618752376957,-0.022017152156116323,,-0.007508647494070293,0.01209986458169307,,-0.02033240129591513,-0.01857840618362837,,-0.004184088287416399,-0.01354909362206333,-0.015225397997011544,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2014-12-31,0.03340138977436441,0.035094833101845906,0.05719827834505786,,0.03610186122429271,0.023547350832051533,,0.07278344749886334,0.05407638066921992,,0.020762051632357538,0.02797842044063233,0.052916904585105444,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-01-31,-0.007777162652969925,-0.02475857047257075,-0.0045276348787017,,-0.016812118949398273,-0.020109674380444652,,-0.03134254002033726,-0.016595706932855746,,-0.0722669927517034,-0.029952788308809392,-0.004386040899481531,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-02-28,0.011507841995476437,0.021027446630011718,0.016535272609012237,,-0.011799265036448422,-0.002369898765734454,,0.012412922311129773,0.009840265732460992,,0.03557166565170413,-0.008956427495877765,-0.005416094641503525,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-03-31,0.022244241201489736,0.016964337999900624,-0.0009023152372090367,,-0.024214765040518327,-0.014551445402162673,,0.009839611290668139,0.0013034446787790483,,0.03828157202548176,-0.0054896352047393284,-0.005578043041053826,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-04-30,-0.011137604208025724,0.005721179692183023,-0.034064297837281085,,-0.007969949639117712,-0.02905288817774026,,-0.028069501853667002,-0.033011198444513765,,-0.0364241806181659,-0.021847350374865675,-0.038857891325540954,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-05-31,0.008043402297216512,-0.0356892014728059,-0.01622043471763633,,-0.01833578818903459,0.005987738826484581,,-0.007836872168836053,-0.003032560666483788,,-0.022397794370885758,-0.009717789105677195,0.009020197402788404,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-06-30,-0.018691574374276265,-0.006708198671085161,-0.01247110989529286,,-0.026213301092171987,-0.02454989410147768,,-0.01880509747375595,-0.014701928705109992,,-0.013482039039859674,-0.01185445983910451,-0.008566496716874608,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-07-31,0.007782038272551097,0.008293459468407852,-0.017586883969489483,,0.011256723543354849,-0.00017111021884684162,,0.005983812682930485,0.015612880042236776,,-0.027121685177117567,0.014402081795565465,-0.005580801678683861,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-08-31,-0.05359443505623065,-0.05416055139459486,-0.05055312591577469,,-0.06917042540543387,-0.05552677568923803,,-0.04507615857874785,-0.0485125625364985,,-0.01467100906080302,-0.037752639278062286,-0.04360755446219945,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-09-30,0.010610056683883056,0.05084506971210923,0.012657655685875577,,0.005607728271806208,-0.006979450199080606,,0.009189905690085614,0.00889142459753938,,-0.007847506441010394,0.02493063600947815,0.0010435638390937539,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-10-31,0.015244992946365134,0.006141758029638176,0.0013438649641773358,,0.016843528721233902,0.03531805886135886,,0.01138658804845021,0.009647582514958564,,0.03237857824995207,0.01683856963614463,0.005151103862221797,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-11-30,-0.035253358449686516,-0.051787376940137686,-0.04891062297198536,,-0.04173338562951256,-0.02978716535325898,,-0.037671300318302015,-0.03824675970607816,0.00017442628761162266,-0.019614332016756806,-0.021835597505778653,-0.040601671267166684,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2015-12-31,-0.006829510828137368,0.027187518563674632,-0.006374241610147861,,0.0033414805469102232,-0.011861037170640269,,-0.0003181539238885684,-0.004647301845902113,0.006590113309860555,0.023283577455398864,-0.008692762269377532,-0.005780812913746672,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-01-31,0.030595883035144177,0.038724773528478834,0.05196175416383243,,0.021186454267445035,0.008550368473676588,,0.040350325202515816,0.023229857948585463,0.004749172219911333,0.034436705450459536,0.023986644165536506,0.02219725181193469,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-02-29,0.014951002369121717,0.021524764523395492,0.013275077170293251,,0.022341360234802318,0.03801939127070811,,0.01582292405439657,0.01323283754822999,0.014950321440291691,-0.03079769728860403,0.010452483257988985,0.029699496978833978,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-03-31,0.043463945744773615,0.04482965062042045,0.05061685584487729,,0.05370307306098498,0.05717870694136092,,0.036956517190534,0.03547062424385793,0.042643528614517395,0.06771193710491791,0.03249369772283822,0.05165929819978755,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-04-30,0.013208599639954119,0.035913210584598024,0.050280598119825444,,0.020654880932104765,0.006271140571665254,,0.017521156487581173,0.006224356044727036,0.022597610158797264,-0.013448247529706822,0.014611922901638525,0.005483714902727563,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-05-31,0.011563324666124895,0.0006237214015798527,0.017587859544771534,,0.02511705293812209,0.032842092951802626,,0.006319224212143167,0.017845866759814904,0.027405239898326876,0.0388850279824235,0.0065791456644484405,0.0236975157409414,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-06-30,0.03995627024528966,0.016819901205647803,0.033764669377190255,,0.007851122098343587,0.0228738710861438,,0.03711103831582732,0.04456293083751916,0.02106838838908985,0.0733001903945125,0.044237290881197766,0.03201999579201508,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-07-31,0.013977365063828951,0.008846684265134422,-0.016729823222482124,,-0.004879911339241536,0.0041368830328593455,,0.005407845345478483,0.012167059516110456,-0.002106832372948064,-0.04522029149893604,0.020562168803706093,-0.001492456635368716,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-08-31,-0.000808107288158209,-0.01903018074861614,-0.029944478539542345,,-0.00097944715949937,-0.01507399376707086,,-0.01746996747134607,0.002814732936827682,0.010961762369034058,-0.02222316018584028,0.01891053204558282,-0.023193534869701136,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-09-30,-0.009624433526480151,-0.025766530100388773,-0.03226140675592526,,-0.02423568300423269,-0.014685036763018394,,-0.02339517698468184,-0.023760851343669013,-0.013375804526680832,-0.02532768299515829,-0.011653372866804667,-0.022426479679660792,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-10-31,0.002482276516622522,-0.007088443095517783,0.021750926355490717,,0.010233673517605284,0.011259818407646631,,0.031546445489963215,0.0028044021669450655,0.0035809112224563663,-0.015552579108506433,0.016731542002565637,0.009184934132359934,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-11-30,-0.00782314923140129,0.010910575955258623,0.02768719188798833,,0.02102175854950187,0.03429707268995158,,0.021796677685814305,0.01201133583986695,0.031119804483935462,-0.032570598426486345,0.003344205096429397,0.015261975529490357,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2016-12-31,0.012320640152267885,0.001050037074655997,0.0030168801846375336,,-0.031305076972788795,-0.021562489822944782,,0.0015544761801436267,-0.014157267043575759,0.02554283833127532,-0.0012085697913634115,-0.0022573414368367187,-0.016244728573322043,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-01-31,-0.002698717727437884,-0.05557614608612252,-0.03870191862322658,,-0.030518040785228354,-0.011169872329803128,,-0.045775489987301535,-0.02310827457379918,0.014724611317658506,-0.04833880478284293,-0.02355391481809605,-0.031079312076404155,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
