Date,Universe,Ticker,Pred_raw,Pred_cal,CalibMethod
2009-07-31,A,MTUM,,,affine
2009-07-31,A,ONEQ,,,affine
2009-07-31,A,QQQ,,,affine
2009-07-31,A,QUAL,,,affine
2009-07-31,A,RSP,,,affine
2009-07-31,A,SPY,,,affine
2009-07-31,A,USMV,,,affine
2009-07-31,A,VNQ,,,affine
2009-07-31,A,VTV,,,affine
2009-07-31,A,VUG,,,affine
2009-08-31,A,DIA,,,affine
2009-08-31,A,IJR,,,affine
2009-08-31,A,MDY,,,affine
2009-08-31,A,MTUM,,,affine
2009-08-31,A,ONEQ,,,affine
2009-08-31,A,QQQ,,,affine
2009-08-31,A,QUAL,,,affine
2009-08-31,A,RSP,,,affine
2009-08-31,A,SPY,,,affine
2009-08-31,A,USMV,,,affine
2009-08-31,A,VNQ,,,affine
2009-08-31,A,VTV,,,affine
2009-08-31,A,VUG,,,affine
2009-09-30,A,DIA,,,affine
2009-09-30,A,IJR,,,affine
2009-09-30,A,MDY,,,affine
2009-09-30,A,MTUM,,,affine
2009-09-30,A,ONEQ,,,affine
2009-09-30,A,QQQ,,,affine
2009-09-30,A,QUAL,,,affine
2009-09-30,A,RSP,,,affine
2009-09-30,A,SPY,,,affine
2009-09-30,A,USMV,,,affine
2009-09-30,A,VNQ,,,affine
2009-09-30,A,VTV,,,affine
2009-09-30,A,VUG,,,affine
2009-10-31,A,DIA,0.006092955331426485,0.006092955331426485,affine
2009-10-31,A,IJR,0.006171969775760124,0.006171969775760124,affine
2009-10-31,A,MDY,0.006164555896259013,0.006164555896259013,affine
2009-10-31,A,MTUM,,,affine
2009-10-31,A,ONEQ,0.009728696342728773,0.009728696342728773,affine
2009-10-31,A,QQQ,0.009558346158658476,0.009558346158658476,affine
2009-10-31,A,QUAL,,,affine
2009-10-31,A,RSP,0.00850997360760193,0.00850997360760193,affine
2009-10-31,A,SPY,0.005048196595805685,0.005048196595805685,affine
2009-10-31,A,USMV,,,affine
2009-10-31,A,VNQ,0.014890050846895984,0.014890050846895984,affine
2009-10-31,A,VTV,0.004780427655018876,0.004780427655018876,affine
2009-10-31,A,VUG,0.007129423280602376,0.007129423280602376,affine
2009-11-30,A,DIA,0.006848205446291881,0.006848205446291881,affine
2009-11-30,A,IJR,0.0022669894023137132,0.0022669894023137132,affine
2009-11-30,A,MDY,0.004393107069649349,0.004393107069649349,affine
2009-11-30,A,MTUM,,,affine
2009-11-30,A,ONEQ,0.007641843852241019,0.007641843852241019,affine
2009-11-30,A,QQQ,0.011871771810786783,0.011871771810786783,affine
2009-11-30,A,QUAL,,,affine
2009-11-30,A,RSP,0.0068161398437317,0.0068161398437317,affine
2009-11-30,A,SPY,0.004547418021476177,0.004547418021476177,affine
2009-11-30,A,USMV,,,affine
2009-11-30,A,VNQ,0.011462678056039555,0.011462678056039555,affine
2009-11-30,A,VTV,0.0045167201396764806,0.0045167201396764806,affine
2009-11-30,A,VUG,0.007811467552000315,0.007811467552000315,affine
2009-12-31,A,DIA,0.005975651091428439,0.005975651091428439,affine
2009-12-31,A,IJR,0.00879265863992818,0.00879265863992818,affine
2009-12-31,A,MDY,0.007280374272177926,0.007280374272177926,affine
2009-12-31,A,MTUM,,,affine
2009-12-31,A,ONEQ,0.012606281847604768,0.012606281847604768,affine
2009-12-31,A,QQQ,0.012866346367972736,0.012866346367972736,affine
2009-12-31,A,QUAL,,,affine
2009-12-31,A,RSP,0.007436223876235898,0.007436223876235898,affine
2009-12-31,A,SPY,0.004735244161337231,0.004735244161337231,affine
2009-12-31,A,USMV,,,affine
2009-12-31,A,VNQ,0.014291507239337555,0.014291507239337555,affine
2009-12-31,A,VTV,0.003681536340480503,0.003681536340480503,affine
2009-12-31,A,VUG,0.009035011564861662,0.009035011564861662,affine
2010-01-31,A,DIA,0.009911194710040256,0.009911194710040256,affine
2010-01-31,A,IJR,0.008555022644670429,0.008555022644670429,affine
2010-01-31,A,MDY,0.007353301435398206,0.007353301435398206,affine
2010-01-31,A,MTUM,,,affine
2010-01-31,A,ONEQ,0.007082077753626204,0.007082077753626204,affine
2010-01-31,A,QQQ,0.008061658284264351,0.008061658284264351,affine
2010-01-31,A,QUAL,,,affine
2010-01-31,A,RSP,0.00853567583618703,0.00853567583618703,affine
2010-01-31,A,SPY,0.007685323774879132,0.007685323774879132,affine
2010-01-31,A,USMV,,,affine
2010-01-31,A,VNQ,0.013546966138309309,0.013546966138309309,affine
2010-01-31,A,VTV,0.00892517160661908,0.00892517160661908,affine
2010-01-31,A,VUG,0.008201153683083173,0.008201153683083173,affine
2010-02-28,A,DIA,0.004335267427476863,0.004335267427476863,affine
2010-02-28,A,IJR,0.0022735373362737384,0.0022735373362737384,affine
2010-02-28,A,MDY,0.00294791786850303,0.00294791786850303,affine
2010-02-28,A,MTUM,,,affine
2010-02-28,A,ONEQ,0.0017390331860319367,0.0017390331860319367,affine
2010-02-28,A,QQQ,0.0025418571445588694,0.0025418571445588694,affine
2010-02-28,A,QUAL,,,affine
2010-02-28,A,RSP,0.0034529211082836124,0.0034529211082836124,affine
2010-02-28,A,SPY,0.002222392319893257,0.002222392319893257,affine
2010-02-28,A,USMV,,,affine
2010-02-28,A,VNQ,-0.0018951723633675178,-0.0018951723633675178,affine
2010-02-28,A,VTV,0.0019823820901286016,0.0019823820901286016,affine
2010-02-28,A,VUG,0.0023290476861480974,0.0023290476861480974,affine
2010-03-31,A,DIA,0.010381861017810634,0.010381861017810634,affine
2010-03-31,A,IJR,0.00852267930440577,0.00852267930440577,affine
2010-03-31,A,MDY,0.009529743712204894,0.009529743712204894,affine
2010-03-31,A,MTUM,,,affine
2010-03-31,A,ONEQ,0.009380896046593132,0.009380896046593132,affine
2010-03-31,A,QQQ,0.009980222702576015,0.009980222702576015,affine
2010-03-31,A,QUAL,,,affine
2010-03-31,A,RSP,0.009683646105583733,0.009683646105583733,affine
2010-03-31,A,SPY,0.007911792880575962,0.007911792880575962,affine
2010-03-31,A,USMV,,,affine
2010-03-31,A,VNQ,0.012517688518531198,0.012517688518531198,affine
2010-03-31,A,VTV,0.009251891099869416,0.009251891099869416,affine
2010-03-31,A,VUG,0.00842081371589991,0.00842081371589991,affine
2010-04-30,A,DIA,0.0004948170813489812,0.0004948170813489812,affine
2010-04-30,A,IJR,0.006089598058335621,0.006089598058335621,affine
2010-04-30,A,MDY,0.002611933553373528,0.002611933553373528,affine
2010-04-30,A,MTUM,,,affine
2010-04-30,A,ONEQ,0.0020552957231251014,0.0020552957231251014,affine
2010-04-30,A,QQQ,-0.0001492966097187727,-0.0001492966097187727,affine
2010-04-30,A,QUAL,,,affine
2010-04-30,A,RSP,-1.0896203685635589e-05,-1.0896203685635589e-05,affine
2010-04-30,A,SPY,-0.0014237001654188839,-0.0014237001654188839,affine
2010-04-30,A,USMV,,,affine
2010-04-30,A,VNQ,0.004626683205968956,0.004626683205968956,affine
2010-04-30,A,VTV,-0.001503035813328273,-0.001503035813328273,affine
2010-04-30,A,VUG,-0.000778715909028248,-0.000778715909028248,affine
2010-05-31,A,DIA,0.00039773696668962954,0.00039773696668962954,affine
2010-05-31,A,IJR,0.0013030534557969136,0.0013030534557969136,affine
2010-05-31,A,MDY,-0.0012987824138533585,-0.0012987824138533585,affine
2010-05-31,A,MTUM,,,affine
2010-05-31,A,ONEQ,-0.004070887815783839,-0.004070887815783839,affine
2010-05-31,A,QQQ,-0.0036309061480044556,-0.0036309061480044556,affine
2010-05-31,A,QUAL,,,affine
2010-05-31,A,RSP,-0.002266714414708194,-0.002266714414708194,affine
2010-05-31,A,SPY,-0.0026187587296462853,-0.0026187587296462853,affine
2010-05-31,A,USMV,,,affine
2010-05-31,A,VNQ,0.0027661392751436626,0.0027661392751436626,affine
2010-05-31,A,VTV,-0.002100012196624526,-0.002100012196624526,affine
2010-05-31,A,VUG,-0.00418941416860719,-0.00418941416860719,affine
2010-06-30,A,DIA,-0.0038487445614720085,-0.0038487445614720085,affine
2010-06-30,A,IJR,-0.010055267442076679,-0.010055267442076679,affine
2010-06-30,A,MDY,-0.009610908293767786,-0.009610908293767786,affine
2010-06-30,A,MTUM,,,affine
2010-06-30,A,ONEQ,-0.00956411855701012,-0.00956411855701012,affine
2010-06-30,A,QQQ,-0.00822807574400847,-0.00822807574400847,affine
2010-06-30,A,QUAL,,,affine
2010-06-30,A,RSP,-0.011996642979370094,-0.011996642979370094,affine
2010-06-30,A,SPY,-0.008188770299350424,-0.008188770299350424,affine
2010-06-30,A,USMV,,,affine
2010-06-30,A,VNQ,-0.007103211920562352,-0.007103211920562352,affine
2010-06-30,A,VTV,-0.0072183474591521165,-0.0072183474591521165,affine
2010-06-30,A,VUG,-0.010329158508151168,-0.010329158508151168,affine
2010-07-31,A,DIA,-0.002145201099787597,-0.002145201099787597,affine
2010-07-31,A,IJR,-0.0073784668663697504,-0.0073784668663697504,affine
2010-07-31,A,MDY,-0.004633573255718559,-0.004633573255718559,affine
2010-07-31,A,MTUM,,,affine
2010-07-31,A,ONEQ,-0.00703700041260845,-0.00703700041260845,affine
2010-07-31,A,QQQ,-0.005237709474557572,-0.005237709474557572,affine
2010-07-31,A,QUAL,,,affine
2010-07-31,A,RSP,-0.005440577275606816,-0.005440577275606816,affine
2010-07-31,A,SPY,-0.006082170543526075,-0.006082170543526075,affine
2010-07-31,A,USMV,,,affine
2010-07-31,A,VNQ,-0.0012073885333463603,-0.0012073885333463603,affine
2010-07-31,A,VTV,-0.006016103357185345,-0.006016103357185345,affine
2010-07-31,A,VUG,-0.00696685800477259,-0.00696685800477259,affine
2010-08-31,A,DIA,-0.005691721874601191,-0.005691721874601191,affine
2010-08-31,A,IJR,-0.006093107407824667,-0.006093107407824667,affine
2010-08-31,A,MDY,-0.002793213581011489,-0.002793213581011489,affine
2010-08-31,A,MTUM,,,affine
2010-08-31,A,ONEQ,-0.004680868226198874,-0.004680868226198874,affine
2010-08-31,A,QQQ,-0.002193680371490908,-0.002193680371490908,affine
2010-08-31,A,QUAL,,,affine
2010-08-31,A,RSP,-0.006190903060895104,-0.006190903060895104,affine
2010-08-31,A,SPY,-0.007390994644941749,-0.007390994644941749,affine
2010-08-31,A,USMV,,,affine
2010-08-31,A,VNQ,0.0033643339372537635,0.0033643339372537635,affine
2010-08-31,A,VTV,-0.008564448463269479,-0.008564448463269479,affine
2010-08-31,A,VUG,-0.006532204497594807,-0.006532204497594807,affine
2010-09-30,A,DIA,-0.0027964389016725774,-0.0027964389016725774,affine
2010-09-30,A,IJR,-0.0012106203877682458,-0.0012106203877682458,affine
2010-09-30,A,MDY,0.0006349059054871427,0.0006349059054871427,affine
2010-09-30,A,MTUM,,,affine
2010-09-30,A,ONEQ,-0.001552581186029,-0.001552581186029,affine
2010-09-30,A,QQQ,0.0026356972321399607,0.0026356972321399607,affine
2010-09-30,A,QUAL,,,affine
2010-09-30,A,RSP,-0.004004650717290962,-0.004004650717290962,affine
2010-09-30,A,SPY,-0.004380261449936858,-0.004380261449936858,affine
2010-09-30,A,USMV,,,affine
2010-09-30,A,VNQ,-0.004270855847200336,-0.004270855847200336,affine
2010-09-30,A,VTV,-0.0057872597612687975,-0.0057872597612687975,affine
2010-09-30,A,VUG,-0.002262640635397789,-0.002262640635397789,affine
2010-10-31,A,DIA,0.011336185543553796,0.011336185543553796,affine
2010-10-31,A,IJR,0.013806990603929424,0.013806990603929424,affine
2010-10-31,A,MDY,0.012585925699242233,0.012585925699242233,affine
2010-10-31,A,MTUM,,,affine
2010-10-31,A,ONEQ,0.013002525526399454,0.013002525526399454,affine
2010-10-31,A,QQQ,0.013111180721158027,0.013111180721158027,affine
2010-10-31,A,QUAL,,,affine
2010-10-31,A,RSP,0.013064334214537253,0.013064334214537253,affine
2010-10-31,A,SPY,0.009660419475074155,0.009660419475074155,affine
2010-10-31,A,USMV,,,affine
2010-10-31,A,VNQ,0.01631607035603121,0.01631607035603121,affine
2010-10-31,A,VTV,0.008269109978218715,0.008269109978218715,affine
2010-10-31,A,VUG,0.011186215319537745,0.011186215319537745,affine
2010-11-30,A,DIA,0.0003501774723429195,0.0003501774723429195,affine
2010-11-30,A,IJR,0.007463989238128674,0.007463989238128674,affine
2010-11-30,A,MDY,0.006418172379709917,0.006418172379709917,affine
2010-11-30,A,MTUM,,,affine
2010-11-30,A,ONEQ,0.001285277175483313,0.001285277175483313,affine
2010-11-30,A,QQQ,0.0027014785841288675,0.0027014785841288675,affine
2010-11-30,A,QUAL,,,affine
2010-11-30,A,RSP,0.004391594834554151,0.004391594834554151,affine
2010-11-30,A,SPY,-0.000682386374970449,-0.000682386374970449,affine
2010-11-30,A,USMV,,,affine
2010-11-30,A,VNQ,0.003954067046114832,0.003954067046114832,affine
2010-11-30,A,VTV,-0.002383569197781744,-0.002383569197781744,affine
2010-11-30,A,VUG,0.0020854726244543677,0.0020854726244543677,affine
2010-12-31,A,DIA,0.008449775417195564,0.008449775417195564,affine
2010-12-31,A,IJR,0.009714036033254495,0.009714036033254495,affine
2010-12-31,A,MDY,0.008283092515855827,0.008283092515855827,affine
2010-12-31,A,MTUM,,,affine
2010-12-31,A,ONEQ,0.0018721822045390983,0.0018721822045390983,affine
2010-12-31,A,QQQ,0.0029469855854682247,0.0029469855854682247,affine
2010-12-31,A,QUAL,,,affine
2010-12-31,A,RSP,0.008506889756645026,0.008506889756645026,affine
2010-12-31,A,SPY,0.004472885671528572,0.004472885671528572,affine
2010-12-31,A,USMV,,,affine
2010-12-31,A,VNQ,0.003929826188373612,0.003929826188373612,affine
2010-12-31,A,VTV,0.006434220535427612,0.006434220535427612,affine
2010-12-31,A,VUG,0.002573041118282421,0.002573041118282421,affine
2011-01-31,A,DIA,0.009576330676506857,0.009576330676506857,affine
2011-01-31,A,IJR,0.008219967013807039,0.008219967013807039,affine
2011-01-31,A,MDY,0.007105420225128875,0.007105420225128875,affine
2011-01-31,A,MTUM,,,affine
2011-01-31,A,ONEQ,0.005699036132542565,0.005699036132542565,affine
2011-01-31,A,QQQ,0.006985636484843874,0.006985636484843874,affine
2011-01-31,A,QUAL,,,affine
2011-01-31,A,RSP,0.007578492643986365,0.007578492643986365,affine
2011-01-31,A,SPY,0.0059453157122702415,0.0059453157122702415,affine
2011-01-31,A,USMV,,,affine
2011-01-31,A,VNQ,0.007140333939144854,0.007140333939144854,affine
2011-01-31,A,VTV,0.007595659143640442,0.007595659143640442,affine
2011-01-31,A,VUG,0.004376346248145294,0.004376346248145294,affine
2011-02-28,A,DIA,0.008833598393649843,0.008833598393649843,affine
2011-02-28,A,IJR,0.0049911889699885345,0.0049911889699885345,affine
2011-02-28,A,MDY,0.004810251225098808,0.004810251225098808,affine
2011-02-28,A,MTUM,,,affine
2011-02-28,A,ONEQ,0.002287977917987032,0.002287977917987032,affine
2011-02-28,A,QQQ,0.003325893109751275,0.003325893109751275,affine
2011-02-28,A,QUAL,,,affine
2011-02-28,A,RSP,0.007357035081931143,0.007357035081931143,affine
2011-02-28,A,SPY,0.005840986893527853,0.005840986893527853,affine
2011-02-28,A,USMV,,,affine
2011-02-28,A,VNQ,0.014419270324396646,0.014419270324396646,affine
2011-02-28,A,VTV,0.008583194490209256,0.008583194490209256,affine
2011-02-28,A,VUG,0.002487953080953608,0.002487953080953608,affine
2011-03-31,A,DIA,0.006938883371114201,0.006938883371114201,affine
2011-03-31,A,IJR,0.0034585652613134295,0.0034585652613134295,affine
2011-03-31,A,MDY,0.0029747718990701015,0.0029747718990701015,affine
2011-03-31,A,MTUM,,,affine
2011-03-31,A,ONEQ,-0.00039679169041592806,-0.00039679169041592806,affine
2011-03-31,A,QQQ,0.0025683244213848327,0.0025683244213848327,affine
2011-03-31,A,QUAL,,,affine
2011-03-31,A,RSP,0.0022615683045731395,0.0022615683045731395,affine
2011-03-31,A,SPY,0.001258348521737689,0.001258348521737689,affine
2011-03-31,A,USMV,,,affine
2011-03-31,A,VNQ,0.00018593592302498907,0.00018593592302498907,affine
2011-03-31,A,VTV,0.0029591290827960465,0.0029591290827960465,affine
2011-03-31,A,VUG,-0.000501794390563989,-0.000501794390563989,affine
2011-04-30,A,DIA,0.015980124690746944,0.015980124690746944,affine
2011-04-30,A,IJR,0.00829912295111514,0.00829912295111514,affine
2011-04-30,A,MDY,0.012519147553776455,0.012519147553776455,affine
2011-04-30,A,MTUM,,,affine
2011-04-30,A,ONEQ,0.00806026263538414,0.00806026263538414,affine
2011-04-30,A,QQQ,0.012858045993820415,0.012858045993820415,affine
2011-04-30,A,QUAL,,,affine
2011-04-30,A,RSP,0.011774198011392496,0.011774198011392496,affine
2011-04-30,A,SPY,0.010766296648349386,0.010766296648349386,affine
2011-04-30,A,USMV,,,affine
2011-04-30,A,VNQ,0.01881907336762241,0.01881907336762241,affine
2011-04-30,A,VTV,0.011589282396114004,0.011589282396114004,affine
2011-04-30,A,VUG,0.009999590974232794,0.009999590974232794,affine
2011-05-31,A,DIA,0.005052051646319949,0.005052051646319949,affine
2011-05-31,A,IJR,-0.00033102007944354285,-0.00033102007944354285,affine
2011-05-31,A,MDY,0.004194317125642663,0.004194317125642663,affine
2011-05-31,A,MTUM,,,affine
2011-05-31,A,ONEQ,0.0038347012096830906,0.0038347012096830906,affine
2011-05-31,A,QQQ,0.007311179469219993,0.007311179469219993,affine
2011-05-31,A,QUAL,,,affine
2011-05-31,A,RSP,0.0038170273855428773,0.0038170273855428773,affine
2011-05-31,A,SPY,0.0023127703004529095,0.0023127703004529095,affine
2011-05-31,A,USMV,,,affine
2011-05-31,A,VNQ,0.003444494830171112,0.003444494830171112,affine
2011-05-31,A,VTV,0.00205853096641001,0.00205853096641001,affine
2011-05-31,A,VUG,0.003392496190512052,0.003392496190512052,affine
2011-06-30,A,DIA,0.005097320446749771,0.005097320446749771,affine
2011-06-30,A,IJR,0.001836471878270882,0.001836471878270882,affine
2011-06-30,A,MDY,0.008420064891205468,0.008420064891205468,affine
2011-06-30,A,MTUM,,,affine
2011-06-30,A,ONEQ,0.004366726991883545,0.004366726991883545,affine
2011-06-30,A,QQQ,0.0067763946424155615,0.0067763946424155615,affine
2011-06-30,A,QUAL,,,affine
2011-06-30,A,RSP,0.005170189205992798,0.005170189205992798,affine
2011-06-30,A,SPY,0.004611390332731586,0.004611390332731586,affine
2011-06-30,A,USMV,,,affine
2011-06-30,A,VNQ,-0.0018942606335454212,-0.0018942606335454212,affine
2011-06-30,A,VTV,0.001647472658661433,0.001647472658661433,affine
2011-06-30,A,VUG,0.004707590702498551,0.004707590702498551,affine
2011-07-31,A,DIA,-0.007055878479410559,-0.007055878479410559,affine
2011-07-31,A,IJR,-0.009722179527193705,-0.009722179527193705,affine
2011-07-31,A,MDY,-0.005105117095465909,-0.005105117095465909,affine
2011-07-31,A,MTUM,,,affine
2011-07-31,A,ONEQ,-0.0077562810303232225,-0.0077562810303232225,affine
2011-07-31,A,QQQ,-0.0045540024142349984,-0.0045540024142349984,affine
2011-07-31,A,QUAL,,,affine
2011-07-31,A,RSP,-0.009332035600422712,-0.009332035600422712,affine
2011-07-31,A,SPY,-0.009161621490297606,-0.009161621490297606,affine
2011-07-31,A,USMV,,,affine
2011-07-31,A,VNQ,-0.008691978350654862,-0.008691978350654862,affine
2011-07-31,A,VTV,-0.011934971303090696,-0.011934971303090696,affine
2011-07-31,A,VUG,-0.006496864918628742,-0.006496864918628742,affine
2011-08-31,A,DIA,-0.0033982453727624947,-0.0033982453727624947,affine
2011-08-31,A,IJR,-0.0015596808343275182,-0.0015596808343275182,affine
2011-08-31,A,MDY,0.004300884531464774,0.004300884531464774,affine
2011-08-31,A,MTUM,,,affine
2011-08-31,A,ONEQ,0.0034994878279940135,0.0034994878279940135,affine
2011-08-31,A,QQQ,0.007253686001535045,0.007253686001535045,affine
2011-08-31,A,QUAL,,,affine
2011-08-31,A,RSP,0.0002584786675654918,0.0002584786675654918,affine
2011-08-31,A,SPY,-0.0013673508809845297,-0.0013673508809845297,affine
2011-08-31,A,USMV,,,affine
2011-08-31,A,VNQ,-0.001951411292266374,-0.001951411292266374,affine
2011-08-31,A,VTV,-0.005512711769421393,-0.005512711769421393,affine
2011-08-31,A,VUG,0.0035385203224991162,0.0035385203224991162,affine
2011-09-30,A,DIA,-0.011188242370655445,-0.011188242370655445,affine
2011-09-30,A,IJR,-0.013047414350929458,-0.013047414350929458,affine
2011-09-30,A,MDY,-0.007489319437624169,-0.007489319437624169,affine
2011-09-30,A,MTUM,,,affine
2011-09-30,A,ONEQ,-0.004498729316759886,-0.004498729316759886,affine
2011-09-30,A,QQQ,0.0009673840202465265,0.0009673840202465265,affine
2011-09-30,A,QUAL,,,affine
2011-09-30,A,RSP,-0.008395969176388613,-0.008395969176388613,affine
2011-09-30,A,SPY,-0.00963368634952455,-0.00963368634952455,affine
2011-09-30,A,USMV,,,affine
2011-09-30,A,VNQ,-0.009416834957968972,-0.009416834957968972,affine
2011-09-30,A,VTV,-0.014211082707405355,-0.014211082707405355,affine
2011-09-30,A,VUG,-0.005445734701400198,-0.005445734701400198,affine
2011-10-31,A,DIA,-0.0005570919669446142,0.014939909634348977,affine
2011-10-31,A,IJR,0.004056919366575531,0.01688233520958811,affine
2011-10-31,A,MDY,0.006967664643244511,0.019078238135217574,affine
2011-10-31,A,MTUM,,,affine
2011-10-31,A,ONEQ,0.007480874715289625,0.015883329145617603,affine
2011-10-31,A,QQQ,0.011415831869166398,0.018711101711374103,affine
2011-10-31,A,QUAL,,,affine
2011-10-31,A,RSP,0.007182146060564967,0.015024696740829374,affine
2011-10-31,A,SPY,0.00175060416940844,0.011982337210258999,affine
2011-10-31,A,USMV,,,affine
2011-10-31,A,VNQ,0.006080447515610258,0.02482459926853272,affine
2011-10-31,A,VTV,-0.002018531486139829,0.009806249938962026,affine
2011-10-31,A,VUG,0.007580688467083158,0.01496084532911527,affine
2011-11-30,A,DIA,0.0015662081025769423,0.014638704187978855,affine
2011-11-30,A,IJR,0.0040769578886108845,0.016560296701448537,affine
2011-11-30,A,MDY,0.007639790060360494,0.018733938165955897,affine
2011-11-30,A,MTUM,,,affine
2011-11-30,A,ONEQ,0.00871324436820148,0.014974897810184707,affine
2011-11-30,A,QQQ,0.013059685207301842,0.018470826545220496,affine
2011-11-30,A,QUAL,,,affine
2011-11-30,A,RSP,0.005476295075433278,0.014415661751382034,affine
2011-11-30,A,SPY,0.0017345665028367996,0.011420016066992951,affine
2011-11-30,A,USMV,,,affine
2011-11-30,A,VNQ,0.003817255886859651,0.02275528536024038,affine
2011-11-30,A,VTV,-0.0036108656717850286,0.00913543006196542,affine
2011-11-30,A,VUG,0.007474174891547872,0.014729242796280587,affine
2011-12-31,A,DIA,0.0037130479601004897,0.014794533026057087,affine
2011-12-31,A,IJR,0.0045361618490704905,0.016487248865478994,affine
2011-12-31,A,MDY,0.006844451700202474,0.01840161128653693,affine
2011-12-31,A,MTUM,,,affine
2011-12-31,A,ONEQ,0.0064652738120107,0.014867644267333415,affine
2011-12-31,A,QQQ,0.01126938746609281,0.0184984389683795,affine
2011-12-31,A,QUAL,,,affine
2011-12-31,A,RSP,0.00639800649964284,0.014095519376261167,affine
2011-12-31,A,SPY,0.004056539114864984,0.011446980162395008,affine
2011-12-31,A,USMV,,,affine
2011-12-31,A,VNQ,0.003994447220352332,0.023936136730671975,affine
